"Price has a son , Harvey ( born in May 2002 ) , by footballer Dwight Yorke .",Harvey 's father is former footballer Dwight Yorke .
She even started using Stratus ' personal finishing moves as her own during matches .,James even began utilizing Stratus ' signature finishing moves as her own during matches .
"When he arrived there , he ordered station staff , at gunpoint , to broadcast the Maple Leafs/Black Hawks game instead .","When he arrived , he ordered station staff , at gunpoint , to broadcast the Maple Leafs game instead ."
"John Gould ( 14 September , 1804 – 3 February , 1881 ) was an English ornithologist ( bird scientist ) .",John Gould FRS ( ; 14 September 1804 – 3 February 1881 ) was an English ornithologist and bird artist .
"Five day later , on the February 24 edition of `` SmackDown !",On the May 5 edition of `` SmackDown !
"Andrea Zorzi ( born July 29 , 1965 in Noale , Province of Venice ) is an Italian retired volleyball player , who won two World Championships with the Italy men 's national volleyball team ( 1990 and 1994 ) .","Andrea Zorzi ( born July 29 , 1965 in Noale , province of Venice ) is a former Italian volleyball player , who won two World Championships with the Italy men 's national volleyball team ( 1990 and 1994 ) ."
They have never been in the Winter Olympic Games .,They have never competed in the Winter Games .
"On July 1 , 2015 , Richards signed a one-year , $ 3 million contract with the Detroit Red Wings .","On July 1 , 2014 , Richards signed a one-year , $ 2 million contract with the Chicago Blackhawks ."
"Their manager , up until October 2005 , was former Inverness Caledonian Thistle and Heart of Midlothian manager John Robertson .","Their manager for a very short spell until October 2005 , was former Inverness and Hearts manager John Robertson ."
Blinco and the Maroons were able to reach the 1935 Stanley Cup Finals where they went on to defeat the Toronto Maple Leafs in a 3-0 sweep to win the Stanley Cup .,"In 1934-35 , Blinco helped the Maroons reach the Stanley Cup Finals , where they swept the Toronto Maple Leafs in 3 games and won the Stanley Cup ."
The National Olympic Committee for DR Congo was formed in 1963 and recognized by the International Olympic Committee in 1968 .,The National Olympic Committee for DR Congo was created in 1963 and recognized by the International Olympic Committee in 1968 .
"He was undefeated , and scored 6.5/10—seven draws and three victories , two against Vassily Ivanchuk and the other against Magnus Carlsen in the final round .","He went undefeated while scoring 6½/10—seven draws and three victories , two against Vassily Ivanchuk and the other against Magnus Carlsen in the final round ."
"He won his first round match against Michael Adams ( +1-1=4 , won in rapid playoff ) , but was eliminated when he lost his second round match to Levon Aronian ( +0-1=5 ) .","He won his first round match against Hou Yifan , but was eliminated when he lost his second round match to Wei Yi ."
"Twice a year the town plays host to the game of `` hurling '' , a medieval game once common in Cornwall but now only played in St Columb and two other towns .","Twice a year the town plays host to `` hurling '' , a medieval game once common throughout Cornwall but now only played in St Columb and St Ives ."
"The Nordic Football Championship ( Danish : Nordisk Mesterskab , Norwegian : Nordisk Mesterskap , Swedish : Nordiska Mästerskapet , or NM ) was an international football tournament played with the men 's national football teams of the Nordic countries .","The Nordic Football Championship ( , , , , commonly abbreviated NM or PM ) was an international football competition contested by the men 's national football teams of the Nordic countries ."
A toe kick is a move where the wrestler hits the opponent in either the midsection or stomach with the point of their foot in order to bend the opponent over .,The wrestler strikes the opponent in the midsection or stomach with the point of his foot in order to bend the opponent over .
A kesagiri chop is a move where the wrestler does a downward diagonal backhand chop to the side of their opponents neck .,A downward diagonal backhand chop to the side of the opponents neck .
Airolo is also a small ski-resort with 30km of ski slopes .,Airolo is also home to a small ski-resort with of prepared slopes .
"Vancouver 2010 was the first winter Olympics that both men 's and women 's hockey were played on a narrower , NHL-sized ice rink , measuring 200 ft × 85 ft ( 61 m × 26 m ) , instead of the international size of 200 ft × 98.5 ft ( 61 m × 30 m ) .","Vancouver 2010 was also the first winter Olympics in which both men 's and women 's hockey were played on a narrower , NHL-sized ice rink , measuring 200 ft × 85 ft ( 61 m × 26 m ) , instead of the international size of 200 ft × 98.5 ft ( 61 m × 30 m ) ."
"During the race weekend , Austrian driver Roland Ratzenberger and three-time world champion Ayrton Senna died in different accidents .",The race weekend was marked by the deaths of Austrian driver Roland Ratzenberger and of three-time world champion Ayrton Senna in separate accidents .
"Hobbs was reluctant to accept and only did so when convinced that it was an honour to all professional cricketers , not just himself .","He was reluctant to accept and only did so when convinced that it was an honour to all professional cricketers , not just himself ."
"It wrote , `` Wistert , for the Wolves , allowed only five well- hits during the game .","`` Wistert , for the Wolves , allowed only five well-scattered hits during the game ."
"Carlos Edwin `` Carly '' Colón , Jr. ( born on February 21 1979 ) is a Puerto Rican professional wrestler better known internationally by his ring name Carlito .","Carlos Edwin `` Carly '' Colón Jr. ( born February 21 , 1979 ) is a Puerto Rican professional wrestler better known internationally by his ring name Carlito ."
"During his first season with the Kings , he averaged 16.0 ppg , 6.2 rpg and 3.0 apg as a starter .","As a starter , he averaged 16.0 ppg , 6.2 rpg and 3.0 apg ."
"The race was Formula One 's first ever day-night race , starting at 5:00 pm local time .","The inaugural race was Formula One 's first ever day-night race , starting at 17:00 local time ."
Punk was defeated in a singles match against Big Show at Night of Champions .,Show also beat Punk in a singles match at Night of Champions .
The Portland Pirates are an American professional ice hockey team that began playing in 1993 .,The Portland Pirates are a minor professional ice hockey team in the American Hockey League .
"At Unforgiven , Batista won against Khali and Rey Mysterio in a triple threat match to win the championship .",Batista won the match and retained the title .
Dar es Salaam was still the territory 's administrative and commercial centre .,Dar es Salaam is the sports center of Tanzania .
"Kubica finished seventh , but was disqualified for having too light a car .","Kubica finished seventh , although he was later disqualified for an underweight car ."
He finished third in the 4 x 50 meter medley relay .,He finished fourth in the 50 meter freestyle race .
Estonian athletes took part of the Olympic Games until the country became a part of the Soviet Union in 1940 .,Estonian athletes took part in the Olympic Games until the country was invaded and occupied by the Soviet Union in 1940 .
The current Chairman of the Stenousemuir Supporters Trust is Graeme Wallace who is also the stadium announcer at Ochilview,"The current Chairman of the Stenhousemuir Supporters Trust is Graeme Wallace , who is also the stadium announcer at Ochilview ."
In 2012 he went to FC Red Bull Salzburg .,In 2012 he joined FC Red Bull Salzburg .
Guldstaden IB was a floorball club in the town of Skellefteå in Sweden .,"Guldstaden IB was a floorball club in Skellefteå , Sweden ."
Orton would end up winning the match and he became the Intercontinental Champion after he pinned Van Dam following an RKO .,Orton won the match and became the Intercontinental Champion after pinning Van Dam following an RKO .
"She , Sarai Gascón Moreno , Teresa Perales and Isabel Yingüa Hernández finished fourth in the 4x100 meter freestyle relay event .",She also competed in the 100 meter backstroke event .
The Chicago Tribune Silver Football is awarded by the `` Chicago Tribune '' to the college football player chosen to be the Most Valuable Player of the Big Ten Conference .,The Chicago Tribune Silver Football is awarded by the `` Chicago Tribune '' to the college football player determined to be the best player from the Big Ten Conference .
"These names usually include several of the following words ; either Cubs or Chicago Cubs ; Win , W , White , White W , or W Win ; and flag , banner or banner flag .","The flag is variously referred to by approximately a dozen names , combining ; either Cubs or Chicago Cubs ; Win , W , White , White W , or W Win ; and flag , banner or banner flag ."
He finished second in the 4 x 50 meter freestyle relay race .,He finished third in the 4 x 50 meter medley relay .
"As of March 4 , 2010 , Phil Jackson has the highest winning percentage in regular season games of any coach in NBA history who coached at least 500 games .",He also has the highest winning percentage of any NBA coach ( .704 ) .
"Roethlisberger led the Steelers to a second Super Bowl title in four seasons as they defeated the Arizona Cardinals in Super Bowl XLIII , 27-23 , after he made a game-winning touchdown pass to Santonio Holmes in the final 35 seconds .","Roethlisberger led the Steelers to a second Super Bowl title in four seasons as they defeated the Arizona Cardinals in Super Bowl XLIII , 27–23 , after completing a game-winning touchdown pass to Santonio Holmes in the final 35 seconds ."
He played 31 games for the Grizzlies and then he was traded to the Minnesota Timberwolves in an eight-player deal involving Kevin Love and O. J. Mayo .,"On June 26 , 2008 , Collins was dealt to the Minnesota Timberwolves in an eight-player deal involving Kevin Love and O. J. Mayo ."
"Murray Waxman ( born July 10 , 1925 in Toronto , Ontario ) is a retired Canadian basketball player who competed in the 1948 Summer Olympics .","Murray Waxman ( born July 10 , 1925 ) was a Canadian basketball player who competed in the 1948 Summer Olympics ."
"It is now used by cyclists and people , joining the Royal Botanic Gardens to the Olympic Park areas .","It is currently used by cyclist and pedestrian traffic , connecting the Royal Botanic Gardens to the Olympic Park precinct ."
"Boxing Day is a public holiday in the United Kingdom , Canada , New Zealand and Australia .",Boxing Day sales are common in Canada .
Friedrich ( Friedl ) Koncilia ( born 25 February 1948 ) is a former Austrian football player mainly for FK Austria Wien .,Friedrich Koncilia ( born 25 February 1948 ) is a former Austrian football goalkeeper .
"Managed by the Football Association of Singapore , the squad marks the return of Singapore to the Malaysia football scene after leaving the Malaysia Cup in 1994 .","Managed by the Football Association of Singapore , the squad marks the return of Singapore to the Malaysian football scene after leaving the Malaysia Cup in 1994 ."
"The club 's rivals in the city are Stoke City , games between the two clubs are known as the `` Potteries derby '' .","The club 's traditional rivals are Stoke City , and games between the two are known as the Potteries derby ."
Maldonado received a full-time drive in the Formula Renault 3.5 Series with Draco Racing in 2006 .,Maldonado secured a full-time drive in the Formula Renault 3.5 Series with Draco Racing in 2006 .
"IGN rated the game a 8.7 out of 10 and said `` It still lacks the brains to deliver competent AI and commentators , but WWE 2K14 has more than enough brawn to make up for it .","IGN gave the game an 8.7 out of 10 saying `` It still lacks the brains to deliver competent AI and commentators , but WWE 2K14 has more than enough brawn to make up for it ."
"In July 2003 , the title was reactivated as the WWE United States Championship by SmackDown General Manager , Stephanie McMahon , and was commissioned to be a secondary championship to the SmackDown brand .","Following the revival of the United States Championship in 2003 , the title was designated to `` SmackDown ! `` ."
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe
"The idea of the show was that the two main event matches , one for the World Heavyweight Championship and one for the WWE Championship , would be in an Elimination Chamber .",The concept of the show was that each main event match was to be contested as an Elimination Chamber match .
"During the Swedish Sports Confederation 's 50th anniversary in 1953 , Svenska Dagbladet hosted a voting over Sweden 's greatest sportspeople , where circa 500 readers voted , chosing between 150 sportspersons .","During the Swedish Sports Confederation 's 50th anniversary in 1953 , the daily newspaper Svenska Dagbladet held a vote for Sweden 's greatest sportspersons , where approximately 500 readers voted , choosing 150 people in total ."
It is considered flagrant if it involves too much or too violent contact that can injure another player .,A foul is considered flagrant when it involves excessive or violent contact that could injure the fouled player .
"The following is a list of players of note who played their first NHL game in 1981–82 ( listed with their first team , stars ( * ) mark start in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 1981–82 ( listed with their last team ) :
"In March 2006 , the bidding process began , with the Glasgow Bid team presenting their case to the Commonwealth Games Federation at the 2006 Commonwealth Games in Melbourne , along with the other confirmed candidate cities ; the Nigerian capital , Abuja and Halifax in Canada .","In March 2006 , the bidding process began , with the Glasgow Bidding team presenting their case to the Commonwealth Games Federation at the 2006 Commonwealth Games in Melbourne , along with the other confirmed candidate cities ; the Nigerian capital , Abuja and Halifax in Canada ."
"For both his courage and his off-ice team leadership while he was undergoing cancer treatment , Koivu was awarded the Bill Masterton Memorial Trophy following the 2002 playoffs .","For his courage and off-ice team leadership while undergoing cancer treatment , he was awarded the Bill Masterton Memorial Trophy following the 2002 playoffs ."
The main objective of the game is to score as many points as the player can .,The primary objective of the game is to score as many points as possible .
`` Embolded drivers are competing in the Formula One championship in the current season . '',`` Embolded teams are competing in the Formula One championship in the current season .
"Michael Lee Alfonso ( January 24 , 1965 – February 17 , 2007 ) was an American professional wrestler best known for wrestling with Extreme Championship Wrestling , World Championship Wrestling and the WWF/WWE best known under the ring name Mike Awesome .","Michael Lee `` Mike '' Alfonso ( January 24 , 1965 – February 17 , 2007 ) was an American professional wrestler ."
"Until his victory in the Open Championship in 2009 , 2004 was his career year to date , with a fifth-place finish on the money list and wins at the MCI Heritage and at the WGC-NEC Invitational , which is one of the World Golf Championships events and was the most prestigious win of his career at the time .","Until his victory in the Open Championship in 2009 , 2004 was his most successful season , with a fifth-place finish on the money list and wins at the MCI Heritage and at the WGC-NEC Invitational , which is one of the World Golf Championships events ."
"He was named Azerbaijan 's Player of the Year once , in 2003 .","The striker was named Azerbaijan 's Player of the Year once , in 2003 ."
"Gavrilova , however was not in the second round as she was dumped out in straight sets by fifteen year old Kanami Tsuji Puig , in the second round got rid of the last of the home contingent losing just two games in the process .","Gavrilova , however was not in the second round as she was dumped out in straight sets by fifteen-year-old Kanami Tsuji Puig , in the second round got rid of the last of the home contingent losing just two games in the process ."
until then champion Brock Lesnar took the title to Smackdown .,until then champion Brock Lesnar took the title to `` SmackDown ! `` .
"Dietmar `` Didi '' Constantini ( born 30 May , 1955 in Innsbruck , Austria ) is a former Austrian football player and coach .",Dietmar `` Didi '' Constantini ( born 30 May 1955 in Innsbruck ) is a former Austrian association football player and now coach .
"On the March 1 episode of `` Raw '' , Swagger beat Santino Marella to wrestle in the Money in the Bank ladder match at WrestleMania XXVI .","On the March 19 episode of `` Raw '' , Swagger was announced as a member of Team Johnny at Wrestlemania XXVIII ."
Bill served as the Goalie Coach for the WHL Vancouver Giants for the 2004-2005 and 2005-2006 seasons .,Ranford served as the Goalie Coach for the WHL Vancouver Giants for the 2004–2005 and 2005–2006 seasons .
"On November 21 , 2009 Kessler lost his championship to Andre Ward in the Super Six World Boxing Classic tournament .",On 21 November 2009 Kessler lost his championship to Andre Ward .
"On July 29 , it was announced that Layla decided to retire from professional wrestling and she was released from her WWE contract .","On 29 July , WWE announced that Layla had decided to retire from professional wrestling ."
He won the British Formula Three Championship in 2009 .,He won the British Formula 3 Championship in 2009 .
Hamilton had become unpopular in Spain because of his rivalry with Spaniard Fernando Alonso .,Hamilton became widely unpopular in Spain because of his rivalry with Spanish former team-mate Fernando Alonso .
"The following is a list of players of note who played their first NHL game in 1999–2000 ( listed with their first team , stars ( * ) mark start in playoffs ) :","The following is a list of players of note who played their first NHL game in 1999–2000 ( listed with their first team , asterisk ( * ) marks debut in playoffs ) :"
"On February 2 , 2013 , Kyle was shot and killed at a shooting range near Chalk Mountain , Texas , aged 38 .","On February 2 , 2013 , Kyle was shot dead at a shooting range near Chalk Mountain , Texas ."
The nation has not been in the Winter Olympic Games .,The nation has never participated in the Winter Olympic Games .
"During the same draft , the Lightning also decided to draft Vincent Lecavalier who is Richard 's best friend since the age of 14 and was his roommate at Athol Murray College of Notre Dame and his teammate with the Rimouski Océanic .","During that same draft , the Lightning selected Vincent Lecavalier , Richards ' teammate at both the Athol Murray College of Notre Dame and Rimouski , with the first overall pick ."
"On October 27 , Brian Pillman beat Richard Morton in the tournament final to win the title .","On October 27 , Brian Pillman defeated Richard Morton in the tournament final to win the title ."
"Reto von Arx ( born 13 September , 1976 in Egerkingen , Switzerland ) is a Swiss professional ice hockey left winger that currently plays for the HC Davos of the Swiss National League A. von Arx also played in the NHL for 1 season with the Chicago Blackhawks and also for their farm team at the time , the Norfolk Admirals .","Reto von Arx ( born 13 September 1976 in Biel , Switzerland ) is a Swiss former ice hockey player who last played for HC Davos of the National League A ."
They were inducted into the Vocal Group Hall of Fame in 2004 and were inducted into the Michigan Rock and Roll Legends Hall of Fame in 2007 .,The Marvelettes were nominated for 2013 induction into the Rock and Roll Hall of Fame .
"On December 15 , 2014 , Olynyk scored a career-high 30 points in a 105-87 win over the Philadelphia 76ers .","On December 15 , 2014 , he scored a career-high 30 points in a 105–87 win over the Philadelphia 76ers ."
"Robert Pershing `` Bobby '' Doerr ( born April 7 , 1918 ) is a former Major League Baseball second baseman and coach .","Robert Pershing `` Bobby '' Doerr ( born April 7 , 1918 ) is a former Major League Baseball ( MLB ) second baseman and coach ."
"He was drafted 43rd overall in the 2005 NHL Entry Draft by the Chicago Blackhawks and was signed to a 3-year entry level contract with them on May 24 , 2006 .",Blunden was drafted 43rd overall in the 2005 NHL Entry Draft by the Chicago Blackhawks from the Erie Otters of the Ontario Hockey League .
"In 2007 , Pasch called the Little League World Series .","In 2007 , Pasch called the Little League World Series for ESPN ."
"On July 15 , 2011 , He signed a one year deal with the Chicago Blackhawks .","On July 15 , 2011 , Lepistö signed a one-year deal with the Chicago Blackhawks ."
Baucau also has a wide shoreline with sandy beaches that are ideal for swimming and other water sports .,"Baucau also has a wide coastline with sandy beaches , ideal for swimming and other watersports ."
He then played a season with the New England Patriots before retiring because of an ankle injury and to train to become a professional wrestler .,"He stopped playing football due to an ankle injury , and decided to train as a professional wrestler ."
"While the management of daily operations is the responsibility of the NHLPA Executive Director Paul Kelly , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board .","While the management of daily operations is the responsibility of the NHLPA Executive Director , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board ."
The National Olympic Committee for Saint Lucia was formed in 1987 and recognized by the International Olympic Committee in 1993 .,The National Olympic Committee for Saint Lucia was created in 1987 and recognized by the International Olympic Committee in 1993 .
"Falköpings KIK is a sports club in Falköping , Sweden .","Falköpings KIK , formed 1976 , is a sports club in Falköping , Sweden ."
"The 2005 UEFA Women 's Championship , also called WOMEN 'S EURO 2005 ( trademark of UEFA ) , was a football tournament for women held from 5 June to 19 June 2005 in Lancashire , England .","The 2005 UEFA Women 's Championship , also referred to as UEFA Women 's Euro 2005 , was a football tournament for women held from 5 June to 19 June 2005 in Lancashire , England and Cheshire , England ."
Péguy Luyindula ( born 25 May 1979 ) is a French football player .,Péguy Makanda Luyindula ( born 25 May 1979 ) is a retired French footballer .
"A combat sport ( also known as a combative sport ) is a competitive contact sport where two combatants fight against each other using certain rules of contact , with the aim of simulating parts of real hand to hand combat .","A combat sport , or fighting sport , is a competitive contact sport with one-on-one combat ."
"On July 21 , 2011 , Marlow and Parker defeated Calvin Raines and Big E. Langston to win the FCW Florida Tag Team Championship but lost the Tag Team Championship to Brad Maddox and Briley Pierce on November 3 .","On July 21 , 2011 , Marlow and CJ Parker defeated Calvin Raines and Big E Langston to win the FCW Florida Tag Team Championship ."
"He competed at the 2012 Spanish national Paralympic athletic championships where he came in first in the 5,000 meters .","He competed at the 2008 Summer Paralympics in Beijing , China ."
"Marzahn was the site of a labour camp ( today a water treatment plant ) , where Roma were interned from July 16 , 1936 on , two weeks prior to the 1936 Summer Olympics in Berlin , away from visitor 's eyes .","Marzahn was the site of a labour camp ( today a water treatment plant ) , where Romani were interned from July 16 , 1936 on , two weeks prior to the 1936 Summer Olympics in Berlin , away from visitor 's eyes ."
The following events use the `` green jersey '' to signify the current leader and/or final winner of the overall classification by points ( often known as the sprinters competition ) :,The following events use or have used the `` green jersey '' to signify the current leader and/or final winner of the overall classification of the best climber ( often known as the King of the Mountains competition ) :
"Lukáš Dlouhý and Leander Paes were the defending champions , but lost in the first round to Martin Damm and Filip Polášek 6–7 ( 7 ) , 6–3 , 6–4 .","Lukáš Dlouhý and Leander Paes were the defending champions , but lost in the first round to Martin Damm and Filip Polášek 6–7 , 6–3 , 6–4 ."
"In 1992 , he turned pro and he had limited success .",Leduc turned pro in 1992 and had limited success .
"The Miami Heat are a team in the National Basketball Association in Miami , Florida .","The Miami Heat is an American professional basketball team based in Miami , Florida ."
"Cricket has gained popularity in Bhutan , particularly since the introduction of television channels from India .","Cricket has also gained popularity in Bhutan , particularly since the introduction of television channels from India ."
Västerstrands AIK is a sports club in the town of Karlstad in Sweden .,"Västerstrands AIK is a sports club in Karlstad , Sweden ."
"Signed by the Washington Capitals as a free agent in 1976 , Bragnalo played parts of four seasons for the Capitals .",Bragnalo played parts of four seasons for the Capitals .
"Scott Niedermayer ( born August 31 , 1973 ) is a Canadian retired ice hockey defenceman and current assistant coach of the Anaheim Ducks .","Scott Niedermayer ( born August 31 , 1973 ) is a Canadian former ice hockey defenceman and current Special Assignment Coach of the Anaheim Ducks ."
The IOC members gathered in the meeting have the final vote on the host city .,The IOC members gathered in the Session have the final vote on the host city .
"The other end of the InterCity 225 train set is formed of a Driving Van Trailer , built with a similar bodyshell to the Class 91 locomotives .","The other end of the InterCity 225 train set is formed of a Mark 4 Driving Van Trailer , built with a similar body shell to the Class 91 locomotives ."
It was not clear how the fight started with reports of the fight either being started by Leeds fans throwing beer glasses at Galatasaray fans and being rude about the Turkish flag or being started by Galatasaray fans throwing chairs or attacking Leeds fans with knives .,The first moments of the fight are unclear with witness accounts of the brawl either being started by Leeds fans throwing beer glasses at Galatasaray fans and insulting the Turkish flag or being started by Galatasaray fans throwing chairs or ambushing Leeds fans with knives .
Razia joined the Barwa Addax Team for the 2009–10 GP2 Asia Series season .,He remained with Rapax for the 2010 GP2 Series season .
The wrestler can hold the opponent 's head up before performing the lariat with the other arm .,The wrestler can also hold the opponent 's head up before performing the lariat with his other arm .
"On January 2 , 2014 , he was signed to a three-year entry-level contract as a free agent by the New York Rangers .","On January 2 , 2014 , Duclair was signed to a three-year entry-level contract with the New York Rangers ."
"Overall , Thompson appeared in 85 regular season games for Detroit , recording a 32–41–12 record , seven shutouts , and a 2.54 goals-against average , and in 11 playoff games , posting a 5–6 , with one shutout and a 2.41 goal-against average .","The following season , Thompson again appeared in all of the Bruins ' 44 games , posting three shutouts and a 2.19 goals-against average ."
"Following a dental problem , Mark delayed the start of his 2010 season until the 2010 Ruta del Sol , in mid-February .","Following a dental problem , Cavendish delayed the start of his 2010 season until the Vuelta a Andalucía , in mid-February ."
The Major League Baseball Most Valuable Player Award ( MVP ) is a Major League Baseball ( MLB ) award given each year to one outstanding player in the American and National Leagues .,"The Major League Baseball Most Valuable Player Award ( MVP ) is an annual Major League Baseball ( MLB ) award , given to one outstanding player in the American League and one in the National League ."
"He also represented Sweden during the Olympic Winter Games of 1972 in Sapporo , where he ended up 9th in the 50 kilometers race .","and he also represented Sweden during the Olympic Winter Games of 1972 in Sapporo , where he ended up 9th in the 50 kilometers race ."
"A little while after the Olympics , the Kings traded Timonen along with Jan Vopat to the Nashville Predators ( who did not begin playing yet ) in agreement that the Predators would not draft Garry Galley in the 1998 NHL Expansion Draft .","Shortly after the Olympics , the Kings traded him , along with Jan Vopat , to the Nashville Predators organization ( the team not yet having begun play ) in agreement that Nashville would not select Garry Galley in the 1998 NHL Expansion Draft ."
Each time it was represented by a single athlete .,"On each occasion , it was represented by a single athlete ."
Thompson helped to make common the technique of catching the puck as a method of making a save .,Thompson helped popularize the technique of catching the puck as a method of making a save .
"Herman M. Hickman ( October 1 , 1911 - April 25 , 1958 ) was a Hall of Fame college football player for the University of Tennessee , and played for the NFL 's Brooklyn Dodgers .","Herman M. Hickman ( October 1 , 1911 – April 25 , 1958 ) was an American football player and coach ."
A senton is similar to a big splash except the wrestler jumps over an opponent while falling backwards and landing back-first onto the opponent .,"Similar to a big splash , except the wrestler jumps over an opponent while falling backwards to land back-first on the opponent ."
Yordy Reyna played his first game for Red Bull Slazburg in a friendly match where he had a great performance and scored the game-winning goal .,Yordy Reyna made his debut for Red Bull Salzburg in a friendly pre-season match where he had a spectacular performance and even scored the game winner .
"Miller Park is a baseball park in Milwaukee , Wisconsin .","Miller Park is a baseball park located in Milwaukee , Wisconsin ."
It is mainly white with five horizontal bands in the UCI colours around the chest .,The jersey is predominantly white with five horizontal bands in the UCI colours around the chest .
He finished third in the 4 x 50 meter 20 Points medley race at the 2008 Games .,He won a bronze medal in the 4 x 50 meter 20 Points medley race at the 2008 Games .
The 2006 Toro Rosso chassis was a modified version of the 2005 Red Bull Racing RB1 .,The 2006 chassis was a modified version of the 2005 Red Bull Racing RB1 .
"He was picked as a Canada West All-Star in 2004 , and both a Canada West All-Star and First Team All-Canadian in 2006 .","He was selected as a Canada West All-Star in 2004 , and both a Canada West All-Star and First Team All-Canadian in 2006 ."
He is at the moment coach of the U 19 national team .,He is at the moment coach of the U 19 Austrian national team .
He played college ball for Georgia Tech .,Teixeira played college baseball at Georgia Tech .
"Famous boxers from South Africa are Baby Jake Jacob Matlala , Vuyani Bungu , Welcome Ncita , Dingaan Thobela , Gerrie Coetzee and Brian Mitchell .","Famous boxing personalities include Baby Jake Jacob Matlala , Vuyani Bungu , Welcome Ncita , Dingaan Thobela , Gerrie Coetzee and Brian Mitchell ."
"Shamrock Rovers Football Club ( Irish : Cumann Peile Ruagairí na Seamróige ) is a football club from Dublin , Ireland .","Shamrock Rovers Football Club ( ) is a professional football club from Dublin , Ireland ."
Their home stadium is Alfredo di Stéfano Stadium .,They play their home games at Alfredo di Stéfano Stadium .
"A standing-room only crowd of 5,021 saw Long Beach win with a final score of 71-64","A standing-room only crowd of 5,021 saw Long Beach come away victorious with a final score of 71-64 ."
Homan first appeared on the wheelchair tennis tour in 2003 .,Homan started to play wheelchair tennis in May 2000 .
During this time they were called the New Orleans / Oklahoma City Hornets .,"During this time , the franchise was known as the New Orleans/Oklahoma City Hornets ."
