"Hegemone belongs to the Pasiphaë group , non-spherical retrograde moons orbiting Jupiter at distances ranging between 22,800,000 and 24,100,000 km , and with inclinations ranging between 144.5° and 158.3° .","Hegemone belongs to the Pasiphae group , irregular retrograde moons orbiting Jupiter at distances ranging between 22.8 and 24.1 Gm , and with inclinations ranging between 144.5° and 158.3° ."
"Egg donors are recruited , screened , and give consent before participating in the process .","Egg donors are first recruited , screened , and give consent prior to participation in the IVF process ."
"Bioorganic chemistry is that branch of life science , which deals with the study of biological processes using chemical methods .",Bioorganic chemistry is that branch of life science that deals with the study of biological processes using chemical methods .
The wide occurrence of glycolysis shows that it is one of the most ancient known metabolic pathways .,The wide occurrence of glycolysis indicates that it is one of the most ancient metabolic pathways .
But there is no doubt that Soest has been lived in for a long time ; excavations in the last two decades have uncovered signs of people living in Soest more than 4000 years ago .,But there is no doubt that Soest has been inhabited for a long time ; excavations in the last two decades have uncovered signs of habitation stretching back more than 4000 years .
"During the Omo expedition of 1967 , Richard visited Nairobi and on the return flight the pilot flew over Lake Rudolph ( now Lake Turkana ) to avoid a thunderstorm .","During the Omo expedition of 1967 , Leakey visited Nairobi and on the return flight the pilot flew over Lake Rudolph ( now Lake Turkana ) to avoid a thunderstorm ."
"Leakey arranged funding and in 1962 sent Goodall , who had no degree , to Cambridge University where she obtained a PhD degree in Ethology .","Leakey arranged funding and in 1962 , he sent Goodall , who had no degree , to Cambridge University where she obtained a PhD degree in ethology ."
IUPAC recommends the following nomenclature for aldehydes :,IUPAC prescribes the following nomenclature for aldehydes :
"Believers and unbelievers of SRI talk about the SRI claims , and many questions about it remain unresolved .",Proponents and critics of SRI debate the claimed benefits and many questions about it remain unresolved .
The worldwide ammonia production in 2004 was 109 million metric tonnes .,The USGS reports global ammonia production in 2014 was 176 million tonnes .
The lateral sulcus ( also called Sylvian fissure or lateral fissure ) is one of the most prominent structures of the human brain .,The lateral sulcus is one of the earliest-developing sulci of the human brain .
There is discussion whether the hotspot is caused by a deep mantle plume or at a shallower depth .,There is an ongoing discussion whether the hotspot is caused by a deep mantle plume or originates at a much shallower depth .
In the 1950s and 1960s the World Health Organization ( WHO ) nearly destroyed yaws .,In the 1950s and 1960s the World Health Organization ( WHO ) nearly eradicated yaws .
"In 1942 , he and Salvador Luria of Indiana University demonstrated that bacterial resistance to virus infection is caused by random mutation and not adaptive change .","In 1942 , Delbrück and Luria published on bacterial resistance to virus infection mediated by random mutation ."
This move freed Morgan to focus fully on experimental work .,This move freed him to focus fully on experimental work .
"where `` b '' is not zero , then `` a '' divided by `` b '' equals `` c '' , written as :","Specifically , if `` b '' times `` c '' equals `` a '' , written :"
"As a scientist , he contributed to the fields of chemistry , physics , mineralogy , history , art , philology and optics , amongst others .","His spheres of science were natural science , chemistry , physics , mineralogy , history , art , philology , optical devices and others ."
"The city’s public school system , called Charlotte-Mecklenburg Schools , is the second biggest school system in North Carolina .","The city 's public school system , Charlotte-Mecklenburg Schools , is the second largest in North Carolina and 17th largest in the nation ."
"However , the gravitational disruptions could cause a wave of star formation to move through the larger galaxy .","However , the gravitational disruptions caused by such an event could cause a wave of star formation to move through the larger galaxy ."
"It has many science and technology related businesses , and has strong links with the nearby University of Cambridge .","It is a concentration of science and technology related businesses , and has strong links with the nearby University of Cambridge ."
"On January 17 , the Philippine Atmospheric , Geophysical and Astronomical Services Administration ( PAGASA ) reported that they were expecting between 20 and 22 tropical cyclones to pass through the Philippine area of responsibility during 2011 .","During January 2011 , the Philippine Atmospheric , Geophysical and Astronomical Services Administration predicted that between twenty and twenty-three tropical cyclones were likely to develop and/or enter the Philippine area of responsibility during 2011 ."
"Depending on rank , botanical names may be in one part ( genus and above ) , two parts ( species and above , but below the rank of genus ) or three parts ( below the rank of species ) :","Depending on rank , botanical names may be in one part ( genus and above ) , two parts ( various situations below the rank of genus ) or three parts ( below the rank of species ) ."
"For the transcription to take place , the enzyme that makes RNA , known as RNA polymerase , must attach to the DNA near a gene .","For transcription to take place , the enzyme that synthesizes RNA , known as RNA polymerase , must attach to the DNA near a gene ."
"Sylvia is also a fairly fast rotator , turning about its axis every 5.18 hours ( giving an equatorial rotation speed of about 230 km/h or 145 mph ) .","Sylvia is also a fairly fast rotator , turning about its axis every 5.18 hours ( giving an equatorial rotation velocity of about 230 km/h or 145 mph ) ."
"Meningococcal disease , also called meningococcal meningitis , is infections caused by the bacterium meningococcus ( `` Neisseria meningitidis '' ) .",Meningococcal meningitis is a form of bacterial meningitis .
The sleeping driver is at very high risk for having an accident during microsleep .,The sleeping driver is at very high risk for having a collision during a microsleep episode .
"Forecasters predicted Debby to continue to strengthen to reach hurricane status , while its projected path placed the storm in an area of warm water temperatures and moderate upper level shear .","Forecasters predicted Debby to continue to intensify to attain hurricane status , while its projected path placed the storm in an area of warm water temperatures and moderate upper level shear ."
"Iocaste belongs to the Ananke group , believed to be the remnants of a break-up of a captured asteroid .","Iocaste belongs to the Ananke group , believed to be the remnants of a break-up of a captured heliocentric asteroid ."
Primitive whales probably first took to the sea about 50 million years ago and became fully aquatic about 5-10 million years later .,"Primitive cetaceans , or archaeocetes , first took to the sea approximately 49 million years ago and became fully aquatic 5–10 million years later ."
Surface currents generally move outward from the centre of the system .,Surface currents generally move outward from the center of the system .
Undulators can provide hundreds of time more magnetic flux than a simple bending magnet and as such are in high demand at synchrotron radiation facilities .,Undulators can provide several orders of magnitude higher flux than a simple bending magnet and as such are in high demand at synchrotron radiation facilities .
"The two biggest craters , Ishikari ( 29.3 km ) and Karoo ( 33.4 km ) , are as wide as the asteroid 's average radius .","The two largest craters , Ishikari ( 29.3 km ) and Karoo ( 33.4 km ) , are as wide as the asteroid 's average radius ."
Her height is as same as five apples and her weight is as same as three apples .,Her height is described as five apples and her weight as three apples .
"Cryptobranchids are large , fat salamanders , with folds of skin along their flanks .","Cryptobranchids are large salamanders , with large folds of skin along their flanks ."
It was found by the team of,It was discovered by the team of
"In the 1970s , Gehrels was in charge of the Imaging Photopolarimeter experiment on the Pioneer 10 and Pioneer 11 satellites which explored the planets , Jupiter and Saturn .",He was Principal Investigator for the Imaging Photopolarimeter experiment on the Pioneer 10 and Pioneer 11 first flybys of Jupiter and Saturn in the 1970s .
"It was found from the images taken by `` Voyager 2 '' on 1986-01-03 , and was given the designation S/1986 U 2 .","It was discovered from the images taken by `` Voyager 2 '' on 3 January 1986 , and was given the temporary designation S/1986 U 2 ."
Adult males are slightly larger than females .,"In general , adult males are slightly larger than females ."
"This was the first demonstartion that a machine could teach , and also a demonstration that knowledge of results was the cause of the learning .","This was the first demonstration that a machine could teach , and also a demonstration that knowledge of results was the cause of the learning ."
"The older way of viral culture has been replaced by shell vial culture , in which the sample is spun onto a single layer of cells and viral growth is measured by antigen detection ways .","Traditional viral culture has been generally superseded by shell vial culture , in which the sample is centrifuged onto a single layer of cells and viral growth is measured by antigen detection methods ."
The word `` laser '' is an acronym for `` light amplification by stimulated emission of radiation '' .,The term `` laser '' originated as an acronym for `` light amplification by stimulated emission of radiation '' .
"George A. Miller was chair of the Department of Psychology which formally dismissed Harris from the PhD program at Harvard , 1960 , on the grounds that her 'originality and independence ' did not live up to Harvard 's standards .","Harris was dismissed from the PhD program in psychology at Harvard in 1960 , because the 'originality and independence ' of her work were not to Harvard 's standards ."
"It has been introduced into New Zealand , Australia and North America to control poisonous ragwort .","It has been introduced into New Zealand , Australia and North America to control poisonous ragwort , on which its larvae feed ."
"Cosmic rays are very high-energy radiation , mostly from outside the Solar System .","Cosmic rays are immensely high-energy radiation , mainly originating outside the Solar System ."
Whey is a watery liquid that comes out of milk when it has been curdled and strained .,Whey is the liquid remaining after milk has been curdled and strained .
"Although the virus is harmless to humans , its viability after being frozen for millennia raised concerns that global climate change and tundra drilling operations could lead to potentially dangerous viruses being unearthed .","Although the virus is harmless to humans , its viability after being frozen for millennia has raised concerns that global climate change and tundra drilling operations could lead to previously undiscovered and potentially pathogenic viruses being unearthed ."
"The 1992 supplementary report was an update of the 1990 report , requested for the Framework Convention on Climate Change at the Earth Summit ( United Nations Conference on Environment and Development ) in Rio de Janeiro in 1992 .","The 1992 supplementary report was an update , requested in the context of the negotiations on the UNFCCC at the Earth Summit ( United Nations Conference on Environment and Development ) in Rio de Janeiro in 1992 ."
"Because a number of meteorites are believed to be Vestian fragments , Vesta is currently one of only five identified Solar system bodies for which we have physical samples , the others being Mars , the Moon , comet Wild 2 , and Earth itself .","Vesta is currently one of only six identified Solar System bodies of which we have physical samples , coming from a number of meteorites suspected to be Vestan fragments ."
Blazars are one of a group of active galaxies that host active galactic nuclei ( AGN ) .,Blazars are members of a larger group of active galaxies that host active galactic nuclei ( AGN ) .
The energy of those is limited strictly by the strength of magnets and by the cost .,The energy of such accelerators is limited strictly by the strength of magnets and by the cost .
The German Gottfried Wilhelm Leibniz during 1676-1689 attempted a mathematical formulation of the kind of energy which is connected with `` motion '' ( kinetic energy ) .,It was Gottfried Wilhelm Leibniz during 1676–1689 who first attempted a mathematical formulation of the kind of energy which is connected with `` motion '' ( kinetic energy ) .
"The main disadvantage to this adaption is that all of the machinery inside the cell ( enzymes , structural proteins , etc . )","The primary reason for this is that the entire intracellular machinery ( enzymes , structural proteins , etc . )"
The current caldera was formed about 3600 years ago during the Minoan eruption .,The current caldera was formed about 3600 years BP during the Minoan eruption .
It causes the plant to have elongated cells on the farthest side from the light .,This causes the plant to have elongated cells on the farthest side from the light .
"Buffon 's `` Theory of the Earth '' interested him , and in 1753 he won a prize by writing an essay on the ancient connection between England and France .","Buffon 's `` Theory of the Earth '' interested him , and in 1753 he successfully competed for a prize by writing an essay on the ancient connection between England and France ."
The derivatives of the gamma function are described in terms of the polygamma function .,The residues of the function at those points are :
Structural engineering came to existence when the humans first started to construct their own structures .,Structural engineering has existed since humans first started to construct their own structures .
"Though the general structure of all antibodies is very similar , a small region at the tip of the protein is extremely variable , allowing millions of antibodies with slightly different tip structures , or antigen binding sites , to exist .","Though the general structure of all antibodies is very similar , a small region at the tip of the protein is extremely variable , allowing millions of antibodies with slightly different tip structures , or antigen-binding sites , to exist ."
"Gerontology ( from Greek : γέρων , `` geron '' , `` old man '' and -λογία , `` -logy '' , `` study of '' ) is the study of the social , psychological and biological aspects of aging .","Gerontology ( from the Greek γέρων , `` geron '' , `` old man '' and -λογία , `` -logia '' , `` study of '' ; coined by Ilya Ilyich Mechnikov in 1903 ) is the study of the social , psychological , cognitive , and biological aspects of aging ."
"`` Smilodon '' is most famous for its relatively long canines , which are the longest found in the saber-toothed cats , at about long in the largest species `` Smilodon populator '' .","`` Smilodon '' is most famous for its relatively long canine teeth , which are the longest found in the saber-toothed cats , at about long in the largest species , `` S. populator '' ."
"To diagnose a urinary tract infection in children , a positive urinary culture is required .","To make the diagnosis of a urinary tract infection in children , a positive urinary culture is required ."
"Westerlund 1 is believed to have formed in a single burst of star formation , so the stars have similar ages and compositions .","Westerlund 1 is believed to have formed in a single burst of star formation , implying the constituent stars have similar ages and compositions ."
"Costa Rica has the best education levels of all the Central American nations , and one of the best in Latin America .","The country as a whole has the best education levels of all the Central American nations , and one of the best in Latin America ."
"Testicular cancer is cancer in one or both testicles , a part of the male reproductive system .","Testicular cancer is cancer that develops in the testicles , a part of the male reproductive system ."
"In each generation , the fitness of every individual in the population is evaluated , and multiple individuals are stochastically selected from the current population ( based on their fitness ) , and modified ( recombined and possibly randomly mutated ) to form a new population .","The more fit individuals are stochastically selected from the current population , and each individual 's genome is modified ( recombined and possibly randomly mutated ) to form a new generation ."
The problem now is to prove that Maxwell 's equations explicitly prove that the electric and magnetic fields create electromagnetic radiation .,The second of Maxwell 's equations yields the magnetic field .
He won the 1960 Nobel Prize in Physics for his invention of the bubble chamber used in subatomic particle physics .,Glaser was awarded the 1960 Nobel Prize for Physics for the invention of the bubble chamber .
The two chemists and Svante August Arrhenius were the leading men in physical chemistry in the late 19th century and early 20th century .,"Together with Svante August Arrhenius , these were the leading figures in physical chemistry in the late 19th century and early 20th century ."
"MacBook Air contains no BFRs and PVC wiring , meets Energy Star Version 5.0 requirements , has a recyclable enclosure , and is rated EPEAT Gold ; its screen is made from arsenic-free glass and does not contain mercury .","Its display is made from arsenic-free glass , and contains no mercury ."
This stimulus triggers a cascade of metabolic changes which move the insects from the solitary to the gregarious phase .,This stimulus triggers a cascade of metabolic and behavioral changes that cause the insects to transform from the solitary to the gregarious phase .
The basic number of chromosomes in the somatic ( body ) cells of an individual or a species is called the `` somatic number '' and is designated `` 2n '' .,The basic number of chromosomes in the somatic cells of an individual or a species is called the `` somatic number '' and is designated `` 2n '' .
"Salivary gland cancer is rare , with 2 % of head and neck tumors forming in the salivary glands , the majority in the parotid .",Salivary gland cancer is a cancer that forms in tissues of a salivary gland .
"Wolfgang Köhler ( 21 January 1887 – 11 June 1967 ) was a German psychologist who , like Max Wertheimer and Kurt Koffka , helped create Gestalt psychology .","Wolfgang Köhler ( 21 January 1887 – 11 June 1967 ) was a German psychologist and phenomenologist who , like Max Wertheimer , and Kurt Koffka , contributed to the creation of Gestalt psychology ."
"Coastal lagoons , river mouths , and estuaries with low salt contents are common nursery habitats .","Coastal lagoons , river mouths , and other low-salinity estuaries are common nursery habitats ."
"All synovial fluid samples obtained from undiagnosed , inflamed joints should be examined for these crystals .",All synovial fluid samples obtained from undiagnosed inflamed joints by arthrocentesis should be examined for these crystals .
"The quarter is one of the most beautiful in Oradea , and has most of the facilities and amenities of the city .",Oradea is one of the main education centers of Romania .
"Some galaxies have huge H II regions , with tens of thousands of stars .","Some galaxies contain huge H II regions , which may contain tens of thousands of stars ."
"The BBC 's Natural History Unit also featured the Kakapo , including a sequence with Sir David Attenborough in `` The Life of Birds '' .","The BBC 's Natural History Unit also featured the kakapo , including a sequence with Sir David Attenborough in `` The Life of Birds '' ."
"They are the most common variety taking up around 75 % of known asteroids , and an even higher percentage in the farther part of the belt beyond 2.7 AU , which is dominated by this asteroid type .","They are the most common variety , forming around 75 % of known asteroids , and an even higher percentage in the outer part of the asteroid belt beyond 2.7 AU , which is dominated by this asteroid type ."
Marsupials appear to have travelled from South America through Antarctica to Australasia in the late Cretaceous or early Tertiary .,Marsupials appear to have traveled via Gondwanan land connections from South America through Antarctica to Australia in the late Cretaceous or early Tertiary .
"Chytridiomycosis , an infectious disease of amphibians , has been reported in common toads in Spain and the United Kingdom .","Chytridiomycosis , an infectious disease of amphibians , has been reported in common toads in Spain and the United Kingdom and may affect some populations ."
