"Grand Bayou is an unincorporated community in Red River Parish , Louisiana , United States .","Grand Bayou is an unincorporated community in west central Red River Parish , Louisiana , United States .",Geography,0.4,1
"The attacking force would consist of 5,000 Canadians , 1,000 British troops , and 50 United States Rangers .","It involved 5,000 Canadians , 1,000 British troops , and 50 United States Army Rangers .",Geography,0.22,0
"Rostov Yaroslavsky is the official name of its railway station ( due to its position in Yaroslavl Oblast ) , but not of the town itself .",Rostov Yaroslavsky is the official name of its railway station ( due to its position in Yaroslavl Oblast ) .,Geography,0.39,1
Its capital is situated at the town of Méguet .,Its capital lies at the town of Mogtédo .,Geography,0.34,1
"A few outbreaks have been reported in tropical Africa and in some parts of Southeast Asia. , but not India .",A few outbreaks have been reported in tropical Africa and in some areas in Southeast Asia .,Geography,0.35,1
A separate attempt to establish bases in the central Solomons to use to send barge convoys to Guadalcanal also failed because of Allied air attacks .,A separate attempt to establish bases in the central Solomons to facilitate barge convoys to Guadalcanal also failed because of destructive Allied air attacks .,Geography,0.29,1
"The town Gurnee , Illinois is named after him .","The town of Gurnee , Illinois is named for him .",Geography,0.44,1
"He was shot to death by Rosario police in a murky episode on May 28 , 1991 , allegedly during an armed robbery .","He was shot to death by Rosarian police in a murky episode on 28 May 1991 , allegedly during an armed robbery .",Geography,0.23,0
The localities along the Jurassic Coast include some important fossil zones .,Localities along the Jurassic Coast include a large range of important fossil zones .,Geography,0.37,1
"Trams service North , South and East Caulfield with route 67 ( along Glenhuntly Road ) route 64 ( along Hawthorn Road ) , crossing Hawthorn Road at both Balaclava Road and Glenhuntly Road and route 3 near the railway station .","Trams service North South and East Caulfield extensively via route 67 ( along Glen Huntly Road ) route 64 ( along Hawthorn Road ) , crossing Hawthorn Road at both Balaclava Road and Glen Huntly Road and route 3 near the railway station .",Geography,0.2,1
Von Mackensen 's 14th Army took command of the defence on January 25 .,Von Mackensen 's 14th Army assumed overall control of the defence on January 25 .,Geography,0.22,0
Puppis is a constellation that can be seen in the southern sky .,Puppis is a constellation in the southern sky .,Geography,0.4,0
The identity of the Balkans is dominated by its geography ; historically the area was known as a crossroads of several cultures .,The identity of the Balkans is dominated by its geographical position ; historically the area was known as a crossroads of cultures .,Geography,0.6,1
The Canton of Geneva is not divided into districts .,The Canton of Lucerne is divided into 5 districts :,Geography,0.49,1
"It is intended to be a place where the plants and animals are protected from humans , domestic animals and feral pests .","It is intended to be a place where the flora and fauna are free from interference from humans , domestic animals and feral pests .",Geography,0.4,0
"It is a bird of large inland and coastal waters , especially shallow lakes .","It is a bird of large inland and coastal waters , especially large lakes .",Geography,0.42,0
Bishkek ( Бишкек ) is the capital city of Kyrgyzstan .,Bishkek is the most populated city in Kyrgyzstan .,Geography,0.23,1
"He was a career soldier who spent much of his military career in India , where he developed a love of the country and a lasting affinity for the soldiers he commanded .","He was a career soldier who spent much of his military career in India , where he rose to become Commander-in-Chief of the Indian Army by early 1941 .",Geography,0.34,0
These people had ... been [ running away ] and were shot from behind . '',These people had presumably been fleeing and were shot from behind .,Geography,0.21,0
The Blood pheasant is the only species in the Genus `` Ithaginis '' of the Pheasant family .,The blood pheasant is the state bird of the Indian state of Sikkim .,Geography,0.37,1
The municipalities of Eastport and Lubec are the easternmost city and town in the United States .,"The municipalities of Eastport and Lubec are , respectively , the easternmost city and town in the United States .",Geography,0.47,1
"Since the nineteenth century , it has been connected by rail to both cities by the Princeton Branch rail line to the nearby Princeton Junction Station on Amtrak 's Northeast Corridor.. Princeton is close to many major highways that serve both cities , and receives some TV and radio broadcasts from each .","Since the 19th century , it has been connected by rail to both of these cities by the Princeton Branch rail line to the nearby Princeton Junction Station on Amtrak 's Northeast Corridor .",Geography,0.28,1
The 3rd Tank Division began to attack on May 13 and won Luoyang on May 25 .,The 3rd Tank Division began to attack Luoyang on May 13 and took it on May 25 .,Geography,0.26,0
"Until the Meiji Restoration , Tokushima prefecture was known as Awa Province .","Until the Meiji Restoration , Tokushima Prefecture was known as Awa Province .",Geography,0.41,1
"It is on the east bank of the Tigris in the Salah ad Din Governorate , 125 km north of Baghdad .","It stands on the east bank of the Tigris in the Saladin Governorate , north of Baghdad .",Geography,0.48,1
The actual site of his grave is not known .,The actual site of Kōan 's grave is not known .,Geography,0.55,1
Lancashire is a county in the North West of England .,is a county in north west England .,Geography,0.71,1
"Fintry is a small village in central Scotland , nestled in the strath of the Endrick Water in the Campsie Fells some 35 km north of Glasgow .","Fintry is a small village in central Scotland , nestled in the strath of the Endrick Water between the Campsie Fells and the Fintry Hills , some 19 miles ( 30.5 km ) north of Glasgow .",Geography,0.35,1
Cypress is a suburb city in the northern region of Orange County in Southern California .,Cypress is a city in northern Orange County within Southern California .,Geography,0.33,1
Bangkok ( Thai : กรุงเทพมหานคร ) is the capital city of the Asian country Thailand .,Bangkok ( ) is the capital and most populous city of Thailand .,Geography,0.27,1
Bush Hill Park railway station is in the London Borough of Enfield in north London .,"Bush Hill Park railway station is located at Bush Hill Park in the London Borough of Enfield , north London .",Geography,0.24,1
"The San Joaquin River is one of the two major rivers of California , in the United States .",The San Joaquin River is the longest river of Central California in the United States .,Geography,0.38,1
"Finally , it flows , as a left tributary , into the Seine river in the town of Montereau-Fault-Yonne , at of altitude .",It flows into the river Seine in Montereau-Fault-Yonne .,Geography,0.4,1
It is one of the largest areas of semi-natural ( partially unmanaged ) woodland in the UK .,It is one of the largest remaining ancient woodlands in Britain .,Geography,0.36,1
It is part of the French Polynesia .,Tahiti is part of French Polynesia .,Geography,0.53,1
"The district was made by joining the old districts of Bernburg , Schönebeck and Aschersleben-Staßfurt ( except the town Falkenstein ) as part of the boundary changes of 2007","The district was established by merging the former districts of Bernburg , Schönebeck and Aschersleben-Staßfurt ( except the town Falkenstein ) as part of the reform of 2007 .",Geography,0.29,1
"Shepreth Wildlife Park ) , a nature reserve ( Shepreth L-Moor ) and one of the UK 's only insect research laboratories .","The parish contains a wildlife park , a nature reserve , Shepreth L-Moor , and one of the UK 's only insect research laboratories .",Geography,0.3,1
It is supposed to have the longest high street in Britain .,It is the oldest city in Wales .,Geography,0.36,1
"Although some of the Torres Strait islands are just off the coast of New Guinea , they were taken over in 1879 by Queensland , then a British colony .","Although some of the Torres Strait islands lie just off the coast of New Guinea , they were annexed in 1879 by Queensland , then a British colony .",Geography,0.39,1
"The Republic of Sierra Leone has four regions the Northern Province , Southern Province , the Eastern Province and the Western Area .","The Republic of Sierra Leone is composed of four regions : the Northern Province , Southern Province , the Eastern Province , and the Western Area .",Geography,0.43,1
"Northampton railway station is a major station serving the town of Northampton in Northamptonshire , England .",Northampton railway station serves the large town of Northampton in England .,Geography,0.36,1
All Saints Church ( ) is a church building in the town of Lund in Sweden .,"All Saints Church ( ) is a church building in Lund , Sweden .",Geography,0.36,1
Premium economy is a travel class offered on some airlines to give better experience than economy class but for much less money than business class .,Premium economy is a travel class offered on some airlines .,Geography,0.27,0
The River Fal separates the Roseland Peninsula from the rest of Cornwall .,The River Fal separates the Roseland peninsula from the rest of Cornwall .,Geography,0.54,1
"The name was often spelled Hygeia in the nineteenth century , for example in the `` Monthly Notices of the Royal Astronomical Society '' .","The name was occasionally misspelled Hygeia in the 19th century , for example in the `` Monthly Notices of the Royal Astronomical Society '' .",Geography,0.22,0
Svalbard Airport in Longyearbyen is the main airport .,"Svalbard Airport , Longyear serves as the main gateway .",Geography,0.35,1
"Villa Hills is a city in Kenton County , Kentucky in the United States .","Villa Hills is a city in Kenton County , Kentucky , along the Ohio River .",Geography,0.43,1
"Wallacea consists of islands that were never recently connected by dry land to either of the continental land masses , and thus was populated by organisms capable of crossing the straits between islands .","Wallacea consists of islands that were not recently connected by dry land to either of the continental land masses , and thus were populated by organisms capable of crossing the straits between islands .",Geography,0.32,1
Pope Gregory III ( ; died 28 November 741 ) was an Syrian priest of the Roman Catholic Church and the 90th Pope from 11 February 731 to 28 November 741 .,Pope Gregory III ( ; died 28 November 741 ) was Pope from 11 February 731 to his death in 741 .,Geography,0.26,0
There is a temple dedicated to the God Shiva nearby .,The temple is dedicated to the Goddess Kali .,Geography,0.27,0
"In general , the Riverina is an alluvial plain formed by soil carried from the Great Dividing Range by streams between 30,000 to 15,000 years ago .","In general , the Riverina is an alluvial plain formed by deposition carried from the Great Dividing Range by streams between 30,000 and 15,000 years ago .",Geography,0.54,1
The Nevill Ground is recognised in cricket for having rhododendron bushes around the edge of the pitch..,The Nevill Ground is known for having rhododendron bushes around the perimeter .,Geography,0.38,1
"Belonging to Luleå Cathedral Parish of the Church of Sweden , it serves the Diocese of Luleå , and was opened in 1893 and became a cathedral in 1904 .",It became cathedral when the Diocese of Luleå was formed in 1904 .,Geography,0.3,1
The temple was destroyed by the Spanish in 1521 .,The temple was destroyed by Christians in 1521 .,Geography,0.38,0
"The population of Portage la Prairie was 12,728 at the 2006 census and is the 4th largest city in the province of Manitoba .","The second , Portage la Prairie 2 , is located at , just west of the city .",Geography,0.41,1
"Loogootee is a city of Martin County in the state of Indiana , United States .","Loogootee is a city in Martin County , Indiana , United States .",Geography,0.4,1
"Section 60 , in the southeast part of the cemetery , is the burial ground for military personnel killed in the Iraq War and the War in Afghanistan .","Section 60 , in the southeast part of the cemetery , is the burial ground for military personnel killed in the Global War on Terror since 2001 .",Geography,0.55,1
The WWF major habitat types are as follows :,The WWF major habitat types are :,Geography,0.19,0
"In 1753 , the northern part of Anson County became Rowan County .",In 1762 the western part of Anson County became Mecklenburg County .,Geography,0.33,1
"During the bombings , on April 19 , there was a shootout between police and the Tsarnaev brothers .","Following the bombings , on April 18 , there was a shootout between police and the Tsarnaev brothers .",Geography,0.23,0
"No one lives on Burhou , and it is a bird sanctuary , so landing there is banned from 15 March to 27 July .","It has no permanent residents , and is a bird sanctuary , so landing there is banned from March 15 to July 27 .",Geography,0.29,0
It is about five miles northeast of Bodmin .,It is approximately five miles northeast of Bodmin .,Geography,0.31,1
"In mathematics , Thales used geometry to solve problems such as calculating the height of pyramids and the distance of ships from the shore .","In mathematics , Thales used geometry to calculate the heights of pyramids and the distance of ships from the shore .",Geography,0.32,0
Diepenbeek is a municipality in the Belgian province of Limburg .,Diepenbeek is a municipality located in the Belgian province of Limburg near Hasselt .,Geography,0.26,1
The house was declared a National Historic Landmark in 1962 .,The cottage was declared a National Historic Landmark in 1962 .,Geography,0.26,0
Asuka was abandoned when Empress Jitō moved the court and the capital to Fujiwara-kyō .,Asuka was abandoned by Empress Jitō when she and her court moved to Fujiwara-kyō .,Geography,0.25,0
Hughes County is a county in the U.S. state of Oklahoma .,Hughes County is a county located in south central U.S. state of Oklahoma .,Geography,0.29,1
"The Cathedral Church of Christ , Blessed Mary the Virgin and St Cuthbert of Durham ( usually known as Durham Cathedral ) is a cathedral in the city of Durham , England , the seat of the Anglican Bishop of Durham .","The Cathedral Church of Christ , Blessed Mary the Virgin and St Cuthbert of Durham , usually known as Durham Cathedral and home of the Shrine of St Cuthbert , is a cathedral in the city of Durham , England , the seat of the Anglican Bishop of Durham .",Geography,0.34,1
"A depiction of a sternpost-mounted rudder can be seen on a pottery model of a Chinese junk dating from the 1st century AD during the Han Dynasty , predating their appearance in the West by a thousand years.The technology of stern-mounted rudder in Europe and Islam World , which was introduced by travelers in the Middle Ages , was transferred from China","Many historians ' consensus considered the technology of stern-mounted rudder in Europe and Islam World , which was introduced by travelers in the Middle Ages , was transferred from China .",Geography,0.32,1
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,The Canton of Neuchâtel is divided into 6 districts :,Geography,0.37,1
"Some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands , and West Yorkshire .","However , some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands and West Yorkshire ; based on the major conurbations .",Geography,0.34,1
"Daphne is a city in Baldwin County , Alabama , USA on the eastern shoreline of Mobile Bay .","Daphne is incorporated in Baldwin County , Alabama .",Geography,0.3,1
The Karesuando Church ( ) is a wooden church building in Karesuando in Sweden .,The church is the northernmost in Sweden .,Geography,0.7,1
Bella Vista is a city of the state of Arkansas in the United States of America .,"Bella Vista is a city in Benton County , Arkansas .",Geography,0.36,1
Fiebig was shot down and spent five days as a Dutch prisoner of war .,Fiebig himself was shot down and spent five days as a Dutch prisoner of war .,Geography,0.23,0
The passenger pigeon ( `` Ectopistes migratorius '' ) or wild pigeon was a species of pigeon that was once the most common bird in North America .,The passenger pigeon or wild pigeon ( `` Ectopistes migratorius '' ) is an extinct species of pigeon that was endemic to North America .,Geography,0.24,0
"He is buried in the Panthéon , in Paris .",He is buried in the .,Geography,0.28,1
The village is on the eastern bank of the Eder River .,The village is situated on the eastern ( cut ) bank of the Eder River .,Geography,0.43,1
"It is on the ancient manor of Pentre Ifan in the civil parish of Nevern , Pembrokeshire , Wales .","Pentre Ifan is the name of an ancient manor in the civil parish of Nevern , Pembrokeshire , Wales .",Geography,0.47,1
"Machair or machar is a Gàidhlig ( Scottish Gaelic ) word used to describe a fertile low-lying grassy plain found on some of the north-west coastlines of Ireland and Scotland , in particular the Outer Hebrides .","The machair ( ; sometimes machar in English ) refers to a fertile low-lying grassy plain found on some of the north-west coastlines of Ireland and Scotland , in particular the Outer Hebrides .",Geography,0.37,1
"The people who settled here after 16th century were mostly from Nepali ethnic group such as Newars , Bahuns ( Adhikari , Paudel , Gautam , Dahal , Bhandari and Achaarja ) , Chhetri ( Subedi , Khatiwada & Bista ) , Gurung , Rai and Limboo .","The people who settled were Gorkha ethnic groups such as Newars , Bahuns ( Adhikari , Poudyal , Gautam , Dahal , Bhandari , Pokhrel and Achaarja ) , Chhetri ( Subedi , Khatiwada & Bista ) , Gurung , Rai and Limboo .",Geography,0.34,1
"The Dordrecht Confession of Faith is a statement of faith that was created by Dutch Mennonite leaders at a meeting ( also known as a Synod ) in Dordrecht , Netherlands , on April 21 , 1632 .","The Dordrecht Confession of Faith is a statement of religious beliefs adopted by Dutch Mennonite leaders at a meeting in Dordrecht , the Netherlands , on 21 April 1632 .",Geography,0.28,1
"Officially , the stars mean Kosovo 's six major ethnic groups .",The stars symbolise Kosovo 's six major ethnic groups .,Geography,0.45,1
"The Upper Jurassic Morrison Formation is found in several U.S. states , including Colorado , Utah , Wyoming , Montana , New Mexico , Oklahoma , South Dakota , and Texas .","The Late Jurassic Morrison Formation is found in several U.S. states , including Colorado , Utah , Wyoming , Montana , New Mexico , Oklahoma , South Dakota , and Texas .",Geography,0.35,1
"Early on September 10 , the JMA too downgraded Kulap to a tropical depression , and continued to track Kulap 's remnants as a tropical depression until it finally dissipated early on September 11 .","Late on December 14 , the tropical depression dissipated near Borneo .",Geography,0.28,1
Celal spent most of her childhood in Anatolia .,She spent most of her childhood in Anatolia .,Geography,0.47,1
"The British Armed Forces have bases in the following places : Ascension Island , Belize , Brunei , Canada , Diego Garcia , the Falkland Islands , Germany , Gibraltar , Kenya , Qatar and the Sovereign Base Areas ( Cyprus ) .","Overseas garrisons and facilities are maintained at Ascension Island , Belize , Brunei , Canada , Diego Garcia , the Falkland Islands , Germany , Gibraltar , Kenya , Qatar and Cyprus .",Geography,0.34,1
The tomb of Innocent XII at St. Peter 's Basilica was sculpted by Filippo della Valle .,His tomb at St. Peter 's Basilica was sculpted by Filippo della Valle .,Geography,0.23,0
"Estonia ( ) , officially the Republic of Estonia ( ) is a small country in the Baltic Region of Northern Europe .","Estonia ( ; ) , officially the Republic of Estonia ( ) , is a country in the Baltic region of Northern Europe .",Geography,0.3,1
The second part covers the Trojan War to the death of Alexander the Great .,The second covers the Trojan War to the death of Alexander the Great .,Geography,0.2,0
The 96th Infantry Division had violent fights with Japanese troops in fortified positions .,The Japanese soldiers hid in fortified caves .,Geography,0.34,0
Traditional instruments made by Aboriginals in Arnhem Land are sometimes fitted with a 'sugarbag ' mouthpiece .,Traditional instruments made by Aboriginal craftsmen in Arnhem Land are sometimes fitted with a `` sugarbag '' mouthpiece .,Geography,0.26,1
"It joins the Pamlico Sound with the Atlantic Ocean and separates Bodie Island from Pea Island , which are kept together by a bridge over this inlet .","It joins the Pamlico Sound with the Atlantic Ocean and separates Bodie Island from Pea Island , which are connected by the 2.5 mile Herbert C. Bonner Bridge that spans the inlet .",Geography,0.24,1
"Thetford is a town near the A11 road , in Breckland District , Norfolk , England .","Thetford is a market town and civil parish in the Breckland district of Norfolk , England .",Geography,0.28,1
"With discovery of new lands to the West ( which seemed at the time to be far East Asia ) , the whispers of glory and wealth were too compelling for the poor .","With discovery of new lands to the west ( which they thought at the time to be East Asia ) , they were attracted to whispers of glory and wealth .",Geography,0.52,1
"The Russian Empire began to expand into Asia from the 17th century , eventually taking control of all of Siberia and most of Central Asia by the end of the 19th century .","The Russian Empire began to expand into Asia from the 17th century , and would eventually take control of all of Siberia and most of Central Asia by the end of the 19th century .",Geography,0.41,1
"This is cut off on the northwest side by the Winslade Fault , which heads northeast to Cook and Kaleen .","This is cut off on the northwest side by the Winslade Fault , which heads north east to and .",Geography,0.57,1
It is named for the river Indus and Ancient India on its north shore .,It is named after India .,Geography,0.43,1
"Archway tube station is a London Underground station in north London , underneath the Archway Tower , at the intersection of Holloway Road , Highgate Hill and Junction Road in the area known as Archway .","Archway is a London Underground station in Archway , of the London Borough of Islington , north London .",Geography,0.32,1
"It is at the western edge of a conurbation consisting of Camborne , Pool and Redruth .","It is at the western edge of a conurbation comprising Camborne , Pool and Redruth .",Geography,0.35,1
A force of Company sepoys and British troops led by Robert Clive recaptured the city the next year .,A force of Company soldiers ( `` sepoys '' ) and British troops led by Robert Clive recaptured the city the following year .,Geography,0.2,0
"The Northwest Highlands are the northern third of Scotland , which is separated from the Grampian Mountains by the Great Glen .",The Northwest Highlands are located in the northern third of Scotland that is separated from the Grampian Mountains by the Great Glen ( Glen More ) .,Geography,0.59,1
So many ships have been lost around it that the area is known as the `` Graveyard of the Atlantic '' .,So many ships have been lost off Cape Hatteras that the area is known as the `` Graveyard of the Atlantic . '',Geography,0.4,1
On 4 August when the Home Army soldiers managed to establish front lines in the westernmost areas of Wola and Ochota .,The Uprising reached its apogee on 4 August when the Home Army soldiers managed to establish front lines in the westernmost boroughs of Wola and Ochota .,Geography,0.3,0
The National Statuary Hall Collection in the United States Capitol is a collection of statues donated by individual states to honor people very important in their history .,The National Statuary Hall Collection in the United States Capitol is composed of statues donated by individual states to honor persons notable in their history .,Geography,0.22,0
"The main languages of the Presidency were Sindhi in Sindh , Kutchi in Kutch , Gujarati and Hindustani in Gujarat , Marathi in Thana and the central division , Gujarati and Marathi in Khandesh , and Marathi and Kannada in the southern division .","The chief languages of the Presidency were Sindhi in Sindh , Kutchi in Kutch , Gujarati and Hindustani in Gujarat , Marathi in Thana and the central division , Gujarati and Marathi in Khandesh , and Marathi and Kannada in the southern division .",Geography,0.22,1
"It includes the Adelaide Hills , Fleurieu Peninsula and Kangaroo Island , including the towns of Bridgewater , Crafers , Echunga , Gumeracha , Hahndorf , Langhorne Creek , Lobethal , Macclesfield , Mount Barker , Myponga , Oakbank , Stirling , Strathalbyn , Victor Harbor , Woodside , Yankalilla , and part of Birdwood .","It takes in the Adelaide Hills , Fleurieu Peninsula and Kangaroo Island , including the towns of Bridgewater , Crafers , Echunga , Gumeracha , Hahndorf , Langhorne Creek , Lobethal , Macclesfield , Mount Barker , Myponga , Oakbank , Stirling , Strathalbyn , Victor Harbor , Woodside , Yankalilla , and part of Birdwood .",Geography,0.5,1
"It features a map of the whole island , with two olive branches below the map ( a symbol of peace ) on white as a background ( another symbol of peace ) .","The state flag features a map of the entirety of the island , with two olive branches below ( a symbol of peace ) on white ( another symbol of peace ) .",Geography,0.43,1
Approximately 15 mi ( 25 km ) southwest of Boonesborough it is joined by the Red River .,Approximately southwest of Boonesborough it is joined by Silver Creek .,Geography,0.28,1
Center Point is a city of Iowa in the United States .,"Center Point is a city in Linn County , Iowa , United States .",Geography,0.39,1
