"Sir Howard Felix Hanlan Cooke , ON , GCMG , GCVO , CD , K.St.J ( 13 November 1915 – 11 July 2014 ) was the Governor-General of Jamaica from 1 August 1991 until 15 February 2006 when he became the first governor-general to invest his own successor , Professor Kenneth Octavius Hall .","Sir Howard Felix Hanlan Cooke ( 13 November 1915 – 11 July 2014 ) was the Governor-General of Jamaica from 1 August 1991 until 15 February 2006 when he became the first governor-general to invest his own successor , His Excellency Professor The Most Honourable Sir Kenneth Octavius Hall .",Politics,0.41,1
Most constitutions establish the powers that a government may have .,Most constitutions define the powers of government .,Politics,0.49,1
"The flag of Albania ( Albanian : `` Flamuri i Shqipërisë '' ) is a red flag , with a silhouetted black double-headed eagle in the centre .",The Flag of Albania ( Albanian : `` Flamuri i Shqipërisë '' ) is a red flag with a silhouetted black double-headed eagle in the center .,Politics,0.23,0
"However , in contrast with the constitutions of other Commonwealth Realms such as Canada which formally grant extensive reserve powers to the Monarch , even the formal powers of the Queen of Australia are extremely limited , and most powers can only be used by the Governor-General .","However , in contrast with the constitutions of other Commonwealth realms such as Canada which formally grant extensive reserve powers to the Monarch , even the formal powers of the Queen of Australia are extremely limited , and most powers are only exercisable by the Governor-General .",Politics,0.47,1
"John Bowring , renowned polyglot and fourth governor of Hong Kong , was Member of Parliament for Kilmarnock in 1835 .","John Bowring , polyglot and fourth governor of Hong Kong , was Member of Parliament for Kilmarnock in 1835 .",Politics,0.64,1
"McKinley was shaking hands with the people when he was shot by Leon Czolgosz , an anarchist .","McKinley was shaking hands with the public when he was shot by Leon Czolgosz , an anarchist .",Politics,0.54,1
Tensions between liberal Orleanist and Radical Republicans and Socialists would cause the June Days Uprising a few months later .,These tensions between liberal Orleanist and Radical Republicans and Socialists led to the June Days Uprising .,Politics,0.93,1
She is also known for being a human rights activist .,She was also a human rights activist .,Politics,0.24,1
"On 26 September , 2000 he was charged with perjury and perverting the course of justice ( i.e. , obstruction of justice ) during the 1987 libel trial .","On 19 July 2001 , Archer was found guilty of perjury and perverting the course of justice at the 1987 trial .",Politics,0.22,0
"Its charter was written in the council-manager form , leaving the mayor with few powers other than refusing legislation passed by the council and tending to some duties involving the police department .","Its charter was written in the council-manager form , leaving the mayor with few powers other than vetoing legislation passed by the council and tending to some duties involving the police department .",Politics,0.61,1
"Although the majority of the text is identical , the Hittite version claims that the Egyptians came suing for peace , while the Egyptian version claims the reverse .","While the majority of text is identical , the Hittite version says the Egyptians came suing for peace , and the Egyptian version says the reverse .",Politics,0.38,0
"When elected in 1967 , she became the first non-White person and the first woman elected to the Kentucky Senate .","When elected in 1967 , she became the first person of color and the first woman elected to the Kentucky State Senate .",Politics,0.73,1
"Murphy decided to help the rebels by using his plane to bomb the government-controlled town of Naco , Sonora .","He was hired to aid the rebels by using his biplane to bomb the government-controlled town of Naco , Sonora .",Politics,0.42,0
"He was then the runner-up in the Candidates ' tournament on four consecutive occasions : 1953 , 1956 , 1959 and 1962 .",After the war Keres was runner-up in the Candidates ' Tournament on four consecutive occasions .,Politics,0.68,1
"The schism ( Eastern Orthodoxy ) is the greatest curse in Europe , almost greater than Protestantism .","The schism ( between the Catholic Church and Eastern Orthodoxy ) is the greatest curse in Europe , almost greater than Protestantism .",Politics,0.26,0
Haughey skillfully opposed the referendum along with the Roman Catholic Church and landed interests worried about property rights .,Haughey skilfully opposed the referendum along with the Roman Catholic Church and landed interests worried about property rights .,Politics,0.83,1
"Her mother was a member of the House of Savoy and a daughter of the then Prince of Carignano , the head of the junior branch of the House of Savoy who ruled the Kingdom of Sardinia .","Her mother was a member of the House of Savoy and a daughter of the Prince of Carignano , the head of the junior branch of the House of Savoy who ruled the Kingdom of Sardinia .",Politics,0.45,1
"Representation usually refers to representative democracies , where elected officials ( so-called `` representatives '' ) nominally speak for their electors in the legislature .","Representation usually refers to representative democracies , where elected officials nominally speak for their constituents in the legislature .",Politics,0.65,1
He continued in this job until the collapse of the Soviet Union in 1991 .,He held this influential post until the collapse of the Soviet Union in 1991 .,Politics,0.39,1
"From 1996 to 2009 , Colmes was the co-host of `` Hannity & Colmes '' , a nightly political debate show on Fox News Channel .","From 1996 to 2009 , Colmes served as the co-host of `` Hannity & Colmes '' , a nightly political debate show on Fox News Channel .",Politics,0.91,1
In October 2001 `` Beautiful Garbage `` was released .,"In October , `` Beautiful Garbage '' achieved a No .",Politics,0.32,0
"From 1956 on , he studied philosophy and sociology under the critical theorists Max Horkheimer and Theodor Adorno at the Johann Wolfgang Goethe University Frankfurt am Main Institute for Social Research , but because Horkheimer had asked Habermas to make some changes to his dissertation , or final project which Habermas did not want to do , and Habermas’s thought that the Frankfurt School was not correct in its views of modern culture , Habermas left the Frankfurt School and he finished his `` habilitation '' , or highest academic degree , in political science at the University of Marburg under the Marxist Wolfgang Abendroth .","From 1956 on , he studied philosophy and sociology under the critical theorists Max Horkheimer and Theodor Adorno at the Johann Wolfgang Goethe University Frankfurt am Main Institute for Social Research , but because of a rift between the two over his dissertation—Horkheimer had made unacceptable demands for revision—as well as his own belief that the Frankfurt School had become paralyzed with political skepticism and disdain for modern culture—he finished his `` habilitation '' in political science at the University of Marburg under the Marxist Wolfgang Abendroth .",Politics,0.5,1
The pretender in Kyoto was .,The emperor in Kyoto was .,Politics,0.24,0
"This brought his father to Germany after defeat , and Sergei to Petrograd , Vologda , and Dvinsk .","This brought his father to Germany after the defeat of the Tsarist government , and Sergei to Petrograd , Vologda , and Dvinsk .",Politics,0.51,0
She is the one of two daughters of Marshal and Naczelnik Józef Piłsudski .,She was one of two daughters of Marshal and Chief of State Józef Piłsudski .,Politics,0.65,1
This began the war between the Pakistani military and the Mukhti Bahini .,This began the war between the Pakistani military and the Mukhti Bahini resistance fighters .,Politics,0.58,1
James made one serious attempt to recover his throne when he landed in Ireland in 1689 .,James made one serious attempt to recover his crowns from William and Mary when he landed in Ireland in 1689 .,Politics,0.6,1
"Whether Madison 's theory of republicanism really supported the nullification movement , and more broadly whether the ideas he expressed between 1798 and 1800 are consistent with his work before and after this period , are the main questions surrounding the Report in the modern literature .","Whether Madison 's theory of Republicanism really supported the nullification movement , and more broadly whether the ideas he expressed between 1798 and 1800 are consistent with his work before and after this period , are the main questions surrounding the Report in the modern literature .",Politics,0.51,1
"Palmer claimed Lady Barbara FitzRoy was Charles ' daughter , however he never recognised her and most sources consider John Churchill , 1st Duke of Marlborough her likely father .","Palmer claimed Lady Barbara FitzRoy was Charles 's daughter , but he never recognised her and most sources consider John Churchill , 1st Duke of Marlborough , more likely .",Politics,0.45,0
"The British Government said that this move has been long-planned , as `` Daring '' will replace another Armilla patrol frigate .","The British Government however have said that this move has been long-planned , as `` Daring '' will replace another Armilla patrol frigate .",Politics,0.54,0
"Albert , grandson of Albert `` the Bear '' inherited the Duchy of Saxony from his father .",Albert inherited the Duchy of Saxony .,Politics,0.52,1
"The same year , he was one of the people who started the `` Bund nationalsozialistischer Bühnen- und Filmkünstler '' ( `` Union of national-socialist stage and movie artists '' ) , which was later called `` Kameradschaft deutscher Künstler '' ( `` fellowship of German artists '' ) after Hitler began to rule Germany in 1933 .","The same year , he was one of the founders of the `` Bund nationalsozialistischer Bühnen- und Filmkünstler '' ( `` Union of national-socialist stage and movie artists '' ) , which was renamed `` Kameradschaft deutscher Künstler '' ( `` fellowship of German artists '' ) after Hitler 's rise to power in 1933 .",Politics,0.54,1
"Her husband remained a widower , despite a large dowry offered to him by the Duchess of Maine to get him to marry her unattractive daughter , `` Mademoiselle du Maine '' , a granddaughter of Louis XIV and Madame de Montespan .","Her husband remained a widower , despite a rich dowry offered to him by the Duchess of Maine for the hand of her unattractive daughter , Mademoiselle du Maine , a granddaughter of Louis XIV and Madame de Montespan .",Politics,0.27,0
"Philip Dormer Stanhope , 4th Earl of Chesterfield PC KG ( 22 September 1694 – 24 March 1773 ) was a British statesman and intellectual .","Philip Dormer Stanhope , 4th Earl of Chesterfield ( 22 September 169424 March 1773 ) was a British statesman , and a man of letters , and wit .",Politics,0.7,1
"In the chaos following the murder , Claudius witnessed the German guard cut down several uninvolved noblemen , including some of his friends .","In the chaos following the murder , Claudius witnessed the German guard cut down several uninvolved noblemen , including many of his friends .",Politics,0.29,0
"On the following day , August 9 , Sanders spoke to a record crowd of 20,000 supporters inside the Moda Center in Portland , Oregon .","On the following day Sanders spoke to a record crowd of 28,000 supporters at the Moda Center in Portland , Oregon .",Politics,0.61,1
They were sentenced to 28 ( Knox ) and 26 ( Sollecito ) years in prison .,Knox and Sollecito were held in prison .,Politics,0.34,0
"She was married to John Edwards , a United States Senator from North Carolina and a former vice-presidential nominee .","She was married to John Edwards , the former U.S .",Politics,0.47,1
"His political instinct , his abundance of ideas and his forcible , mordant style would have given him a foremost position at any time and in any country ; in Spain , and in his own period , they placed him beyond all rivalry .","His political instinct , his abundance of ideas and his forcible , mordant style would possibly have given him one of the foremost positions in Spain .",Politics,0.95,1
"From the way that he gave evidence in trials , Hopkins is thought to have been trained as a lawyer , but there is little evidence to prove this .","From the way that he presented evidence in trials , Hopkins is commonly thought to have been trained as a lawyer , but there is scant evidence to suggest this was the case .",Politics,0.23,0
"The Czechoslovak government-in-exile ( sometimes called officially as : provisional government of Czechoslovakia ) was an informal name given to the Czechoslovak National Liberation Committee , first by British diplomatic recognition .","The Czechoslovak government-in-exile ( sometimes styled officially as the Provisional Government of Czechoslovakia ) was an informal title conferred upon the Czechoslovak National Liberation Committee , initially by British diplomatic recognition .",Politics,0.57,1
He has written books on Christianity and supports Republican candidates and causes .,He has written several books on Christianity and donated to a number of Republican candidates and causes .,Politics,0.36,0
"Until 1970 , Oman used the plain red banner of the indigenous people , the Kharijite Muslims .","Until 1975 , Oman used the plain red banner of the indigenous people .",Politics,0.22,0
"However dring the Indian rebellion of 1857 against the British , the rebel sepoys seized Delhi and called the Mughal Bahadur Shah II as `` Badshah-i Hind , '' or Emperor of India .","During the Indian Rebellion of 1857 , the rebel sepoys seized Delhi and proclaimed the Mughal Bahadur Shah II as `` Badishah-e-Hind '' , or Emperor of India .",Politics,0.78,1
"The Raja of Shigar controlled this land until 1971 , when Pakistan abolished the Raja government system .","The Raja of Shigar controlled most of this land until 1971 , when Pakistan abolished the Raja government system .",Politics,0.38,1
"After Ferdinand of the House of Saxe-Coburg and Gotha took over the throne of the Principality of Bulgaria , the country started to use Belgium 's motto of `` L'union fait la force '' ( in Bulgarian : Съединението прави силата ) .","Following the Bulgarian unification and after Ferdinand of the House of Saxe-Coburg and Gotha took over the throne of the Principality of Bulgaria , the country adopted Belgium 's motto of `` L'union fait la force '' ( in Bulgarian : Съединението прави силата ) .",Politics,0.47,1
"Langford was a well-known television personality , having worked for then-local ABC affiliate , WBRC TV as the community 's first African-American TV news reporter .","Prior to entering politics , Langford was a well-known television personality , having worked for then-local ABC affiliate , WBRC TV as the community 's first African-American TV news reporter .",Politics,0.53,1
"Thus , the Postmaster General is no longer a member of the Cabinet and is no longer in line to be President .","Thus , the Postmaster General is no longer a member of the Cabinet and is no longer in Presidential succession .",Politics,0.91,1
"George Stoneman , Jr. ( August 22 , 1822 – September 5 , 1894 ) was a career U.S. Army officer , a Union cavalry general in the American Civil War , and the Governor of California between 1883 and 1887 .",Stoneman was governor of California between 1883 and 1887 .,Politics,0.73,1
"Her case was denied in 2004 but she remained in South Boston , Massachusetts , before she got legal representation .",Her case was denied in 2004 .,Politics,0.27,0
"Pompey had the backing of a majority of senators , and his army significantly outnumbered the experienced Caesarean legions .","Pompey had the backing of a majority of the senators , of whom many were optimates , and his army significantly outnumbered the veteran Caesarian legions .",Politics,0.73,1
"This is opposed to the system of local government which still exists in most of England , where local government functions are divided between county councils and district councils .","This is distinct from the two-tier system of local government which still exists in most of England , where local government functions are divided between county councils ( the upper tier ) and district or borough councils .",Politics,0.45,1
Orbán had also served as Prime Minister from 1998 to 2002 .,Previously he also served as Prime Minister from 1998 to 2002 .,Politics,0.78,1
"Robert I ( after September 866 – June 15 , 923 ) , king of West Francia ( 922 – 923 ) , was the younger son of Robert the Strong , count of Anjou , and the brother of Odo of France .",Robert I of France ( 866923 ) was the king of West Francia from 922 to 923 .,Politics,0.35,1
"In 2010 , she received an International Women of Courage Award .",She received a 2010 International Women of Courage award .,Politics,0.22,1
"Vladimir Ilyich Ulyanov , better known as ( 22 April 1870 – 21 January 1924 ) was a Russian lawyer , revolutionary , and the leader of the Bolshevik party and of the October Revolution .","Vladimir Ilyich Ulyanov , alias Lenin ( ; , – 21 January 1924 ) , was a Russian communist revolutionary , politician , and political theorist .",Politics,0.9,1
"William Jefferson `` Bill '' Clinton ( born William Jefferson Blythe III ; August 19 , 1946 ) is an American politician who served from 1993 to 2001 as the 42nd President of the United States .","William Jefferson `` Bill '' Clinton ( born August 19 , 1946 ) is an American politician who was 42nd President of the United States from 1993 to 2001 .",Politics,0.83,1
Cornyn was Chairman of the National Republican Senatorial Committee from 2007-2011 .,Cornyn previously served as Chairman of the National Republican Senatorial Committee from 2007 to 2011 .,Politics,0.72,1
"Adlai Ewing Stevenson III ( born October 10 , 1930 ) is an American politician of the Democratic Party .",Adlai Stevenson III was born in Chicago .,Politics,0.31,1
"When he became governor at age 36 , Branstad was the youngest governor in Iowa 's history and when he left office , he was Iowa 's longest-serving governor .","When elected governor at age 36 , Branstad was the youngest chief executive in Iowa 's history and when he left office , he was Iowa 's longest-serving governor .",Politics,0.62,1
"The `` Rockefeller Archive Center '' , an independent foundation that was until 2008 a part of Rockefeller University , is a vast three-story underground bunker built below the `` Martha Baird Rockefeller '' `` Hillcrest '' mansion on the family estate at Pocantico ( see Kykuit ) .","The `` Rockefeller Archive Center '' , an independent foundation that was until 2008 a division of Rockefeller University , is a vast three-story underground bunker built below the `` Martha Baird Rockefeller '' `` Hillcrest '' mansion on the family estate at Pocantico ( see Kykuit ) .",Politics,0.22,0
Victor Amadeus became Duke after the death of his father in July 1630 .,Victor Amadeus became Duke after the death of his father on 26 July 1630 .,Politics,0.45,1
"However , several writers and journalists such as Ed Moloney , Richard English , Peter Taylor and Mark Urban have all said Adams was part of the IRA leadership during the 1970s .","However , authors such as Ed Moloney , Peter Taylor , Mark Urban and historian Richard English have all named Adams as part of the IRA leadership since the 1970s .",Politics,0.39,1
"Rising to the post of `` dalwai '' , or commander-in-chief to Krishnaraja Wodeyar II , he came to dominate the titular monarch and the Mysore government , and eventually seized control of all of the reins of power .","Rising to the post of Dalavayi ( commander-in-chief ) to Krishnaraja Wodeyar II , he came to dominate the titular monarch and the Mysore government .",Politics,0.85,1
He served as Minister-President of the state of Lower Saxony from 2003 to 2010 .,He served as President of Germany from 2010 to 2012 .,Politics,0.77,1
"Same-sex marriage ( also known as gay marriage ) is a term for a relationship in which two people of the same sex live together as a family in a governmentally , socially , or religiously recognized marriage .","Same-sex marriage , also known as gay marriage , is marriage between people of the same sex , either as a secular civil ceremony or in a religious setting .",Politics,0.21,0
He was appointed as a Privy Counsellor on 13 May 2010 .,He was consequently appointed a Privy Councillor on 13 May 2010 .,Politics,0.46,1
Only Emperor Hirohito and the highest Navy officers were told about the carrier and pilot losses .,Only Emperor Hirohito and the highest Navy command personnel were accurately informed of the carrier and pilot losses .,Politics,0.24,0
"Three American presidents have lived in Charlottesville , including Thomas Jefferson , James Madison , and James Monroe .","Charlottesville hosted two Presidents , Thomas Jefferson and James Monroe .",Politics,0.67,1
"With the Civil War in 1861 , Auburn quickly emptied .","With the advent of the Civil War in 1861 , Auburn quickly emptied .",Politics,0.26,0
"In May 2015 , sources close to him said he was `` virtually certain '' to run for the Republican nomination for President .","In May 2015 , sources close to him had said he was `` virtually certain '' to run for the Republican nomination for president .",Politics,0.85,1
"But he left out the kings from Thebes , such as Osorkon III , Takelot III , Harsiese A and Pinedjem I and kings from Middle Egypt like Peftjaubast of Herakleopolis .","In contrast , he ignores the existence of Theban kings such as Osorkon III , Takelot III , Harsiese A and Pinedjem I and kings from Middle Egypt like Peftjaubast of Herakleopolis .",Politics,0.43,0
