He plays for FC Red Bull Salzburg in the Austrian Bundesliga .,He moved to Red Bull Salzburg in August 2012 .,Sports,0.49,1
It may be used for orthopedic reasons ( such as to correct a crooked spine ) or for cosmetic reasons ( to achieve a smaller waistline which is commonly called waist training ) .,"A training corset may be used for orthopedic reasons ( such as to correct a crooked spine ) or for cosmetic reasons ( to achieve a smaller waistline , commonly called waist training or in more extreme cases tightlacing . )",Sports,0.32,0
"Over the last 10 years , however , Glasgow and Scotland have also staged World , Commonwealth , European , or British events in all 17 sports proposed for the 2014 Commonwealth Games , including the World Badminton Championships in 1997 .","Over the last 10 years , however , Glasgow and Scotland had staged World , Commonwealth , European , or British events in all sports proposed for the 2014 Commonwealth Games , including the World Badminton Championships in 1997 .",Sports,0.95,1
The two teams are captained by Alex Zane and Jeff Green .,The teams are led by Alex Zane and Jeff Green .,Sports,0.34,1
Suzuka and Fuji were to alternate hosting the Japanese Grand Prix starting in .,Suzuka and Fuji were to alternate hosting the Japanese Grand Prix from 2009 .,Sports,0.79,1
Robert Montgomery `` Bob '' Knight ( born October 25 1940 ) is a retired American basketball sports coach .,"Robert Montgomery `` Bob '' Knight ( born October 25 , 1940 ) is a retired American basketball coach .",Sports,0.89,1
"During the few days of the Grand Prix , Île Notre-Dame is one of the noisiest places in Montreal .","During the few days of the Grand Prix , Notre Dame Island is one of the noisiest places in Montreal .",Sports,0.47,1
"He played his first NHL game on October 8 , 2010 against the Colorado Avalanche and scored his first NHL goal on October 11 , 2010 against Ryan Miller of the Buffalo Sabres .","Leddy played his first NHL game on October 8 , 2010 against the Colorado Avalanche and scored his first NHL goal on October 11 , 2010 against Ryan Miller of the Buffalo Sabres .",Sports,0.78,1
"James Gaye Stewart ( June 28 , 1923 - November 18 , 2010 ) was a Canadian professional ice hockey forward .","James Gaye Stewart ( June 28 , 1923 – November 18 , 2010 ) was a professional ice hockey forward .",Sports,0.87,1
The track record for the Rolex Sports Car Series is 1:33.199 set by Scott Pruett in 2008 .,The track record for the Rolex Sports Car Series is 1:33.199 .,Sports,0.94,1
"James Christopher `` Jamie '' McMurray ( born June 3 , 1976 ) is an American racecar driver .","James Christopher `` Jamie '' McMurray ( born June 3 , 1976 ) is an American professional stock car racing driver .",Sports,0.73,1
"Bean is gay , and wrote a book , `` Going the Other Way : Lessons from a Life in and out of Major League Baseball '' .","After acknowledging that he is gay , Bean went on to write a book , `` Going the Other Way : Lessons from a Life in and out of Major League Baseball '' .",Sports,0.89,0
"She attended Princeton , a university in the U.S. state of New Jersey , where she studied writing and graduated from in 1987 .","She studied writing at Princeton University , and graduated in 1987 .",Sports,0.24,0
Ronald Peter `` Percy '' Freeman ( 4 July 1945 – 5 January 2016 ) was an English footballer .,Ronald Peter 'Percy ' Freeman ( 4 July 1945 – 5 January 2016 ) was an English footballer who played as a forward .,Sports,0.6,1
"When a spot with soft soil is found , they stop and bury the dung ball .","When a spot with soft soil is found , they stop and bury the ball , then mate underground .",Sports,0.28,1
Timpani were originally used in official bands .,Timpani sticks are used in pairs .,Sports,0.35,0
"Before the race he confirmed he will remain with Team Columbia – HTC in 2010 , ending speculation linking him with a move to newly created British team , Team Sky .","Before the race he confirmed that he would remain with in 2010 , ending speculation linking him with a move to newly created British team , .",Sports,0.5,1
"The Thunderdome , now named Tropicana Field , is currently home to Major League Baseball 's Tampa Bay Rays .","The Thunderdome , now Tropicana Field , is currently home to Major League Baseball 's Tampa Bay Rays .",Sports,0.96,1
"With the Modern Era expansion in the 1967–68 season and the creation of the West Division , the Wales Trophy was awarded to the team that finished in first place in the East Division during the regular season .","With the expansion of the NHL in 1967 , and the creation of the West Division , the Wales Trophy was given to the team that finished in first place in the East Division , during the regular season .",Sports,0.74,1
"At WWE Extreme Rules , Hardy defeated Edge in a ladder match to win the World Heavyweight Championship , but lost the championship immediately after wards to CM Punk , who cashed in his Money in the Bank briefcase .","At Extreme Rules , Hardy defeated Edge to win the World Heavyweight Championship in a ladder match .",Sports,0.66,1
"Animals that prey on ostriches of all ages include cheetahs , lions , leopards , african dogs , and spotted hyena .","Animals that prey on ostriches of all ages may include cheetahs , lions , leopards , African hunting dogs , and spotted hyenas .",Sports,0.24,0
Gary Liddell ( 27 August 1954 – 1 May 2015 ) was a Scottish professional footballer who played as a striker .,Gary Liddell ( 27 August 1954 – 29 April 2015 ) was a Scottish professional footballer who played as a striker .,Sports,0.55,1
"The draw for the quarter-finals , semi-finals and final , which was conducted by UEFA General Secretary David Taylor and Denis Law , the ambassador for the final in Manchester , was held on Friday , 14 March 2008 at 14:00 CET in Nyon , Switzerland .","The draw , which was conducted by UEFA General Secretary David Taylor and Gérard Houllier , the winning coach in the 2000–01 tournament , was held on Friday , 31 August 2007 at 13:00 CET in Monaco .",Sports,0.63,1
"Charles won the World Heavyweight Championship in 1950 and retired from boxing in 1959 with a record of 96 wins , 25 losses , and 1 draw .","He retired with a record of 93 wins , 25 losses and 1 draw .",Sports,0.49,1
"Donington Park is a park and motor racing track near Derbyshire in North West Leicestershire , England .","Donington Park is a motorsport circuit located near Castle Donington in Leicestershire , England .",Sports,0.81,1
The final corner of the Dunsfold Park track has been named `` Gambon '' in his honour .,The final corner of the Top Gear test track has been named `` Gambon '' in his honour .,Sports,0.37,1
"Leland `` Lee '' Corso ( born August 7 , 1943 ) is an American sports broadcaster and football analyst for ESPN and former long-time college football coach .","Lee Corso ( born August 7 , 1935 ) is an American sports broadcaster and football analyst for ESPN and former long-time college football coach .",Sports,0.82,1
Below is the list of Wikipedia articles about baseball players who have played for the `` Pittsburgh Pirates '' team .,"This is a list of players who , at one point , played for the Pittsburgh Pirates .",Sports,0.83,1
"A press conference happened on February 24 , 2009 at the University of Phoenix Stadium to officially tell people about the event for Glendale , Arizona at the University of Phoenix Stadium ; this event is the first time WrestleMania would happen in the state of Arizona .","A press conference , held on February 24 , 2009 at the University of Phoenix Stadium , formally announced the event for Glendale , Arizona at the University of Phoenix Stadium ; this event marked the first time a WrestleMania had taken place in the state of Arizona .",Sports,0.63,1
The most popular subcompact cars include the Chevrolet Sonic/Aveo and the Ford Fiesta .,The tiny A-segment cars include the Chevrolet Spark and Smart Fortwo .,Sports,0.25,0
"The Atlanta Thrashers were an American professional ice hockey team that played in Atlanta , Georgia .","The Atlanta Thrashers were an American professional ice hockey team based in Atlanta , Georgia .",Sports,0.88,1
Mark Anthony Otway ( 9 October 1931 – 3 September 2014 ) was a New Zealand tennis player .,Mark Anthony Otway ( 9 October 1931 – 2014 ) was a New Zealand tennis player .,Sports,0.9,1
The third match was between John `` Bradshaw '' Layfield and Chris Benoit for WWE United States Championship .,The third match was between John `` Bradshaw '' Layfield and Chris Benoit for the WWE United States Championship .,Sports,0.74,1
"Examples for polyamides that occur naturally are proteins , such as wool and silk .","Examples of naturally occurring polyamides are proteins , such as wool and silk .",Sports,0.22,0
The BBC Sports Personality of the Year is an award that is given to a sportsperson in December every year .,The BBC Sports Personality of the Year is an awards ceremony that takes place annually in December .,Sports,0.99,1
The Yankees moved to the new Yankee Stadium starting with the 2009 season .,The Cosmos moved to Giants Stadium for the 1977 season .,Sports,0.68,1
"He started his playing career at Greenock Morton before moving on to Newcastle United , Aberdeen , Hamburg , Celtic , IK Brage and Reading and won the Scottish PFA Players ' Player of the Year in 1982 as well as four caps and two goals for the Scotland national football team .","During his playing career , McGhee also won four caps and scored two goals for the Scotland national football team .",Sports,0.83,1
The chairman will usually either ask a coach to take temporary charge or turn to the club 's most senior player .,The chairman will usually either ask a coach to take temporary charge or turn to the one of club 's most senior players .,Sports,0.34,1
"Heat Wave 1995 took place on July 15 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .","Heat Wave 1998 took place on August 2 , 1998 from the Hara Arena in Dayton , Ohio .",Sports,0.45,0
"Before the beginning of the 1917–18 season , the NHA was suspended and the owners formed the National Hockey League ( NHL ) .",Before the beginning of the 1917–18 season the NHA ceased operations and the owners formed the National Hockey League ( NHL ) .,Sports,0.78,1
National League President Ford Frick and Baseball Commissioner Happy Chandler said that any striking players would be suspended .,"After the threat , National League President Ford Frick and Baseball Commissioner Happy Chandler let it be known that any striking players would be suspended .",Sports,0.7,1
The Defensive Player of the Year award is given to the player who plays the best defense .,The Defensive Player of the Year Award is awarded to the league 's best defender .,Sports,0.61,1
Evans is a former UFC Light Heavyweight Championship and was the winner of The Ultimate Fight season 2 in the heavyweight division .,Evans was the Heavyweight winner of `` The Ultimate Fighter 2 '' .,Sports,0.73,1
"His childhood was in nature , playing fields by the gauchos , where the horse ran , climbed trees , swam praticaca and many other sports .","Her childhood was in nature , playing fields by the gauchos , where the horse ran , climbed trees , swam praticaca and many other sports .",Sports,0.91,1
"The Blackhawks won the best-of-seven series four games to two , winning their third Stanley Cup .","The Blackhawks would win the best-of-seven series four games to two to win their third Stanley Cup , their first since .",Sports,0.87,1
It was the fifth Vengeance event .,It was the fifth annual Vengeance event .,Sports,0.35,0
"Bengt Nyholm , born 30 January 1930 in Härnösand , Sweden , dead 10 September 2015 in Mantorp , Sweden , was a Swedish association football goalkeeper .",Bengt Nyholm ( 30 January 1930 – 10 September 2015 ) was a Swedish association football goalkeeper .,Sports,0.42,1
"He also played internationally with the Dutch national team , playing in the 2009 World Baseball Classic .",Halman played for the Netherlands in the 2009 World Baseball Classic,Sports,0.95,1
"After signing , Özil said , `` When the offer came in to join Real Madrid , there is no decision to make .","Upon signing , Özil said , `` When the offer came in to join Real Madrid , there is no decision to make .",Sports,0.57,1
On 29 May 1932 the Hockenheimring opened with a motorcycle race .,At 29 May 1932 the Hockenheimring was opened with a motorcycle race .,Sports,0.55,1
For seven seasons in a row Morenz led the Canadiens in both goals scored and points .,"For seven straight seasons , Morenz led the Canadiens in both goals scored and points .",Sports,0.82,1
"He has spent time with the New York Giants , the Cleveland Browns , and the Baltimore Ravens , where he played for 13 seasons .","He has played for the New York Giants , the Cleveland Browns , and the Baltimore Ravens , with whom he played for 13 seasons .",Sports,0.8,1
"They had a top speed of 70 mph , with slam-doors , and vacuum brakes .","They have a top speed of 70 mph , with slam-doors , and vacuum brakes .",Sports,0.25,0
For the 2007–08 season he has joined the Vienna Capitals in Austria 's Erste Bank Hockey League .,For the 2008 and 2009 season he joined the Vienna Capitals in Austria 's Erste Bank Hockey League .,Sports,0.92,1
"He fought bravely on board a vessel , and received three gunshot wounds – two in the chest , and one which rendered his left arm useless .","He fought on board a vessel , and received three gunshot wounds – two in the chest and one which rendered his left arm useless .",Sports,0.26,0
"Under Dandurand 's ownership , the Canadiens won the Stanley Cup in 1924 , 1930 , and 1931 .","Under their ownership , the Canadiens won the Stanley Cup in 1924 , 1930 , and 1931 .",Sports,0.76,1
She also lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Peer and Gisela Dulko .,She also lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Pe'er and Gisela Dulko .,Sports,0.48,1
"It is also used in camogie , the female equivalent , and there often called a camogie stick .","It is also used in camogie , the female equivalent sport .",Sports,0.79,1
"Albert Gelis Juanola ( born October 26 , 1981 in Sant Joan Les Fonts , Girona ) is a swimmer from Spain .","Albert Gelis Juanola ( born October 26 , 1981 in Sant Joan Les Fonts , Girona ) is a vision impaired S12 swimmer from Spain .",Sports,0.93,1
"Walter Johnson , then in his fourth season , finished his career with 417 wins and is now second on the list .","Walter Johnson , then in his fourth season , finished his career with 417 wins and , as of 2015 , remains second on the list .",Sports,0.59,1
The swallows and martins are a group of passerine birds in the family Hirundinidae which are characterised by their adaptation to aerial feeding .,The swallows and martins are a group of passerine birds in the family Hirundinidae that are characterised by their adaptation to aerial feeding .,Sports,0.23,0
"Starting in 1997 , there have been plans to host an Indian Grand Prix at Calcutta .","As early as 1997 , there were plans to host an Indian Grand Prix at Calcutta .",Sports,0.84,1
"According to his wish , the next Games were held in Paris , although they would be somewhat over-shadowed by the concurrently held Universal Exposition .","According to his wish , the next Games were held in Paris , although they would be somewhat overshadowed by the concurrently held Universal Exposition .",Sports,0.77,1
"On the PlayStation 3 , Xbox 360 and Nintendo DS versions , play-by-play and color commentary is provided by Tom Hammond and Cris Collinsworth , respectively , replacing Al Michaels and John Madden .","Play-by-play and color commentary is provided by Tom Hammond and Cris Collinsworth , respectively .",Sports,0.65,1
"In addition to his racing duties , Badoer has been active as one of the test and reserve drivers for Ferrari since 1997 and in 2009 stood in for Ferrari 's regular race driver Felipe Massa at the European Grand Prix and the Belgian Grand Prix , after the Brazilian was injured during qualifying for the Hungarian Grand Prix and his original replacement , Michael Schumacher , pulled out due to injury .","In addition to his racing duties , Badoer was one of the active test and reserve drivers for Ferrari from 1998 to 2010 and in 2009 stood in for Ferrari 's regular race driver Felipe Massa at the European Grand Prix and the Belgian Grand Prix after the Brazilian was injured during qualifying for the Hungarian Grand Prix and his original replacement , Michael Schumacher , pulled out due to injury .",Sports,0.76,1
The Women 's Professional Basketball League ( WBL ) was a professional women 's basketball league in the United States .,Today the WNBL is the premier women 's basketball league in Australia .,Sports,0.92,1
"Michael Hudson ( born February 6 , 1967 in Guelph , Ontario ) is a Canadian retired professional ice hockey player that played a total of 11 seasons in the NHL .","Michael Hudson ( born February 6 , 1967 in Guelph , Ontario ) is a retired Canadian professional ice hockey centre who played in the National Hockey League .",Sports,0.78,1
"The team was started in 1926 as one of the league 's first American teams , joining in the same year as the New York Rangers and the Detroit Red Wings ( then known as the Detroit Cougars ) .","The club was founded in 1926 as one of the league 's first American franchises , joining in the same year as the New York Rangers and the Detroit Red Wings ( then known as the Detroit Cougars ) .",Sports,0.76,1
"Tímea Babos and Sloane Stephens won the title , after their opponents - An-Sophie Mestach and Silvia Njirić withdrew before the final match .","Tímea Babos and Sloane Stephens won the title , because their opponents An-Sophie Mestach and Silvia Njirić withdrew before the final match .",Sports,0.52,1
The National Olympic Committee for Bolivia was formed in 1932 and recognized by the International Olympic Committee in 1936 .,The National Olympic Committee for Bolivia was created in 1932 and recognized by the International Olympic Committee in 1936 .,Sports,0.8,1
"It opened in 1992 , replacing the Orioles ' long-time home Memorial Stadium .",It was completed in 1992 to replace Memorial Stadium .,Sports,0.38,1
The center is located in the Western edge of the Yarkon Park near to the Ramat Gan Stadium .,Near the compound is the Ramat Gan Stadium .,Sports,0.7,1
"To settle the dispute on to who the rightful champion was , SmackDown general manager , Theodore Long , announced another match between the two at Night of Champions , which was accepted by both competitors .","To clear up any dispute on to who the rightful champion was , SmackDown general manager , Theodore Long , announced another match between the two at Night of Champions , which was accepted by both competitors .",Sports,0.51,1
She was convicted of stealing horses in 1883 .,She was convicted of horse theft in 1883 .,Sports,0.35,0
"Roy Lee Rogers , Jr. ( born August 19 , 1973 ) is an American retired professional basketball player .","Roy Lee Rogers , Jr. ( born August 19 , 1973 ) is an American former professional basketball player who played in the NBA .",Sports,0.74,1
He was a shortstop and leadoff hitter for the baseball team .,He was also a member of the tennis team .,Sports,0.96,1
Only about 100 of his tired men finally reached the German rear .,Only about 100 of his weary men finally reached the German rear .,Sports,0.26,0
"On July 18 , 2011 , he signed a two-year , $ 5.1 million deal with the Jets when the Thrashers relocated to Winnipeg .","On July 18 , 2011 , Wheeler signed a two-year , $ 5.1 million deal after the Thrashers were relocated and renamed the Winnipeg Jets .",Sports,0.65,1
"Goals against average ( often shortened to GAA ) is a statistic used in ice hockey , water polo , lacrosse , and association football that is the mean of goals allowed per game by a goaltender .","Goals Against Average ( GAA ) is a statistic used in field hockey , ice hockey , lacrosse , soccer and water polo that is the mean of goals allowed per game by a goaltender .",Sports,0.98,1
"They won in their first year , 1918 , and then again in 1922 and 1932 .",They won their last championship in 1967 .,Sports,0.59,1
"Ultimately , in 1999 , a match was arranged , but under conditions to which Polgar objected – firstly because she had recently had a child , and had not had sufficient time to recuperate , and secondly because the match was to be held entirely in China , the home country of her challenger .","Ultimately , in 1999 , a match was arranged , but under conditions to which Polgar objected – firstly because she had recently had a child , Tom , and had not had sufficient time to recuperate , and secondly because the match was to be held entirely in China , the home country of her challenger .",Sports,0.35,1
"John Robert Tortorella ( born June 24 , 1958 in Boston , Massachusetts ) is an American ice hockey coach .","John Robert Tortorella ( born June 24 , 1958 ) is the head coach of the Columbus Blue Jackets .",Sports,0.71,1
"She was also the Canadian record holder for the standing broad jump , running broad jump , and discus .","These records included the running broad jump , standing broad jump and the discus .",Sports,0.84,1
"Ilya Yefimovich Repin ( , – 29 September 1930 ) was an important Russian painter and sculptor .",Ilya Yefimovich Repin ( ; – 29 September 1930 ) was a Russian realist painter .,Sports,0.19,0
`` Rangers win best of seven series 4 games to 2 '',`` Toronto wins best of three series 2 games to 0 '',Sports,0.6,1
He played for the New York Rangers and Detroit Red Wings of the National Hockey League ( NHL ) .,He played for the New York Rangers and Detroit Red Wings of the National Hockey League .,Sports,0.96,1
Zbikowski was drafted out of the University of Notre Dame by the Baltimore Ravens with the 86th pick in the third round of the 2008 NFL Draft .,He was drafted by the Baltimore Ravens in the third round ( 86th overall ) of the 2008 NFL Draft .,Sports,0.87,1
Aston Martin Lagonda Limited is a luxury car company that was started in 1913 by Lionel Martin and Robert Bamford .,Aston Martin Lagonda Limited is a British manufacturer of luxury sports cars and grand tourers .,Sports,0.84,1
"The GM is likely to need copies of player-character records , not being able to look at the originals as in a normal face-to-face game .","The GM was likely to need copies of player-character records , being unable to glance at the originals as in normal face-to-face procedure .",Sports,0.6,1
"Thomas Prichard ( born August 8 , 1959 in Pasadena , Texas ) is an American professional wrestler who once worked for WWE .","Thomas `` Dr. Tom '' Prichard ( born August 18 , 1959 ) is an American professional wrestler and author .",Sports,0.33,1
On the March 25 edition of `` SmackDown !,On the February 19 episode of `` SmackDown !,Sports,0.58,1
They are similar to the English Springer Spaniel and historically have also been called the Welsh Spaniel and the Welsh Cocker Spaniel .,The Welsh Springer is larger than the English Cocker Spaniel .,Sports,0.39,0
"The Quebec Major Junior Hockey League ( French : `` la Ligue de hockey junior majeur du Québec '' , shortened as `` QMJHL '' in English , `` LHJMQ '' in French ) is one of the three major junior ice hockey leagues which make up the Canadian Hockey League .","The Quebec Major Junior Hockey League ( French : `` Ligue de hockey junior majeur du Québec '' , abbreviated `` QMJHL '' in English , `` LHJMQ '' in French ) is one of the three major junior ice hockey leagues which constitute the Canadian Hockey League .",Sports,0.59,1
"He won the United States National Pocket Billiards Championship in 1958 , the National Invitation Pocket Billiards Championship in 1965 , and the Legends of Pocket Billiards competition in 1984 .",He did however win the National Pocket Billiards Championship held in Chicago at Bensinger 's Billiards in 1958 .,Sports,0.85,1
He finished fourth in the 50 meter freestyle race .,He finished fifth in the 50 meter butterfly race .,Sports,0.85,1
Bastian Schweinsteiger made his international debut in 2004 in a friendly against Hungary .,Schweinsteiger made his international debut in 2004 in a friendly against Hungary .,Sports,0.64,1
"Playing the Calgary Tigers of the Western Canada Hockey League , Vézina and the Canadiens won the best of three series two games to none , as Vézina recorded a shutout in the second game .","Playing the Calgary Tigers of the Western Canada Hockey League , Vézina and the Canadiens won the best-of-three series two games to none , as Vézina recorded a shutout in the second game .",Sports,0.94,1
Some parts of the collection are not lit to protect the objects from light and visitors use torches to see inside the cases .,Some parts of the collection are not lit ( for conservation reasons ) and torches are supplied to see inside the cases .,Sports,0.24,0
"When introduced , the Vezina Trophy was awarded to the goaltender , or goaltenders , of the team that gave up the fewest goals in regular season play .","When introduced , the Vezina Trophy was awarded to the top goaltender in the league .",Sports,0.7,1
"At Over the Limit , Swagger kept the title against The Big Show by disqualifying himself .","At Over the Limit , Swagger retained the title against The Big Show by intentionally disqualifying himself .",Sports,0.76,1
"Sir John Arthur `` Jack '' Brabham , AO , OBE ( 2 April 1926 – 19 May 2014 ) was an Australian racing driver who was Formula One champion in 1959 , 1960 and 1966 .","Sir John Arthur `` Jack '' Brabham , , ( 2 April 1926 – 19 May 2014 ) was an Australian racing driver who was Formula One champion in , , and .",Sports,0.68,1
The country 's only Olympic medal is a bronze won by sprinter Obadele Thompson at the 2000 Summer Olympics .,The country 's only Olympic medal to date is a bronze won by sprinter Obadele Thompson in the men 's 100 metres at the 2000 Summer Olympics .,Sports,0.81,1
She was added into the Women Divers Hall of Fame and the International Scuba Diving Hall of Fame in 2000 .,She was inducted into the Women Divers Hall of Fame and the International Scuba Diving Hall of Fame in 2000 .,Sports,0.35,1
"It was held on May 19 , 2013 at the Scottrade Center in St. Louis , Missouri .","It took place on May 19 , 2013 at the Scottrade Center in St. Louis , Missouri .",Sports,0.49,0
The white bass or sand bass ( `` Morone chrysops '' ) is a freshwater fish of the temperate bass family Moronidae .,"The white bass , silver bass , or sand bass ( `` Morone chrysops '' ) is a freshwater fish of the temperate bass family Moronidae .",Sports,0.32,0
`` won the Presidents ' Trophy and home-ice advantage throughout the playoffs . '',`` Detroit Red Wings won the Presidents ' Trophy and home-ice advantage throughout the playoffs . '',Sports,0.79,1
"During a reward trip , player and future runner-up Colby Donaldson broke an Australian law by breaking off coral from the Great Barrier Reef which could have gave him a fine of AU $ 110,000 .","During a reward trip , contestant Colby Donaldson broke an Australian law by breaking off coral from the Great Barrier Reef which could have resulted in a fine of 110,000 .",Sports,0.4,0
"City 's final goal at the stadium was scored on 26 April 2003 by Marc-Vivien Foe , who died on 26 June that year from an undetected heart condition while representing the Cameroon national football team .",City 's final goal at the stadium was scored on 21 April 2003 by Marc-Vivien Foé during a 3–0 victory over Sunderland .,Sports,0.55,1
"During that time , he was viewed as a big prospect and he earned wins over lucha libre legend Negro Casas in July 2000 and American Scott Hall in September 2001 .",He became viewed as a big prospect and was given big wins over lucha libre legend Negro Casas in July 2000 and American Scott Hall in September 2001 .,Sports,0.56,1
"Murray Bannerman ( born April 27 , 1957 in Fort Frances , Ontario , Canada ) is a Canadian retired professional ice hockey defenceman who played in the National Hockey League ( NHL ) .","Murray Bannerman ( born April 27 , 1957 in Fort Frances , Ontario ) is a retired Canadian ice hockey goaltender .",Sports,0.81,1
"Hamilton finished the season with four wins , and in second place in the World Drivers Cup with 109 points .",Hamilton finished third overall with three wins and three pole positions .,Sports,0.43,1
"Stanley Frank `` Stan '' Musial ( born Stanisław Franciszek Musiał ; November 21 , 1920 – January 19 , 2013 ) or Stan the Man was an American professional baseball player who played 22 seasons in Major League Baseball ( MLB ) for the St. Louis Cardinals ( 1941–1963 ) .","Stanley Frank `` Stan '' Musial ( or ; born Stanisław Franciszek Musiał ; November 21 , 1920 – January 19 , 2013 ) , nicknamed `` Stan the Man '' , was an American Major League Baseball ( MLB ) outfielder and first baseman .",Sports,0.92,1
"John Proctor `` Jack '' Darragh ( December 4 , 1890 – June 25 , 1924 ) was a Canadian professional ice hockey right winger .","John Proctor `` Jack '' Darragh ( December 4 , 1890 – June 25 , 1924 ) was a Canadian professional ice hockey player .",Sports,0.81,1
"Matt defeated Hardy in an Extreme Rules match at WrestleMania XXV , but Hardy defeated Matt in an `` I Quit '' match at Backlash .","In a rematch at Backlash , however , Hardy defeated Matt in an `` I Quit '' match .",Sports,0.36,1
"From September 23 to September 28 1981 , the XIth Olympic Congress took place in the `` Kurhaus '' in Baden-Baden .","From 23–28 September 1981 , the XIth Olympic Congress took place in Baden-Baden 's `` '' .",Sports,0.91,1
"He rode the winners of 4,632 British flat races , a figure passed only by Sir Gordon Richards .","He rode the winners of 4,632 British flat races , a figure exceeded only by Sir Gordon Richards .",Sports,0.72,1
"Six Borat sketches were shown , in the form of `` Guides '' to `` Dating '' , `` Etiquette '' , `` Acting '' , `` Men '' , `` Baseballs '' and `` The ( Deep ) South '' .","`` Etiquette '' , `` Acting '' , `` Men '' , `` Baseballs '' and `` The ( Deep ) South '' .",Sports,0.86,0
"He won the gold medal in the Men 's Greco-Roman 96 at the 2004 Summer Olympics , and won the silver medal at the 2003 World Championships .","He won the gold medal in the Men 's Greco-Roman 96 kg at the 2004 Summer Olympics , and won the silver medal at the 2003 World Championships .",Sports,0.88,1
"The final night of the Monday Night Wars occurred on March 26 2001 : `` RAW '' primarily focused on the major storylines heading into WrestleMania X-Seven , while `` Nitro '' held their final episode with a `` Night Of Champions '' .","The final night of the Monday Night Wars occurred on March 26 , 2001 : `` Raw Is War '' primarily focused on the major storylines heading into WrestleMania X-Seven , while `` Nitro '' held their final episode with a `` Night of Champions '' .",Sports,0.44,1
