Another version is that the brewery did not want their competitors to know that they were using the `` t '' -test to test the quality of raw material .,Another version is that Guinness did not want their competitors to know that they were using the `` t '' -test to determine the quality of raw material .
The RIU Hotels & Resorts chain is owned by the Riu family 's third generation .,The RIU Hotels & Resorts chain is still owned by the Riu family 's third generation .
"They contacted Lilly with the hopes of bringing back the brand because , `` they just loved Lilly , their mothers and sisters loved Lilly , and they wanted to bring the line back , '' according to Lilly herself .","They contacted Pulitzer with the hopes of reviving the brand because , `` they just loved Lilly , their mothers and sisters loved Lilly , and they wanted to bring the line back , '' Pulitzer said ."
The engine headlamps which had been black were re-painted red .,The loco headlamps which had been black under the L & B were re-painted red .
"It is still the world 's largest single producer , and the production of gum arabic is heavily controlled by the Sudanese government .","It is , however , still the world 's largest single producer , and the production of gum arabic is heavily controlled by the Sudanese government ."
This is a chart of trend of regional gross value added of Wirral at current basic prices published ( pp.240–253 ) by the `` Office for National Statistics '' with figures in millions of British Pounds Sterling .,This is a chart of trend of regional gross value added of Wirral at current basic prices published ( pp .
The town acts as a business centre for the district .,The town acts as a commercial centre for the district .
"Today , the company has 75 Lilly Pulitzer Signature Stores ( also known as Via Stores ) , several company-owned retail stores , sells to independently owned stores and is in major department stores such as Bloomingdales , Lord and Taylor , Nordstrom , and Neiman Marcus .","23 company-owned retail stores , sells to independently owned stores and is in major department stores such as Belk , Lord and Taylor , Nordstrom , Saks Fifth Avenue and Neiman Marcus ."
"She is the founder , chairman and CEO of PSP Capital Partners and Pritzker Realty Group .","In 2012 , she founded PSP Capital Partners ."
The program cost a total of US $ 1 billion .,The project cost roughly US $ 1 billion .
Ciudad Quesada and the neighboring area produces 65 % of all the milk that the nation of Costa Rica uses .,Quesada and adjacent areas produces 65 % of all the milk that the nation of Costa Rica utilizes .
Microsoft Excel ( full name Microsoft Office Excel ) is a part of Microsoft Office .,Excel forms part of Microsoft Office .
Italia 1 is an Italian commercial television station on the Mediaset network .,Italia 1 is an Italian commercial television channel on the Mediaset network .
"Koch appealed the Court 's decision , but the appeal was denied on 22 April 1952 by the Federal Court of Justice of Germany .","Koch appealed to have the judgment quashed , but the appeal was dismissed on 22 April 1952 by the Federal Court of Justice ."
"The canton of Pérez Zeledón 's economy is characterized by agriculture , livestock , trade , industry and tourism .","The canton of Pérez Zeledón 's economic development has been characterized mostly by agriculture , livestock , trade , industry and tourism ."
"After Selena sang , Behar called his boss and told him about Selena .","After Selena performed , Behar called his boss and told him about her ."
"Until the late 1990s , Lexington 's economy was based on textile and furniture manufacturing .","In the twentieth century until the late 1990s , Lexington 's economy was mainly based on textile and furniture manufacturing ."
Official insignia are often protected by law as to allow their use only by people holding a specific office or staff members action on behalf of such a person .,Official insignia are often protected by law as to allow their use only by people holding a specific office or staff members acting on behalf of such a person .
"In 1903 , he founded the Solvay Business School which is part of the Free University of Brussels .","In 1903 , he founded the Solvay Business School which is also part of the Free University of Brussels ."
"All government documents , military communications , street signs , many shop signs , business contracts and other activities are in English .","But all government documents , street signs , many shop signs , business contracts and other activities use English ."
Kia Motors has owned Asia Motors since 1976 .,Asia Motors has been owned by Kia since 1976 .
"The Bombay Stock Exchange is a stock exchange in Mumbai , India .",The Bombay Stock Exchange is the oldest exchange in Asia .
In the late 1920s a severe economic decline hit Doland ; both of the town 's banks closed and Humphrey 's father fought to keep his drugstore business open .,"In the late 1920s , a severe economic downturn hit Doland ; both of the town 's banks closed and Humphrey 's father struggled to keep his drugstore open ."
In 1961 he was given work as a lecturer in economics in Chittagong College .,"Later , he was appointed lecturer in economics in Chittagong College in 1961 ."
"Many products have been covered by stamp acts such as playing cards , patent medicines , cheques , mortgages , contracts and newspapers .","A variety of products have been covered by stamp acts including playing cards , patent medicines , cheques , mortgages , contracts and newspapers ."
The park is owned and operated by the Cedar Fair company .,It is owned and operated by Cedar Fair .
"This turned out to be a good financial decision for NFG in the 1940s and 50s , when increased demand for natural gas led to long pipelines in the eastern states being connected to new pipelines and fields in the southwestern states .","This turned out to be a great financial asset to NFG in the 1940s and 1950s , when skyrocketing demand for natural gas led to extensive pipelines in the eastern states being connected to new pipelines and fields in the southwestern states ."
She had said that `` This is a pure marketing tool using people 's bodies . '',Siqwana-Ndulo said `` This is a pure marketing tool using people 's bodies . ''
"Homer grows hair , and is given a rank up at work which allows him to hire a secretary named Karl .","Homer grows hair , and is given a promotion at work which allows him to hire a secretary named Karl ."
"Theodore Miller Edison ( July 10 , 1898 – November 24 , 1992 ) was an American inventor and businessman .","Theodore Miller Edison ( July 10 , 1898 – November 24 , 1992 ) was an American businessman , inventor , and environmentalist ."
"After the magistrate died , Ley acted for her and her daughter in various financial and legal matters .",Shortly afterwards the magistrate died ; Ley acted for her and her daughter in various financial and legal matters .
"On September 3 , 2014 , Tampa Bay Lightning owner Jeff Vinik announced that the arena would be renamed Amalie Arena after they came to an agreement with Amalie Oil Company , an oil company based in Tampa .","On September 3 , 2014 , Lightning owner Jeff Vinik announced the renaming of the Forum to Amalie Arena after coming to an agreement with Amalie Oil Company , an oil company based in Tampa ."
Aviacsa ceased operations in July 2009 .,"Aviacsa ceased operations on May 4 , 2011 ."
Many veal farmers listened to the concern of their customers and have started improving conditions in their veal farms .,Many veal farmers started improving conditions in their veal farms in the 2000s .
"Slytherin house was born under Salazar Slytherin , from whom it gets the name .",Salazar Slytherin founded the house .
"It had factories making guns , machinery , tinware , furniture and harness .","Factories made guns , machinery , tinware , furniture and harnesses ."
"If they had used the regular crossing further down the track , the company stated , railway workers would have warned them of the approaching train .","If they had used the regular crossing further down the track , the company argued , railway workers would have warned them of the approaching train ."
Dividends are payments made by a company to its shareholders .,Dividends are payments made by a corporation to its shareholder members .
The Panamanian economy has been one of the fastest growing and best managed in Latin America .,Panama 's economy has been among the fastest growing and best managed in Latin America .
"A brewery is a building , where beer is made or a business ( brewing company ) whose trade is the production and sale of beer .",A brewery or brewing company is a business that makes and sells beer .
"In 1995 , Petronas become Sauber 's presenting sponsor .",1995 also saw Petronas become Sauber 's presenting sponsor .
"The district has an area of 15,910 square kilometres and is headquartered at the city of Khairpur .",and is headquartered at the city of Khairpur .
Honeywell replaced their Boeing 720 with a Boeing 757 .,Honeywell replaced their aircraft with a Boeing 757 .
"When Hooper had financial problems , the `` Britannica '' was managed by Sears Roebuck for about 18 years ( 1920–1923 , 1928–1943 ) .","When Hooper fell into financial difficulties , the `` Britannica '' was managed by Sears Roebuck for 18 years ( 1920–23 , 1928–43 ) ."
This idea is called `` demand-side policy '' .,This is called deficit spending .
( 7 ) `` There is no truth in the Bible ; it is only monkey business .,`` < br > < br > ( 7 ) `` There is no truth in the Bible ; it is only monkey business .
"Pepsi encouraged price-watching consumers to switch , obliquely referring to the Coca-Cola standard of six ounces per bottle for the price of five cents ( a nickel ) , instead of the 12 ounces Pepsi sold at the same price .","Pepsi encouraged price-watching consumers to switch , obliquely referring to the Coca-Cola standard of 6.5 ounces per bottle for the price of five cents ( a nickel ) , instead of the 12 ounces Pepsi sold at the same price ."
"It was formed in 1872 , and bought by competitor Commerzbank in December 2009 .",It was acquired by competitor Commerzbank in December 2009 .
The World Bank Group is made of the following five organizations :,The World Bank Group consists of
"Hundertwasser took no payment for the design of the house , declaring that it was worth it , to prevent something ugly from going up in its place .","He took no payment for the design of `` Hundertwasserhaus '' , declaring that it was worth the investment to `` prevent something ugly from going up in its place '' ."
In 2005 the website and Search Engine Strategies were sold to Incisive Media for $ 43 million .,In 2005 the website and related Search Engine Strategies conference series were sold to Incisive Media for $ 43 million .
"Among the earliest issues of paper rupees were those by the `` Bank of Hindustan '' ( 1770–1832 ) , the `` General Bank of Bengal and Bihar '' ( 1773–75 , established by Warren Hastings ) and the `` Bengal Bank '' ( 1784–91 ) , amongst others .","Among the earliest issues of paper rupees include ; the `` Bank of Hindustan '' ( 1770–1832 ) , the `` General Bank of Bengal and Bihar '' ( 1773–75 , established by Warren Hastings ) , and the `` Bengal Bank '' ( 1784–91 ) ."
Haines and Shields began careers as interior designers and antique dealers .,Haines and Shields began a successful dual career as interior designers and antique dealers .
The store closed in 1999 and the site is now the flagship shop of the booksellers Waterstone 's .,It closed in January 1999 and its premises are the flagship shop of the booksellers Waterstones .
"A fee is the price one gives as payment for services , especially the honorarium paid to a doctor , lawyer , consultant or member of a learned profession .",A fee is the price one pays as remuneration for rights or services .
"Typically , a dedicated corporate IM server has several advantages such as pre-populated contact lists , integrated authentication , and better security and privacy .","Usually , a dedicated corporate IM server has several advantages , such as pre-populated contact lists , integrated authentication , and better security and privacy ."
"Robert Arthur `` Rob '' Kardashian ( born March 17 , 1987 ) is an American television personality , model and socialite .","Robert Arthur `` Rob '' Kardashian ( born March 17 , 1987 ) is an American television personality and businessman ."
"This mill is significant as it was the first successful silk throwing mill in England , and probably the first fully mechanized factory in the world .",Lombe 's Mill was the first successful silk throwing mill in England and probably the first fully mechanised factory in the world .
"The NHL 's Central Division was formed in 1993 as part of the Western Conference in a league realignment , the predecessor of which was the Norris Division .",Its predecessor was the Norris Division .
Corday said that she `` killed one man to save a hundred thousand '' at her trial .,I have killed one man to save a hundred thousand . ''
"At present , there are several projects , only two of which are under construction .","At present , there are several expansion projects planned , two of which are under construction ."
"Brush Traction is a manufacturer and maintainer of railway locomotives , based at Loughborough in Leicestershire , United Kingdom alongside the Midland Main Line .","Brush Traction is a manufacturer and maintainer of railway locomotives , part of Wabtec Corporation , based at Loughborough in Leicestershire , England situated alongside the Midland Main Line ."
There are several bed and breakfast places on Main Street in historic Greek Revival homes .,There are several bed & breakfast establishments located on Main Street in historic Greek Revival homes .
Boeing is the prime contractor for the OTV program .,Boeing was the prime contractor for the OTV program .
"Articles that are advertisements include those that are selling things for a business , product or service , or are public relations pieces designed to make a better company or individual .","Articles considered advertisements include those that are solicitations for a business , product or service , or are public relations pieces designed to promote a company or individual ."
The Itty bitty machine company was one of the few retail stores to sell the original Apple I computer .,The itty bitty machine company was one of the few retail stores to sell the original Apple I computer .
The constituency is composed of the members of the associations in the Financial Services Industry .,The constituency is composed of 580 financial services participants .
"When Kelly shifted her attentions towards Balls Mahoney , Layla , Brooke , and The Miz openly mocked her , and The Miz later prevented her from going on a date with Mahoney , stating that he owned her contract and would fire her if she did so .","When Kelly shifted her attentions towards Balls Mahoney , Layla , Brooke , and Miz mocked her , and Miz later prevented her from going on a date with Mahoney , stating that he owned her contract and would fire her if she did so ."
Management Accountants therefore are seen as the `` value-creators '' amongst the accountants .,Management accountants therefore are seen as the `` value-creators '' amongst the accountants .
"The economy of Mbabane , and Swaziland itself , is based on tourism and sugar exports .","Mbabane , and Swaziland itself , depend on tourism and sugar exports ."
From 1971 until 1979 he served as legal adviser to the Israeli Ministry of Foreign Affairs .,From 1989 until 1994 he served as president of the Israel Bonds Organization .
"Based on Interbrand 's best global brand 2011 , Coca-Cola was the world 's most valuable brand .","Based on Interbrand 's best global brand study of 2015 , Coca-Cola was the world 's third most valuable brand ."
"Columbia College , Linn State Technical College , William Woods University , Metro Business College , and Merrell University also have locations in Jefferson City with varying degree levels and options .","Columbia College , State Technical College of Missouri ( previously Linn State Technical College ) , William Woods University , Metro Business College , and Merrell University also have campuses in the city with varying degree levels and options ."
DuPont was the world 's third largest chemical company based on market capitalization and ninth based on revenue in 2009 .,"In 2014 , DuPont was the world 's fourth largest chemical company based on market capitalization and eighth based on revenue ."
"Beau Brummell is credited with introducing and establishing as fashion the modern man 's suit , worn with a tie .","Beau Brummell is credited with introducing , and establishing as fashion , the modern men 's suit , worn with a necktie ."
Matthew Boulton FRS ( 3 September 1728 – 17 August 1809 ) was an English manufacturer and the business partner of Scottish engineer James Watt .,Matthew Boulton ( ; 3 September 1728 – 17 August 1809 ) was an English manufacturer and business partner of Scottish engineer James Watt .
"They had to ship it to England to be made into clothing , then buy it back after it was finished .","They had to sell cotton to England for processing , then buy it back as clothing ."
He was the first to say that `` the customer is never wrong '' .,He was the first to mandate that `` the customer is always right '' .
"The mall was designed and built by `` Triple Five Group '' , owned by the Ghermezian brothers of Canada , who also own the biggest shopping mall in North America , the West Edmonton Mall .","The mall 's concept was designed by the `` Triple Five Group '' , owned by the Ghermezian brothers , who also own the largest shopping mall in North America , the West Edmonton Mall ."
It had a great influence on the brass industry which made Stolberg world leader in brass production for more than a century .,Kupferhof Bauschenberg had a great influence on the brass industry in the city which made Stolberg the world leader in brass production for more than a century .
"Pizza Pizza Limited ( PPL ) , doing business as Pizza Pizza ( ) , is a franchised Canadian pizza fast food restaurant with locations throughout Ontario , Canada .","Pizza Pizza Limited is a franchised Canadian pizza fast-food restaurant , with its headquarters in Etobicoke , Toronto ."
He was born in the bin Laden family to billionaire Mohammed bin Awad bin Laden in Saudi Arabia .,Bin Laden was born to the family of billionaire Mohammed bin Awad bin Laden in Saudi Arabia .
Besham ( also known as Besham Qala ) is the largest town and commercial centre of the Shangla District in the Khyber Pakhtunkhwa province of Pakistan .,Besham ( also known as Besham Qala ) is the largest town and commercial centre of the Shangla District in Khyber-Pakhtunkhwa province of Pakistan .
Lorenzo Fertitta is the company 's CEO and Chairman while Dana White runs the day-to-day operations .,Lorenzo Fertitta is the company’s CEO and chairman while Dana White runs the day-to-day operations .
Companies and organisations around the world had to check and upgrade their computer systems .,"Companies and organizations worldwide checked , fixed , and upgraded their computer systems ."
"After a period of financial decline , United Fruit merged with Eli M. Black 's AMK in 1970 to become the United Brands Company .","After a period of financial decline , United Fruit was merged with Eli M. Black 's AMK in 1970 , to become the United Brands Company ."
"Boulton founded the Soho Mint , which he adapted to steam power .","Boulton founded the Soho Mint , to which he soon adapted steam power ."
"According to the Springfield Convention & Visitors Bureau , an estimated three million overnight visitors and millions of day-trippers visit the city annually .","According to the Springfield Convention & Visitors Bureau , an estimated 3,000,000 overnight visitors and day-trippers annually visit the city ."
Buildings are for industry and plants for agriculture .,Buildings stand for industry and plants for agriculture .
"He said that Simon & Schuster predicted a market of $ 500,000,000 per year in the sales of remedial programs to corporations .","Publisher Simon & Schuster was quoted as predicting a market of $ 500,000,000 per year in the sales of remedial programs to corporations ."
"Henry Crout met them , traded with them , and left gifts .",He traded with them and left gifts .
"Since then , 238 players have been added .","Since then , 102 builders have been inducted ."
"In 1859 , many shop-keepers and miners from around Beechworth and the Ovens Valley followed the gold rush and moved into Chiltern .","In 1859 , many shop-keepers and miners from around Beechworth and the Ovens Valley districts followed the rush and re-located into Chiltern ."
The monastery of La Trappe in Soligny had its own brewery in 1685 .,"For example , the monastery of La Trappe in Soligny already had its own brewery in 1685 ."
Constructors ' Championship points are awarded by adding the points scored in each race by all the drivers for that constructor .,Constructors ' Championship points are calculated by adding points scored in each race by any driver for that constructor .
Renewable energy projects in many developing countries contribute to poverty alleviation by providing the energy needed for creating businesses and employment .,Renewable energy projects in many developing countries have demonstrated that renewable energy can directly contribute to poverty alleviation by providing the energy needed for creating businesses and employment .
"In 2011 other large producers were United States ( 993 millions tonnes ) , India ( 589 ) , European Union ( 576 ) and Australia ( 416 ) .","In 2011 other large producers were United States ( 993 million tonnes ) , India ( 589 ) , European Union ( 576 ) and Australia ( 416 ) ."
"Around this time , signs of his schizophrenia was noticed by members of the company .",It was around this time that signs of his schizophrenia had become apparent to members of the company .
They are for the fishing industry and Pelican Island .,"They stand for the fishing industry and Pelican Island , respectively ."
"Hawaiian Airlines , Inc. is Hawai'i 's largest airline and the eighth largest airline in the United States .",Hawaiian Airlines is the largest airline in Hawaii .
"Lay was indicted by a grand jury in Houston , Texas , for his role in Enron 's collapse and was charged with 11 counts of securities fraud , wire fraud , and making false and misleading statements .","Lay was charged , in a 65-page indictment , with 11 counts of securities fraud , wire fraud , and making false and misleading statements ."
"He opened it with a grand banquet on his 50th birthday , 20 September 1853 , and set about building houses , bathhouses , an institute , hospital , almshouses and churches , that make up the model village of Saltaire .","He opened Saltaire Mills ( now known as Salt 's Mill ) with a grand banquet on his 50th birthday , 20 September 1853 , and set about building houses , bathhouses , an institute , hospital , almshouses and churches , that make up the model village of Saltaire ."
"Sometimes , markets sell scallops already prepared in the shell , with only the adductor muscle .","Sometimes , markets sell scallops already prepared in the shell , with only the adductor muscle intact ."
"In 1988 , Bridgestone purchased the Firestone Tire and Rubber Company .","In 1988 , Bridgestone purchased the Firestone Tire and Rubber Company of Akron , Ohio ."
Market prices for saffron types follow directly from these ISO scores .,Market prices for saffron types follow directly from these ISO categories .
"In the Lego universe , the wizard Vitruvius attempts to protect a superweapon called the `` Kragle '' from the evil Lord Business .","In the Lego universe , the wizard Vitruvius attempts to protect a superweapon called the `` Kragle '' from the evil Lord Business , but fails ."
He published many books for education about zoology and economy .,He published a variety of textbooks in zoology and economy .
"In 1954 , Colvilles began the first stages of development in Ravenscraig , that turned Ravenscraig from an empty field into a site for steelworks .",In 1954 the first stages of development began in Ravenscraig turning a green field into a site for steelworks .
"During Apple 's 2012 Worldwide Developer 's Conference , Apple CEO Tim Cook said that the App Store has 400 million accounts with registered credit cards , 650,000 available apps to download and `` an astounding 30 billion apps '' downloaded from the app store .","During Apple 's 2012 Worldwide Developer 's Conference , Apple CEO Tim Cook announced that the App Store boasts 400 million accounts with registered credit cards , 650,000 available apps to download as well as `` An astounding 30 billion apps '' downloaded from the app store ."
Brussels Airlines was created as the result of the merger of SN Brussels Airlines and Virgin Express in March 2006 .,Brussels Airlines was created following the merger of SN Brussels Airlines ( SNBA ) and Virgin Express .
"Along with the deputy director , the director makes sure cases and operations are handled correctly .","Along with the Deputy Director , the Director ensures cases and operations are handled correctly ."
"In summer 2009 , the target was packed into five lead containers and was sent by a commercial flight from New York to Moscow .","In mid-2009 , the target was packed into five lead containers to be sent on a commercial flight from New York to Moscow ."
The vast majority of these were inherited from its four constituent companies .,"The vast majority of these were inherited from its four constituent companies , the `` Big Four '' ."
"Jasper Newton `` Jack '' Daniel ( September 5 , 1850 – October 10 , 1911 ) was an American distiller and the founder of Jack Daniel 's Tennessee whiskey .","Jasper Newton `` Jack '' Daniel ( January 1849 – October 10 , 1911 ) was an American distiller and businessman , the founder of the Jack Daniel 's Tennessee whiskey distillery ."
"Microsoft TechNet is a website owned by Microsoft , as source for information , news and events for IT professionals .",Microsoft TechNet is a Microsoft web portal and web service for IT professionals .
"`` Major General '' John Joseph Murray DSO & Bar , MC ( born 26 April 1892 in Sydney , New South Wales , Australia , died 8 September 1951 in Sydney , New South Wales ) was an Australian Army Officer and businessman with a special role in both world wars .","Major General John Joseph Murray DSO & Bar , MC , VD ( 26 April 1892 – 8 September 1951 ) was an Australian Army Officer and businessman with a distinguished career in both world wars ."
A & W Restaurants are a chain of fast food restaurants distinguished by its draft root beer and root beer floats .,"A & W Restaurants , Inc. , is a chain of fast-food restaurants distinguished by its draft root beer and root beer floats ."
"Nelson earned a Bachelor 's degree in philosophy from Swarthmore College in 1959 , a Master 's degree in sociology from Harvard University in 1963 and a Doctorate in Media and Governance from Keio University in 2002 .",Nelson earned a BA from Swarthmore College in 1959 .
"The city has an important and old finance sector , which is specialized in private banking ( managing assets of about 1 trillion USD ) and financing of international trade .","The city has an important and old finance sector , which is specialised in private banking ( managing assets of about 1 trillion USD ) and financing of international trade ."
This category lists plantations and plantation houses in the United States .,Plantations in the United States
The redesign was comparable to Coca-Cola 's earlier simplification of there can and bottle designs .,The redesign was comparable to Coca-Cola 's earlier simplification of and bottle designs .
"For many years , it was a major milestone on the clipper route by which sailing ships carried trade around the world .","For decades it was a major milestone on the clipper route , by which sailing ships carried trade around the world ."
He claimed that Minardi could not afford to modify their cars .,Stoddart claimed that Minardi could not afford to adapt their cars .
"Imports petroleum and natural gas , ferrous metals , chemicals , most machinery , wood and paper products , some foods and construction materials .","Imports include petroleum and natural gas , ferrous metals , chemicals , most machinery , wood and paper products , some foods and some construction materials ."
"Given the above , one widely held view of the progression of the accounting and finance career path is that financial accounting is a stepping stone to management accounting .","Given the above , one view of the progression of the accounting and finance career path is that financial accounting is a stepping stone to management accounting ."
NetSolve is an information technology company in the United States .,NetSolve was an information technology company based in the United States .
"Storey resigned after criticism from league president Campbell , and the Black Hawks would sent Lewicki to the minors .","Storey resigned after criticism from league president Campbell , and the Black Hawks sent Lewicki to the minors ."
Several underground newspapers started to be distributed openly .,Several previously underground newspapers started to be distributed openly .
"A price with no pence would be written with a slash and a dash , `` e.g. , '' `` 11/- '' .",A price with no pence was written with a slash and a dash : `` 11/– . ''
"By the late 1970 's , MBT 's were manufactured by France , West Germany , Britain , India , Japan , the USSR , Sweden , Switzerland , and the United States .","By the late 1970s , MBTs were manufactured by China , France , West Germany , Britain , India , Italy , Japan , the Soviet Union , Sweden , Switzerland , and the United States ."
The sprinkler system cost $ 4 million .,The estimated cost was $ 50 million .
"In 1964 , looking for a way to promote the instant noodle industry , Ando founded the Instant Food Industry Association which set guidelines for fair competition and product quality , introducing several industry standards such as the inclusion of production dates on packaging and the `` fill to '' line .","In 1964 , seeking a way to promote the instant noodle industry , Ando founded the Instant Food Industry Association , which set guidelines for fair competition and product quality , introducing several industry standards such as the inclusion of production dates on packaging and the `` fill to '' line ."
"Phase II is the planned expansion for MOA , developing a large , empty area of land north of the mall which was the former home of the Met Center indoor arena and integrating an IKEA store built on a portion of the property in 2004 .","It will develop a large empty parcel of land ( the site of the former Met Center indoor arena ) north of the mall , and integrate an IKEA store built on a portion of the property in 2004 ."
"Every hotel is divided into many levels , and what the player must do is close all doors on each level .","Every hotel is divided into multiple stages , and the objective is to close all doors on each stage ."
"Surabaya , the second largest city in Indonesia , is the capital of East Java .",Surabaya is the main trading port in East Java .
"The owners of the Giants are businessmen Ron Toigo and Sultan Thiara , Hockey Hall of Fame members Gordie Howe , Pat Quinn , and singer and actor Michael Bublé .","The ownership group consists of British Columbia-based businessmen Ron Toigo and Sultan Thiara , Hockey Hall of Fame member Gordie Howe and Canadian big band singer and actor Michael Bublé ."
"In 1910 , a company named Fruit Land Company of Minneapolis got of the grant and in 1912 the area was splited with Elverta and Rio Linda .","In 1910 , a Fruit Land Company of Minneapolis acquired of the Grant and in 1912 the area was subdivided ."
"TAG Group ( Holdings ) SA is a private holding company based in Luxembourg City , in southern Luxembourg .","TAG Group ( Holdings ) S.A. is a private holding company based in Luxembourg City , Luxembourg ."
"In 2002 , head packer Steve Peters chose a painting of himself by Dave Machin as a possible winner for the Packing Room Prize .","In 2002 , head packer Steve Peters singled out a painting of himself by Dave Machin as a possible winner for the Packing Room Prize ."
He is credited with popularizing the `` coffee break '' during an ad campaign for Maxwell House coffee .,"In addition , he is credited with popularizing the `` coffee break '' during an ad campaign for Maxwell House coffee ."
"His most important position was that of head of the VOC trading post in Tonkin , Vietnam .","He was head of the VOC trading post in Tonkin , Indochina ."
"The worm then spreads across the network , scanning for Siemens Step7 software on computers controlling a PLC .","The worm then propagates across the network , scanning for Siemens Step7 software on computers controlling a PLC ."
"Jacqueline Lee Bouvier was born in Southampton , Long Island , New York , the daughter of wealthy Wall Street stockbroker John Vernou Bouvier III ( 1891-1957 ) and his wife Janet Norton Lee ( 1907-1989 ) .",Bouvier was the elder daughter of Wall Street stockbroker John Vernou Bouvier III and socialite Janet Lee Bouvier .
"In 1763 he repaid money borrowed from the Lathrops , bought back the family homestead that his father had sold when deeply in debt , and re-sold it a year later for a substantial profit .","In 1763 , he repaid money borrowed from the Lathrops , repurchased the family homestead that his father had sold when deeply in debt , and re-sold it a year later for a substantial profit ."
"He learnt shorthand , he became a junior clerk-stenographer in a solicitor 's office at 14 .","Having learnt shorthand , he became a junior clerk-stenographer in a solicitor 's office at 14 ."
"In spite of all this the East India Company was again on the verge of bankruptcy , which stirred the British to make a fresh effort at reform .","In spite of all this the East India Company was again on the verge of bankruptcy , which stirred the British to a fresh effort at reform ."
He is the former Vice-President of Eurocopter .,He is the former deputy CEO of Eurocopter .
"In 1620 , there was a fight at the crossroads between the butchers and the bakers where the 'Cryer brake his Mace in peeces Amonge them ' ( broke his silver stick among them ) .","In 1620 , there was a fight at the Chester cross between the butchers and the bakers where the 'Cryer brake his Mace in peeces Amonge them ' ."
He also worked for the Montreal newspaper `` Le Devoir '' in the 1980s .,He worked for the Montreal newspaper Le Devoir in the 1980s .
Traveler 's cheques made the American Express a great international company .,Traveler 's cheques established American Express as a truly international company .
Bad investments left Field without most of his fortune at the end of his life .,Bad investments deprived Field of his fortune .
The bank was also involved in the controversial forced sale of Yukos assets .,The bank advised on the forced sale of Yukos assets .
"It has a strong need for foreign aid , so Vanuatu has joined the Asian Development Bank , the World Bank and the International Monetary Fund ( IMF ) .","In keeping with its need for financial assistance , Vanuatu has joined the Asian Development Bank , the World Bank , the International Monetary Fund ( IMF ) ."
"He got a job with help from the Employment HPOD PROAD Program , which is helped by ONCE .","Floriano got a job with help from the Employment HPOD PROAD Program , which is helped by ONCE ."
"Martinique exports sugar , rum , tinned fruit , and cacao from the port in Fort-de-France .","Exports include sugar , rum , tinned fruit , and cacao ."
Demand forecasting is when a business predicts future demand for its products .,Demand forecasting is predicting future demand for the product .
"Later in life he was the television spokesman for SMC ( Special Merchandise Corporation ) , a national wholesaler and dropshipper .","Later in life he was the television spokesman for SMC ( Specialty Merchandise Corporation ) , a national wholesaler and dropshipper ."
"The kangaroo industry is worth about AU $ 270 million each year , and employs over 4000 people .","The kangaroo industry is worth about A $ 270 million each year , and employs over 4000 people ."
"Orestes took care of the library and its other parts , while Recaredo continued running the printing house and the newspaper .","Orestes maintained the library and its dependencies , while Recaredo continued administering the printing house and the newspaper ."
"During the 1970s , Firestone had major problems with the Firestone 500 radial .","During the 1970s , Firestone experienced major problems with the Firestone 500 radial ."
"Some of the main crops include citrus , wheat , rice , and sugar cane which are exported to the other cities as well as internationally .","Some of the main crops contain citrus , wheat , rice , and sugar cane which are export to the other cities as well as worldwide ."
