These claims are in the many names used for the islands and the sea .,These claims are also reflected in the variety of names used for the islands and the sea .,"These claims are evident in the many names given to the islands and the sea. < br > < br /> < br < br / > ). < n > ), < emma >, < g >. < g ),, < nametag %"
"He discovered the Bogan River and in 1829 , the Darling , which he named after the Governor .","He discovered the Bogan River and then , early in 1829 , the upper Darling , which he named after the Governor .","He discovered the Bogan River and in 1829, the Darling River, which he named after the Governor. < br > < br < br> < giggle > < emphatically > `` Darling's River '' ), of which the Governor is said to be a drinker."
It is part of the mountain range known as the Hudson Highlands .,It is part of the river-straddling range known as the Hudson Highlands .,"It is part of the mountain range known as the Hudson Highlands. < br > < br < br /> < br / < g > < sogn > < w < h name="" southerly tundra '' ). < wald calender ]. < b >"
"Darrington is a town in Snohomish County , Washington .","Darrington is a town in Snohomish County , Washington , United States .","Darrington is a town in Snohomish County, Washington, United States. < br > < br> < br < br '' darrington's zip code '' 93570 '' ). < ˈdarrington '' ), and is near Yakima."
People living there in the Middle Ages would have been in `` booths '' or farmsteads and movement into the forest would have turned them into small hamlets .,Settlement in late Middle Ages would have been in `` booths '' or farmsteads and encroachment into the forest would have developed them into small hamlets .,"In the Middle Ages, people lived in `` booths '' or farmsteads and movement into the forest would have turned them into small hamlets. < br > < br /> < iddefendant > < ememberment id : 77870 < / figgeroad >"
"He accepted this as truth at the Forest Home Christian camp ( now called `` Forest Home Ministries '' ) , southeast of the Big Bear area in Southern California .",He settled it at Forest Home Christian Camp ( now called Forest Home Ministries ) southeast of the Big Bear area in Southern California .,"He accepted this as truth at the Forest Home Christian camp ( now called `` Forest Home Ministries '' ), southeast of the Big Bear area in Southern California. '' Forest Home '' is a Christian camp and retreat facility in the U.S. state of California, in the western United States."
"Although The Vancouver Sun newspaper had long since moved , first to South Granville then to Granville Square , the building has kept the name .","Although `` The Sun '' newspaper has long since relocated , first to South Granville then to Granville Square , the building has retained the name .","Although The Vancouver Sun newspaper had long since moved, first to South Granville then to Granville Square, the building has retained the name. < br > < br < br /> < br / < n ， < ˜ adornment'banner's image of the city's downtown core."
Ljungarum Church ( ) is a church in the town of Jönköping in Sweden .,Ljungarum Church ( ) is a church building in Jönköping in Sweden .,"Ljungarum Church ( ) is a church building in Jönköping, Sweden. < br > ) is the county church of Jödenkommun, Åland and Ämtern in Älmalm. > br >"
"The Japanese National Police Agency has officially confirmed 15,890 deaths , 6,152 injured , and 2,590 people missing across 18 prefectures , as well as over 126,000 buildings damaged or destroyed .",The National Police Agency has confirmed and across twenty prefectures .,"The Japanese National Police Agency has officially confirmed 15,890 deaths, 6,152 injured, and 2,590 people missing across 18 prefectures, as well as over 126,000 buildings damaged or destroyed in the wake of the earthquake and tsunami in northeastern Japan."
"The Adana massacre happened in Adana Province , in the Ottoman Empire , in April 1909 .","The Adana massacre ( , ) occurred in the Adana Vilayet of the Ottoman Empire in April 1909 .","The Adana massacre took place in Adana Province, Turkey, in April 1909, during the Ottoman Empire's short-lived Çeşmüşhanevi Vilnius région ( `` New Ottoman Empire '' ). < br > )."
"San Marino is a residential town in Los Angeles County , California , United States .","San Marino is a city in Los Angeles County , California , United States .","San Marino is a residential town in Los Angeles County, California, United States, in the San Marino and Los Angeles Suburbs area of the Los Angeles neighborhood of San Fernando Valley, within the City of Los Angeles area. < br > ). < 中 ，"
"Warlingham is a village in the Tandridge district of Surrey , England .",Warlingham is in the Green Belt .,"Warlingham is a village in Surrey, England.Warlingam is in the Tandridge district of the same name and is also called Warlingham Hill. < br > ). < a large area of the village in the district of Surrey, United Kingdom."
Baltasound is home to the most Northerly Met Office weather station in the United Kingdom .,Unst is the most northerly inhabited island in the United Kingdom .,"Baltasound is home to the most northerly Met Office weather station in the United Kingdom. ), the northernmost of the many satellite weather stations that the Met Office provides for the UK's national forecaster. '' Baltasound's main lowlands. ''"
"The Visayas or Visayan Islands ( Cebuano and Wáray-Wáray : `` Kabisay-an '' , Tagalog : `` Kabisayaan '' , Spanich : `` Bisayas '' ) , is one of the three principal geographical divisions of the Philippines ; the other two divisions are Mindanao , to the south , and Luzon , to the north .","The Visayas or the Visayan Islands ( Visayan : `` Kabisay-an '' ; Tagalog : `` Kabisayaan '' ) , is one of the three principal geographical divisions of the Philippines , along with Mindanao and Luzon .","The Visayas or Visayan Islands ( Cebuano and Wáray-Wáray : `` Kabisay-an '', Tagalog : `` kabisayaan '' ), is one of the three principal geographical divisions of the Philippines, the other two being Mindanao, to the south, and Luzon, to north."
"Originally a rural area supporting itself by farming and agriculture , Illogan shared in the general prosperity brought about by the 19th century mining boom , which was experienced by the whole Camborne-Redruth area .","Originally a rural area supporting itself by farming and agriculture , Illogan shared in the general leap into prosperity brought about by the mining boom , which was experienced by the whole Camborne-Redruth area .","Originally a rural area supporting itself by farming and agriculture, Illogan shared in the general prosperity brought about by the 19th century mining boom, which was experienced by the whole Camborne-Redruth area. < br > < emember this article under the heading `` Illogan ''?"
Tarinkot or Tarin Kowt ( ) is the capital of Orūzgān Province in southern Afghanistan .,Tarinkot is a Provincial Centre in south central Afghanistan .,"Tarinkot or Tarin Kowt ( ) is the capital of Orūzgān Province in southern Afghanistan, and the largest city of the province in southern Helmand Province, in Helmand County, Afghanistan. '' Tarinkot '' or `` Tārīkān '' ) is a city in Southern Afghanistan."
"The name , Utah , appears underneath the beehive .",The state name `` Utah '' appears below the beehive .,"The name, Utah, appears underneath the beehive. < br > ). < ememberment > The name, `` Utah '', appears beneath `` Beehive ''. < bergamidefendant '' ) < emmergency >. < figment >"
"The bombing was called the largest mass murder in modern Canadian history , and the deadliest act of air terrorism before 9/11 .",The incident was the largest mass murder in Canadian history .,"The bombing was the largest mass murder in modern Canadian history, and the deadliest act of air terrorism prior to 9/11, the day after September 11, 2001. '' The Day of the Bomb '' was the 19th largest civilian death in Canada. `` The day of the bomb '' was also the bloodiest day in the country."
"Jammu and Kashmir shares an international border with the states of Himachal Pradesh and Doab in Republic of India to the south and with the People 's Republic of China to the north and east and the Pakistani administered territories of Azad Jammu and Kashmir and Gilgit-Baltistan , to the west and northwest respectively .","Jammu and Kashmir has an international border with China in the north and east , and the Line of Control separates it from the Pakistan-controlled territories of Azad Kashmir and Gilgit-Baltistan in the west and northwest respectively .","Jammu and Kashmir shares an international border with the Indian state of Jammu and India to the south, Himachal Pradesh and Doab in Uttarakhand to the east and with the People's Republic of China to the north and east, and the Pakistani administered territories of Azad Jammu & Kashmir and Gilgit-Baltistan, to the west and northwest respectively."
It is the oldest Roman Catholic Cathedral in the United States .,It is the largest independent city in the United States .,It is the largest Roman Catholic diocese in the United States and the seat of St. Peter’s Archdiocese in Europe. )and the oldest Catholic cathedral in North America. '' It is the oldest Roman Catholic Cathedral in the diocese. '' The cathedral is in disrepair.
Arkansas City is a city of the state of Arkansas in the United States of America .,"Arkansas City is a town in Desha County , Arkansas , United States .","Arkansas City is a city in Benton County, Arkansas, United States, located in the Ozark Mountain Time Zone. ), Arkansas City is north of Bentonville, Arkansas State Airport ( I-3595 ), in the U.S. state of Arkansas."
"Squaring the circle is related to the other ancient problems which have been proved impossible , squaring the cube and trisecting the angle .",Squaring the circle is a problem proposed by ancient geometers .,"The circle is related to the other ancient problems which have been proved impossible, namely the square and the triangle. `` Squaring the circle '' requires the knowledge of the geometry of the angles and of the cube and the quadratic angles. `` Trisecting the angle '' requires knowing how to sqare the cube."
"Gerhard Berger , ( born August 27 , 1959 in Wörgl ) is an Austrian former Formula One racing driver , who used to own 50 % of the Scuderia Toro Rosso Formula One team until he sold his share back to energy drink owner Dietrich Mateschitz .",Gerhard Berger ( born 27 August 1959 ) is an Austrian former Formula One racing driver .,"Gerhard Berger ( ; born August 27, 1959 in Wörgl ) is an Austrian former Formula One racing driver, who used to own 50 % of the Scuderia Toro Rosso Formula One team until he sold his share back to energy drink owner Dietrich Mateschitz."
In the later times of the Polish Defensive War of 1939 the town was shortly captured by the Red Army .,"During the later stages of the Polish Defensive War of 1939 , the town was briefly captured by the Red Army .","In the later times of the Polish Defensive War of 1939 the town was shortly captured by the Red Army., the town is now in the Vilna Vilna Voincomorodarstok Voiniki. < br > < ememberment id : 1012 >"
Prattville is a city in Autauga and Elmore counties in the U.S. state of Alabama .,Prattville is a city in Autauga and Elmore counties in the State of Alabama .,"Prattville is a city in Autauga and Elmore counties in the State of Alabama., it is the county seat of Autauga County, in the U.S. state of Alabama, south of the Tennessee River. '' Prattville '' is the name of two states :"
"A few outbreaks have been reported in tropical Africa and in some parts of Southeast Asia. , but not India .",A few outbreaks have been reported in tropical Africa and in some areas in Southeast Asia .,"Outer outbreaks have occurred in tropical Africa and in some parts of Southeast Asia, but not in India. < br > < br /> < જુચોછર્ણ )."
"It is in Hamilton Parish , close to Castle Harbor .","It is located in Hamilton Parish , close to Castle Harbour .","It is located in Hamilton Parish, close to Castle Harbor. < br > < br> < br /> < nCa href=""http://www.justgiving.com/farmers-of-the-gorgesland-with-cattle-and-chase-in-Hamilton-Parish-1/2/ )"
"Ramsden Bellhouse is a village and civil parish in Rochford District , Essex , England .","Ramsden Bellhouse is a village and civil parish in Essex , England .","Ramsden Bellhouse is a village and civil parish in the Rochford District of the English county of Essex, in the English Toponymical County of Goss Moor, United Kingdom, with a population of around 1,600 in 2011, down from 1,800 in 1881."
Phitsanulok is an important province in history north of Thailand .,Phitsanulok is in the north of Thailand .,"Phitsanulok is an important province in the north-east of Thailand, in the province of Khyber Pakhtunkhöklaok and Thaikta Nanglao Province, respectively. < br > < gaunm อนสตุกมีน"
Geysir ( sometimes known as The Great Geysir ) is a geyser in Iceland .,"Geysir ( ) , sometimes known as The Great Geysir , is a geyser in southwestern Iceland .","Geysir ( ; sometimes known as The Great Geysir ) is a geyser in northern Iceland, near Reykjavík, on the J.P. Koch Plateau, Södermalm. ), sometimes called Geyserður."
"Other forts in the area are `` Fort de la Bouque '' , `` Batterie de l'Anse '' , `` Fort Saint Charles '' and `` Fort Saint Frédérique '' .","In the vicinity , other forts are the Fort la Bouque , the Batterie de l'Anse , the Fort Saint Charles and the Fort Saint Frédérique .","Other forts located in the area include `` Fort de la Bouque '', `` Batterie de l'Anse '', “ Fort Saint Charles” and “Fort Saint Frédérique”. “Batterie” de l’Anse’s” main battery is located at."
"It is commonly misunderstood that the Giza area is a complete desert area ; however , Giza has become a thriving centre of Egyptian culture and is quite heavily populated , with many facilities and buildings in the current area .","Giza is a thriving centre of Egyptian culture and is quite heavily populated , with many facilities and buildings in the current area .","It is commonly misunderstood that the Giza area is a complete desert area ; however, Giza has become a thriving centre of Egyptian culture and is quite heavily populated, with many facilities and buildings in the current area. ; however it is also the most heavily populated city in Egypt."
Sumiton is a city in Jefferson and Walker Counties in the U.S. state of Alabama .,Sumiton is a city in Jefferson and Walker counties in the State of Alabama .,"Sumiton is a city in Jefferson and Walker Counties in the State of Alabama., Sumiton is the county seat of Jefferson County, in the U.S. state of Alabama, located in the Ozark Mountain Time Zone. '' Sumiton's elevation is. ''"
"Andalusia is a city in Covington County , Alabama , United States .","Andalusia is a city in and the county seat of Covington County , Alabama , United States .","Andalusia is a city in Covington County, Alabama, United States., and is the seat of its county., Alabama's total population is 1,061. < br > < 中 ， < br / < n < n >"
"The north promontory is anchored by a circular grass area , which serves as a landing place for helicopters ( heliport ) in case of emergencies , and the south promontory is anchored by a succulent plant and cactus garden .","The north promontory is anchored by a circular grass area , which serves as a heliport in case of emergencies , and the south promontory is anchored by a succulent plant and cactus garden .","The north promontory is anchored by a circular grass area, which serves as a landing area for helicopters in case of emergencies, and the south promontorial is anchored in the middle by a succulent plant and cactus garden. < br > ). < જ br >"
Exposure to Atlantic winds means that spectacular winter gales lash the islands from time to time .,Exposure to Atlantic winds also means that spectacular winter gales lash the islands from time to time .,"The islands are exposed to strong Atlantic winds, which means that spectacular winter gales lash the islands from time to time, particularly in New Zealand. < br br > < br > ). < iddefinitely tributary > < ememberment id : 78770"
Many islands ( which also vary widely ) lie off the coast .,Many islands ( which also vary widely in geography ) lie off the coast .,"Many islands lie off the coast, which also vary widely in size and shape. < br > ). < b > ) lie offshore. < a > ) or near the coast. < જો ુચ્છ"
"The East North Central States are a region that consists of five US States : Illinois , Indiana , Michigan , Ohio and Wisconsin , according to the United States Census Bureau .","The division contains five states : Illinois , Indiana , Michigan , Ohio , and Wisconsin .","The East North Central States is a region that consists of five states : Illinois, Indiana, Michigan, Ohio and Wisconsin, according to the 2010 census of the United States Census Bureau, the most populous of which are Indiana, Ohio, Michigan and Wisconsin. < br > )"
Nesvizh Castle or Niasvizh Castle is a castle of the Radziwill family in Nesvizh in Belarus .,"Nesvizh Castle or Niasvizh Castle ( , , ) is a residential castle of the Radziwiłł family in Nesvizh , Belarus .","Nesvizh Castle or Niasvizhsko Nesvizeh Castle ( ) is a castle of the Radziwill family in Nesvaizh, Belarus, owned by the Zaporozhian Czelemaiś )."
There are a lot of flowers in Bloemfontein .,There are two main cemeteries in Bloemfontein :,"There are many parks and botanical gardens in Bloemfontein, South Africa's capital city. < br > < giggle > ). < emberbronnestown >. < n > ), there are a lot of flowers in Blomberg."
Its population represents 3.1 % of the total population of the country and the province is ranked as the 8th ( out of 31 plus the National District ) more populated province .,It has 3.3 % of the area of the Dominican Republic and it is ranked as the 13th ( out of 31 plus the National District ) largest province .,"Its population represents 3.1 % of the total population of the country and the province is ranked as the eighth ( out of 31 plus the National District ) more populated province., and the fifth most populated province in the country as a whole. < br > )."
"The mountains are composed of granite , and metamorphic rocks such as gneiss , marble , schists and quartzite .","The mountains are composed of granite , gneiss , marble , schists and quartzite .","The mountains are composed of granite, and metamorphic rocks such as gneiss, marble, schists and quartzite, and contain numerous craggy outcrops of manmade rock such as kamehirstock gorges and cragans."
"From the 1830s to 1853 , Van Diemen 's Land was the main penal colony in Australia .",In 1856 Van Diemen 's Land was renamed `` Tasmania '' .,"From the 1830s to 1853, Van Diemen's Land was the principal penal colony in Australia. < br > < br < br> < br '' '' from the 1820s or 1830s or 1832. '' from 1834 ''. '' in 1853."
"The county was first mentioned in about 1096 , when Gerard III of Wassenberg was first documented as `` Count of Guelders '' .","The county emerged about 1096 , when Gerard III of Wassenberg was first documented as `` Count of Guelders '' .","The county was first mentioned in 1096 as `` Count of Guelders '' in a deed issued by Gerard III of Wassenberg, who was then called `` Gülders der Wahlkreis '' ( German `` Geldorf '' : `` German Count of Wassen '' )."
Many government buildings and agencies are on the waterfront .,Many government buildings and agencies are located on the waterfront .,"Many government buildings and agencies are located on the waterfront. < br > < br /> < br < g > < w < n > < g < w > < hname > ), etc. < ememberment >, < waltham > ). < b >"
The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with wood in parts .,The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with forest .,The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with wood in sections. < br > < br < br> < br /> < br / > < g > < höchstätterschaft's tundra's kalkai's fjords
"It has the red cross of Saint George ( patron saint of England ) , edged in white , on top of the Cross of Saint Patrick ( patron saint of Ireland ) , which are on the Saltire of Saint Andrew ( patron saint of Scotland ) .","It consists of the red cross of Saint George ( patron saint of England ) , edged in white , superimposed on the Cross of St Patrick ( patron saint of Ireland ) , which are superimposed on the Saltire of Saint Andrew ( patron saint of Scotland ) .","The coat of arms of St. Peter has the red cross of Saint George ( patron saint of England ), edged in white, on top of the Cross of Saint Patrick of Ireland, which are on the Saltire of Saint Andrew of Scotland, which is on the wreath of confluence of the waters that divides Scotland and Ireland."
Shenyang is the railway hub of northeast China .,Shenyang is the railway hub of Northeast China .,Shenyang is the railway hub of Northeast China. < br > ). < 中国地北陸 ，東山北 － ＋ 九州 ／ 구 골
Wavre is a municipality in the Belgian province of Walloon Brabant .,Wavre is in the Dyle valley .,"Wavre ( ) is a Walloon municipality located in the Belgian province of Walloon Brabant, in Province of Flemish West-Vorpommern ( Wavre-Niederwesten ), on the Walloon Land border."
Great Britain is the biggest island in Europe and Ireland is the third biggest .,Great Britain is to the east and covers .,"Great Britain is the largest island in Europe, followed by Ireland and then Italy, while the Republic of Ireland is the third-largest island in the world. '' Great Britain's '' coastline '' is about ; Ireland's is about. `` Great Britain '' is the '' highest ''."
"After surviving cycles of merging and rifting of continents , cratons are usually found in the interiors of tectonic plates .","Having often survived cycles of merging and rifting of continents , cratons are generally found in the interiors of tectonic plates .","After surviving cycles of merging and rifting of continents, cratons are usually found in the interiors of tectonic plates. < br > < br < g > < hname > `` Cenozoic cratonic plates '' : `` cratones ''."
The Portuguese archipelagos of the Azores and Madeira have a generally cooler climate and higher rainfall than the Canary Islands and Cape Verde .,The Portuguese archipelagos of the Azores and Madeira have a generally cooler climate and higher rainfall than the Canaries and Cape Verde .,The Portuguese archipelagos of the Azores and Madeira have a generally cooler climate and higher rainfall than the Canary Islands and Cape Verde. < br > ). > જુો ્રૌ ).
"It likes dry , open or partly-open habitats , but also lives in forests .","It prefers dry , open or semi-open habitats , but also occurs in forest .","It prefers dry, open or partly-open habitats, but also occurs in forests. `` Migratory birds '' tend to live in tropical, subtropical environments. `` Flies in grassland habitats ''. `` Prefers burrows '' dry habitats. '' Prefers open habitats ''"
"In total , Costa Rica has plus of territorial waters .","In total , Costa Rica comprises plus of territorial waters .","Costa Rica has plus of territorial waters. < br > ). < b > ), < and in total, Costa Rica has + of territory. < જ ુો્છી )."
There are 7 urban communities and 102 rural communities .,The province has 7 urban and 102 rural communities .,The province has 7 urban and 102 rural communities. < br > < br> < br /> < br < sogn > < g % 578 % 783 % 987 % 985 % 986 % 994 % 981 % 984 % 995 % 999 % 991 % 962 % 975 % 965 % 967 % 982 % 977 % 959 % 990 % 972 % 974 % 971 % 983 %
It is the biggest city in Wright County .,Eagle Grove is the largest city in Wright County .,"It is the largest city in Wright County and is the county seat of Wright County, Florida. < br > < br /> < br < g < g > ). < w < widow > ), it is the biggest city in West Chester County, Ohio."
It is within Innamincka Regional Reserve .,It is situated within Innamincka Regional Reserve .,It falls within Innamincka Regional Reserve. < br > < br < br> < g > < 中国地北陸地山北地禹地振嶺 ，
Saint Paul is the capital city of the U.S. state of Minnesota .,Saint Paul is the capital of the state of Minnesota .,"Saint Paul is the capital and largest city of the U.S. state of Minnesota, and the county seat of St. Paul County, Minnesota, United States. < br > < b > < g > < nowaclose > ) ) is the state capital of Minnesota."
"Puerto Iguazú is a city in the province of Misiones , Argentina .","Puerto Iguazú is a frontier city in the province of Misiones , Argentina .","Puerto Iguazú is the capital of the province of Misiones, Argentina. < br > ). < b > ) ). </ br > < empanelledobar > ), in Buenos Aires Province. < n ， )."
"It is in the Swabian Alb mountains , about halfway between Stuttgart and Lake Constance .","It is located on the Swabian `` Alb '' mountains , about halfway between Stuttgart and Lake of Constance .","It is situated in the Swabian Alb mountains, about halfway between Stuttgart and Lake Constance. < br > ). < a large area of forested land in the valley of the Bodensee. > br > < g > ), approximately."
The Des Moines River flows through Windom and some people canoe there .,The Des Moines River flows through Windom .,"The Des Moines River flows through Windom and some people canoe there. < br > < br < br /> < br / > ) < n = Windom, Iowa City, Iowa, United States. < ememberment id : < namestowned by )"
The fire pushed north on Monday into the center of the city .,The fire pushed north on Monday into the heart of the City .,"The fire engulfed the western edge of the city and moved north on Monday into the center of the town. < br > < br < br> < giggle > < ember > ), the fire pushed north on `` Tuesday afternoon into the city itself. > br >"
"Soest ( pronounced ) is a city in North Rhine-Westphalia , Germany .","Soest ( , as if it were 'Sohst ' ) is a city in North Rhine-Westphalia , Germany .","Soest ( ) is a town in North Rhine-Westphalia, Germany. < br > < br /> < br / > < wahlkreis ˈsoest'sstöckeln '' ) < göttersstärten"
Bradenton is a city of Florida in the United States .,Bradenton is located in the .,"Bradenton is a city in Manatee County, Florida, United States, in the United States. < bradenton style="" bradentonning namestowne < br > ) < br adornmentalized area of Bradenton '' )."
"In medieval times many pilgrims visited the island , and by 1212 the monastery was part of the Augustinian Canons Regular .","In medieval times it was a major centre of pilgrimage and , by 1212 , belonged to the Augustinian Canons Regular .","In medieval times many pilgrims visited the island, and by 1212 the monastery was part of the Augustinian Canons Regular., the Augustinians were known as the `` Canons of the Island '' in medieval times as `` Saints of Malta ''. < br >"
The cemetery is at 2755 West 111th St .,The cemetery is located at 2755 West 111th Street .,The cemetery is located at 2755 West 111th St. < br > ). < ememberment id : 1010 < br /> < br / > Cemetery is at 1115 West 116th St < br < g >. < waltham city cemetery ).
"Tulagi was four hours flying time from Rabaul , the nearest large Japanese base .","Tulagi and Guadalcanal was four hours flying time from Rabaul , the nearest large Japanese base .","Tulagi was within four hours flying time from Rabaul, the nearest large Japanese base. < br > < br /> < n ， < br < n > < t ／ ) < br － ), from Tulagi airbase."
"It is not known when his `` Geography '' was written , though comments within the work itself place the finished version within the reign of Emperor Tiberius .","It is not known precisely when Strabo 's `` Geography '' was written , though comments within the work itself place the finished version within the reign of Emperor Tiberius .","It is not known when his `` Geography '' was completed, though comments within the work itself place the finished version within the reign of Emperor Tiberius's lifetime. < br > < br> < emphatic quote from `` The Geography of the Romans '' :"
"It marks the boundary between the islands to the west , which were influenced by religion and culture spreading from India , and the region to the east that was not so influenced .","It marks the boundary between the islands to the west , which were influenced by religion and culture spreading from India , and the region to the east that was less influenced .","It marks the boundary between the islands to the west, which were influenced by religion and culture spreading from India, and the region to the east that was not so influenced. < br > < br /> < ememberment style="" blue-line colloquialism '' :"
"Alpine lakes are lakes or reservoirs at high altitudes , usually over 5,000 feet ( 1524 metres ) above sea level , or above the tree line .","Alpine lakes are classified as lakes or reservoirs at high altitudes , usually starting around 5,000 feet ( 1524 metres ) in elevation above sea level or above the tree line .","Alpine lakes are lakes or reservoirs at high altitudes, usually above sea level, or above the tree line. < br > < br> < br < br /> < g > < s > ) above mean sea level ( ), or at high elevations ( )."
For shrubs 2–8 m high the following structural forms are categorized :,For shrubs high the following structural forms are categorized :,"For shrubs less than high the following structural forms are categorized :For shrub 2–8 m high, the following varieties are categorized by height : < br > < cm high shrubs < cm >. < cm shrubs high > < m shrubs >."
Saveh County ( Persian : شهرستان ساوه ) is a county of the Markazi Province in Iran .,Saveh County ( ) is a county in Markazi Province in Iran .,"Saveh County ( ) is a county in Markazi Province in Iran.The county was founded in 1881, when it was a part of the Turkic Khyber Pakhtunkhöyār Iran's territory. < br > < ghanviʼalīk"
"Palm Beach Gardens is a city in Northeastern Palm Beach County , which is a county in Florida .",Palm Beach Gardens is a city in Palm Beach County in the U.S. state of Florida .,"Palm Beach Gardens is a city in Northeastern Palm Beach County, Florida, United States., it is the largest city in the county by area., Palm Beach Gardens has a population of 1,284,937. < br > ). < b >"
Riverdale is a city of Iowa in the United States .,"Riverdale is a city in Scott County , Iowa , United States .","Riverdale is a city in Tama County, Iowa, United States, incorporated in 1856. < br > < br />Riverdale was originally a city of Iowa in the United States. > જRiverdale's nickname is `` Riverdale ''."
"The `` commune '' of Mende has an area of and its average altitude is ; at the city hall , the altitude is ..",The city of Mende belongs to the .,"The commune has an area of and its average altitude is ; at the city hall, the altitude is. < br > < br> < br < n > Mende has a population of 1,085 inhabitants ( 2011 ), an increase in 10 % from 2001."
"Mumtaz Mahal died on June 17 , 1631 in Burhanpur in the Deccan ( now in Madhya Pradesh ) during the birth of their fourteenth child , a daughter named Gauhara Begum .","She died in Burhanpur in the Deccan ( now in Madhya Pradesh ) during the birth of their fourteenth child , a daughter named Gauhara Begum .","Mumtaz Mahal died on June 17, 1631 in Burhanpur in the Deccan ( now in Madhya Pradesh ) during the birth of their fifteenth child, a daughter named Gauhara Begum, who was buried at the Khyber Palace."
"World Painted Blood is the tenth studio album by American thrash metal band , Slayer .",World Painted Blood is the eleventh studio album by American thrash metal band Slayer .,"World Painted Blood is the tenth studio album by American thrash metal band Slayer.The band has since released a live album, World Outlet, in 2007. < br > < b > < a href="" world painted blood "" %, %, etc."
They use scent to mark their territory ( urine spraying ) and leave scratch marks on the ground or on branches .,"They use scent marking to indicate their territory , including urine spraying and leaving scratch marks on the ground or on branches .",They use urine spraying and leave scratch marks on the ground or on branches. < br > ). < eminence > ) and scented scented urine to mark their territory ( urine spraying ) and leave scat marks on branches ( scented olfactory scat ).
