Wavre is a municipality in the Belgian province of Walloon Brabant .,Wavre is in the Dyle valley .,"Wavre ( ) is a Walloon municipality located in the Belgian province of Walloon Brabant. '' ). '' '' ), is a municipality in Province of Wallonia. '' < brabant '' < /div=1/3 ''. ''"
Great Britain is the biggest island in Europe and Ireland is the third biggest .,Great Britain is to the east and covers .,"Great Britain is the largest island in Europe. '' < br > < br small > '' '' '' ), and Ireland is the third largest. `` < small ''. `` '' < née '' : Great Britain is a country in Europe, Ireland is a third."
"After surviving cycles of merging and rifting of continents , cratons are usually found in the interiors of tectonic plates .","Having often survived cycles of merging and rifting of continents , cratons are generally found in the interiors of tectonic plates .","Having often survived cycles of merging and rifting of continents, cratons are usually found in the interiors of tectonic plates. '' '' < br > < /section end=superficial_plate_size= '' '' ''. '' < /pageend=large >"
The Portuguese archipelagos of the Azores and Madeira have a generally cooler climate and higher rainfall than the Canary Islands and Cape Verde .,The Portuguese archipelagos of the Azores and Madeira have a generally cooler climate and higher rainfall than the Canaries and Cape Verde .,"The Portuguese archipelagos of the Azores and Madeira have a generally cooler climate and higher rainfall than the Lesser Antilles and the Canaries and Cape Verde ( see Canaries/Cape Verde Sea map ). '' ), and are therefore more arid."
"It likes dry , open or partly-open habitats , but also lives in forests .","It prefers dry , open or semi-open habitats , but also occurs in forest .","It prefers dry, open or semi-open habitats, but also occurs in forest. '' ) < br > `` '' ), but lives in forests too. `` < br '' < née '' > < /delineat= '' '' ''. ``. ''"
"In total , Costa Rica has plus of territorial waters .","In total , Costa Rica comprises plus of territorial waters .","In total, Costa Rica comprises plus of territorial waters. '' '' ), plus of sovereign waters. < section end= '' ''. ``. '' < /divided===10 ''. < total of Costa Rica has plus = 10 territorial waters, `` ''."
There are 7 urban communities and 102 rural communities .,The province has 7 urban and 102 rural communities .,The province has 7 urban and 102 rural communities. < br > < br> < br < /dlr=7 urban communities and 102 rajones < /page=1/dlr/101 rural communities ). < nbsport=7 `` rural ''.
It is the biggest city in Wright County .,Eagle Grove is the largest city in Wright County .,"It is the largest city in Wright County and the county's largest city overall. < br > `` > < br < /nowiki=10/20/10/10 ), the biggest city in Wrightsboro, Wright County, is the county seat."
It is within Innamincka Regional Reserve .,It is situated within Innamincka Regional Reserve .,It is situated within Innamincka Regional Reserve. '' ). '' < /small > < /page=1/ > </page=10/10/2010/2011/2012/2013/2014/2015/2016/2016 >. ''. ''
Saint Paul is the capital city of the U.S. state of Minnesota .,Saint Paul is the capital of the state of Minnesota .,"Saint Paul is the capital and largest city of the state of Minnesota. < br > < br { sicilium=1 } < /nowiki=1 '' ) < /ref name= '' '' ), the capital of the U.S. state of MN."
"Puerto Iguazú is a city in the province of Misiones , Argentina .","Puerto Iguazú is a frontier city in the province of Misiones , Argentina .","Puerto Iguazú is a coastal city in the province of Misiones, Argentina, near the border with Chile. < br > < née= '' '' ), is a city in Province of Música del Liceu, Argentina."
"It is in the Swabian Alb mountains , about halfway between Stuttgart and Lake Constance .","It is located on the Swabian `` Alb '' mountains , about halfway between Stuttgart and Lake of Constance .","It is situated in the Swabian Alb mountains, about halfway between Stuttgart and Lake Constance. < small > < br > < /small > </div= '' '' '' ) ''. `` '' ) It is the highest point in the lake."
The Des Moines River flows through Windom and some people canoe there .,The Des Moines River flows through Windom .,"The Des Moines River flows through Windom and there is a canoe park there. < br > < née= '' Windom '' ) < /page=1/| Windom River flows into the Des Moines river flows through `` Lake of Iowa '', and some people canoe there."
The fire pushed north on Monday into the center of the city .,The fire pushed north on Monday into the heart of the City .,"The fire pushed north on Monday into the heart of the city. '' < small > < br > < /small > '' '' ''. ``. `` < br '' < /deline ''. < samba= '' '', the fire engulfed the city centre of the City."
"Soest ( pronounced ) is a city in North Rhine-Westphalia , Germany .","Soest ( , as if it were 'Sohst ' ) is a city in North Rhine-Westphalia , Germany .","Soest ( ; ) is a town in North Rhine-Westphalia, Germany, in the district of Soest-Landschaft, west of Hanseatic Germany. < br > < /small > < br===|Soest is a city in Germany"
Bradenton is a city of Florida in the United States .,Bradenton is located in the .,"Bradenton is a city in Volusia County, Florida, United States. `` ) < br > < br < /size=3.0 ''. < /downtown=1/40/40 '' ), Florida City of Bradenton is the United States."
"In medieval times many pilgrims visited the island , and by 1212 the monastery was part of the Augustinian Canons Regular .","In medieval times it was a major centre of pilgrimage and , by 1212 , belonged to the Augustinian Canons Regular .","In medieval times it was a major centre of pilgrimage and, by 1212, belonged to the Augustinian Canons Regular. < br > < /div/diary/ < /dynormáthēn=1/10/1212 '' ), and the monastery was part of the monastery of St. John."
The cemetery is at 2755 West 111th St .,The cemetery is located at 2755 West 111th Street .,"The cemetery is located at 2755 West 111th St. '' < br > < /danieljones gravesite > </page=1/26/2014 ). < /page=10/2010 >. < br=1, 111th Street."
"Tulagi was four hours flying time from Rabaul , the nearest large Japanese base .","Tulagi and Guadalcanal was four hours flying time from Rabaul , the nearest large Japanese base .","Tulagi was four hours flying time from Rabaul, the nearest large Japanese base. '' '' < /small > < br > '' '' ''. `` '' < br '' > < /large '' > '' >, the closest Japanese base to Tulagi was the one in."
"It is not known when his `` Geography '' was written , though comments within the work itself place the finished version within the reign of Emperor Tiberius .","It is not known precisely when Strabo 's `` Geography '' was written , though comments within the work itself place the finished version within the reign of Emperor Tiberius .","It is not known precisely when Strabo's `` Geography '' was written, though comments within the work itself place the finished version within the reign of Emperor Tiberius. '' < br > < br small > < /div > < nomenclature of the year."
"It marks the boundary between the islands to the west , which were influenced by religion and culture spreading from India , and the region to the east that was not so influenced .","It marks the boundary between the islands to the west , which were influenced by religion and culture spreading from India , and the region to the east that was less influenced .","It marks the boundary between the islands to the west, which were influenced by religion and culture spreading from India, and the region to the east that was less influenced. '', or `` khak '' ( unqualifiedly '' influenced ) by religion or culture from India."
"Alpine lakes are lakes or reservoirs at high altitudes , usually over 5,000 feet ( 1524 metres ) above sea level , or above the tree line .","Alpine lakes are classified as lakes or reservoirs at high altitudes , usually starting around 5,000 feet ( 1524 metres ) in elevation above sea level or above the tree line .","Alpine lakes are classified as lakes or reservoirs at high altitudes, usually starting around 5,000 feet ( 1,300 m ) in elevation above sea level or above the tree line in mountain national parks and ski resorts ( alpine lakes ). `` Alpine lakes '' are lakes at elevations of at least."
For shrubs 2–8 m high the following structural forms are categorized :,For shrubs high the following structural forms are categorized :,For shrubs high the following structural forms are categorized : < br > < br small >. < br large > < n > < 40 cm high. < sii > < /div > </div=10 for shrubs 2–8 m high. ``.
Saveh County ( Persian : شهرستان ساوه ) is a county of the Markazi Province in Iran .,Saveh County ( ) is a county in Markazi Province in Iran .,Saveh County ( ) is a county in Markazi Province in Iran. < br > < br==http://www.marksandaspol/news/2011/01/20/Saveh-County-1/news-story/news=2011/12 ).
"Palm Beach Gardens is a city in Northeastern Palm Beach County , which is a county in Florida .",Palm Beach Gardens is a city in Palm Beach County in the U.S. state of Florida .,"Palm Beach Gardens is a city in Palm Beach County, Florida, United States. '' ). '' < br > < br '' > < née '' ( city ) in Northeastern Palm Beach Gardens, which is a county in Florida, in the U.S."
Riverdale is a city of Iowa in the United States .,"Riverdale is a city in Scott County , Iowa , United States .","Riverdale is a city in Linn County, Iowa, United States. '' '' ) < br > < br '' > < /smaller/ > Riverdale is the city of Iowa City, Iowa in the United States of Iowa. ``. `` > < née ''"
"The `` commune '' of Mende has an area of and its average altitude is ; at the city hall , the altitude is ..",The city of Mende belongs to the .,"The municipality has an area of and its average altitude is ; at the city hall, the altitude is 507 metres ( 1,328 ft. ), in Mende Province, Brazil. `` Mende do Liceu '' of Mende has an altitude of 507 ft."
"Mumtaz Mahal died on June 17 , 1631 in Burhanpur in the Deccan ( now in Madhya Pradesh ) during the birth of their fourteenth child , a daughter named Gauhara Begum .","She died in Burhanpur in the Deccan ( now in Madhya Pradesh ) during the birth of their fourteenth child , a daughter named Gauhara Begum .","She died in Burhanpur in the Deccan ( now in Madhya Pradesh ) during the birth of their fourteenth child, a daughter named Gauhara Begum. `` Baharāthā bāgārānā '' ( ), on 17 June 1631."
"World Painted Blood is the tenth studio album by American thrash metal band , Slayer .",World Painted Blood is the eleventh studio album by American thrash metal band Slayer .,World Painted Blood is the eleventh studio album by American thrash metal band Slayer. ''. '' < /small > < /ref name= '' Slayer album '' ) < /page=10 `` Slayer album `` Slayer '' `` ''. ``. `` < /predits ''
They use scent to mark their territory ( urine spraying ) and leave scratch marks on the ground or on branches .,"They use scent marking to indicate their territory , including urine spraying and leaving scratch marks on the ground or on branches .","They use scent marking to indicate their territory. '' `` Scent marking '' ( urine spraying ) and leaving scratch marks on the ground or on branches, often in droplets of droplets. `` Brittlemation bracteatum '' ), or leaves on branches."
