"Ekron is a city in Meade County , Kentucky in the United States .","Ekron is a 6th-class city in Meade County , Kentucky , United States ."
"She published four autobiographies : `` A Gift of Joy '' ( 1965 ) , `` On Reflection '' ( 1968 ) , `` Twice Over Lightly '' ( 1972 ) , and `` My Life in Three Acts '' ( 1990 ) .","Hayes wrote three memoirs : `` A Gift of Joy '' , `` On Reflection '' , and `` My Life in Three Acts '' ."
In 1762 the western part of the county became Mecklenburg County .,In 1762 the western part of Anson County became Mecklenburg County .
Black Beauty is the name given to a children 's book by Anna Sewell .,Black Beauty is an 1877 novel by English author Anna Sewell .
"Its remnants struck the UK and the Republic of Ireland on September 11 and September 12 , killing one .","Its remnants struck Great Britain and Ireland on September 11 and 12 , killing one ."
"When the pay-per-view was about to end , Punk ran down to the ring , cashed in his Money in the Bank contract and defeated Jeff Hardy to win the World Heavyweight Championship .","At the end of the pay-per-view , Punk cashed in his Money in the Bank contract to defeat Jeff Hardy for the World Heavyweight Championship ."
"Instead of sending money , Urban II called upon the knights of Christendom in a speech made at the Council of Clermont on 27 November 1095 , combining the idea of pilgrimage to the Holy Land with that of waging a holy war against infidels .","Instead , Urban II called upon the knights of Christendom in a speech made at the Council of Clermont on 27 November 1095 , combining the idea of pilgrimage to the Holy Land with that of waging a holy war against infidels ."
The Ventriloquist ( Arnold Wesker ) is a fictional Batman character who uses an evil wooden ventriloquist puppet Scareface the Puppet that controls him to do his evil crimes .,The Ventriloquist is the name of several fictional characters who are enemies of Batman in the .
"Sir Arthur Bliss CH KCVO ( London , 2 August 1891 ; died London , 27 March 1975 ) was a British composer ( a person who writes music ) .",Sir Arthur Edward Drummond Bliss ( 2 August 189127 March 1975 ) was an English composer and conductor .
"A number of previous cabinet ministers , notably Constance Markiewicz , were demoted to under-secretary level .","A number of previous cabinet ministers , notably Constance Markievicz , were demoted to under-secretary level ."
Tagged members are `` out '' and temporarily sent off the field .,Players who are out are temporarily sent off the field .
Rajanpur District ( ) is a district in the Punjab province of Pakistan .,Rajanpur District is located in Southern Punjab .
"Queen are a British rock band that formed in London in 1970 , and are one of the most commercially successful musical acts of all time .",Queen are a British rock band that formed in London in 1970 .
"The setting , some creatures , and eight portmanteau words are taken from Carroll 's earlier poem `` Jabberwocky '' in his children 's novel `` Through the Looking-Glass '' ( 1871 ) .","Written from 1874 to 1876 , the poem borrows the setting , some creatures , and eight portmanteau words from Carroll 's earlier poem `` Jabberwocky '' in his children 's novel `` Through the Looking Glass '' ( 1871 ) ."
The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify.The name `` ICC Trophy '' has been changed to `` ICC World Cup Qualifier '' .,The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify .
"Many of the Aegean islands , or chains of islands , are part of the mountain ranges on the mainland .","Many of the Aegean Islands , or chains of islands , are actually extensions of the mountains on the mainland ."
"In August 2011 , Tom said she was engaged to her partner of 15 years , James Achor .","In August 2011 , Tom announced her engagement to her partner of 15 years , James Achor ."
"It came out in 1995 for MS-DOS and Apple Macintosh , and a version was later made for Sony Playstation .","It was released in for DOS and Apple Macintosh , and in for the PlayStation ."
Selena is considered one of the most widely known Mexican-American artists and the most popular Latin artist in the United States .,"At the time of her death , Selena became one of the most widely known Mexican-American vocal artists and the most popular Latin artist in the United States ."
"After six players were voted off , the tribes were combined , or merged , to make one tribe , Rattana .","After six contestants were eliminated , the tribes were combined , or merged , to form one tribe , Rattana ."
"However , the following year , the rest of the Persian army was decisively beaten at the Battle of Plataea and the Persian navy at the Battle of Mycale .","However , the following year , the remainder of the Persian army was decisively beaten at the Battle of Plataea and the Persian navy at the Battle of Mycale ."
Males consist of 53 % of the population and females consist of 47 % of the population .,Males constitute 53 % of the population and females 47 % .
"After being classified as a subtropical cyclone , Olga kept an organized outflow , and located to the southeast of a strong ridge over the western Atlantic Ocean , the cyclone moved west-southwestward .","Upon being classified as a subtropical cyclone , Olga maintained well-defined outflow , and located to the southeast of a strong ridge over the western Atlantic Ocean , the cyclone tracked west-southwestward ."
"Tracy Wolfson ( born March 17 , 1975 ) is an American sportscaster with CBS Sports .","Tracy Wolfson ( born March 17 , 1975 ) is an American sportscaster for CBS Sports ."
Jackson County originally spread from the Choctawhatchee River on the west to the Suwannee River on the east .,Jackson County originally extended from the Choctawhatchee River on the west to the Suwannee River on the east .
"Sapindaceae , also known as the soapberry family , is a family of flowering plant including maple , horse chestnut and lychee .","Sapindaceae , also known as the soapberry family , is a family of flowering plants in the order Sapindales ."
"According to the Constitution , the General Secretary serves as a member of the Politburo Standing Committee , the main governing group in China .","According to the Constitution , the General Secretary serves as an ex officio member of the Politburo Standing Committee , China 's `` de facto '' top decision-making body ."
Tomcat training was done by the VF-101 `` Grim Reapers '' .,Tomcat training was conducted by VF-101 Grim Reapers .
"In the constructors , McLaren with 64 points led Ferrari who were second with 54 , Williams who were third with 27 and Benetton who were fourth with 25 .","In the constructors , McLaren led with 118 points with Ferrari second with 100 ."
San José has many beautiful theaters which are mostly inspired by European architecture .,"San José has many beautiful theatres , many with European-inspired architecture ."
Cadmium sulfide is a yellow orange solid .,Cadmium sulfide is a yellow solid .
These features do not last long and break down soon after they are formed .,These features were fragile and broke down soon after they were formed .
The most common oxidizer is a chemical called potassium nitrate .,The most common oxidizer is potassium nitrate ( KNO ) .
Money in the Bank ( 2014 ) was a professional wrestling pay-per-view show made by WWE .,Money in the Bank ( 2014 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
It is now part of the Royal Netherlands Academy of Arts and Sciences .,IISG is part of the Royal Netherlands Academy of Arts and Sciences .
Shire is the most common word in Australia for the smallest local government areas by population .,`` Shire '' is the most common word in Australia for rural local government areas ( LGAs ) .
"Tyrone Curtis `` Muggsy '' Bogues ( born January 9 , 1965 ) is a retired American professional basketball player .","Tyrone Curtis `` Muggsy '' Bogues ( born January 9 , 1965 ) is an American retired basketball player ."
"In 1984 , Bosley guest-hosted the `` Macy 's Fourth of July Fireworks Spectacular '' with local newscaster Pat Harper .","In 1984 , he guest-hosted the `` Macy 's Fourth of July Fireworks Spectacular '' with local newscaster Pat Harper ."
"Rosemarie DeWitt ( born October 26 , 1971 ) is an American actress .","Rosemarie Braddock DeWitt ( born October 26 , 1971 ) is an American actress ."
"Washington , D.C. was planned before it was built .","Washington , D.C. , is a planned city ."
He also played for the Chicago Cougars of the World Hockey Association in 1973–74 as well as coached a year in Switzerland .,"In 1973–74 he played for the Chicago Cougars of the World Hockey Association , after a year of coaching in Switzerland ."
Johnny Bucyk • Phil Esposito • Ken Hodge,Bobby Hull • Phil Esposito • Gordie Howe
She was also the first female pilot in Southern Europe and the Middle East .,"She was also the first female pilot in the Caucasus , Southern Europe and the Middle East ."
The following a list of professional wrestlers from the state of Ireland .,This category is for professional wrestlers from the state of Ireland .
Raipur is the capital city of the Indian state of Chhattisgarh .,It is also the largest city in Chhattisgarh .
Rates of asymptomatic bacteria in the urine increase with age from 2 % to 7 % in women of childbearing age to as high as 50 % in elderly women in care homes .,Asymptomatic bacteria in the urine occurs in 2 % to 10 % of pregnancies .
"Many famous musicians have said they liked Zevon 's work , including Jackson Browne , Bruce Springsteen , Bob Dylan , and Neil Young .","Zevon 's work has often been praised by well known musicians , including Jackson Browne , Bruce Springsteen , Bob Dylan , and Neil Young ."
"Northrup 's company designed , patented , developed and manufactured some of the first commercial solar water heaters , solar concentrators , solar-powered air conditioning systems , solar power towers and photovoltaic thermal hybrid systems in the United States .","Influenced by the work of Professor John Yellott , Dr. Maria Telkes , and Harry Tabor , Northrup 's company designed , patented , developed and manufactured some of the first commercial solar water heaters , solar concentrators , solar-powered air conditioning systems , solar power towers and photovoltaic thermal hybrid systems in the United States ."
"In 1992 , he costarred , along with Kurt Russell and Madeleine Stowe , in the thriller `` Unlawful Entry '' as a psychopathic cop .","In 1992 , he costarred as a psychopathic cop alongside Kurt Russell and Madeleine Stowe in the thriller `` Unlawful Entry '' ."
"The 1912 Summer Olympics , officially known as the Games of the V Olympiad , were held in Stockholm , Sweden .",The Games of the V Olympiad were opened on 6 July 1912 .
"By 2008 , he had acted in some 50 movies and television series episodes .",By 2008 he had acted in some 50 films and TV series episodes .
"Unusually for Australia , the mountain range have large natural snowfalls every winter .","Unusual for Australia , the mountain range experiences large natural snowfalls every winter ."
"In England he went by the English version of his name , Frederick William Herschel .","In England he went by the English rendition of his name , Frederick William Herschel ."
"However , pictures taken by the Hubble Space Telescope showed that the Great Dark Spot had disappeared .","However , images taken by the Hubble Space Telescope in 1994 , revealed that the Great Dark Spot had disappeared ."
The city is very spread out .,The city is largely flat .
Eyes Open is the fourth full-length album by the alternative rock band Snow Patrol .,Eyes Open is the fourth studio album by British alternative rock band Snow Patrol .
"It was put down in 494 BC , but Darius I of Persia was keen to punish Athens for its role in the revolt .","It was put down in 494 BC , but Darius I of Persia was intent on punishing Athens for its role in the revolt ."
"Finally , it flows , as a left tributary , into the Seine river in the town of Montereau-Fault-Yonne , at of altitude .",It flows into the river Seine in Montereau-Fault-Yonne .
"Over the next 45 years , Virginia Beach became more popular as a summer vacation spot .","Over the next 45 years , Virginia Beach continued to grow in popularity as a seasonal vacation spot ."
"Shrek , about to confess his feelings for Fiona , overhears part of their conversation , and is heartbroken as he misinterprets her disgust at her transformation into an `` ugly beast '' as being disgusted with him .","Shrek , about to confess his feelings for Fiona with a sunflower , partly overhears them , and is heartbroken as he mistakes her disgust with her transformation to an `` ugly beast '' as disgust with him ."
"Another five housemates ( three females , and two males ) entered the house on the 59th day .","An additional five housemates ( three females , and two males ) entered the house in Day 59 ."
"She is the daughter of comedian and ventriloquist , Paul Winchell .",Winchell is the daughter of Paul Winchell .
"The McMahon 's Viper is found in the desert regions of Balochistan , near the borders of Iran , Pakistan , and Afghanistan .","It is endemic to the desert region of Balochistan near the borders of Iran , Pakistan , and Afghanistan ."
"He made many contributions to the development of the theory of waves and nonlinear interactions in optics , radiophysics , and acoustics .","P. Sukhorukov has made fundamental contributions to the development of the theory of waves and nonlinear interactions in optics , radiophysics , and acoustics ."
"Price has a son , Harvey ( born in May 2002 ) , by footballer Dwight Yorke .",Harvey 's father is former footballer Dwight Yorke .
Pulse pressure is the difference between the systolic and diastolic pressures .,"The pulse pressure is the difference between the measured systolic and diastolic pressures ,"
His son John Herschel also became a famous astronomer .,Herschel 's son John Herschel also became a famous astronomer .
The `` Super Mario '' series is the biggest and most important sub-series of the `` Mario '' series .,The `` Super Mario '' series is part of the greater `` Mario '' franchise .
"This Ai n't A Scene , It 's an Arms Race is a 2007 single by Fall Out Boy , from the album `` Infinity on High '' .","`` This Ai n't a Scene , It 's an Arms Race '' debuted and peaked at No ."
"In 2002 , he began work on a series of string quartets for the Maggini String Quartet to record on the Naxos record label ( the so-called `` Naxos Quartets '' ) .","In 2002 , he began work on a series of string quartets for the Maggini String Quartet to record on Naxos Records ( the so-called `` Naxos Quartets '' ) ."
"The mountain was named after Elisha Mitchell , a professor at the University of North Carolina , who determined its height in 1835 , and fell to his death at nearby Mitchell Falls in 1857 , having returned to verify his earlier measurements .","Mitchell fell to his death at nearby Mitchell Falls in 1857 , having returned to verify his earlier measurements ."
"Treasure Planet is a 2002 American animated science fiction movie produced by Walt Disney Feature Animation , and released by Walt Disney Pictures and Buena Vista Pictures on November 27 , 2002 .","Treasure Planet is a 2002 American animated science fiction film produced by Walt Disney Animation Studios , and released by Walt Disney Pictures on November 27 , 2002 ."
He also played for Russia when they won the silver medal in the 1998 Winter Olympics .,He also played for Russia in two Olympic Winter Games .
"On November 25 , 2008 , Paramore released a live album named `` The Final Riot ! `` .",The band released a live album named `` The Final Riot ! ''
"It originally ran on ABC from October 1 , 2001 to June 2 , 2009 .","It originally ran on ABC from October 3 , 2001 to June 2 , 2009 ."
"Bhakkar ( , Seraiki : بھکر ) is the capital city of Bhakkar District , Punjab , Pakistan .","Bhakkar ( ) , is the principal city of Bhakkar District , Punjab , Pakistan ."
"Like Uranus , the source of this heating is unknown , but the differences are larger : Neptune is the farthest planet from the Sun , yet its internal energy is strong enough to create the fastest winds seen in the Solar System .","Neptune is the farthest planet from the Sun , yet its internal energy is sufficient to drive the fastest planetary winds seen in the Solar System ."
"A person becomes President of the AU by being elected to the PAP , and then gaining majority support in the PAP .","A person becomes AU President by being elected to the PAP , and subsequently gaining majority support in the PAP ."
It was created by Keegan Michael Key and Jordan Peele in 2012 and airs on Comedy Central .,The series airs in India on Comedy Central .
"United Press International gave an NFL MVP Award from 1948 through 1969 , excepting 1949-50 , and 1952 .","United Press International gave an NFL Player of the Year Award from 1948 through 1969 , excepting 1949–50 , and 1952 ."
"Napthine was elected to the Victorian Legislative Assembly in 1988 as Member for the country seat of Portland , as the electorate was then known .",Napthine was elected to the Victorian Legislative Assembly in 1988 as member for the country seat of Portland .
Ringed seals live throughout the Arctic Ocean .,Ringed seals occur throughout the Arctic Ocean .
Harnai District ( ) is a district in the Balochistan Province of Pakistan .,Harnai ( ) is a district in the Balochistan province of Pakistan .
Charlotte 's Web is a 1952 children 's book written by E. B .,Charlotte 's Web is a 1952 children 's book by E. B .
This type of reaction is a non-polar addition reaction .,The resulting reaction is a cyclization reaction .
Kung Fu Panda : Legends of Awesomeness ( also known as Kung Fu Panda : The Series and sometimes shortened to Legends of Awesomeness ) is an American computer-animated television series based on the `` Kung Fu Panda '' movies .,Kung Fu Panda : Legends of Awesomeness is an American computer-animated television series spun off from the `` Kung Fu Panda '' films .
Florence Arthaud ( 28 October 1957 – 9 March 2015 ) was a French sailor .,Florence Arthaud ( 28 October 1957 – 9 March 2015 ) was a French sailor from Boulogne-Billancourt .
Among the most important political changes of this time are the of serfdom and the change of kingdoms into nation-states .,Among the most notable political changes included the abolition of serfdom and the crystallization of kingdoms into nation-states .
"On June 25 , 2007 , `` Raw '' was scheduled in Corpus Christi , Texas to be a three-hour special memorial show for the ( kayfabe ) death of the Mr. McMahon character after he had been presumed dead in a limo explosion .","On June 25 , 2007 , `` Raw '' was scheduled in Corpus Christi , Texas to be a three-hour special memorial show for the storyline death of the Mr. McMahon character ."
( The Code was finally set aside in the 1960s when the MPAA adopted the age-based rating system now in force . ),( The Code was set aside in the 1960s when the MPAA adopted the age-based rating system in force today . )
"In some groups of mixotrophic protists such as the dinoflagellates , chloroplasts are separated from a captured alga or diatom and used temporarily .","In some groups of mixotrophic protists , like some dinoflagellates , chloroplasts are separated from a captured alga or diatom and used temporarily ."
"Also , genes from the polydnavirus in the host alter host development and metabolism to be good for the growth and survival of the parasitoid larva .","Additionally , genes expressed from the polydnavirus in the parasitised host alter host development and metabolism to be beneficial for the growth and survival of the parasitoid larva ."
"He served as an Associate Justice on the U.S. Supreme Court , and was the second Chief Justice of the Court from July to December 1795 .","He was commissioned as the second Chief Justice of the United States on June 30 , 1795 ."
"Bly 's early collection of poems , `` Silence in the Snowy Fields , '' was published in 1962 , and its plain style had considerable influence on American poems of the next two decades .","Bly 's early collection of poems , `` Silence in the Snowy Fields , '' was published in 1962 , and its plain , imagistic style had considerable influence on American verse of the next two decades ."
"Sometimes , `` Raw '' is started on same-day tape delay when WWE is on an overseas tours .","Occasionally , `` Raw '' is aired on same-day tape delay when WWE is on an overseas tour ."
"Mănăstirea Humorului is a commune found in Suceava County , Romania .","Mănăstirea Humorului is a commune located in Suceava County , Romania ."
"Erik Thomas von Detten ( born October 3 , 1982 ) is a American actor .","Erik Thomas von Detten ( born October 3 , 1982 ) is an American actor ."
Cerny made his debut for Austria in March 1993 against Greece .,Cerny made his debut for Austria in a March 1993 friendly match against Greece .
One important discovery for atmospheric chemistry was the discovery of ozone by Christian Friedrich Schönbein in 1840 .,One particularly important discovery for atmospheric chemistry was the discovery of ozone by Christian Friedrich Schönbein in 1840 .
"As opposed to the previous Pullman Car Company locomotive-hauled carriage trains , and the Brighton Belle electrical multiple units , the Blue Pullmans were the first diesel-electric multiple units designed for high-speed Pullman train services incorporating several novel features .","The Blue Pullmans were luxury trains used from 1960 to 1973 by British Railways , the first Pullman diesel-electric multiple units , incorporating several novel features ."
"He shared the 1960 Golden Globe Award for Most Promising Male Newcomer with actors George Hamilton , Troy Donahue and Barry Coe .","James Shigeta shared the 1960 Golden Globe Award for Most Promising Male Newcomer with actors George Hamilton , Troy Donahue and Barry Coe ."
"Deir ez-Zor , also spelled Dayr al-Zawr , Der Ezzor , Deir Azzor , and other variants ( ; , , , `` Ter Zor '' ) , is the 7th largest city in Syria and the largest in the eastern part of Syria .","Deir ez-Zor , also spelled Deir Ezzor , Deir Al-Zor , Deir-al-Zour , Dayr Al-Zawr , Der Ezzor and other variants ( ; Syriac : ܕܝܪܐ ܙܥܘܪܬܐ , , , `` Der Zor '' ) , is the seventh largest city in Syria and the largest in the eastern part of Syria ."
Before that three New Zealanders won medals for Australasian teams in 1908 and 1912 .,"Prior to 1920 , three New Zealanders won medals competing for Australasian teams in 1908 and 1912 ."
"The current trophy was created for the 1999 championships , and was the first permanent prize in the tournament 's history ; prior to this , different trophies were made for each World Cup .","Prior to this , different trophies were made for each World Cup ."
The cricket teams of Bangladesh and West Indies have played against each other in ODIs since 2003 .,The cricket teams of West Indies and Bangladesh have competed against each other in ODIs since 1999 .
"It is in the southern and southwestern suburbs of Sydney , including Alfords Point , Bangor , Barden Ridge , Chipping Norton , East Hills , Engadine , Hammondville , Holsworthy , Illawong , Loftus , Lucas Heights , Menai , Milperra , Moorebank , Panania , Picnic Point , Revesby , Warwick Farm , Wattle Grove and Woronora and parts of Padstow , Jannali , Liverpool and Sutherland .","The division is located in the southern and southwestern suburbs of Sydney , including Alfords Point , Bangor , Barden Ridge , Chipping Norton , East Hills , Engadine , Hammondville , Holsworthy , Illawong , Loftus , Lucas Heights , Menai , Milperra , Moorebank , Panania , Picnic Point , Revesby , Warwick Farm , Wattle Grove and Woronora and parts of Padstow , Jannali , Liverpool and Sutherland ."
The men 's team played the 1996 Swedish national championship finals .,"The men 's team played the 1996 Swedish national championship finals , losing to Balrog IK ."
"The movie won the 2010 Saturn Award for Best International movie , which is awarded by the Academy of Science Fiction , Fantasy & Horror Films , and was nominated for four Academy Awards in 2010 , including Best Picture , Best Adapted Screenplay , Best Visual Effects , and Best Editing .","The film won the 2010 Saturn Award for Best International Film presented by the Academy of Science Fiction , Fantasy & Horror Films , and was nominated for four Academy Awards in 2009 : Best Picture , Best Adapted Screenplay , Best Visual Effects , and Best Editing ."
"In warm climates , the diamondback moth ( `` Plutella xylostella '' ) is perhaps the most serious pest of cabbage crops .","In tropical and subtropical climates , the diamondback moth ( `` Plutella xylostella '' ) is perhaps the most serious pest of brassicaceous crops ."
"It aired on NBC from September 9 to September 19 , 2013 .","The series aired from September 9 to September 19 , 2013 ."
"Rangeley is a town in Franklin County , Maine in the United States .","Rangeley is a town in Franklin County , Maine , United States ."
"Thinle died on April 24 , 2016 in Kathmandu , Nepal from stomach cancer , aged 72 .","Thinle died on April 24 , 2016 in Kathmandu , Nepal from after falling from a horse , aged 72 ."
The tadpoles may stay out of water for up to a few days .,The tadpoles may remain out of water up to a few days .
"Billie Paul Piper ( born Lianne Paul Piper , 22 September 1982 , in Swindon , Wiltshire ) is an English singer and actress .","Billie Paul Piper ( born Leian Paul Piper ; 22 September 1982 ) is an English singer , dancer and actress ."
Spam bots should be treated the same as vandalbots .,Spam bots should be treated equivalently as vandalbots .
"Mary Ann Mobley ( February 17 , 1939 – December 9 , 2014 ) was an American television and movie actress .","Mary Ann Mobley ( February 17 , 1937 – December 9 , 2014 ) was an American actress , television personality and Miss America 1959 ."
"Planet Plastics of Chino , California , the original company which made the bubble top , was asked to create a replacement .","Planet Plastics of Chino , California , the original company contracted to create the bubble top , was contracted to create a replacement ."
Vaccination has proved difficult because there are so many viruses involved and the viruses undergo rapid change .,Vaccination has proved difficult as there are many viruses involved and they mutate rapidly .
"That prize honors basic research in fields that do not qualify for Nobel awards , and is administered by the same organization as the Nobel Prize .",It honors basic research in fields that do not qualify for Nobel Prizes and is administered by the same organization as the Nobel Prize .
"In 1849 Nathaniel Cook registered a chess set design , and Jaques of London got the manufacturing rights .","In 1849 Nathaniel Cook registered a chess set design , and Jaques of London obtained the manufacturing rights ."
Nottingham Express Transit ( or in short NET ) is a light-rail tramway in the Nottingham area in England .,"Nottingham Express Transit ( NET ) is a tramway in Nottingham , England ."
Many lives were lost on both sides and the victory over Polygars made large part of territories of Tamil Nadu coming under British control enabling them to get a strong hold in India .,"Many lives were lost on both sides and the victory over the Polygars brought large parts of the territories of Tamil Nadu under British control , enabling them to get a strong hold in Southern India ."
The character became a big part of American popular culture in the 1950s .,The character became a notable part of American popular culture in the 1950s .
"He was the first Hispanic , the younger and the longest-serving solicitor general in Texas history .","He was the first Hispanic , and the longest-serving , Solicitor General in Texas history ."
Their low metabolic rate in turn allowed them to subsist on less abundant and/or less nutritious food sources .,Their low metabolic rate may in turn have been advantageous in allowing them to subsist on less abundant and/or less nutritious food sources .
