"Banana Republic was acquired by The Gap , Inc. in 1983 and was rebranded as a mainstream luxury clothing retailer .","Gap Inc. acquired Banana Republic in 1983 , eventually rebranding it as a mainstream luxury clothing retailer .","Gap Inc. acquired Banana Republic in 1983, eventually rebranding it as a mainstream luxury clothing retailer in 1998. < br > < /onlyinclude > </onlyinclude=Banana Republic was acquired by The Gap, Inc. in 1983 and was rebranded as a Gap Store."
"With multiple staging , they can achieve extremely high output pressures greater than 10,000 psi ( 69 MPa ) .","With multiple staging , they can achieve high output pressures greater than .","With multiple staging, they can achieve high output pressures greater than.5 °C ( 69 MPa ), and up to high-temperature pressures < 10,000 psi ( 69 mb/s ) < br > < /div >. < /def >"
"In 2005 graduates with a Master 's in Business Administration ( MBA ) who accepted job offers are expected to earn a base salary of $ 88,626 .","In 2005 graduates with a Master 's in Business Administration ( MBA ) who accepted job offers were expected to earn a base salary of $ 88,626 .","In 2005 graduates with a Master's in Business Administration ( MBA ) who accepted job offers were expected to earn a base salary of $ 88,626., up from $ 83,948 in 2004. `` MBA graduates with bachelor's degrees in business administration ( baccalaureate ) were also in the target group. ''"
The offices behind those windows were empty because of repairs .,The offices behind those windows were vacant due to renovations .,The offices behind those windows were vacant due to renovations. < br > < /onlyinclude > < section name= '' Remarks '' < /section > </page > < link > < > < main > < br /page > > < mover= ''.
The Alliance says that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance announced that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance announced that its members would invest $ 10 billion in Itanium solutions by the end of the decade. < br > < /onlyinclude > < section name= '' Itanium2D2D3D3 '' > < link > </onlyinclude < /section >
"After moving to the United States , he earned an Master of Science in Computer Science from the University of Wisconsin–Milwaukee and a Master of Business Administration from the University of Chicago Booth School of Business .",Later he received an MBA from the University of Chicago Booth School of Business .,"After moving to the United States, he earned an Master of Science in Computer Science from the University of Wisconsin–Milwaukee and a Master of Business Administration from the Booth University of Chicago Booth School of Business in Chicago, where he studied under the mentorship of Booth's mentor, John Cullum."
"Cope introduced his ( then ) friend Marsh to the marl pit owner , Albert Vorhees , when the two visited the site .",Cope introduced his colleague to the marl pit owner Albert Vorhees when the two visited the site .,Cope introduced his colleague to the marl pit owner Albert Vorhees when the two visited the site. < /onlyinclude > < br > < /all > < section > > </section > < ref name= '' pit owner /all '' < /ref >
He won the 2007 Nobel Prize in Physiology or Medicine with Martin Evans and Oliver Smithies .,He shared the prize with Martin Evans and Oliver Smithies .,"He shared the prize with Martin Evans and Oliver Smithies. `` Physiology or Medicine '', among others. `` Nobel Prize '' in 2008. `` He shared the 2007 Nobel Prize in Physiology/Meditation '', with T.J. Wakefield. ``."
"Tyus won the final , beating McGuire by two tenths of a second .","Tyus won the final , beating McGuire by 0.2 seconds .","Tyus won the final, beating McGuire by 0.2 seconds. < br > < /onlyinclude > < section name= ''Triple T12/ > </section > < link > < br /all > > < > > > Tyus defeated McGuire, beating him by 2 seconds."
"Vézina was signed to a contract for C $ 800 per season , and made his professional debut December 31 , 1910 against the Ottawa Senators .","Vézina was signed to a contract for C $ 800 per season , and made his professional debut , 1910 , against the Ottawa Senators .","Vézina was signed to a contract for C $ 800 per season, and made his professional debut December 31, 1910 against the Ottawa Senators, scoring just two goals in his 17-game NHL career. < br > < /onlyinclude > </small >"
"After the global recession and its own financial problems , Toyota decided to stop hosting of Japanese Grand Prix .","After the global recession and its own operational deficit , Toyota decided to discontinue the hosting of Japanese Grand Prix since 2010 .","After the global recession and its own operational deficit, Toyota decided to discontinue the hosting of Japanese Grand Prix since 2008. < br > < /onlyinclude > < section name= '' Toyota GP2 Series '' < /section > </include > > < main >"
"In modern times , commercial activity shifted from the major trade routes of the Old World to newer routes between modern nation states .","In modern times , commercial activity shifted from the major trade routes of the Old World to newer routes between modern nation-states .","In modern times, commercial activity shifted from the major trade routes of the Old World to newer routes between modern nation-states. < br > < br name= '' Old European trade routes : '' Old World, '' New European, `` New World '' : `` Old European ''."
"The 2009 version was released on September 8 , 2008 .","The 2009 version was released for sale September 9 , 2008 .","The 2009 version was announced September 8, 2008. < br > < /onlyinclude > < section name= '' v10.8 `` nomenclature '' < /section > </include >. < /page=v10/v10991/v1"
"In the 1960s , he helped establish the Freedom National Bank , an African-American-owned/controlled financial business based in Harlem , New York .","In the 1960s , he helped establish the Freedom National Bank , an African-American-owned financial institution based in Harlem , New York .","In the 1960s, he helped establish the Freedom National Bank, an African-American-owned financial institution based in Harlem, New York City, which became a major employer in the Harlem neighborhood of East Harlem in the 1970s and 80th Street in Harlem in Harlem."
"He was also elected to the National Assembly and held the position of Federal Minister for Industries , Production and Special Initiatives .","In 2007 , he was appointed the interim Federal Minister for Industries , Production and Special Initiatives .","He was also elected to the National Assembly of Pakistan and held the position of Federal Minister for Industries, Production and Special Initiatives from 2008 to 2013. < /onlyinclude > < br > < /include > > < section > : < /all > </section >"
"Mr. Wilson partnered with Wallace E. Johnson to build the first four motels on roads entering Memphis , Tennessee .",Wilson partnered with Wallace E. Johnson to build additional motels on the roads entering Memphis .,"Wilson partnered with Wallace E. Johnson to build additional motels on the roads entering Memphis. < br > < br /div= '' Yes! '' < /div > < col= '' motels `` Mr.Mr. Wilson partnered with Mr. Johnson '' to build the first four motels near Memphis, Tennessee."
She was ranked World No .,1 and is ranked World No .,1 and was ranked World No. < now defected < now = née=2300 ) < now > < née = 2200 ) < /now > </née > < /née=2200 > She was ranked world no. < /world >
Construction costs were paid by selling the Michigan/Van Buren property .,Construction costs were met by selling the Michigan/Van Buren property .,Construction costs were met by selling the Michigan/Van Buren property. < br > < /div > < small > < large > </small > < section > < link > < big > < mover= '' Michigan property > < smaller > < size >.
"No attention was given to his death until an obituary in the `` Village Voice '' by Kyle Gannon January 22 , 1991 , eight months after he died .","No public notice was given to his death until an obituary by Kyle Gann appeared in the `` Village Voice '' ; it was dated January 22 , 1991 , eight months after Eastman died .","No public notice was given to his death until an obituary by Kyle Gann appeared in the `` Village Voice '' on January 22, 1991, eight months after he died. < br > < /onlyinclude > < section name= '' Village Voice /newsroom/newsroom '' >"
"It is headquartered in Montreal , Quebec , Canada , where the International Civil Aviation Organization also is .","It is headquartered in Montreal , Canada with Executive Offices in Geneva , Switzerland .","It is headquartered in Montreal, Canada, with Executive Offices in Geneva, Switzerland. < ref name= '' S.A.C.I.N.E.M.R.L. > < br > < /ref > < n = International Civil Aviation Organization also is."
"He was born in Kansas City , Missouri on June 29 , 1928 .","Bill Finnegan was born in Kansas City , Missouri , on June 29 , 1928 .","Mullins was born in Kansas City, Missouri on June 29, 1928, the third of four children he had there. < br > < /div > </div > > < br ====|div=||div||=|d|"
"He was born in Vineland , New Jersey .","Brotman was born in Vineland , New Jersey .","MacFarlane was born in Vineland, New Jersey, on July 12, 1961. < br > < br> < br = > </now==now=now > < /now=|=now|=|page=|section|==|"
"Uddingston is a village in South Lanarkshire , Scotland , on the north side of the River Clyde , approximately seven miles to the south-east of Glasgow .","It is on the north side of the River Clyde , about south-east of Glasgow city centre .","Uddingston ( ) is a village in South Lanarkshire, Scotland, on the north side of the River Clyde, approximately seven miles to the south-east of Glasgow city centre and west of the ancient walled city of Forne na Gorgie, to the west of Uddingston."
"Columbia College , Linn State Technical College , William Woods University , Metro Business College , and Merrell University also have locations in Jefferson City with varying degree levels and options .","Columbia College , State Technical College of Missouri ( previously Linn State Technical College ) , William Woods University , Metro Business College , and Merrell University also have campuses in the city with varying degree levels and options .","Columbia College, Linn State Technical College, William Woods University, Metro Business College, and Merrell University also have campuses in the city with varying degree levels and options. < br > < /onlyinclude > < section name= ''Columbia, Missouri, USA '' >"
"On 8 March 2012 , Infratil , the company which owns Prestwick , said that they had placed the airport up for sale .",On 8 March 2012 the airport owner Infratil announced that they had placed the airfield up for sale .,"On 8 March 2012, Infratil, the airport owner, announced that they had placed the airfield up for sale, triggering a market sell-off. < br > < /onlyinclude > </onlyinclude= '' Prestwick Airport '' > < small >"
When it was first performed it was not a success .,It was first performed on 14 October 1903 .,"However, when it was first performed it was not a success. `` Live! Live! ``. ) ``. < /onlyinclude > < br > </div > < /div > '' < /dev > < section > < n > < idd >"
Matsushita agreed with JVC because Matsushita worried that Sony might become the most powerful company in the video recording industry if the Betamax format was the only one that the MITI allowed them to sell .,"Matsushita agreed , primarily out of concern that Sony might become the leader in the field if its proprietary Betamax format was the only one allowed to be manufactured .",Matsushita agreed with JVC because Matsushita worried that Sony might become the leader in the field if its proprietary Betamax format was the only one allowed to be manufactured by the MITI for commercial use in VHS and other video recording devices. < br >
"The stores were originally part of the Michael L. Wallace Inc , until they were bought by Christopher & Banks in November 2004 .",It was originally part of Michael L. Wallace Inc .,"The stores were originally part of Michael L. Wallace Inc., until they were purchased by Christopher & Banks in November 2004. < br > < /div > < br> < /ref > </div > > < n = née = `` née ''."
"After his return to Valparaíso , Tornero founded a library and a printing house in Almendral .","After his comeback to Valparaíso , Tornero established a library and a printing house in Almendral .","After his return to Valparaíso, Tornero founded a library and a printing house in Almendral. < br > < /onlyinclude > < small > < large > > </small > < > < link > < main > < source >"
"Leeds United manager Howard Wilkinson talked with Graeme Souness about bringing Butcher back to England , but when Butcher did depart from Ibrox it was in a £400,000 deal to become player-manager of Coventry City on 15 November 1990 .","Leeds United manager Howard Wilkinson was soon in talks with Graeme Souness about bringing Butcher back south of the border , but when Butcher did depart from Ibrox it was in a £400,000 deal to become player-manager of Coventry City on 15 November 1990 .","Leeds United manager Howard Wilkinson discussed with Graeme Souness about bringing Butcher back to England, but the move never materialised and when Butcher did depart from Ibrox it was in a £400,000 deal to become player-manager of Coventry City on 15 November 1990."
"They moved to Laval to become the Laval National , and later the Laval Voisins .","In 1971 , they moved from Rosemont to Laval to become the Laval National , and later the Laval Voisins .","They moved to Laval to become the Laval National, and later the Larel Voisins, in 1867 and moved again to Paris in 1882. < br > < n > < /br > < now > < > </now > <  >"
"It was held on April 6 , 2014 at the Mercedes-Benz Superdome in New Orleans , Louisiana .","It took place on April 6 , 2014 , at the Mercedes-Benz Superdome in New Orleans , Louisiana .","It took place on April 6, 2014, at the Mercedes-Benz Superdome in New Orleans, Louisiana. < br > < br> < /onlyinclude > < center > < /center > < link > </include >, and was held on April 7, 2014 at the Super Dome."
"In 2003 , after a six year legal battle between Simon Property Group , the managing general partner of the property , and the Ghermezian brothers/Triple Five Group , over majority ownership of the site , a federal appeals judge ruled in favor of the Ghermezians , effectively transferring control and planning authority of the mall back to its original founders .","In 2003 , after a protracted six-year legal battle between Simon Property Group , the managing general partner of the property , and the Ghermezian brothers/Triple Five Group , over majority ownership of the site , a federal appeals court ruled in favor of the Ghermezians , effectively transferring control and planning authority of the mall back to the creator of the concept .","In 2003, after a protracted six-year legal battle between Simon Property Group, the managing general partner of the property, and the Ghermezian brothers/Triple Five Group, over majority ownership of the site, a federal appeals court ruled in favor of the Ghersmezians, effectively transferring control and planning authority of the mall back to the creator of the concept."
In British English very large venues suitable for major trade shows are known as exhibition centres .,"Very large venues , suitable for major trade shows , are sometimes known as exhibition centres .","Very large venues, suitable for major trade shows, are often known as exhibition centres. < /onlyinclude=UK English > In US English, very large venues often become exhibition venues when they become'showrooms'< /include=US English ). </onlyinclude = UK"
The Panamanian economy has been one of the fastest growing and best managed in Latin America .,Panama 's economy has been among the fastest growing and best managed in Latin America .,"Panama's economy has been among the fastest growing and best managed in Latin America. '' ), and the most stable in the Western Pacific region. ``. `` < br > < /onlyinclude > </onlyinclude= '' ) < /small > < section >"
"On 1 June 1941 , operations moved from Long Beach to Los Alamitos .","On 1 June 1941 , operations physically relocated from Long Beach to Los Alamitos .","On 1 June 1941, operations moved from Long Beach to Los Alamitos. < br > < /onlyinclude > < section name= ''Lanieros '' > < main= '' L.A., L.M.D.I. < /section >"
"This mill is significant as it was the first successful silk throwing mill in England , and probably the first fully mechanized factory in the world .",Lombe 's Mill was the first successful silk throwing mill in England .,It was the first successful silk throwing mill in England and probably the first fully mechanised factory in the world. < br > < /onlyinclude > < small > < large > > </small > < col > > > The mill is significant as it was the only one in the English topography.
"They have loading docks to load and unload trucks ; or sometimes are loaded directly from railways , airports , or seaports .",They usually have loading docks to load and unload goods from trucks .,"They have loading docks to load and unload trucks ; or sometimes are loaded directly from railways, airports, or seaports. < br > < /onlyinclude > < section name= '' Truck Loading Docks '' / < /section > </include > ) < /page >"
The town was first run as a company town and was managed by Cariboo Gold Quartz Mine .,"Originally a company town , was managed by `` Cariboo Gold Quartz Mine '' .","Originally a company town, the town was managed by the Cariboo Gold Quartz Mine, which closed in 1971. The town was initially gazetted as a ghost town. < br > < n = née=1/2 > < /small > < br =1/small >"
Dividends are payments made by a company to its shareholders .,Dividends are payments made by a corporation to its shareholder members .,Dividends are payments made by a corporation to its shareholder members. '' ) '' ) < ref name= '' S.O.C.A.I.M.S.R.Dividend '' < /ref name= `` S/C.D.S.
Breed Corporation then marketed this innovation first in 1967 to Chrysler .,Breed Corporation then marketed this innovation first to Chrysler .,Breed Corporation then marketed this innovation first to Chrysler. < br > < /div id= '' 7561077991 '' > < ref=75610991 `` Breed Corporation `` marketed `` this innovation '' first in 1967 to `` Chrysler ''.
"The album was released August 12 , 2008 in the United States .","It was released on August 12 , 2008 .","The album was released on August 12, 2008 in the United States by Interscope Records. <ref name=” '' > <div id= ” } </div > < /div > ) < /ref > < br > </ref >"
"On 6 September 1940 , Prime Minister Phibunsongkhram stated that 1 January 1941 would be the start of the year 2484 BE , so that year 2483 BE had only nine months .","On 6 September 1940 , Prime Minister Phibunsongkhram decreed 1 January 1941 as the start of the year 2484 BE , so year 2483 BE had only nine months .","On 6 September 1940, Prime Minister Phibunsongkhram decreed 1 January 1941 as the start of the year 2484 BE, so year 2483 BE had only nine months. '' < /onlyinclude > < br > < section name= '' 2484BE '' >"
"In 1992 , he turned pro and he had limited success .",Leduc turned pro in 1992 and had limited success .,"In 1992, he turned pro and had limited success. < br > < /onlyinclude=== ===5/6=6=7/8=9/10=10/12=11/12/13/14/15/16/16 >"
The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some other players .,The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some players .,The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some players. `` This is not the way to play in the National League. '' `` < br > < /onlyinclude > < section name= '' Wanderers ''
"William Edward Peter Louis Drummond-Murray of Mastrick ( 24 November 1929 – 13 April 2014 ) was a Scottish herald , Private Officer of Arms and banker .","William Edward Peter Louis Drummond-Murray of Mastrick ( 24 November 1929 – 13 April 2014 ) was a Scottish herald , Private Officer of Arms , stockbroker and banker .","William Edward Peter Louis Drummond-Murray of Mastrick ( 24 November 1929 – 13 April 2014 ) was a Scottish herald, Private Officer of Arms, stockbroker, banker and philanthropist, from Dumfries, Dumfriesshire, who died in Hampstead, Scotland."
"Vince McMahon came out to the entrance ramp and started to announce that Punk would be stripped of the championship , but he instead restarted the match at The Rock 's request .","Vince McMahon began to announce that Punk would be stripped of the title , but he instead restarted the match at The Rock 's request .","Vince McMahon started to announce that Punk would be stripped of the title, but he instead restarted the match at The Rock's request. < br > < /onlyinclude > < br> < /include > > < main event match between Punk and The Rock for the WWE Championship."
"Main producers today are BASF/ Takeda , Roche , Merck and the China Pharmaceutical Group Ltd of the People 's Republic of China .","The main producers have been BASF/Takeda , DSM , Merck and the China Pharmaceutical Group Ltd. of the People 's Republic of China .","Main producers today are BASF/Takeda, Roche, Merck and the China Pharmaceutical Group Ltd of the People's Republic of China. < br > < br name= '' Zhongguan Huifan Biotech '' > < nomenclature= '' Hujiang Biotech Co."
"The team moved to Denver , Colorado in 1995 and changed their name to the Colorado Avalanche .","The franchise was relocated to Denver , Colorado , in 1995 , and renamed the Colorado Avalanche .","The franchise was relocated to Denver, Colorado in 1995, and changed its name to the Colorado Avalanche in 1998. The team plays in the Colorado Hockey League ( ColoradoHL ) < br > < /onlyinclude > </only >. < /all > < section name= Colorado Avalanche."
"The band was formed in 1982 in Los Angeles , California by Blackie Lawless , Rik Fox , Randy Piper and Tony Richards .","was formed in Los Angeles , California in 1982 by Lawless , Piper , Rik Fox , and Tony Richards .","The band was formed in 1982 in Los Angeles, California by Blackie Lawless, Rik Fox, Randy Piper, and Tony Richards. `` Live at Knebworth '', led by Lawless in 1993 by guitarist Randy Piper and bassist Tony Richards in 1996."
"He was born in Atlanta , Georgia .","Mullins was born in Atlanta , Georgia .","MacFarlane was born in Atlanta, Georgia in 1931. < br > < /onlyinclude > </now > < section > < link > < > <===|section=|page|=|size||size=|3||4|6|5|5 < /page|6 >"
"The Milwaukee Bucks are a professional basketball team in Milwaukee , Wisconsin .",The Milwaukee Bucks were formed in 1968 .,"The Milwaukee Bucks are an American professional basketball team based in Milwaukee, Wisconsin. '' '' < br > < /ref name= '' Milwaukee Bucks '' /size= '' 6/10/10 '' `` The Milwaukee Bucks. '' < /reporbio= ''."
"It is built on the site of the mediaeval Steelyard , the trading base in England of the Hanseatic League .","It was built on the site of the medieval Steelyard , the trading base in England of the Hanseatic League , and it opened in 1866 .","It was built on the site of the medieval Steelyard, the trading base in England of the Hanseatic League. < br > < /onlyinclude > < section name= ''Steelyard '' > < small > < large > > </small >"
"A sequel , called was released on October 14 , 2014 .","The content was released on October 16 , 2012 .","The sequel, titled, was released on October 14, 2014. `` The Last Knights '' was released in UK cinemas on October 21, 2015. < br > </div > < /div=== '' ) < /def= '' } < /ref >"
"In 1967 Tim Horton joined with investor Ron Joyce , who quickly took over running the company and expanded the chain into a multi-million dollar franchise .",Joyce expanded the chain into a multimillion-dollar franchise .,"Joyce expanded the chain into a multimillion-dollar franchise. < small > < small article size= '' '' < large > </small > < /small > Tim Horton joined with investor Ron Joyce, who quickly took over running the company and expanded it into a multi-million dollar franchise."
Almonds are sold either shelled or unshelled .,Almonds are sold shelled or unshelled .,Almonds are sold shelled or unshelled. < br > < br> < br small > < large > < small > > </small > < /br > < big > < smaller > < serb > Almonds sold either shelled/sale >.
"Rothschild was born in Boulogne-Billancourt , Paris .","Rothschild was born in Paris , France .","Rothschild was born in Paris. < br > < br> < br = > < née > : `` Boulogne-Billancourt, Paris. `` </br > </div > < /div > > < romschild > < ="
"He later started his own company , Calibron Industries , Inc. After that , he built his own laboratory in West Orange , New Jersey .","He later founded his own company , Calibron Industries , Inc. , and built his own smaller laboratory in West Orange .","He later started his own company, Calibron Industries, Inc., and built his own laboratory at his home in West Orange, New Jersey, which he sold in 1984. < br > < /onlyinclude > < section name= ''Calibron '' >"
"Watt did most of his work at his home in Harper’s Hill in Birmingham , while Boulton worked at the Soho Manufactory .","Watt did most of his work at his home in Harper 's Hill in Birmingham , while Boulton worked at the Soho Manufactory .","Watt did most of his work at his home in Harper's Hill in Birmingham, while Boulton worked at the Soho Manufactory. < br > < br = > < née = née=née = name of the home in which Watt lived."
"In response to the demand for business-grade IM and the need to ensure security and legal compliance , a new type of instant messaging , called `` Enterprise Instant Messaging '' ( `` EIM '' ) was created when Lotus Software launched Lotus Sametime in 1999 .","In response to the demand for business-grade IM and the need to ensure security and legal compliance , a new type of instant messaging , called `` Enterprise Instant Messaging '' ( `` EIM '' ) was created when Lotus Software launched IBM Lotus Sametime in 1998 .","In response to the demand for business-grade IM and the need to ensure security and legal compliance, a new type of instant messaging, called `` Enterprise Instant Messaging '' ( `` EIM '' ) was created when Lotus Software launched IBM Lotus Sametime in 1999, and later renamed to IBM Lotus IM in 2000."
"During the period July 2006 – June 2007 , GRI had approximately 200 full-time and part-time employees .","During the period July 2006 – June 2007 , GRI had approximately 200 full-time and part-time employees , and a budget of $ 63.7 million .","During the period July 2006 – June 2007, GRI had approximately 200 full-time and part-time employees, and a budget of $ 98.4 million. < ref name= '' http : //www.gri.org/newsroom/specialty-newsroom '' >"
"However , readers often like an up/down listing of data , down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :","However , readers often prefer a vertical listing of data , down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :","However, readers often like an up/down listing of data, down each column. < br > A border can be added with style= '' border:1px solid # BBB '' : < br /include > < /preferential /include /data >"
"The first building , the Gabaldon Building , was built in 1904 which is still in use .","The oldest building , Gabaldon Building , was built in 1904 .","The first building, the Gabaldon Building, was built in 1904, and is still in use today, as are several newer buildings. < br > < small > < large > < /small > </small > > < now > < gazette > < big >"
The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of training to help their workers overcome this situation .,The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of remedial training for their workers .,"The American Council of Life Insurers reported that 75 % of the Fortune 500 companies provide some level of training to help their workers overcome this situation, up from 62 % in 2000 when the council first reported the figure was 75 %. < ref= '' http : //www.aclibank.org/newsroom/specialty-training/employee-training ''"
"Sereno Peck Fenn ( April 25 , 1844 – January 3 , 1927 ) was an American businessman .","Sereno Peck Fenn ( April 25 , 1844 – January 3 , 1927 ) was an early partner in Sherwin-Williams .","Sereno Peck Fenn ( April 25, 1844 – January 3, 1927 ) was an early partner in Sherwin-Williams. < br > < /onlyinclude > </onlyinclude=== '' ; ) < /small > < small > < col >"
