"The city has an important and old finance sector , which is specialized in private banking ( managing assets of about 1 trillion USD ) and financing of international trade .","The city has an important and old finance sector , which is specialised in private banking ( managing assets of about 1 trillion USD ) and financing of international trade .","The city has a strong and old finance sector, specialized in private banking ( managing assets of about 1 trillion USD ) and financing of international trade., with a large and diversified private banking sector ( about 300,000 individuals ). `` Tokyo has a generally strong and traditional business sector, specializing in finance ''"
"He ran his laboratory like a military unit , and he was the one in command He terminated every subordinate who did not measure up to his standards .",He terminated every subordinate who did not measure up to his standards .,"He ran his laboratory like a military unit, and he was the one in command He terminated every subordinate who did not measure up to his standards, no matter how junior and junior. '' `` Dr. Sanjay Gupta ran his lab like a general and was the sole authority. ''"
"Because the oil reservoirs usually extend over a large area , possibly several hundred kilometres across , the only way to completely exploit the field is with many wells in different parts of the field .","Because the oil reservoirs typically extend over a large area , possibly several hundred kilometres across , full exploitation entails multiple wells scattered across the area .","As the oil reservoirs typically extend over a large area, possibly several hundred kilometres across, the only way to completely exploit the field is with many wells in different parts of the field. `` Drilling well by well '' is the only method available to extract oil from this field."
"On December 21 , 2010 , Sugartown Worldwide , Inc. was bought by Oxford Industries , Inc .","On December 21 , 2010 , Sugartown Worldwide , Inc. was purchased by Oxford Industries , Inc .","On December 21, 2010, Sugartown Worldwide, Inc. was acquired by Oxford Industries, Inc. sugartown worldwide's assets were sold to Compaq for $ 2.4 billion. sbu was spun off and renamed Compaq Corporation. < br >"
"After playing in 79 games for Baltimore , Burns was moved to the Brooklyn Bridegrooms by Harry Von der Horst .","After playing in 79 games for Baltimore , Burns was transferred to the Brooklyn Bridegrooms by Harry Von der Horst , the owner of both clubs .","After playing in 79 games for Baltimore, Burns was traded to the Brooklyn Bridegrooms by Harry Von der Horst for $ 2,500, where he was released after the 1943 season by the Orioles to become the Buffalo Bills player # 80. `` Threeway, he was moved to Brooklyn by."
"Thomas Kinslow was born on January 12 , 1866 in Washington , D.C.. His father , Michael worked as a laborer and an ice dealer .","Thomas Kinslow was born on January 12 , 1866 in Washington , D.C. ; his father Michael worked as a laborer and an ice dealer , later working in the oyster business .","Kinslow was born on January 12, 1866 in Washington, D.C.. His father, Michael Kinslow, worked as a laborer and an ice dealer in what is now known as Lower Greenville, South Dakota, during his son's life."
"In 1926 , Snell received a Bachelor 's degree from Dartmouth College .",He received his Bachelor 's degree from Dartmouth in 1926 .,"In 1926, Snell graduated from Dartmouth College with a BSc ( B.A ) from P.E.S.Nell received a Master's degree from Pritzker Business School in 1929, and a Ph.D. from Whipple College in 1931."
"Banana Republic was acquired by The Gap , Inc. in 1983 and was rebranded as a mainstream luxury clothing retailer .","Gap Inc. acquired Banana Republic in 1983 , eventually rebranding it as a mainstream luxury clothing retailer .","In 1983, Banana Republic was acquired by The Gap, Inc. and rebranded as a mainstream luxury clothing retailer. 'Banana Republic's parent company, VF Corporation, was also the largest private employer in the country at the time. '' `` The Gap ''"
"With multiple staging , they can achieve extremely high output pressures greater than 10,000 psi ( 69 MPa ) .","With multiple staging , they can achieve high output pressures greater than .","With multiple staging, they can achieve extremely high output pressures greater than 10,000 PSP ( 69 MPa ) with no loss of muscle mass ( 1.4 mm/s ) with multiple stages. `` Inertial pressure is the limit of this kind of work ''."
"In 2005 graduates with a Master 's in Business Administration ( MBA ) who accepted job offers are expected to earn a base salary of $ 88,626 .","In 2005 graduates with a Master 's in Business Administration ( MBA ) who accepted job offers were expected to earn a base salary of $ 88,626 .","Graduates with a Master's in Business Administration ( MBA ) who accepted job offers are expected to earn a base salary of $ 88,626.In 2005 graduates with a BA from a business school expected to earned $ 73,906, setting a record for the time."
The offices behind those windows were empty because of repairs .,The offices behind those windows were vacant due to renovations .,"The offices behind those windows were empty because of repairs. `` Back to Mail Online home '' `` The office above those windows was uncluttered and full of papers. '' `` Back '', `` No Fear, No Want, No Affirmation. `` No Problem. ''"
The Alliance says that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance announced that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,"The Alliance announced in 2002 that its members would invest US $ 20 billion in Itanium solutions by the end of the decade, matching its commitment of US $ 10 billion by the time of its demise in 2007. `` Back to Mail Online home '' Back to the page."
"After moving to the United States , he earned an Master of Science in Computer Science from the University of Wisconsin–Milwaukee and a Master of Business Administration from the University of Chicago Booth School of Business .",Later he received an MBA from the University of Chicago Booth School of Business .,"After moving to the United States, he earned an M.S. in computer science from the University of Wisconsin–Milwaukee and a Master of Business Administration from the Booth School of Business., and a Ph.D. in business administration from University of Chicago Booth."
"Cope introduced his ( then ) friend Marsh to the marl pit owner , Albert Vorhees , when the two visited the site .",Cope introduced his colleague to the marl pit owner Albert Vorhees when the two visited the site .,"Cope introduced Marsh to the marl pit owner, Albert Vorhees, when the two visited the site. ``, later, Cope introduced his ( then ) friend and business partner, Bill Cook, to the marshal, and vice-president, Bob Cook."
He won the 2007 Nobel Prize in Physiology or Medicine with Martin Evans and Oliver Smithies .,He shared the prize with Martin Evans and Oliver Smithies .,"He shared the prize with Martin Evans and Oliver Smithies. '' `` Nobel Prize in Physiology or Medicine '', awarded jointly with Jardin Prize winner Martin Evans in 2007, and shared it with Tabor Prize winner Thierry Hurd in 2008. ``."
"Tyus won the final , beating McGuire by two tenths of a second .","Tyus won the final , beating McGuire by 0.2 seconds .","Tyus won the final, beating McGuire by two tenths of a second. `` Brüdner was the man of the race. '' ``, as was Vila by three tenths, and Meyler by one tenth, respectively. ``. ''"
"Vézina was signed to a contract for C $ 800 per season , and made his professional debut December 31 , 1910 against the Ottawa Senators .","Vézina was signed to a contract for C $ 800 per season , and made his professional debut , 1910 , against the Ottawa Senators .","Vézina was signed to a contract for C $ 800 per season, and made his professional debut on December 31, 1910 against the Ottawa Senators.He was a free agent after the 1910–11 season and signed with the St. Louis Blues the following summer."
"After the global recession and its own financial problems , Toyota decided to stop hosting of Japanese Grand Prix .","After the global recession and its own operational deficit , Toyota decided to discontinue the hosting of Japanese Grand Prix since 2010 .","After the global recession and its own financial problems, Toyota decided to suspend hosting of Japanese Grand Prix. < br > < née <, < eta >, < bn >, eta <, et a >, and et a bn <, and bn, and dn."
"In modern times , commercial activity shifted from the major trade routes of the Old World to newer routes between modern nation states .","In modern times , commercial activity shifted from the major trade routes of the Old World to newer routes between modern nation-states .","In modern times, commercial activity shifted away from the major trade routes of the Old World to newer routes between modern nation states. `` In modern times commercial activity has shifted from the traditional trading routes of Europe to the newer trade routes between North America and the Middle East. ''"
"The 2009 version was released on September 8 , 2008 .","The 2009 version was released for sale September 9 , 2008 .","The 2009 version was released for sale September 9, 2008. < br < bionic version="" 2008 version released on September 8, 2008 < bn > < emlay version="" 2007 version < br > < n < y, bn <, btn <, dv."
"In the 1960s , he helped establish the Freedom National Bank , an African-American-owned/controlled financial business based in Harlem , New York .","In the 1960s , he helped establish the Freedom National Bank , an African-American-owned financial institution based in Harlem , New York .","In the 1960s, he helped establish the Freedom National Bank, an African-American-owned/controlled financial business based in Harlem, New York. '', established in 1916, he was the son of a prominent banker in the Harlem area of New York City, James J. Jones."
"He was also elected to the National Assembly and held the position of Federal Minister for Industries , Production and Special Initiatives .","In 2007 , he was appointed the interim Federal Minister for Industries , Production and Special Initiatives .","He was also elected to the National Assembly and held the position of Federal Minister for Industries, Production and Special Initiatives. and Minister for Commerce and Industry, Industry, and Trade from 2010 to 2012., as well as a number of other ministerial positions in his time in office."
"Mr. Wilson partnered with Wallace E. Johnson to build the first four motels on roads entering Memphis , Tennessee .",Wilson partnered with Wallace E. Johnson to build additional motels on the roads entering Memphis .,"Wilson partnered with Wallace E. Johnson to build the first four motels on Interstate 65 east of Memphis, Tennessee, to serve the city of 25,000 residents. Mr. Wilson and Mr. Johnson were awarded the contract for the four-story Motel 6 on Interstate 75."
She was ranked World No .,1 and is ranked World No .,"In the final rankings, she was ranked World No. 2. `` In June 2009, she is ranked No. '' '' `` In August 2008, she moved to 7th, in August 2008 she is No. 10, in October 2008, in South Korea. ''"
Construction costs were paid by selling the Michigan/Van Buren property .,Construction costs were met by selling the Michigan/Van Buren property .,"Construction costs were paid for by selling the Michigan/Van Buren property. '' `` Don't forget about it! '' `` Back to Mail Online home ``. '', `` The site's taxes and fees were paid by the sale of the property. `` Building costs were covered by selling off the Michigan"
"No attention was given to his death until an obituary in the `` Village Voice '' by Kyle Gannon January 22 , 1991 , eight months after he died .","No public notice was given to his death until an obituary by Kyle Gann appeared in the `` Village Voice '' ; it was dated January 22 , 1991 , eight months after Eastman died .","No attention was paid to his death until an obituary in the `` Village Voice '' by Kyle Gannon January 22, 1991, eight months after he died. '' `` Gannon's death was not reported for some eight months. `` Don't forget to write."
"It is headquartered in Montreal , Quebec , Canada , where the International Civil Aviation Organization also is .","It is headquartered in Montreal , Canada with Executive Offices in Geneva , Switzerland .","It is headquartered in Montreal, Quebec, Canada, where the International Civil Aviation Organization also is.Its mission is to promote and defend aviation safety and national aviation rights in the air and on the ground. < br > < née <, located in Ottawa, Ontario, Canada."
"He was born in Kansas City , Missouri on June 29 , 1928 .","Bill Finnegan was born in Kansas City , Missouri , on June 29 , 1928 .","Ketner was born in Kansas City, Missouri.He was married in 1947. < br > < née Brumstad in 1953 < nee Bostwick, born June 29, 1928 ), he was the father of two children. > br < ne bi-weekly."
"He was born in Vineland , New Jersey .","Brotman was born in Vineland , New Jersey .","VandenBussche was born in Vineland, New Jersey, on December 17, 1930. < br > < née=Drucker, born Vineland < br = dre =, d < n =, died Vineland in 2002 < ne )."
"Uddingston is a village in South Lanarkshire , Scotland , on the north side of the River Clyde , approximately seven miles to the south-east of Glasgow .","It is on the north side of the River Clyde , about south-east of Glasgow city centre .","Uddingston is a village in South Lanarkshire, Scotland, on the north side of the River Clyde, approximately south-east of Glasgow, approximately seven miles south west of the city of Glasgow and approximately north-west of the town of St Margaret's in the East Midlands region."
"Columbia College , Linn State Technical College , William Woods University , Metro Business College , and Merrell University also have locations in Jefferson City with varying degree levels and options .","Columbia College , State Technical College of Missouri ( previously Linn State Technical College ) , William Woods University , Metro Business College , and Merrell University also have campuses in the city with varying degree levels and options .","Columbia College, Linn State Technical College, William Woods University, Metro Business College, and Merrell University also have locations in Jefferson City with varying degree levels and options.Columbia has the largest endowment per student in the state, followed by William Woods with the largest per student."
"On 8 March 2012 , Infratil , the company which owns Prestwick , said that they had placed the airport up for sale .",On 8 March 2012 the airport owner Infratil announced that they had placed the airfield up for sale .,"On 8 March 2012, Infratil, the company which owns Prestwick, announced that it had placed the airport up for sale.On 15 December 2012, it announced a takeover bid by Chinese private equity firm Vix Capital. < br > On 16 December 2011, it said it would continue to operate the airport."
When it was first performed it was not a success .,It was first performed on 14 October 1903 .,"When it was first performed it was a great commercial success but when it was performed the following week it was not a success. `` Thru the years '', `` In the end '', '' `` Thriller '', and `` I hate to be a failure."
Matsushita agreed with JVC because Matsushita worried that Sony might become the most powerful company in the video recording industry if the Betamax format was the only one that the MITI allowed them to sell .,"Matsushita agreed , primarily out of concern that Sony might become the leader in the field if its proprietary Betamax format was the only one allowed to be manufactured .","Matsushita agreed with JVC because Matsushita worried that Sony might become the most powerful company in the video recording industry if the Betamax format was the only one that the MITI allowed them to sell. < br > < na, et al."
"The stores were originally part of the Michael L. Wallace Inc , until they were bought by Christopher & Banks in November 2004 .",It was originally part of Michael L. Wallace Inc .,"The stores were originally part of the Michael L. Wallace Inc. chain, until they were purchased by Christopher & Banks in November 2004. < br > < née = Bracy, Bracy, Bracy & Banks, Inc., formerly known as Bracy's Drug Store."
"After his return to Valparaíso , Tornero founded a library and a printing house in Almendral .","After his comeback to Valparaíso , Tornero established a library and a printing house in Almendral .","After his return to Valparaíso, Tornero founded a library and a printing house in Almendral. < br > < n ¹ Ásívar founded a bank in Cartagemón, where he lived until his death in 1931."
"Leeds United manager Howard Wilkinson talked with Graeme Souness about bringing Butcher back to England , but when Butcher did depart from Ibrox it was in a £400,000 deal to become player-manager of Coventry City on 15 November 1990 .","Leeds United manager Howard Wilkinson was soon in talks with Graeme Souness about bringing Butcher back south of the border , but when Butcher did depart from Ibrox it was in a £400,000 deal to become player-manager of Coventry City on 15 November 1990 .","Howard Wilkinson discussed with Graeme Souness about bringing Butcher back to England, but when Butcher did depart from Ibrox it was in a £400,000 deal to become player-manager of Coventry City on 15 November 1990. `` The Only Way Is Through ''"
"They moved to Laval to become the Laval National , and later the Laval Voisins .","In 1971 , they moved from Rosemont to Laval to become the Laval National , and later the Laval Voisins .","They moved to Laval to become the Laval National, and later the Lautréal Voisins, before moving to Bâgé-Lacordier in 1903. < br > < n° 3 < d < n ° 4 < br / d >"
"It was held on April 6 , 2014 at the Mercedes-Benz Superdome in New Orleans , Louisiana .","It took place on April 6 , 2014 , at the Mercedes-Benz Superdome in New Orleans , Louisiana .","It took place on April 6, 2014, at the Mercedes-Benz Superdome in New Orleans, Louisiana., the event was held on April 5, 2014 at the Liberty Bowl in Memphis, Tennessee, and the Sugar Bowl in Atlanta, Georgia. '' ``,"
"In 2003 , after a six year legal battle between Simon Property Group , the managing general partner of the property , and the Ghermezian brothers/Triple Five Group , over majority ownership of the site , a federal appeals judge ruled in favor of the Ghermezians , effectively transferring control and planning authority of the mall back to its original founders .","In 2003 , after a protracted six-year legal battle between Simon Property Group , the managing general partner of the property , and the Ghermezian brothers/Triple Five Group , over majority ownership of the site , a federal appeals court ruled in favor of the Ghermezians , effectively transferring control and planning authority of the mall back to the creator of the concept .","In 2003, after a six-year legal battle between Simon Property Group, the managing general partner of the property, and the Ghermezian brothers/Triple Five Group, over majority ownership of the site, a federal appeals judge ruled in favor of the Ghersmezians, effectively transferring control and planning authority of the mall back to its original founders."
In British English very large venues suitable for major trade shows are known as exhibition centres .,"Very large venues , suitable for major trade shows , are sometimes known as exhibition centres .","In British English, large venues suitable for major trade shows are known as exhibition centres. < br > In the case of regional trade shows, they are called trade pavilions or trade halls. > shoo-shoo < b = trade show venue < née >"
The Panamanian economy has been one of the fastest growing and best managed in Latin America .,Panama 's economy has been among the fastest growing and best managed in Latin America .,"The Panamanian economy has been one of the fastest growing and best managed in Latin America. < BR export market share is around 10.4 %, making it the 7th fastest growing major economy in the region. < export market shares : 10.0 %, export market : 7.7 %."
"On 1 June 1941 , operations moved from Long Beach to Los Alamitos .","On 1 June 1941 , operations physically relocated from Long Beach to Los Alamitos .","On 1 June 1941, operations moved from Long Beach to Los Alamitos. '' On 1 June 1942, operations relocated to downtown Los Angeles. '' `` On 5 June 1962, headquarters moved to downtown L.A., and vice-president for operations moved to Santa Monica."
"This mill is significant as it was the first successful silk throwing mill in England , and probably the first fully mechanized factory in the world .",Lombe 's Mill was the first successful silk throwing mill in England .,It was the first successful silk throwing mill in England and probably the first fully mechanised factory in the world. 'Chateller's Mill was also the only working silk mill in the country at the time. 'Kington Mill'was the site of the first cotton dyeing mill in Britain.
"They have loading docks to load and unload trucks ; or sometimes are loaded directly from railways , airports , or seaports .",They usually have loading docks to load and unload goods from trucks .,"They usually have loading docks to load and unload trucks ; or sometimes are loaded directly from rail, airports, or seaports., and often have conveyor belts to handle large trucks ; and sometimes have intermodal transport for other goods. `` Back to Mail Online home"
The town was first run as a company town and was managed by Cariboo Gold Quartz Mine .,"Originally a company town , was managed by `` Cariboo Gold Quartz Mine '' .","The town was incorporated as a company town and was managed by Cariboo Gold Quartz Mine.In 1933, it was named after the town's founder, Hilarion Hurd.Today, it is home to about 2,000 residents. < br > < née >"
Dividends are payments made by a company to its shareholders .,Dividends are payments made by a corporation to its shareholder members .,"Dividends are payments made by a company to its shareholders. '' In this case, the issuer is the company ''s controlling shareholder. `` Dividends '' are typically non-discretionary payments made to shareholders of the company. `` Back to Mail Online home ''"
Breed Corporation then marketed this innovation first in 1967 to Chrysler .,Breed Corporation then marketed this innovation first to Chrysler .,"Breed Corporation then marketed this innovation first in 1967 to Chrysler. '' `` Brittle Corp '', later renamed Brittle Inc., was the company that developed the idea. '' Brittle Jr., later sold it to General Motors. `` Breed Inc. ''"
"The album was released August 12 , 2008 in the United States .","It was released on August 12 , 2008 .","It was released on August 12, 2008., it was released in the same format on August 7, 2008 in the United Kingdom and April 1, 2009 in the Netherlands. ``, 2011 in the UK. `` August 2012 in the U.S., August 2013 in Australia."
"On 6 September 1940 , Prime Minister Phibunsongkhram stated that 1 January 1941 would be the start of the year 2484 BE , so that year 2483 BE had only nine months .","On 6 September 1940 , Prime Minister Phibunsongkhram decreed 1 January 1941 as the start of the year 2484 BE , so year 2483 BE had only nine months .","On 6 September 1940, Prime Minister Phibunsongkhram stated that 1 January 1941 would be the start of the year 2484 BE, so that year 2483 BE had only nine months. `` January 1941 was the last year in which these terms were in effect."
"In 1992 , he turned pro and he had limited success .",Leduc turned pro in 1992 and had limited success .,"In 1992, he turned pro, but had limited success in the game. < br > < née-style success < neuer-type success < b = bt. < aviation= bt d/b/d/s/k/l/s"
The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some other players .,The Wanderers then lost the next three games and owner Lichtenhein threatened to withdraw from the league unless he could get some players .,The Wanderers then lost their next three games and owner Lichtenhein threatened to withdraw from the league unless he could recruit some other players to replace the injured players and the Wanderers were relegated. `` The Wanderers's fate was sealed when they lost the final game.
"William Edward Peter Louis Drummond-Murray of Mastrick ( 24 November 1929 – 13 April 2014 ) was a Scottish herald , Private Officer of Arms and banker .","William Edward Peter Louis Drummond-Murray of Mastrick ( 24 November 1929 – 13 April 2014 ) was a Scottish herald , Private Officer of Arms , stockbroker and banker .","William Edward Peter Louis Drummond-Murray of Mastrick ( 24 November 1929 – 13 April 2014 ) was a Scottish herald, Private Officer of Arms and banker.He was a banker and philanthropist from Perthshire, in north-west Scotland, and a leading member of a leading merchant family."
"Vince McMahon came out to the entrance ramp and started to announce that Punk would be stripped of the championship , but he instead restarted the match at The Rock 's request .","Vince McMahon began to announce that Punk would be stripped of the title , but he instead restarted the match at The Rock 's request .","Vince McMahon came out to the entrance ramp and started to announce that Punk would be stripped of the championship, but he instead restarted the match at The Rock's request, and the two men wrestled for three minutes until the end of the match, with Punk coming away victorious."
"Main producers today are BASF/ Takeda , Roche , Merck and the China Pharmaceutical Group Ltd of the People 's Republic of China .","The main producers have been BASF/Takeda , DSM , Merck and the China Pharmaceutical Group Ltd. of the People 's Republic of China .","BASF/Takeda, Roche, Merck and the China Pharmaceutical Group Ltd of the People's Republic of China are the main producers today. `` Main producers today are BASF/ Takeda / Sib Biotechnologies, Inc., Roche / Merck / Svevind, and China PPI Group Ltd."
"The team moved to Denver , Colorado in 1995 and changed their name to the Colorado Avalanche .","The franchise was relocated to Denver , Colorado , in 1995 , and renamed the Colorado Avalanche .","The franchise moved to Denver, Colorado in 1995 and became known as the Colorado Avalanche. < br > < née = Colorado Avalanche, Inc. < neuer = Colorado Rockies, < emporium = Denver Blues, < bn = Colorado Blues, et al."
"The band was formed in 1982 in Los Angeles , California by Blackie Lawless , Rik Fox , Randy Piper and Tony Richards .","was formed in Los Angeles , California in 1982 by Lawless , Piper , Rik Fox , and Tony Richards .","Lass was formed in Los Angeles, California in 1982 by Blackie Lawless, Rik Fox, Randy Piper and Tony Richards. and released in 1988. '' Lass was the band's third album, titled ""Lass is a Los Angeles band. ''."
"He was born in Atlanta , Georgia .","Mullins was born in Atlanta , Georgia .","Lasseter was born in Atlanta, Georgia in 1931.He is from the Piedmont area of Georgia, a suburb of Atlanta. < br > < née=""Atlanta, Georgia < nee=""Drucker, D.J., born in 1931,"
"The Milwaukee Bucks are a professional basketball team in Milwaukee , Wisconsin .",The Milwaukee Bucks were formed in 1968 .,"The Milwaukee Bucks are a professional basketball team based in Milwaukee, Wisconsin., the team is known for their hard-nosed defense and aggressive on-the-court play. `` The Bucks are the NBA's oldest franchise. '' `` Milwaukee Bucks Arena is home to the Milwaukee Bucks."
"It is built on the site of the mediaeval Steelyard , the trading base in England of the Hanseatic League .","It was built on the site of the medieval Steelyard , the trading base in England of the Hanseatic League , and it opened in 1866 .","It is built on the site of the mediaeval Steelyard, the trading base in England of the Hanseatic League.It is now known as St Margaret's Hall, after the merchant steelyard of the Steeleyard era. < br >"
"A sequel , called was released on October 14 , 2014 .","The content was released on October 16 , 2012 .","It was released on October 29, 2013.A sequel, titled,, followed on April 29, 2014, titled ``, was released for sale April 9, 2014. ``, released on May 1, 2013, on October 7, 2013 in North America. ``."
"In 1967 Tim Horton joined with investor Ron Joyce , who quickly took over running the company and expanded the chain into a multi-million dollar franchise .",Joyce expanded the chain into a multimillion-dollar franchise .,"In 1967 Tim Horton joined with investor Ron Joyce, who quickly took over running the company and expanded the chain into a multi-million-dollar franchise. `` Ron Joyce's Restaurants is a chain of fast food restaurants in Ontario, Quebec and elsewhere ``, established by Ron Joyce."
Almonds are sold either shelled or unshelled .,Almonds are sold shelled or unshelled .,Almonds are commercialized either shelled or unshelled. 'Sesame'seeds are sold either raw or semi-sickly. 'Coeché's nuts are sold raw or sennel's are sold semi-shredded.
"Rothschild was born in Boulogne-Billancourt , Paris .","Rothschild was born in Paris , France .","Rothschild was born in Boulogne-Billancourt, Paris.He was a banker and financier in 1930s Paris, and a banker in 1940s Bannatyne-Bagas, Bagnat d'Aurelle."
"He later started his own company , Calibron Industries , Inc. After that , he built his own laboratory in West Orange , New Jersey .","He later founded his own company , Calibron Industries , Inc. , and built his own smaller laboratory in West Orange .","He later started his own company, Calibron Industries, Inc. After that, he built his own laboratory in West Orange, New Jersey, using materials obtained from his research lab in Paterson, N.J., where he is a professor of chemical engineering."
"Watt did most of his work at his home in Harper’s Hill in Birmingham , while Boulton worked at the Soho Manufactory .","Watt did most of his work at his home in Harper 's Hill in Birmingham , while Boulton worked at the Soho Manufactory .","Watt did most of his work at his home in Harper’s Hill in Birmingham, while Boulton worked at the Soho Manufactory. `` Soho is a suburb of Birmingham, where Watt's family owned a delicatessen and where he made his home ''."
"In response to the demand for business-grade IM and the need to ensure security and legal compliance , a new type of instant messaging , called `` Enterprise Instant Messaging '' ( `` EIM '' ) was created when Lotus Software launched Lotus Sametime in 1999 .","In response to the demand for business-grade IM and the need to ensure security and legal compliance , a new type of instant messaging , called `` Enterprise Instant Messaging '' ( `` EIM '' ) was created when Lotus Software launched IBM Lotus Sametime in 1998 .","In response to the demand for business-grade IM and the need to ensure security and legal compliance, a new type of instant messaging, called `` Enterprise Instant Messaging '' ( `` EIM ), was created when Lotus Software launched Lotus Sametime in 1999. `` E IM ''"
"During the period July 2006 – June 2007 , GRI had approximately 200 full-time and part-time employees .","During the period July 2006 – June 2007 , GRI had approximately 200 full-time and part-time employees , and a budget of $ 63.7 million .","During the period July 2006 – June 2007, GRI had approximately 200 full-time and part-time employees. < br > < née = about 200 employees, < eml mn = about 170 ). < bn = approximately 170 ), < na >"
"However , readers often like an up/down listing of data , down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :","However , readers often prefer a vertical listing of data , down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :","However, readers often like an up/down listing of data, down each column. < br > A border can be added with style= '' border:1px solid # BBB '' :. < br >< br > An additional line or two may be added by adding a dash."
"The first building , the Gabaldon Building , was built in 1904 which is still in use .","The oldest building , Gabaldon Building , was built in 1904 .","The first building, the Gabaldon Building, was built in 1903 and is still in use. `` Chionoecetes Building '', built in 1910, is also still in operation. ``, which was the country's commercial center, and is home to many embassies and consulates."
