"This leads to what is known as an evolutionary arms race , or co-evolution , in which bacteria continue to develop strains that are less susceptible to antibiotics , while medical researchers continue to develop new antibiotics that can kill them .","This is an example of what is known as an evolutionary arms race , in which bacteria continue to develop strains that are less susceptible to antibiotics , while medical researchers continue to develop new antibiotics that can kill them .","This leads to what is known as an evolutionary arms race, or co-evolution, in which bacteria continue to develop strains that are less susceptible to antibiotics, while medical researchers continue to research new antibiotics that can kill them. '' '' < /small > < br >"
In three billion years the Sun is expected to be 33 % more luminous .,"Likewise , in three billion years the Sun is expected to be 33 % more luminous .",In three billion years the Sun is expected to be 33 % more luminous. '' < br > < br < /section ends=1.5 /div=3.7 ''. < /page=1/div=10/2010. > < /date=3 billion years.
On `` Climbing plants '' ( Darwin 1867 ) Müller sent a letter to Darwin listing 40 genera of climbing plants classified by their method of climbing .,On `` Climbing plants '' ( 1867 ) Müller lent a letter to Darwin listing 40 genera of climbing plants classified by their method of climbing .,On `` Climbing plants '' ( 1867 ) Müller lent a letter to Darwin listing 40 genera of climbing plants classified by their method of climbing. < ref name= 'Classification of Climbing Plants by Method of Climbation'' > < br >
More than a thousand of them represented species new to science .,Several thousand of them represented species new to science .,"More than 1,000 of them represented species new to science at the time. '' '' < /small > < br > < /large > '' '' '' > More than a thousand of them represent species of animals new to scientific life. ``. `` < br '' >"
"After his MA studies , Yunus became part of the Bureau of Economics as a research assistant for Professor Nurul Islam and Rehman Sobhan .","After his graduation , Yunus joined the Bureau of Economics as a research assistant to the economics researches of Professor Nurul Islam and Rehman Sobhan .","After completing his MA, Yunus became part of the Bureau of Economics as a research assistant to Professor Nurul Islam and Rehman Sobhan. < br > < br / > < /div=1/ > </div=10/2010 ) < /ref name= '' Economics '' >"
"From the 1970s until 1998 , they were regarded as separate species ; however , in 1998 , their classification was changed from two separate species to subspecies of a single species .","From the 1970s until 1998 , they were regarded as separate species ; however , in 1998 , their classification was changed from two separate species to subspecies of a single species ( see taxonomy below ) .","From the 1970s until 1998, they were regarded as separate species ; however, in 1998, their classification was changed from two separate species to subspecies of a single species, and they are now considered to be members of the superfamily Strigopoidea."
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the temporary designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001, and given the temporary designation '. '. < br > < br / > < /div/discovery/2001/10/10 `` M87 '' )"
"In December 2012 , media outlets reported that Brown was being treated for early stage ( the precise stage and grade was not stated ) localized prostate cancer with a very good health .","In December 2012 , media outlets reported that Brown was being treated for early stage ( the precise stage and grade was not stated ) localized prostate cancer with a very good prognosis .","In December 2012, media outlets reported that Brown was receiving treatment for early-stage localized prostate cancer at UCLA Medical Center in Los Angeles. `` He is in a very good health, '' according to his doctors. `` '' `` Media outlets also reported that he was being treated for pancreatic cancer."
Ernst Mayr 's formulation cleared up the issues which Wagner had left unresoved : `` A new species develops if a population which has become isolated from its parental species acquires during this period of isolation characters which promote or guarantee isolation when the external barriers break down '' .,Mayr 's formulation has been argued to have cleared up issues which Wagner had left unresolved : `` A new species develops if a population which has become isolated from its parental species acquires during this period of isolation characters which promote or guarantee isolation when the external barriers break down '' .,Mayr's formulation has been argued to have cleared up issues which Wagner had left unresolved : `` A new species develops if a population which has become isolated from its parental species acquires during this period of isolation characters which promote or guarantee isolation when the external barriers break down ''.
He was best known for playing the role of Major Cliff Allister McLane in the German science fiction series `` Raumpatrouille '' .,He was famous for playing the role of Major Cliff Allister McLane in the German science fiction series `` Raumpatrouille '' .,"He was best known for playing the role of Major Cliff Allister McLane in the German science fiction series `` Raumpatrouille '', appearing in over 500 episodes. < br > < br small > < /small > < n = 5 `` '' )."
"These are branched and retractile tentacles , much larger than the regular tube feet .","These are highly modified into retractile tentacles , much larger than the regular tube feet .","These are branched and retractile tentacles, much larger than the regular tube feet. '' '' ), with three sets of external appendages. `` Zooplankton ''. `` `` ZOMBOJ '' ). `` '' ) are much smaller than `` normal."
"Wave power means the use of ocean surface waves and the capture of that energy to do useful work—including electricity generation , desalination , and the pumping of water ( into reservoirs ) .","Wave power is the transport of energy by wind waves , and the capture of that energy to do useful work – for example , electricity generation , water desalination , or the pumping of water ( into reservoirs ) .","Wave power is the transport of energy by wind waves and the capture of that energy to do useful work, often in the form of electricity generation, desalination, and the pumping of water ( into reservoirs ) by wind currents. '' '' ). `` Wave power '' refers to the use of ocean surface waves and their capture by wind turbines to generate electric power."
"( born June 30 , 1927 , in New York City , New York ) is an American biogerontologist .","( born June 30 , 1927 , in New York , New York ) is an American biogerontologist .","( born June 30, 1927, in New York City, New York ) is an American biogerontologist. < small > < br > < /div=1/30/1927 '' ), is a U.S. professor at Tufts University."
"He received his education at Columbia University After retiring from his job with the Mayo Foundation , Kendall joined the faculty at Princeton University , where he remained until his death in 1972 .",He remained affiliated with Princeton until his death in 1972 .,"After retiring from his job with the Mayo Foundation, Kendall joined the faculty at Princeton University, where he remained until his death, in 1972, at the age of 86.He received his education at Columbia University and received his doctorate from Harvard University in 1953. < br >"
"In 2005 , small amounts of `` F. tularensis '' were detected in the Mall area of Washington , DC the morning after an anti-war demonstration on September 24 , 2005 .","In 2005 , small amounts of `` F. tularensis '' were detected in the Mall area of Washington , DC the morning after an antiwar demonstration on September 24 , 2005 .","In 2005, small amounts of `` F. tularensis '' were detected in the Mall area of Washington, DC the morning after an antiwar demonstration on September 24, 2005. `` Fungal toxins '' are thought to be caused by the `` Cephalopods ''."
"In 1912 , on an expedition to Vietnam , he discovered and named the Tonkin Snub-nosed Langur .","In 1912 , on an expedition to Vietnam , he discovered and named the Tonkin snub-nosed langur .","In 1912, on an expedition to Vietnam, he discovered and named the Tonkin snub-nosed langur ( `` Phồng đậtạiệu lẫnhất '' )."
"It is a higher doctorate which , in some countries , may be considered to be beyond the Ph.D. and equal to the Doctor of Science ( Sc.D .","D. ) is an academic degree , a higher doctorate which , in some countries , may be considered to be beyond the Ph.D. and equal to the Doctor of Science ( Sc.D .","It is a higher doctorate which, in some countries, may be considered to be beyond the Ph.D. and equal to the Doctor of Science ( Sc.D ) degree in other countries ( see List of Doctorate of Science degrees ). < /small >"
"The orbital parameters suggest that it may belong , together with Stephano to the same dynamic cluster , suggesting common origin .","The orbital parameters suggest that it may belong to the same dynamic cluster as Stephano and Francisco , suggesting common origin .","The orbital parameters suggest that it may belong to the same dynamic cluster as Stephano and Francisco, suggesting common origin. '' < /small > < br > < /div=1/3/3 '' ) < /page=10/10/2010 > </div=3/10 >"
"Radial velocity is how fast the target is coming towards , or going away from , the radar .",It describes the rate that a target moves toward or away from the radar .,"Radial velocity is the rate at which a target moves toward or away from the radar, or so it appears on the radar. < br > ), is how fast the target is coming towards, or going away from, the radar? < /div=10/10."
Bioleaching is getting metals from their ores by using living organisms .,Bioleaching is the extraction of metals from their ores through the use of living organisms .,"Bioleaching is the extraction of metals from their ores by means of living organisms. '' ). '', or `` any metals by using living organisms in their `` ores '' : `` ''. ``. `` bioleaching '' is a way of getting metals from metals by bacteria."
"The BBC 's Natural History Unit also featured the Kakapo , including a sequence with Sir David Attenborough in `` The Life of Birds '' .","The BBC 's Natural History Unit also featured the kakapo , including a sequence with Sir David Attenborough in `` The Life of Birds '' .","The BBC's Natural History Unit also featured the kakapo, including a sequence with Sir David Attenborough in `` The Life of Birds ''. '' < br > < br small > < /small > < ny link= '' '' '' ). ''"
"Unfortunately , regardless of their importance , peat swamp forests are one of the most threatened , yet least studied and most poorly understood biotypes .","Unfortunately , peat swamp forests , which have ecological importance , are one of the most threatened , yet least studied and most poorly understood biotypes .","Unfortunately, peat swamp forests are one of the most threatened, yet least studied and most poorly understood biotypes. '' < br > < br '' > < /peat swamp forests `` '' ), or `` Peat swamps '', are a type of forest."
"However , the JMA continued to track the remants as a weak tropical depression over the next few days until the system dissipated on August 15 .","However , the JMA classified the system as a tropical depression until the evening of July 12 .","However, the JMA classified the system as a tropical depression until the next day. ''. '' '', and continued to track as such until the system dissipated late on August 15. '' < br > < nay=10/2014 JMA model for the system."
Halimede is about 62 kilometres in diameter ( assuming an albedo of 0.04 ) and appears neutral ( grey ) in the visible light .,Halimede is about 62 kilometers in diameter ( assuming an albedo of 0.04 ) and appears neutral ( grey ) in the visible light .,Halimede is about 62 kilometres in diameter ( assuming an albedo of 0.04 ) and appears neutral ( grey ) in the visible light. < br > < br small > < sonde name= '' Halimede '' > < /div >.
This gravitational accretion led to the formation of the rocky planets and the gas giants .,This gravitational accretion led to the formation of the planets .,"This gravitational accretion led to the formation of the planets via the collision of tectonic plates and the gas giants ( i.e., the planets ). '' ). < br > `` < /class=star-star-granite-mass-mass=1."
The high proportion ( 50 % ) of glycine ( which is a small amino acid ) allows tight packing .,The high proportion ( 50 % ) of glycine allows tight packing .,"The high proportion ( 50 % ) of glycine allows tight packing. < br > `` Glyceine is a very small amino acid. `` < br '' < /small > < /div=10 `` '' ), allowing tight packing ``. ``. ''"
Breeding bird species in Caledonian pine forests which breed nowhere else in the British Isles :,Breeding bird species in Caledonian pine forests found breeding nowhere else in the British Isles :,Breeding bird species in Caledonian pine forests found breeding nowhere else in the British Isles : < br > < br small section endemics= { birds in the caledonian pines } < br large area { birds elsewhere in the UK : ) ``.
"At their peak in the Palaeozoic era the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops .","At their peak in the Paleozoic the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops .","At their peak in the Paleozoic the brachiopods were among the most abundant filter-feeders and reef-builders, and occupied other ecological niches, including swimming in the jet-propulsion style of scallops. '' < br > < brachioplods >"
The causes of most types of leukemia are not known .,The cause for most cases of leukemia is unknown .,"The cause for most cases of leukemia is unknown. '' ''. '' < br > < br=== '' '' '', the causes of most types of leukemia are unknown ''. < née=10 `` ''. `` '' < /div=10 ''."
The axillary nerve and posterior humeral circumflex artery are in the space .,It transmits the axillary nerve and posterior humeral circumflex artery .,"The axillary nerve and posterior humeral circumflex artery are located in the space. < /small > < /large > < br > </small > ) < /d < /relaxation >, the space is the space where the neurocranium is located."
These cause frictional surface currents towards the latitude at the centre of the gyre .,These cause frictional surface currents towards the latitude at the center of the gyre .,"These cause frictional surface currents towards the center of the gyre, which in turn causes oscillations in the air currents. `` Gyres '' cause the temperature of the air at the centre of the Gyre. ``. `` '' < br > < /div/ >"
"He is the founder of the `` Centre d'études de la navigation aérienne '' ( French air navigation center ) and co-founder of the CAUTRA system , the computer system of the French air traffic management .","He was the founder of the Centre d'études de la navigation aérienne ( French air navigation center ) and co-founder of the CAUTRA system ( `` – automated air traffic control system ) , the computer system of the French air traffic management .","He was the founder of the Centre d'études de la navigation aérienne ( French air navigation center ) and co-founder of the CAUTRA system, the computer system of the French air traffic management. < br > < br / > < /dlr >"
A number of other physical properties are linked to crystallography .,Other physical properties are also linked to crystallography .,"Other physical properties are also linked to crystallography. '' < /small > < br > < /large > '' '' A number of other physical properties also are linked to crystalography ''. ``. `` < br '' < née '', > crystallography ``. ''"
"They have apparent magnitudes between 4.6 and 5.6 when Jupiter is in opposition with the Sun , and about one unit of magnitude dimmer when Jupiter is in conjunction .","They have apparent magnitudes between 4.6 and 5.6 when Jupiter is in opposition with the Sun , and are about one unit of magnitude dimmer when Jupiter is in conjunction .","They have apparent magnitudes between 4.6 and 5.6 when Jupiter is in opposition with the Sun, and about one unit of magnitude dimmer when Jupiter ( in conjunction ) is in the opposite direction of the Sun's motion. '' < br > '' )."
"In 1655 , Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state . ''","In 1655 , the advocate of Galenic physiology Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state . ''","In 1655, Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state of decomposition '' and condemned `` the cruelest kind of treatment of the flesh '' : `` Death by Torture ''. ''"
"On about July 26 , a large and well-organized tropical wave formed off the coast of Africa and slowly moved westward .",On August 20 a tropical wave emerged off the coast of Africa for the Atlantic Ocean .,"On July 26, a large and well-organized tropical wave emerged off the coast of Africa and slowly tracked westward. < section endemics=1.0 '' > < /section end=3.0 `` '' on the surface of the African coast ''."
"Eduard Adolf Strasburger ( Warsaw , 1 February 1844 – Bonn , 19 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .",Eduard Adolf Strasburger ( 1 February 1844 – 18 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .,"Eduard Adolf Strasburger ( Warsaw, 1 February 1844 – Bonn, 19 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century and the father of the scientific discipline in botany."
This was the first time Zika fever had been reported outside Africa and Asia .,This was also the first time Zika fever had been reported outside Africa and Asia .,This was the first time Zika fever had been reported outside Africa and Asia. '' < section end=zika-fever-world-news-10/2010/news/10/2011/2012/2013/2014/2015/2016/20/2016 ).
"The hazel dormouse spend a large amount of its life sleeping , either hibernating in winter or in torpor in summer .","The hazel dormouse , therefore , spends a large proportion of its life sleeping − either hibernating in winter or in torpor in summer .","The hazel dormouse, therefore, spends a large proportion of its life sleeping – either hibernating in winter or in torpor in summer – up to 40 hours a day. '' `` A. habilis '' spends the winter in the darkest part of its habitat."
One location on the bight that is for the understanding of the natural history on its coastline is the Eyre Bird Observatory .,One location on the bight that is specifically oriented towards the understanding of the natural history on its coastline is the Eyre Bird Observatory .,"One location on the bight that is particularly important for the understanding of the natural history on its coastline is the Eyre Bird Observatory located at one end of its coastline, just south of the town itself. < br > '' '' '' ), for the bird fluvial history on the coastline of Eyre Island."
"The star has an estimated average median radius of 1,708 times that of the Sun , or a diameter of 2.4 billion km ( 1.5 billion mi ; 15.9 AU ) ; thus a volume 5 billion times that of the Sun .","It has an estimated average median radius of 1,708 solar radii , or a diameter of 2.4 billion km ( 1.5 billion mi ; 15.9 AU ) ; thus a volume 5 billion times that of the Sun .","The star has an estimated average median radius of 1,708 solar radii, or a diameter of 2.4 billion km ( 1.5 billion mi ; 15.9 AU ) ; thus a volume 5 billion times that of the Sun. < /small > < br >"
"Together with Niko Tinbergen , Lorenz formed the idea of an innate releasing mechanism to explain instinctive behaviors ( fixed action patterns ) .","Together with Nikolaas Tinbergen , Lorenz developed the idea of an innate releasing mechanism to explain instinctive behaviors ( fixed action patterns ) .","Together with Nikolaas Tinbergen, Lorenz developed the idea of an innate releasing mechanism to explain instinctive behaviors ( fixed action patterns ). < br > < br / > < /div > </div/ > '' '' '', '' '' ), ``."
Some alternate names for this species are 'Linnaeus 's False vampire bat ' and the 'Spectral Vampire bat ' .,"Some alternate names for this species are the false vampire bat , Linnaeus 's false vampire bat and the spectral vampire bat .","Some alternate names for this species are Linnaeus's false vampire bat and spectral vampire bat ( `` Batavia noctiluca '' ), both of which are also found in Europe. < br > `` Bat species : `` Spectral vampire bat ''. ''"
"Morphology is contrasted to physiology , which deals primarily with function .","This is in contrast to physiology , which deals primarily with function .","Morphology is often contrasted to physiology, which deals primarily with function and physiology at the cellular level. '' < /section end=morphology-physiology-relaxed_die-morphoskeleton-die-model-mature-dual-body-parts."
It is produced naturally by the `` Streptomyces '' genus of Actinobacteria .,It is produced by the `` Streptomyces '' genus of Actinobacteria .,"It is produced by the `` Streptomyces '' genus of Actinobacteria. '' '' < br > `` S. bracteatum '', `` Br. 215-226 ''. `` It is produced naturally by the bacteria `` Actinococcus ''."
He is the professor emeritus of astronomy at Stockholm University .,Gösta Gahm is the professor emeritus of astronomy at Stockholm University .,He is currently professor emeritus of astronomy at Stockholm University. < br > < /article end=astronomy-järžääkernäinen/ > </page= Astronomy-dynamical-juhl-mån.
"For time , the difference between the smallest limit of time , the Planck time , and the next order of magnitude is larger than 10 .","In terms of time , the relationship between the smallest limit of time , the Planck time , and the next order of magnitude larger is 10 .","For time, the difference between the smallest limit of time, called the Planck time, and the next order of magnitude larger than 10 is called the magnum opus of 10.1 magnitudes ( magnitudes of the smallest value of Planck's time )."
"Flowers are trumpet-shaped , white to purple , and 2-7 in long.The fruit are walnut-sized , egg-shaped , and covered in prickles , they split into four chambers , each chamber with dozens of small black seeds","At maturity , it splits into four chambers , each with dozens of small , black seeds .","The fruit is walnut-sized, egg-shaped, and covered in prickles ; it splits into four chambers, each chamber with dozens of small black seeds, white to purple, and 2 to 7 in ( 5 cm ) in length ( 3.5-6 inches )."
"It weighed around 4 tonnes , comparable to a modern elephant .","It weighed around four tonnes , comparable to a modern elephant .","It probably weighed around four tonnes, comparable to a modern elephant. ''. '' < br > < br '' < /small > '' '' '' ), `` '' ) `` '' '', ``... and around 4 tonnes, similar to a rhinoceratops."
"In this rigorous series , begun in 1949 , Albers explored chromatic interactions with flat colored squares arranged inside each other .","In this rigorous series , begun in 1949 , Albers explored chromatic interactions with nested squares .","In this rigorous series, begun in 1949, Albers explored chromatic interactions with nested squares. '' < /small > < br > < /div=1/10 '' ). < /large=1 `` '' '' '', he explored the chromatic dynamics of nested squares ''."
Note that probenecid appears to be less effective than allopurinol .,"Overall , probenecid appears to be less effective than allopurinol .",Note that probenecid appears to be less effective than allopurinol in this study. < br > < br / > < /div=10/10 ) `` Probenecide is also less effective as a vasodilator. ``.
A lot of non-native snakes have been released in the wild .,A number of non-native snakes and lizards have been released in the wild .,"A number of non-native snakes and lizards have been released in the wild. '' < br > < br '' < nbsnak > < /div > </div '' ), non-nbsnake snakes have been introduced in the Wild."
"In 1963 , Tong put DNA of a male carp into the egg of a female carp and became the first to successfully clone a fish .","In 1963 , Tong inserted DNA of a male carp into the egg of a female carp and became the first to successfully clone a fish .","In 1963, Tong inserted DNA of a male carp into the egg of a female carp and became the first to successfully clone a fish. '' < br > < br /small > < /small/video=1/3/1963/video/juke_video/video_video_title=1"
"It is likely to have a more volatile-rich composition with a liquid or gaseous outer shell ; this would make it similar to Kepler-11f , the smallest known gas planet .","It is thus likely to have a more volatile-rich composition with a liquid or gaseous outer shell ; this would make it similar to Kepler-11f , the smallest known gas planet .","It is likely to have a more volatile-rich composition with a liquid or gaseous outer shell ; this would make it similar to Kepler-11f, the smallest known gas planet. < br > < br small > < /small > < n=10.5f."
"They are found at all depths of water , in different sediment types , and in all latitudes .","They are found at all depths , in different sediment types , and in all latitudes .","They are found at all depths of water, in different sediment types, and in all latitudes. '' '' < br > < brsmall > < /div=1.5 '' ) '' '' '', they can be found in all kinds of freshwater habitats, in all types of water."
"Now it was time for Huxley to tackle the subject of evolution at full length , in what became the defining work of his life .","In the book Huxley tackles the subject of evolution at full length , in what became the defining work of his life .","In `` On the Origin of the Species '', Huxley tackles the subject of evolution at full length, in what became the defining work of his life : `` The Self-Taught Hero '' ( 1984 ). '' `` Now it was time for him to tackle it at its most fundamental level."
"`` Invasion of the Bane '' is the first episode of The Sarah Jane Adventures , which is a British science fiction television series about a woman called Sarah Jane Smith ( Elisabeth Sladen ) .",`` Invasion of the Bane '' is the first episode of the British science fiction television series `` The Sarah Jane Adventures '' .,"`` Invasion of the Bane '' is the first episode of the British science fiction television series `` The Sarah Jane Adventures ''. `` Sarah Jane '' is about a woman called Sarah Jane Smith ( played by Elisabeth Sladen ), who travels through the sewers of London."
"Because he was an Australian , and not a part of the scientific establishment , and because he found the fossil in Africa , and not Europe or Asia , where the establishment looked to for man 's origins , his findings were initially dismissed .","As Dart was not part of the scientific establishment , and because he found the fossil in Africa , and not Europe or Asia , where the establishment supposed man 's origins , his findings were initially dismissed .","Because he was not part of the scientific establishment, and because he found the fossil in Africa, and not Europe or Asia, where the establishment supposed man's origins, his findings were initially dismissed. '' ''. `` < br > < /section ends= '' Paleontology '' >"
"In medicine , an acute disease or condition either happens for a short time , as in acute infection , or does n't last long .","In medicine , an acute disease is a disease , a short course , or both .","In medicine, an acute disease is a disease that is present for a short time, as in acute infection, or is itself rare or non-life-threatening. < section end=acute-disease-prevention-time= '' < /section end= '' >"
"Vulvar carcinoma is separated from vulvar intraepithelial neoplasia ( VIN ) , a non-invasive lesion of the epithelium that can progress via carcinoma-in-situ to squamous cell cancer , and from Paget disease of the vulva .","Vulvar cancer is separate from vulvar intraepithelial neoplasia ( VIN ) , a superficial lesion of the epithelium that has not invaded the basement membrane—or a pre-cancer .","Vulvar cancer is distinguished from vulvar intraepithelial neoplasia ( VIN ), a superficial lesion of the epithelium that may progress via carcinoma-in-situ to squamous cell cancer, and from Paget disease of the vulva."
"Nucleophilicity , sometimes referred to as nucleophile strength , refers to a substance 's nucleophilic character and is often used to compare the attraction of atoms .","Nucleophilicity , sometimes referred to as nucleophile strength , refers to a substance 's nucleophilic character and is often used to compare the affinity of atoms .","Nucleophilicity, sometimes referred to as nucleophile strength, refers to a substance's nucleophilic character and is often used to compare the affinity of atoms. < /small > < /large > < br > < nucleophile strength = strength of nucleophile."
Students working in Berzelius laboratory also found lithium and vanadium .,Students working in Berzelius 's laboratory also discovered lithium and vanadium .,"Students working in Berzelius's laboratory also discovered lithium and vanadium. < /small > < br > < /div=1/10 `` '' ), also found lithium & vanadium `` ''. `` < br '' > < n = 1/10."
The actinides are the 14 chemical elements that are between actinium and lawrencium in the periodic table .,The actinides encompasses the 15 chemical elements that lie between actinium and lawrencium on the periodic table .,The actinides are the 14 chemical elements that lie between actinium and lawrencium in the periodic table. < br > < br { sicilium } > < /divided { actinide } >. < nomenclature { 14 }.
"Archaeological , linguistic and folk history evidence suggests that the core of Island culture is Austronesian .","Archaeological , linguistic and folk history evidence suggests that the core of Island culture is Papuo-Austronesian .","Archaeological, linguistic and folk history evidence suggests that the core of Island culture is Papuo-Austronesian. '' '' < /small > '' < br > '' '' '' > < br '' /small '' ''. '' < n '' /d '' >."
"Many of these were terraformed , a process in which a planet or moon is altered to resemble the Earth .","Many of these were terraformed , a process in which a planet or moon is altered to resemble Earth .","Many of these were terraformed, a process in which a planet or moon is altered to resemble Earth. '' < /small > < /large > < br > </small > '' '' '' ), many of which were rocky planets or moons were also altered."
In 1903 he became the first Swedish persn to be awarded the Nobel Prize in Chemistry .,In 1903 he became the first Swede to be awarded the Nobel Prize in chemistry .,"In 1903, he became the first Swedish subject to be awarded the Nobel Prize in Chemistry, the first recipient in the history of the prize. `` Nobel Prize '' in Chemistry. ``. `` ) In 1903 he was awarded the first prize in chemistry. ``, in 1903."
"Following their missions , X-37B spacecraft are to land on a runway at Vandenberg Air Force Base , California with Edwards Air Force Base as an alternate site .","Following their missions , X-37B spacecraft land on a runway at Vandenberg Air Force Base , California , with Edwards Air Force Base as an alternate site .","Following their missions, X-37B spacecraft land on a runway at Vandenberg Air Force Base, California, with Edwards Air Force base as an alternate site. '' < /small > < br > '' '' '', '', `` '' ), ``, ``. ''"
Archaeologists believe that the Levantine peoples developed agriculture between 8000 and 7000 BC in response to a rise in their population levels which could not be fed by the food which hunting and gathering could provide .,Archaeologists believe that the Levantine peoples subsequently developed agriculture between 8000 and 7000 BCE in response to a rise in their population levels which could not be fed by the finite food resources that hunting and gathering could provide .,"It has been suggested that the Levantine peoples developed agriculture between 8000 and 7000 BC in response to a rise in their population levels which could not be fed by the food which hunting and gathering could provide, and they sought alternative sources of food from the land they used for cooking."
Schooling behaviour is generally described as a trade-off between the anti-predator benefits and the costs of increased competition for food .,`` Shoaling behaviour is generally described as a trade-off between the anti-predator benefits of living in groups and the costs of increased foraging competition . '',The educational behavior of schoolchildren is generally described as a trade-off between the anti-predator benefits and the costs of increased competition for food. '' '' < /small > < br > < /large > '' '' '' Schooling behavior in general '' ) is a series of behaviors that generally involves a trade off between the benefits of antipredator protection and the dangers of over-eating.
Jurisprudence is the theory and philosophy of law .,"Jurisprudence is the science , study and theory of law .","Jurisprudence is the science, study and theory of law. '' '' < br > < br `` sicilisprudia '' > < /div=1/3. `` Jurispirudence is in the theory and philosophy of law ''."
