"A band gap , also called a bandgap or energy gap , is an energy range in a solid where no electron states can exist .","In solid-state physics , a band gap , also called an energy gap or bandgap , is an energy range in a solid where no electron states can exist .","A band gap, also called a band gap or energy gap, is an energy range in a solid where no electron states are known to exist, and therefore no energy is conserved. < br > < br / br > `` A band gap '' is a broad energy range within a solid that is empty of electron states."
"This leads to what is known as an evolutionary arms race , or co-evolution , in which bacteria continue to develop strains that are less susceptible to antibiotics , while medical researchers continue to develop new antibiotics that can kill them .","This is an example of what is known as an evolutionary arms race , in which bacteria continue to develop strains that are less susceptible to antibiotics , while medical researchers continue to develop new antibiotics that can kill them .","This leads to what is known as an evolutionary arms race, or co-evolution, in which bacteria continue to develop strains that are less susceptible to antibiotics, while medical researchers continue to research new antibiotics that can kill them. '' '' '' < br > < br / >"
In three billion years the Sun is expected to be 33 % more luminous .,"Likewise , in three billion years the Sun is expected to be 33 % more luminous .","In three billion years the Sun is expected to be 33 % more luminous. '' '' '' < br > < br / > < / br >, and within that time the Sun will be 32 % brighter. < br '', about 0.44 mV )."
On `` Climbing plants '' ( Darwin 1867 ) Müller sent a letter to Darwin listing 40 genera of climbing plants classified by their method of climbing .,On `` Climbing plants '' ( 1867 ) Müller lent a letter to Darwin listing 40 genera of climbing plants classified by their method of climbing .,"On `` Climbing Plants '' ( Darwin 1867 ) Müller sent a letter to Darwin listing 40 genera of climbing plants classified by their method of climbing. '' On climbing plants, '' Müller referred to a monograph by Darwin entitled `` On Climbing Plants ''."
More than a thousand of them represented species new to science .,Several thousand of them represented species new to science .,"More than a thousand of them represented species new to science. '' '' '' < br > < br = '' `` New to science '' > '' ''. '' > > '' < /br > '' > < /dimenobiology '' '', < br : `` ``"
"After his MA studies , Yunus became part of the Bureau of Economics as a research assistant for Professor Nurul Islam and Rehman Sobhan .","After his graduation , Yunus joined the Bureau of Economics as a research assistant to the economics researches of Professor Nurul Islam and Rehman Sobhan .","After his MA studies, Yunus became part of the Bureau of Economics as a research assistant for Professor Nurul Islam and Rehman Sobhan. '' '' '' < br > > < br / br > '' < /br > < /dimeno '' )."
"From the 1970s until 1998 , they were regarded as separate species ; however , in 1998 , their classification was changed from two separate species to subspecies of a single species .","From the 1970s until 1998 , they were regarded as separate species ; however , in 1998 , their classification was changed from two separate species to subspecies of a single species ( see taxonomy below ) .","From the 1970s until 1998, they were regarded as separate species ; however, in 1998, their classification was updated from two separate species to subspecies of a single species. '' '' '' `` M. noctiluca '' was renamed to '' M. genalis '' in 1998."
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001 , and given the temporary designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2001, and given the temporary designation '. ''. '', a member of the SETI team, also known as the `` Keplerian quadratic team ''."
"In December 2012 , media outlets reported that Brown was being treated for early stage ( the precise stage and grade was not stated ) localized prostate cancer with a very good health .","In December 2012 , media outlets reported that Brown was being treated for early stage ( the precise stage and grade was not stated ) localized prostate cancer with a very good prognosis .","In December 2012, it was reported that Brown was being treated for early stage localized prostate cancer. Brown was in very good health at the time of the diagnosis. `` On December 13, 2012, Brown was treated for an early stage of prostate cancer at a local hospital. ''"
Ernst Mayr 's formulation cleared up the issues which Wagner had left unresoved : `` A new species develops if a population which has become isolated from its parental species acquires during this period of isolation characters which promote or guarantee isolation when the external barriers break down '' .,Mayr 's formulation has been argued to have cleared up issues which Wagner had left unresolved : `` A new species develops if a population which has become isolated from its parental species acquires during this period of isolation characters which promote or guarantee isolation when the external barriers break down '' .,Ernst Mayr's formulation cleared up the issues which Wagner had left unresoved : `` A new species develops if a population which has become isolated from its parental species acquires during this period of isolation characters which promote or guarantee isolation when the external barriers break down. ''
He was best known for playing the role of Major Cliff Allister McLane in the German science fiction series `` Raumpatrouille '' .,He was famous for playing the role of Major Cliff Allister McLane in the German science fiction series `` Raumpatrouille '' .,He is best known for his role as Major Cliff Allister McLane in the German science fiction series `` Raumpatrouille ''. '' Raumpatis '' is a spinoff of `` Brückenbüchlein und Niebelschlag ''.
"These are branched and retractile tentacles , much larger than the regular tube feet .","These are highly modified into retractile tentacles , much larger than the regular tube feet .","These are branched and retractile tentacles, much larger than the regular tube feet. '' '' '' < br > < br / br > '' > '' '' / '' c ''. '' > > '' < /br > '' / `` c '' > < /c >"
"Wave power means the use of ocean surface waves and the capture of that energy to do useful work—including electricity generation , desalination , and the pumping of water ( into reservoirs ) .","Wave power is the transport of energy by wind waves , and the capture of that energy to do useful work – for example , electricity generation , water desalination , or the pumping of water ( into reservoirs ) .","Wave power refers to the use of ocean surface waves and the capture of that energy to do useful work—including electricity generation, desalination, and the pumping of water ( into reservoirs ) in a number of water-supply systems. '' '' '' `` Wave power '' means the capture and transmission of energy from the ocean surface by water for a variety of purposes, including electricity generation ( i.e., for use in a backup system ), and water ( via a nozzle )."
"( born June 30 , 1927 , in New York City , New York ) is an American biogerontologist .","( born June 30 , 1927 , in New York , New York ) is an American biogerontologist .","( born June 30, 1927 ) is an American paleontologist and biogerontologist, born in New York City, New York, United States, USA. '' < ref name= '' http : //www.cnn.com/profile/Biogyntology '' > <ref >"
"He received his education at Columbia University After retiring from his job with the Mayo Foundation , Kendall joined the faculty at Princeton University , where he remained until his death in 1972 .",He remained affiliated with Princeton until his death in 1972 .,"After retiring from his job with the Mayo Foundation, Kendall joined the faculty at Princeton University, where he remained until his death in 1972. '' '' '' `` Born in New York City, New York, USA, in 1926, he received his education at Columbia University ''."
"In 2005 , small amounts of `` F. tularensis '' were detected in the Mall area of Washington , DC the morning after an anti-war demonstration on September 24 , 2005 .","In 2005 , small amounts of `` F. tularensis '' were detected in the Mall area of Washington , DC the morning after an antiwar demonstration on September 24 , 2005 .","In 2005, small amounts of `` F. tularensis '' were detected in the Mall area of Washington, DC the morning after an anti-war demonstration on September 24, 2005. '' F. danspecificis '' was first detected on September 21, 2005, in the city's Chinatown."
"In 1912 , on an expedition to Vietnam , he discovered and named the Tonkin Snub-nosed Langur .","In 1912 , on an expedition to Vietnam , he discovered and named the Tonkin snub-nosed langur .","In 1912, on an expedition to Vietnam, he discovered and named the Tonkin Snub-nosed Langur after Empress Eugenie of France, née Eugène Baudis and Salvador Luria ( née Étienne ), a member of the expedition."
"It is a higher doctorate which , in some countries , may be considered to be beyond the Ph.D. and equal to the Doctor of Science ( Sc.D .","D. ) is an academic degree , a higher doctorate which , in some countries , may be considered to be beyond the Ph.D. and equal to the Doctor of Science ( Sc.D .","It is a higher doctorate which, in some countries, may be considered to be beyond the Ph.D. and equal to the Doctor of Science ( Sc.D. ) degree in the same way that the degree in medicine is in other fields ( see `` Medicine '' below )."
"The orbital parameters suggest that it may belong , together with Stephano to the same dynamic cluster , suggesting common origin .","The orbital parameters suggest that it may belong to the same dynamic cluster as Stephano and Francisco , suggesting common origin .","The orbital parameters suggest that it may belong to the same dynamic cluster as Stephano, suggesting common origin. '' < br > < br / > < / br > ), and the orbital parameters also suggest that its origin may be related to it and to the latter."
"Radial velocity is how fast the target is coming towards , or going away from , the radar .",It describes the rate that a target moves toward or away from the radar .,"Radial velocity is the speed at which a target is moving towards ( or away from ) the radar. ''Radiation velocity '' is how fast the target is coming towards, or going away from, the radar, in the opposite direction from the Earth. '' )."
Bioleaching is getting metals from their ores by using living organisms .,Bioleaching is the extraction of metals from their ores through the use of living organisms .,"Bioleaching is the extraction of metals from their ores by means of living organisms ( e.g., bacteria ). `` Bioleaching '' is the process of extracting metals from a mineral ores using living organisms. '' '' '' > > '' < br >"
"The BBC 's Natural History Unit also featured the Kakapo , including a sequence with Sir David Attenborough in `` The Life of Birds '' .","The BBC 's Natural History Unit also featured the kakapo , including a sequence with Sir David Attenborough in `` The Life of Birds '' .","The BBC's Natural History Unit also featured the kakapo, featured in a sequence with Sir David Attenborough in `` The Life of Birds '', set in the South Norfolk Coast Natural History Museum, presented by Michael Benton in 1952. '' '' `` A Bird's Story ''."
"Unfortunately , regardless of their importance , peat swamp forests are one of the most threatened , yet least studied and most poorly understood biotypes .","Unfortunately , peat swamp forests , which have ecological importance , are one of the most threatened , yet least studied and most poorly understood biotypes .","Unfortunately, regardless of their importance, peat swamp forests are one of the most threatened, yet least studied and most poorly understood biotypes. '' `` E. noctiluca '' is a type of dwarf mycorrhizal species. '' '' '' < br >"
"However , the JMA continued to track the remants as a weak tropical depression over the next few days until the system dissipated on August 15 .","However , the JMA classified the system as a tropical depression until the evening of July 12 .","However, the JMA continued to track the remnant low as a weak tropical depression for the next few days until the system dissipated on August 15, when the system was declared extratropical on the Sea of Japan on September 5. '' '' '' < br >"
Halimede is about 62 kilometres in diameter ( assuming an albedo of 0.04 ) and appears neutral ( grey ) in the visible light .,Halimede is about 62 kilometers in diameter ( assuming an albedo of 0.04 ) and appears neutral ( grey ) in the visible light .,Halimede is about 62 kilometres in diameter ( assuming an albedo of 0.04 ) and appears neutral ( grey ) in the visible light. `` Halimede '' is a monochromatic object with a retrograde direction and a dipole moment of about 0.05.
This gravitational accretion led to the formation of the rocky planets and the gas giants .,This gravitational accretion led to the formation of the planets .,"This gravitational accretion ultimately led to the formation of the rocky planets and the gas giants, as well as the now-famous supermassive black dwarfs. `` ). '' < br > > < br / br > < /br >, as Jupiter formed planets such as Jupiter."
The high proportion ( 50 % ) of glycine ( which is a small amino acid ) allows tight packing .,The high proportion ( 50 % ) of glycine allows tight packing .,"The high proportion ( 50 % ) of glycine allows for very tight packing, which is a very important characteristic of peptidoglycan. '' '' `` glycine '', a small amino acid, allows tight packing. '' < br > < br / > < / br >"
Breeding bird species in Caledonian pine forests which breed nowhere else in the British Isles :,Breeding bird species in Caledonian pine forests found breeding nowhere else in the British Isles :,"Breeding bird species in Caledonian pine forests found breeding nowhere else in the British Isles : `` Breeding birds of Caledonia '' : `` A. bracteatum '', genus `` Branta '', species never found elsewhere in the UK : '' A. noctiluca ''."
"At their peak in the Palaeozoic era the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops .","At their peak in the Paleozoic the brachiopods were among the most abundant filter-feeders and reef-builders , and occupied other ecological niches , including swimming in the jet-propulsion style of scallops .","At their peak in the Palaeozoic era, the brachiopods were among the most abundant filter-feeders and reef-builders, and occupied other ecological niches, including swimming in the jet-propulsion style of scallops. '' '' ''"
The causes of most types of leukemia are not known .,The cause for most cases of leukemia is unknown .,"The causes of most types of leukemia are unknown. '' `` M.S.A.C.E. '' '' < br > < br / br >, < br/t=0.5 '' > < /br /cpyc '' > )."
The axillary nerve and posterior humeral circumflex artery are in the space .,It transmits the axillary nerve and posterior humeral circumflex artery .,"The axillary nerve and the humeral circumflex artery are also located in the space, and are innervated by the humerus ( axillary tooth ). '' '' '' < br > < br> < br / > < / br > '' >."
These cause frictional surface currents towards the latitude at the centre of the gyre .,These cause frictional surface currents towards the latitude at the center of the gyre .,"These cause frictional surface currents towards the latitude at the center of the gyre. '' '' '' < br > < br / > '' > '' < / br >, and these cause turbulence waves towards the equatorward side of the Gyre, which causes frictional sea currents."
"He is the founder of the `` Centre d'études de la navigation aérienne '' ( French air navigation center ) and co-founder of the CAUTRA system , the computer system of the French air traffic management .","He was the founder of the Centre d'études de la navigation aérienne ( French air navigation center ) and co-founder of the CAUTRA system ( `` – automated air traffic control system ) , the computer system of the French air traffic management .","He is the founder of the `` Centre d'études de la navigation aérienne '' ( CNES ) and co-founder of the CAUTRA system, the computer system of the French air traffic management agency, as well as a director of the CNES."
A number of other physical properties are linked to crystallography .,Other physical properties are also linked to crystallography .,"A number of other physical properties are also linked to crystallography. '' '' '' < br > '' > < br / > '' '', < br '' > '' < / br >, etc. '', in crystallography '', etc. '' >, in silico."
"They have apparent magnitudes between 4.6 and 5.6 when Jupiter is in opposition with the Sun , and about one unit of magnitude dimmer when Jupiter is in conjunction .","They have apparent magnitudes between 4.6 and 5.6 when Jupiter is in opposition with the Sun , and are about one unit of magnitude dimmer when Jupiter is in conjunction .","They have visual magnitudes between 4.6 and 5.6 when Jupiter is in opposition with the Sun, and about one unit of magnitude dimmer when Jupiter and the Sun are in conjunction. '' < br > < br / br > `` Jupiter is one of the brightest planets in the universe."
"In 1655 , Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state . ''","In 1655 , the advocate of Galenic physiology Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state . ''","In 1655, Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state. '' '' '' `` For this reason, the body must be cleansed of the habitation of the dead. '' < br >"
"On about July 26 , a large and well-organized tropical wave formed off the coast of Africa and slowly moved westward .",On August 20 a tropical wave emerged off the coast of Africa for the Atlantic Ocean .,"On July 25, a large and well-organized tropical wave emerged off the western coast of Africa and slowly moved westward toward the east-central Atlantic Ocean, about 70 miles off the coast of Madagascar ( 30 km southeast of Accra, the capital of Togo )."
"Eduard Adolf Strasburger ( Warsaw , 1 February 1844 – Bonn , 19 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .",Eduard Adolf Strasburger ( 1 February 1844 – 18 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .,"Eduard Adolf Strasburger ( 1 February 1844 – 19 May 1912 ) was a Polish-German botanist and professor at the Konfossil University in Bonn, a member of the prestigious Royal Swedish Academy of Sciences and one of the most famous botanists of the 19th century."
This was the first time Zika fever had been reported outside Africa and Asia .,This was also the first time Zika fever had been reported outside Africa and Asia .,"This was the first time that Zika fever had been reported outside Africa and Asia, and the only time it was reported outside the subcontinent of sub-Saharan Africa. '' '' `` This is the first report of mosquito-borne Zika fever outside Africa or Asia. ''"
"The hazel dormouse spend a large amount of its life sleeping , either hibernating in winter or in torpor in summer .","The hazel dormouse , therefore , spends a large proportion of its life sleeping − either hibernating in winter or in torpor in summer .","The hazel dormouse is active 24 hours a day, either hibernating in winter or in torpor in summer, and has a large part of its life spent sleeping, either in a nest or in a roiling room. '' '' `` Bergenus dormouse ''"
One location on the bight that is for the understanding of the natural history on its coastline is the Eyre Bird Observatory .,One location on the bight that is specifically oriented towards the understanding of the natural history on its coastline is the Eyre Bird Observatory .,"One location on the bight that is particularly valuable for the understanding of the natural history on its coastline is the Eyre Bird Observatory. '' '' '' < br > < br / > '' < / br >, located at the mouth of the Bight near Malvern House."
"The star has an estimated average median radius of 1,708 times that of the Sun , or a diameter of 2.4 billion km ( 1.5 billion mi ; 15.9 AU ) ; thus a volume 5 billion times that of the Sun .","It has an estimated average median radius of 1,708 solar radii , or a diameter of 2.4 billion km ( 1.5 billion mi ; 15.9 AU ) ; thus a volume 5 billion times that of the Sun .","The star has an estimated average median radius of 1,708 times that of the Sun, or a diameter of 2.4 billion km ( 1.5 billion mi ; 15.9 AU ) ; thus a volume 5 billion times the Sun's ( VCO )."
"Together with Niko Tinbergen , Lorenz formed the idea of an innate releasing mechanism to explain instinctive behaviors ( fixed action patterns ) .","Together with Nikolaas Tinbergen , Lorenz developed the idea of an innate releasing mechanism to explain instinctive behaviors ( fixed action patterns ) .","Together with Nikolaas Tinbergen, Lorenz and Salvador Luria formed the idea of an innate releasing mechanism to explain instinctive behaviors ( fixed action patterns ) in a series of experiments known as `` Lorenz's triangle '', which is based on the idea that ``n't everything works in a vacuum. ''"
Some alternate names for this species are 'Linnaeus 's False vampire bat ' and the 'Spectral Vampire bat ' .,"Some alternate names for this species are the false vampire bat , Linnaeus 's false vampire bat and the spectral vampire bat .","Some alternative names for this species are `` Linnaeus's false vampire bat '' and the `` spectral vampire bat. '', both proposed by Stephen L. Ellington and John Tuzo Wilson, among others, respectively. `` Spectral Vampire bat ''."
"Morphology is contrasted to physiology , which deals primarily with function .","This is in contrast to physiology , which deals primarily with function .","Morphology is contrasted with physiology, which deals primarily with function. '' '' '' `` Morphology '' deals with function, whereas physiology deals with `` function '', `` function `` dic '', respectively. '' < br > < br> '' < /br >"
It is produced naturally by the `` Streptomyces '' genus of Actinobacteria .,It is produced by the `` Streptomyces '' genus of Actinobacteria .,"It is produced naturally by the `` Streptomyces '' genus of Actinobacteria. ''Streptococcus '' is a glycolyt of the class Cytobacillales. '' ), produced by the bacterium `` Actinococcus acervorum."
He is the professor emeritus of astronomy at Stockholm University .,Gösta Gahm is the professor emeritus of astronomy at Stockholm University .,"He is currently the professor emeritus of astronomy at Stockholm University ( Sveriges Riksbanken ), Stockholm. '' < br > < br / br > '' < /br > < /dimenohe is the director of astronomy department `` M97. ''"
"For time , the difference between the smallest limit of time , the Planck time , and the next order of magnitude is larger than 10 .","In terms of time , the relationship between the smallest limit of time , the Planck time , and the next order of magnitude larger is 10 .","For time, the difference between the smallest absolute limit of time, Planck time, and the next order of magnitude is larger than 1.6 m/s ( 1/ '' m '' ) for absolute values of formula_2 or formula_3 ( i.e."
"Flowers are trumpet-shaped , white to purple , and 2-7 in long.The fruit are walnut-sized , egg-shaped , and covered in prickles , they split into four chambers , each chamber with dozens of small black seeds","At maturity , it splits into four chambers , each with dozens of small , black seeds .","The fruit are walnut-sized, egg-shaped, and covered in prickles, they split into four chambers, each chamber containing dozens of small black seeds.Flowers are trumpet-shaped and purple in appearance, and grow up to in length, about 2–7 inches ( 5–12 cm ( 2-7 inches ) long."
"It weighed around 4 tonnes , comparable to a modern elephant .","It weighed around four tonnes , comparable to a modern elephant .","It probably weighed around 4 tonnes, comparable to a modern elephant. '' '' '' < br > '' > < br /dimeno ''. '' > ), or about a third of a kilogram. < brimeno < brieno >. '' < dinum >"
"In this rigorous series , begun in 1949 , Albers explored chromatic interactions with flat colored squares arranged inside each other .","In this rigorous series , begun in 1949 , Albers explored chromatic interactions with nested squares .","In this rigorous series, begun in 1949, Albers explored chromatic interactions with flat colored squares arranged inside each other. '' `` In the series `` A Different Kind of Color '', Alberts explored the relationship between chromatic interaction and chromatic chromatic artifacts."
Note that probenecid appears to be less effective than allopurinol .,"Overall , probenecid appears to be less effective than allopurinol .","Note that probenecid appears to be less effective than allopurinol. '' < br > < br / br > '' > ''. '' '' > ), and is slightly less potent than ethanol. < br '' >, and ethanol is 5 % less effective."
A lot of non-native snakes have been released in the wild .,A number of non-native snakes and lizards have been released in the wild .,"A large number of non-native snakes have been released in the wild. '' `` A. noctiluca '', for example, can be found in the park `` Aneurocetes taqueti '', and has been reintroduced there. ''"
"In 1963 , Tong put DNA of a male carp into the egg of a female carp and became the first to successfully clone a fish .","In 1963 , Tong inserted DNA of a male carp into the egg of a female carp and became the first to successfully clone a fish .","In 1963, Tong successfully cloned a male Asian carp into the egg of a female and became the first to successfully clone a fish ( `` M. genalis taobícetes '' ) in a laboratory experiment. `` DNA of male carp into egg of female carp ''"
"It is likely to have a more volatile-rich composition with a liquid or gaseous outer shell ; this would make it similar to Kepler-11f , the smallest known gas planet .","It is thus likely to have a more volatile-rich composition with a liquid or gaseous outer shell ; this would make it similar to Kepler-11f , the smallest known gas planet .","It is likely to have a more volatile-rich composition with a liquid or gaseous outer shell ; this would make it similar to Kepler-11f, the smallest known natural gas planet. '' Kepler-12f '', a rocky irregular satellite of Jupiter, is a more stable, volatile carbon-based planet."
"They are found at all depths of water , in different sediment types , and in all latitudes .","They are found at all depths , in different sediment types , and in all latitudes .","They are found at all depths of water, in different sediment types, and in all latitudes. '' Daphnia '' can be found at any given depth of water and in any sediment type, even in sub-tropical regions. '' `` Dymphnia '' is a genus of bacteria found in sediment."
"Now it was time for Huxley to tackle the subject of evolution at full length , in what became the defining work of his life .","In the book Huxley tackles the subject of evolution at full length , in what became the defining work of his life .","Now it was time for Huxley to tackle the subject of evolution at full length, in what became the defining work of his life. '' `` On Evolution '', published in 1895, was his magnum opus on the subject, `` On the Nature of Evolution ''."
"`` Invasion of the Bane '' is the first episode of The Sarah Jane Adventures , which is a British science fiction television series about a woman called Sarah Jane Smith ( Elisabeth Sladen ) .",`` Invasion of the Bane '' is the first episode of the British science fiction television series `` The Sarah Jane Adventures '' .,"`` Invasion of the Bane '' is the first episode of the second season of `` The Sarah Jane Adventures '', a British science fiction television series about a woman named Sarah Jane Smith ( Elisabeth Sladen ) who lives in the sewers of the Seward Peninsula in the fictional town of Seward."
"Because he was an Australian , and not a part of the scientific establishment , and because he found the fossil in Africa , and not Europe or Asia , where the establishment looked to for man 's origins , his findings were initially dismissed .","As Dart was not part of the scientific establishment , and because he found the fossil in Africa , and not Europe or Asia , where the establishment supposed man 's origins , his findings were initially dismissed .","Because he was an Australian, and not a part of the scientific establishment, and because he found the fossil in Africa, and thus not Europe or Asia, where the establishment looked to for man's origins, his findings were initially dismissed. '' '' '' `` O. hui '' ''"
"In medicine , an acute disease or condition either happens for a short time , as in acute infection , or does n't last long .","In medicine , an acute disease is a disease , a short course , or both .","In medicine, an acute disease or condition either lasts for a short time, as in acute infection, or is incapacitated or intractable, and often lasts forn't much more than a matter of days or weeks ( in some cases weeks ) in the case of acute infection."
"Vulvar carcinoma is separated from vulvar intraepithelial neoplasia ( VIN ) , a non-invasive lesion of the epithelium that can progress via carcinoma-in-situ to squamous cell cancer , and from Paget disease of the vulva .","Vulvar cancer is separate from vulvar intraepithelial neoplasia ( VIN ) , a superficial lesion of the epithelium that has not invaded the basement membrane—or a pre-cancer .","Vulvar carcinoma is separated from vulvar intraepithelial neoplasia ( VIN ), a non-invasive lesion of the epithelium that can progress via carcinoma-in-situ to squamous-cell carcinoma and from Paget disease of the vulva."
"Nucleophilicity , sometimes referred to as nucleophile strength , refers to a substance 's nucleophilic character and is often used to compare the attraction of atoms .","Nucleophilicity , sometimes referred to as nucleophile strength , refers to a substance 's nucleophilic character and is often used to compare the affinity of atoms .","Nucleophilicity, sometimes referred to as nucleophile strength, refers to a substance's nucleophilic character and is often used to compare the attraction of atoms. '' < br > < br / br > '' nucleophile power >. < br/br >"
Students working in Berzelius laboratory also found lithium and vanadium .,Students working in Berzelius 's laboratory also discovered lithium and vanadium .,"Students working in Berzelius laboratory also found lithium and vanadium. '' '' '' < br > < br> < br / > '' < / br > '' > < /dimenohexa-3 < br ) : lithium, vanadium, lithium and sodium."
The actinides are the 14 chemical elements that are between actinium and lawrencium in the periodic table .,The actinides encompasses the 15 chemical elements that lie between actinium and lawrencium on the periodic table .,"The actinides are the 14 chemical elements that lie between actinium and lawrencium in the periodic table of the SI group `` Actinium x. '', denoted by the symbol TlCO or TdCO, and are 14 in the actinide series."
"Archaeological , linguistic and folk history evidence suggests that the core of Island culture is Austronesian .","Archaeological , linguistic and folk history evidence suggests that the core of Island culture is Papuo-Austronesian .","Archaeological, linguistic, and folk history evidence suggests that the core of Island culture is Austronesian, with a strong emphasis on the role of the Athertonan tongue in its development and development. '' '' '' < br > < br / br > '' >"
"Many of these were terraformed , a process in which a planet or moon is altered to resemble the Earth .","Many of these were terraformed , a process in which a planet or moon is altered to resemble Earth .","Many of these were terraformed, a process in which a planet or satellite is altered to resemble Earth. '' ), and many of them were discovered in the late 1970s. '' '' ) or early 80s, and a number of them have been designated as moons."
In 1903 he became the first Swedish persn to be awarded the Nobel Prize in Chemistry .,In 1903 he became the first Swede to be awarded the Nobel Prize in chemistry .,"In 1903 he became the first Swedish person to be awarded the Nobel Prize in Chemistry. '' < ref name= '' Nobel Prize for Chemistry > '' < /ref name=""http : //www.nomenclature.com/news/newsroom/article/1903/winners-of-the-Nobel-Paleo-Chemistry-Phenomenon- ''."
"Following their missions , X-37B spacecraft are to land on a runway at Vandenberg Air Force Base , California with Edwards Air Force Base as an alternate site .","Following their missions , X-37B spacecraft land on a runway at Vandenberg Air Force Base , California , with Edwards Air Force Base as an alternate site .","Following their missions, X-37B spacecraft are to land on a runway at Vandenberg Air Force Base, California with Edwards Air Force base as an alternate site. `` After deorbit, '' they will be transferred to a mission control facility at a third site. ''"
Archaeologists believe that the Levantine peoples developed agriculture between 8000 and 7000 BC in response to a rise in their population levels which could not be fed by the food which hunting and gathering could provide .,Archaeologists believe that the Levantine peoples subsequently developed agriculture between 8000 and 7000 BCE in response to a rise in their population levels which could not be fed by the finite food resources that hunting and gathering could provide .,"It is generally believed that the Levantine peoples developed agriculture between 8,000 and 8,500 BC in response to a rise in their population levels which could not be fed by the food which hunting and gathering could provide. '' '' '' < br > < br / br >"
