The two polar ice caps appear to be made largely of frozen water .,The two polar ice caps appear to be made largely of water .
"Sydney Brenner CH FRS ( born 13 January 1927 ) is a South African biologist and a 2002 Nobel Prize in Physiology or Medicine laureate , shared with Robert Horvitz and John Sulston .","For this work , he shared the 2002 Nobel Prize in Physiology or Medicine with H. Robert Horvitz and John Sulston ."
The first organometallic step is the oxidative addition of methyl iodide to `` cis '' - [ Rh ( CO ) I ] to form the hexacoordinate species [ ( CH ) Rh ( CO ) I ] ( 2 ) .,The catalytically active species is the anion `` cis '' - [ Rh ( CO ) I ] ( top of scheme ) .
"He also showed that the continuum hypothesis can not be disproved from the accepted axioms of set theory , if those axioms are consistent .","He also showed that neither the axiom of choice nor the continuum hypothesis can be disproved from the accepted axioms of set theory , assuming these axioms are consistent ."
"It is unique among large , high-latitude lakes , because its sediments have not been scoured by overriding continental ice sheets .","It is unique among large , high-latitude lakes , as its sediments have not been scoured by overriding continental ice sheets ."
Observation of the moon 's orbit has made possible a correct determination of Hermione 's mass .,Observation of the satellite 's orbit has made possible an accurate determination of Hermione 's mass .
"In terms of chemistry , mafic rocks are on the other side of the rock spectrum from the so-called felsic rocks .","Chemically , mafic rocks are on the other side of the rock spectrum from the felsic rocks ."
"Alfred Nobel died in December 1896 , and in his will he left a lot of money to start a number of prizes to given each year , to be called the Nobel Prize .","Alfred Nobel died in December 1896 , and in January 1897 the contents of his will were unveiled ."
"Kulindadromeus is a herbivorous dinosaur , an ornithischian from the Jurassic of Siberia , Russia .","Kulindadromeus is a herbivorous dinosaur , a basal neornithischian from the Jurassic of Russia ."
"India celebs , `` Do not allow the journals of the Academy to die , for they are the sensitive indicators of the quality of science being done in the country and whether science is taking root in it o","Two days before Raman died , he told one of his former students , `` Do not allow the journals of the Academy to die , for they are the sensitive indicators of the quality of science being done in the country and whether science is taking root in it or not . ''"
"They live in small family groups of up to 24 individuals , usually a breeding pair , their children , and sometimes an extra male or two .","They live in small family colonies of up to 12 individuals , including one monogamous breeding pair ."
"The Large Palearctic Viper lives in dry regions of Morocco , Algeria , and Tunis in North Africa , east to Pakistan , Kashmir , and India , north to Milos Archipelago in the Aegean Sea , and Armenia and Dagestan in Russia .","Species of this genus are found in Morocco , Algeria and Tunis in North Africa , east to Pakistan , Kashmir and India , north to the Milos Archipelago in the Aegean Sea ( Greece ) , Armenia and Dagestan ( Russia ) ."
"The Sun 's distance from the Earth is about 400 times the Moon 's distance , and the Sun 's diameter is about 400 times as big as the Moon 's .","The Sun 's distance from Earth is about 400 times the Moon 's distance , and the Sun 's diameter is about 400 times the Moon 's diameter ."
"The compound eye of the fruit fly contains 760 units or `` ommatidia '' , and are one of the most advanced among insects .","The compound eye of the fruit fly contains 760 unit eyes or ommatidia , and are one of the most advanced among insects ."
"Nowadays , the accepted explanation is that orbital forcing sets the timing for ice ages with CO acting as amplifying feedback .","Nowadays , the accepted explanation is that orbital forcing sets the timing for ice ages with CO acting as an essential amplifying feedback ."
"Scientific American is a popular science magazine , published ( first weekly and later monthly ) since August 28 , 1845 , making it the oldest continuously published magazine in the United States .",It is the oldest continuously published monthly magazine in the United States .
About 33 species have been identified .,Some 33 species have been identified .
Astbury was unable to propose the correct structure of DNA from his data .,Astbury was unable to propose the correct structure of DNA from his rudimentary data .
"William Whewell ( 24 May 1794 – 6 March 1866 ) was an English polymath , Anglican priest , philosopher , theologian , and historian of science .","William Whewell FRS FGS ( ; 24 May 1794 – 6 March 1866 ) was an English polymath , scientist , Anglican priest , philosopher , theologian , and historian of science ."
"The F-plasmid is an episome ( a plasmid that can integrate itself into the bacterial chromosome ) with a length of about 100,000 base pairs .",The F-plasmid is an episome ( a plasmid that can integrate itself into the bacterial chromosome by homologous recombination ) with a length of about 100 kb .
"He was born in New York City , New York .",Schell was born in New York City in 1943 .
"It was held on August 22 , 1999 at Target Center in Minneapolis , Minnesota .","It took place on August 22 , 1999 , at the Target Center in Minneapolis , Minnesota ."
"She was inspired by the example of her mother , Dr Josiane Serre , a chemist and president of the École Normale Supérieure de Jeunes Filles ( ex-Sèvres ) , the equivalent of one of the Seven Sisters .","Her mother , Dr Josiane Serre , was a chemist who became the director of the Ecole Normale Superieure de Jeunes Filles ."
The Two-source hypothesis is a hypothesis that was made in the 19th century .,The two-source hypothesis emerged in the 19th century .
It has a very small orbital eccentricity ( ~0.0002 ) and inclination ( ~ 0.06° ) relative to the equator of Jupiter .,Metis 's orbit has very small eccentricity ( ~0.0002 ) and inclination ( ~ 0.06° ) relative to the equator of Jupiter .
"Nesomyids are small to medium rodents , and the largest is the size of a rat .","Nesomyids are small to medium rodents , with the largest being the size of a rat ."
"Fritjof Capra ( born February 1 , 1939 ) is an Austrian-American physicist .","Fritjof Capra ( born February 1 , 1939 ) is an Austrian-born American physicist ."
"Early on September 14 , the JMA started monitoring a cluster of thunderstorms to the southeast of Taiwan as a tropical depression .","At midnight , that day , the JMA started monitoring the system as a tropical depression ."
"Typically Earth scientists will use tools from physics , chemistry , biology , chronology and mathematics to understand the Earth , and how it evolved to its current state .","Typically , Earth scientists will use tools from physics , chemistry , biology , chronology , and mathematics to build a quantitative understanding of how the Earth system works , and how it evolved to its current state ."
Almost all of the bioactive compounds produced by `` Streptomyces '' are made while the hyphae are forming from the substrate mycelium .,Almost all of the bioactive compounds produced by `` Streptomyces '' are initiated during the time coinciding with the aerial hyphal formation from the substrate mycelium .
"It is about 9,100 light-years away from Earth .","It is located about 9,100 light-years from Earth ."
The Center of Agrarian Sciences is composed of 5 departments :,The Center of Exact Sciences has 7 departments :
"The cuttlebone is only found in cuttlefish , and is one of the features that makes them different from squid and other molluscs .","The cuttlebone is unique to cuttlefish , and is one of the features that distinguish them from their squid relatives ."
"These species live in Southern Yunnan and Indochina ; peninsular Thailand and Malaya to Sumatra , Borneo , Java , Nias Island , and Sulawesi .","These species distributed in southern Yunnan and Indochina ; peninsular Thailand and Malaya to Sumatra , Borneo , Java , Nias Island , Sulawesi , and the Philippines ."
"After receiving his doctorate , Boyle spent one year at Canada 's Radiation Laboratory and two years teaching physics at the Royal Military College of Canada .","After receiving his doctorate , Boyle spent one year at Canada 's Radiation Lab and two years teaching physics at the Royal Military College of Canada ."
"Wolfson College is one of the 31 Colleges of the University of Cambridge , England .","Wolfson College is a constituent college of the University of Cambridge in Cambridge , England ."
19 Fortuna is one of the biggest main belt asteroids .,19 Fortuna is one of the largest main-belt asteroids .
"Using pairs of coils wound on a common iron core , his design , called an induction coil , was an early precursor of the modern transformer .","Using pairs of coils wound on a common iron core , his design , called an induction coil , was an early ( 1885 ) transformer ."
"The asteroid has an odd shape , as evidenced by adaptive optics images , the first of which were taken in December 2003 , with the Keck telescope .","The asteroid has a bi-lobed shape , as evidenced by adaptive optics images , the first of which were taken in December 2003 with the Keck telescope ."
"Early descriptions suggested that `` Edaphosaurus '' fed on molluscs , which it crushed with its teeth plates .","Early descriptions suggested that `` Edaphosaurus '' fed on invertebrates such as mollusks , which it would have crushed with its tooth plates ."
Ilium/Olympos is a science fiction series that was written by Dan Simmons .,Ilium/Olympos is a series of two science fiction novels by Dan Simmons .
"His granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris and his grandson , Pierre Joliot , who was named after him , is a noted biochemist .","Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris , and their grandson Pierre Joliot , who was named after Pierre Curie , is a noted biochemist ."
"In addition , he can inflate a large balloon-like sac from one of his nostrils .","In addition , the hooded seal can inflate a large balloon-like sac from one of its nostrils ."
"Leaves are cordate , ovate , or broadly ovate , their length is 5—15 cm .","The leaves are cordate or broadly ovate , up to 15 cm long ."
"Ida has a small moon , Dactyl , which was found on February 17 , 1994 by `` Galileo '' mission member Ann Harch , while examining the delayed image downloads .","Ida 's moon , Dactyl , was discovered by mission member Ann Harch in images returned from `` Galileo '' ."
Specimens showing life stages from hatchling to adult have been found .,Specimens representing life stages from hatchling to adult have been found .
"There is just one recognized species , `` P. harlani '' , ( Owen ) 1840 , which is commonly referred to as Harlan 's ground sloth in honor of the American paleontologist who first discovered and described a lower jaw in 1835 .","Currently there is just one recognized species , `` P. harlani '' , ( Owen ) 1840 , which is commonly referred to as Harlan 's ground sloth in honor of American paleontologist Dr. Richard Harlan who first discovered and described a lower jaw in 1835 ."
"The babirusas are a genus Babyrousa , in the pig family ( Suidae ) found in Wallacea , or specifically the Indonesian islands of Sulawesi , Togian , Sula and Buru .","The babirusas , also called pig-deer ( modern ) are a genus , Babyrousa , in the pig family ( Suidae ) found in Wallacea , or specifically the Indonesian islands of Sulawesi , Togian , Sula and Buru ."
"The silvertip shark ( `` Carcharhinus albimarginatus '' ) , is a large species of requiem shark , family Carcharhinidae , found in the Indian and Pacific Ocean .","The silvertip shark ( `` Carcharhinus albimarginatus '' ) is a large species of requiem shark , in the family Carcharhinidae , with a fragmented distribution throughout the tropical Indian and Pacific Oceans ."
It is made by reacting manganese ( II ) carbonate or manganese ( II ) oxide with hydrofluoric acid .,It is made by treating manganese and diverse compounds of manganese ( II ) in hydrofluoric acid .
"In the mid-1980s , Syvanen suggested that lateral gene transfer not only had biological significance , but was involved in shaping evolutionary history from the beginning of life on Earth .","In the mid-1980s , Syvanen predicted that lateral gene transfer existed , had biological significance , and was involved in shaping evolutionary history from the beginning of life on Earth ."
"This experiment , in fact , took place because he was tired of waiting for Christ Church in Philadelphia to be completed so he could place a lightning rod on top of it .","This experiment , it is said , took place because he was tired of waiting for Christ Church in Philadelphia to be completed so he could place a lightning rod on top of it ."
"He was graduated BS ( Physics ) , BS ( Astronomy ) from the University of Arizona in 1989 .",He graduated with a BS ( Physics ) and BS ( Astronomy ) from the University of Arizona in 1989 .
"Unintimidated , the Professor orders Bormenthal to summon Sharikov , who is slowly being transformed back into a dog .","Unintimidated , the Professor orders Bormenthal to summon Sharikov , who is changing back into a dog ."
The high energies of alpha and beta particles mean that a trail is left by ions produced along the path of the charged particle .,"The high energies of alpha and beta particles mean that a trail is left , due to many ions being produced along the path of the charged particle ."
The spotted hyena is the largest member of the Hyaenidae .,The spotted hyena is the largest extant member of the Hyaenidae .
"It is on the southernmost tip of Shetland , 17 nautical miles ( 20 miles or 31 km ) south of Lerwick .","It is located on the southern tip of the mainland , south of Lerwick ."
"It was released on December 8 , 2005 and went straight to no .",It was released on 8 December 2005 and went straight to No .
The award recognized their contributions to basic research on nucleic acids .,The award recognized their contributions to basic research involving nucleic acids .
She holds the record for most comets discovered by a single person .,She once held the record for most comets discovered by an individual .
"These minerals support a large population of algae , making the water look green .","These suspended minerals support a large population of algae , making the water appear green ."
"They also have movable quadrate bones , which make it possible to move the upper jaw relative to the braincase .","They also possess movable quadrate bones , making it possible to move the upper jaw relative to the neurocranium ."
"With an overall diameter measuring , the site had a single entrance to the northeast .","With an overall diameter measuring , the site had a single entrance to the north-east ."
These first finds were too poorly preserved to give a complete picture of the new dinosaur .,"However , these first finds were too poorly preserved to give a complete picture of this new dinosaur ."
"Moraceae are often called the mulberry family or fig family , is a family of flowering plants comprising about 40 genera and over 1000 species .",The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 40 genera and over 1000 species .
"ESTCube-1 was put into orbit by Arianespace , using a Vega rocket which took off from ELA-1 at Kourou at 02:06:31 UTC on 7 May 2013 at a height of 670 kilometres .","ESTCube-1 was launched into orbit by Arianespace , using a Vega rocket which lifted off from ELA-1 at Kourou at 02:06:31 UTC on 7 May 2013 ."
Hubble 's findings changed the scientific view of the universe .,Hubble 's findings fundamentally changed the scientific view of the universe .
"Its orbit is less eccentric and inclined than those of its bigger cousins - being indeed the most circular of any asteroid found up to that point - and as a consequence it never becomes as bright as Iris or Hebe , especially as it is much farther from the Sun than those asteroids .","Amphirite 's orbit is less eccentric and inclined than those of its larger cousins ; indeed , it is the most circular of any asteroid discovered up to that point ."
"Observe that in the special case of a water-silver interface where the contact angle is equal to 90° , the liquid-solid/solid-air surface tension difference is exactly zero .","But in this case we see that because the contact angle is less than 90° , the liquid-solid/solid-air surface tension difference must be negative :"
"A radio drama was released on CDs on August 10 , 2007 and November 26 , 2008 .","The was released on March 27 , 2009 ."
"The Solar Wind Composition Experiment ( SWC ) was an experiment that took place on the Moon during the Apollo program ( Apollo 11 , 12 , 14 , 15 and 16 ) .","The Solar Wind Composition Experiment ( SWC ) was an experiment deployed on the moon during the Apollo program ( Apollo 11 , 12 , 14 , 15 and 16 ) ."
"`` A. javanica '' , also known as the Javanese Edelweiss , is currently an endangered species .","`` Anaphalis javanica '' , also known as the Javanese Edelweiss , is currently an endangered species ."
The Watchung basalt flows of the Watchung Mountains are eruptions onto the surface of the same magma that created the Palisades Sill .,It has been proposed that the Watchung basalt flows of the Watchung Mountains are extrusive eruptions of the same magma that created the Palisades Sill .
It was founded in 1938 in South Korea by Lee Byoung Chul .,It was founded in March 1985 .
"`` Compsognathus '' is known from two nearly complete specimens , one from Germany ( 89 cm 35 in long ) , and another from France ( 125 cm 49 in long ) .","`` Compsognathus '' is known from two almost complete skeletons , one from Germany that is long and another from France that is long ."
"The rock is made up of quartzite and sandstone rock , resting on slates of kaolinised clay .","The rock is primarily composed of quartzite and sandstone , resting on slate beds of kaolinised clay ."
"Benzene , CH , is the simplest aromatic hydrocarbon and was recognized as the first aromatic hydrocarbon , with the nature of its bonding first being recognized by Kekulé in the 19th century .","Benzene , CH , is the simplest aromatic hydrocarbon , and it was the first one named as such ."
"Lyell 's books had widepread influence , not least on the up and coming young geologist Charles Darwin who read them with enthusiasm during his voyage on the `` Beagle '' .","Lyell 's books had widespread influence , not least on the up-and-coming young geologist Charles Darwin who read them with enthusiasm during his voyage on the `` Beagle '' , and has been described as Lyell 's first disciple ."
"Severnaya Zemlya was first noted in 1913 and first charted in 1930–32 , making it the last group of islands on Earth to be discovered .","Severnaya Zemlya was first noted in 1913 and first charted in 1930–32 , making it the last archipelago on Earth to be discovered ."
"There are four core subjects at First , Second and Third Grades which are ; Turkish , Math , Hayat Bilgisi ( literally meaning `` Life Knowledge '' ) and Foreign Language .","There are five core subjects at sixth and seventh grades ; Turkish , maths , science , social studies and foreign language ."
"The sequences are quite different between BV and IV , suggesting that the two types evolved independently .","Little or no sequence homology exists between BV and IV , suggesting that the two genera evolved independently ."
"The spectacled bear ( `` Tremarctos ornatus '' ) , also known as the Andean bear is the last of the lineage of short-faced bears .",The spectacled bear is a mid-sized species of bear .
Jones was on the faculty at Johns Hopkins School of Medicine from the 1940s until his mandatory retirement from the institution in 1978 .,"In 1978 , Jones faced mandatory retirement from Johns Hopkins ."
"Krypton difluoride is a chemical compound , made of krypton and fluorine .","Krypton difluoride , KrF is a chemical compound of krypton and fluorine ."
"That season , Warner had a very good season , and on December 16 , 2008 , was named the starting quarterback for the NFC team in the 2009 Pro Bowl .","Indeed , Warner was named the starter on August 30 , 2008 ."
"One study found chest vapor rub to be effective in providing some symptomatic relief of night-time cough , congestion , and sleep difficulty .","One study has found chest vapor rub to provide some relief of nocturnal cough , congestion , and sleep difficulty ."
"The company has sequenced more than 20,000 genomes ( 2015 ) .","To date , the company has sequenced more than 20,000 genomes ."
"Wallace collected more than 125,000 specimens in the Dutch East Indies ( more than 80,000 beetles alone ) .","Wallace collected more than 126,000 specimens in the Malay Archipelago ( more than 80,000 beetles alone ) ."
Hershey shared the 1969 Nobel Prize in Physiology or Medicine for his “discoveries concerning the genetic structure of viruses.”,Hershey shared the 1969 Nobel Prize in Physiology or Medicine with Max Delbrück and Salvador Luria for their “discoveries concerning the genetic structure of viruses.”
"( 1998 ) noted that these surveys inadequately sampled appropriate habitat in Togo and neighboring Ghana , and they were reluctant to declare the species extinct .","( 1998 ) noted these surveys inadequately sampled appropriate habitat in Togo and neighboring Ghana , and they were reluctant to declare the species extinct ."
It was released on July 24 2007 in the United States and in the European Union and on August 1 2007 in Australia .,"It was released in July 2007 in North America and Europe , and in August 2007 in Australia ."
"By 1943 , it was clear that the Soviet Union was trying to penetrate the project .","By 1943 , it was clear that the Soviet Union was attempting to penetrate the project ."
"During meiosis , there are two chromosome separation steps which assure that each of the four daughter cells gets one copy of each of the 23 types of chromosome .","During meiosis , there are two cell division steps that together produce the four daughter cells ."
Lorenz ' answer comes from evolutionary biology .,His answer comes from evolutionary biology .
"Vampire Squid have been found among the stomach contents of large deepwater fish , deep diving whales and pinnipeds such as sea lions .","Vampire squids have been found among the stomach contents of large , deepwater fish , such as giant grenadiers , and deep-diving mammals , such as whales and sea lions ."
Many of his former graduate students have gone on to win the Nobel Prize themselves .,Many of his former graduate students have gone on to win the Nobel Memorial Prize themselves .
"Struve gave support of that name on December 29 , 1846 , to the Saint Petersburg Academy of Sciences .","Struve came out in favour of the name `` Neptune '' on 29 December 1846 , to the Saint Petersburg Academy of Sciences ."
"The University of Bonn ( ) is a public research university in Bonn , Germany .","The University of Bonn ( ) is a public research university located in Bonn , Germany ."
"It weighs , increasing to just before hibernation .","It weighs , although this increases to just before hibernation ."
"Its tail , which may be as long as its body , helps it balance when running and jumping .","Its tail can grow to be as long as its body , aiding balance ."
Capacitance is the ability of a body to store electric charge .,Capacitance is the ability of a body to store an electrical charge .
`` Abrictosaurus '' is usually thought to be the most basal member of the family Heterodontosauridae .,`` Abrictosaurus '' is usually considered the most basal member of the family Heterodontosauridae .
"The Animal and Plant Health Inspection Service ( APHIS ) has stated that with vaccinations and other means , brucellosis can be eliminated from the bison and elk herds throughout Yellowstone .","APHIS has stated that with vaccinations and other means , brucellosis can be eliminated from the bison and elk herds throughout Yellowstone ."
"The show was green-lighted on February 2 , 2012 .","It premiered on February 3 , 2016 ."
"In 1950 , Kendall was awarded the 1950 Nobel Prize in Physiology or Medicine with Swiss chemist Tadeus Reichstein and Mayo Clinic physician Philip S. Hench , for their work with the hormones of the adrenal gland .","In 1950 , Kendall was awarded the Nobel Prize for Physiology or Medicine along with Swiss chemist Tadeus Reichstein and Mayo Clinic physician Philip S. Hench , for their work with the hormones of the adrenal gland ."
Bloch traced the carbon atoms in cholesterol back to acetate .,He traced all the carbon atoms in cholesterol back to acetate .
Hemoglobin transports oxygen to the cells of human bodies .,Hemoglobin transports oxygen to the cells of our bodies .
"It is made up of quartzite , quartz sandstone and sandstone .",It is composed of quartzite and sandstone .
"In 2008 , an aircraft without pilot project named « Hélitronix » and realized by students and researchers of the mechatronics laboratory was selected during the « `` Minidrone '' » challenge funded by the General Directorate for Armament and organized by the `` Office National d'Études et de Recherches Aérospatiales '' .","In 2008 , a UAVs project named `` Hélitronix '' and realized by students and researchers of the mechatronics laboratory was selected during the `` Minidrone '' challenge funded by DGA and organized by ONERA ."
"New archaeological evidence from Baise , Guangxi , China shows that there were occasional hand axes in eastern Asia .","However , new archaeological evidence from Baise , China shows that there were also hand axes in eastern Asia ."
"Careful design of the pole pieces ensures that the magnetic field is uniform , so that the angle of the pointer is proportional to the current .","Careful design of the pole pieces ensures that the magnetic field is uniform , so that the angular deflection of the pointer is proportional to the current ."
"In 1676 British physicist Robert Hooke discovered the principle behind springs ' action , that the force it exerts is proportional to its extension , now called Hooke 's law .",In 1676 British physicist Robert Hooke discovered Hooke 's law which states that the force a spring exerts is proportional to its extension .
He worked with Dmitri Mendeleev and helped him draw up the first periodic table of chemical elements .,He was one of the pioneers in developing the first periodic table of chemical elements .
"The surface temperature at perihelion could reach ~1025 K , or 1400 F. For this reason , it was named after the Greek myth of Phaëton , son of the sun god Helios .",The surface temperature at perihelion could reach around .
"His work on insects showed that the stages an insect life – egg , larva , pupa , and adult – are different forms of the same animal .","His work on insects demonstrated that the various phases during the life of an insect—egg , larva , pupa , and adult—are different forms of the same animal ."
"Marshall Warren Nirenberg ( April 10 , 1927 - January 15 , 2010 ) was an American biochemist .","Marshall Warren Nirenberg ( April 10 , 1927 – January 15 , 2010 ) was an American biochemist and geneticist ."
"In addition to the cranium , an upper jaw from another individual , a sacrum ( bone of the pelvis ) , a tibia , and two femur fragments were also found .","In addition to the cranium , an upper jaw from another individual , a sacrum , a tibia , and two femur fragments were also found ."
"By December 21 , 2010 , it had reached 3 million subscribers , the first channel to do so .","In March 2016 , it had over 4.0 million subscribers ."
"They can be distinguished from copperheads by their brighter colors , slender build and lack of heat-sensing pits .","They can be distinguished from Copperhead snakes by their brighter colors , slender build and lack of heat-sensing pits ."
"The Baltoro Glacier , at 62 kilometers long , is one of the longest glaciers outside of the polar regions .","The Baltoro Glacier , at in length , is one of the longest glaciers outside the polar regions ."
She became only the eighth person to be allowed to study for a PhD without first obtaining a BA or BSc .,She became the eighth person to be allowed to study for a PhD there without first having obtained a BA or BSc .
"In 2007 , he and his team generated iPS cells from `` human '' adult fibroblasts , again the first group to do so .","Later he and his team generated iPS cells from human adult fibroblasts , again as the first group to do so ."
"The band 's third album , `` American Slang '' , was released on June 15 , 2010 .","It was released on August 12 , 2014 ."
"Unlike their relatives living in more hospitable depths , deep-sea cephalopods can not afford to spend energy in protracted flight .","Unlike their relatives living in more hospitable climates , deep-sea cephalopods can not afford to expend energy in protracted flight ."
"The Brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake the lives in parts of coastal Australia , Papua New Guinea , and islands in northwestern Melanesia .","The brown tree snake is native to coastal Australia , Papua New Guinea , and a large number of islands in northwestern Melanesia ."
"This paper also contains the first outline of the idea that natural selection might select for menopause and post-reproductive life in females , although Williams does not explicitly mention grandchildren or the inclusive fitness contribution of grandparenting .","This paper also contains the first basic outline of the so-called `` grandmother hypothesis '' , which states that natural selection might select for menopause and post-reproductive life in females , although Williams does not explicitly mention grandchildren or the inclusive fitness contribution of grandparenting ."
NASA used the CCD to send clear pictures to Earth back from space .,The CCD allowed NASA to send clear pictures to Earth back from space .
Walter and Luis Alvarez suggested in 1980 that a asteroid struck Earth 65 million years ago at the end of the Cretaceous period .,This paper suggested that a asteroid struck Earth 66 million years ago at the end of the Cretaceous period .
The blood of a cuttlefish is an unusual shade of green-blue because it uses the copper-containing protein haemocyanin to carry oxygen instead of the red iron-containing protein haemoglobin that is found in vertebrates .,"The blood of a cuttlefish is an unusual shade of green-blue because it uses the copper-containing protein haemocyanin to carry oxygen instead of the red , iron-containing protein haemoglobin found in vertebrates ' blood ."
"The 2009 version was released on September 8 , 2008 .","The 2009 version was released for sale September 9 , 2008 ."
"Ernst Mayr , the evolutionist and historian of biology , has given an account of Wagner 's significance .","Ernst Mayr , the evolutionist and historian of biology , has given an account of Wagner 's significance.."
The Queen is one of many insects that derives chemical defenses against its predators from its food plant .,The queen is one of many insects that derives chemical defenses against its predators from its food plant .
"She became Miss America 1995 on September 17 , 1994 .","It was activated on September 19 , 2002 ."
Klump reached the bottom with a submarine as part of a 1985 research expedition .,Klump reached the bottom via submersible as part of a 1985 research expedition .
"A mild deficiency will slow down the metabolism , causing decreased tolerance to cold .","Mild niacin deficiency has been shown to slow metabolism , causing decreased tolerance to cold ."
It is a former subglacial lake that has come out from under an ice sheet that covered it .,It is a former subglacial lake that has emerged from under an ice sheet that covered it .
Serum is an important part of the self-renewal of embryonic stem cells when combined with the cytokine leukemia inhibitory factor .,Serum is an essential factor for the self-renewal of embryonic stem cells in combination with the cytokine leukemia inhibitory factor .
"Many scientists dismiss the `` Paleocene dinosaurs '' as re-worked , that is , washed out of their original places and then re-buried in much later sediments .","Many scientists , however , dismissed the supposed Paleocene dinosaurs as re-worked , that is , washed out of their original locations and then re-buried in much later sediments ."
"Hutton later read an abstract of his `` Concerning the system of the Earth , its duration and stability '' on 4 July 1785 , which he had printed and circulated privately .","Hutton subsequently read an abstract of his dissertation `` Concerning the System of the Earth , its Duration and Stability '' to Society meeting on 4 July 1785 , which he had printed and circulated privately ."
The Selous ' zebra ( `` Equus quagga borensis '' ) is one of the six subspecies of the plains zebra ( `` Equus quagga '' ) .,"The Selous ' zebra ( `` Equus quagga selousi '' ) is a subspecies of the plains zebra , spread over southeastern Africa ."
An addition reaction is the opposite of an elimination reaction .,An addition reaction is the reverse of an elimination reaction .
"The discovery images were taken on May 15 , 2005 and May 18 , 2005 ; the moons were independently found by Max J. Mutchler on June 15 , 2005 and Andrew J. Steffl on August 15 , 2005 .",The discovery images were taken on 15 May 2005 and 18 May 2005 .
"In 1819 Wentworth published the first book written by an Australian : `` A Statistical , Historical , and Political Description of the Colony of New South Wales and Its Dependent Settlements in Van Diemen 's Land , With a Particular Enumeration of the Advantages Which These Colonies Offer for Emigration and Their Superiority in Many Respects Over Those Possessed by the United States of America '' .","In 1819 Wentworth published the first book written by an Australian : `` A Statistical , Historical , and Political Description of the Colony of New South Wales and Its Dependent Settlements in Van Diemen 's Land , With a Particular Enumeration of the Advantages Which These Colonies Offer for Emigration and Their Superiority in Many Respects Over Those Possessed by the United States of America '' , in which he advocated an elected assembly for New South Wales , trial by jury and settlement of Australia by free emigrants rather than convicts ."
