The Province of Livorno ( Italian : `` Provincia di Livorno '' ) is a province in the Tuscany region of Italy .,The province of Livorno ( ) is a province in the Tuscany region of Italy .
"Among his best-known writings is `` History of the United States , from the Discovery of the American Continent '' .","Among his best-known writings is the magisterial series , `` History of the United States , from the Discovery of the American Continent '' ."
It is at north of Lyon and from Paris .,It is north of Lyon and from Paris .
The people belonging to Balti nationality are settled on both banks of the river Indus from Kargil ( in the east ) to Haramosh ( in the west ) and from Karakoram range ( in the north ) to Deosai plains ( in the south ) .,"People of Balti ethnicity are settled on both banks of the river Indus from Kargil in the east to Haramosh in the west , and from Karakoram range in the north to Deosai plains in the south ."
"The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , including the 29 active ones .","The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , 29 of them still active ."
The river originates from the lapse of Kali Kundi glacier and adjoining area south-west of Bhadarwah in Doda District .,Tawi river originates from the lap of Kali Kundi glacier and adjoining area southwest of Bhadarwah in Doda district .
"Aberdeen is a village of Brown County , Ohio , United States , along the Ohio River .","Aberdeen is a village in Brown County , Ohio , United States , along the Ohio River ."
"Tuscany is known for its wines ( most famous of which are Chianti , Morellino di Scansano , Vino Nobile di Montepulciano , and Brunello di Montalcino ) and has 120 protected regions ( nature reserves ) .","Tuscany produces wines , including Chianti , Vino Nobile di Montepulciano , Morellino di Scansano and Brunello di Montalcino ."
"During the mid-1800s , Mexican ranchers lived in California , and Goat Rock Beach was part of a Mexican land grant called the `` Bodega Rancho '' .",Goat Rock Beach is part of the Mexican land grant rancho Bodega .
"The forest has a number of large , ancient pedunculate oaks ( `` Quercus robur '' ) , some of which are individually named .","The forest contains a number of large , ancient pedunculate oaks ( `` Quercus robur '' ) , some of which are individually named ."
The medal covered the Ardennes sector where the battle took place and units further south in the Alsace sector .,The citation covered the Ardennes sector where the actual battle took place and units further south in the Alsace sector .
"The terrain has steep valleys , and the forest vegetation ranges from grassland to alpine bamboo to tropical rainforest .","The terrain is distinguished by steep valleys , and the forest vegetation ranges from grassland to alpine bamboo to tropical rainforest ."
"The abbey is a shrine to Saint Edmund , the Saxon King of the East Angles , who was killed by the Danes in 869AD .","The abbey is a shrine to Saint Edmund , the Saxon King of the East Angles ."
"Its train station is the last one in Belgium , the next station is Roosendaal , Noord-Brabant , Netherlands .","The next station is Roosendaal , North Brabant , Netherlands ."
"Sonoma County is surrounded by 4 counties : Marin County to the south , Mendocino County to the north , Lake County to the northeast , and Napa County to the east .","Sonoma County is bounded on the west by the Pacific Ocean , and has of coastline ."
"Thousand Oaks is a city in southeastern Ventura County , California .","Thousand Oaks is a city in southeastern Ventura County , California , United States ."
"The Shoshone agreed to trade horses to the group , and to provide guides to lead them over the cold and barren Rocky Mountains .","The Shoshone agreed to barter horses to the group , and to provide guides to lead them over the cold and barren Rocky Mountains ."
"The most famous treasure in Hereford Cathedral is the `` Mappa Mundi '' , a mediæval map of the world dating from the 13th century .","Its most famous treasure is `` Mappa Mundi '' , a mediaeval map of the world dating from the 13th century ."
"It is in the southeastern part of the province , bordering the Rawalpindi District of Punjab province .","It is located in the southeastern part of the province , bordering the Rawalpindi District of Punjab province ( the Murree Hills area ) ."
The Orinoco and its tributaries are the main transport system for eastern and interior Venezuela and the llanos of Colombia .,The Orinoco and its tributaries are the major transportation system for eastern and interior Venezuela and the llanos of Colombia .
Powell travelled on the Continent during his holidays .,Powell traveled on the Continent during his holidays .
Jerusalem is about 40 miles ( 64 kilometers ) east of the Mediterranean Sea .,Jerusalem is east of Tel Aviv and the Mediterranean Sea .
"These tributaries are Quarry Creek , Corral Creek , Three Mile Creek , and Five Mile Creek .","From north to south , these are Quarry Creek , Corral Creek , Three Mile Creek , and Five Mile Creek ."
"The average depth of the Atlantic with its adjacent seas , is .","The average depth of the Atlantic with its adjacent seas , is ; without them it is ."
Coralville is a city of Johnson County in the state of Iowa in the United States .,"Coralville is a city in Johnson County , Iowa , United States ."
"Novospassky Monastery ( `` New monastery of the Saviour '' ) , is one of the oldest monasteries in Moscow .","Novospassky Monastery ( `` New monastery of the Saviour '' , ) is one of the fortified monasteries surrounding Moscow from south-east ."
"Blantyre ( ) is a burgh in South Lanarkshire , Scotland with a population of about 17,000 .","Blantyre ( or ; ) is a civil parish in South Lanarkshire , Scotland , with a population of 17,505 ."
Khost province used to be part of Paktia Province in the past .,Khost province used to be part of Paktia province in the past .
Mount Pulaski is a city of Illinois in the United States .,"Mount Pulaski is a city in Logan County , Illinois , United States ."
"The Vipava river has a length of , in Slovenia and in Italy .",The river is in length .
See Bear Mountain ( California ) for 14 peaks in California .,See Bear Mountain ( Maine ) for 11 peaks in Maine .
Prattville is a city in Autauga and Elmore counties in the U.S. state of Alabama .,Prattville is a city in Autauga and Elmore counties in the State of Alabama .
"Although he was a survivor of the notorious Nazi concentration camps system , he was convicted in 2011 in Germany for alleged war crimes as an accessory to the murder of 27,900 Jews while acting as a guard named Ivan Demjanjuk at the Nazi extermination camp near Sobibór in occupied Poland .","John ( Ivan ) Demjanjuk was convicted in 2011 in Germany as an accessory to the murder of 28,060 Jews while acting as a guard at the Sobibór extermination camp in occupied Poland ."
"Dordogne is part of the Aquitaine region , southwestern France , and is , after Gironde and Landes , the third largest department of Metropolitan France with an area of .",Dordogne is the third-largest department of metropolitan France .
"Roadrunners live in deserts of the southwestern U.S.A , Mexico and Central America .","Roadrunners inhabit the deserts of the southwestern United States , Mexico , and Central America ."
The capital city of the province is Badulla .,The provincial capital is Badulla .
It is located 90 km south of Lublin and it is also the capital of Biłgoraj County .,It is located south of Lublin and it is also the capital of Biłgoraj County .
Three major airports serve The District .,Three major airports serve the District .
Bigger amounts are in the southern parts of the sea .,They are most abundant in the southern parts of the sea .
Chilliwack is a city in the Canadian province of British Columbia .,"Chilliwack is a city in British Columbia , Canada ."
"Mino had borders with Echizen , Hida , Ise , Mikawa , Ōmi , Owari , and Shinano Provinces .","Mino Province bordered Echizen , Hida , Ise , Mikawa , Ōmi , Owari , and Shinano Provinces ."
"Charleston is the capital city of West Virginia , a state of the United States of America .",Charleston is the capital and largest city of the State of West Virginia .
"Serampore was a colony of Denmark ( what is known as Danish India ) under the name Frederiksnagore from 1755 to 1845 , when it became a British colony .",It was part of Danish India under the name Frederiknagore from 1755 to 1845 .
"Manila is on the biggest island of the Philippines , Luzon .",Manila is on the eastern shore of Manila Bay .
"Landsberg ( district ) is a rural district in Oberbayern in the south of Bavaria , Germany .","Landsberg is a district in Bavaria , Germany ."
In 1842 more parts of Burke County and Rutherford County were made into McDowell County .,In 1842 additional parts of Burke and Rutherford counties were combined to form McDowell County .
These were grouped into rural districts .,Civil parishes were grouped into rural districts .
It has many Jewish burial caves from the Second Temple period .,around the garden are many burial caves from the Second Temple period .
"The smaller asteroid , measuring 112 km , is now named Menoetius ( full name ( 617 ) Patroclus I Menoetius ) , after the legendary Patroclus 's father .","The smaller component , measuring 112 km , is now named Menoetius , after the legendary Patroclus 's father ."
Olaus Petri Church ( ) is a church building in the town of Örebro in Sweden .,Olaus Petri Church ( ) is a church building in Örebro in Sweden .
Grandview is a city of Iowa in the United States .,"Grandview is a city in Louisa County , Iowa , United States ."
The identity of the Balkans is dominated by its geography ; historically the area was known as a crossroads of several cultures .,The identity of the Balkans is dominated by its geographical position ; historically the area was known as a crossroads of cultures .
Skye is part of the Highland Council local government area and is now linked to the mainland by a road bridge .,Skye is part of the Highland Council local government area .
"Much of Florida is made of karst limestone with water-filled caves and sinkholes , which provide homes to many species of aquatic life , some of which only live in Florida .","Much of Florida consists of karst limestone veined with water-filled caves and sinkholes , which provide homes to many species of aquatic life , some unique to particular Florida locations ."
"The city is located in northeastern Ohio , approximately northwest of Youngstown and west of the Pennsylvania state line .","The municipality is located in northeastern Ohio , approximately northwest of Youngstown and west of the Pennsylvania state line ."
"Argentine Antarctica is a department of the province of Tierra del Fuego , Antarctica , and South Atlantic Islands .","Administratively , Argentine Antarctica is a department of the province of Tierra del Fuego , Antarctica , and South Atlantic Islands ."
Levy County is a county in the state of Florida .,Levy County is a county located in the U.S. state of Florida .
First class rivers under control of Chubu Regional Bureau ( 中部地方整備局 ),First class rivers under control of Chugoku Regional Bureau ( 中国地方整備局 )
`` Allosaurus '' is the official 'state fossil ' of Utah .,`` Allosaurus '' is the official state fossil of Utah .
"Alderton is a village and civil parish in Suffolk Coastal , Suffolk , England .","Bawdsey is a village and civil parish in Suffolk , eastern England ."
"The Rio Bravo Conservation and Management Area , a large private nature reserve in the Yalbac Hills , is in this district .","The Rio Bravo Conservation and Management Area , a large private nature reserve in the Yalbac Hills , is also located in this district ."
"The biggest city in the zone is Los Angeles , California ; its metropolitan area is the largest in the zone .",The largest city in the Pacific Time Zone is Los Angeles ; the city 's metropolitan area is the largest in the zone .
"Beyond the meeting of Indus and Panjnad rivers , the Indus river was known as Satnad ( Sat = seven ) carrying the waters of seven rivers including Indus river , which is believed to be in ealrlier times the Saraswati River/Ghaggar-Hakra River river which eventually dried and became a seasonal river due to seismic shifts in the glacial region of Himachal Pradesh where it originated and later on Kabul river and the five rivers of Punjab .","Beyond the confluence of Indus and Panjnad rivers , the Indus river was known as Satnad ( Sat = seven ) carrying the waters of seven rivers including Indus river , which is believed to be in earlier times the Saraswati/Ghaggar/Hakra river which eventually dried and became a seasonal river due to seismic shifts in the glacial region of Himachal Pradesh where it originated and later on Kabul river and the five rivers of Punjab ."
Rivers and streams between the Oregon border and Humboldt Bay that empty into the Pacific Ocean :,Rivers that empty into the Salton Sea :
"Lawshall is a village and civil parish in Babergh , Suffolk , England .","Lawshall is a village and civil parish in Suffolk , England ."
"When the cylinders are mounted at an angle , it is sometimes called a slant-four .","Where it is inclined , it is sometimes called a slant-four ."
The plain of the town has been usable for agriculture since Roman times .,The plain has been usable for agriculture since Roman times .
The Canton of Valais is divided into 14 districts and half-districts :,Valais is divided into 13 districts :
Since 1803 the Canton of Vaud has been divided into 19 districts :,Aargau is divided into 11 districts :
"The 250 km² ice formation , of 30 km in length , is one of 48 glaciers fed by the Southern Patagonian Ice Field in the Andes system shared with Chile .","The ice formation , and in length , is one of 48 glaciers fed by the Southern Patagonian Ice Field located in the Andes system shared with Chile ."
"Some 50 to 60 million years ago , during the Palaeogene period , Antrim was subject to intense volcanic activity , when highly fluid molten basalt intruded through chalk beds to form an extensive lava plateau .","Around 50 to 60 million years ago , during the Paleocene Epoch , Antrim was subject to intense volcanic activity , when highly fluid molten basalt intruded through chalk beds to form an extensive lava plateau ."
"The park is on the Yellowstone Plateau , at an average elevation of above sea level .","The park sits on the Yellowstone Plateau , at an average elevation of above sea level ."
"After the remains of now extratropical Laura made its final landfall on the southern coast of the Netherlands , its rain clouds started mix with a cold front related to a well-developed low west of Norway , dropping up to 113 mm ( 4.5 in ) of precipitation in the northwestern Netherlands , flooding streets and homes in the village of Hippolytushoef .","At the time , its rain bands began interacting with a cold front associated with a well-developed low west of Norway , dropping up to 113 mm ( 4.4 in ) of precipitation in the northwestern Netherlands ."
First-class rivers under the control of Hokuriku Regional Bureau ( 北陸地方整備局 ),First class rivers under control of Chubu Regional Bureau ( 中部地方整備局 )
Ohrdruf was the first Nazi camp liberated ( taken over and freed ) by U.S. soldiers .,It was the first Nazi camp liberated by US troops .
The Frontier Regions are named after their adjacent settled districts .,The Frontier Regions are named after their adjacent settled Districts .
It is the capital of both the Barinas Municipality and the State of Barinas .,It is the capital of the Barinas Municipality and the State of Barinas .
The town 's name comes from an Aboriginal word meaning `` along the way '' or `` plain with a river '' .,The town 's name is said to be derived from an Aboriginal language meaning `` along the way '' or `` plain with a river '' .
"The names of oblasts did not usually correspond to the names of the historical regions , as they were created as purely administrative units .","The names of oblasts did not usually correspond to the names of the respective historical regions , as they were created as purely administrative units ."
"Trou aux Cerfs ( also known as Murr 's Volcano ) is a dormant volcano in Curepipe , Mauritius .",Trou aux Cerfs ( also known as Murr 's Volcano ) is a dormant volcano with a well-defined cone and crater .
"The city that had the most problems was Acapulco , Guerrero , where six people were killed by landslides , and where over 100 families had to leave after the La Sabana River flooded .","The most affected city was Acapulco , Guerrero , where six people were killed by landslides , and where over 100 families had to be evacuated after the La Sabana River flooded ."
Seleute is a municipality of the district of Porrentruy in the canton of Jura in Switzerland .,Seleute is a village and former municipality in the district of Porrentruy in the canton of Jura in Switzerland .
"World Painted Blood is the tenth studio album by American thrash metal band , Slayer .",World Painted Blood is the eleventh studio album by American thrash metal band Slayer .
"It is about half-way between Sydney and Wollongong , at the southern end of the Royal National Park .","It is approximately half way between Sydney and Wollongong , at the southern end of the Royal National Park ."
"The area includes large areas of wilderness and is about one third the size of Belgium , or twice the size of Brunei .","The area includes vast expanses of wilderness and is equivalent in area to almost one third of Belgium , or twice the size of Brunei ."
"This is a list of cities in Equatorial Guinea It includes all settlements with a population over 1,000 .","It includes all settlements with a population over 1,000 ."
"The name 'Ampthill ' comes from an Anglo-Saxon word , 'Aemethyll ' , which means either 'ant-heap ' or 'ant infested hill ' .","The first settlement was called 'Aemethyll ' , which literally means either 'ant-heap ' or 'ant infested hill ' ."
"There is a network of tunnels which prove that chalk-workings took place nearby , though there is no evidence of a lot of tunnels under the town centre .","There is a network of tunnels which are evidence of chalk-workings , though there is no evidence of extensive tunnels under the town centre ."
"Rangeley is a town in Franklin County , Maine in the United States .","Rangeley is a town in Franklin County , Maine , United States ."
Installations may be ground-mounted ( and sometimes integrated with farming and grazing ) or built into the roof or walls of a building .,Installations may be ground-mounted ( and sometimes integrated with farming and grazing ) or built into the roof or walls of a building ( building-integrated photovoltaics ) .
The two parts that are under Pakistani control are known as Gilgit-Baltistan and Azad Jammu and Kashmir ( AJK ) .,The two parts of the former princely state that are under Pakistani control are known as Gilgit–Baltistan and Azad Kashmir ( AJK ) .
"Manholes are usually found in urban areas , in streets and sometimes under sidewalks .","Manholes are generally found in urban areas , in streets and occasionally under sidewalks ."
The Kohlu District is an administrative division in the Balochistan province in Pakistan .,Kohlu ( ) is a district of the Balochistan province of Pakistan .
"The `` Haram al Sharif '' ( Temple Mount ) of Jerusalem is believed by Muslims to be the location from which Muhammad ascended to Jannah ( paradise ) ; there is no mention of Jerusalem in the Koran , however .",The `` Haram al Sharif '' ( Temple Mount ) of Jerusalem is believed by Muslims to be the location from which Muhammad ascended to Jannah ( paradise ) .
"Nili is the capital city of Daykundi Province , Afghanistan .","Nili is the capital city of Nili District , Daykundi Province , Afghanistan ."
"Naturally occurring vegetation is now mostly in the three National Parks , with terraced agriculture in the rest of the country .","Naturally occurring vegetation is now mostly restricted to the three National Parks , with terraced agriculture dominating the rest of the country ."
The strait is part of the South China Sea and attaches to East China Sea to the northeast .,The strait is part of the South China Sea and connects to the East China Sea to the north .
"St Augustine 's Abbey was a Benedictine abbey in Canterbury , Kent , England .","St Augustine 's Abbey was a Benedictine monastery in Canterbury , Kent , England ."
Upper Normandy ( called `` Haute-Normandie '' in French ) is a region of France .,"Upper Normandy ( , ; ) was an administrative region of France ."
It is the third most populous county in California .,It is the smallest county in Southern California .
Ostrobothnia is a region in western Finland .,It is located in Western Finland .
"They are found in several areas of northern and western South America , including western Venezuela , Colombia , Ecuador , Peru , western Bolivia , northwestern Argentina , and eastern Panama .","They can range in western Venezuela , Colombia , Ecuador , Peru , western Bolivia , and northwestern Argentina ."
There are 17 UNESCO World Heritage Sites in Greece .,There are currently 17 UNESCO World Heritage Sites in Greece .
"It is on the banks of the Somme and its marshes , and the canal Saint-Quentin .","It is located on the banks of the Somme and its marshes , and the canal Saint-Quentin ."
"2 yellow soybeans of Indiana , Ohio and Michigan origin produced in the U.S.A. ( Non-screened , stored in silo ) , '' and of deliverable grade if they are `` GMO or a mixture of GMO and Non-GMO No .","2 yellow soybeans of Iowa , Illinois and Wisconsin origin produced in the U.S.A. ( Non-screened , stored in silo ) '' ."
The highway used to go up into the Central Mountain Range along the Dajia River ( ) valley through the townships of Guguan ( ) and Cingshan ( ) .,The highway originally continued up into the Central Mountain Range following the Dajia River ( 大甲溪 ) valley through the townships of Guguan ( 谷關 ) and Cingshan ( 青山 ) .
The basalts were originally part of a great volcanic plateau called the Thulean Plateau which formed during the Paleogene period .,The basalts were originally part of a great volcanic plateau called the Thulean Plateau which formed during the Paleocene .
"Its most common uses are in the fields of transport , building and construction , communications , mapping , and the making of legal boundaries for land ownership .","It is also used in transport , communications , mapping , and the definition of legal boundaries for land ownership ."
", also called Ifuri , was a old province of Japan on the island of Hokkaido .",", also called Ifuri , was a short-lived province located in Hokkaidō ."
"He was buried at the Arlington National Cemetery in Arlington , Virginia .","He was interred at the Arlington National Cemetery in Arlington , Virginia ."
There are 4 arrondissements in the Dordogne department .,The 4 arrondissements of the Dordogne department are :
"Nordvorpommern ( `` North Western Pomerania '' ) is a `` Kreis '' ( district ) in the northern part of Mecklenburg-Vorpommern , Germany .","Nordvorpommern ( `` North Western Pomerania '' ) was a `` Kreis '' ( district ) in the northern part of Mecklenburg-Vorpommern , Germany ."
Holmes County was named after an Indian Chief that lived in the area when the land was settled .,Holmes County was created in 1848 .
"This made Quorn an important town , as everyone travelling east–west or north–south in Australia passed through Quorn .","This made Quorn an important town , given that any person travelling east–west or north–south in Australia would need to pass through Quorn ."
Further dykes can be seen in the cliffs at Ogof y Gaseg and at Ogof Hir .,Further dykes occur in the cliffs at Ogof y Gaseg and at Ogof Hir .
"Frequently , as the illustration on the right shows , they are covered in Ericaceous shrubs rooted in the Sphagnum moss and peat .",They are frequently covered in ericaceous shrubs rooted in the sphagnum moss and peat .
"Miani or Meeanee was a village in Sindh , Pakistan , six miles north of Hyderabad .","Miani or Meeanee is a village in Sindh , Pakistan , six miles north of Hyderabad ."
The states bordering Alabama are Tennessee to the north ; Georgia to the east ; Florida to the south ; and Mississippi to the west .,"Alabama is bordered by the states of Tennessee to the north , Georgia to the east , Florida to the south , and Mississippi to the west ."
The Tasman Peninsula is named after Dutch explorer Abel Tasman .,The area is named after Dutch explorer Abel Tasman .
Hautes-Pyrénées has two small territorial exclaves—a remnant from the Middle Ages—within the neighboring `` département '' of Pyrénées-Atlantiques .,Hautes-Pyrénées has two small territorial exclaves—a remnant from the Middle Ages—located within the neighboring `` département '' of Pyrenees-Atlantiques .
Historical documents give information about neighbourhood life in many historical preindustrial or nonwestern cities .,Historical documents shed light on neighbourhood life in numerous historical preindustrial or nonwestern cities .
The geographic position of Karachi places the port near major shipping routes such as the Strait of Hormuz .,The geographic position of the port places it in close proximity to major shipping routes such as the Strait of Hormuz .
The Lizard Lighthouse was built at Lizard Point in 1752 and the RNLI operates The Lizard lifeboat station .,At Lizard Point stands the Lizard Lighthouse .
"They form a group of perennial herbs , twining shrubs , lianas or rarely trees but notably also contain a significant number of leafless stem succulents , all belonging to the order Gentianales .","They form a group of perennial herbs , twining shrubs , lianas or rarely trees but notably also contain a significant number of leafless stem succulents ."
"It protrudes into the Aegean Sea for some at a width between 7 to 12 km and covers an area of , with the actual Mount Athos and its steep , densely forested slopes reaching up to .","The actual Mount Athos has steep , densely forested slopes reaching up to ."
"Winnfield is the parish seat of Winn Parish , Louisiana , United States .","Winnfield is a small city in the parish seat of Winn Parish , Louisiana , United States ."
It is a Roman Catholic cathedral and is the seat of the Archdiocese of Granada .,The cathedral is the seat of the Archdiocese of Granada .
"The West Midlands borders the counties of Warwickshire to the east , Worcestershire to the south , and Staffordshire to the north .","The West Midlands is a landlocked county that borders the counties of Warwickshire to the east , Worcestershire to the south , and Staffordshire to the north and west ."
"There are currently 32 `` rebel autonomous zapatista municipalities '' ( independent Zapatista communities , MAREZ in Spanish ) , controlled by the EZLN in Chiapas : examples of these communities are Ocosingo and Las Margaritas .","It covers in the municipalities of Maravilla Tenejapa , Ocosingo and Las Margaritas ."
"The nearest airport is on Kiritimati ( Christmas Island ) , 365 nmi to the northwest .","The nearest land is uninhabited Starbuck Island , to the southwest ."
He sold the county of Cuylenburg which was the dowry of his wife .,"Among them was the county of Cuylenburg , the dowry of his wife ."
Cottonwood is a city of Idaho in the United States .,"Cottonwood is a city in Idaho County , Idaho , United States ."
Cary began in 1750 as a settlement called Bradford 's Ordinary .,Today 's Cary began in 1750 as a settlement called Bradford 's Ordinary .
"He was first given land in Van Diemen 's Land in 1824 , but changed it for land near Lake George in 1825 .","He was first granted land in Van Diemen 's Land in 1824 , which he exchanged for land near Lake George in 1825 ."
They moved to the early New Plymouth colony .,They then settled in the early New Plymouth colony .
"Downstream , the Tujunga Wash flows south and halfway to the Los Angeles River , is met by the Pacoima Wash. Tujunga Wash meets the Los Angeles River near Studio City , California .","Finally , Tujunga Wash meets the Los Angeles River near Studio City , California ."
This category is for the people and the expeditions that they took to explore Australia .,This category is for articles pertaining to the exploration of Australia .
"The Rats of Tobruk was the name given to the soldiers who held the Libyan port of Tobruk against the Afrika Corps , during the Siege of Tobruk in World War II .","The Rats of Tobruk was the name given to the soldiers of the garrison who held the Libyan port of Tobruk against the Afrika Corps , during the Siege of Tobruk in World War II ."
"Großenhain is on the river Röder , 30 km northwest of Dresden , and 17 km east of Riesa .","Großenhain is located on the river Röder , northwest of Dresden , and east of Riesa ."
"El Llano ( in English , `` The Plain '' ) is a Dominican municipality in the Elías Piña Province .","El Llano , Dominican Republic ( in English , `` The Plain '' ) is a Dominican municipality in the Elías Piña Province ."
Mooselookmeguntic Lake gets water from several rivers .,Mooselookmeguntic Lake receives water from several sources .
Canton Jura is divided into 3 districts :,Ticino is divided into 8 districts :
Adobe Walls was an abandoned trading post blown up by its inhabitants to prevent a take-over by hostile Native Americans .,Adobe Walls was an abandoned trading post blown up by its inhabitants to prevent a take-over by hostile Indians .
It finally meets the Main in the city of Bamberg .,It finally meets the Main near the city of Bamberg .
Giza Necropolis is one of Egypt 's iconic sites .,The Giza Necropolis is Egypt 's most iconic site .
"In the U.S. state of California , U.S. Route 101 ( US 101 ) is one of the last remaining and longest U.S .",U.S. Route 101 ( US 101 ) in the state of California is one of the last remaining and longest U.S .
"It is composed mainly of marshland vegetation : trees , grasses , fungi , as well as other types of organic remains , such as insects , and animal remains .","It is composed mainly of wetland vegetation : principally bog plants including mosses , sedges , and shrubs ."
"West Plains is a city in Howell County , Missouri .","West Plains is a city in Howell County , Missouri , United States ."
"Especially in richer , industrialized nations , it has a specific legal meaning as well : as land where development is prohibited by law .","Especially in wealthier , industrialized nations , it has a specific legal meaning as well : as land where development is prohibited by law ."
"Union City is a city in Hudson County , New Jersey .","Union City is a city in Hudson County , New Jersey , United States ."
"The Aragón River ( ; ) is a river in northern Spain , one of the left-hand tributaries of the river Ebro .","The Aragón ( ; ) is a river in northern Spain , one of the left-hand tributaries of the river Ebro ."
During World War I Fiedler served as front-line soldier in France .,During World War I Fiedler was a front-line soldier in France .
"Okayama Prefecture borders Hyōgo Prefecture its the west , Tottori Prefecture on its north and Hiroshima Prefecture on its east .","Okayama Prefecture borders Hyōgo Prefecture , Tottori Prefecture , and Hiroshima Prefecture ."
"`` He had no specific duties , but was expected to act as a kind of ambassador-at-large , a well-known figure who would put Cuba on the map wherever he travelled '' .","Hooper and Whyld write that , `` He had no specific duties , but was expected to act as a kind of ambassador-at-large , a well-known figure who would put Cuba on the map wherever he travelled . ''"
The nearby shoals are known as Diamond Shoals .,The cape 's shoals are known as Diamond Shoals .
"The second greatest center of oak diversity is China , which has about 100 species .","The second greatest center of oak diversity is China , which contains approximately 100 species ."
The following table lays out the chronology of the construction of most of the major pyramids .,The following table lays out the chronology of the construction of most of the major pyramids mentioned here .
"Simo Häyhä spent his last years in Ruokolahti , a small village located in southeastern Finland , near the Russian border .","Simo Häyhä spent his last years in Ruokolahti , a small municipality located in southeastern Finland , near the Russian border ."
"The country is in Central and West Africa on the Bight of Bonny , part of the Gulf of Guinea and the Atlantic Ocean .","Cameroon 's coastline lies on the Bight of Bonny , part of the Gulf of Guinea and the Atlantic Ocean ."
"A town may be described as a market town or as having market rights even if it does not have a market anymore , provided the right to do so still holds .","A town may be correctly described as a `` market town '' or as having `` market rights '' , even if it no longer holds a market , provided the legal right to do so still exists ."
"A state of Magadha , possibly a tribal kingdom , is recorded in Vedic texts much earlier than 600 BC .","A state of Magadha , possibly a tribal kingdom , is recorded in Vedic texts much earlier in time than 600 BC ."
First class rivers under the control of Tohoku Regional Bureau ( 東北地方整備局 ),First class rivers under control of Chubu Regional Bureau ( 中部地方整備局 )
"At some points in time , rhyolitic calderas have appeared in distinct clusters .","At some points in geological time , rhyolitic calderas have appeared in distinct clusters ."
"With the exception of the south east , the island is very flat , and covered with a patchwork of peat bogs , low hills and lochs , with more than half the land being covered by water .","With the exception of the south east , the island is very flat , and covered with a patchwork of peat bogs , low hills and lochans , with more than half the land being covered by water ."
