The Olmsted firm advised the city not to build a golf course at Shawnee Park due to the `` grave danger to visitors in the park and especially the children '' but demand was such that the course was built anyway in 1927 .,The Olmsted firm initially advised the city not to build a golf course at Shawnee Park due to the `` grave danger to visitors in the park and especially the children '' but demand was such that the course was built anyway in 1927 .
He first tested for McLaren in late 2004 at Silverstone .,Hamilton first tested for McLaren in late 2004 at Silverstone .
"He is best known for building Hadrian 's Wall , which marked the northern limit of Roman territory in Britain .","Hadrian is known for building Hadrian 's Wall , which marked the northern limit of Britannia ."
"Clay County was formed on December 7 , 1866 from land taken from Randolph and Talladega County .","Clay County was established on December 7 , 1866 from land taken from Randolph and Talladega counties ."
"In 1655 , Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state . ''","In 1655 , the advocate of Galenic physiology Edmund O'Meara said that `` the miserable torture of vivisection places the body in an unnatural state . ''"
The Royal Rumble is also one of WWE 's more popular pay-per-views .,The Royal Rumble is considered one of WWE 's most popular pay-per-view events .
"Cotillard was born in Paris , France on September 30 , 1975 to Jean Claude-Cotillard who is an actor , former mime , and a Molière Award winning director .","Her father , Jean-Claude Cotillard , is an actor , teacher , former mime , and 2006 Molière Award-winning director ."
"Around 1,100 mud volcanoes have been found on land and in shallow water .",Possible mud volcanoes have been identified on Mars .
"The Bears then scored 3 touchdowns in the third quarter , and New England would finally score a touchdown in the fourth quarter , but Patriots quarterback Steve Grogan was sacked in the end zone for 2 points .",The Bears ' 21 points in the third quarter is still a record for the most points scored in that period .
All performers get a cash payment ( $ 100 for solo musicians or $ 250 for bands ) or a wristband that gives them access to all music events .,All performers are offered a cash payment or a wristband package that allows access to all music events .
"Banding features increased in satellite pictures , though southwesterly wind shear from an upper-level trough to its northeast and the lack of an organized circulation originally prevented strengthening .","Banding features increased , though southwesterly wind shear and the lack of a well-defined circulation prevented initial strengthening ."
He is the first to receive the Joe Weider Lifetime Achievement Award .,He is the first recipient of the Joe Weider Lifetime Achievement Award .
"In it the author , a leading gestalt psychologist , showed that chimpanzees could solve problems by insight ( intelligence ) .","In it the author , a leading gestalt psychologist , showed that chimpanzees could solve problems by insight ."
"The Austin City Limits Music Festival is an annual three-day music and art festival in Austin , Texas ' Zilker Park .","The 2007 Austin City Limits Music Festival occurred September 14 15 , 16 in Zilker Park ."
"Anthony John `` Tony '' Abbott ( born 4 November 1957 ) is an Australian politician , former Prime Minister of Australia from September 2013 until 15 September 2015 , and parliamentary leader of the Liberal Party .","Anthony John `` Tony '' Abbott ( born 4 November 1957 ) is an Australian politician who was the 28th Prime Minister of Australia , from 18 September 2013 to 15 September 2015 ."
Millersburg is a city of Iowa in the United States .,"Millersburg is a city in Iowa County , Iowa , United States ."
"Toni Michelle Braxton ( born October 7 , 1967 in Severn , Maryland ) is an American R & B singer-songwriter , record producer , and actress .","Braxton was born in Severn , Maryland ."
"On 1 April 1605 , Cardinal Medici was elected pope .","On 1 April 1605 , Cardinal Alessandro de ' Medici was elected as pope ."
"He served as four-term member of the U.S. House of Representatives from 1969 to 1977 , representing Missouri for the Democratic Party .",He served four terms in the U.S. House of Representatives from 1969 to 1977 .
Kepler is part of NASA 's Discovery Program of relatively low-cost primary science missions .,"`` Kepler '' is part of NASA 's Discovery Program of relatively low-cost , focused primary science missions ."
"Robyn Rihanna Fenty ( born February 20 , 1988 ) , known by her stage name Rihanna , is a Barbadian recording artist , actress and fashion designer .","Robyn Rihanna Fenty ( ; born February 20 , 1988 ) is a Barbadian singer and songwriter ."
"It begins in Seine-Maritime department in the Pays de Bray , near Forges-les-Eaux .","The river rises in Seine-Maritime in the Pays de Bray , near Forges-les-Eaux ."
"It was held on August 25 , 2002 at Nassau Veterans Memorial Coliseum in Uniondale , New York .","It took place on August 25 , 2002 , at the Nassau Veterans Memorial Coliseum in Uniondale , New York ."
"Andrea Kay `` Missi '' Pyle ( born November 16 , 1972 ) is an American movie , television , stage , voice actress and singer .","Andrea Kay `` Missi '' Pyle ( born November 16 , 1972 ) is an American actress and singer ."
"Markey and Marshall compared the skull with the skulls of fish , which use suction feeding as the main way to catch prey , and creatures known to have used the direct biting typical of terrestrial animals .","Markey and Marshall compared the skull with the skulls of fish , which use suction feeding as the primary method of prey capture , and creatures known to have used the direct biting on prey typical of terrestrial animals ."
"The tiger shark is one of the largest known sharks , commonly reaching a length of 3.25-4.25 metres ( 11-14 feet ) , and weighing around 385-635 kg ( 850-1400 pounds ) .",The tiger shark commonly attains a length of and weighs around .
"The Lady Byng Memorial Trophy , originally known as the Lady Byng Trophy , is given each year to the National Hockey League `` player adjudged to have exhibited the best type of sportsmanship and gentlemanly conduct combined with a high standard of playing ability '' .","The Lady Byng Memorial Trophy , formerly known as the Lady Byng Trophy , is presented each year to the National Hockey League `` player adjudged to have exhibited the best type of sportsmanship and gentlemanly conduct combined with a high standard of playing ability '' ."
Division III is a division of the National Collegiate Athletic Association of the United States .,Division III ( or DIII ) is a division of the National Collegiate Athletic Association ( NCAA ) of the United States .
He amassed a total of 331 points in 774 games played over a 15 year professional career .,He amassed a total of 331 points in 774 games played over a 15-year professional career .
"On March 1 , 2016 , McClendon was charged by the United States Department of Justice of conspiring `` to rig bids for the purchase of oil and natural gas leases in northwest Oklahoma '' .","On March 1 , 2016 , McClendon was indicted by a federal grand jury on charges of conspiring `` to rig bids for the purchase of oil and natural gas leases in northwest Oklahoma '' ."
"Brisbane hosted the 1982 Commonwealth Games , the 1988 World Exposition ( called World Expo 88 ) , and some games at the 1987 Rugby World Cup and 2001 Cricket World Cup .",Brisbane hosted the 1982 Commonwealth Games and the 1988 World Exposition ( known locally as World Expo 88 ) .
"Berger was third with 40 , Mansell was fourth with 31 , Boutsen was fifth with 30 , Piquet was sixth with 26 , Nannini seventh with 21 and Patrese eighth with 19 .","Berger was third with 33 , Boutsen fourth with 27 , Piquet fifth with 24 , Nannini sixth with 16 , Patrese seventh with 15 with Alesi eighth with 13 ."
`` Rana '' frogs are great jumpers because of their long slender legs .,They are excellent jumpers due to their long slender legs .
"The current anchor tenant is Sidley Austin LLP , which moved into One South Dearborn in November 2005 .","The current anchor tenant is Sidley Austin LLP , which moved into One South Dearborn in November 2005 from Bank One Plaza ."
"Herbert W. Boyer ( born July 10 , 1936 in Derry , Pennsylvania ) received the 1990 National Medal of Science , and is a co-founder of Genentech .","Herbert W. Boyer ( born July 10 , 1936 ) is a researcher and entrepreneur in biotechnology ."
"When the home 's resident , Araceli Campiz , opened the door , she knew Heche from the movie `` Six Days Seven Nights '' .","When the home 's occupant , Araceli Campiz , opened the door , she immediately recognized Heche from the film `` Six Days Seven Nights '' ."
The host for the contest was Swedish Comedian Petra Mede .,The host for the contest was Petra Mede .
"Their second child , Otis Tobias Maguire was born on May 8 , 2009 .","Their second child , son Otis Tobias Maguire , was born on May 8 , 2009 ."
The other 8 games are split between the roster of two other NFL divisions .,The remaining 8 games are split between the roster of two other NFL divisions .
The production was released on audio cassette by the BBC Radio Collection ( ISBN 0-563-47803-9 ) .,The production was later released on CD .
"John Boozman ( born December 10 , 1950 ) is the senior United States Senator from Arkansas .","John Nichols Boozman ( ; born December 10 , 1950 ) is the senior United States Senator for Arkansas ( since 2015 ) ."
"Antoninus agreed , and soon afterward Hadrian died at his villa near Tibur .","Antoninus agreed , and soon afterward Hadrian died at Baiae ."
These links to the Norwegian Parliament were later weakened so that the committee became more independent .,These ties to the Norwegian Parliament were later weakened so that the committee became more independent .
In February 2011 Telefoni said he was retiring from politics at the 2011 election .,In February 2011 Telefoni confirmed he was retiring from politics at the 2011 election .
"Even when , during the second Persian invasion of Greece , a group of city-states allied themselves to defend Greece , most `` poleis '' remained neutral , and after the Persian defeat , the allies quickly returned to infighting .","Even when , during the second Persian invasion of Greece , a group of city-states allied themselves to defend Greece , the vast majority of `` poleis '' remained neutral , and after the Persian defeat , the allies quickly returned to infighting ."
The capital of the province is the city of Livorno .,Its capital is the city of Livorno .
"Using its feet , the bird stirs up the mud , then sucks water through its bill and filters out small shrimp , seeds , blue-green algae , microscopic organisms and molluscs .","Using its feet , the bird stirs up the mud , then sucks water through its bill and filters out small shrimp , seeds , blue-green algae , microscopic organisms and mollusks ."
"This album was recorded in January 2003 , in a forest cabin near Helsinki .","Said EP was recorded in early January 2003 , in a forest cabin near Helsinki ."
"In the semi-finals , Germany lost to Spain 1–0 .","In the semi-finals , Germany lost to Italy by 1–2 ."
"Stephen Glenn Martin ( born August 14 , 1945 ) is an American comedian , actor , writer , producer and musician .","Stephen Glenn `` Steve '' Martin ( born August 14 , 1945 ) is an American comedian , actor , writer , producer , and musician ."
"Since July 19 , 2003 , Hart has been married to musician Mark Wilkerson ( born 1976 ) .","On July 19 , 2003 , Hart married musician Mark Wilkerson ."
She also lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Peer and Gisela Dulko .,She lost in the second round of doubles with Elena Vesnina .
The three companies were formed after the discovery of a gas field in Saint-Marcet in the Aquitaine region of south-western France .,These companies were formed to exploit the discovery of a gas field in Saint-Marcet in the Aquitaine region of south-western France .
He finished third in the 4 x 50 meter medley relay .,He finished fourth in the 50 meter freestyle race .
Fort Ouiatenon was the first fortified European settlement in what is now the U.S. state of Indiana .,"Fort Ouiatenon , built in 1717 , was the first fortified European settlement in what is now called Indiana ."
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Château-Gontier ( ) is a commune in the Mayenne department in north-western France .
"Following his bit , he was invited to sit on Johnny Carson’s couch , a mark of approval that only three comedians had ever garnered during their first Carson appearance .","Following his bit , he was invited to sit on Johnny Carson’s couch , a mark of approval on Carson 's show ."
"He managed nine teams between 1966 and 2006 , including the Azerbaijan national football team .",Alaskarov has also managed the Azerbaijani national football team .
Randy and Cynthia left the boys to play in the swimming area while they paddled their inflatable raft into deeper waters .,Randy and Cynthia left the boys to play in the designated swimming area while they paddled their inflatable raft into deeper waters .
Mottelson worked with Aage Bohr to share the theoretical models with experimental data .,Mottelson worked with Aage Bohr to compare the theoretical models with experimental data .
Her best finish during the FIS Nordic World Ski Championships was when she ended up 14th in the 5 kilometer event at Trondheim in 1997 .,Her best finish at the FIS Nordic World Ski Championships was 14th in the 5 km event at Trondheim in 1997 .
"Supercalifragilisticexpialidocious ( ) is an English word , with 34 letters , that was in the song with the same title in the Disney musical movie `` Mary Poppins '' .",`` Supercalifragilisticexpialidocious '' is a song from the 1964 Disney musical film `` Mary Poppins '' .
"In 2001 , Barry Sparks replaced Jeff Pilson on the bass guitar .","In 2001 , Barry Sparks replaced Jeff Pilson on bass ."
The seat is in Sandviken .,The seat is the town Sandviken .
"Latrell Sprewell is a retired American professional basketball player who played with the Golden State Warriors , the New York Knicks , and the Minnesota Timberwolves of the National Basketball Association .","Latrell Fontaine Sprewell ( born September 8 , 1970 ) is a retired American professional basketball player ; he played for the Golden State Warriors , the New York Knicks , and the Minnesota Timberwolves ."
"The Division of Grayndler is an Australian Electoral Division in Sydney , New South Wales .",The Division of Grayndler is an Australian electoral division in the state of New South Wales .
"After 1992 , the discovery of many small icy objects with similar or even wider orbits than Pluto led to a debate over whether Pluto should remain a planet , or whether it and its neighbours should , like the asteroids , be given their own separate classification .","After 1992 , the discovery of numerous small icy objects with similar or even wider orbits than Pluto led to a debate over whether Pluto should remain a planet , or whether it and its neighbours should , like the asteroids , be given their own separate classification ."
"Following the murder of King Papes , Valens sent Varazdat , a nephew of Pap , a young man highly reputed for his mental and physical gifts , to hold the Armenian throne .","Following the assassination of his uncle Papa , Roman emperor Valens sent Varazdat , who as a young man was highly reputed for his mental and physical gifts , to occupy the Armenian throne ."
"The arena , located in Downtown Tampa 's Channelside District was a secondary location chosen after the failure of Tampa Coliseum Inc. to secure funding to construct an arena on Tampa Sports Authority land near Tampa Stadium .","The venue , located in Downtown Tampa 's Channelside District was a secondary location chosen after the failure of Tampa Coliseum Inc. to secure funding to construct an arena on Tampa Sports Authority land near Tampa Stadium ."
There are 7 towns and 60 rural communities .,The province has 7 urban and 60 rural communities .
"Nicole Eggert ( born January 13 , 1972 ) is an American actress .","Nicole Elizabeth Eggert ( born January 13 , 1972 ) is an American actress ."
North Cascades National Park is a national park in the U.S. state of Washington .,North Cascades National Park is a U.S. National Park located in the state of Washington .
"When an electron in beta-carotene 's conjugated system absorbs a photon of light of the right wavelength , the electron can be promoted to a higher energy level .","When an electron in the system absorbs a photon of light of the right wavelength , it can be promoted to a higher energy level ."
"For the synchronised events ( pairs ) , qualifiers were :","For the individual diving events , qualifiers were :"
"This electromagnetic radiation is observed in the radio , microwaves , infrared , optical , ultra-violet , X-ray and gamma ray wavebands .","Such excess emission has been observed in the radio , microwaves , infrared , optical , ultra-violet , X-ray and gamma ray wavebands ."
`` Tyrol '' or `` Tirol '' can also be :,Tyrol or Tirol may refer to :
"Theo `` Teddy '' Peckham ( born November 10 , 1987 in Richmond Hill , Ontario ) is a Canadian professional ice hockey defenceman currently playing for the Chicago Blackhawks of the NHL .","Theo `` Teddy '' Peckham ( born November 10 , 1987 ) is a Canadian professional ice hockey defenceman who is currently playing for the Wichita Thunder of the ECHL ."
Mar del Plata is a city of Argentina in the Buenos Aires Province .,Mar del Plata is the second largest city in Buenos Aires Province .
"Prince has sold over 100 million records worldwide , making him one of the best-selling artists of all time .","He has sold over 100 million records worldwide , making him one of the best-selling artists of all time ."
Ostrobothnia is a region in western Finland .,It is located in Western Finland .
Arthus repeatedly injected ingredients of horse blood under the skin of rabbits .,Arthus repeatedly injected horse serum subcutaneously into rabbits .
Bradford held the position of governor for most of his life and worked closely with Standish .,"Bradford held the position of governor for most of his life and , by necessity , worked closely with Standish ."
"LeToya Nicole Luckett ( born March 11 , 1981 ) , known professionally as LeToya , is an American R & B singer , actress and songwriter .","LeToya Nicole Luckett ( born March 11 , 1981 ) , known professionally as LeToya , is an American singer-songwriter and actress ."
"Before its airing on CBS , the pilot episode was distributed on iTunes free of charge .","Prior to its airing on CBS , the pilot episode was distributed on iTunes free of charge ."
"She released her first album , `` Hard Core '' , in 1996 .","Jones released her first mixtape , `` Ms ."
Donnellson is a city of Iowa in the United States .,"Donnellson is a city in Lee County , Iowa , United States ."
"Albania usually takes part in events that have swimming , athletics , weightlifting , shooting and wrestling .","Albania normally competes in events that include swimming , athletics , weightlifting , shooting and wrestling ."
"They first were in the 1972 Summer Olympics in Munich , West Germany .","They first appeared in the 1972 Summer Olympics in Munich , West Germany ."
Approval by 38 states was required to ratify the amendment .,Approval by 38 states was required to ensure adoption of the amendment .
"Lüsslingen is a municipality in the district Bucheggberg , in the canton of Solothurn , Switzerland .","Lüsslingen is a former municipality in the district of Bucheggberg , in the canton of Solothurn , Switzerland ."
"On August 15 , 2014 , Perry was indicted by a grand jury on felony charges for abuse of power .","On August 15 , 2014 , Perry was indicted by a Travis County grand jury ."
"Sony Pictures Home Entertainment is a home video company that was established as Columbia Pictures Home Entertainment by Coca-Cola and as Columbia Pictures Home Entertainment in 1971 , RCA/Columbia Pictures Home Video in the USA , Gaumont/Columbia Pictures/RCA Video in France , RCA/Columbia TriStar International Video in the UK/Canada/Mexico/Japan/France/Russia and RCA/Columbia Pictures/Hoyts Video Pty .","Sony Pictures Home Entertainment is the home video distribution arm of Sony Pictures Entertainment , a subsidiary of Sony Corporation ."
"From the first and second law of thermodynamics , the output can not exceed what is input , so","From the first law of thermodynamics , the energy output can not exceed the input , so"
