"There will be easy access to public transport throughout Ravenscraig that will include business routes , that will link to the public transport network with roads to the Motherwell and Carfin rail stations .",There will be easy access to public transport throughout the site including dedicated business routes .
"On the June 3 , 2008 edition of `` ECW '' , it was announced that Long had become the new General Manager of the ECW brand by order of the WWE Board of Directors .","On the June 3 , 2008 episode of `` ECW '' , it was announced that Long had become the new general manager of the ECW brand by order of the WWE board of directors ."
"Fany was especially shocked by his death , because he was in the same car with his manager just hours before the incident .","Hwanhee was especially shocked , because he was on the same vehicle with his manager just hours before the incident ."
"Haim Michael Revivo ( ; born February 22 , 1972 in Ashdod ) is a former Israeli football player .","Haim Michael Revivo ( ; born February 22 , 1972 ) is a retired Israeli football player , and a businessman ."
A transnational corporation ( TNC ) differs from a traditional MNC in that it does not identify itself with one national home .,A transnational corporation differs from a traditional multinational corporation in that it does not identify itself with one national home .
He and his half brother Thomas Lombe ( born 1685 ) instructed George Sorocold to build a mill to his design and fitted it with the new machines .,"He designed the mill , and with his half-brother Thomas Lombe ( born 1685 ) instructed George Sorocold to build it and fit it with the new machines ."
"Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the Raw and SmackDown brands respectively , Stephanie McMahon contracted then-WWE Undisputed World Champion Brock Lesnar to the SmackDown brand , leaving the Raw brand without a world title .",Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the `` Raw '' and `` SmackDown ! ''
"Procter & Gamble ( P & G ) bought Charmin Paper Company in 1957 , but sold the right to make and sell it in Europe ( where it is now called `` Cushelle '' ) to SCA in 2008 .","Procter & Gamble ( P & G ) acquired Charmin Paper Company in 1957 , but sold the right to make and market the product in Europe ( where it is now known as `` Cushelle '' ) to SCA in 2008 ."
"At end of the fifth overtime period , managers Conn Smythe of the Maple Leafs and Art Ross of the Bruins ask the president of the NHL , Frank Calder , to stop the game , and finish it later .","After the end of the fifth overtime period , managers Conn Smythe of the Maple Leafs and Art Ross of the Bruins asked league president Frank Calder to suspend the game , but Calder refused ."
"Before entering political life he was a veterinarian , undertaking a Bachelor 's and then a Master 's Degree in Veterinary Science , both from the University of Melbourne , and later gaining a Master 's Degree in Business Administration , from Deakin University .",He later completed a master 's degree in business administration from Deakin University .
Simca was a subsidiary of the American company Chrysler which was competition for Ford .,"Simca was a subsidiary of the American company Chrysler , a rival of Ford ."
"The Kellogg brothers first used cardboard cartons to hold their flaked corn cereal , and later when they began marketing it to the general public a heat-sealed waxed bag of `` Waxtite '' was wrapped around the outside of the box and printed with their brand name .","The Kellogg brothers first used paperboard cartons to hold their flaked corn cereal , and later , when they began marketing it to the general public , a heat-sealed bag of Wax paper was wrapped around the outside of the box and printed with their brand name ."
It can be found on the B2116 road 2.4 miles south of Burgess Hill .,It lies on the B2116 road south of Burgess Hill .
"Vengeance made over $ 400,000 in ticket sales from an attendance of 6,800 and received 320,000 pay-per-view buys , which helped WWE increase its pay-per-view revenue by $ 21.6 million compared to the year before .","Vengeance grossed over $ 400,000 in ticket sales from an attendance of 6,800 and received 320,000 pay-per-view buys , which helped WWE increase its pay-per-view revenue by $ 21.6 million compared to the previous year ."
Contestants can choose to double as often as they want during a bout .,Contestants may double as often as they wish during a bout .
"Del Pilar died of tuberculosis in Barcelona on July 4 , 1896 , a pauper , away from his wife and 2 children .","Del Pilar arrived in Barcelona on January 1 , 1889 ."
"Ranked by countries the largest group of students comes from China ( 710 ) , followed by Poland ( 294 ) , Vietnam ( 196 ) , Bulgaria ( 160 ) and Russia ( 154 ) .","Most of the foreign students come from Europe ( 1,527 ) , followed by Asia ( 1,404 ) and America ( 170 ) ."
"At the end of the series , the team with the most competition points wins the trophy .",At the end of the series the team with the most points is declared the winner .
"Although Army policy had allowed black applicants to enter OCS since July 1941 , the applications of Robinson and his colleagues were delayed for several months .","As a result , the applications of Robinson and his colleagues were delayed for several months ."
"The Spanish version of Vikidia was started in May 2008 , the Italian one in 2011 , the Russian one in 2012 , the English one in 2014 , and the Catalan one in 2015 .","The Spanish version was created in May 2008 , the Italian one in 2011 , the Russian one in 2012 , and the Catalan one in 2015 ."
Charlotte is the biggest city in the state of North Carolina and it is the 16th largest city in the United States .,Charlotte is the third fastest growing major city in the United States .
"Their company Duck Commander in West Monroe , Louisiana , makes products for duck hunters , primarily a duck call called Duck Commander .","The West Monroe , Louisiana business makes products for duck hunters , primarily a duck call called `` Duck Commander '' ."
Since 1609 the Dutch had a trading post on the island of Hirado .,"Since 1609 , the Dutch had run a trading post on the island of Hirado ."
The book was first published by the George M. Hill Company on 17 May 1900 .,The book was published by George M. Hill Company .
"The Scholars program is centered around thirteen specific programs such as `` Architecture Scholars '' , `` Communication Technology Scholars '' , `` Biological Sciences Scholars '' , `` International Affairs Scholars '' , and `` Politics , Society and Law Scholars '' .","The Scholars program is centered on thirteen specific programs such as `` Architecture Scholars '' , `` Media , Marketing , and Communications Scholars '' , `` Biological Sciences Scholars '' , `` International Affairs Scholars '' , `` Business Scholars '' and `` Politics , Society and Law Scholars . ''"
It is near the Tokyo 's Ginza district The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896 .,The Neo-baroque Bank of Japan building in Tokyo was designed by Tatsuno Kingo in 1896 .
It was started by Jeff Bezos in 1994 and the headquarters is in Seattle .,It was started in late 2010 .
"After the denieing of a licence and the relegation to the 3rd league Aufhauser left the club and went back for the third time to Salzburg and joined FC Liefering , the farm team of FC Red Bull Salzburg .",After the denieing of a licence and the relegation to the 3rd league Aufhauser left the club
"Liliane Henriette Charlotte Schueller , married name Bettencourt ( born 21 October 1922 ) , is a French heiress , socialite , businesswoman and philanthropist .","Liliane Henriette Charlotte Schueller , married name Bettencourt ( ; born 21 October 1922 ) , is a French heiress , socialite and businesswoman ."
The club is owned and sponsored by the mining company Dempo .,The club is owned and sponsored by the Dempo group of companies .
Banks died on 9 June 2013 from gallbladder cancer after being diagnosed in early April .,Banks died on 9 June 2013 .
Italian teams are second with 237 wins between five teams .,Italian constructors are second with 245 wins between five constructors .
"The WWF eventually carried out a brand extension , effectively reviving WCW under its own auspices and running two separate promotions , each with one of the WWF 's two existing televised shows , `` RAW '' and `` SmackDown !","The WWF eventually carried out a brand extension , effectively reviving WCW under its own auspices and running two separate promotions , each with one of the WWF 's two existing televised shows , `` Raw '' and `` SmackDown !"
"Cloud , Minnesota 's major retail center account for Sartell 's lack of a traditional `` downtown '' .",Cloud 's major retail center account for its lack of a traditional `` downtown '' .
"Allen Harold `` Al '' Neuharth ( March 22 , 1924 – April 19 , 2013 ) was an American businessman , author , and columnist .","Allen Harold `` Al '' Neuharth ( March 22 , 1924 – April 19 , 2013 ) was an American businessman , author , and columnist born in Eureka , South Dakota ."
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 19 and 20 August , and the second legs were played on 26 and 27 August 2014 ."
A commercial failure is a product that does not complete a goal .,A commercial failure is a product that does not reach expectations of success .
Bondra was traded to the Ottawa Senators for Brooks Laich and a second round draft pick .,"As a result , Bondra was traded to the Ottawa Senators for Brooks Laich and a second round draft pick ."
"Now , laser engraving machines are being made and even today the mechanical cutting has proven its strength in economical terms and quality .",Today laser engraving machines are in development but still mechanical cutting has proven its strength in economical terms and quality .
"In the third era ( 10th–14th editions , 1901–1973 ) , the `` Britannica '' was owned by American people , who started to advertise a lot to earn more money .","In the third era ( 10th–14th editions , 1901–73 ) , the `` Britannica '' was managed by American businessmen who introduced direct marketing and door-to-door sales ."
"Bockwinkel was known for his technical ability and ring psychology as well as his calm , charismatic and articulate promos which helped distinguish him from many of his contemporaries .","He was also known for his even-toned , articulate promos , which distinguished him from many of his contemporaries ."
"Frustrated and bitter , Arnold decided to change sides in 1779 , and opened secret negotiations with the British .",He decided to change sides and opened secret negotiations with the British .
"Cyrus West Field ( November 30 , 1819 – July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 .","Cyrus West Field ( November 30 , 1819July 12 , 1892 ) was an American businessman and financier who , along with other entrepreneurs , created the Atlantic Telegraph Company and laid the first telegraph cable across the Atlantic Ocean in 1858 ."
Twenty-four of these 5-car units were built between 1988-89 by BREL at their Derby works .,Twenty-four of these 5-car units were built in 1988/89 by BREL at its Derby works .
Multi-use tickets allow a passenger to travel more than once .,Multi-use tickets allow travel more than once .
"The event , scheduled to take place on the January 24 2007 , was subsequently changed to a 12 hour session days before it was supposed to occur .","The event , scheduled to take place on January 24 , 2007 , was subsequently changed to a 12-hour session days before it was supposed to occur ."
"His plans included all expansions that have brought the stadium to its modern size with an over 100,000 seat capacity .","His plans formed the basis for all expansions that brought the stadium to its modern size with an over 100,000 seat capacity ."
It was founded in 2010 by Stefano Bandecchi .,It was founded in 2010 and is led by Stefano Bandecchi .
The American carriers each launched a separate attack .,The American carriers each launched a separate strike .
"With rejuvenated interest in the ECW product , WWE began exploring the possibility of reviving the promotion full time .","With rejuvenated interest in the ECW product , WWE began exploring the possibility of reviving the promotion full-time ."
"He was born in New York City , New York .",Sessler was born in New York City in 1928 .
He had food and wine which Smith bought with a promise to pay back .,He had items of food and wine which Smith bought on credit .
Port-au-Prince is the nation 's largest centre of economy and finance .,Port-au-Prince is one of the nation 's largest centers of economy and finance .
"He became known for his bow ties and his crew cut , though he stopped both fashions later in his career .","He became known for his bow ties and his crew cut , though he refrained from both fashions later in his career ."
The engine headlamps which had been black were re-painted red .,The loco headlamps which had been black under the L & B were re-painted red .
"New universities were founded , each writing books for business , law , grammar , history , and other topics , not only religious books , where earlier scripts were used .","New universities were founded , each producing books for business , law , grammar , history , and other pursuits , not solely religious works for which earlier scripts typically had been used ."
The cost of these infections is high due to both lost time at work and costs of medical care .,The cost of these infections is significant both in terms of lost time at work and costs of medical care .
"The beta was released on December 20 , 2010 .",It was released on 17 December 2015 .
Aston Martin Lagonda Limited is a luxury car company that was started in 1913 by Lionel Martin and Robert Bamford .,It was founded in 1913 by Lionel Martin and Robert Bamford .
Belgian trading laws apply to the Belgian parts of the town .,Dutch trading law applies to the Dutch parts of the town .
"In 2010 , the twin brothers were both accepted to New York University .","In 2010 , the brothers were both accepted to New York University ."
"In order build the railway north as fast as possible , Cecil Rhodes wanted the Livingstone to Kalomo line built before the bridge was finished .","To push on with construction of the railway north as fast as possible , Cecil Rhodes insisted that the Livingstone to Kalomo line be laid before the bridge was finished ."
"In October 2012 , Albrecht was listed as one of the richest people in the world with an estimated net worth of US $ 22.6 billion .","In 2014 , Albrecht was listed as one of the richest people in the world with an estimated net worth of ."
"Her father , Indar Deo , was a well-known lawyer , a politician for the National Alliance Party of Fiji , and a businessman .","Her father Indar Deo was a well-known councillor , politician for the National Alliance Party and businessman , who now lives in Australia ."
"degree in industrial engineering from Auburn University in 1982 , and his M.B.A. from Duke University 's Fuqua School of Business in 1988 .","degree in industrial engineering from Auburn University in 1982 , and his Master of Business Administration ( MBA ) from Duke University 's Fuqua School of Business in 1988 ."
"The next week it jumped to number one still solely off downloads , becoming only the second single to do so .","The next week , it jumped to No ."
"At , it is the largest privately owned , piece of owned land in the United States .","At , it is the largest privately owned , contiguous tract of land in the United States ."
This edition was started in December 2003 .,It was founded in December 2003 .
"Hurwicz was given a job by Walter Heller at the University of Minnesota in 1951 , where he became a professor of economics and mathematics in the School of Business Administration .","Hurwicz was recruited by Walter Heller to the University of Minnesota in 1951 , where he became a professor of economics and mathematics in the School of Business Administration ."
"Members of this include Google , HTC , Sony , Dell , Intel , Motorola , Qualcomm , Texas Instruments , Samsung , LG , T-Mobile , Nvidia , and Wind River Systems .","Member firms include Google , HTC , Sony , Dell , Intel , Motorola , Qualcomm , Texas Instruments , Samsung Electronics , LG Electronics , T-Mobile , Sprint Corporation , Nvidia , and Wind River Systems ."
In 2008 the construction measures ended after investments amounting to EUR 35 million .,In 2008 the construction measures ended after investments amounting to 35 million euro .
"The 1990 Atlantic hurricane season officially began on June 1 , 1990 , and lasted until November 30 , 1990 .","It officially began on June 1 , 1990 , and lasted until November 30 , 1990 ."
"Buchanan died on January 9 , 2013 , in Blacksburg , Virginia .","Buchanan died January 9 , 2013 , in Blacksburg , Virginia , at age 93 ."
"He is seen as the emerging star at the London club , with Harlequins RL investing in young British talent .","He is seen as the emerging star at the Harlequins , with Harlequins RL investing in young British talent ."
"The Chicago Board of Trade Building is a skyscraper in Chicago , Illinois , United States .","The Chicago Board of Trade Building is a skyscraper located in Chicago , Illinois , United States ."
The Michelin Guide ( French : `` Guide Michelin '' ) is a series of annual guide books published by the French company `` Michelin '' for over a century .,Michelin Guides ( ) are a series of annual guide books published by the French company for more than a century .
"At the same time Mateschitz and Chaleo Yoovidhya founded Red Bull GmbH ; each investing $ 500,000 of savings and taking a stake in the new company .","Red Bull was founded by each partner investing US $ 500,000 of savings and taking a stake in the new company ."
"It included the wealthy inner southern suburbs of Melbourne , including Brighton and Sandringham .","It was based in the wealthy inner southern suburbs of Melbourne , including Brighton and Sandringham ."
"In 1898 , after moving to their newly-built factory , the pair bought a Werner `` motorcyclist '' .","In 1898 , after moving to their newly built factory , the pair bought a Werner `` Motocyclette '' ."
"He accumulated enormous debts ( they totalled 21 million livres ) , which Louis XVI paid for him in the early 1780s .","He accumulated enormous debts , totalling 21 million livres ."
"Many provide work in machine construction , medical equipment , international trade , optics and electronics .","Many specialize in machine construction , medical equipment , international trade , optics and electronics ."
Web conferencing services integrate both video conferencing and instant messaging capabilities .,Web conferencing services can integrate both video calling and instant messaging abilities .
"After a few years in his father 's business , he retired with a fortune from all business concerns , with the exception of the Sheffield Banking Company , where he was chairman for many years .","After a few years in his father 's business , he retired from all business concerns with an ample fortune , although he remained connected with the Sheffield Banking Company , of which he was chairman for many years ."
"Eighteen countries participated , including France and Switzerland who participated for the first time .","18 countries participated , France and Switzerland participated for the first time ."
"If anyone would know how great I am and where I lie , let him surpass one of my works '' .","If any want to know how great I am and where I lie , let him outdo me in my work . ''"
"The current team owner is Eugene Melnyk , and in 2011 , the club was valued by `` Forbes Magazine '' at $ 201 million .","The current team owner is Eugene Melnyk , and in 2014 , the club was valued by `` Forbes '' magazine at $ 400 million ."
"Tsuburaya decided not to market any of the disputed six Ultra Series outside Japan until it had completely settled the rights cases with Chaiyo , although the company continued to sell all of the Ultraman programs created after Ultraman Taro , including the theatrical feature `` Ultraman the Next , '' throughout the world .","Tsuburaya decided not to market any of the disputed six Ultra Series outside Japan until it had completely settled the rights issues with Chaiyo , although the company continued to merchandise and distribute all of the Ultraman programs created after Ultraman Taro , including the theatrical feature `` Ultraman the Next , '' throughout the world ."
"The Jam was an English rock band formed in Woking , Surrey in 1972 .","They were formed in Woking , Surrey ."
"She married Steve Kelly , an assistant of David Berg whom Berg had chosen as her 'consort ' before his death .","She married Steve Kelly , an assistant of Berg 's whom he had handpicked as her `` consort '' ."
Stanley was one of the first people to manufacture mass quantities of LSD .,Stanley was the first private individual to manufacture mass quantities of LSD .
"It was held on August 22 , 1999 at Target Center in Minneapolis , Minnesota .","It took place on August 22 , 1999 , at the Target Center in Minneapolis , Minnesota ."
"To promote suspense and lengthen games , the banker 's offer usually strays from the expected value dictated by probability theory , particularly early in the game .","To promote suspense and lengthen games , the banker 's offer is usually less than the expected value dictated by probability theory , particularly early in the game ."
Operations continued in the British and Canadian sector until the end of the month .,Operations continued in the British and Canadian sectors until the end of the month .
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brecé is a commune in the Mayenne department in northwestern France .
Elimination Chamber ( 2011 ) ( also known as No Way Out ( 2011 ) in Germany ) was the second annual Elimination Chamber professional wrestling pay-per-view event made by World Wrestling Entertainment ( WWE ) .,It was the second annual Elimination Chamber event .
Wayne Enterprises is on the point of becoming bankrupt after Bruce wasted almost all of the companies money on a fusion reactor project when he learns that the core could be weaponized .,Wayne Enterprises is losing profits after Bruce discontinued his fusion reactor project when he learned that the core could be weaponized .
The professional wrestling part of Canadian Online Explorer claimed that the event was a `` flop '' and rated the overall event a six out of ten .,They rated the overall event a six out of ten .
"On December 9 , 2014 , the Diamondbacks traded Montero to the Chicago Cubs in exchange for minor leaguers Jeferson Mejia and Zack Godley .","Following the 2014 season , the Diamondbacks traded Montero to the Chicago Cubs for minor leaguers Jeferson Mejia and Zack Godley ."
"Henry Watkins then moved the family to Richmond , Virginia .","Henry Watkins moved the family to Richmond , Virginia ."
"The money comes from ticket revenue , government subsidies and advertisements .","The main sources of financing are ticket revenue , government subsidies and advertising ."
"Letourneau sold his stake in the club in 1930 , and Dandurand and Cattarinich continued as owners until selling the team in 1935 for $ 165,000 .","Létourneau sold his stake in the club in 1930 , and Dandurand and Cattarinich continued as owners until selling the team in 1935 for $ 165,000 ."
"During the two-week celebration , they are frequently displayed as decoration and presented as gifts to friends , relatives , and business partners .","During the two-week celebration , they are frequently displayed as decoration and presented as gifts to friends , relatives , and business associates ."
The investment cost for the Waldpolenz solar park amounts to some Euro 130 million .,The investment costs for the Waldpolenz solar park have amounted to some 130 million euro .
"Overstock.com is an Internet retailer based in Cottonwood Heights , Utah , near Salt Lake City .","Overstock.com , Inc. is an American online retailer headquartered in Cottonwood Heights , Utah , near Salt Lake City ."
Ballmer used the term `` viral '' licensing terms to show his worry that the GNU General Public License ( GPL ) license forced by such software requires that all software made from it be under the GPL or a compatible license .,Ballmer used the notion of `` viral '' licensing terms to express his concern over the fact that the GNU General Public License ( GPL ) employed by such software requires that all derivative software be under the GPL or a compatible license .
"They were built in the late 1980s and early 1990s by BREL , which later became ABB .",They were built in the late 1980s and early 1990s by BREL ( which became part of ABB in the 1990s ) .
"In Canada , the team did not have engines because Sassetti did not pay the engine supplier , Judd , the money .",In Canada the team was without engines because Sassetti had failed to pay Judd .
And they scored it wrong .,And they designed it wrong .
"Of Cuba 's provinces , Matanzas is one of the most industrialised , with petroleum wells , refineries , supertanker facilities , and 21 sugar mills to process the harvests of the fields of sugarcane in the province .","Between Cuban provinces , Matanzas is one of the most industrialised , with petroleum wells , refineries , supertanker facilities , and 21 sugar mills to process the harvests of the fields of sugarcane in the province ."
"On November 3 , 2006 , the Ghermezians gained full control of Mall of America , spending US $ 1 billion to do so .","On November 3 , 2006 , the Ghermezians gained full control of Mall of America by spending US $ 1 billion ."
"On July 10 , 2009 , Bass signed a contract with the Orlando Magic .","On July 9 , 2015 , Bass signed with the Los Angeles Lakers ."
"`` Inception '' was officially budgeted at $ 160 million , a cost which was shared between Warner Bros. and Legendary Pictures .","Its official budget was US $ 160 million , a cost that was split between Warner Bros and Legendary Pictures ."
"As of September 2013 , Pickens has a net worth of $ 950 million .","As of September 2014 , Pickens has a net worth of $ 1 billion ."
"The team first started in 1986 and played in Longueuil , Quebec where they were known as the Longueuil Chevaliers .","The franchise was granted for the 1982–83 season in Longueuil , Quebec , where they were known as the Longueuil Chevaliers ."
It argued that Australia needed protective tariffs to allow Australian industry to grow and provide employment .,"It advocated protective tariffs , arguing it would allow Australian industry to grow and provide employment ."
"In 1989 , two multinational corporations and several government agencies put forward a proposal for the waste dump and offered payment of $ 3 million a year for 40 years .","In 1989 , two multinational corporations and several government agencies proposed a waste dump and offered payment of $ 3 million per year for 40 years ."
"In May 2009 , the release for Tukwila , Montvale 's successor , was changed again , with release to OEMs planned for the first quarter of 2010 .","In May 2009 , the schedule for Tukwila , its follow-on , was revised again , with release to OEMs planned for the first quarter of 2010 ."
"In 2004 Johnson had 8 wins , 20 top-fives , 23 top-tens and he finished the year 2nd in the point standings .","At the end of the season , Johnson finished second in the point standings ."
"Soon afterwards , a small settlement was started in Flying Fish Cove by G. Clunies Ross , the owner of the Keeling Islands ( some 900 kilometres to the south west ) to collect timber and supplies for the growing industry on Cocos .","Soon afterwards , a small settlement was established in Flying Fish Cove by G. Clunies Ross , the owner of the Cocos ( Keeling ) Islands ( some to the south west ) to collect timber and supplies for the growing industry on Cocos ."
He finished second in the BC1/BC2 team event,He finished third in the BC2 one person event .
"The 2020s decade , will begin on January 1 , 2020 and will end on December 31 , 2029 .","It will begin on January 1 , 2020 and will end on December 31 , 2029 ."
Hagerstown is also the chief commercial and industrial hub for a greater Tri-State Area that includes much of Western Maryland as well as great extents of South Central Pennsylvania and the Eastern Panhandle of West Virginia .,Hagerstown is also the chief commercial and industrial hub for a greater Tri-State Area that includes much of Western Maryland as well as significant portions of South Central Pennsylvania and the Eastern Panhandle of West Virginia .
"When the war ended , and Tarapaca became part of Chile , Humberstone continued working in the Agua Santa office .","When the war ended , and Tarapaca became part of Chile , Humberstone returned to his mining business ."
"On 21 May 2013 , West Ham and Liverpool agreed a fee of around £15 million to make the loan move permanent Carroll agreed to the move and signed a six-year contract with West Ham on 19 June 2013 .","On 21 May 2013 , West Ham and Liverpool agreed a fee of around £15 million to make the loan move permanent , pending Carroll agreeing to the move , and then to personal terms ."
As of 2011 he is trying a solo career as a folk-pop artist .,"As of 2011 , he is working solo ."
"After three seasons in La Paz , he joined Wilstermann .","After three seasons in La Paz , he joined Wilstermann in early 2009 ."
"In 1950 Geisendorf and her husband , Charles Edouard started their own office in Stockholm .","In 1950 Geisendorf and her husband , Charles Edouard started their own office ."
Market capitalization represents the public opinion of the value of a company 's equity .,Market cap reflects only the `` equity '' value of a company .
The main office is located in San José .,Its main office is located in San José .
He was the first to say that `` the customer is never wrong '' .,He was the first to mandate that `` the customer is always right '' .
"During the 1930s , industry decreased in Huntsville because of the Great Depression .","During the 1930s , industry declined in Huntsville due to the Great Depression ."
McClain signed with the San Diego Chargers for the 2012 NFL season .,"McClain signed with the Ravens on July 27 , 2007 ."
"The city of Abbotsford terminated their contract with the Heat on April 15 , 2014 .","The city of Abbotsford terminated the contract with the Heat on April 15 , 2014 ."
The club was one of four clubs who merged to become Falu BS in 1935 .,In 1935 the club was one of four clubs who merged to become Falu BS .
"The Big Mac was created by Jim Delligatti , one of Ray Kroc 's earliest franchisees , who was the owner of some restaurants in the Pittsburgh , Pennsylvania area .","The Big Mac was created by Jim Delligatti , an early Ray Kroc franchisee , who was operating several restaurants in the Pittsburgh area ."
"In 1842 , a man called Ignaz Vanotti from Constance bought a large area of land and constructed a building to house the emigrant press of Bellevue in 1843 , which had been located in Römerburg before .","In 1842 , Ignaz Vanotti from Constance bought a large tract of land and built a residential and commercial building in 1843 to house the emigrant press of Bellevue , which had previously been located in Römerburg ."
The Royal Charter gave the newly created `` Honourable East India Company '' a 15-year monopoly on all trade in the East Indies .,The Royal Charter effectively gave the newly created `` Honourable East India Company '' a 15-year monopoly on all trade in the East Indies .
Falchuk also said : `` it was never our plan or our intention to let them go… .,Falchuk insisted `` it was never our plan or our intention to let them go… .
Some sources said the two cats would be `` job sharing '' to avoid any hurt feelings .,Some sources described the new arrangement as a `` job share '' to avoid any hurt feelings .
In 24 years he won seven Swiss championships and five Swiss cups .,In these 24 years he won seven Swiss championships and five Swiss cups .
He asked for people to give him money to support himself and his family so that he could work full time .,He asked for voluntary donations to support himself and his family so that he could practice full-time .
These 737-400 aircraft are now being used .,These 737-400 Combi aircraft are now in service .
"Allen provided the money to build and fly SpaceShipOne , about US $ 25 million .",Allen provided the funding of approximately US $ 25 million .
"The same year , it purchased a lot on the corner of Michigan Avenue and Van Buren Street for $ 45,000 .","Also in 1882 , the organization purchased a lot on the southwest corner of Michigan Avenue and Van Buren Street for $ 45,000 ."
