"The vote was nearly perfectly split along party lines , with only three Republicans voting in favor ( Ed Whitfield of Kentucky , Don Young of Alaska and Chris Smith of New Jersey ) and three Democrats voting nay ( Travis Childers of Mississippi , Allen Boyd of Florida , and Parker Griffith of Alabama ) .","The vote was split along party lines , with three Republicans voting in favor ( Ed Whitfield of Kentucky , and Leonard Lance and Chris Smith both of New Jersey ) and five Democrats voting against ( Travis Childers of Mississippi , Dan Boren of Oklahoma , Allen Boyd of Florida , Parker Griffith of Alabama , and Bobby Bright of Alabama ) ."
"If Congress chooses , it can let the President , heads of executive departments , or the courts appoint less important officials on their own , without needing Congress 's approval .","By law , however , Congress may allow the President , heads of executive departments , or the courts to appoint inferior officials ."
"A deal was agreed with the Scottish Liberal Democrats to work together , with Dewar agreeing to their demand for the abolition of up-front tuition fees for university students .","A deal was agreed with the Scottish Liberal Democrats to form a coalition , with Dewar agreeing to their demand for the abolition of up-front tuition fees for university students ."
"The 2016 presidential campaign of John Kasich , the 69th Governor of Ohio , began when Kasich , the Governor of Ohio announced his candidacy at an event at The Ohio State University in the Ohio Union on July 21 , 2015 .","The 2016 presidential campaign of John Kasich , the 69th Governor of Ohio , began at an event at the Ohio State University in the Ohio Union on July 21 , 2015 ."
"His uncle , Max Delvalle , was the first Jewish president in Latin America .",His uncle Max was the first Jewish president in Latin America .
Foley was the first Speaker of the House since 1862 to be defeated in a re-election campaign for Congress .,Foley was the first Speaker of the House since 1862 to be defeated in a re-election campaign .
"The Europeans fired shots from their rifles , allegedly because the Aboriginal people were throwing spears at them .","The Europeans fired shots , allegedly in retaliation for the throwing of spears ."
He was the Governor of Taiwan Province from 2009 to 2010 .,He was the Governor of Taiwan Province in 2009-2010 .
"Peña advised Arkansas Governor Bill Clinton on transportation issues during Clinton 's successful 1992 presidential campaign , and Clinton chose Peña to head the United States Department of Transportation .",Peña advised Arkansas Governor Bill Clinton on transportation issues during Clinton 's Presidential transition and thereafter Clinton chose Peña to head the United States Department of Transportation .
"Vakkom Majeed ( 20 December 1909 – 10 July 2000 ) was an Indian freedom fighter , politician and a former member of the Travancore-Cochin State Assembly .","Vakkom Majeed ( born S. Abdul Majeed ; ; 20 December 1909 – 10 July 2000 ) was an Indian freedom fighter , politician and a former member of the Travancore-Cochin State Assembly ."
`` The Political Cesspool '' describes its views as `` pro-White '' and `` against political centralization '' .,`` The Political Cesspool '' describes its philosophy as `` pro-White '' and `` against political centralization '' .
The Premier of Tasmania is the head of the government in the Australian state of Tasmania .,The Premier of Tasmania is the head of the executive government in the Australian state of Tasmania .
The governor is the head of the executive branch of New York 's state government and the commander-in-chief of the state 's military and naval forces .,The Governor of the State of New York is the chief executive of the U.S. state of New York .
"Official Indonesian presidential decrees from 1947-1968 , however , printed his name using the 1947 spelling .","Official Indonesian presidential decrees from the period 1947–1968 , however , printed his name using the 1947 spelling ."
"Reid won the Democratic nomination for the Nevada 's 1st congressional district , based in Las Vegas , in 1982 , and easily won the general election .","Reid won the Democratic nomination for the 1st district , based in Las Vegas , in 1982 , and easily won the general election ."
"At the height of his power in the 1970s and 1980s , Abu Nidal was mostly known as the most merciless of the Palestinian political leaders .","At the height of its power in the 1970s and 1980s , the ANO was widely regarded as the most ruthless of the Palestinian groups ."
He served as the Prime Minister of the Solomon Islands from 1978 to 1981 and again from 1984 to 1986 .,"He then served as the first Prime Minister of the Solomon Islands until 1981 , and again from 1984 to 1986 ."
"In January 2016 , Reich announced his endorsement for Senator Bernie Sanders for President of the United States .","On April 18 , 2008 Reich endorsed Barack Obama for President of the United States ."
"Upon Canute 's death ( November 12 , 1035 ) , Harold 's younger half-brother Harthacanute , the son of Canute and his queen , Emma of Normandy , was legitimate heir to the thrones of both the Danes and the English , but was unable to travel to his coronation , because his Danish kingdom was under threat of invasion by King Magnus I of Norway and King Anund Jacob of Sweden .","Harthacnut , however , was unable to travel to his coronation in England because his Danish kingdom was under threat of invasion by King Magnus I of Norway and King Anund Jacob of Sweden ."
The President is elected by members of both Houses of the Parliament and the Provincial Assemblies .,The President is elected by members of both Houses of the Parliament and the four provincial assemblies .
"He served as the 17th and 22nd Governor of Oklahoma serving from January 6 , 1963 through January 14 , 1963 and then again from January 3 , 1979 through January 12 , 1987 .","He served as the eighth Lieutenant Governor of Oklahoma from January 12 , 1959 to January 3 , 1963 , having been elected to his first term in 1958 ."
"He was chief executive of Washington , D.C. from 1967 to 1979 , serving as the first and only Mayor-Commissioner from 1967 to 1974 and as the first home-rule mayor of the District of Columbia from 1974 to 1979 .",He served as the first and only Mayor-Commissioner from 1967 to 1974 .
"In his later years , Shahjahan shifted his capital to the new city of Shahjahanabad in Delhi and ruled from there .",Shāh Jahān later shifted his capital to Shāhjahānabād in the year 1689 .
"H. Jefferson Powell , a modern jurist , identifies three persistent themes of Republican constitutionalism which emerged from the Resolutions and the Report : ( 1 ) a textual approach to the Constitution , ( 2 ) the compact theory , and ( 3 ) that caution , not trust , should characterize our approach to those who hold political power .","H. Jefferson Powell , a modern jurist , identifies three persistent themes of Democratic-Republican constitutionalism which emerged from the Resolutions and the Report : ( 1 ) a textual approach to the Constitution , ( 2 ) the compact theory , and ( 3 ) that caution , not trust , should characterize our approach to those who hold political power ."
It began as a result of Henry VIII 's quarrel with Pope Clement VII regarding his refusal to grant a divorce .,It began as a result of Henry VIII 's grievance at Pope Clement VII regarding his refusal to grant an annulment .
"One of his first acts as an emperor was to stop trials based on treason charges , which had long plagued Rome .","One of his first acts as Emperor was to order a halt to trials based on treason charges , which had long plagued the principate ."
"The war started with a rebellion by Dafydd ( Llywelyn 's younger brother ) , who was discontented with the reward he had received from Edward in 1277 .","The war started with a rebellion by Dafydd , who was discontented with the reward he had received from Edward in 1277 ."
"Carlos Alberto Reutemann ( born Santa Fe , Argentina April 12 , 1942 ) , nicknamed `` Lole '' , is an Argentine former racing driver ( who raced in Formula One from through ) , and later a prominent politician in his native province of Santa Fe , for the Justicialist Party .","Carlos Alberto Reutemann ( born April 12 , 1942 ) , nicknamed `` Lole '' , is an Argentine former racing driver who raced in Formula One from through , and later became a politician in his native province of Santa Fe , for the Justicialist Party , and governor of Santa Fe in Argentina ."
"The Sikkim National Party also wants Sikkim to bring back the monarchy , which was ended in 1975 , under the Namgyal dynasty .",The Sikkim National Party was in favour of the monarchy and advocated independence for Sikkim .
The Prime Minister of Bangladesh is the head of government .,The legislature of Bangladesh is unicameral .
"In defense of Virginia Republicans and the Resolutions , Madison emphasized that even if one disagreed with the compact theory , the Virginia Resolutions and the Report of 1800 themselves were simply protests , which states were surely entitled to produce .","In defense of Virginia Democratic-Republicans and the Resolutions , Madison emphasized that even if one disagreed with the compact theory , the Virginia Resolutions and the Report of 1800 themselves were simply protests , which states were surely entitled to produce ."
He was a United States Senator from the state of Massachusetts from 2010 to 2013 .,"He was a United States Senator from Massachusetts , 2010 to 2013 ."
The head of government ( person who is in charge of the government ) is Prime Minister Keith Rowley .,"The head of government is the Prime Minister , currently Keith Rowley ."
Senator from Ohio and the 23rd Governor of Ohio ; as U.S. Treasury Secretary under President Abraham Lincoln ; and as the sixth Chief Justice of the United States .,Senator from Ohio prior to service under Abraham Lincoln as the 25th Secretary of the Treasury .
"He was three-time elected lawspeaker at the Icelandic parliament , the Althing .","He was elected twice as lawspeaker at the Icelandic parliament , the Althing ."
Until his death he was a Member of the European Parliament for the political party Party for Freedom .,Janssen was on the list for elections as Member of the European Parliament for the political party Party for Freedom .
"The controversial Purple Rock tiebreaker was used in this season alone , and resulted in the elimination of Paschal English , then with no votes against him .","The controversial new Purple Rock tiebreaker was used , resulting in the ousting of Paschal English , then with no votes against him ."
Labor took government with the support of eight liberals in 1905 when Labor gained more seats than the liberals .,Labor took government with the support of eight dissident liberals in 1905 when Labor won the most seats for the first time .
"When his brother Filippo Emanuele , Prince of Piedmont died , he became legitimate heir to the duchy and received the loyalty swore of the court at Racconigi on 21 January 1607 .","When his brother , Filippo Emanuele , died in 1605 , he became legitimate heir to the Duchy of Savoy and received the homage of the court at Racconigi on 21 January 1607 ."
"It was mostly ignored by the New York City-based national media , which was more focused on the student shutdown of Columbia University in NYC , led by an inter-racial alliance of Columbia SDS chapter activists and Student Afro Society activists .","It was largely ignored by the New York City-based national media , which focused on the student shutdown of Columbia University in New York , led by an inter-racial alliance of Columbia SDS chapter activists and Student Afro Society activists ."
"The final bill was later passed by the joint Congress and signed by Senate President Ferdinand E. Marcos and House Speaker Cornelio T. Villareal with Mr. Regino S. Eustaquio , Secretary of the Senate , and Mr. Inocencio B. Pareja , Secretary of the House of Representatives .","The consolidated bill was thereafter passed by the joint Congress and was signed by Senate President Ferdinand E. Marcos and House Speaker Cornelio T. Villareal with Regino S. Eustaquio , Secretary of the Senate , and Inocencio B. Pareja , Secretary of the House of Representatives ."
From 1999 a lot of attempts were made to merge India Air and Indian Airlines .,"In 2000–01 , attempts were made to privatize Air India ."
"He shows Rosina the letter she wrote to `` Lindoro '' , and makes her think that Lindoro is a servant and cunning friend of Almaviva .","Bartolo shows Rosina the letter she wrote to `` Lindoro '' , and persuades her that this is evidence that Lindoro is merely a flunky of Almaviva ."
"He has been criticized for his failures to facilitate negotiation in the Berlin Blockade , as well as his failure to bring about a more swift end to the Korean War .","He has been criticized for his failures to facilitate negotiation in the Berlin Blockade , as well as his failure to bring about a swifter end to the Korean War ."
"In 1953 , Shaw was brought up before the House Un-American Activities Committee for his leftist activities .","In 1953 , Shaw was forced to testify before the House Un-American Activities Committee for his leftist activities ."
"The 2016 presidential campaign of Martin O'Malley , the 61st Governor of Maryland , for the Democratic nomination for President of the United States in 2016 was announced on May 30 , 2015 and suspended on February 1 , 2016 .","The 2016 presidential campaign of Martin O'Malley , the 61st Governor of Maryland , for the Democratic nomination for President of the United States in 2016 was announced on May 30 , 2015 ."
"Oliver Wolcott ( December 1 , 1726– December 1 , 1797 ) , was a signer of the United States Declaration of Independence and also the Articles of Confederation as a representative of Connecticut .","Oliver Wolcott ( November 20 , 1726December 1 , 1797 ) was a signer of the United States Declaration of Independence and also the Articles of Confederation as a representative of Connecticut and the nineteenth Governor of Connecticut ."
The Division of Banks is a Federal Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of Banks is an Australian electoral division in the state of New South Wales .
He lost by fewer than 600 votes to former Governor Paul Laxalt .,He lost by fewer than 700 votes to former governor Paul Laxalt .
"During his eight years as governor , Bush helped create environmental improvements , such as conservation in the Everglades , supporting caps for medical malpractice litigation , moving Medicaid recipients to private systems , and creating reforms to the state education system , including the issuance of vouchers and promoting school choice .","During his eight years as governor , Bush pushed an ambitious Everglades conservation plan , supported caps for medical malpractice litigation , launched a Medicaid privatization pilot program , and instituted reforms to the state education system , including the issuance of vouchers and promoting school choice ."
"Borst served as Minister of Health , Welfare and Sport from 22 August 1994 until 22 July 2002 in the Cabinets Kok I and II and Deputy Prime Minister of the Netherlands from 3 August 1998 until 22 July 2002 in the Second purple cabinet .",Borst also served as Deputy Prime Minister from 3 August 1998 until 22 July 2002 in the Second purple cabinet .
Vespasian was the founder of the Flavian dynasty which ruled the empire for a quarter century .,Vespasian founded the Flavian dynasty that ruled the Empire for twenty-seven years .
"Perry R. Anderson ( born September 1938 in London , England ) is a British historian and political essayist .","Francis Rory Peregrine Anderson ( born September 11 , 1938 ) is a British historian and political essayist ."
"In 1314 , after internal problems Uguccione della Faggiuola of Pisa make himself lord of Lucca .","In 1314 , internal discord allowed Uguccione della Faggiuola of Pisa to make himself lord of Lucca ."
The Senate of Chile is the upper house of Chile 's bicameral National Congress established in the Chilean constitution .,"The Senate of the Republic of Chile is the upper house of Chile 's bicameral National Congress , as established in the current Constitution of Chile ."
"Its most important leaders were Sir Edmund Barton and Alfred Deakin , who were the first and second prime pinisters of Australia .","Its most prominent leaders were Sir Edmund Barton and Alfred Deakin , who were the first and second prime ministers of Australia ."
Huáscar started the war because he saw himself as the rightful heir to the kingdom .,Huáscar initiated the war because he saw himself as the rightful heir to the kingdom of all the Incas .
"Within the city of La Plata and its environs , the Gimnasia fan base used to be identified with the working class , contrasting with the mostly middle class Estudiantes constituency .","Within the city of La Plata and its environs , Gimnasia 's fan base used to be identified with the working class , in contrast with the mostly middle class Estudiantes ' constituency ."
It has been reintroduced in every session of Congress since 1982 .,The amendment has been reintroduced in every session of Congress since 1982 .
"Dr. Mohammad Najibullah Ahmadzai ( ; August 6 , 1947 – September 27 , 1996 ) , commonly known as Najibullah or Najib , was President of Afghanistan from 1987 until 1992 , when the mujahideen took over Kabul .","Mohammad Najibullah Ahmadzai ( ; February 1947 – 28 September 1996 ) , commonly known as Najibullah or Najib , was the President of Afghanistan from 1987 until 1992 , when the mujahideen took over Kabul ."
She is the first Greek woman ever elected to the United States Congress .,She is the first Greek-American congresswoman .
"According to Galen , Ptolemy III requested permission from the Athenians to borrow the original scripts of Aeschylus , Sophocles and Euripides , for which the Athenians demanded the enormous amount of fifteen talents as guarantee .","According to Galen , Ptolemy III requested permission from the Athenians to borrow the original scripts of Aeschylus , Sophocles and Euripides , for which the Athenians demanded the enormous amount of fifteen talents ( 1,000 lbs./450 kg ) of a precious metal as guarantee ."
"Later in that year , he joined Paul E. Dangerously 's Dangerous Alliance .","Later that year , Austin joined Paul E. Dangerously 's Dangerous Alliance ."
"As a result , Xerxes retreated to Asia with much of his army , leaving Mardonius to complete the conquest of Greece .","Xerxes then retreated to Asia with much of his army , leaving Mardonius to complete the conquest of Greece ."
"The Curtin Labor Government chose Prince Henry , Duke of Gloucester ( the brother of King George VI ) , as Governor-General during the Second World War .","The Curtin Labor Government appointed Prince Henry , Duke of Gloucester , as Governor-General during the Second World War ."
"Ferdinand 's alliance with various Italian princes and with Emperor Maximilian I , expelled the French by 1496 and installed Alfonso 's son , Ferdinand , on the Neapolitan throne .","Ferdinand allied with various Italian princes and with Emperor Maximilian I to expel the French by 1496 and install Alfonso 's son , Ferdinand , on the Neapolitan throne ."
"Somalia ( ; ) , officially the Republic of Somalia ( ; ) and formerly known as the Somali Democratic Republic , is a country in the Horn of Africa .","Somalia ( ; ; ' ) , officially the Federal Republic of Somalia ( , ' ) , is a country located in the Horn of Africa ."
"In order to demonstrate to China the `` bona fides '' of the United States as an ally , Nixon sent military supplies to Pakistan , routing them through Jordan and Iran , while also encouraging China to increase its arms supplies to Pakistan .",Nixon encouraged countries like Jordan and Iran to send military supplies to Pakistan while also encouraging China to increase its arms supplies to Pakistan .
A defunct party is Law and Order Offensive Party ( Partei Rechtsstaatlicher Offensive - Offensive D ) .,A defunct party is Party for a Rule of Law Offensive ( Partei Rechtsstaatlicher Offensive - Offensive D ) .
"The film features statements from Bill Clinton , Jimmy Carter , Paulo Coelho , Dráuzio Varella , Gael Garcia Bernal and 4 other former heads of state from countries such as Colombia , Switzerland , Norway and Mexico .","The film features statements from Bill Clinton , Jimmy Carter , Paulo Coelho , Dráuzio Varella , Gael Garcia Bernal and four other former heads of state from Colombia , Switzerland , Norway and Mexico ."
"It also describes topics such as science , philosophy , politics , and history under its Useful Notes section .","It has also used its informal style to describe topics such as science , philosophy , politics , and history under its Useful Notes section ."
She was elected to the Queensland Parliament on 15 July 1995 and retired on 30 March 2012 following her defeat as Queensland Premier .,The Bill was defeated in Queensland Parliament on 15 June 2011 .
"For Pliny , the humiliation of Pompey 's end is contrasted to his oversized portrait-head , studded with pearls , and carried in procession during his greatest Triumph .","For Pliny , the humiliation of Pompey 's end is anticipated by the vaunting pride of his oversized portrait-head , studded entirely with pearls , and carried in procession during his greatest Triumph ."
"Its most famous members were Sir George Reid , who was Prime Minister of Australia in 1904-05 , and Eddie Ward , a long-serving Labor member and Cabinet minister .","Its most prominent members were Sir George Reid , who was Prime Minister of Australia in 1904-05 , and Eddie Ward , a long-serving Labor member and Cabinet minister ."
The electoral roll is used by the state and territory Electoral Commissions to for their elections .,This roll is used by the state and territory Electoral Commissions to conduct their elections .
"In 1606 , the king of Spain gave the order that all inhabitants of Hispaniola had to move close to the city of Santo Domingo , to avoid interaction with pirates and Protestant people .","In 1606 , the government of Philip III ordered all inhabitants of Hispaniola to move close to Santo Domingo , to avoid interaction with pirates ."
"A Maine Democratic Party , in 1964 he was elected to the U.S. House , and he served from 1965 until 1973 .","A Democrat , in 1964 he was elected to the U.S. House , and he served from 1965 until 1973 ."
It is a parliamentary republic It is a member of the European Union and NATO..,"It is a parliamentary republic and a member of the United Nations , European Union , and NATO ."
"By the beginning of 1819 the pressure generated by poor economic conditions and the lack of suffrage in northern England , had enhanced the appeal of political radicalism .","By the beginning of 1819 , the pressure generated by poor economic conditions , coupled with the relative lack of suffrage in Northern England , had enhanced the appeal of political radicalism ."
"They wanted to secure the north of Australia before the French or Dutch , who had colonised islands further north .","They were anxious to secure the north of Australia before the French or Dutch , who had colonised islands further north ."
"On the night of July 2 , General Meade said at a council of war that he thought Lee would try an attack on his lines in the center the next day .","On the night of July 2 , Meade correctly predicted at a council of war that Lee would try an attack on his lines in the center the following morning ."
"He was a United States Senator from Virginia from January 2 , 1979 , to January 3 , 2009 .","He was in the Senate until January 3 , 2009 ."
"In 1940 , Mrs. Hadley was working in the St. Louis office of Grand Old Party presidential nominee Wendell Willkie .","In 1940 , Mrs. Hadley was working in the St. Louis office of GOP presidential nominee Wendell Willkie ."
"He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to become Governor of Victoria .","He was elected the 20th Chancellor of the University of Melbourne in January 2009 , serving in that office until he resigned to take up the office of Governor of Victoria ."
"In 1978 Rau became Minister President of North Rhine-Westphalia , where he remained until 1998 , winning four elections for the SPD , which became biggest party in the Landtag each time and gained an absolute majority three times , in 1980 , 1985 , 1990 and finally 1995 .","In 1977 , Rau became Chairman of the North Rhine-Westphalia SPD and , in 1978 , Minister President of the state , where he remained until 1998 , with four successful elections for the SPD , which became strongest party in the Landtag each time and gained an absolute majority three times , in 1980 , 1985 , 1990 and finally 1995 ."
Outside groups are Independent expenditure only committees also called PACs and SuperPACs .,"Outside groups are independent expenditure-only committees , also called PACs and SuperPACs ."
"The United Kingdom lasted until 1822 , when the Brazilian Empire became independent from Portugal .","The United Kingdom lasted until 1822 , when the Empire of Brazil became independent from Portugal ."
London is by far the largest city in England and the United Kingdom .,London is the seat of the Government of the United Kingdom .
As the situation in Anjou became worse Fulk argued with his brother Geoffrey .,As the situation in Anjou deteriorated Fulk IV quarreled with his brother Geoffrey .
"From 1641 to 1647 , he was the leader in the fight against the Irish Catholic Confederation .","From 1641 to 1647 , he led the fighting against the Irish Catholic Confederation ."
"Acciarito is famous because he tried to kill the Italian king , Umberto I , on 22 April 1897 , for which he was sent to prison for life .","He is mainly known for his attempt to stab Umberto I , king of Italy on 22 April 1897 , for which he was sent to prison for life ."
The United Kingdom general election of 2015 elected the 56th Parliament of the United Kingdom .,The United Kingdom general election of 2015 on 7 May 2015 elected the 56th Parliament of the United Kingdom .
"In 1696 , he started serving Yanagisawa Yoshiyasu , a senior councilor to Tsunayoshi .","He went into the service of Yanagisawa Yoshiyasu , a senior councillor to Tsunayoshi , in 1696 ."
She was known for her years of political collaboration with C.L.R .,She is known for her years of political collaboration with C.L.R .
"The big changes of the economy , industry and politics of the country began in the early days of Soviet power in 1917 .","An intensive restructuring of the economy , industry and politics of the country began in the early days of Soviet power in 1917 ."
"In 1953 Malawi , then called as Nyasaland , as a protectorate of the United Kingdom , became a almost independent country called Federation of Rhodesia and Nyasaland .","In 1953 Malawi , then known as Nyasaland , a protectorate of the United Kingdom , became a protectorate within the semi-independent Federation of Rhodesia and Nyasaland ."
Austria remained part of the Third Reich until the end of World War II when a preliminary Austrian Government declared the Anschluss `` null und nichtig '' ( null and void ) on April 27 1945 .,A provisional Austrian government declared the Anschluss `` null und nichtig '' ( null and void ) on 27 April 1945 .
"Indeed the Dalmatian Italians were a fundamental presence in Dalmatia , when the process of political unification of the Italians , Croats and Serbs started at the beginning of the 19th century .","The Dalmatian Italians were a fundamental presence in Dalmatia , when the process of political unification of the Italians , Croats and Serbs started at the beginning of the 19th century ."
He held the seat until he was defeated in 1913 .,He held the seat until his defeat in 1913 .
"He finished his term as president on June 10 , 1967 .","His term as president ended on June 10 , 1967 ."
"In 2008 , Shaheen was elected to the United States Senate .","On January 6 , 2009 , Shaheen was sworn into the United States Senate ."
"On October 13 , 2006 , the 192-member General Assembly adopted a resolution , by acclamation , appointing Ban as Secretary-General .","On 13 October , the 192-member General Assembly acclaimed Ban as Secretary-General ."
"The last emperor of the Qing Dynasty , Puyi , who was living in exile in Tianjin was invited by the Japanese to accept the throne of the new Empire of Manchukuo , which was controlled by the Japanese army .","The last emperor of the Qing Dynasty , Puyi , who was living in exile in the Foreign Concessions in Tianjin was convinced by the Japanese to accept the throne of the new Empire of Manchukuo , which remained under the control of the Imperial Japanese Army ."
The county was actually run by his father until 1069 when the county revolted and reverted to Hugh V of Maine .,The county was presumably run by his father until 1069 when the county revolted and reverted to Hugh V of Maine .
"Orlande de Lassus ( whose name is also spelt Orlandus Lassus , Orlando di Lasso , Roland de Lassus , or Roland Delattre ) ( born Mons , Hainaut , probably in 1532 ; died Munich , 14 June , 1594 ) was a Franco-Flemish composer who lived in the last part of the Renaissance .","Roland de Lassus ( also Orlande de Lassus , Orlando di Lasso , Orlandus Lassus , or Roland de Lattre ; 1532 , possibly 1530 – 14 June 1594 ) was a Netherlandish or Franco-Flemish composer of the late Renaissance ."
He was elected Leader of the Labour Party on 12 September 2015 after winning of 59.5 % in the first round of the ballot .,"He was elected Leader of the Labour Party on 12 September 2015 , with a landslide vote of 59.5 % in the first round of the ballot ."
"On November 17 , 2015 after poll debate performances and polling numbers , Jindal officially suspended his presidential campaign , saying `` this is not my time '' .","On November 17 , 2015 , Jindal suspended his presidential campaign ."
"As an early admirer of Jože Pučnik , he joined the Slovenian Social Democratic Union after the democratization of Slovenia .","As an early admirer of Jože Pučnik , Prunk joined the Democratic Opposition of Slovenia after the democratization of Slovenia ."
"In the Potsdam Agreement , the town fell to the Republic of Poland , and the remaining German population was thrown out .","According to the Potsdam Agreement , the town fell to the Republic of Poland , while the remaining German population was expelled ."
"The ruling family moved their capital elsewhere , and the population of the city declined .","The Xiu moved their capital to Maní , and the population of Uxmal declined ."
"Gavin Christopher Newsom ( born October 10 , 1967 near San Francisco ) is a politician .","Gavin Christopher Newsom ( born October 10 , 1967 ) is an American politician ."
He served in the administrations of Presidents Gerald Ford and Jimmy Carter and was the United States Secretary of Labor under President Bill Clinton from 1993 to 1997 .,He served in the administrations of Presidents Gerald Ford and Jimmy Carter and was Secretary of Labor under President Bill Clinton from 1993 to 1997 .
"The Parliament of Victoria is a bicameral legislature that makes the laws for the state of Victoria , Australia .",The Parliament of Victoria is the bicameral legislature of the Australian state of Victoria .
"These political tensions raise the concern that some food and medical supplies might become unusable , even before the Burmese junta officially accepts the international relief effort .","These political tensions raised the concern that some food and medical supplies might become unusable , even before the Burmese junta officially accepted the international relief effort ."
"Anti-nuclear campaigns that captured national public attention in the 1970s involved the Calvert Cliffs Nuclear Power Plant , Seabrook Station Nuclear Power Plant , Diablo Canyon Power Plant , Shoreham Nuclear Power Plant , and the Three Mile Island accident .","Campaigns that captured national public attention involved the Calvert Cliffs Nuclear Power Plant , Seabrook Station Nuclear Power Plant ( by the Clamshell Alliance ) , Diablo Canyon Power Plant , Shoreham Nuclear Power Plant , and Three Mile Island ."
