Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"Men of the Bantu tribes are buried in an open space in the midst of their huts ; in the Nilotic tribes , if the first wife of the deceased be alive he is buried in her hut , if not , beneath the veranda of the hut in which he died .","Men of the Bantu tribes are buried in an open space in the midst of their huts ; in the Nilotic tribes , if the first wife of the deceased be alive he is buried in her hut , if not , beneath the verandah of the hut in which he died ."
"The district has 4 municipalities , 39 wards , 97 mahallas , 7 upazilas , 98 union parishads , 1052 mouzas and 1329 villages .","The district has 4 municipalities , 39 wards , 97 mahallas , 9 upazilas , 98 union parishads , 1081 mouzas and 1329 villages ."
"The islands lie along the Florida Straits , dividing the Atlantic Ocean to the east from the Gulf of Mexico to the west , and defining one edge of Florida Bay .","The islands lie along the Florida Straits , dividing the Atlantic Ocean to the east from the Gulf of Mexico to the northwest , and defining one edge of Florida Bay ."
"Many former military personnel chose to stay on in the City of Los Alamitos after the war , living in such neighbourhoods as Carrier Row , where streets are named for World War II aircraft carriers .","Many former military personnel chose to stay on in the City of Los Alamitos after the war , living in such neighborhoods as Carrier Row , where streets are named for World War II aircraft carriers ."
"It includes the suburbs of Airds , Ambarvale , Appin , Badgerys Creek , Bickley Vale , Bradbury , Camden , Camden South , Campbelltown , Cawdor , Cobbitty , Ellis Lane , Gilead , Glen Alpine , Grasmere , Greendale , Harrington Park , Kentlyn , Mount Annan , Narellan , Oran Park , Rosemeadow , Rossmore , St Helens Park , Wedderburn and Woodbine and parts of Bringelly , Catherine Field , Douglas Park , Leumeah , Razorback and Rossmore .","It encompasses the suburbs of Airds , Ambarvale , Appin , Badgerys Creek , Bickley Vale , Bradbury , Camden , Camden South , Campbelltown , Cawdor , Cobbitty , Ellis Lane , Gilead , Glen Alpine , Grasmere , Greendale , Harrington Park , Kentlyn , Mount Annan , Narellan , Oran Park , Rosemeadow , Rossmore , St Helens Park , Wedderburn and Woodbine and parts of Bringelly , Catherine Field , Douglas Park , Leumeah , Razorback and Rossmore ."
It is located in the southeastern part of the Ruhr area in northern Sauerland .,It is located in the southeastern-most part of the Ruhr area in northern Sauerland .
"The idea of agriculture spread from the Levant into Europe , being adopted by hunter-gathering societies in what is now Turkey , Greece , the Balkans , and across the Mediterranean , eventually reaching north-western Europe and the British Isles .","The idea of agriculture subsequently spread from the Levant into Europe , being adopted by hunter-gathering societies in what is now Turkey , Greece , the Balkans , and across the Mediterranean , eventually reaching north-western Europe and the British Isles ."
The island first became known to Europeans during Christopher Columbus 's third voyage to the New World in 1494 .,The island first became known to Europeans in 1494 during Christopher Columbus 's second voyage to the New World .
The prefectures are also often grouped into nine regions ( `` Chihō '' ) .,The prefectures are also often grouped into eight regions ( `` Chihō '' ) .
"Police departments use heliports as a base for police helicopters , and larger department may have a dedicated one such as the LAPD Hooper Heliport .","Police departments use heliports as a base for police helicopters , and larger departments may have a dedicated one such as the LAPD Hooper Heliport ."
"It is located in Lashkar Gah district , and is between the Helmand and Arghandab rivers .","It is located in Lashkar Gah district , and situated between the Helmand and Arghandab rivers ."
"Such was the Romans ' love of saffron that Roman colonists took their saffron with them when they settled in southern Gaul , where it was extensively cultivated until Rome 's fall .","Such was the Romans ' love of saffron that Roman colonists took it with them when they settled in southern Gaul , where it was extensively cultivated until Rome 's fall ."
"The knife gained notoriety in the former Yugoslavian countries because it was used by the Croatian Ustaše during World War II for the killing of prisoners in the concentration camps of the Nazi-puppet Independent State of Croatia , most notably the Jasenovac concentration camp .","The knife gained notoriety in the former Yugoslavian countries because it was probably used by the Croatian Ustaše during World War II for the killing of prisoners in the concentration camps of the Nazi-puppet Independent State of Croatia , most notably the Jasenovac concentration camp ."
"The archdiocese covers Central Alberta , Edmonton Capital Region , and the middle and upper half of the Alberta 's Rockies region .","The Archdiocese covers Central Alberta , Edmonton Capital Region and the middle and upper half of the Alberta 's Rockies region ."
"The original census returns for the District of Columbia , Georgia , Mississippi , New Jersey , Ohio , and Tennessee were lost or destroyed over the years .","The original census returns for the District of Columbia , Georgia , Mississippi , New Jersey , and Ohio were lost or destroyed over the years ."
"The key oasis towns , watered by rainfall from the mountains , were Kashgar , Marin , Niya , Yarkand , and Khotan to the south , Kuqa and Turpan in the north , and Loulan and Dunhuang in the east .","The key oasis towns , watered by rainfall from the mountains , were Kashgar , Marin , Niya , Yarkand , and Khotan ( Hetian ) to the south , Kuqa and Turpan in the north , and Loulan and Dunhuang in the east ."
"After surviving the Holocaust , he continued their legacy by founding a yeshiva and a movement in their name , first in Hungary and then a few years later in Jerusalem .","After surviving the Holocaust , he continued their legacy by founding a yeshiva and a movement in their name , first in Hungary and then a few years later in Jerusalem , Israel ."
"Established in 1968 , Gombe is the smallest national park in Tanzania , with only of forest running along the hills of the northern shore of Lake Tanganyika .","Established in 1968 , Gombe is the smallest national park in Tanzania , with only of forest running along the hills of the eastern shore of Lake Tanganyika ."
NGC Asia has eight different channels feeds .,NGC Asia has six different channels feeds .
"In addition to the full three levels for the European Union countries , all countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately .","In addition to the full three levels for the European Union countries , all other countries have a NUTS code with a two-letter code for a continent and two numbers for the country , and for the USA , Canada and Australia the states , provinces , and territories are numbered separately ."
"Gorj County has 2 municipalities , 6 towns and 61 communes .","Gorj County has 2 municipalities , 7 towns and 61 communes"
"Galbally , Gamblestown , Garrison , Garvagh , Garvaghey , Garvetagh , Gawley 's Gate , Gibson 's Hill , Gilford , Gillygooly , Glack , Glebe , Glenarm , Glenavy , Glenmornan , Glenoe , Glenone , Glynn , Gortaclare , Gortin , Gortnahey , Goshedan , Gracehill , Grange Corner , Granville , Greencastle , Greenisland , Greyabbey , Greysteel , Groggan , Groomsport , Gulladuff","Galbally , Gamblestown , Garrison , Garvagh , Garvaghey , Garvetagh , Gawley 's Gate , Gibson 's Hill , Gilford , Gillygooly , Glack , Glebe , Glenarm , Glenavy , Glengormley , Glenmornan , Glenoe , Glenone , Glynn , Gortaclare , Gortin , Gortnahey , Goshedan , Gracehill , Grange Corner , Granville , Greencastle , Greenisland , Greyabbey , Greysteel , Groggan , Groomsport , Gulladuff"
"That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he loved so dearly .","That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he had loved so dearly ."
It is located on European route E12 between Storuman in Sweden and Mo i Rana in Norway .,It is located on European route E12 between Storuman in Sweden and Mo i Rana .
"Ballela , Ballerin , Ballinamallard , Ballintoy , Balloo , Ballybogy , Ballycarry , Ballycassidy , Ballycastle , Ballyclare , Ballyeaston , Ballygalley , Ballygawley , Ballygowan , Ballyhalbert , Ballyhornan , Ballykelly , Ballykilner , Ballylesson , Ballylinney , Ballymacmaine , Ballymacnab , Ballymagorry , Ballymartin , Ballymaguigan , Ballymena , Ballymoney , Ballynahinch , Ballynure , Ballyrashane , Ballyrobert , Ballyronan , Ballyrory , Ballyscullion , Ballyskeagh , Ballystrudder , Ballyvoy , Ballywalter , Balnamore , Banagher , Banbridge , Bangor , Bannfoot , Belcoo , Bellaghy , Bellanaleck , Bellarena , Belleek , Belleeks , Benburb , Bendooragh , Beragh , Bessbrook , Blackskull , Blackwatertown , Blaney , Bleary , Boho , Brackaville , Bready , Brockagh , Brookeborough , Broomhill , Broughshane , Bryansford , Buckna , Burnfoot , Burren , Bushmills","Ballela , Ballerin , Ballinamallard , Ballintoy , Balloo , Ballybogy , Ballycarry , Ballycassidy , Ballycastle , Ballyclare , Ballyeaston , Ballygalley , Ballygawley , Ballygowan , Ballyhalbert , Ballyhornan , Ballykelly , Ballykinler , Ballylesson , Ballylinney , Ballymacmaine , Ballymacnab , Ballymagorry , Ballymartin , Ballymaguigan , Ballymena , Ballymoney , Ballynahinch , Ballynure , Ballyrashane , Ballyrobert , Ballyronan , Ballyrory , Ballyscullion , Ballyskeagh , Ballystrudder , Ballyvoy , Ballywalter , Balnamore , Banagher , Banbridge , Bangor , Bannfoot , Belcoo , Belfast , Bellaghy , Bellanaleck , Bellarena , Belleek , Belleeks , Benburb , Bendooragh , Beragh , Bessbrook , Blackskull , Blackwatertown , Blaney , Bleary , Boho , Brackaville , Bready , Brockagh , Brookeborough , Broomhill , Broughshane , Bryansford , Buckna , Burnfoot , Burren , Bushmills"
The rivers in this section are sorted southwest ( Netherlands ) to east ( Danish border ) .,The rivers in this section are sorted south-west ( Netherlands ) to east ( Danish border ) .
"Of volcanic origin , the islands of Saint Helena , Ascension and Tristan da Cunha were all formerly separate colonies of the English crown , though separately discovered by several Portuguese explorers between 1502 and 1504 .","Of volcanic origin , the islands of Saint Helena , Ascension Island , and Tristan da Cunha were all formerly separate colonies of the English crown , though separately discovered by several Portuguese explorers between 1502 and 1504 ."
"The district is bounded by Mirpur District to the northwest ( and is 50 km from Mirpur city ) , and Punjab province in the west and south .","The district is bounded by Mirpur district to the northwest ( and is 50 km from Mirpur city ) , and Punjab province in the west and south ."
"Their geographical range is from the Gulf of Alaska in the east , to the Chukchi Sea in the north , to the Sea of Japan in the west .","Their geographic range is from the Gulf of Alaska in the east , to the Chukchi Sea in the north , to the Sea of Japan in the west ."
"North Tyrol , or North Tirol ( German : Nordtirol ) is the main part of the Austrian state of Tyrol , located in the western part of the country .","North Tyrol , or North Tirol is the main part of the Austrian state of Tyrol , located in the western part of the country ."
"In geologic terms , the stream will erode down through its bed to achieve the base level of erosion throughout its course .","In geological terms , the stream will erode down through its bed to achieve the base level of erosion throughout its course ."
"The Cadburys named the area 'Bournville ' after the Bourn Brook ( now known as The Bourn ) ; with 'ville ' being French for 'town ' , this set Bournville apart from the local area ( some people wrongly believe Bournville was originally known as Bournbrook - Bournbrook exists as a separate area to the north of Bournville ) .",The Cadburys named the area 'Bournville ' after the Bourn Brook ( now known as The Bourn ) ; with 'ville ' being French for 'town ' ; this set Bournville apart from the local area ( some people mistakenly believe Bournville was originally known as Bournbrook - Bournbrook exists as a separate area to the north of Bournville ) .
"The sill then crosses the state line into New Jersey , where Hoboken , Jersey City , Union City , Fort Lee , and Englewood Cliffs all lie on it .","The sill then crosses the state line into New Jersey , where Jersey City , Union City , Fort Lee , and Englewood Cliffs all lie on it ."
"Limburg is located west of the Meuse ( Dutch `` Maas '' ) river , upon which it borders the similarly named province Limburg of the Netherlands .","Limburg is located west of the river Meuse ( Dutch `` Maas '' ) , upon which it borders the similarly named Dutch province Limburg ."
They are situated where the Caribbean Sea meets the western Atlantic Ocean .,They are situated where the northeastern Caribbean Sea meets the western Atlantic Ocean .
"The Federal Information Processing Standard ( FIPS ) code , used by the United States government to uniquely identify states and counties , is provided with each entry .","The Federal Information Processing Standard ( FIPS ) code , which is used by the United States government to uniquely identify states and counties , is provided with each entry ."
"There are ferry routes between Patras , Greece and Brindisi and Ancona , Italy , that cross the east and north of the Ionian Sea , and from Piraeus westward .","There are ferry routes between Patras and Igoumenitsa , Greece , and Brindisi and Ancona , Italy , that cross the east and north of the Ionian Sea , and from Piraeus westward ."
The district is divided into three tehsils ( sub-divisions ),The district is divided into five tehsils ( sub-divisions ) :
The rivers in this section are sorted northwest ( Danish border ) to east ( Polish border ) .,The rivers in this section are sorted north-west ( Danish border ) to east ( Polish border ) .
The areas of the Park that are owned by Aboriginal people are leased by the traditional owners to the Director of National Parks to be managed as a national park .,The areas of the park that are owned by Aboriginal people are leased by the traditional owners to the Director of National Parks to be managed as a national park .
"The Federal Information Processing Standard ( FIPS ) code , which is used by the United States government to uniquely identify counties , is provided with each entry .","The Federal Information Processing Standard ( FIPS ) code , used by the United States government to uniquely identify counties , is provided with each entry ."
"Buddha , on his death bed , had resolved five things , one being that the branch which should be taken to Ceylon should detach itself .","The Buddha , on his death bed , had resolved five things , one being that the branch which should be taken to Ceylon should detach itself ."
"The Main Turkmen Canal was a proposed project that would have diverted water along the dry Uzboy River bed into central Turkmenistan , but was never built .","The Main Turkmen Canal , a proposed project that would have diverted water along the dry Uzboy River bed into central Turkmenistan , was never built ."
The second main river of Geneva is the Arve River which flows into the Rhône River just west of the city centre .,The second main river of Geneva is the Arve which flows into the Rhône just west of the city centre .
"They are generally found in a wide variety of landscapes : ( occasionally ) rainforest , shrubland , and some more arid landscapes , though not in Australia 's deserts .","They are generally found in a wide variety of landscapes ; sclerophyll forest , ( occasionally ) rainforest , shrubland , and some more arid landscapes , though not in Australia 's deserts ."
"The Vale of the White Horse and parts of South Oxfordshire south of the River Thames were historically part of Berkshire , but were added to the administrative county in 1974 .","The Vale of White Horse district and parts of the South Oxfordshire administrative district south of the River Thames were historically part of Berkshire , but were added to the administrative county of Oxfordshire in 1974 ."
For years the village was little more than a trading post located in the wilderness about midway between St. Louis and Kansas City .,"For years , this village was little more than a trading post located in the wilderness about midway between St. Louis and Kansas City ."
"It slowly decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles ( 490 km ) south-southeast of Cape Cod and another was located 200 miles ( 320 km south of Cape Hatteras , North Carolina .","It gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles ( 490 km ) south-southeast of Cape Cod and another was located 200 miles ( 320 km ) south of Cape Hatteras , North Carolina ."
"Shriver founded many social programs and organizations , including Head Start , VISTA , Job Corps , Community Action , Upward Bound , Foster Grandparents , Legal Services , the National Clearinghouse for Legal Services ( now the Shriver Center ) , Indian and Migrant Opportunities and Neighborhood Health Services , in addition to directing the Peace Corps .","Shriver founded numerous social programs and organizations , including Head Start , VISTA , Job Corps , Community Action , Upward Bound , Foster Grandparents , Legal Services , the National Clearinghouse for Legal Services ( now the Shriver Center ) , Indian and Migrant Opportunities and Neighborhood Health Services , in addition to directing the Peace Corps ."
"Other rivers are Macasías , Tocino , Joca and Vallecito , all of them tributaries of the Artibonite river .","Other rivers are Macasías , Tocino , Joca and Vallecito , all of them tributaries of the Artibonite ."
"However , the practice of ordering prefectures based on their geographic region is traditional .",But the practice of ordering prefectures based on their geographic region is traditional .
He is regarded as the apostle of the Chotanagpur ( Jharkhand and Chattisgarh states in central India ) .,He is regarded as the apostle of the Chotanagpur ( Jharkhand and Chhattisgarh states in central India ) .
The West Midlands is one of the most heavily urbanised counties in the UK .,The West Midlands County is one of the most heavily urbanised counties in the UK .
"Lack , Landahaussy , Largy , Larne , Lawrencetown , Letterbreen , Lettershendoney , Limavady , Lisbellaw , Lislea , Lisnadill , Lisnarick , Lisnaskea , Loughbrickland , Loughgall , Loughgilly , Loughguile , Loughinisland , Loughmacrory , Loup , Lower Ballinderry , Lurgan , Lurganare , Lurganure , Lurganville .","Lack , Lambeg , Landahaussy , Largy , Larne , Lawrencetown , Letterbreen , Lettershendoney , Limavady , Lisbellaw , Lislea , Lisnadill , Lisnarick , Lisnaskea , Listooder , Loughbrickland , Loughgall , Loughgilly , Loughguile , Loughinisland , Loughmacrory , Loup , Lower Ballinderry , Lurgan , Lurganare , Lurganure , Lurganville ."
Most of the area of these hilly hamlets and villages is covered with trees .,Most of the area of these hilly hamlets is covered with trees .
"Central America is part of the Mesoamerican Biodiversity hotspot , boasting 7 % of the world 's biodiversity .","Central America is part of the Mesoamerican biodiversity hotspot , boasting 7 % of the world 's biodiversity ."
Giovanni da Verrazzano explored the East Coast of America from Florida to presumably Newfoundland in 1524 .,Giovanni da Verrazzano explored the East Coast of North America from Florida to presumably Newfoundland in 1524 .
"In the twentieth century , Imperial Japan expanded into China , Korea and Southeast Asia during the Second World War .","In the twentieth century , Imperial Japan expanded into China and Southeast Asia during the Second World War ."
"The Dryfe Water is a river in Scotland about 18 miles in length which flows into the River Annan at , near Lockerbie .","Dryfe Water is a river in Scotland about 18 miles in length which flows into the River Annan at , near Lockerbie ."
"The catchment area of Curitiba consists of several rivers and streams that cross the city in different directions , grouped in six river basins .","The catchment area of Curitiba consists of rivers and streams that cross the city in different directions , grouped in six river basins ."
"Although all three parts of the territory were formed by volcanic activity , only the Tristan da Cunha group of islands are active at the moment .","Although all three parts of the territory were formed by volcanic activity , only the Tristan da Cunha group of islands are volcanically active at the moment ."
It also borders the countries of Paraguay and Bolivia to the west .,"It also borders the countries of Paraguay , to the southwest , and Bolivia , to the west ."
"Much of the population lives in cities and towns along the Wasatch Front , a region that runs north-south with the Wasatch Mountains rising on the eastern side .","Much of the population lives in cities and towns along the Wasatch Front , a metropolitan region that runs north-south with the Wasatch Mountains rising on the eastern side ."
"Many species live in simple burrows , while others build temporary nests on the surface from leaves and grass , or shelter in hollow logs or similar hiding places .","Many species live in simple burrows , while others construct temporary nests on the surface from leaves and grass , or shelter in hollow logs or similar hiding places ."
"Lebanon , Palestine , Germany , Switzerland , Austria , France , Croatia , Slovenia , Bosnia and Herzegovina , Montenegro , Republic of Macedonia , Serbia , Italy , Czech Republic , Poland , Albania , Romania , Bulgaria , Hungary , Turkey , Greece , Cyprus , Afghanistan , Russia , Ukraine , Armenia , Georgia , Azerbaijan , Kazakhstan , Turkmenistan , Tajikistan , Uzbekistan , Kyrgyzstan , Iraq , Lebanon , Syria , Jordan , Yemen , Egypt , Pakistan , and China .","Lebanon , Israel , Germany , Switzerland , Austria , France , Croatia , Slovenia , Bosnia and Herzegovina , Montenegro , Republic of Macedonia , Serbia , Italy , Czech Republic , Slovakia , Poland , Albania , Romania , Bulgaria , Hungary , Turkey , Greece , Cyprus , Afghanistan , Russia , Ukraine , Armenia , Georgia , Azerbaijan , Kazakhstan , Turkmenistan , Tajikistan , Uzbekistan , Kyrgyzstan , Iraq , Lebanon , Syria , Jordan , Yemen , Egypt , Pakistan , China ."
"The Kushitic Kingdom of Meroë gave its name to the `` Island of Meroë '' , which was the modern region of Butana , a region bounded by the Nile ( from the Atbarah River to Khartoum ) , the Atbarah , Ethiopia , and the Blue Nile .","The Kushitic Kingdom of Meroë gave its name to the `` Island of Meroë '' , which was the modern region of Butana , a region bounded by the Nile ( from the Atbarah River to Khartoum ) , the Atbarah and the Blue Nile ."
This area and other neighbouring states were never ruled directly by Kashmir and Jammu .,This area and other neighbouring states were never ruled directly by Kashmir .
Costa Rica also borders Nicaragua to the north ( of border ) and Panama to the southeast ( of border ) .,Costa Rica also borders Nicaragua to the north ( of border ) and Panama to the south-southeast ( of border ) .
"These remains were buried in a chapel which had been part of the Roman fort , which became the basis for a church which bore his name , and was rebuilt several times over the years .","These remains were interred in a chapel which had been part of the Roman fort , which became the basis for a church which bore his name , and was rebuilt several times over the years ."
"Van ( ) is a province in eastern Turkey , between Lake Van and the Iranian border .","Van Province ( ) is a province in eastern Turkey , between Lake Van and the Iranian border ."
"The parish is largely rural but west of the B3254 road from Launceston to Liskeard it includes part of Caradon Hill , once an industrialised mining area .","The parish is largely rural but west of the B3254 road from Launceston to Liskeard , the parish includes part of Caradon Hill , once an industrialised mining area ."
"This Brazilian state is in the southeastern subdivision of Brazil , which also contains the states of São Paulo , Minas Gerais and Rio de Janeiro .","This Brazilian state is in the east of the southeastern subdivision of Brazil , which also contains the states of São Paulo , Minas Gerais and Rio de Janeiro ."
"Unfinished standing stones , set up without inscriptions from Libya in North Africa to Scotland were monuments of pre-literate Megalithic cultures in the Late Stone Age .","Unfinished standing stones ( menhirs ) , set up without inscriptions from Libya in North Africa to Scotland were monuments of pre-literate Megalithic cultures in the Late Stone Age ."
Most geologically young mountain ranges on the Earth 's land surface are associated with either in the Pacific Ring of Fire or the Alpide Belt .,Most geologically young mountain ranges on the Earth 's land surface are associated with either the Pacific Ring of Fire or the Alpide Belt .
"In addition , when an area was designated forest , any villages , towns and fields that lay within it were also subject to forest law .","In addition , when an area was initially designated forest , any villages , towns and fields that lay within it were also subject to forest law ."
Themisto is about 8 kilometers in diameter ( assuming an albedo of 0.04 ),Themisto is about 8 kilometers ( 5 miles ) in diameter ( assuming an albedo of 0.04 ) .
"The Têt ( ) is the largest river in Roussillon , southeastern France .","The Têt ( ) is the largest river in Roussillon , southwestern France ."
"It is between the Arctic Cape to the north , the coast of Siberia to the south , the New Siberian Islands to the west and Cape Billings , close to Chukotka , and Wrangel Island to the east .","It is located between the Arctic Cape to the north , the coast of Siberia to the south , the New Siberian Islands to the west and Cape Billings , close to Chukotka , and Wrangel Island to the east ."
"It consists of two island groups about northwest of Colombia and from the coast of Nicaragua , and eight outlying banks and reefs .","It consists of two island groups about northwest of mainland Colombia and from the coast of Nicaragua , and eight outlying banks and reefs ."
"The Mustagh Pass or Muztagh Pass is a pass across the Baltoro Muztagh range in the Karakorams and includes K2 , the world 's second highest mountain .","The Mustagh Pass or Muztagh Pass is a pass across the Baltoro Muztagh range in the Karakorams which includes K2 , the world 's second highest mountain ."
"Clapper Post ( ) was an urban postal service , which existed in Vienna ( since 1772 ) , capital of Austria , and in other cities of that country .","Clapper Post ( ) was an urban postal service , which existed in Vienna ( since 1772 ) , the capital of Austria , and in other cities in that country ."
"The sandstone for this temple , including all the columns , was transported from Gebel Silsila 100 miles south on the Nile river .","The sandstone for this temple , including all the columns , was transported from Gebel Silsila south on the Nile river ."
"Tawi is a river that flows through the city of Jammu , Kashmir .",Tawi is a river that flows through the city of Jammu .
"In Asia , important rivers are the Ob , Irtysh , Yenisey , Angara River , Lena , Amur , Yana , Indigirka and Kolyma .","In Asia , important rivers are the Ob , the Irtysh , the Yenisey , the Angara , the Lena , the Amur , the Yana , the Indigirka , and the Kolyma ."
The new district in Suffolk was necessitated by the decision to keep Newmarket in Suffolk ; which would otherwise have become part of the South Cambridgeshire district .,The new district in Suffolk was necessitated by the decision to keep Newmarket in Suffolk ; which would otherwise have become part of the East Cambridgeshire district .
"Saint-Yan Airport ( ) , also known as Charolais Bourgogne Sud Airport , is an airport in Saint-Yan , a `` commune '' of the Saône-et-Loire department in the Bourgogne region of France .","Saint-Yan Airport ( , ) , also known as Charolais Bourgogne Sud Airport , is an airport in Saint-Yan , a `` commune '' of the Saône-et-Loire department in the Burgundy ( `` Bourgogne '' ) region of France ."
"The 2010 Pakistan floods began in late July 2010 , resulting from heavy monsoon rains in the Khyber Pakhtunkhwa , Sindh , Pakistani Punjab and Balochistan regions of Pakistan and affected the Indus River basin .","The floods in Pakistan began in late July 2010 , resulting from heavy monsoon rains in the Khyber Pakhtunkhwa , Sindh , Punjab and , Balochistan regions of Pakistan , which affected the Indus River basin ."
The rivers flowing through three coastal districts of Karnataka join Arabian sea .,The rivers flowing through three coastal districts of Kerala to join Arabian sea .
The rivers flowing through three coastal districts of Kerala to join Arabian sea .,The rivers flowing through three coastal districts of Karnataka join Arabian sea .
"The `` arrondissement '' is bordered to the north by the `` arrondissement '' of Albi , to the northeast by the Aveyron ( Midi-Pyrénées ) department , to the east by the Hérault ( Languedoc-Roussillon ) department , to the south by the Aude ( Languedoc-Roussillon ) department and to the west by the Haute-Garonne ( Midi-Pyrénées ) department .","The `` arrondissement '' of Castres is bordered to the north by the arrondissement of Albi , to the northeast by the Aveyron department , to the east by the Hérault department , to the south by the Aude department and to the west by the Haute-Garonne department ."
