A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
The American Foxhound is a kind of dog breed .,The American Foxhound is an energetic breed .
Laos has been in seven Summer Olympic Games .,Laos has competed in seven Summer Olympic Games .
"Begoña Reina López ( born March 14 , 1975 in Zaragoza ) is a swimmer from Spain .","Begoña Reina López ( born March 14 , 1975 in Zaragoza ) is an S9 swimmer from Spain ."
"Club football matches are limited to the Austrian cup final and international competitions with one of Vienna 's top clubs , FK Austria Wien and SK Rapid Wien , as their homegrounds are too small for UEFA Champions League and UEFA Cup matches .","Club football matches are generally limited to the domestic cup final and international competitions featuring one of Vienna 's top clubs , FK Austria Wien and SK Rapid Wien , as their regular stadiums are too small to host UEFA Champions League and UEFA Cup matches ."
"The final match where standing was permitted took place on 30 April 1994 , Chelsea the visitors for a 2–2 draw .","The final match with standing permitted took place on 30 April 1994 , against Chelsea for a 2–2 draw ."
"He married his wife Carmen on January 26 , 1949 .","Berra married Carmen Short on January 26 , 1949 ."
"In addition to matches previously mentioned , they vied at Albuquerque 's old Chaplin Alley on 1956 ; at the Highland Bowl in 1958 ; and later , in matches in Winston-Salem , North Carolina , Philadelphia , Chicago and Johnston City at the Jansco Brother 's Stardust Open , where Moore would win the prize for `` all-around honors '' .","In addition to matches previously mentioned , they vied at Albuquerque 's old Chaplin Alley in 1956 ; at the Highland Bowl in 1958 ; and later , in matches in Winston-Salem , North Carolina , Philadelphia , Chicago and Johnston City at the Jansco Brother 's Stardust Open , where Moore would win the prize for `` all-around honors '' ."
"The Stanley Cup winners were the Tampa Bay Lightning , who won the best of seven series 4–3 against the Calgary Flames .","The Stanley Cup champions were the Tampa Bay Lightning , who won the best of seven series four games to three against the Calgary Flames ."
"The Daytona International Speedway is a race track in Daytona Beach , Florida .","Daytona International Speedway is a race track in Daytona Beach , Florida , United States ."
"He has been given money from the 'Castilla-La Mancha Olímpica ' program , which gets money from the Foundation for Culture and Sports of Castilla-La Mancha .",He has been funded by the 'Castilla-La Mancha Olímpica ' program run by the Foundation for Culture and Sports of Castilla-La Mancha .
"He won five consecutive major tournaments that year : San Sebastian , Piešťany , Breslau ( the German championship ) , Warsaw and Vilnius ( although none of these events included Lasker or Capablanca ) .","In 1912 he had a record string of wins , finishing first in five consecutive major tournaments : San Sebastian , Piešťany , Breslau ( the German championship ) , Warsaw and Vilnius ( although none of these events included Lasker or Capablanca ) ."
"The first legs were played on 5 and 6 May , and the second legs were played on 12 and 13 May 2015 .","The first legs were played on 29 and 30 July , and the second legs were played on 5 and 6 August 2014 ."
"The games attracted an international field of participants , and generated great public interest .",The Games attracted a broad international field of participants and generated great public interest .
"Fauzy returned to GP2 in 2008 , driving for the Super Nova team in the GP2 Asia Series .","He returned to GP2 for 2008 , driving for the Super Nova team in the GP2 Asia Series ."
"The Washington Wizards are a team in the National Basketball Association ( NBA ) in Washington , D.C. at the Verizon Center .","The Washington Wizards are an American professional basketball team based in Washington , D.C.."
"The next week on `` Raw '' , Heyman appeared alongside ECW superstar , Balls Mahoney , who was booked to wrestle Cena in a match .","The following week on `` Raw '' , Heyman appeared alongside ECW superstar , Balls Mahoney , who was booked to face Cena in a singles match ."
"Anglers who employ the Spider Rigging method may choose from among many popular baits , like corn .",Anglers who employ the Spider Rigging method may choose from among many popular baits .
`` This table of summer sports does not include the gold medal won in Figure skating at the 1920 Summer Olympics . '',`` This table does not include the gold medal won in Figure skating at the 1920 Summer Olympics . ''
"On the undercard , Drew McIntyre defended the WWE Intercontinental Championship against Kane , The Miz defended the WWE United States Championship against Montel Vontavious Porter , and Maryse and Gail Kim wrestled against Team Lay-Cool ( Layla and Michelle McCool ) in a tag team match .","On the undercard , Drew McIntyre defended the WWE Intercontinental Championship against Kane , The Miz defended the WWE United States Championship against Montel Vontavious Porter , and Maryse and Gail Kim competed against LayCool ( Layla and Michelle McCool ) in an interbrand Divas tag team match ."
The Women 's Basketball Association ( WBA ) was a professional women 's basketball league in the United States .,Professional women 's basketball has been played in the United States .
"The following year , Capablanca won an even stronger tournament in Moscow , one point ahead of Botvinnik and 3½ ahead of Salo Flohr , who took third place ; A month later , he shared first place with Botvinnik at Nottingham , with a mark of ( +5 -1 =8 ) , losing only to Flohr ; Alekhine came sixth .","The following year , Capablanca won an even stronger tournament in Moscow , one point ahead of Botvinnik and 3½ ahead of Salo Flohr , who took third place ; A month later , he shared first place with Botvinnik at Nottingham , with a score of ( +5 −1 =8 ) , losing only to Flohr ."
"It is named for The Oval , which it serves .","It is named after The Oval , which it serves ."
"At end of the season , he won his fourth and last Vezina Trophy , and was named to the First All-Star team for the second time .",He was also named to the First All-Star team for the second time .
Cyprus ( CYP ) has sent athletes to every Olympic Games held since 1980 .,Cyprus has sent athletes to every Olympic Games held since 1980 .
He won a silver medal in the men’s 100 freestyle S4 .,He competed in the Men’s 50m Freestyle S4 .
Go-Kōgon 's Southern Court rival in Yoshino during this time was .,Go-Kōgon 's Southern Court rival in Yoshino during this time-frame was
"Heat Wave 1997 took place on July 19 , 1997 at the ECW Arena in Philadelphia , Pennsylvania .","was a live event that took place on July 15 , 1995 in the ECW Arena in Philadelphia , Pennsylvania , US ."
Shahriar Nafees Ahmed ( ) ( born 25 January 1986 ) is a Bangladeshi cricketer .,Shahriar Nafees Ahmed ( ) ( born 1 May 1985 ) is a Bangladeshi cricketer .
He finished second in the 4 x 100 meters 49 points medley relay .,He finished fifth in the 100 meter breaststroke .
The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify.The name `` ICC Trophy '' has been changed to `` ICC World Cup Qualifier '' .,The World Cricket League ( administered by the International Cricket Council ) is the qualification system provided to allow the Associate and Affiliate members of the ICC more opportunities to qualify .
"He is best known for working with Extreme Championship Wrestling , Total Nonstop Action Wrestling , and World Wrestling Entertainment 's ECW brand under the ring name Sabu .","Brunk has most notably competed in Extreme Championship Wrestling , Total Nonstop Action Wrestling and World Wrestling Entertainment 's ECW brand ."
It is used mostly for football games and is the home stadium of Union Sportive des Forces Armées .,It is currently used mostly for football matches and is the home stadium of Union Sportive des Forces Armées .
"He was known for working 62 years with the Green Bay Packers as a sportswriter and later a team employee ( public relations , historian , spokesperson , and writer ) .",He was hired to work in the Packers front office in 1974 as the teams public relations director and spokesman .
"Following the events of the WWE Brand Extension , an annual WWE Draft was established , in which select members of the WWE roster are reassigned to a different brand .","Following the events of the WWE brand extension , an annual WWE draft was established ."
Rollins retired in 1962 and decided to become a coach .,After retiring he opted to become a coach .
"Due to rising numbers of students in the 1960s and 1970s , the school moved again in 1981 to its present site ( which was a former hospital ) next the Westminster School playing fields in Vincent Square .","Due to rising numbers of pupils in the 1960s and 1970s , the school moved again in 1981 to its present site ( which was a former hospital ) overlooking the Westminster School playing fields in Vincent Square ."
"He drove for Herzog Motorsports , and finished 10th in the points standings .","During the season , he finished tenth in the point standings ."
"The first and longest reigning champion , The British Bulldog became the first Champion after winning a tournament that was held over several shows in Germany , culminating in a finals victory over Owen Hart .","It emerged in 1997 when The British Bulldog became the first Champion after winning a tournament that was held over several shows in Germany , culminating in a finals victory over Owen Hart ."
"Anthony Kirby Puckett ( more often known simply as Kirby Puckett ; March 14 , 1960 - March 6 , 2006 ) was an American baseball player .","Kirby Puckett ( March 14 , 1960 – March 6 , 2006 ) was an American professional baseball player ."
The country always competed as a British territory .,The country thus always competed as a British territory .
"Jerry M. Reinsdorf ( born February 25 , 1936 ) is an American lawyer and an owner of the NBA 's Chicago Bulls and the MLB 's Chicago White Sox .","Jerry M. Reinsdorf ( born February 25 , 1936 ) is a CPA , lawyer and an owner of the NBA 's Chicago Bulls and the MLB 's Chicago White Sox ."
She finished third in the Tandem Individual Pursuit track race .,She finished second in the Tandem Road Race .
"Walter Johnson , then in his fourth season , finished his career with 417 wins and is now second on the list .","Walter Johnson , then in his fourth season , finished his career with 417 wins and , as of 2015 , remains second on the list ."
The jar was kept in the university 's athletic department .,The jar is kept in the university 's athletic department .
The semi-final matches were played on 24 April and 1 May 2008 .,The second legs were played on 12 and 13 March 2008 .
"Today , straight rail play is not very common in the U.S. but it still popular in Europe , where it is thought to be a good practice game for balkline and three-cushion billiards .","Straight rail is still popular in Europe , where it is considered a fine practice game for both balkline and three-cushion billiards ."
Red Bull is displayed on virtual track-side billboards during gameplay and in the opening cinematic in the video game `` Wipeout XL '' .,Red Bull is displayed on virtual track-side billboards during game play and in the opening cinematic in the video game `` Wipeout 2097 '' .
"Taka tried to land the Michinoku Driver but as Aguila flipped out and attempted a hurricarana , Taka reversed it into a powerbomb .","Taka tried to land the Michinoku Driver but as Aguila flipped out and attempted a hurricarana , Taka managed a powerbomb reversal ."
The tournament director was criticised for not forfeiting Kasparov when the videotape evidence was made available to him .,Tournament director Carlos Falcon did not forfeit Kasparov when the videotape evidence was made available to him .
"Each team is also allowed to pick alternate captains , who work when the captain is not on the ice .","Each team is also permitted to select alternate captains , who serve when the captain is not on the ice ."
"He competed in the 1948 ( where he won a bronze medal ) , 1952 ( gold medal ) , and 1956 Summer Olympics ( gold medal ) as a pole vaulter , and as a decathlete in 1956 .","He also won a bronze medal in 1948 , so he won three Olympic medals in the pole vault ."
"The franchise had players from the Toronto Blueshirts , including those who had been sent to other NHA teams for the second half of the 1916–17 NHA season .","The franchise uses the players of the Blueshirts , including those who had been transferred to other NHA teams for the second half of the 1916–17 NHA season ."
"In addition to the junior teams , the club has a second team ( SKN II ) , which plays their games in the Mid Western League , with the squad mostly consisting of squad players under the age of 18 .","In addition to the junior teams , the club have a second team ( SKN II ) , who play their games in the Mid Western League , with the squad mostly consisting of squad players under the age of 18 ."
"Johan Alexander Santana ( ) ( born March 13 , 1979 , in Tovar , Mérida State , Venezuela ) is a Major League Baseball left-handed starting pitcher who plays for the New York Mets .","Johan Alexander Santana Araque ( ; born March 13 , 1979 ) is a Venezuelan professional baseball starting pitcher who is a free agent ."
"Mario Lemieux , OC , ( born October 5 , 1965 in Montreal , Quebec , Canada ) is a Canadian retired professional ice hockey player .","Mario Lemieux , OC , CQ ( ; ; born October 5 , 1965 ) is a Canadian former professional ice hockey player ."
"On `` Raw '' the next night , an angry Mick Foley confronted Punk for not picking John Cena as his Hell in a Cell opponent .","The next night on `` Raw '' , a furious Mick Foley confronted Punk for refusing to pick John Cena as his Hell in a Cell opponent ."
Her whip of cricket’s bone ; the lash of film ;,Her whip of cricket 's bone ; the lash of film ; < br >
Montreal had won the first half of the NHL split season and Toronto had won the second half .,"The Canadiens won the first half , and Toronto the second half ."
St. Anne 's has many sports teams and clubs .,St. Anne 's sports teams include :
"The latter fact was perhaps most prominent when in 1979–80 , first-year phenom Wayne Gretzky was not eligible to win the Calder Trophy despite scoring 137 points ( the previous rookie record at the time being 95 ) , due to him playing a full season the previous year in the World Hockey Association .","`` The latter fact was perhaps most prominent when in the 1979–80 season , first-year phenom Wayne Gretzky was not eligible to win the Calder Trophy despite scoring 137 points ( the previous rookie record at the time being 95 ) , because he had played a full season the previous year in the World Hockey Association ."
"Uzbek athletes have won 20 medals at the Summer Olympic Games , mostly in wrestling and boxing .","Uzbek athletes have won a total of twenty medals at the Summer Olympic Games , mostly in wrestling and boxing ."
"At the time , Heisley said that he was going to keep the team in Vancouver , but he then immediately started looking for a suitable relocation city in the US .","At the time he stated that he intended to keep the team in Vancouver , but immediately started a process to find a suitable relocation city in the US ."
"After his death , the Canadiens stopped using his jersey number , the first time the team had done so for any player .","After his death , the Canadiens retired his jersey number , the first time the team had done so for any player ."
"In doing so , he became the youngest Danish player ever to score a goal in European qualification , being 9 days younger than Michael Laudrup when he scored his first goal in 1983 .","In doing so , he became the youngest Danish player ever to score a goal in European qualification , being nine days younger than Michael Laudrup when he scored his first goal in 1983 ."
"San Pedro de Atacama is host to the yearly `` Atacama Crossing , '' a six-stage , 250-kilometer footrace which has about 150 competitors from 35 countries each year .","San Pedro de Atacama is host to the annual `` Atacama Crossing '' , a six-stage , footrace which annually attracts about 150 competitors from 35 countries ."
"Just before the end of the year , he took over as Motherwell manager .","Just before the end of 2010 , he was appointed Motherwell manager ."
"On July 26 , 2007 , Bass agreed to play for the Dallas Mavericks .","On July 26 , 2007 , Bass signed a two-year deal with the Dallas Mavericks ."
"At the end of the Games , Denmark has reached beyond the medal target by a single point .","At the end of the Games , Denmark had reached beyond the medal target by a single point ."
"She was at the 1996 Summer Olympics in Atlanta , but sprained her ankle in the semi-finals .","She competed at the Centennial Olympics in Atlanta , but sprained her ankle in the semi-finals ."
This was partly due to it being a 2.3 category race on the Union Cycliste Internationale ( UCI ) calendar .,It was designated a 2.3 category race on the Union Cycliste Internationale ( UCI ) calendar .
"New Castle is home to New Castle Fieldhouse , the largest high school in the world .","New Castle is home to New Castle Fieldhouse , the largest high school gymnasium in the world ."
Her record was broken by just 4 points by Daley Thompson in 1980 .,Jenner 's 1976 world record was broken by four points by Daley Thompson in 1980 .
"In 1996 , he finished first in the Free Pistol .50 P4 , Mixed SH1 competition .","In 1996 , he won a gold medal in the Free Pistol .50 P4 , Mixed SH1 competition ."
"Herman M. Hickman ( October 1 , 1911 - April 25 , 1958 ) was a Hall of Fame college football player for the University of Tennessee , and played for the NFL 's Brooklyn Dodgers .","Herman M. Hickman ( October 1 , 1911 – April 25 , 1958 ) was an American football player and coach ."
The first three were mostly because of the all-star play of Ken Dryden .,The first three were largely because of the all-star play of Ken Dryden .
"Ware received widespread media attention when he broke his right leg and his right tibia bone popped-out of his leg in an Elite Eight game against the Duke Blue Devils on March 31 , 2013 , when he tried to block a three-point attempt by Tyler Thornton .","Ware received widespread media attention when he suffered a graphic break to his right leg in an Elite Eight game against the Duke Blue Devils on March 31 , 2013 , on an attempt to block a three-point shot by Tyler Thornton ."
McInnes was made manager of Bristol City on 19 October 2011 .,McInnes was appointed manager of Bristol City on 19 October 2011 .
"The university calls itself `` Milwaukee '' for athletic purposes , and its teams are nicknamed Panthers .",The university 's athletic teams are called the Panthers .
"He coached Borussia Dortmund , Schalke 04 and 1 .","Further to that he coached Borussia Dortmund , Schalke 04 and 1 ."
"He was inducted in many halls of fame , including the International Motorsports Hall of Fame .","He was inducted into numerous halls of fame , including the International Motorsports Hall of Fame ."
"Money in the Bank ( 2010 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) , which took place on July 18 , 2010 at the Sprint Center in Kansas City , Missouri .","It took place on July 18 , 2010 , at the Sprint Center in Kansas City , Missouri ."
"He appeared in exhibition games with the Canadians , but found he was unable to play a full shift without running short of breath .","He appeared in an exhibition game with the Canadiens , but found he was unable to play a full shift without running short of breath ."
The main event was a six-man Hell in a Cell for Kurt Angle 's WWF Championship .,The main event match was a six-man Hell in a Cell match for Kurt Angle 's WWF Championship .
The most popular sport in Namibia is football .,The most popular sport in Namibia is association football .
The Hartford Wolf Pack are an American professional ice hockey team that originally began playing in the Canadian-American Hockey League in 1926 as the Providence Reds .,The team was established in 1926 as the Providence Reds .
He has been with the franchise since they moved to Indianapolis from Baltimore except for the 1992-1994 seasons .,"Lamey has been `` The Voice of the Colts '' since the team moved to Indianapolis in 1984 , except for the 1992-1994 seasons ."
"Waitz won nine New York City Marathons between 1978 and 1988 , more than any other runner in history .","She won nine New York City Marathons between 1978 and 1988 , more than any other runner in history ."
"All the seeds made it through the opening round with the exception of Francesca Schiavone and Rennae Stubbs , who lost winning just five games in what is Stubbs ' last Australian Open .","All the seeds made it through the opening round with the exception of Francesca Schiavone and Rennae Stubbs , who lost , winning just five games in what was Stubbs ' final Australian Open ."
"The State Member for Tamworth told the NSW Parliament “that visitors had come to Nundle from all points of the compass during the Easter weekend to enjoy the relaxed atmosphere and the beautiful setting.” The Great Nundle Dog Race , only open to working dogs , is run on the first Sunday in May and attracts many visitors .","The Great Nundle Dog Race , only open to working dogs , is run on the first Sunday in May and attracts many visitors ."
"If a player does not give an answer in the time limit , it is considered a pass .","If a player fails to give out an answer in the time limit , it is considered an automatic pass ."
"Aaron MacKenzie ( born March 7 , 1981 in Terrace Bay , Ontario ) is a Canadian professional ice hockey defenceman who currently plays for Denver Cutthroats of the Central Hockey League ( CHL ) .","Aaron G. MacKenzie ( born March 7 , 1981 in Terrace Bay , Ontario ) is a Canadian former professional ice hockey defenceman ."
Similar races are held in Italy ( the Giro d'Italia ) and Spain ( the Vuelta a España ) .,"Similar long , multi-stage tours are held in Italy ( the Giro d'Italia ) and Spain ( the Vuelta a España ) ."
"The following is a list of players of note who played their first NHL game in 1997–98 ( listed with their first team , stars ( * ) mark start in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 1997–98 ( listed with their last team ) :
Jozef Vengloš ( born 18 February 1936 ) is a former Slovak football player .,Dr. Jozef Vengloš ( born 18 February 1936 ) is a former Slovak football player and coach .
"Swagger cashed in his Money in the Bank contract during the `` SmackDown '' taping on March 30 , 2010 , after the World Heavyweight Champion Chris Jericho had been speared by Edge .","Swagger cashed in the contract during the `` SmackDown '' taping on March 30 , 2010 , after the World Heavyweight Champion Chris Jericho had been speared by Edge ."
"He was hired by the Black Hawks tin 1977 to be an amateur scout , and was then promoted to be their chief amateur scout in the 1992–93 season .","Dumas was hired by the Black Hawks the following year as an amateur scout , and was promoted to chief amateur scout in the 1992–93 season ."
"In Major League Baseball , the Rookie of the Year Award is given each year to one player from each league as voted on by the Baseball Writers Association of America ( BBWAA ) .","In Major League Baseball , the Rookie of the Year Award is annually given to one player from each league as voted on by the Baseball Writers ' Association of America ( BBWAA ) ."
"He moved to Fort William , Ontario to play a season with the Fort William Forts on the Northern Ontario League .","From there he moved to Fort William , Ontario to play a season with the Fort William Forts in the Northern Ontario Hockey League ."
"It was held on September 21 , 2014 at Bridgestone Arena in Nashville , Tennessee .","It took place on September 21 , 2014 , at the Bridgestone Arena in Nashville , Tennessee ."
"At Backlash , Michaels suffered a loss , when the Spirit Squad interfered on behalf of The McMahons ( Vince and Shane ) .","At Backlash , Michaels suffered a loss when the Spirit Squad interfered on behalf of The McMahons ."
Norrköpings BTK was a table tennis club in the town of Norrköping in Sweden .,"Norrköpings BTK was a table tennis club in Norrköping , Sweden ."
"Usually it is the male that rolls the ball , with the female hitch-hiking or simply following behind .","Usually it is the male that rolls the ball , while the female hitch-hikes or simply follows behind ."
Malone was undrafted but played college football at Fresno State University .,He played college football at Fresno State .
His success at the Tour of Berlin led to a post as a `` stagiare '' with T-Mobile from August until the end of the season .,His success at the Tour of Berlin led to a post as a stagiaire with from August until the end of the season .
"At the 1988 Summer Paralympics , He won two gold medals in the Men 's 4x100 m Relay A2A4-7 and the Men 's 4x400 m Relay A2A4-7 races , and three silver medals in the Men 's 100 m A4A9 , Men 's 200 m A4A9 , and the Men 's 400 m A4A9 races .","At the 1988 Seoul Games , he won two gold medals in the Men 's 4 × 100 m Relay A2A4-7 and Men 's 4 × 400 m Relay A2A4-7 events , and three silver medals in the Men 's 100 m A4A9 , Men 's 200 m A4A9 , and Men 's 400 m A4A9 events ."
"While the management of daily operations is the responsibility of the NHLPA Executive Director Paul Kelly , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board .","While the management of daily operations is the responsibility of the NHLPA Executive Director , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board ."
"However , after a couple of weeks Rostropovich found he was too busy , so he suggested that Berlinsky should take his place .","However , after a couple of weeks Rostropovich found he was too busy and nominated Berlinsky in his place ."
"The move is often used to show the size and strength of the wrestler , with the larger wrestler challenging to run off the ropes and hit the move .","The shoulder block often is used to display the size and strength of a wrestler , with the larger wrestler challenging another to run off the ropes and hit the move ."
"As a junior player he played in the Manitoba Junior Hockey League , he signed with the Rangers as a free agent in 1972 and began play in the American Hockey League with the Rochester Americans .","An alumnus of the Manitoba Junior Hockey League , he signed with the Rangers as a free agent in 1972 and began play in the American Hockey League with the Rochester Americans ."
Laviolette was one of the first stars in hockey to be francophone .,Laviolette was one of the first francophone stars of ice hockey .
It allows players to play Game Boy and some Game Boy Color games on a television screen .,It allowed these games to be played on a full television screen .
He only played a year with the Rangers however and signed a two-year contract worth $ 26.5 million with the Boston Red Sox after the 2012 season .,Dempster signed a two-year contract worth $ 26.5 million with the Boston Red Sox after the 2012 season .
"O'Shaunessy spent 2009 continuing to chase gold , earning two shots over January and February at the Florida Tag Team Champions Johnny Curtis and Tyler Reks but he and Ryback were unsuccessful in both attempts .","O'Shaunessy spent 2009 continuing to chase gold , earning two shots in January and February at the Florida Tag Team Champions Johnny Curtis and Tyler Reks , but he and Ryback were unsuccessful in both attempts ."
"At Fatal 4-Way , Punk challenged for the World Heavyweight Championship against Mysterio , The Big Show and the champion Jack Swagger but lost when Kane attacked Punk after Kane accused Punk of being the person who attacked The Undertaker .","At Fatal 4-Way , Punk challenged for the World Heavyweight Championship against Mysterio , The Big Show and the champion Jack Swagger , but was unsuccessful when he was attacked by Kane , who was accusing various people of attacking The Undertaker ."
This figure is a national record for a League game .,This figure is a national record for a league game .
"David Prowse , MBE ( born 1 July 1935 ) is an English former bodybuilder , weightlifter , and movie , television , stage , and voice actor who is known for playing the role of Darth Vader in four Star Wars movies .","David Prowse , MBE ( born 1 July 1935 ) is an English bodybuilder , weightlifter and actor ."
"The show 's concept is based on WWE 's well-known Hell in a Cell match , in which wrestlers fight inside a 20-foot ( 6-metre ) high roofed cell structure surrounding the ring and ringside area .",The concept of this pay-per-view is that all the main event matches would be fought inside a 24-foot-high roofed cell structure surrounding the ring and ringside area .
"Goals against average ( often shortened to GAA ) is a statistic used in ice hockey , water polo , lacrosse , and association football that is the mean of goals allowed per game by a goaltender .","Goals Against Average ( GAA ) is a statistic used in field hockey , ice hockey , lacrosse , soccer and water polo that is the mean of goals allowed per game by a goaltender ."
"His rookie year in the NBA was the subject of a documentary film , `` The Year of the Yao '' , and he recently wrote an autobiography titled `` Yao : A Life in Two Worlds '' .","His rookie year in the NBA was the subject of a documentary film , `` The Year of the Yao '' , and he co-wrote , along with NBA analyst Ric Bucher , an autobiography titled `` Yao : A Life in Two Worlds '' ."
"The PPV was also notable for the first appearance of former WCW and TNA wrestler Sting on WWE , who was a long hold out on signing with the company .","The show was notable for the first appearance of former World Championship Wrestling ( WCW ) wrestler Sting in WWE , who had a long hold out on signing with the company ."
"The franchise was created in 1966 and first played in Estevan , Saskatchewan as the Estevan Bruins .","Their franchise was granted in 1966 as the Estevan Bruins in Estevan , Saskatchewan ."
"From 2004 , this size is used for all professional women 's competitions around the world .","As of 2008 , this size is used for all senior-level women 's competitions worldwide ."
"Anthony Peter McCoy OBE ( born 4 May 1974 ) , commonly known as A. P. McCoy or Tony McCoy , is a horse racing jockey from Northern Ireland .","Sir Anthony Peter McCoy OBE ( born 4 May 1974 ) , commonly known as A. P. McCoy or Tony McCoy , is a Northern Irish former horse racing jockey ."
"Bockwinkel was known for his technical ability and ring psychology as well as his calm , charismatic and articulate promos which helped distinguish him from many of his contemporaries .",Bockwinkel was known for his technical wrestling ability and in-ring psychology .
"In the United States , TNA programs , which include Impact Wrestling , will move to Destination America .","In the United States , TNA programs , including `` Impact Wrestling '' , will move to Destination America ."
He is the identical twin of former New York Giants runningback Tiki Barber .,Barber is the twin brother of former NFL running back Tiki Barber .
The Taínos often played a ball game called `` batey '' .,The Taíno played a ceremonial ball game called `` batey '' .
Winning authors are listed in bold. < br >,Winners are listed in bold. < br >
This is the shortest of all the para-alpine race events and uses two different races with different directions down a mountain .,This is the shortest of all the para-alpine skiing events and uses two different courses .
Viktor Aleksandrovich Zinger ( 29 October 1941 — 24 September 2013 ) was an ice hockey goaltender who played in the Soviet Hockey League .,"Viktor Aleksandrovich Zinger ( October 29 , 1941 — September 24 , 2013 ) was an ice hockey player who played goaltender in the Soviet Ice Hockey League ."
