It is estimated that about half of all proteins contain a metal .,It is estimated that approximately half of all proteins contain a metal .
"The kelvin is a base SI unit of measurement , defined as the fraction 1/273.16 of the temperature of the triple point of water , which is the temperature at which water in solid , liquid , and gaseous state coexist in equilibrium .",The kelvin is defined as the fraction of the thermodynamic temperature of the triple point of water ( exactly 0.01 °C or 32.018 °F ) .
It is more likely for a woman to get osteoporosis than a man .,It is more likely for a female to get osteoporosis than a male .
In 2012 Nanninga went into a coma and only regained conscience five months later .,In 2012 Nanninga went into a coma and only regained consciousness five months later .
"Aruba , of the Netherlands Antilles ; Barbados ; all of the islands and cays of the Bahamas ; Belize ; Bermuda ; North and northeastern regions of Brazil ( though this is contested by some authors ) ; Old Providence Island in Colombia ; Costa Rica ; the Dominican Republic ; Panama ; Swan Islands in Honduras ; Jamaica ; Martinique ; Alacran Reef , Campeche , Cayos Arcas and Quintana Roo , in Mexico ; Puerto Rico ; Saint Barthélemy ; Mustique and Grenada in the Grenadines ; Pinar del Río , North Havana Province , North Matanzas , Villa Clara , Cienfuegos , Holguín , Santiago de Cuba and Guantánamo , in the Turks and Caicos Islands and Cuba ; South Carolina , Florida , including East Florida , West Florida , the Florida Keys and the Flower Garden Banks National Marine Sanctuary , in the United States ; Carabobo , Falcon , Gulf of Venezuela , Las Aves archipelago , Los Roques archipelago , Los Testigos Islands and Sucre in Venezuela ; St. Croix in the Virgin Islands .","Although the species undoubtedly occurs in other places , this species has been recorded within the scientific literature as occurring , in : Aruba , ( Netherlands Antilles ) ; Barbados ; the Bahamas ; Belize ; Bermuda ; North and northeastern regions of Brazil ( though this is contested ) ; Old Providence Island in Colombia ; Costa Rica ; the Dominican Republic ; Panama ; Swan Islands in Honduras ; Jamaica ; Martinique ; Alacran Reef , Campeche , Cayos Arcas and Quintana Roo , in Mexico ; Puerto Rico ; Saint Barthélemy ; Mustique and Grenada in the Grenadines ; Pinar del Río , North Havana Province , North Matanzas , Villa Clara , Cienfuegos , Holguín , Santiago de Cuba and Guantánamo , in the Turks and Caicos Islands and Cuba ; South Carolina , Florida , with the Florida Keys and Flower Garden Banks National Marine Sanctuary , in the United States ; Carabobo , Falcon , Gulf of Venezuela , Los Roques archipelago , Los Testigos Islands and Sucre in Venezuela ; St. Croix in the Virgin Islands ."
"The International Space Station ( ISS ) is a space station , or a big satellite that people can live in for a long time that is being built in space right now .","The International Space Station ( ISS ) is a space station , or a habitable artificial satellite , in low Earth orbit ."
RNA-processing reactions and protein synthesis on ribosomes are catalysed by RNA .,RNA-processing reactions and protein synthesis on ribosomes in particular are catalysed by RNA .
"Fritjof Capra ( born February 1 , 1939 ) is an Austrian-American physicist .","Fritjof Capra ( born February 1 , 1939 ) is an Austrian-born American physicist ."
"Most scientists believe that during the most recent ice age , sea level was low enough to let humans and other animals move on foot from Asia to North America across what is now the Bering Strait .","Most scientists believe that during the most recent ice age , sea level was low enough to allow humans and other animals to migrate on foot from Asia to North America across what is now the Bering Strait ."
"The distinguishing skeletal features of `` Incisivosaurus '' , include a long snout that made up about half the total length of the skull , a slender lower jaw with a long fenestra ( opening ) , and its distinctive , large , flattened front teeth .","in 2004 described the distinguishing skeletal features of `` Incisivosaurus '' , including a long snout that made up about half the total length of the skull , a slender lower jaw with a long fenestra ( opening ) , and its distinctive , large , flattened front teeth ."
"Over time , the affected blood vessels become both stiffer and thicker , further increasing the blood pressure within the lungs and impairing blood flow .",This further increases the blood pressure within the lungs and impairs their blood flow .
"New spectrographs use electronic detectors , such as CCDs which can be used for both visible and UV light .","More recent spectrographs use electronic detectors , such as CCDs which can be used for both visible and UV light ."
"He was also the first to record microscopic observations of muscle fibers , bacteria , spermatozoa and blood flow in small blood vessels .","He was also the first to document microscopic observations of muscle fibers , bacteria , spermatozoa , and blood flow in capillaries ."
The meninges and the CSF work together to cushion and protect the central nervous system ( the brain and spinal cord ) .,It cushions the central nervous system .
"The male Caecilians have a penis-like organ , the phallodeum , which is inserted into the cloaca of the female for 2 to 3 hours .","The male caecilians have a long tube-like organ , the phallodeum , which is inserted into the cloaca of the female for two to three hours ."
"In 1962 he was appointed director of the National Institute for Medical Research , and became professor of experimental medicine at the Royal Institution ( 1977–83 ) , and president of the Royal Postgraduate Medical School ( 1981–87 ) .","He became professor of experimental medicine at the Royal Institution ( 1977–83 ) , and president of the Royal Postgraduate Medical School ( 1981–87 ) ."
The pollutants can also become the core for cloud droplets .,The pollutants can also become nuclei for cloud droplets .
It first began in the March 1987 issue of `` Asimov 's Science Fiction '' magazine .,It first appeared in the March 1987 issue of `` Asimov 's Science Fiction '' magazine .
The article 's authors are identified with their current jobs .,The article 's authors are identified with their current faculty appointments .
"The oldest known insect fossil is the Devonian `` Rhyniognatha '' , from the 396 million year old Rhynie chert .","The oldest definitive insect fossil is the Devonian `` Rhyniognatha hirsti '' , from the 396-million-year-old Rhynie chert ."
Research on smoking and its effects on health got better under Nazi rule and was the most important of its type at that time .,Research on smoking and its effects on health thrived under Nazi rule and was the most important of its type at that time .
"The Guttmacher Institute estimated there were 2,200 intact dilation and extraction procedures in the U.S. during 2000 - 0.17 % of the total number of abortions performed that year .","The Guttmacher Institute estimated there were 2,200 intact dilation and extraction procedures in the US during 2000 ; this accounts for 0.17 % of the total number of abortions performed that year ."
The Hell Creek Formation is a series of rocks where fossil dinosaurs are found .,The Hell Creek Formation has world-famous dinosaur fossil sites .
"In September , the entire Barents Sea is mostly ice-free .","In September , the entire Barents Sea is more or less completely ice-free ."
"But there is a problem in figuring out what that something is : a missing planet , badly calibrated test equipment , an unsuspected curvature of space , etc .","But there is a problem in figuring out what that something is : a missing planet , badly calibrated test equipment , an unsuspected curvature of space , or something else ."
"His famous experiment with Delbrück in 1943 , known as the Luria-Delbrück experiment , demonstrated that inheritance in bacteria follows Darwinian rather than Lamarckian principles and that mutant genes occurring randomly can still give viral resistance without the virus being present .","His famous experiment with Delbrück in 1943 , known as the Luria–Delbrück experiment , demonstrated statistically that inheritance in bacteria must follow Darwinian rather than Lamarckian principles and that mutant bacteria occurring randomly can still bestow viral resistance without the virus being present ."
Temperatures are less extreme and ther is more rainfall .,Temperatures are less extreme and rainfall is more abundant .
This is different than the usual five toes and four fingers of most frogs .,This is in contrast to the usual five toes and four fingers of most frogs .
"With the exception of the Cockatiel , all remaining cockatoo species are protected on the CITES Appendix II list .","With the exception of the cockatiel , all remaining cockatoo species are protected on the CITES Appendix II list ."
"Its leg bones are similar to those of `` Archaeopteryx '' , but overall its bone structure is more primitive .","Its leg bones were similar to those of `` Archaeopteryx '' , but overall its anatomy was more primitive ."
"Feeding on nectar also avoids the risks of struggles with prey , and the costs of producing venom and digestive enzymes .","Feeding on nectar avoids the risks of struggles with prey , and the costs of producing venom and digestive enzymes ."
It is the only one in the family Bartonellaceae .,It is the only genus in the family Bartonellaceae .
"During the 1970s , large budget limits made it hard on the university 's physical development ; however , the 1980s saw a surge in money given to research in the social and physical sciences .","During the 1970s , severe budget constraints slowed the university 's physical development ; but in the 1980s , the university received increased grants for research in the social and physical sciences ."
There is some evidence that the female may protect the eggs until they hatch .,Some evidence indicates the females may protect their eggs until they hatch .
"The cowry shells so far inland may indicate the use of them by an earlier tribe or group in the area , and an extensive trade network in the ancient past .","Finding the cowry shells so far inland could indicate the previous use of them by an earlier tribe or group in the area , who may have obtained them through an extensive trade network in the ancient past ."
The Leopard seal ( `` Hydrurga leptonyx '' ) is the second largest species of seal in the Antarctic ( after the Southern Elephant Seal ) .,"The leopard seal ( `` Hydrurga leptonyx '' ) , also referred to as the sea leopard , is the second largest species of seal in the Antarctic ( after the southern elephant seal ) ."
A pesticide is a chemical that is used to kill or prevent small animals ( or organisms ) which are considered to be unwanted .,Pesticides are used to control organisms that are considered to be harmful .
It is known that the indigenous people extracted it in a very rudimentary way .,It is known that the indigenous people extracted salt in a very rudimentary way .
"Petrarch was also known for being one of the first people to call the Middle Ages the Dark Ages , although the negative myth as we know it today is largely the legacy of romantic literature .",He is also known for being the first to develop the concept of the `` Dark Ages . ''
Forty dinosaur species have been discovered at the park and more than 500 specimens have been removed and exhibited in museums across the globe .,Forty dinosaur species have been discovered at the park and more than 500 specimens have been removed and exhibited in museums around the globe .
"Usually , particle detectors can also track ionizing radiation ( high energy photons or even visible light ) .",Particle detectors can also usually track ionizing radiation ( high energy photons or even visible light ) .
"Anderson 's DNA matched with a great-nephew of Franziska Schanzkowska , a missing Polish factory worker .","Anderson 's mitochondrial DNA was a match with a great-nephew of Franziska Schanzkowska , a missing Polish factory worker ."
Star Trek VI : The Undiscovered Country was the sixth movie set in the Star Trek universe .,Star Trek VI : The Undiscovered Country is a 1991 American science fiction film .
"Jean was formally appointed Special Envoy for Haiti for the United Nations Educational , Scientific and Cultural Organization on November 8 , 2010 , for a four-year term .","Jean is also currently the Special Envoy for Haiti for the United Nations Educational , Scientific , and Cultural Organization and Chancellor of the University of Ottawa ."
Acetic acid is produced using metal carbonyl catalysts in the Monsanto process and Cativa process .,Acetic acid is produced via metal carbonyl catalysts in the Monsanto process and Cativa process .
"To get wind data , they can be tracked by radar , radio direction finding , or navigation systems ( such as the satellite based Global Positioning System ) .","To obtain wind data , they can be tracked by radar , radio direction finding , or navigation systems ( such as the satellite-based Global Positioning System , GPS ) ."
The boat 's captain told Ringo how octopuses travel along the sea bed picking up stones and shiny objects to build gardens .,The boat 's captain then told Starr about how octopuses travel along the sea bed picking up stones and shiny objects with which to build gardens .
Electron mobility also plays a role in determining a material 's informal grouping as a semiconductor .,Electron mobility also plays a role in determining a material 's informal classification .
These three populations together have about 6000 individual gliders .,These three populations together are estimated to contain around 6000 individual gliders .
"He paddled over the surface of the water , but found no place to rest .","He scurried over the surface of the water , but found no solid place to rest ."
"Those with gout are at increased risk of hypertension , diabetes mellitus , metabolic syndrome , and renal and cardiovascular disease and at increased risk of death .","Those with gout are at increased risk of hypertension , diabetes mellitus , metabolic syndrome , and kidney and cardiovascular disease , and thus are at increased risk of death ."
"-- the rotten-to-gathered ratio is ( 1 apple ) / ( 10 apples ) = 0.1 = 10 % , which is a dimensionless quantity .","The rotten-to-gathered ratio is ( 1 apple ) / ( 10 apples ) = 0.1 = 10 % , which is a dimensionless quantity ."
"This is different from some optical illusions , which do not work anymore once a person can see it .","This is different from certain optical illusions , which break down once one 'sees through ' them ."
"This process was formerly known as an `` Organ Harvest '' , but the name has since changed to the milder `` Organ Recovery . ''","This process was formerly known as an `` organ harvest '' , but the name has since changed to the milder `` organ recovery . ''"
15 Eunomia is a very big asteroid in the closer part of the main asteroid belt .,15 Eunomia is a very large asteroid in the inner asteroid belt .
"Very dark brown to black hornblendes that contain titanium may be called basaltic hornblende , from the fact that they are usually a constituent of basalt and related rocks .","Very dark brown to black hornblendes that contain titanium are ordinarily called basaltic hornblende , from the fact that they are usually a constituent of basalt and related rocks ."
"Materials that contract with an increase in temperature are very uncommon ; this effect is limited in size , and only occurs within limited temperature ranges .","Materials which contract with increasing temperature are unusual ; this effect is limited in size , and only occurs within limited temperature ranges ( see examples below ) ."
"It was not until 1997 that its unusual orbit was found by Paul Wiegert and Kimmo Innanen , working at York University in Toronto , and Seppo Mikkola , working at the University of Turku in Finland .","It was not until 1997 that its unusual orbit was determined by Paul Wiegert and Kimmo Innanen , working at York University in Toronto , and Seppo Mikkola , working at the University of Turku in Finland ."
"The species live in the rainforests of New Guinea , and the border of central Irian Jaya in Indonesia .","The species is native to the rainforests of New Guinea , and the border of central Irian Jaya in Indonesia ."
Pseudogenes contain fascinating biological and evolutionary histories in their sequences .,"Nonetheless , pseudogenes contain biological and evolutionary histories within their sequences ."
A silent stroke is different than a transient ischemic attack ( TIA ) .,A silent stroke differs from a transient ischemic attack ( TIA ) .
"In 1777 , Antoine Lavosier convinced the scientific community that sulfur was an element .","In 1777 , Antoine Lavoisier helped convince the scientific community that sulfur was an element , not a compound ."
"The Hammerhead sharks are known as `` mano kihikihi '' , they are not considered as man-eaters or `` niuhi '' , but are considered one of the most respected sharks in the oceans , an `` aumakua '' .","The hammerhead shark , also known as `` mano kihikihi '' , is not considered a man-eater or `` niuhi '' ; it is considered to be one of the most respected sharks of the ocean , an `` aumakua '' ."
"Croup also can be laryngeal diphtheria , bacterial tracheitis , laryngotracheobronchitis , and laryngotracheobronchopneumonitis .","Bacterial croup may be divided into laryngeal diphtheria , bacterial tracheitis , laryngotracheobronchitis , and laryngotracheobronchopneumonitis ."
"Histone modifications act in diverse biological processes such as gene regulation , DNA repair and chromosome condensation ( mitosis ) .","Histone modifications act in diverse biological processes such as gene regulation , DNA repair , chromosome condensation ( mitosis ) and spermatogenesis ( meiosis ) ."
"Later , the JMA , issuing their final warning on the system , reported that the system was no longer tropical .","Thus , the JTWC issued their final warning on the system reporting that the system was no longer tropical ."
"He distinguished between phenomena and mental functions , suggesting that phenomena such as tones , colours , and images are either sensory or imaginary .","He distinguished between phenomena and mental functions , suggesting that phenomena such as tones , colors , and images are either sensory or imaginary ."
The NSSDC was first established at the Goddard Space Flight Center in 1966 .,NSSDC was first established at Goddard Space Flight Center in 1966 .
"S/2004 S 13 is about 6 kilometres in diameter , and orbits Saturn at an average distance of 18,056,000 km in 905.848 days , at an inclination of 167° to the ecliptic ( 143° to Saturn 's equator ) , with an eccentricity of 0.261 .","S/2004 S 13 is about 6 kilometres in diameter , and orbits Saturn at an average distance of 18,056 Mm in 905.848 days , at an inclination of 167° to the ecliptic ( 143° to Saturn 's equator ) , in a retrograde direction and with an eccentricity of 0.261 ."
"The Presidents of Amherst College , Smith College , Mount Holyoke College , and the University of Massachusetts got together in the 1950s and early 1960s and realized that there were things their own schools did not do very well .","Holyoke College , Smith College and the University of Massachusetts Amherst ."
Males deposit sperm packages rather than fertilising the female internally .,"Males deposit sperm packages , or spermatophores , rather than fertilizing the female internally ."
Predatory or defensive behavior between members of different species is not normally considered as `` aggression . '',Predatory or defensive behavior between members of different species may not be considered aggression in the same sense .
"Henry Fairfield Osborn , president of the American Museum of Natural History , named the species `` Tyrannosaurus rex '' ( meaning `` tyrant lizard king '' ) in 1905 .","Henry Fairfield Osborn , president of the American Museum of Natural History , named `` Tyrannosaurus rex '' in 1905 ."
He was elected a fellow of the Royal Society in 1856 and died in Manchester .,He was elected a fellow of the Royal Society in 1856 and died at Manchester in 1882 .
Some scientists believe that `` H. floresiensis '' was a modern `` H. sapiens '' suffering from pathological dwarfism .,Some scientists hold that `` H. floresiensis '' was a modern `` H. sapiens '' with pathological dwarfism .
"Crystals are regular arrays of atoms , and X-rays are waves of electromagnetic radiation .","Crystals are regular arrays of atoms , and X-rays can be considered waves of electromagnetic radiation ."
"Today , almost all seismograms are recorded digitally to make analysis by computer easier .","Today , practically all seismograms are recorded digitally to make analysis by computer easier ."
"Studies compiled by Robert Costanza in the 1990s argued strongly that even just considering the most basic seventeen of these services , the combined value of the ecosystems of the earth was worth more ( US $ 33T ) each year than the whole human exchange economy ( US $ 25T ) at that time ( 1995 ) .","Work based upon benefit transfer , compiled by ecologist/planner Robert Costanza in the 1990s , has claimed that even just considering the most basic seventeen of these services , the combined value of the ecosystems of the Earth was worth more ( US $ 33T ) each year ; more than the whole human exchange economy ( US $ 25T ) at that time ( 1995 ) ."
"If every element of the ring has a multiplicative inverse , that is for each a in R , there exists an element a in R such that a • a = 1 , where 1 is the multiplicative identity element , then the ring is called a division ring .",The element formula_13 is the multiplicative identity of the ring .
"He was soon a frequent visitor to Down House , and became the closest of Darwin 's younger friends .","The youth was soon a frequent visitor to Down House , and became the closest of Darwin’s younger friends ."
"Many of the earliest discoveries of dinosaur and other prehistoric reptile remains were made in the area surrounding Lyme Regis , notably those discovered by Mary Anning ( 1799–1847 ) .","Many of the earliest discoveries of dinosaur and other prehistoric reptile remains were made in the area around Lyme Regis , notably those discovered by Mary Anning ( 1799–1847 ) ."
During the evening of September 25 a United States Air Force Hurricane Hunter aircraft found that the area of low pressure had developed into a tropical depression .,"On the evening of September 25 , a Hurricane Hunter aircraft found evidence that the low qualified as a tropical depression ."
"When the capsules mature , they 'explode ' when touched , sending seeds several metres away .","The mature capsules burst , sending seeds up to several meters away ."
"In 1844 , Michael Faraday used nucleus to describe the “central point of an atom” .","In 1844 , Michael Faraday used the term to refer to the `` central point of an atom '' ."
Galatea was found in late July 1989 from the images taken by the `` Voyager 2 '' probe .,Galatea was discovered in late July 1989 from the images taken by the `` Voyager 2 '' probe .
"Later in their life cycle , cyclones form what is called an occluded front .","Later in their life cycle , cyclones occlude as cold core systems ."
Careful studies of the distribution of these galaxies and their spectral lines have led to much of modern cosmology .,Observations of the distribution of these galaxies and their spectral lines have led to many of the theories of modern physical cosmology .
Dr Margaret Barnett Cruickshank ( 1 January 1873 – 28 November 1918 ) was the first registered woman doctor in New Zealand .,She was the first registered female doctor in New Zealand .
"After some time , they begin wondering if `` Madame A. Anderson '' really is the missing Grand Duchess .",As time goes by they begin to suspect that `` Madame A. Anderson '' really is the missing grand duchess .
"In organic synthesis , an important dyotropic reaction is the conversion of 4-substituted-gamma-lactones to butyrolactones .",In organic synthesis an important application is the conversion of 4-substituted-gamma-lactones to butyrolactones .
"This article is primarily about the human gut , though the information about its processes is directly applicable to most placental mammals .",The information about its processes is directly applicable to most placental mammals .
"From December 7 , 1989 to January 6 , 1990 , and from November 5 , 1990 to February 14 , 1991 , the volcano erupted with sometimes huge clouds of ash .","From December 7 , 1989 , to January 6 , 1990 , and from November 5 , 1990 , to February 14 , 1991 , the mountain erupted with sometimes huge clouds of ash ."
"When Bates arrived home in 1859 , he had sent back over 14,000 species ( mostly of insects ) of which 8,000 were new to science .","When Bates arrived home in 1859 after a full eleven years , he had sent back over 14,712 species ( mostly of insects ) of which 8,000 were new to science ."
"In 2007 , he became the first science fiction writer to be included in The Library of America series ( # 173 ) .","In 2007 , Dick became the first science fiction writer to be included in The Library of America series ."
"The family consists of four genera , totalling several dozen species , of herbaceous or woody plants occurring in Southeast Asia , the Pacific , Madagascar , Central & South America , and the West Indies .","The family consists of four extant genera , totalling about 75 species , of herbaceous or woody plants occurring in Southeast Asia , the Pacific , Madagascar , Central & South America , and the West Indies ."
The maximum hair length depends on the length of the period of hair growth for the individual .,The maximum terminal hair length depends on the length of the anagen ( period of hair growth ) for the individual .
"In the United States , the first genotype of HCV causes 70 % of all cases of Hepatitis C ( or 7 out of every 10 ) ; the second genotype causes 20 % ( or 2 out of every 10 ) ; and each of the other genotypes causes 1 % ( or 1 out of every 100 cases ) .","In the United States , about 70 % of cases are caused by genotype 1 , 20 % by genotype 2 and about 1 % by each of the other genotypes ."
"In November 2011 , the fluid mechanics applied to aerodynamics laboratory created in 2009 has adopted a new calculation tool allowing for the end of 2011 the commissioning of a digital wind tunnel .","In November 2011 , the laboratory of fluid mechanics applied to aerodynamics adopted a new calculation tool allowing for the commissioning of a digital wind tunnel by the end of 2011 ."
"Two LFSRs are used , both clocked regularly in the following way :","Two LFSRs are used , both clocked regularly ."
"In geology , permafrost is soil that stays at or below for two or more years .","By definition , permafrost is ground that remains frozen for two or more years ."
"Conjugated , planar , cyclic compounds that follow Hückel 's rule are aromatic and have an unusual stability .","Conjugated , planar , cyclic compounds that follow Hückel 's rule are aromatic and exhibit an unusual stability ."
Some of the relationships that physical chemistry tries to resolve include the effects of :,Some of the relationships that physical chemistry strives to resolve include the effects of :
"A strong tropical wave moved off the coast of Africa late on August 20 , and almost convective banding and a broad circulation .","A vigorous tropical wave moved off the coast of Africa late on August 20 , and almost immediately developed convective banding and a broad circulation ."
"Natural gums are polysaccharides of natural origin , that can change the viscosity of a material in solution , even at small concentrations .","Natural gums are polysaccharides of natural origin , capable of causing a large increase in a solution’s viscosity , even at small concentrations ."
This was the first time that evidence of water had been found on a comet .,This was the first time that a comet was visited twice .
Gastrotrichs are eutelic : each species has a genetically fixed number of cells as adults .,"Gastrotrichs demonstrate eutely , each species having an invariant genetically fixed number of cells as adults ."
"Cockatoos occupy a wide range of habitats , from forests in subalpine zones to mangroves .",Cockatoos occupy a wide range of habitats from forests in subalpine regions to mangroves .
It is also possible that northern and southern rockhopper penguins are separate species .,The status of the rockhopper penguins is also unclear .
"An antioxidant is a molecule that can slow or stop the oxidation , or electron transfer , of other molecules .",An antioxidant is a molecule that inhibits the oxidation of other molecules .
