"He made his international recital début at William Jewell College in Liberty , Missouri in 1973 as part of the college’s Fine Arts Program , now known as the Harriman-Jewell Series .","Pavarotti sang his international recital début at William Jewell College in Liberty , Missouri , on 1 February 1973 , as part of the college 's Fine Arts Program , now known as the Harriman-Jewell Series ."
Ramsey played college football at Ball State University .,He played college football at Ball State .
"Because momentum is the product of the mass and the velocity of an object , that both mass and velocity affect the momentum of an object .","If the center of mass is moving at velocity , the momentum is :"
"In 1706 , during the siege of Turin by French forces under the command of her half-brother Philippe d'Orléans , and Spanish forces from her cousin Philip V of Spain , she and her sons , Victor Amadeus and Carlo Emanuele , were forced to flee the city .","In 1706 , Turin was besieged by French forces under the command of Anne Marie 's half-brother Philippe d'Orléans , and Spanish forces of her cousin and son-in-law Philip V. She and her sons Victor Amadeus and Carlo Emanuele were forced to flee to Genoa ."
"On the whole it seems likely that these are not direct ancestors of the modern parrots , but related lineages which evolved in the northern hemisphere , and which have since died out .","Some uncertainty remains , but on the whole it seems more likely that these are not direct ancestors of the modern parrots , but related lineages that evolved in the Northern Hemisphere and have since died out ."
"A comparatively modest settlement until the industrial revolution , Kilmarnock extended considerably from around 1800 onwards .","A comparatively modest settlement until the Industrial Revolution , Kilmarnock extended considerably from around 1800 onwards ."
He was also the co-founder and retired chief executive officer and chairman of Chesapeake Energy .,"He was also the co-founder , chief executive officer and chairman of Chesapeake Energy ."
"These artists were Claude Monet , Pierre-Auguste Renoir , Alfred Sisley , Frédéric Bazille , Camille Pissarro , Paul Cézanne , and Armand Guillaumin .","They were soon joined by Camille Pissarro , Paul Cézanne , and Armand Guillaumin ."
Kortemark is a municipality in the Belgian province of West Flanders .,Kortemark ( ) is a municipality located in the Belgian province of West Flanders .
"In `` Way Down East '' , Griffith 's psychotic nuttiness , for once , did n't get in the way of a good [ movie ] . ''","In `` Way Down East '' , Griffith 's psychotic nuttiness , for once , didn’t get in the way of a good film . ''"
"The patterns engraved into the objects depict `` '' , spiritual stories about creation ancestors from the Dreamtime .",The patterns engraved on the surfaces depict stories about the Seven Sisters .
"On March 26 , 1995 , Saldivar stole perfume samples that Selena needed and more bank statements in Mexico .","On March 26 , Saldívar stole a perfume sample and more bank statements from Selena in Mexico ."
"This right is only granted to exceedingly few users who are administrators , age 18+ and have identified themselves to the Wikimedia Foundation .",This right is only granted to exceedingly few users who are at least 18 years old and have signed the .
"It included everything the mill workers needed ( schools , churches , grocery stores , theatres , and hardware stores , all within walking distance of the mill ) .","Each mill had its own housing community that included everything the mill workers needed ( schools , churches , grocery stores , theatres , and hardware stores , all within walking distance of the mill ) ."
Reinfeldt also announced that he was resigning his position as leader of the Moderate Party .,"Following the loss , Lundgren was forced to resign his position as leader of the Moderate Party ."
"Starting in the mid 1990s , drag kings started to have the fame and attention for which drag queens are known .","Starting in the mid-1990s , drag kings started to gain some of the fame and attention that drag queens have known ."
"In mathematics , a limit is the value that a function or sequence `` approaches '' or comes close to as the argument or index comes close to some value .","In mathematics , a limit is the value that a function or sequence `` approaches '' as the input or index approaches some value ."
"This platform included removal of national banks , low interest government loans , free and limitless coinage of silver , reclamation of excess railroad lands taken by the government , a graduated income tax , and direct election of United States senators .","This platform included abolition of national banks , promoting low-interest government loans , free and unlimited coinage of silver , reclamation of excess railroad lands by the government , a graduated income tax , and direct election of United States senators ."
"Glenn Jacobs ( born April 26 , 1967 ) is an American professional wrestler .","Glenn Thomas Jacobs ( born April 26 , 1967 ) is an American professional wrestler , insurer and actor ."
"In this case , if a proof uses this statement , researchers will often look for a new proof that `` does not '' require the hypothesis The one major exception to this in practice is the axiom of choice -- unless studying this axiom in particular , the majority of researchers do not usually worry whether a result requires the axiom of choice .","The one major exception to this in practice is the axiom of choice—unless studying this axiom in particular , the majority of researchers do not usually worry whether a result requires the axiom of choice ."
"Hauser was born in Troy , New York and grew up in the coastal region of Jersey Shore , New Jersey .","Hauser was born in Troy , New York ."
"In the thymus , T cells or T lymphocytes mature .","Within the thymus , T cells or T lymphocytes mature ."
"Young Frankenstein is a 1974 comedy movie directed by Mel Brooks starring Gene Wilder , Teri Garr , Cloris Leachman , Marty Feldman , Peter Boyle , Madeline Kahn , Kenneth Mars , Richard Haydn and Gene Hackman .","The supporting cast includes Teri Garr , Cloris Leachman , Marty Feldman , Peter Boyle , Madeline Kahn , Kenneth Mars , Richard Haydn and Gene Hackman ."
"In 1986 , Martin joined fellow Saturday Night Live veterans Martin Short and Chevy Chase in `` ¡Three Amigos '' ! , directed by John Landis .","In 1986 , Martin joined fellow `` Saturday Night Live '' veterans Martin Short and Chevy Chase in `` ¡Three Amigos !"
"Blandford Forum is a town in Dorset , England .",Blandford Forum is twinned with :
No competitor from Cambodia has won an Olympic Medal .,They have never won an Olympic Medal .
"Lake Taneycomo widened out to be a lake with the completion of the Powersite Dam , near Forsyth , Missouri , in 1913 .","Lake Taneycomo originated when the White River was confined by the completion of the Powersite Dam , near Forsyth , Missouri , in 1913 ."
"On July 15 , 2004 , Harrington was traded to the Atlanta Hawks for Stephen Jackson .","On July 15 , 2004 , Harrington was traded to the Atlanta Hawks in exchange for Stephen Jackson ."
The album has thus far sold over 3.1 million units in the United States and has been certified triple platinum by the Recording Industry Association of America .,The album has thus far sold over 3.1 million copies in the United States and has been certified triple platinum by the Recording Industry Association of America .
"The fort was named `` James Fort '' and the town `` Jamestown '' , in honour of the Duke of York , later King James II of England .","The fort was renamed James Fort and the town Jamestown , in honour of the Duke of York , later James II of England ."
Wensleydale is in the Yorkshire Dales National Park .,Most of the dale is within the Yorkshire Dales National Park .
The short form `` Madīnah '' simply means `` city '' .,The Arabic word ' ( ) simply means `` the city '' .
"Kramnik 's explanation was that Capablanca was twenty years younger , a slightly stronger player , and had more recent competitive practice .","Kramnik explained that Capablanca was twenty years younger , a slightly stronger player , and had more recent competitive practice ."
DGamer ( Disney Gamer ) is an online service made by Disney for use with Nintendo DS games .,DGamer ( Disney Gamer ) is an online game and social network service developed by Disney for use with Nintendo DS games .
Cusco Province is the smallest of thirteen provinces in the Cusco Region in southern Peru .,Cusco Province is the smallest of thirteen provinces in the Cusco Region in the southern highlands of Peru .
"The Society for the Protection of New Hampshire Forests prints a complete guidebook with maps , trail descriptions , history , geology , ecology , and other information about the mountain .","The Society for the Protection of New Hampshire Forests prints a complete guidebook with maps , trail descriptions , history , geology , ecology , and other trivia on the mountain ."
"In the third era ( 10th–14th editions , 1901–1973 ) , the `` Britannica '' was owned by American people , who started to advertise a lot to earn more money .","In the third era ( 10th–14th editions , 1901–73 ) , the `` Britannica '' was managed by American businessmen who introduced direct marketing and door-to-door sales ."
"His exact date of birth is not known , but he knew it was in late May by the weather and the crops .","His exact date of birth is unknown , but he knew it was in late May by the weather and the crops ."
"Bachman was picked from Bachman–Turner Overdrive , a rock and roll band King was listening to at the time his publisher asked him to choose a pseudonym on the spot .","Bachman was inspired by Bachman–Turner Overdrive , a rock and roll band King was listening to at the time his publisher asked him to choose a pseudonym on the spot ."
"More recent campaigning by anti-nuclear groups has related to several nuclear power plants including the Enrico Fermi Nuclear Power Plant , Indian Point Energy Center , Oyster Creek Nuclear Generating Station , Pilgrim Nuclear Generating Station ] ] , Salem Nuclear Power Plant , and Vermont Yankee Nuclear Power Plant .","Recent campaigning by anti-nuclear groups has related to several nuclear power plants including the Enrico Fermi Nuclear Power Plant , Indian Point Energy Center , Oyster Creek Nuclear Generating Station , Pilgrim Nuclear Generating Station , Salem Nuclear Power Plant , and Vermont Yankee Nuclear Power Plant ."
"Human biology is an area of study that is part of biology , biological anthropology , and medicine which looks at humans ; it is closely related to primate biology , and a number of other areas .",It is closely related to biological anthropology and other biological fields .
Clorox was supposed to be the main nemesis of the sketch and was loosely based on Q from the `` Star Trek '' series .,Clorox was supposed to be the main nemesis of the sketch and he was loosely based on Q from `` Star Trek '' .
"In November 2009 , the shortened links on one URL shortening service were accessed 2.1 billion times .","In November 2009 , shortened links on `` bit.ly '' were accessed 2.1 billion times ."
He is the father of current NHLers Taylor Pyatt ( Phoenix Coyotes ) and Tom Pyatt ( Montreal Canadiens ) .,He is the father of current NHLers Taylor Pyatt ( Pittsburgh Penguins ) and Tom Pyatt ( Tampa Bay Lightning ) .
"The move can either be used mid clinch or while the wrestler is charging at a kneeling or bent over opponent , lifting their knee upwards to strike underneath the opponent 's jaw or the side of their head .","This can either be performed in mid clinch or with the attacking wrestler charging at a kneeling or bent over opponent , lifting their knee upwards to strike underneath the jaw or the side of their head ."
The last concert was streamed live on the Internet .,The last concert was streamed live in the Internet .
The standard size classification for large igneous provinces is a minimum of .,The standard size classification for large igneous provinces is a minimum areal extent of .
"Both candidates focused primarily on domestic issues , such as the budget , tax relief , and reforms for federal social insurance programs , though foreign policy was not ignored .","Both major party candidates focused primarily on domestic issues , such as the budget , tax relief , and reforms for federal social insurance programs , though foreign policy was not ignored ."
The magazine was started in 1937 by Jean Prouvost and Marcelle Auclair .,`` Marie Claire '' was founded by Jean Prouvost and Marcelle Auclair .
"Catalonia is made up of four provinces : Barcelona , Tarragona , Girona ( ) and Lleida ( ) .","Catalonia consists of four provinces : Barcelona , Girona , Lleida , and Tarragona ."
The song was released in 22 September 2008 as a download and on 29 September 2008 as a physical copy .,The song was released as the first single from the album on 29 September 2008 .
"On July 21 , 2011 , Marlow and Parker defeated Calvin Raines and Big E. Langston to win the FCW Florida Tag Team Championship but lost the Tag Team Championship to Brad Maddox and Briley Pierce on November 3 .","On July 21 , 2011 , Marlow and CJ Parker defeated Calvin Raines and Big E Langston to win the FCW Florida Tag Team Championship ."
"About 5,000 species of mollusc live on the reef .",Between 300–500 species of bryozoans live on the reef .
"Similar greenstone belts are found at the edges of the Superior craton of Canada , and across the cratons of the former Gondwana and Laurasia continents .",( Similar greenstone belts are now found at the margins of the Superior craton of Canada . )
"It is tradition that he was hunted down and killed on the orders of Octavian , who would become the Roman emperor Augustus , but there is no evidence .","It is tradition that he was hunted down and killed on the orders of Octavian , who would become the Roman emperor Augustus , but the historical evidence does not exist ."
"Also , xenarthrans have the lowest metabolic rates among the therians .","Furthermore , xenarthrans have the lowest metabolic rates among the therians ."
Chironico is a municipality of the district Leventina in the canton of Ticino in Switzerland .,Chironico is a former municipality located in the district of Leventina in the canton of Ticino in Switzerland .
"The Opposition is therefore the 'Government in waiting ' and it is a formal part of the parliamentary system , just as is the Government .",The Opposition is therefore known as the 'Government in waiting ' and it is a formal part of the parliamentary system .
It reacts with hydrogen to disproportionate it into rubidium hydroxide and rubidium hydride .,"Upon heating , RbO reacts with hydrogen to rubidium hydroxide and rubidium hydride :"
"He fought at Soissons in Picardy , northeast France and at Douaumont , near Verdun .","He served at Soissons in Picardy , northeast France , and at Douaumont , near Verdun ."
It is in the northern area in the country .,It is situated is the northern area in the country .
The song is included in Oasis ' album `` Stop the Clocks '' .,"The song is included in Oasis ' compilation album , `` Stop the Clocks '' ."
The seven are a group of gunfighters hired to protect the village .,The seven gunmen are escorted out of the village .
GC-MS can determine compounds in urine even in very small amounts .,GC-MS can determine compounds in urine even in minor concentration .
"Jadin Gould ( born June 20 , 1998 in Oklahoma , United States ) is an American actress .","Jadin Gould ( born June 20 , 1998 ) is an American actress ."
Wagner and Tippett are two composers who wrote their own libretti .,Some composers wrote their own libretti .
"Most chimneys are vertical , or almost vertical , to make sure that the gases flow easily , drawing air into the combustion in what is known as the stack , or chimney , effect .","Chimneys are typically vertical , or as near as possible to vertical , to ensure that the gases flow smoothly , drawing air into the combustion in what is known as the stack , or chimney , effect ."
"A well-known mongoose written in fiction is Rikki-Tikki-Tavi , who has a short story of the same title in `` The Jungle Book '' ( 1894 ) by Rudyard Kipling .","A well-known fictional mongoose is Rikki-Tikki-Tavi , which appears in a short story of the same title in `` The Jungle Book '' ( 1894 ) by Rudyard Kipling ."
The songs `` Let 's Have A Drink On It '' and `` Fortuosity '' are used in the Main Street USA loops at the Disneyland-style parks .,The songs `` Let 's Have a Drink on It '' and `` Fortuosity '' are used in the Main Street USA loops at the Disneyland-style parks .
"For example , in 1911 , the `` New York Times '' wrote an article congratulating the Mississippi prison system for figuring out how to keep people in prison and make money at the same time .","In 1911 , the `` New York Times '' wrote an article praising the Mississippi prison system for its for-profit approach to incarceration ."
"As a result , the fossilised trackways of titanosaurs are broader than other sauropods .","As a result , the fossilised trackways of titanosaurs are distinctly broader than other sauropods ."
"While her parents encouraged her dream of becoming an actress , they also urged her to finish a liberal arts education before deciding on acting as a career .","While her parents encouraged her dream of becoming an actress , they also urged her to complete a liberal arts education before deciding on acting as a career ."
"Some tropical or subtropical areas , such as the Philippines or south China are greatly affected by convection cells along a trough .",Some tropical or subtropical regions such as the Philippines or south China are greatly affected by convection cells along a trough .
He finished second in the BC3 two person event event .,He finished second in the BC3 one person event .
"Chicago is a major world financial center , with the second largest central business district in the United States .",Chicago is a major transportation hub in the United States .
"By 1919 , the ANC led a campaign against passes , and in 1929 the ANC supported a militant mineworkers ' strike .","In 1923 , the organisation became the African National Congress , and in 1929 the ANC supported a militant mineworkers ' strike ."
"They may accept that evolutionary change is possible within species ( microevolution ) , but deny that one species can evolve into another ( macroevolution ) .","They accept that evolutionary change is possible within what they call `` kinds '' ( `` microevolution '' ) , but deny that one `` kind '' can evolve into another ( `` macroevolution '' ) ."
Thalassa is not a sphere and shows no sign of any geological changes .,Thalassa is irregularly shaped and shows no sign of any geological modification .
What Will The Neighbours Say ?,What Will the Neighbours Say ?
"The Office of Student Life also operates the Schottenstein Center , the Fawcett Center , the Blackwell Inn , the Ohio Union , the Drake Union , and the Wilce Student Health Center .","The Office of Student Life has partnership affiliations with the Schottenstein Center , the Blackwell Inn , and the Drake Events Center ."
They have a home beside the Thames in West London and another home in Gloucestershire .,"They have homes beside the Thames in West London , and in Gloucestershire ."
Motörhead was listed at number 26 on VH1 's `` The 100 Greatest Artists of Hard Rock '' TV show .,The band are ranked number 26 on VH1 's 100 Greatest Artists of Hard Rock .
Lautenberg was elected to as Senator of New Jersey in 1988 .,Lautenberg was elected to five terms as a Senator .
Treasure Coast is a region in the US state of Florida .,The Treasure Coast is a region of the U.S. state of Florida .
"In the early 1930s Alekhine dominated tournament play , and won top-class tournaments by large margins .","In the early 1930s , Alekhine dominated tournament play and won two top-class tournaments by large margins ."
His work ranged from realistic portraits to comic strip-like series of pictures called `` modern moral subjects '' .,His work ranged from realistic portraiture to comic strip-like series of pictures called `` modern moral subjects '' .
It was the beginning of a new sport .,This was the beginnings of a new sport .
"Irvine Wallace `` Ace '' Bailey ( July 3 , 1903 – April 7 , 1992 ) was a Canadian professional ice hockey right winger .","Irvine Wallace `` Ace '' Bailey ( July 3 , 1903 – April 7 , 1992 ) was a Canadian professional ice hockey player ."
She died in 1928 and was commemorated two years later with a statue in London 's Victoria Tower Gardens .,She was commemorated two years later with a statue in London 's Victoria Tower Gardens .
VH1 has ranked `` Peace Sells '' at # 11 on their list of the 40 greatest metal songs of all time .,"In 2006 , VH1 ranked `` Peace Sells '' at number 11 on their list of the `` 40 Greatest Metal Songs '' of all time ."
"As one of his country 's leading citizens , in 1905 Nansen spoke out for the ending of Norway 's union with Sweden , and was instrumental in persuading Prince Charles of Denmark to accept the throne of the newly independent Norway .","As one of his country 's leading citizens , in 1905 Nansen spoke out for the ending of Norway 's union with Sweden , and was instrumental in persuading Prince Carl of Denmark to accept the throne of the newly independent Norway ."
"Between 1982 and 1983 the start-finish area was demolished to create a new `` GP-Strecke '' , and this is currently used for all major and international racing events .","Between 1982 and 1983 the start/finish area was demolished to create a new `` GP-Strecke '' , and this is used for all major and international racing events ."
"The Arab Socialist Ba'ath Party ( also spelled Ba'th or Baath , `` resurrection '' or `` renaissance '' ; `` Hizb Al-Ba'ath Al-'Arabi Al-Ishtiraki '' ) , also called the pro-Iraqi Ba'ath movement , is a Ba'athist political party headquartered in Baghdad , Iraq .","The Arab Socialist Ba'ath Party ( also spelled Ba'th or Baath , `` resurrection '' or `` renaissance '' ; `` Hizb Al-Ba'ath Al-'Arabi Al-Ishtiraki '' ) , also referred to as the pro-Iraqi Ba'ath movement , was a neo-Ba'athist political party headquartered in Baghdad , Iraq ."
"Most of the state is in the Rocky Mountains , a large mountain range in the United States .",Wyoming is a state in the mountain region of the Western United States .
"Even though the album was not successful , its title inspired the name of Coverdale 's future band .","Even though the album was not a hit , it did return Coverdale to the music business ."
"Today , Chumphon Province is a destination center for massive human trafficking from nearby Burma ( Myanmar ) .","Today , Chumphon Province is a destination center for massive human trafficking of Rohingyas from nearby Burma ( Myanmar ) ."
"He then went on to say that she had joined the cast of Tim Burton 's 2010 movie , `` Alice in Wonderland '' , where she portrayed the Red Queen .","Bonham Carter joined the cast of Tim Burton 's 2010 film , `` Alice in Wonderland '' as The Red Queen ."
The Solar System also contains other things .,The Solar System also contains smaller objects .
"Vane died on May 2 , 2015 from heart failure in Hollywood , California at age 86 .","He died on May 2 , 2015 , from heart failure at age 86 ."
"A loop of electric current , a bar magnet , an electron , a molecule , and a planet all have magnetic moments .","A loop of electric current , a bar magnet , an electron ( revolving around a nucleus ) , a molecule , and a planet all have magnetic moments ."
"Bass later formed a second production company , Lance Bass Productions , as well as a now-defunct music management company , Free Lance Entertainment , with Mercury Records .",Bass later formed a separate production company named Lance Bass Productions .
"The Statute of Westminster freed the Dominions , including the Commonwealth , from Imperial laws and controls .","The Statute of Westminster freed the Dominions , including the Commonwealth , from Imperial restrictions ."
They were named number 57 on Rolling Stone 's `` 100 Greatest Artists of All Time `` and added to the Rock and Roll Hall of Fame in 1994 .,57 on their list of the 100 Greatest Artists of All Time .
"The sympathetic nervous system can increase heart rate ; make bronchial passages wider ; decrease motility ( movement ) of the large intestine ; make blood vessels narrower ; increase peristalsis in the esophagus ; cause pupil dilation , piloerection ( goose bumps ) and perspiration ( sweating ) ; and raise blood pressure .","For example , the sympathetic nervous system can accelerate heart rate ; widen bronchial passages ; decrease motility ( movement ) of the large intestine ; constrict blood vessels ; increase peristalsis in the esophagus ; cause pupillary dilation , piloerection ( goose bumps ) and perspiration ( sweating ) ; and raise blood pressure ."
Another problem for several small businesses is the fact that much larger businesses can influence their chances for success .,Another problem for many small businesses is termed the 'Entrepreneurial Myth ' or E-Myth .
"In the satirical British television programme , `` Yes Minister '' , Jim Hacker MP is told an old joke by his Private Secretary , Bernard Woolley , about what the different post-nominals mean .","In the satirical British television programme `` Yes Minister '' , Jim Hacker MP is told an old joke by his Private Secretary Bernard Woolley about what the various post-nominals stand for ."
Guatemala has been in every Summer Olympic Games since 1968 .,Guatemala has sent athletes to compete in every Summer Olympic Games since 1968 .
"is the fourth studio album by English singer-songwriter Joss Stone , released on 20 October 2009 by Virgin Records .","is the fourth studio album by English singer and songwriter Joss Stone , released on 20 October 2009 by Virgin Records ."
She was a principal artist of the Imperial Russian Ballet and the Ballets Russes of Serge Diaghilev .,She was a principal artist of the Imperial Russian Ballet and the Ballets Russes of Sergei Diaghilev .
"In 1956 , he won the City of Barcelona Prize with the work `` A Woman Comes to Town '' .","In 1956 , she won the City of Barcelona Prize with the work `` A Woman Comes to Town '' ."
"During the evening of June 23 , the JTWC downgraded Haima to a tropical depression after making landfall in Zhanjiang , Guangdong , China but upgraded it to a tropical storm again on June 24 .","Late on June 19 , the JTWC downgraded Egay to a tropical depression , but they upgraded Egay again to a tropical storm on June 20 ."
"It was soon posted on the sci.crypt newsgroup , and from there to many websites on the Internet .","It was soon posted on the sci.crypt newsgroup , and from there to many sites on the Internet ."
Lugaggia is a municipality of the district Lugano in the canton of Ticino in Switzerland .,Lugaggia was a municipality in the district of Lugano in the canton of Ticino in Switzerland .
"The album debuted at number one in 20 countries worldwide , and was the third-fastest selling album in UK chart history .",The album debuted at number one on the UK Albums Chart .
`` Here Comes the Sun '' is a song by George Harrison from The Beatles ' 1969 album `` Abbey Road '' .,`` Here Comes the Sun '' is a song written by George Harrison that was first released on the Beatles ' 1969 album `` Abbey Road '' .
The Canton of Ticino is divided into 8 districts ( called distretti ) :,The Canton of Lucerne is divided into 5 districts :
"iOS 5 allows devices to sync with iTunes wirelessly for the first time , without being connected to a computer .","iOS 5 gives devices the ability to sync with iTunes wirelessly , without needing to be connected to a computer ."
Protons and neutrons are made up of even smaller particles called quarks .,Protons and neutrons are called nucleons .
Marilyn 's parents were both doctors .,Her parents were both doctors .
Happy Feet Two is a 2011 Australian-American 3D computer-animated family musical movie directed by George Miller .,"Happy Feet Two is a 2011 Australian-American 3D computer-animated family musical film directed , produced and co-written by George Miller ."
"In Ba Sing Se , the Order of the White Lotus , led by Iroh , lay siege to the Fire Nation forces within the city , with the sole intention of re-conquering it in the name of the Earth Kingdom .","In Ba Sing Se , the Order of the White Lotus , led by Iroh , lays siege to the Fire Nation forces within the city , with the sole intention of re-conquering it in the name of the Earth Kingdom ."
"People in Maine produce agricultural goods like poultry , eggs , dairy products , cattle , wild blueberries ( the state makes 25 % of all blueberries in North America , making it the largest blueberry maker in the world ) , apples , maple syrup and maple sugar .","Maine 's agricultural outputs include poultry , eggs , dairy products , cattle , wild blueberries , apples , maple syrup and maple sugar ."
"For example during the 2009 World Series , Rose called Derek Jeter of the New York Yankees `` Jeets '' .","For example , during the 2009 World Series , Rose referred to Derek Jeter of the New York Yankees as `` Jeets '' ."
"It is the highest grossing animated film of 2011 , the 9th highest grossing animated film ever released , the 53rd highest-grossing film of all time and the 6th highest grossing film of 2011 .","Overall , it is the 14th highest-grossing animated film and the 69th highest-grossing film ."
"This made him the longest-serving junior senator ever , even though he had more seniority than all but a few of his colleagues .","This also made Hollings the longest-serving junior senator ever , even though he had more seniority than all but a few of his colleagues ."
"John J. Farrell ( 1872 - July 22 , 1946 ) was the Dairy and Food Commissioner of Minnesota in 1917 and president of the National Creamery Buttermakers ' Association .",By 1917 he was the Dairy and Food Commissioner of Minnesota and president of the National Creamery Buttermakers ' Association .
"Fuel oil is a fraction obtained from petroleum distillation , either as a distillate or a residue at the oil refinery .","Fuel oil or heavy oil is a fraction obtained from petroleum distillation , either as a distillate or a residue ."
"By population , it is the smallest state capital in the United States .",The municipality is the least populous state capital in the United States .
In 2013 and 2014 he was also national champion in the time trial for juniors men .,In 2013 and 2014 he was also the Belgian national champion in the time trial for juniors men .
"One of the main industries in the town is tourism , most notably scuba diving .","One of the primary industries in the town is tourism , most notably scuba diving ."
"In 2005 , Arata Isozaki started another office in Italy called Arata Isozaki & Andrea Maffei Associates .","In 2005 , Arata Isozaki founded the Italian branch of his office : Arata Isozaki & Andrea Maffei Associates ."
Grevenmacher ( ) is a canton in Luxembourg in the Grevenmacher district .,"Grevenmacher is a canton in the east of Luxembourg , in the Grevenmacher District ."
"After leaving NASA , he was the chief executive officer ( CEO ) of Eastern Air Lines from 1975 to 1986 .","After leaving NASA , he was the Chief Executive Officer ( CEO ) of Eastern Air Lines from 1975 to 1986 ."
"'N Sync released a long-awaited album , `` No Strings Attached '' , in March 2000 , which became the fastest-selling album of all time with 2.4 million copies sold in its first week and produced a # 1 single , `` It 's Gon na Be Me '' .","Their second album `` No Strings Attached '' ( 2000 ) sold 2.4 million copies in the first week , and included a # 1 single , `` It 's Gon na Be Me '' ."
