"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
"Its land included most of the present Belgian provinces of Liège and Limburg , and some exclaves in other parts of Belgium and the Netherlands .","Its territory included most of the present Belgian provinces of Liège and Limburg , and some exclaves in other parts of Belgium and the Netherlands ."
"The canton borders Liechtenstein to the north , Austria to the north and the east , Italy to the south , and the cantons of St. Gallen to the northwest ; Glarus and the canton of Uri to the west , and Ticino to the southwest .","Graubünden borders on the cantons of St. Gallen to the northwest , Glarus , Uri to the west , and Ticino to the southwest ."
"They lived in large parts of Asia , East and Central Africa and North America during the Pliocene and Pleistocene epochs .","They lived in large parts of Asia , East and Central Africa and North America during the Pleistocene ."
"The species of this family are native to the tropics of Africa , East Asia , Australia and South Pacific ; some of them , like bananas and plantains , are grown in all tropical countries for their fruits .",The family is native to the tropics of Africa and Asia .
He was from Andhra Pradesh state in India .,Hailing from Andhra Pradesh state in India .
"Hartsfield–Jackson International Airport has international service to North America , South America , Central America , Europe , Asia , and Africa .","The airport has international service to North America , South America , Central America , Europe , Asia and Africa ."
"The main town of Somerset was Somerton , but it is now Taunton .",Somerset 's county town is Taunton .
"Besides gassing , the camp guards continued to kill prisoners through mass shootings , starvation , torture , and abuse .","Besides gassing , the camp guards continued killing prisoners via mass shooting , starvation , torture , etc ."
"He named them after Anthony Musgrave , the Governor of South Australia at the time .","Gosse named the mountains after Anthony Musgrave , then Governor of South Australia ."
"Discovery Island is near the center of the park , in the middle of the Discovery River waterway .","Discovery Island is located at the center of the park , in the middle of the Discovery River waterway ."
"In the eastern central Pacific they are found off southern Baja California , Mexico to Colombia , including the Cocos , Galápagos , and Revillagigedo Islands .","In the eastern Pacific , it occurs from southern Baja California to Colombia , including the Cocos , Galapagos , and Revillagigedo Islands ."
Only at this time were borders agreed .,Only at this time were exact borders agreed upon .
"The Romans then began a night march to escape , but marched into another trap that Arminius had set , at the foot of a kill near Osnabrück .","The Romans undertook a night march to escape , but marched into another trap that Arminius had set , at the foot of Kalkriese Hill ."
The cold temperatures and winds of the extreme south make it impossible for heavy forestation .,The cold temperatures and winds of the extreme south preclude heavy forestation .
"The Macquarie system covers an area of more than 74,000 square kilometres .",The Macquarie system covers an area of more than .
Lifford is in the Finn Valley area of East Donegal where the River Finn meets the River Mourne to create the River Foyle .,Lifford lies in the Finn Valley area of East Donegal where the River Finn meets the River Mourne to create the River Foyle .
The following table is a list of the all time tallest structures by each continent thus sea oil platforms are not included ( listed by geographic size ) :,The following table is a list of the current tallest structures by each continent ( listed by geographic size ) :
Les Enfers is a municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .,The municipality is located in the Franches-Montagnes district .
The climate is very dry with very little rainfall .,The climate is dry with little rainfall .
Mena is a city of the state of Arkansas in the United States of America .,"Mena ( ) is a city in Polk County , Arkansas , United States ."
"Edinburgh of the Seven Seas is regarded as the most remote permanent settlement on Earth , being from the nearest human settlement , on Saint Helena .","Edinburgh of the Seven Seas is regarded as the most remote permanent settlement on Earth , being from the nearest other human settlement , on Saint Helena ."
"This wet area is used to grow sugarcane in , as the wet climate is well suited for the crop .","This wet area is used to grow sugarcane , as the wet climate is well suited for the crop ."
The geographical arrangement of the seven Tribal Areas in order from north to south is :,The geographical arrangement of the six Frontier Regions in order from north to south is :
"The historical route through the mountains is known as the Bolan Pass , and though the mountains are sometimes inaccurately referred to as the `` Brahui Mountains '' , Brahui is the term for an ethnic group that lives in the region , and their language .",The historical route through the mountains is known as the Bolan Pass .
"After being conquered by the Danes , the city was known as Reval until Estonia became an independent nation in the 1920s .",Tallinn became the capital of an independent Estonia .
"It turns to the south-west , near Dalhousie , and then cuts a gorge in the Dhaola Dhar range entering the Punjab plain near Madhopur .","It flows into the south-west , near Dalhousie , and then cuts a gorge in the Dhauladhar Range , before entering the Punjab plain near Madhopur and Pathankot ."
"Culver City is a city in western Los Angeles County , California .","Culver City is a city in Los Angeles County , California ."
The center of population of Utah is in Salt Lake County in the city of `` Salt Lake City . '',The center of population of Utah is located in Utah County in the city of Lehi .
"The convention was signed by 19 states , three with reservations ( Brazil , Peru and the United States ) .","Those states were Brazil , Peru and the United States ."
Canada began the operation after the U.S. Federal Aviation Administration ( FAA ) ( carried out by Security Control of Air Traffic and Air Navigation Aids ( SCATANA ) ) had grounded all the aircraft across the United States .,"Canada commenced the operation after the U.S. Federal Aviation Administration ( FAA ) , implementing Security Control of Air Traffic and Air Navigation Aids ( SCATANA ) , grounded all aircraft across the United States , an unprecedented action ."
"The Ganges flows through north India , and ends at the Bay of Bengal in eastern India .",It flows south to join the Ganges-Padma .
"Thoroughgood chose to live along the Lynnhaven River , also named for his home in England .","Thoroughgood resided after 1634 was along the Lynnhaven River , named for his home in England ."
The Verzasca Valley is located between the Ticino river and the Maggia river .,The Valle Verzasca is between the Ticino and the Maggia .
"The eastern Mediterranean seaboard - the Levant - goes 400 miles north to south from the Taurus Mountains to the Sinai desert , and 70 to 100 miles east to west between the sea and the Arabian desert .","The eastern Mediterranean seaboard – the Levant – stretches 400 miles north to south from the Taurus Mountains to the Sinai desert , and 70 to 100 miles east to west between the sea and the Arabian desert ."
Rector is a city of the state of Arkansas in the United States of America .,"Rector is a city in Clay County , Arkansas , United States ."
County Limerick ( ) is a county of Ireland .,County Limerick ( ) is a county in Ireland .
The many orchards in the canton are used for the making of cider .,The many orchards in the canton are mainly used for the production of cider .
Memphis was also known in Ancient Egypt as Ankh Tawy ( `` That which binds the Two Lands '' ) because of the strategic position of the city between Upper and Lower Egypt .,The city was also the place that marked the boundary between Upper and Lower Egypt .
The geographical arrangement of the six Frontier Regions in order from north to south is :,The geographical arrangement of the seven Tribal Areas in order from north to south is :
"There are six metropolitan counties in England , which each cover large urban areas , typically with populations of 1.2 to 2.8 million .",The six metropolitan counties and their metropolitan districts are :
Traditional areas such as forestry and agriculture are still important .,Traditional areas such as forestry and agriculture are still of importance .
"At any time , in any season , the northern and southern hemispheres ( halves of the Earth ) have opposite seasons .","Regardless of the time of year , the northern and southern hemispheres always experience opposite seasons ."
"By the summer of 1859 it was abandoned in favor of Auraria ( named after the gold mining town of Auraria , Georgia ) , and St. Charles City .","The site faded quickly , however , and by the summer of 1859 it was abandoned in favor of Auraria ( named after the gold mining town of Auraria , Georgia ) , and St. Charles City ."
See Bear Mountain ( Colorado ) for 10 peaks in Colorado .,See Bear Mountain ( Alaska ) for 10 peaks in Alaska .
"It is not unusual to have a mining town in the desert , such as Port Hedland , Western Australia ( Pop .","Consequently , it is not unusual to have a mining town in the desert such as Port Hedland ( Pop ."
"Licata died at his home in Enna , Italy from natural causes , aged 111 .","Licata lived in Enna , Sicily , Italy ."
Most of the Fort Rucker U.S. Army Aviation Center for Excellence is in Dale County .,"The vast majority of Fort Rucker , the U.S. Army Aviation Center for Excellence , is located in Dale County ."
"The Plantation of Ulster from 1610 saw the settlement and origins of several new towns within the county like Bailieborough , Cootehill , Killeshandra and Virginia .","The Plantation of Ulster from 1610 saw the settlement and origins of several new towns within the county that include Bailieborough , Cootehill , Killeshandra and Virginia ."
During the 5th century the island became a place of refuge for Christians and a small Celtic monastery existed .,"During the fifth century , the island became a refuge for persecuted Christians , and a small monastery existed ."
"It is divided into three federal states within Sudan : Gharb Darfur ( West Darfur ) , Janub Darfur ( South Darfur ) , and Shamal Darfur ( North Darfur ) .","The region is divided into five federal states : Central Darfur , East Darfur , North Darfur , South Darfur and West Darfur ."
"In the early 19th century , Portage was mostly populated by Metis .",In the early 19th century Portage was primarily populated by Métis .
They appear in Indochina and in southern China .,They occur in Indochina and in southern China .
"Hinduism , with about one billion followers is the world 's third largest religion , after Christianity and Islam .","Demographically , Hinduism is the world 's third largest religion , after Christianity and Islam ."
"Huntingburg is a city in the state of Indiana , in the United States .","Huntingburg is a city in Dubois County , Indiana , United States ."
Malabo is the capital city of Equatorial Guinea .,Malabo is the oldest city in Equatorial Guinea .
Pas-de-Calais is a department found in the north of France in the Nord-Pas-de-Calais region .,Pas-de-Calais ( ) is a department in northern France .
"While it passed southeast of Atlantic Canada , strong waves hit Newfoundland which caused heavy marine damage .","Later , strong waves struck Newfoundland and left heavy marine damage ."
"The district is divided into seven tehsils , these are :",The district is sub-divided into seven tehsils :
It the capital of Kukës District and Kukës County .,It is the seat of Kukës County .
"Before the name Johor was taken up , the area south of the Muar River to Singapore island was known as `` Ujung Tanah '' or 'land 's end ' in Malay , due to its location at the end of the Malay Peninsula .","Before the name Johor was adopted , the area south of the Muar River to Singapore island was known as `` Ujong Tanah '' or 'land 's end ' in Malay , due to its location at the end of the Malay Peninsula ."
"Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County , California .",Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County .
"This is largely an Old World order , with the representation in the New World limited to the dozen or so species of todies and motmots , and a few of the more than 90 species of kingfishers .","This is largely an Old World order , with the representation in the New World limited to the dozen or so species of todies and motmots , and a mere handful of the more than 90 species of kingfishers ."
"They were named after the Frisian Islands : Lager Norderney , Lager Borkum , Lager Sylt and Lager Helgoland .",They were named after the Frisian Islands .
Lehigh is a city of Coal County in the state of Oklahoma in the United States .,"Lehigh is a city in Coal County , Oklahoma , United States ."
The 2nd millennium BC is the time between the Middle and the late Bronze Age .,The 2nd millennium BC marks the transition from the Middle to the Late Bronze Age .
"Their geographical range is from the coast of Labrador , south to the coast of the U.S. state of Rhode Island .",Their range is from southern Labrador to Rhode Island .
"Today , Mali is one of the most politically and socially stable countries in Africa .",Mali is one of the poorest countries in the world .
"Black symbolizes the native people of South Africa , green represents the land and gold represents the mineral and other natural wealth of South Africa .","Black symbolises the native people of South Africa , green represents the land and gold represents the mineral and other natural wealth of South Africa ."
"Dili is the name of one of the 13 districts of East Timor , which includes the national capital Dili .","Dili is the name of one of the 13 districts of Timor-Leste , which includes the national capital Dili ."
"In coastal environments the littoral zone extends from the high water mark , which is rarely under water , to shoreline areas that are permanently submerged .","In coastal environments the littoral zone extends from the high water mark , which is rarely inundated , to shoreline areas that are permanently submerged ."
"These counties together have 566 municipalities , or administrative entities composed of clearly defined territory ; 250 boroughs , 52 cities , 15 towns , 245 townships , and 4 villages .","These counties together contain 565 municipalities , or administrative entities composed of clearly defined territory ; 250 boroughs , 52 cities , 15 towns , 244 townships , and 4 villages ."
"The name is a variant of `` timur '' , Malay for “east” ; it is so called because it is at the east end of a chain of islands .","The name is a variant of `` timur '' , Malay for `` east '' ; it is so called because it lies at the eastern end of the Lesser Sunda Islands ."
"Jefferson City was selected as the site for a state prison and , in 1836 , the Missouri State Penitentiary was opened .",Jefferson City was chosen as the site of a state prison .
"The ancient 'Kynges Towne ' of Brading is the main town of the civil parish of the same name , which used to cover about a tenth of the Isle of Wight but now includes the town itself and Adgestone , Morton , Nunwell and other outlying areas between Ryde , St Helen 's , Bembridge , Sandown and Arreton .",The ancient 'Kynges Towne ' of Brading is the main town of the civil parish of the same name .
"The Benedictine monastery began in 1072 near Schmallenberg on a site at the foot of the Wilzenberg mountain , by Saint Anno , Archbishop of Cologne .","In 1072 a Benedictine monastery of Grafschaft was founded near the Wilzenberg mountain by Saint Anno II , Archbishop of Cologne ."
The county was made in 1842 from Lincoln County .,The county was formed in 1842 from Lincoln County .
Local folklore asserted that this was punishment for the crimes committed by William when he created his New Forest ; a 17th-century writer provides detail :,Local folklore asserted that this was punishment for the crimes committed by William when he created his New Forest ; 17th-century writer Richard Blome provides exquisite detail :
"This family of 107 genera and over 3700 species is most diverse in the New World tropics , although also distributed in the Old World tropics and north temperate regions .","This family of 107 genera and over 3700 species is most diverse in the New World tropics , although also distributed in the Old World tropics and northern temperate regions ."
"Louise Henriette was born in Paris the only daughter of Louis Armand de Bourbon , Prince of Conti and Louise Élisabeth de Bourbon .",Louise Henriette was buried at the Val-de-Grâce in Paris .
"The name , Utah , appears underneath the beehive .",The state name `` Utah '' appears below the beehive .
"Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II , Emir of Córdoba .","Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II , Emir of Córdoba , and are counted among the Martyrs of Córdoba ."
These new defensive positions placed the two armies less than one hundred fifty yards apart .,These new positions placed the opposing armies within of one another .
"There are 3 subspecies of the russet sparrow , `` rutilans '' ( the main species ) , `` intensior '' , which , along with the main species , lives in parts of eastern Asia and `` cinnamomeus '' , which lives in the Himalayas and is commonly seen around areas of terrace cultivation .",The russet sparrow is found in parts of eastern Asia and in the Himalayas .
The ancient capital city of the province was Tsuyama .,The ancient capital and castle town was Tsuyama .
"It is on the northern bank of the Ottawa River , immediately across from Ottawa , Ontario , within Canada 's National Capital Region .","It is located on the northern bank of the Ottawa River , immediately across from Ottawa , together with which it forms Canada 's National Capital Region ."
"The Kaohsiung Mosque ( ) is a mosque in Kaohsiung , Taiwan .","The Kaohsiung Mosque ( ) is a mosque in Lingya District , Kaohsiung , Taiwan ."
The term highland or upland is used to mean any mountainous region or elevated mountainous plateau .,The term highland or uplands is used to denote any mountainous region or elevated mountainous plateau .
The islands of the national park are volcanic .,The islands of the national park are of volcanic origin .
The population is mostly German speaking .,The canton is mostly German speaking .
"Beryl moved parallel to the East Coast of the United States and crossed over Nantucket Island , before becoming extratropical southwest of Nova Scotia on July 21 .",It tracked northeast and passed over Nantucket before dissipating southwest of Nova Scotia on July 21 .
"Coweta is a city in Wagoner County , Oklahoma and is a suburb of Tulsa .","Coweta is a city in Wagoner County , Oklahoma , United States and is a suburb of Tulsa ."
Riedern is a municipality of the canton of Glarus in Switzerland .,Riedern is a former municipality in the canton of Glarus in Switzerland .
Hingle was cremated and his ashes were scattered into the Atlantic Ocean .,His ashes were scattered into the Atlantic Ocean .
It is the county seat of Jefferson County .,The city is the county seat of Jefferson County .
"With her mobile phone as her only source of light , she must explore the haunted hospital and its criminal past in order to escape .","With a cell phone , which is her map , she must explore the haunted hospital and its criminal past in order to escape ."
"They are only known to live in one location : an underground lake in Aigamas Cave , which is near Otavi , in the Kalahari Desert of Namibia .","They are only known to live in the Aigamas cave , Otjozondjupa region , Namibia ."
"Phoenix has an arid climate , with very hot summers and temperate winters .","Phoenix has long , very hot summers and short , mild winters ."
Lincoln County is a county in the U.S. state of Oklahoma .,Lincoln County is a county located in east central Oklahoma .
Basel-City is not divided into districts .,Valais is divided into 13 districts :
"It is one of the world 's largest river deltas—from Alexandria in the west to Port Said in the east , it covers some 240 km of Mediterranean coastline—and is a rich agricultural region .","It is one of the world 's largest river deltas—from Alexandria in the west to Port Said in the east , it covers of Mediterranean coastline—and is a rich agricultural region ."
They are in Switzerland ( Valais ) and Italy ( Piedmont and the Aosta Valley ) .,They are located in Switzerland ( Valais ) and Italy ( Piedmont and the Aosta Valley ) .
"The spot was used as a shrine even in the lifetime of Buddha , the only shrine that could be so used .",The spot was used as a shrine even in the lifetime of the Buddha .
The capital and largest city of Hawaii is Honolulu on the island named Oahu .,Its capital is Honolulu on the island of Oahu .
"They stop in a wooded valley , where the Witch prepares to kill Edmund , on account of his betraying her .","They eventually stop in a wooded valley , where the Witch prepares to put him to death as a traitor ."
"Bear Creek is a village in Hays County , Texas , United States .","Bear Creek is a Village in Hays County , in the U.S. state of Texas ."
The word `` county '' is the English name for the Chinese word `` xiàn '' ( 县 or 縣 ) .,The word `` county '' is used to translate the Chinese term `` xiàn '' ( 县 or 縣 ) .
They are situated where the Caribbean Sea meets the western Atlantic Ocean .,They are situated where the northeastern Caribbean Sea meets the western Atlantic Ocean .
Aberdeen is a city in the state of Idaho in the United States .,"Aberdeen is a city in Bingham County , Idaho , United States ."
The ancient capital city of the province was near modern Nankoku .,The ancient capital was near modern Nankoku .
Palk Strait is a strait between the Tamil Nadu state of India and the Mannar district of the Northern Province of Sri Lanka .,The Palk Strait ( ) is a strait between the Tamil Nadu state of India and the Mannar district of the Northern Province of the island nation of Sri Lanka .
Nord-Est ( `` North East '' ) or Nord-Est Moldova is a development region in Romania .,Nord-Est ( `` North East '' ) is a development region in Romania .
Most Cantons are divided into `` Bezirke '' ( German for districts ) .,Vaud is divided into 10 districts :
In 1978 an agreement between Australia and Papua New Guinea worked out the correct position of the maritime border in the Torres Strait .,In 1978 an agreement between Australia and Papua New Guinea determined the maritime border in the Torres Strait .
"Their land is very hilly and difficult , but has well cultivated in terraces .","Their land is very hilly and difficult , but well cultivated in terraces ."
"Hallwood , Virginia is a town of Virginia in the United States .","Hallwood is a town in Accomack County , Virginia , in the United States ."
It is common in more than 110 countries .,Dengue is common in more than 110 countries .
The cathedral is the seat of the Roman Catholic Diocese of Sigüenza-Guadalajara .,It is the seat of the Roman Catholic Diocese of Sigüenza-Guadalajara .
The strongest winds remained offshore .,The most intense winds remained offshore .
"The provinces of Cienfuegos , Sancti Spíritus , and Villa Clara were once all part of the Santa Clara province .","The provinces of Cienfuegos , Sancti Spíritus , and Villa Clara were once all part of the now defunct province of Santa Clara ."
"The highest peaks of the Western Alps are Mont Blanc , 4,808 metres ( 15,774 ft ) , Mont Blanc de Courmayeur 4,748 metres ( 15,577 ft ) , the Dufourspitze 4,634 metres ( 15,203 ft ) and the other summits of the Monte Rosa group , and the Dom , 4,545 metres ( 14,911 ft ) .","The highest peaks of the Western Alps and Eastern Alps , respectively , are Mont Blanc , at and Piz Bernina at ."
he Ozark – St. Francis National Forest is a U.S. National Forest that is located in the state of Arkansas .,The Ozark – St. Francis National Forest is a United States National Forest that is located in the state of Arkansas .
The town of Irmo does not have an actual downtown area .,"Despite the town 's growth , Irmo does not have an actual downtown area ."
"Albany ( ) is the capital city of the U.S. state of New York , the seat of Albany County , and the central city of New York 's Capital District .",Albany ( ) is the capital of the U.S. state of New York and the seat of Albany County .
"Ceratophyllum is a genus of flowering plants , commonly found in ponds , marshes , and quiet streams in tropical and in temperate regions .","Ceratophyllum is a cosmopolitan genus of flowering plants , commonly found in ponds , marshes , and quiet streams in tropical and in temperate regions ."
"The town grew around Bury St Edmunds Abbey , a site of pilgrimage , and developed into a flourishing cloth-making town by the 14th century .","The town grew around Bury St Edmunds Abbey , a site of pilgrimage ."
Prairieburg is a city of Iowa in the United States .,"Prairieburg is a city in Linn County , Iowa , United States ."
"Unlike past iOS versions , two apps that were removed as part of iOS 6 were Google Maps and YouTube .","Unlike previous iOS versions , two notable apps that iOS 6 removed by default are Google Maps and YouTube ."
"The Osage Plains ( sometimes known as the Lower Plains , North Central Plains , or the Rolling Plains ) are a tallgrass prairie ecosystem .","The area is sometimes called the Lower Plains , North Central Plains , and the Rolling Plains ."
"The Java Sea is between the Indonesian islands of Borneo to the north , Java to the south ; Sumatra to the west , and Sulawesi to the east .","The Java Sea lies between the Indonesian islands of Borneo to the north , Java to the south , Sumatra to the west , and Sulawesi to the east ."
"Campti is a small town in Natchitoches Parish , Louisiana , United States .","Campti is a town in Natchitoches Parish , Louisiana , United States ."
"Members of `` Rana '' can be found in Eurasia , North American , Africa , Central America , and the northern parts of South America .","Members of this genus are found through much of Eurasia , North America , Africa , Central America , and the northern half of South America ."
"It is located on the Lasseter Highway , from the Stuart Highway to the east and to Uluṟu in the west .",The Lasseter Highway bisects the property from east to west .
Until 1939 the city 's name was `` Treptow an der Tollense '' ( Treptow on the Tollense ) .,Until 1939 the city 's name was `` Treptow an der Tollense '' .
"Total Dutch forces were 48 regiments of infantry , as well as 22 infantry battalions for border defence .",Total Dutch forces equalled 48 regiments of infantry as well as 22 infantry battalions for strategic border defence .
Long Grove is a city of Iowa in the United States .,"Long Grove is a city in Scott County , Iowa , United States ."
"Since February 2008 , Chad is divided into 22 regions .",Since 2012 Chad has been divided into 23 regions .
"The group of islands , islets and rocks is east of mainland China , northeast of Taiwan , west of Okinawa , and north of the southwestern end of the Ryukyu Islands .","They are located roughly due east of Mainland China , northeast of Taiwan , west of Okinawa Island , and north of the southwestern end of the Ryukyu Islands ."
It is in the Cradle Mountain-Lake St Clair National Park which is part of the Tasmanian Wilderness World Heritage Site .,It lies in the Cradle Mountain-Lake St Clair National Park .
"Nassau , capital city of The Bahamas , is on the island of New Providence .","Nassau , capital city of the Bahamas , lies on the island of New Providence ."
The Khokhar or Khokar are an indigenous tribe of people of the Punjab region of Pakistan .,The Khokhar are people from the Punjab region .
"Zakarpattia was part of Kingdom of Hungary , later Austria-Hungary until the latter 's demise at the end of World War I .","As such , it formed part of Austria-Hungary until the latter 's demise at the end of World War I ."
The county seat of Roger Mills County is Cheyenne .,Its county seat is Cheyenne .
The toad has long been thought to be an animal of ill omen or a connection to the other world .,The toad has long been considered to be an animal of ill omen or a connection to a spirit world .
"The view from the UK 's highest point can reach to over , and mountains such as the Torridon Hills , Morven in Caithness , Lochnagar , Ben Lomond , Barra Head and Knocklayd in County Antrim , Northern Ireland can be seen .","Under ideal conditions , it can extend to over , including such mountains as the Torridon Hills , Morven in Caithness , Lochnagar , Ben Lomond , Barra Head and to Knocklayd in County Antrim , Northern Ireland ."
"The Census Bureau does not provide a standard definition of a `` Central '' region of the United States , and organizations that need to subdivide the US are free to define a `` Central '' region to fit their needs .",Organizations that need to subdivide the US are free to define a `` Central '' region to fit their needs .
Stans is the capital city of the canton of Nidwalden in Switzerland .,Stans ( ) is the capital of the canton of Nidwalden ( Nidwald ) in Switzerland .
"Wettin Castle is located in Wettin , Saxony-Anhalt in the Hosgau on the Saale River .",Wettin Castle is located in Wettin in the Hassegau ( or Hosgau ) on the Saale River .
Norfolk is a low-lying county in East Anglia in the east of southern England .,Norfolk is a county in East Anglia .
It is a geologic formation or stratigraphic rock series marked by well-defined divisional planes ( bedding planes ) separating it from layers above and below .,In geology a bed is the smallest division of a geologic formation or stratigraphic rock series marked by well-defined divisional planes ( bedding planes ) separating it from layers above and below .
"Ramsholt is a village and civil parish in Suffolk Coastal , Suffolk , England .","Ramsholt is a small village in Suffolk , England ."
"Russian Armenia ( ) is the time of Armenia 's history under Russian rule from 1829 , when Eastern Armenia became part of the Russian Empire to the start of the Democratic Republic of Armenia in 1918 .",Eastern Armenia remained part of the Russian Empire until its collapse in 1917 .
The area is very rich in archaeological remains because of its location .,The area is very rich of archaeological remains due to its strategic location .
"Darrington is a town in Snohomish County , Washington .","Darrington is a town in Snohomish County , Washington , United States ."
"The redrawing of boundaries in 1945 – in particular the relocation of the German-Polish border to the Oder-Neisse line – divided the town , the right bank becoming part of Poland , and named Zgorzelec in 1948 , while the main portion became part of the German state of Saxony .",The redrawing of boundaries in 1945—in particular the relocation of the German-Polish border to the present Oder-Neisse line—divided the town .
"In the summer of 1608 , Smith left Jamestown to explore the Chesapeake Bay region and search for badly needed food .","In the summer of 1608 , Smith left Jamestown to explore the Chesapeake Bay region and search for badly needed food , covering an estimated 3,000 miles ."
"Pedro Santana is a municipality in the Dominican Republic , in the Elías Piña Province , on the border with Haiti .",It is located on the border of Haiti .
"Ourense Cathedral ( Catedral de Ourense or Catedral do San Martiño ) is a cathedral in Ourense , Spain .",Ourense Cathedral ( Catedral de Ourense or Catedral do San Martiño ) is located in Ourense in northwestern Spain .
He also recorded that the population of the city was still mostly Thaqīf .,He also records that the population of the city is still mostly Thaqīf .
The actual pass summit is 5 kilometers inside Pakistan at Landi Kotal .,The summit of the pass is inside Pakistan at Landi Kotal .
"Jerusalem is Islam 's third holiest city , after Mecca and Medina in Saudi Arabia .",Jerusalem is the third-holiest city in Sunni Islam .
"Historians tend to identify the city with Voruta , a legendary capital of Mindaugas who was crowned in 1253 as King of Lithuania .","Some historians identify the city with Voruta , a forgotten capital of King Mindaugas ."
"Sloane Street is one of London 's premier shopping destinations , with high-end fashion or jewellery boutiques such as Cartier , Tiffany & Co. , Dolce & Gabbana , Prada , Gucci , Harrods , Dior , Louis Vuitton , Jimmy Choo , Giorgio Armani , Yves Saint Laurent , Chanel , Valentino , Bvlgari , Gianni Versace and Graff .","Sloane Street is quickly catching up with Bond Street as one of London 's premier shopping destinations , housing a variety of high-end fashion or jewellery boutiques such as Cartier , Tiffany & Co , Dolce & Gabbana , Prada , Gucci , Harrods , Dior , Louis Vuitton , Jimmy Choo , Giorgio Armani , Yves Saint Laurent , Chanel , Valentino , Bvlgari , Gianni Versace and Graff ."
The presence of a detachment of the Legio XII Fulminata at a distance of some kilometers from the shores of that sea ( 69 km south of Baku ) is attested by an inscription drawn up between 83 and 96 AD in the reign of Domitian .,The presence of a detachment of the Legio XII Fulminata at a distance of some kilometers from the shores of the Caspian sea ( 69 km south of Baku ) is attested by an inscription drawn up between 83 and 96 AD in the reign of Domitian .
"In 1818 , the leaders of the Chickasaw signed a treaty giving up all land north of the southern border of Tennessee .","In 1818 , leaders of the Chickasaw signed a treaty ceding all claims to land north of the southern border of Tennessee ."
