"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"John Adrian Louis Hope , 1st Marquess of Linlithgow KT , GCMG , GCVO , PC ( 25 September 1860 - 29 February 1908 ) , known as Viscount Aithrie before 1873 and as The 7th Earl of Hopetoun between 1873 and 1902 , was the first Governor-General of Australia .","John Adrian Louis Hope , 1st Marquess of Linlithgow ( 25 September 1860 – 29 February 1908 ) , also known as Viscount Aithrie before 1873 and as The 7th Earl of Hopetoun between 1873 and 1902 , was a Scottish aristocrat , politician and colonial administrator ."
"In the 17th century , Pichilemu had 1,468 inhabitants .","By the 17th century , Pichilemu had 1,468 inhabitants ."
"San Juan is a Dominican province , in the western part of the country .",San Juan ( ) is a province of the Dominican Republic .
"Hugo Wolf ( born Windischgraz ( now Slovenj Gradec , Slovenia ) 13 March , 1860 ; died Vienna , 22 February 1903 ) was an Austrian composer of Slovene origin .","Hugo Wolf was born in Windischgrätz ( now Slovenj Gradec , Slovenia ) , then a part of the Austrian Empire ."
"Lack , Landahaussy , Largy , Larne , Lawrencetown , Letterbreen , Lettershendoney , Limavady , Lisbellaw , Lislea , Lisnadill , Lisnarick , Lisnaskea , Loughbrickland , Loughgall , Loughgilly , Loughguile , Loughinisland , Loughmacrory , Loup , Lower Ballinderry , Lurgan , Lurganare , Lurganure , Lurganville .","Lack , Lambeg , Landahaussy , Largy , Larne , Lawrencetown , Letterbreen , Lettershendoney , Limavady , Lisbellaw , Lislea , Lisnadill , Lisnarick , Lisnaskea , Listooder , Loughbrickland , Loughgall , Loughgilly , Loughguile , Loughinisland , Loughmacrory , Loup , Lower Ballinderry , Lurgan , Lurganare , Lurganure , Lurganville ."
"The county several had a number of exclaves : Bedlingtonshire , Islandshire and Norhamshire within Northumberland , and Craikshire within the North Riding of Yorkshire .","It bordered Northumberland , Cumberland , Westmorland and the North Riding of Yorkshire ."
Ennenda is a municipality of the canton of Glarus in Switzerland .,Ennenda is a former municipality in the canton of Glarus in Switzerland .
"North Bay is a city in Nipissing District , Ontario , Canada .","North Bay is a city in Northeastern Ontario , Canada ."
"Spiekeroog covers an area of 18.25 km² , the shortest distance to the land is 5.7 km .","Spiekeroog covers an area of 18.25 km , the shortest distance to the mainland is 5.7 km ."
It is the second largest city and second largest metropolitan area in the state .,It is in the piedmont section of the state .
"Huntingburg is a city in the state of Indiana , in the United States .","Huntingburg is a city in Dubois County , Indiana , United States ."
"Great Bromley is a village and civil parish in Tendring , Essex , England .",Great Bromley is a village and civil parish in the Tendring district of Essex .
The main peaks of the Bernese Alps are :,The chief passes of the Bernese Alps are :
"Knodishall is a village and civil parish in Suffolk Coastal , Suffolk , England .","Knodishall is a village in Suffolk , England ."
"Zamostea is a commune found in Suceava County , Romania .","Zamostea is a commune located in Suceava County , Romania ."
Grady County is a county in the U.S. state of Oklahoma .,Grady County is a county located in the U.S. state of Oklahoma .
"The Cordillera Central ( `` Central mountain chain '' ) is in the southern part of the province , and the Sierra Samba ( or Sierra Zamba ) , a chain of low hills , runs across the northern half .","The Cordillera Central ( `` Central mountain chain '' ) is found in the southern part of the province , and the Sierra Samba ( a chain of low hills ) runs across the northern half ."
"The Zillertal is the biggest valley branching off the Inntal in Tyrol , Austria drained by the river Ziller .",The Zillertal is one of the valley areas in Tyrol most visited by tourists .
Cambridge Heath railway station is in the London Borough of Tower Hamlets in east London .,Cambridge Heath is a station in Cambridge Heath in East London .
Wigtownshire or the County of Wigtown is a registration county in the southwest of Scotland .,Wigtownshire or the County of Wigtown is a registration county and lieutenancy area in south-west Scotland .
"Most important cities are in the south , near Lake Victoria , including the capital Kampala and the nearby city of Entebbe .","Most important cities are located in the south , near this lake , including the capital Kampala and the nearby city of Entebbe ."
Amay is a municipality in the Belgian province of Liège .,Amay is a Belgian municipality located in the Walloon province of Liège .
The Frontier Regions are named after their adjacent settled districts .,The Frontier Regions are named after their adjacent settled Districts .
Lewis County can be any of the following counties in the United States :,Lewis County is the name of seven counties in the United States :
"Uttarakhand ( 2000-2006 : Uttaranchal ) , historically part of Nepali heritage , is now a state in northern India .","Uttarakhand ( ) , formerly Uttaranchal , is a state in the northern part of India ."
Sivry-Rance is a municipality found in the Belgian province of Hainaut .,Sivry-Rance is a Walloon municipality located in the Belgian province of Hainaut .
The western portion of the United States–Mexico border goes through the Sonoran Desert .,The western portion of the United States–Mexico border passes through the Sonoran Desert .
It lies some south-south-west of Oldenburg in the Weser-Ems region between Bremen and the Dutch border .,It lies 38 km south-south-west of Oldenburg in the Weser-Ems region between Bremen and the Dutch border .
"The Village of Pawling is a community in Dutchess County , New York , United States .","Pawling is a village in Dutchess County , New York , United States ."
"It is in the southern and southwestern suburbs of Sydney , including Alfords Point , Bangor , Barden Ridge , Chipping Norton , East Hills , Engadine , Hammondville , Holsworthy , Illawong , Loftus , Lucas Heights , Menai , Milperra , Moorebank , Panania , Picnic Point , Revesby , Warwick Farm , Wattle Grove and Woronora and parts of Padstow , Jannali , Liverpool and Sutherland .","The division is located in the southern and southwestern suburbs of Sydney , including Alfords Point , Bangor , Barden Ridge , Chipping Norton , East Hills , Engadine , Hammondville , Holsworthy , Illawong , Loftus , Lucas Heights , Menai , Milperra , Moorebank , Panania , Picnic Point , Revesby , Warwick Farm , Wattle Grove and Woronora and parts of Padstow , Jannali , Liverpool and Sutherland ."
"The Kingdom of Great Britain , sometimes called the 'United Kingdom of Great Britain ' , was a state in the British Isles in Western Europe , in existence from 1707 to 1800 .","The Kingdom of Great Britain , officially Great Britain , was a sovereign state in western Europe from 1 May 1707 to 31 December 1800 ."
"Charleston is the capital city of West Virginia , a state of the United States of America .",Charleston is the capital and largest city of the State of West Virginia .
It also shares a short border with the Brazilian Federal District .,It also shares a short boundary with the Distrito Federal ( northwest ) .
"Omagh ( or ; – ) is the county town of County Tyrone in Northern Ireland , situated where the rivers Drumragh and Camowen meet to form the Strule .","Omagh ( or ; – ) is the county town of County Tyrone , Northern Ireland ."
Borneo is the third largest island in the world and can be found at the centre of maritime southeast Asia .,"Borneo ( ; , ) is the third-largest island in the world and the largest island in Asia ."
Its wide distribution and iron-rich bands of color reflect the gemstone 's geologic history in Minnesota .,"Its wide distribution and iron-rich bands of color reflect the gemstone 's geologic history in Minnesota , Wisconsin , and Michigan ."
The writing said `` four men clothed that came from roonock '' were living in an Iroquois village on the Neuse River .,The map states `` four men clothed that came from roonock '' were living in an Iroquois site on the Neuse .
"Middlesex County , New Jersey is a borough of Middlesex County , New Jersey , United States .","Middlesex is a borough in Middlesex County , New Jersey , United States ."
The castle guarded an important road from Ludlow along the Teme Valley to Knighton and on into Central Wales .,The castle guarded an important route from Ludlow along the Teme Valley to Knighton and on into Central Wales .
"Latonia Lakes is an unincorporated community and former city in Kenton County , Kentucky in the United States .","Latonia Lakes is a former city in Kenton County , Kentucky , United States ."
It flows through the city of Karachi from north east to the centre before flowing into the Arabian Sea .,Malir River passes through the city of Karachi from North East to the Centre and drains into the Arabian Sea .
Wrangell Island is an island in the Alaska Panhandle of southeastern Alaska .,Wrangell Island is in the Alexander Archipelago in the Alaska Panhandle of southeastern Alaska .
"The location used was within a three hour drive from the city of Cairns and was in a wet , sub-tropical area .","The location used was within a three-hour drive of the coastal city of Cairns and located in a wet , tropical area ."
Pea Ridge is a city of the state of Arkansas in the United States of America .,"Pea Ridge is a city in Benton County , Arkansas , United States ."
"Hobart is a city in the state of Indiana , in the United States .","Hobart is a city in Lake County , Indiana , United States ."
It is found in the region Pays de la Loire in the Vendée department in the west of France .,It is the capital of the department .
"The western part of the city is guarded by the famous Farallones de Cali , which are part of the Cordillera Occidental of the Colombian Andes .",The Eastern part of the city is bordered by the Cauca river .
It is close to Brading in the east of the island .,It is located close to Brading in the east of the island .
"Saint-Girons is in the center of a basin at the foot of the Pyrenees and at the confluence of the Salat with the Lez and Baup rivers , in the Ariège department , southern France .",Saint-Girons ( ; ) is a commune in the Ariège department in southwestern France .
"When Winkelman took over command , he proposed on 21 February that Belgium would set up a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart .","When Winkelman took over command , he intensified the negotiations , proposing on 21 February that Belgium would man a connecting line with the Peel Raam Position along the Belgian part of the Zuid-Willemsvaart ."
"Rivers that flow into the sea are sorted geographically , along the coast starting from the Bay of Bengal in the east , moving along the Indian coast southward to Kanyakumari , then northward along the Arabian Sea .","the Bay of Bengal in the east , moving along the Indian coast southward to Kanyakumari , then northward along the Arabian Sea ."
The commune is located 70 kilometers or 43 miles northeast of Lyon .,The commune is located northeast of Lyon .
"Parkhead ( ) is a suburb in the east end of Glasgow , Scotland .",Parkhead ( ) is a district in the East End of Glasgow .
"Sabana Larga ( in English , `` Long Savanna '' ) is a Dominican municipal district of Comendador in the Elías Piña Province .","Sabana Larga , Elías Piña is a Dominican municipal district of Comendador in the Elías Piña Province ."
The county seat is Anson .,Its county seat is Anson .
The Board was given authority to resolve questions about geographic names .,The Board was given authority to resolve all unsettled questions concerning geographic names .
"Water enters the lakes from the Avon , Thomson , Latrobe , Mitchell , Nicholson and Tambo rivers .","The lakes are collectively fed by the Avon , Thomson , Latrobe , Mitchell , Nicholson and Tambo rivers ."
"Hasketon is a village and civil parish in Suffolk Coastal , Suffolk , England .","Hasketon is a small village in Suffolk , England ."
"It includes the suburbs of Bellevue Hill , Bondi , Bondi Beach , Bondi Junction , Bronte , Centennial Park , Clovelly , Darlinghurst , Darling Point , Dover Heights , Double Bay , East Sydney , Edgecliff , Elizabeth Bay , Kings Cross , North Bondi , Paddington , Point Piper , Potts Point , Queens Park , Rose Bay , Vaucluse , Watsons Bay , Waverley , Woollahra and Woolloomooloo ; and parts of Randwick .","It includes the suburbs of Bellevue Hill , Bondi , Bondi Beach , Bondi Junction , Bronte , Centennial Park , Darlinghurst , Darling Point , Dover Heights , Double Bay , East Sydney , Edgecliff , Elizabeth Bay , Kings Cross , North Bondi , Paddington , Point Piper , Potts Point , Queens Park , Rose Bay , Rushcutters Bay , Vaucluse , Waverley and Woollahra , and parts of Randwick and Surry Hills ."
"The family was from Thessaloniki , Greece .","The family came from Thessaloniki , Greece ."
It the capital of Kukës District and Kukës County .,It is the seat of Kukës County .
Khost province used to be part of Paktia Province in the past .,Khost province used to be part of Paktia province in the past .
The Cordillera Central ( `` Central mountain chain '' ) is in the southern part of the province .,The Cordillera Central ( `` Central mountain chain '' ) is found in the southern part of the province .
"It is on the Blau River , 6 km west of Ulm and has about 15,000 inhabitants .","It is situated on the Blau River , 6 km west of Ulm and has about 15,000 inhabitants ."
`` Ceret '' becomes the most common form around the XVIth century .,`` Ceret '' becomes the most common form around the 16th century .
"The Aveyron ( ) is a river in southern France , tributary of the Tarn river .","The Aveyron ( ) is a 291 km long river in southern France , right tributary of the Tarn River ."
"Bispham is a village roughly one-and-a-half miles north of Blackpool town centre on the Fylde coast in the county of Lancashire , England .",The village is roughly one-and-a-half miles north of the town centre .
"Because of how far it is from the open sea and where it is in the southwestern part of the European continent , Romania has a climate that is changes between temperate and continental climates with four different seasons .","Because of its position on the southeastern portion of the European continent , Romania has a climate that is transitional between temperate and continental ."
Geetbets is a municipality in the Belgian province of Flemish Brabant .,Geetbets ( ) is a municipality located in the Belgian province of Flemish Brabant .
"Jasper is the county seat of Hamilton County , Florida in the United States .",It is the county seat of Hamilton County .
It is by the Este river which joins the city to the important river Elbe just 6 miles away .,The Este river connects the town to the important Elbe river 6 miles north .
The London Borough of Tower Hamlets is a London Borough a bit east of the City of London and north of the River Thames .,Tower Hamlets is located to east of the City of London and north of the River Thames in East London .
"Samarina is located on Mount Smolikas , the highest of the Pindus range and the second-highest mountain in all of Greece , at an altitude of 1380–1515 meters .","Samarina is located on an eastern spur of Mount Smolikas , the highest of the Pindus range and the second-highest mountain in all of Greece ."
"Pike Road is a city in Montgomery County , Alabama , in the United States .","Pike Road is a town in Montgomery County , Alabama , United States ."
The Channel Islands were the only British Commonwealth soil to be occupied by the Nazis .,The Channel Islands was the only part of the British Isles to be occupied .
"The closest inhabited place is Tongareva ( Penrhyn Island ) ,243 nmi to the southwest .","The closest inhabited place is Tongareva ( Penrhyn Island ) , to the southwest ."
"In 1770 parts of Johnston County , Cumberland County , and Orange County were combined to form Wake County .","In 1752 parts of Johnston County , Bladen County , and Granville County were combined to form Orange County ."
"After the Third Partition of the Polish-Lithuanian Commonwealth in 15 April 1795 , Vilnius was annexed by Russian Empire and became the capital of a Vilna Governorate .","After the Third Partition of Polish-Lithuanian Commonwealth in 1795 , Vilnius was annexed by the Russian Empire and became the capital of Vilna Governorate , a part of the Northwestern Krai ."
Hensies is a municipality in the Belgian province of Hainaut .,Hensies is a Walloon municipality located in the Belgian province of Hainaut .
"Ballater is a burgh in Aberdeenshire , Scotland on the River Dee , immediately east of the Cairngorm Mountains .","Ballater ( Scottish Gaelic : `` Bealadair '' ) is a burgh in Aberdeenshire , Scotland on the River Dee , immediately east of the Cairngorm Mountains ."
"Then , it became , along with Oppuurs , part of the municipality of Sint-Amands .",It is a part of the municipality of Sint-Amands .
"Waitby is a village and civil parish in near Kirkby Stephen in Eden , Cumbria , England .","Waitby is a small village and civil parish in the Eden district of Cumbria , England ."
Blaustein is a municipality in the district of Alb-Donau Baden-Württemberg in Germany .,Blaustein is a town in the district of Alb-Donau Baden-Württemberg in Germany .
Strum is a village in Trempealeau County of the state of Wisconsin in the United States .,"Strum is a village in Trempealeau County , Wisconsin , along the Buffalo River ."
"Tasman sailed around to the east coast of Van Diemen 's Land and claimed the land for the Dutch on December 3 , 1642 .",Tasman then claimed formal possession of the land on 3 December 1642 .
"Bethel ( ) is a town in Fairfield County , Connecticut , United States , about sixty miles from New York City .","Bethel ( ) is a town in Fairfield County , Connecticut , United States , about from New York City ."
Canton Jura is divided into 3 districts :,Vaud is divided into 10 districts :
Indre-et-Loire is a department found in the center of France in the Centre-Val de Loire region named after the river Loire .,Indre-et-Loire ( ) is a department in west-central France named after the Indre and the Loire rivers .
"Alaska 's largest glaciers , the Malaspina Glacier and Bering Glacier go out onto the coastal plain along the Gulf of Alaska .","Alaska 's largest glaciers , the Malaspina Glacier and Bering Glacier spill out onto the coastal line along the Gulf of Alaska ."
"`` Heliocheilus julia '' is found from central New Mexico west to eastern Arizona and south to Jalisco , Mexico .","`` Heliocheilus julia '' ranges from central New Mexico west to eastern Arizona and south to Jalisco , Mexico ."
In the past thirty or so years there have been excavations in parts of the world which had scarcely been investigated before .,"Since the late 20th century , there have been excavations in parts of the world which had scarcely been investigated before ."
"In 1946 and 1947 , Lederberg took a leave of absence to study under Edward Tatum at Yale University .","In 1946 and 1947 , Lederberg took a leave of absence to study under the mentorship of Tatum at Yale University ."
Bagmati is in the Central Development Region of Nepal .,It is in the Central Development Region of Nepal .
"However it is becoming smaller in some areas , some of them are ; Oceania ( Australia and New Zealand ) , Northern Europe ( with Great Britain , Scandinavia and other places ) , France , Germany , the Canadian provinces of Ontario , British Columbia , and Quebec , the Western and Northern parts of the United States , and parts of Asia ( especially the Middle East , South Korea , Taiwan and Macau ) .","However , it is declining in many areas including the Northern and Western United States , Oceania ( Australia and New Zealand ) , northern Europe ( including Great Britain , Scandinavia and other places ) , France , Germany , the Canadian provinces of Ontario , British Columbia , and Quebec , and parts of Asia ( especially the Middle East – due to the Christian emigration , South Korea , Taiwan , and Macau ) ."
The British took over Surat in 1800 .,The British annexed Surat in 1800 .
"After unifying the region with his kingdom in the early 700s BC , king Argishtis I of Urartu resettled many of its inhabitants to his newly built city of Erebuni ( modern day Armenian capital Yerevan ) .","After unifying the region with his kingdom in the early 8th century BC , king Argishtis I of Urartu resettled many of its inhabitants in his newly built city of Erebuni ( modern day Armenian capital Yerevan ) ."
The ridge is an outcrop of mainly Pliocene/Pleistocene sediments .,The ridge itself is an outcrop of mainly Pliocene/Pleistocene sediments .
"Sudbury Basin would then be the second-largest crater on Earth , after the Vredefort crater in South Africa , and larger than the Chicxulub crater in Yucatán , Mexico .","Sudbury Basin is the second-largest crater on Earth , after the Vredefort crater in South Africa , and larger than the Chicxulub crater in Yucatán , Mexico ."
However Debby remained over 900 miles from the island at its closest approach .,"However Debby remained over 900 mi ( 1,450 km ) from the island at its closest approach ."
"The family consists of trees , shrubs , and woody climbers found mainly in the tropics , with a few species in temperate regions .","The family is concentrated in the tropics , with few species found in temperate regions ."
"Hunt 's hometown is Chicago and she is a lifelong Chicago Cubs fan , having not missed an Opening Day at Wrigley Field since 1977 .","Hunt 's hometown is Chicago , Illinois ."
UM also became the first American university to teach in the seminar style .,U-M also became the first American university to use the seminar method of study .
"The Hindu Kush reaches a height of 7485 m. / 24,557 ft. at Nowshak , Afghanistan 's highest peak .","The Hindu Kush mountain range reaches a height of at Noshaq , Afghanistan 's highest peak ."
Coriaria nepalensis is a shrub growing in the foot hills of Himalayas .,It grows in the foot hills of Himalayas .
"Wise , Virginia is a town of Virginia in the United States .","Wise is a town in Wise County , Virginia , United States ."
"It grew around an Iron Age fishing village , now the `` Auld Toon '' ( `` old town '' ) , and expanded inland from the Seaside .","Stonehaven had grown around an Iron Age fishing village , now the `` Auld Toon '' ( `` old town '' ) , and expanded inland from the seaside ."
"Jasper is the county seat of Hamilton County , Florida in the United States .","Jasper is a city in Hamilton County , Florida , United States ."
"Some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands , and West Yorkshire .","However , some of the counties established by the Act were entirely new , such as Avon , Cleveland , Cumbria , Hereford and Worcester , and Humberside , along with the new metropolitan counties of Greater Manchester , Merseyside , South Yorkshire , Tyne and Wear , West Midlands and West Yorkshire ; based on the major conurbations ."
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,The Canton is divided into 6 districts :
"The area had four villages , all of which were called Greta at some time .","The district had four villages , all of which were called Greta at some stage ."
"The leatherback is found in all tropical and subtropical oceans , and it also goes well into the Arctic Circle .","The leatherback is found in all tropical and subtropical oceans , and its range extends well into the Arctic Circle ."
"The Moon ( ) is Earth 's satellite , and we can usually see it in the night sky .",The Moon is Earth 's only natural satellite .
Hemmental is a municipality in the canton of Schaffhausen in Switzerland .,Hemmental was a municipality in the canton of Schaffhausen in Switzerland .
Cotton County is a county in the U.S. state of Oklahoma .,Cotton County is a county located in the U.S. state of Oklahoma .
Comanche County is a county in the U.S. state of Oklahoma .,Comanche County is a county located in the U.S. state of Oklahoma .
"To the south and east is the Atlantic Ocean and to the north and northeast is New Brunswick , and the country of Canada .","To the south and east is the Atlantic Ocean and to the north and northeast is New Brunswick , a province of Canada ."
It is 2 kilometers ( km ) south-east of Bharatpur and 50 km west of Agra .,The park is 2 kilometers ( km ) south-east of Bharatpur and 55 km west of Agra .
"The team moved to Denver , Colorado in 1995 and changed their name to the Colorado Avalanche .","The franchise was relocated to Denver , Colorado , in 1995 , and renamed the Colorado Avalanche ."
"Limburg is located west of the Meuse ( Dutch `` Maas '' ) river , upon which it borders the similarly named province Limburg of the Netherlands .","Limburg is located west of the river Meuse ( Dutch `` Maas '' ) , upon which it borders the similarly named Dutch province Limburg ."
The novel was written in the middle of the 18 century during the Qing Dynasty .,It was written sometime in the middle of the 18th century during the Qing Dynasty .
"Cleveleys is a village on the Fylde Coast of Lancashire , England , about 4 miles north of Blackpool and 2 miles south of Fleetwood .","Cleveleys is a town on the Fylde Coast of Lancashire , England , about north of Blackpool and south of Fleetwood ."
"The total length of the Carpathians is over 1,500 km , and the mountain chain 's width varies between 12 and 500 km .",The total length of the Carpathians is over and the mountain chain 's width varies between .
"The boundary between the Precambrian and Cambrian is marked by the presence of trace fossils of `` Treptichnus pedum '' , one of the earliest animals .","The boundary between the Precambrian and Cambrian is demarcated by the presence of trace fossils of `` Treptichnus pedum '' , one of the earliest animals ."
It is part of the French Polynesia .,Tahiti is part of French Polynesia .
"The island is sometimes referred to as `` Scotland in miniature '' , as it is divided into `` Highland '' and `` Lowland '' areas by the Highland Boundary Fault which runs northeast to southwest across Scotland .","Arran is sometimes referred to as `` Scotland in miniature '' , as it is divided into `` Highland '' and `` Lowland '' areas by the Highland Boundary Fault which runs northeast to southwest across Scotland ."
This island group is part of the Lesser Sunda Islands .,This island group in turn is part of the Lesser Sunda Islands .
"Four counties ( Mohave , Pima , Yavapai and Yuma ) were formed in 1864 in the Arizona Territory in 1862 .","Four counties ( Mohave , Pima , Yavapai and Yuma ) were created in 1864 following the organization of the Arizona Territory in 1862 ."
"Knock ( `` An Cnoc '' in Irish , meaning `` The Hill '' – but now more generally known in Irish as `` Cnoc Mhuire '' , `` Hill of ( the Virgin ) Mary '' ) is a small town in east County Mayo in Ireland .","Knock ( , meaning `` The Hill '' – but now more generally known in Irish as `` Cnoc Mhuire '' , `` Hill of ( the Virgin ) Mary '' ) is a village in County Mayo , Ireland ."
"Roadrunners live in deserts of the southwestern U.S.A , Mexico and Central America .","Roadrunners inhabit the deserts of the southwestern United States , Mexico , and Central America ."
In the end of the 2nd century the King Sauromates II inflicted a critical defeat to the Scythians ( a nomadic tribe ) and included all the territories of the Crimea in the structure of his state .,"At the end of the 2nd century AD , King Sauromates II inflicted a critical defeat on the Scythians and included all the territories of the Crimea in the structure of his state ."
"The village motto is `` A village between two rivers '' , because of Briarcliff Manor 's location between the Hudson and Pocantico Rivers .","The village motto is `` A Village between Two Rivers '' , reflecting Briarcliff Manor 's location between the Hudson and Pocantico Rivers ."
Kelantan is a state in Malaysia on the northeast part of Peninsular Malaysia .,Kelantan is positioned in the north-east of Peninsular Malaysia .
Lens is a city in the Pas-de-Calais department of France .,Lens ( ) is a commune in the Pas-de-Calais department in northern France .
This edition appeared in parts from 1857 to 1860 ; the work was praised in reviews .,"This appeared in parts from 1857 to 1860 , and Staunton 's work was praised by experts ."
Ursa Major is a constellation that can be seen in the northern hemisphere and part of the southern hemisphere .,Ursa Major occupies a large area in the northern celestial hemisphere .
Both North and South Korea 's roads end in the Joint Security Area ; neither highway meets because there is a concrete line that divides the entire site .,Both North and South Korea 's roads end in the JSA ; the highways do not quite join as there is a concrete line that divides the entire site .
His smithy was believed to be underneath Mount Etna in Sicily .,His smithy was believed to be situated underneath Mount Etna in Sicily .
"Jealous of how rich Spain and Portugal became because of their empires , England , France , and the Netherlands began to make colonies and trade networks of their own in the Americas and Asia .","Envious of the great wealth these empires generated , England , France , and the Netherlands began to establish colonies and trade networks of their own in the Americas and Asia ."
Luena ( pre-1975 : Vila Luso ) is a town in east central Angola .,Luena ( pre-1975 : Luso ) is a town located in east central Angola .
"Three species , the Choco , the Pale-throated and the Silvery-fronted Tapaculo , are found in southern Central America .","Three species ( Chocó , Tacarcuna , and the silvery-fronted ) are found in southern Central America ."
It is the south-east facing slope of this which is the site of the celebrated Burgundy vineyards .,It is the south-east facing slope of this escarpment which is the site of the celebrated Burgundy vineyards .
Näfels is a municipality of the canton of Glarus in Switzerland .,Näfels is a former municipality in the canton of Glarus in Switzerland .
"It is in the Oberpfalz ( `` Upper Palatinate '' ) , roughly half way between Regensburg and Bayreuth .","It is located in the Upper Palatinate , roughly halfway between Regensburg and Bayreuth ."
Egg Harbor is a town in Door County in the state of Wisconsin in the United States .,"Egg Harbor is a town in Door County , Wisconsin , United States ."
The 87 km² island is divided roughly in half between France and the Netherlands ; it is the smallest inhabited sea island divided between two nations .,It is the smallest inhabited island divided between two nations .
"The Emeishan Traps in southwestern China , around Sichuan province , the Deccan Traps of central India , the Siberian Traps , and the Columbia River Plateau of western North America are four large regions covered by prehistoric flood basalts .","The Deccan Traps of central India , the Siberian Traps , and the Columbia River Plateau of western North America are three regions covered by prehistoric flood basalts ."
"They are found at all depths of water , in different sediment types , and in all latitudes .","They are found at all depths , in different sediment types , and in all latitudes ."
"Philadelphia is a city and a county seat of Neshoba , Mississippi , Mississippi , United States .","Philadelphia is a city in and the county seat of Neshoba County , Mississippi , United States ."
There are seven main rivers and many watercourses forming a network of channels at this delta .,There are seven main rivers and innumerable watercourses forming a network of channels at this estuarine delta .
"The division includes Ceduna , Port Lincoln , Whyalla , Port Augusta , Roxby Downs , Coober Pedy , Port Pirie , Kadina , Maitland , Orroroo , Peterborough , Burra and Eudunda .","The main population centres of the electorate include Ceduna , Port Lincoln , Whyalla , Port Augusta , Roxby Downs , Coober Pedy , Port Pirie , Kadina , Maitland , Orroroo , Peterborough , Burra and Eudunda ."
It was created in 1896 as a district ( an old country subdivision ) with the name `` Distrito Pacificador '' but the Constitution of 1907 changed all districts to provinces .,It was created in 1896 as a district ( an old country subdivision ) with the name `` Distrito Pacificador '' but the Constitution of 1907 changed the category to province .
Tarawa is an atoll in the Republic of Kiribati .,South Tarawa is the capital of the Republic of Kiribati .
"On June 6 , 2005 , the old Miyako absorbed the town of Tarō and village of Niisato from Shimohei District to form the new city of Miyako , more than doubling the old city 's size .","On June 6 , 2005 , Miyako absorbed the town of Tarō , and village of Niisato ( both from Shimohei District ) , more than doubling the old city 's size ."
