"And he must be allowed to take a long brush and paint everything outside within arm 's reach , so that it will be visible from afar to everyone in the street that someone lives there who is different from the imprisoned , enslaved , standardised man who lives next door .",And he must be allowed to take a long brush and paint everything outside within arm 's reach .,Business,0.39,0
"However , A & M themselves sacked the band within a week .","However , A & M dropped the band within a week .",Business,0.48,0
Livingstone would sue for the Toronto team 's revenues in 1918 .,Livingstone would sue for the team 's revenues in 1918 .,Business,0.93,1
The department was originally larger than now because it included the district of Castelsarrasin which was transferred to the department of Tarn-et-Garonne when it was created in 1808 .,The department was originally larger .,Business,0.51,0
He remarked to a friend `` Somehow the match will never take place '' .,The rematch never took place .,Business,0.34,0
"Producers confirmed to be working on the album are DJ Khalil , Nottz , Bernard `` Focus '' Edwards Jr. , Hi-Tek , J.R. Rotem , RZA , Jay-Z , Warren G , and Boi-1da .","Producers confirmed to work on the album include DJ Khalil , Nottz , Bernard `` Focus '' Edwards Jr. , Hi-Tek , J.R. Rotem , RZA , Jay-Z , Warren G , and Boi-1da .",Business,0.43,0
Bagerhat ( ) is a district in south-western Bangladesh .,Bagerhat District ( ) is a district in South-western Bangladesh .,Business,0.4,0
"The 1992 Atlantic hurricane season started on June 1 , 1992 , and lasted until November 30 , 1992 .","The season officially began on June 1 , 1992 , and lasted until November 30 , 1992 .",Business,0.54,0
Branstad started the 2010 race with a lead in both the primary and general elections .,Branstad entered the 2010 race as the front runner for both the primary and general elections .,Business,0.46,0
"By 1939 , it was selling 1.4 million copies a day .","By 1939 , the publication was selling 1.4 million copies a day .",Business,0.68,1
"It was replace with the `` Ike '' , which was used in 2008 and was also retired .",It was replaced with Ike in the 2008 season .,Business,0.3,0
They are the leading seller of bakery products in Italy .,It is also the leading seller of bakery products in Italy .,Business,0.65,1
"The Class 59 Co-Co diesel locomotives were built and introduced between 1985 and 1995 by General Motors Electro-Motive Diesel ( EMD ) for private British companies , initially Foster Yeoman .",The Class 59 Co-Co diesel-electric locomotives were built and introduced between 1985 and 1995 by Electro-Motive Diesel for operation in Great Britain .,Business,0.51,0
"As noted below , in some older texts , the quotation mark is repeated every line , rather than every paragraph .",The double quotation mark is older than the single .,Business,0.41,0
"Sixty four players competed in the boys and girls singles events , with thirty two teams competing in the boys and girls doubles events .",There was four teams competing in this event .,Business,0.52,0
In 1762 the western part of the county became Mecklenburg County .,In 1762 the western part of Anson County became Mecklenburg County .,Business,0.36,0
"The following year it went to the U.S. , and it sold 70,000 copies .","The following year , it launched in the US , and sold 70,000 copies .",Business,0.68,1
"Other lawyers , such as Neal Mollen , argued that extending the term limit would put a strain on the chances of an adequate defense for the employers , as to defend themselves one `` has to rely on documents and the memory of individuals , and neither of those is permanent .","Neal Mollen , who represented the United States Chamber of Commerce in the Ledbetter case , argued that extending the term limit would put a strain on the chances of an adequate defense for the employers , as to defend themselves one `` has to rely on documents and the memory of individuals , and neither of those is permanent .",Business,0.89,1
The Duesenberg brothers introduced the first successful straight-8 racing engine in 1920 .,The Duesenberg brothers introduced their first production straight-eight in 1921 .,Business,0.62,1
"The median income for a household in the city was $ 28,438 , and the median income for a family was $ 31,806 .",The median age in the city was 31.4 years .,Business,0.6,1
"It was first published between 1827 and 1838 , in Edinburgh and London .","It was first published as a series in sections between 1827 and 1838 , in Edinburgh and London .",Business,0.59,0
"On `` Raw '' the next night , Punk accused Nash of working with Triple H to try and keep Punk away from the WWE Championship .","The night after SummerSlam , Punk accused Nash of conspiring with Triple H to keep Punk away from the WWE Championship .",Business,0.31,0
"It is 15 km north of Stuttgart , and 4 km west of Ludwigsburg .","It is situated 15 km north of Stuttgart , and 4 km west of Ludwigsburg .",Business,0.51,0
"Windsor is a city in southern Ontario , Canada , which is across the Detroit River from the U.S. city of Detroit , Michigan .","Windsor ( ) , Ontario is the southernmost city in Canada .",Business,0.49,0
"Dromore West ( ) is a village in County Sligo , Republic of Ireland .","Dromore West ( ) is a village in County Sligo , Ireland .",Entertainment,0.43,0
"Wilkau-Haßlau is a town in the rural district Zwickau , Saxony , Germany .","Wilkau-Haßlau is a town in the Zwickau district , in the Free State of Saxony , Germany .",Entertainment,0.68,0
His discography covers music inspired by Beethoven to David W. Guion and includes major piano concertos from Mozart to Rachmaninoff and Prokofiev .,His discography covers repertoire from Beethoven to David W. Guion and includes major piano concertos from Mozart to Rachmaninoff and Prokofiev .,Entertainment,0.33,1
It is between the towns of Aalten and Winterswijk .,It is situated between the towns of Aalten and Winterswijk .,Entertainment,0.42,0
Panzini was the student of Giosuè Carducci at the University of Bologna .,"Born in Senigallia , Panzini was a student of Giosuè Carducci at the University of Bologna .",Entertainment,0.45,0
"Blake Edwards ( July 26 , 1922 – December 15 , 2010 ) was an American movie actor , director , screenwriter and producer .","Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American film director , screenwriter and producer .",Entertainment,0.41,1
"Orange was first settled in 1815 , and was founded as a township in 1820 .",Orange Township was settled in 1815 and established as a township in 1820 .,Entertainment,0.42,0
"As a result , WWE contacted her modeling agency and invited her to their developmental territory , Ohio Valley Wrestling ( OVW ) , for a try-out .","As a result , WWE contacted her modeling agency and invited her to their then-developmental territory , Ohio Valley Wrestling ( OVW ) , for a tryout .",Entertainment,0.95,1
"The story is a retelling of `` Cinderella '' featuring various mythical creatures including elves , ogres , dwarves and giants .","The story is a retelling of `` Cinderella '' featuring various mythical creatures including fairies , elves , ogres , gnomes , and giants .",Entertainment,0.5,0
"`` The Knight in the Panther 's Skin '' ( the actual name is Vepkhistkaosani , which means The wearer of Tiger 's Skin ) has been translated into many languages .",`` The Knight in the Panther 's Skin '' has been translated into many languages .,Entertainment,0.56,1
"A press conference happened on February 24 , 2009 at the University of Phoenix Stadium to officially tell people about the event for Glendale , Arizona at the University of Phoenix Stadium ; this event is the first time WrestleMania would happen in the state of Arizona .","A press conference , held on February 24 , 2009 at the University of Phoenix Stadium , formally announced the event for Glendale , Arizona at the University of Phoenix Stadium ; this event marked the first time a WrestleMania had taken place in the state of Arizona .",Entertainment,0.91,1
It is close to Brading in the east of the island .,It is located close to Brading in the east of the island .,Entertainment,0.46,0
"Friel is best known for plays such as `` Philadelphia , Here I Come ! ''","There are fourteen such plays : `` Philadelphia , Here I Come !",Entertainment,0.84,1
"Sir Michael Terence `` Terry '' Wogan ( 3 August 1938 – 31 January 2016 ) was a veteran Irish-British radio and television broadcaster , who has worked for the British Broadcasting Corporation in the United Kingdom for most of his career .","Sir Michael Terence `` Terry '' Wogan , ( , 3 August 1938 – 31 January 2016 ) was a radio and television broadcaster from Ireland who worked for the BBC in the UK for most of his career .",Entertainment,0.76,1
Zipeg user interface is implemented in Java and is open source .,Its UI is implemented in Java and is open source .,Entertainment,0.46,0
"Crystal Bernard ( born September 30 , 1961 ) is an American sitcom actress .","Crystal Lynn Bernard ( born September 30 , 1961 ) is an American singer-songwriter and actress .",Entertainment,0.89,1
"In the months leading up to the first WrestleMania , Roddy Piper began a talk-show segment on WWF television entitles `` Piper 's Pit '' .","In the months leading up to the first WrestleMania , Roddy Piper began a talk-show segment on WWF television entitled `` Piper 's Pit '' .",Entertainment,0.86,1
"Due to the movie 's low budget , members of Stallone 's family played minor roles .","Due to the film 's comparatively low budget , members of Stallone 's family played minor roles .",Entertainment,0.38,0
"Hazel , who went to Guildhall School of Music and Drama in London , suggested her former schoolmate from Guildhall , Rolf Saxon as George .","Hazel , who went to the Guildhall School of Music and Drama in London , suggested her former schoolmate from Guildhall , Rolf Saxon , as George .",Entertainment,0.32,0
"Roth died in Iverness , Scotland on 10 November 2015 at the age of 90 .",He died in 2015 at the age of 90 .,Entertainment,0.43,0
"Their upcoming album , `` Blue Sky Noise '' , will be released on April 20 , 2010 on Atlantic Records as the band has finished their term with Equal Vision Records .","Their third album , `` Blue Sky Noise '' , was released on April 20 , 2010 , on Atlantic Records to critical acclaim .",Entertainment,0.34,1
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Averton is a commune in the Mayenne department in northwestern France .,Entertainment,0.49,0
In the Kalevala however Kullervo is the son of a man called Kalervo .,Kullervo was the son of Kalervo .,Entertainment,0.64,0
"Flights between places in Wales run between Anglesey ( Valley ) and Cardiff , and are operated by the Isle of Man airline called Manx2 Other internal flights operate to northern England , Scotland and Northern Ireland .","Intra-Wales flights run between Anglesey ( Valley ) and Cardiff , operated by Isle of Man airline Manx2 Other internal flights operate to northern England , Scotland and Northern Ireland .",Entertainment,0.35,0
Johnny Eduardo was expected to face Yves Jabouin at the event .,Sean Pierson was expected to face Rick Story at the event .,Entertainment,0.56,1
"Lawrenceville is a city in Gwinnett County , Georgia , in the United States .","Lawrenceville is a city in and the county seat of Gwinnett County , Georgia , in the United States .",Entertainment,0.47,0
Instant messages typically are may be logged in a local message history which closes the gap to the persistent nature of e-mails and facilitates quick exchange of information like URLs or document snippets ( which can be unwieldy when communicated via telephone ) .,"Instant messages are often logged in a local message history , making it similar to the persistent nature of emails .",Entertainment,0.38,0
Central Europe is the region around the Alps and Carpathian Mountains lying between the areas of Eastern and Western Europe .,Central Europe lies between Eastern and Western Europe .,Entertainment,0.38,0
Bobby Hull • Phil Esposito • Gordie Howe,Bobby Hull • Phil Esposito • Rod Gilbert,Entertainment,0.61,1
"One of the new tracks will be a duet with one of Timbaland 's most successful artists , Nelly Furtado .",One of the new tracks will be a duet with Nelly Furtado .,Entertainment,0.83,1
"Visitors come to see the gardens in the palace grounds , the exotic birds which roam freely in the grounds , Moot Hill , which lies in the grounds , as well as the palace itself .","Visitors come to see the gardens in the palace grounds , the exotic birds which roam freely in the grounds , Moot Hill ( which is in the grounds ) , and the palace itself with its fantastic history and collection .",Entertainment,0.77,1
It is found in the region Aquitaine in the Gironde department in the southwest of France .,Léognan is a commune in the Gironde department in Aquitaine in southwestern France .,Entertainment,0.55,0
"In 1992 , O'Shea guest starred in the Season 10 finale of the sitcom `` Cheers '' , and , in 1995 , in an episode of the show 's spin-off `` Frasier '' .","In 1992 , O'Shea guest starred in the season 10 finale of the sitcom `` Cheers '' , and , in 1995 , in an episode of the show 's spin-off `` Frasier '' .",Entertainment,0.89,1
"It stars Yvonne Lime , Brett Halsey , and Jana Lund .","The film stars Yvonne Lime , Bret Halsey , and Jana Lund .",Entertainment,0.65,1
"By 2008 , Jordan 's YouTube page had reached a million views .","By 2008 , Jordan 's YouTube page was racking up millions of views .",Entertainment,0.87,1
Another match that was on the undercard saw Chris Benoit defeat Eddie Guerrero in a submission match .,The third match was between Chris Benoit and Eddie Guerrero .,Entertainment,0.53,0
"The awards ceremony is held after the month-long movie festival , which showcases some of the nominated movies for the awards .",The Golden Horse awards ceremony is held after a month-long festival showcasing some of the nominated feature films for the awards .,Entertainment,0.63,1
"Mary Eileen McDonnell ( born April 28 , 1952 ) is an American movie , stage and television actress .","Mary Eileen McDonnell ( born April 28 , 1952 ) is an American film , stage , and television actress .",Entertainment,0.96,1
"The official colours and size were adopted on February 5 , 1991 .","The official colors and size were adopted on February 5 , 1991 .",Entertainment,0.32,0
Its county seat is Leesburg .,Loudoun 's county seat is Leesburg .,Entertainment,0.5,0
"Their first big tour started on March 12 , 2014 .","Their first headline tour kicked off on March 12 , 2014 .",Entertainment,0.93,1
It is located in the southeastern part of the Ruhr area in northern Sauerland .,It is located in the southeastern-most part of the Ruhr area in northern Sauerland .,Entertainment,0.59,0
McConaughey and Leto also won the Best Actor and Best Supporting Actor Screen Actors Guild Awards and the Best Actor – Motion Picture – Drama and Best Supporting Actor – Motion Picture at the 71st Golden Globe Awards .,At the 71st Golden Globe Awards McConaughey and Leto again won Best Actor – Motion Picture – Drama and Best Supporting Actor – Motion Picture respectively .,Entertainment,0.86,1
Monthey is a district of the canton of Valais in Switzerland .,The district of Monthey is a district of the canton of Valais in Switzerland .,Entertainment,0.37,0
"He was born in Spring Lake Heights , New Jersey .","Rechner was born in Spring Lake Heights , New Jersey .",Entertainment,0.7,1
"The 2nd millennium started on January 1 , 1001 , and ended on December 31 , 2000 .","The 2nd millennium was a period of time that began on January 1 , 1001 , and ended on December 31 , 2000 .",Entertainment,0.38,0
"Secrets were always intended to be unusual , amazing , embarrassing or .","Secrets were always intended to be unusual , amazing , embarrassing or humorous .",Entertainment,0.48,0
"Henry died on 7 February 2014 in London , England from eye cancer , aged 53 .","She died on 7 February 2014 , aged 53 .",Entertainment,0.59,0
"Gustavsberg is a locality and the seat of Värmdö Municipality in Stockholm County , Sweden .","Gustavsberg is a locality and the seat of Värmdö Municipality in Stockholm County , Sweden with 11,333 inhabitants in 2010 .",Entertainment,0.43,0
"On July 13 , 2013 , `` Glee '' star Cory Monteith , aged 31 , was found dead in his room on the 21st floor .","`` Glee '' actor Cory Monteith was found dead in his room on July 13 , 2013 .",Entertainment,0.9,1
"She has collaborated with a few other artists , such as UNSCANDAL in 2005 and 黒薔薇保存会 in 2007 .",Horie has collaborated with a few other artists .,Entertainment,0.67,1
"Alan Jay Pakula ( April 7 , 1928 – November 19 , 1998 ) was an American movie director , writer and producer .","Alan Jay Pakula ( April 7 , 1928 – November 19 , 1998 ) was an American film director , writer and producer .",Entertainment,0.42,1
A direct link ( such as an ) should be included in the edit summary ; the template can be used for the article 's talk page .,A direct link ( such as an ) should be included in the edit summary ; the template is available for the article 's talk page .,Entertainment,0.4,0
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Mark Recchi,Entertainment,0.86,1
"Different kinds of the 1970s often have little or no concavity , whereas 1980s models have deeper concavities and steeper kicktails .","Variants of the 1970s often have little or no concavity , whereas 1980s models have deeper concavities and steeper kicktails .",Entertainment,0.57,0
"The 1994 Pacific hurricane season officially started on May 15 , 1994 in the eastern Pacific , and on June 1 , 1994 in the central Pacific , and lasted until November 30 , 1994 .","The season officially started on May 15 , 1994 in the eastern Pacific , and on June 1 , 1994 in the central Pacific , and lasted until November 30 , 1994 .",Entertainment,0.45,0
"While not commonly heard in the west , she is popular in Serbia , Bosnia and Herzegovina , Montenegro , Slovenia and Turkey .","She 's also very popular in Serbia , Bosnia and Herzegovina , Montenegro , Slovenia and Turkey .",Entertainment,0.84,1
Smith became the biggest headliner on the black Theater Owners Booking Association circuit .,Smith became a headliner on the black T.O.B.A .,Entertainment,0.83,1
"Wilson died on January 22 , 2016 from unknown causes in St. Louis , Missouri at the age of 53 .","Wilson died on January 22 , 2016 , in St. Louis , Missouri at the age of 53 .",Entertainment,0.6,1
Bobby Hull • Phil Esposito • Rod Gilbert,Johnny Bucyk • Phil Esposito • Rod Gilbert,Entertainment,0.65,1
"The fifth generation iPod Touch is the first iPod Touch to have Siri , which was also on the iPhone 4S and other iPhone models that came after it .",This generation was the only iPod Touch in the iPod Touch line-up to run iOS 7 .,Entertainment,0.63,1
Johannes Brahms ( 7 May 1833 - 3 April 1897 ) was a famous German composer .,Johannes Brahms ( ; 7 May 1833 – 3 April 1897 ) was a German composer and pianist .,Entertainment,0.49,1
"They worked a lot together , and they were married on 19 October 1953 in Epsom , Surrey ; Schwarzkopf now had British citizenship because of her marriage to an Englishman .","They were married on 19 October 1953 in Epsom , Surrey ; Schwarzkopf thus acquired British citizenship by marriage .",Entertainment,0.48,0
"Two years later , Dixon said that she would never rule out a reunion..","Two years later , Dixon said that she would never rule out a reunion .",Entertainment,0.52,0
