It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
"It is the highest peak in the Ha-Iltzuk Icefield , the largest icefield in the Coast Mountains south of the Alaska Panhandle .","It is the highest peak in the Ha-Iltzuk Icefield , which is the largest icefield in the Coast Mountains south of the Alaska Panhandle ."
"It is near Endrick Water on the A875 road , 18 miles ( 29 km ) west of Stirling and 16 miles ( 26 km ) north of Glasgow .","It is situated near Endrick Water on the A875 road , 18 miles ( 29 km ) west of Stirling and 16 miles ( 26 km ) north of Glasgow ."
"It has borders with Lincolnshire to the west , Cambridgeshire to the west and southwest and with Suffolk to the south .","It borders Lincolnshire to the west and north-west , Cambridgeshire to the west and southwest , and Suffolk to the south ."
Osceola County 's seat is Kissimmee .,Osceola County was created in 1887 .
"Tawi is a river that flows through the city of Jammu , Kashmir .",Tawi is a river that flows through the city of Jammu .
"During winter , the birds move to flooded areas , shallow sheltered bays , and swampy meadows .","In winter , this species moves to flooded areas , shallow sheltered bays , and swampy meadows ."
"However , Hari Parbat peak in Neelum Valley is the highest peak in the state .","However , Sarwali peak in the Neelum Valley is the highest peak in the state ."
Nadal was the number one seed and led the field .,World number one Jiří Veselý led the field .
"Rebhorn died after a long battle with melanoma on March 21 , 2014 in South Orange , New Jersey .","Rebhorn lived in South Orange , New Jersey ."
"Its five climatic ( different weather , temperature , humidity and atmospheric pressure ) zones were tundra , taiga , steppes , desert , and mountains .","It had five climate zones : tundra , taiga , steppes , desert , and mountains ."
"Two of the state 's largest cities , New Haven and Waterbury , are part of New Haven County .","Two of the state 's largest cities , New Haven ( 2nd ) and Waterbury ( 5th ) , are part of New Haven County ."
"Geographically , Southern Europe would be the south half of the landmass of Europe .","Geographically , southern Europe is the southern half of the landmass of Europe ."
Its gravitational center is somewhere between the Milky Way and the Andromeda galaxy .,Its gravitational center is located somewhere between the Milky Way and the Andromeda Galaxy .
"The bald eagle 's natural home is in most of North America , including most of Canada , all of the United States , and northern Mexico .","The bald eagle 's natural range covers most of North America , including most of Canada , all of the continental United States , and northern Mexico ."
The German positions above and behind the monastery were untouched .,The German positions on Point 593 above and behind the monastery were untouched .
"White Notley is a village and civil parish in Braintree district , Essex , England .","White Notley is a parish in Essex , England ."
"To the north , it faces the Sea of Japan and Fukui Prefecture .","To the south , it faces Osaka and Nara Prefectures ."
Fujian is separated from Taiwan by the 180km wide Taiwan Strait .,Fujian is separated from Taiwan by the -wide Taiwan Strait .
"The `` arrondissement '' covers the northeastern part of the department and is bordered to the north and northeast by the Gard department , to the east and south by the Mediterranean Sea , to the southwest by the `` arrondissement '' of Béziers and to the west by the `` arrondissement '' of Lodève .","The arrondissement covers the northeastern part of the department and is bordered to the north and northeast by the Gard department , to the east and south by the Gulf of Lyon ( Mediterranean Sea ) , to the southwest by the arrondissement of Béziers and to the west by the arrondissement of Lodève ."
"Montecito is a census-designated place ( CDP ) in Santa Barbara County , California .","Montecito is a unincorporated census-designated place in Santa Barbara County , California ."
Reckendorf is a village of 2000 ( 2012 ) in the Upper Franconian region of northern Bavaria .,Reckendorf lies in the Upper Franconia-Northwest region .
"However , six northern counties ( called Northern Ireland ) continue to be part of the United Kingdom .",Northern Ireland remained part of the United Kingdom .
"These regions are geographically combined into the three island groups of Luzon , Visayas , and Mindanao .","These regions are geographically organized into the three island groups of Luzon , Visayas , and Mindanao ."
Plaquemines Parish ( Cajun French : `` Paroisse Plaquemine '' ) is the parish with the biggest combined land and water area in the U.S. state of Louisiana .,Plaquemines Parish ( ; Louisiana French : `` Paroisse des Plaquemines '' ) is a parish located in the U.S. state of Louisiana .
Caucasia includes the Caucasus Mountains and surrounding lowlands .,It includes the Caucasus Mountains and surrounding lowlands .
The Antarctic Circle is one of the five major circles of latitude that mark maps of the Earth .,The Antarctic Circle is the most southerly of the five major circles of latitude that mark maps of the Earth .
"Ranked by countries the largest group of students comes from China ( 710 ) , followed by Poland ( 294 ) , Vietnam ( 196 ) , Bulgaria ( 160 ) and Russia ( 154 ) .","Most of the foreign students come from Europe ( 1,527 ) , followed by Asia ( 1,404 ) and America ( 170 ) ."
The six ranger districts actually cover nine overall unique tracts of forests .,The six ranger districts actually comprise nine overall unique tracts of forests .
"Frascarolo is a `` comune '' ( township ) in the Province of Pavia in the Italian region Lombardy , which is about 60 km southwest of Milan and about 40 km southwest of Pavia .","Frascarolo is a `` comune '' ( municipality ) in the Province of Pavia in the Italian region Lombardy , located about 60 km southwest of Milan and about 40 km southwest of Pavia ."
The Wailua River is a river on the island of Kauai in the U.S. state of Hawaii .,The Wailuā River is a river on the island of Kauai in the U.S. state of Hawaii .
"The key oasis towns , watered by rainfall from the mountains , were Kashgar , Marin , Niya , Yarkand , and Khotan to the south , Kuqa and Turpan in the north , and Loulan and Dunhuang in the east .","The key oasis towns , watered by rainfall from the mountains , were Kashgar , Marin , Niya , Yarkand , and Khotan ( Hetian ) to the south , Kuqa and Turpan in the north , and Loulan and Dunhuang in the east ."
"The province 's natural borders are Świętokrzyskie Mountains ( `` Góry Świętokrzyskie '' ) on the north , `` Jura Krakowsko-Częstochowska '' ( a broad range of hills stretching from Kraków to Częstochowa ) on the west , and the Tatra , Pieniny and Beskidy Mountains on the south .","The province is bounded on the north by the Świętokrzyskie Mountains ( `` Góry Świętokrzyskie '' ) , on the west by `` Jura Krakowsko-Częstochowska '' ( a broad range of hills stretching from Kraków to Częstochowa ) , and on the south by the Tatra ,"
"They are found on Bougainville Island in Papua New Guinea , and in the Solomon Islands .",It is found on Bougainville Island in Papua New Guinea and in the Solomon Islands .
The Sutlej River ( sometimes spelled Satluj River ) is a branches of the Indus River .,The Sutlej River is also known as Satadree .
"Mickfield is a village and civil parish in Mid Suffolk , Suffolk , England .",Mickfield is a village and civil parish in the Mid Suffolk district of Suffolk in eastern England .
"Memphis was the ancient capital of the first nome of Lower Egypt , and of the Old Kingdom of Egypt from its foundation until around 2200 BC and later for shorter periods during the New Kingdom .",Memphis became the capital of Ancient Egypt for over eight consecutive dynasties during the Old Kingdom .
The northernmost distribution is of the species `` Ichthyophis sikkimensis '' of Northern India .,The northernmost distribution is of the species `` Ichthyophis sikkimensis '' of northern India .
The peninsula is about long and - wide .,The entire peninsula is about long and - wide .
"Mount Katahdin is both the northern terminus of the Appalachian Trail , which to Springer Mountain , Georgia , and the southern of the new `` International Appalachian Trail '' which , when finished , will run to `` Belle Isle '' , Newfoundland and Labrador .","Mount Katahdin is both the northern terminus of the Appalachian Trail , which extends southerly to Springer Mountain , Georgia , and the southern terminus of the new International Appalachian Trail which , when complete , will run to Belle Isle , Newfoundland and Labrador ."
"Nearby towns and villages include : Parkes , Bedgerebong , Bundbarrah , Corradgery , Daroobalgie , Eugowra , Ooma North and Paytens Bridge .","Nearby towns and villages include Calarie , Parkes , Bedgerebong , Bundabarrah , Corradgery , Daroobalgie , Eugowra , Ooma North and Paytens Bridge ."
Gilgi-Baltistan is home to five of the `` eight-thousanders '' and to more than fifty peaks above 7000 meters .,Gilgit-Baltistan is home to five of the `` eight-thousanders '' and to more than fifty peaks above .
"New Territories West , or `` NT West '' , means the western part of New Territories in Hong Kong .","New Territories West , or simply `` NT West '' , refers to the western part of New Territories in Hong Kong ."
"A fen is one of the four main types of wetland , and is usually fed by mineral-rich surface water or groundwater .",Fens are usually fed by mineral-rich surface water or groundwater .
"In Galveston , the western beach had its public beach boundary shifted back about 150 feet .","In Galveston , the western beach had its public beach boundary shifted back about ."
Bernau bei Berlin ( English `` Bernau near Berlin '' ) is a German city in the Barnim district .,"Bernau bei Berlin ( English `` Bernau by Berlin '' , commonly named Bernau ) is a German town in the Barnim district ."
A large area of low pressure formed within the wave the next day while located 260 miles southeast of the Cape Verde islands .,A broad area of low pressure formed within the wave the next day while located 260 mi ( 420 km ) southeast of the Cape Verde islands .
"Their highest peak , with an elevation of above sea level , is High Knob near Norton , Virginia .","Their highest peak , with an elevation of above mean sea level , is High Knob , which is located near Norton , Virginia ."
Langlade County is a county in the U.S. state of Wisconsin .,Langlade County is a county located in the U.S. state of Wisconsin .
Ohey ( ) is a municipality in the Belgian province of Namur .,Ohey ( ) is a Walloon municipality and village in the Belgian province of Namur .
"Throughout history it has been an important trade route between Central Asia and South Asia , and a strategic military place .",Throughout history it has been an important trade route between Central Asia and South Asia and a strategic military location .
"This area includes many small cities and suburban communities in San Mateo County and the northwestern part of Santa Clara County , as well as several towns along the Pacific coast , such as Pacifica and Half Moon Bay .","This area consists of San Francisco and suburban communities in San Mateo County , and the northwestern part of Santa Clara County , as well as various towns along the Pacific coast , such as Pacifica and Half Moon Bay ."
Its Local Government Area is the City of Glen Eira .,Its local government area is the City of Glen Eira .
"Burns was born in Wirral to a German mother , Eva .","Burns was born in Bebington , Cheshire ."
"They live in western Africa - Nigeria , Cameroon , Gabon , northeastern Congo , Bioko and Equatorial Guinea .","They are native to West and Central Africa : Nigeria , Cameroon , Gabon , northeastern Congo , Bioko and Equatorial Guinea ."
"Its county seat is Jasper , Florida .",Its county seat is Jasper .
On the evening of 19 April 1894 Ramsay was at a lecture given by Lord Rayleigh .,On the evening of 19 April 1894 Ramsay attended a lecture given by Lord Rayleigh .
Loreto is Peru 's most northern region .,Loreto is Peru 's northernmost region .
"Many of the hills are not higher than 400 m. But there are several chains of higher peaks within the Hunsrück , all bearing names on their own : the ( Schwarzwälder ) Hochwald , the Idarwald , the Soonwald , and the Binger Wald .","There are several chains of much higher peaks within the Hunsrück , all bearing names of their own : the ( Black Forest ) Hochwald , the Idar Forest , the Soonwald , and the Bingen Forest ."
The township is coterminous with the island in the Detroit River called Grosse Ile .,Grosse Ile is the largest island on the Detroit River .
Fossils from the Pleistocene time show that they once lived in Europe .,Fossils from the Pleistocene epoch show that they once were distributed in Europe as well .
"Over half of the world 's population live in countries with `` medium human development '' ( 51 % ) , while less than a fifth ( 18 % ) of the world 's population are in countries that are in the `` low human development '' category .","Over half of the world 's population live in countries with `` medium human development '' ( 51 % ) , while less than a fifth ( 18 % ) populate countries falling in the `` low human development '' category ."
"The delta experiences its hottest temperatures in July and August , averaging 30 °C , with a maximum of around 48 °C .","The delta experiences its hottest temperatures in July and August , with maximum average of ."
"Kohat Pass is a mountain pass in the Khyber Pakhtunkhwa province of Pakistan , connecting Kohat with Peshawar , crossing the Khigana Mountains .","Kohat Pass is a mountain pass in the North-West Frontier Province of Pakistan , connecting Kohat with Peshawar , crossing the Khigana Mountains ."
"As a result , Xerxes retreated to Asia with much of his army , leaving Mardonius to complete the conquest of Greece .","Xerxes then retreated to Asia with much of his army , leaving Mardonius to complete the conquest of Greece ."
"Sigourney 's longitude and latitude coordinates in decimals are 41.333244 , -92.203220 .","Sigourney 's longitude and latitude coordinates < br > in decimal form are 41.333244 , -92.203220 ."
"Stoke Fleming is a village and civil parish on the A379 road and Start Bay , South of Dartmouth in South Hams , Devon , England .","Stoke Fleming is a village and civil parish in the South Hams district of Devon , England ."
"Ambleside is a town in Cumbria , England .","Ambleside is a town in Cumbria , in North West England ."
The Canton of Valais is divided into 14 districts and half-districts :,The Canton of Schwyz is divided into 6 districts :
The mount has a circumference of about 960 meters and it is 92 metres ( 301 feet ) above sea level at its highest point .,The Mont has a circumference of about and its highest point is above sea level .
It is at the mouths of the Pottawatomi River and the Sydenham River on an inlet of Georgian Bay .,Owen Sound is located at the mouths of the Pottawatomi and Sydenham Rivers on an inlet of Georgian Bay .
The article 's authors are identified with their current jobs .,The article 's authors are identified with their current faculty appointments .
Harrison is a city of the state of Arkansas in the United States of America .,"Harrison is a city in Boone County , Arkansas , United States ."
The Big Sioux River flows through the county .,The Big Sioux River flows through it .
"Given this caveat , here is a list of average tree-lines from locations around the globe :",Here is a list of approximate tree lines from locations around the globe :
Portsmouth is a city in England .,"Portsmouth is a city in Hampshire , England ."
Park City is a city in Utah in the United States .,"Park City is a city in Summit County , Utah , United States ."
Bonita Springs is a city of Florida in the United States .,"Bonita Springs is a city in Lee County , Florida , United States ."
"Coincidentally , Johor is the most southerly point of the Asian continental mainland .","Coincidentally , Johor is the most southern point of the Asian continental mainland ."
It is the most densely populated municipality of Portugal .,It is the most densely populated municipality in Portugal .
to the north and the Indian province of West Bengal to its south .,The Indian state of West Bengal lies to the south .
Bono is a city of the state of Arkansas in the United States of America .,"Bono is a city in Craighead County , Arkansas , United States ."
The district was the same during colonial times .,The district was the same during the colonial era .
"Šumadija is located between rivers Sava and Danube in the north , river Velika Morava in the east , river Zapadna Morava in the south , and Kolubara , Ljig and Dičina in the west .","Šumadija is located between rivers Sava and Danube in the north , river Great Morava in the east , river West Morava in the south , and Kolubara , Ljig and Dičina in the west ."
Suwannee County 's seat is Live Oak .,Its county seat is Live Oak .
"Leiston is a town near the A12 road , in Suffolk , England .","Leiston is a town in eastern Suffolk , England ."
It is the County seat of Taylor County .,It is the county seat of Taylor County .
"The American Fork River , in Utah , leaves the Wasatch Mountains out of American Fork Canyon about 35 miles southeast of Salt Lake City .","The American Fork , in Utah , flows out of American Fork Canyon in the Wasatch Mountains about 35 miles southeast of Salt Lake City ."
"Nicosia , also known as Lefkosia ( Greek : Λευκωσία Turkish : Lefkoşa ) is the capital city of the island country of Cyprus .",Nicosia ( ; ; ; `` Nikosia '' ) is the largest city on the island of Cyprus .
"The highest point is Mount Waialeale , at the center of the island , 5,148 feet ( 1,570 meters ) above sea level .","The second highest peak is Mount Waialeale near the center of the island , above sea level ."
"The ports are at the eastern end of the English Channel , where the crossing to the continent is narrowest .","It lies at the eastern end of the English Channel , where the crossing to the continent is narrowest ."
People given the permission to cross this border must do so on foot before continuing their journey by road .,People given the rare permission to cross this border must do so on foot before continuing their journey by road .
"Not all manors had all three kinds of land : as an average , demesne accounted for roughly a third of the arable area and villein holdings rather more ; but some manors consisted solely of demesne , others solely of peasant holdings .","Typically , demesne accounted for roughly a third of the arable area , and villein holdings rather more ; but some manors consisted solely of demesne , others solely of peasant holdings ."
Badin is the capital of Badin District .,Badin is the main town of Badin District .
The Canton of Thurgau is divided into eight districts .,Vaud is divided into 10 districts :
"During World War II , Rio Grande do Norte was used as an Allied airbase .",Rio Grande do Norte ( lit .
It is located on the shores of Lake Nero in Yaroslavl Oblast .,"It is located on the shores of Lake Nero , northeast of Moscow ."
"The most important towns of the area are Trnava , Topoľčany , Nitra , Levice , Dudince and Štúrovo .","Major towns of the area are Trnava , Topoľčany , Nitra , Levice , Dudince and Štúrovo ."
The Local Group is on the outskirts of the LS in a small filament extending from the Fornax Cluster to the Virgo Cluster .,The Local Group is located on the outskirts of the LS in a small filament extending from the Fornax Cluster to the Virgo Cluster .
Walton County 's seat is DeFuniak Springs .,Its county seat is DeFuniak Springs .
Ciney is a municipality in the Belgian province of Namur .,Ciney ( ) is a Walloon municipality located in the Belgian province of Namur .
"Though interbreeding can happen between each of the 19 populations around the horseshoe , the `` Ensatina eschscholtzii '' subspecies on the western end of the horseshoe can not interbreed with the `` Ensatina klauberi '' on the eastern end .","The complex forms a horseshoe shape around the mountains , and though interbreeding can happen between each of the 19 populations around the horseshoe , the `` Ensatina eschscholtzii '' subspecies on the western end of the horseshoe can not interbreed with the `` Ensatina klauberi '' on the eastern end ."
"Rural Retreat , Virginia is a town of Virginia in the United States .","Rural Retreat is a town in Wythe County , Virginia , United States ."
"Kensington is a district of West London , England in the Royal Borough of Kensington and Chelsea .",Kensington is a district within the Royal Borough of Kensington and Chelsea in west London .
Axel Heiberg Island is the 31st biggest island in the world and Canada 's 7th biggest island .,"Located in the Arctic Ocean , it is the 31st largest island in the world and Canada 's seventh largest island ."
I did all my school in Germany and my military service in Germany . '',I 've lived in Germany all my life .
"North-East England is one of the nine official regions of England and includes the combined area of Northumberland , County Durham , Tyne and Wear and a small part of North Yorkshire .","It covers Northumberland , County Durham , Tyne and Wear , and the Tees Valley ."
"It guards what was , until the 1890s , the farthest downstream crossing of the River Forth , This made it an important fortification from eary times .","Its strategic location , guarding what was , until the 1890s , the farthest downstream crossing of the River Forth , has made it an important fortification from the earliest times ."
"It includes Allawah , Blakehurst , Connells Point , Hurstville , Hurstville Grove , South Hurstville , Kyle Bay , Lugarno , Mortdale , Oatley , Padstow Heights , Peakhurst , Peakhurst Heights , and Penshurst , and parts of Bankstown , Beverly Hills , Carlton , Kingsgrove , Narwee , Padstow , Punchbowl , Revesby and Riverwood .","The division includes the suburbs of Allawah , Blakehurst , Connells Point , Hurstville , Hurstville Grove , South Hurstville , Kyle Bay , Lugarno , Mortdale , Oatley , Padstow Heights , Peakhurst , Peakhurst Heights , and Penshurst , and parts of Bankstown , Beverly Hills , Carlton , Kingsgrove , Narwee , Padstow , Punchbowl , Revesby and Riverwood ."
"By 7 September , most of Kawaguchi 's troops began marching towards Lunga Point along the coastline .","By 7 September , most of Kawaguchi 's troops had departed Taivu to begin marching towards Lunga Point along the coastline ."
"Gosfield is a village and civil parish in Braintree District , Essex , England .","Gosfield is a village in the Braintree district of Essex , England ."
The Badung Strait separates the island from Bali while the Lombok Strait separates it from Lombok .,The Badung Strait separates the island and Bali .
Sint-Martens-Latem is a municipality in the Belgian province of East Flanders .,"Sint-Martens-Latem ( ) is a municipality located in the Belgian province of East Flanders , in Belgium ."
The second main river of Geneva is the Arve River which flows into the Rhône River just west of the city centre .,The second main river of Geneva is the Arve which flows into the Rhône just west of the city centre .
"The Odenwald is a mountain chain in the south of Hesse , in the north of Bavaria and the north of Baden-Württemberg .","The ( ) is a low mountain range in the German states of Hesse , Bavaria and Baden-Württemberg ."
"After the small town of Saint-Maurice , the northern banks of the river belong to the canton of Vaud .","After the small town of Saint-Maurice , the north-eastern banks of the river belong to the canton of Vaud ."
"It is also bordered by Gabon to the west , Cameroon and the Central African Republic to the north , and Cabinda ( Angola ) to the southwest .","It is also bounded by Gabon to the west , Cameroon and the Central African Republic to the north , and Cabinda ( Angola ) to the southwest ."
"With the clues they have ( the river , the church and the Latin phrase ) , George , Nico and Andre work out that the Templars are heading for Bannockburn in Scotland .","Compiling their clues , George , Nicole , and Andre decide that the Templars are going to Bannockburn , Scotland ."
"In the east , the water from the rivers are obtained by the Siret and Prut rivers .","In the east , river waters are collected by the Siret and the Prut ."
"To the west of the lake lies the small village of Ennerdale Bridge , with of two pubs and a few houses .","To the west of the lake lies the small village of Ennerdale Bridge , consisting of two pubs and a few houses ."
"Moritz Wagner ( Bayreuth , 3 October 1813 – Munich , 31 May 1887 ) was a German explorer , collector , geographer and naturalist .","Moritz Wagner ( Bayreuth , 3 October 1813 – Munich , 31 May 1887 ) was a German explorer , collector , geographer and natural historian ."
Horebeke is a municipality in the Belgian province of East Flanders .,Horebeke ( ) is a municipality located in the Belgian province of East Flanders .
Bulacan is divided into 21 towns and 3 cities :,Bulacan is subdivided into 21 municipalities and 3 cities .
"Cullman is along Interstate 65 , about north of Birmingham , and about south of Huntsville .","Cullman is located along Interstate 65 , about north of Birmingham and about south of Huntsville ."
In 1662 was the first of the combined editions that presented all three works together .,In 1662 appeared the first of the combined editions that presented all three works together .
Holland is the name of a region in the western part of the Netherlands .,Holland is a part of the Netherlands .
This is a list of cities and towns in Sudan :,This article shows a list of cities and towns in Sudan .
Schaffhausen is in a finger of Swiss territory surrounded on three sides by Germany .,Schaffhausen is located in a finger of Swiss territory surrounded on three sides by Germany .
The Solomon Sea is a sea in the Pacific Ocean .,The Solomon Sea is a sea located within the Pacific Ocean .
"From the 1830s to 1853 , Van Diemen 's Land was the main penal colony in Australia .",In 1856 Van Diemen 's Land was renamed `` Tasmania '' .
"It is found in the Yonne department , in the Burgundy region , in the center of France .",Quenne is a commune in the Yonne department in Burgundy in north-central France .
"Wimbledon lies in the south west area of London , south of Wandsworth , and east of Kingston upon Thames on the outskirts of Greater London .","Wimbledon lies in the south west area of London , south of Wandsworth , west of Mitcham , north of Sutton and east of Kingston upon Thames on the outskirts of Greater London ."
"Before this , Karnak probably consisted only of a long road to a central platform , with a number of shrines for the solar boats along the side of the road .","Previous to Thutmose , Karnak probably consisted only of a long road to a central platform , with a number of shrines for the solar bark along the side of the road ."
Dearborn is a city of the Detroit metropolitan area and Wayne County in the state of Michigan in the United States .,Dearborn is a city in the State of Michigan .
The region was known from ancient times for its volcanic nature and for the very hot springs .,The region was known from ancient times for its volcanic nature and exceptionally hot springs .
