"Other successful songs followed : `` Wishin ' and Hopin ' '' ( 1964 ) , `` I Just Do n't Know What to Do with Myself '' ( 1964 ) , `` You Do n't Have to Say You Love Me '' ( 1966 ) , and `` Son of a Preacher Man '' ( 1968 ) .","Among the hits that followed were `` Wishin ' and Hopin' '' ( 1964 ) , `` I Just Do n't Know What to Do with Myself '' ( 1964 ) , `` You Do n't Have to Say You Love Me '' ( 1966 ) , and `` Son of a Preacher Man '' ( 1968 ) ."
"Like their last album , this one also features that includes more than 30 pages of bonus features with exclusive video performance , 60 printable photos , complete album lyrics , downloadable graphics , and hidden links .","Like their last album , this one also features CDVU+ technology that includes more than 30 pages of bonus features with an exclusive video performance , 60 printable photos , complete album lyrics , downloadable graphics , and hidden links ."
"One of the most popular is `` Dinosaur Hall '' , with almost 40 mounted dinosaur skeletons , including specimens of `` Tyrannosaurus rex '' and `` Albertosaurus '' .","One of the most popular is `` Dinosaur Hall '' , with over 40 mounted dinosaur skeletons , including specimens of `` Tyrannosaurus rex '' , `` Albertosaurus '' , `` Stegosaurus '' and `` Triceratops '' ."
"Achmed first appeared in `` Spark of Insanity '' , and later made an appearance in the `` Very Special Christmas Special '' , singing a song called `` Jingle Bombs '' .","In `` Very Special Christmas Special '' , he sings a song called `` Jingle Bombs '' ."
"Initial drafts of the act proposed eight regional casinos but concerns expressed in the national media and by a range of addiction related social and religious groups meant that the final revision of the act permitted only one casino of the largest size , referred to as a 'Regional Casino ' , with a further eight 'large ' and eight 'small ' casinos of a smaller sizes and with reduced Jackpot limits .","Initial drafts of the act proposed eight regional casinos but concerns expressed in the national media and by a range of addiction related social and religious groups meant that the final revision of the act permitted only one casino of the largest size , referred to as a 'regional casino ' , with a further eight 'large ' and eight 'small ' casinos of a smaller sizes and with reduced jackpot limits ."
"Popular culture continues to make occasional reference to the legend , and McCartney poked fun at it with a 1993 live album titled `` Paul Is Live '' , whose cover parodied `` clues '' allegedly on the cover of the Beatles ' `` Abbey Road '' album .","McCartney himself poked fun at it with a 1993 live album , titling it `` Paul Is Live '' , with the cover parodying clues allegedly on the cover of the Beatles ' `` Abbey Road '' album ."
"Her mother , Kjellfrid Irene ( née Andreassen ) , a native of Norway , is of Norwegian , Finnish , Swedish , and possible Sami , ancestry .","Zellweger is of Swiss , Norwegian , Kven ( Finnish ) , and Sami ancestry ."
"Johnsson names Foo Fighters , Red Hot Chili Peppers , Creed , Erykah Badu and Jane 's Addiction as her favorite bands .","Johnsson names Foo Fighters , Red Hot Chili Peppers , Creed , Erykah Badu and Jane 's Addiction as some of her favorite bands ."
"Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the Raw and SmackDown brands respectively , Stephanie McMahon contracted then-WWE Undisputed World Champion Brock Lesnar to the SmackDown brand , leaving the Raw brand without a world title .",Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the `` Raw '' and `` SmackDown ! ''
"Qantas got the A380 on 19 September 2008 , and its A380s flew between Melbourne and Los Angeles on 20 October 2008 .","Qantas followed on 19 September 2008 , starting flights between Melbourne and Los Angeles on 20 October 2008 ."
"He has won a Tony Award for Best Leading Actor in a Play for his role as Richard Nixon in the play `` Frost/Nixon '' ( 2006 ) , and later received an Academy Award nomination for Best Actor in a Leading Role for the same role in the movie version , `` Frost/Nixon '' ( 2008 ) .","He has won three Tony Awards , two for Best Leading Actor in a Play for his performance as Richard Nixon in the play `` Frost/Nixon '' and for the role of Leslie in Edward Albee 's `` Seascape '' ."
Dominik Hašek has won it five times .,Dominik Hašek won it five times .
"Avan Jogia ( born February 9 , 1992 in Vancouver , British Columbia ) is a Canadian actor .","Jogia was born and raised in Vancouver , British Columbia ."
"Melvin Jerome `` Mel '' Blanc ( May 30 , 1908 – July 10 , 1989 ) was an American voice actor , radio personality and comedian .","Melvin Jerome `` Mel '' Blanc ( May 30 , 1908 – July 10 , 1989 ) was an American voice actor , actor , comedian , and recording artist ."
"The direct to video ( releasing in market than in theaters ) market also saw the release of `` Ultraman Neos '' in 2000 , as well as special features for Ultraman Tiga , Dyna , and Gaia , who have teamed up in theatrical features ( Tiga and Dyna once , as well as the three of them all together ) .","The straight-to-video market also saw the release of `` Ultraman Neos '' in 2000 , as well as special features for Ultraman Tiga , Dyna , and Gaia , who have teamed up in theatrical features ( Tiga and Dyna once , as well as the three of them all together ) ."
Toe Blake • Syl Apps • Gord Drillon & Cecil Dillon,Toe Blake • Syl Apps • Gord Drillon
After `` Excitable Boy '' Warren Zevon published `` Bad Luck Streak in Dancing School '' in 1980 .,Zevon followed `` Excitable Boy '' with 1980 's `` Bad Luck Streak in Dancing School '' .
"O'Haire was known for his appearances with World Championship Wrestling ( WCW ) , World Wrestling Federation/World Wrestling Entertainment ( WWF/E ) and New Japan Pro Wrestling ( NJPW ) in the early to mid-2000s .","O'Haire was best known for his appearances with the professional wrestling promotions World Championship Wrestling , the World Wrestling Federation/World Wrestling Entertainment and New Japan Pro Wrestling in the early to mid-2000s ."
"By 1939 , it was selling 1.4 million copies a day .","By 1939 , the publication was selling 1.4 million copies a day ."
"`` Time '' magazine reviewed Garland 's 1967 Palace Theatre engagement in New York City , and wrote that a `` disproportionate part of her nightly claque seems to be homosexual . ''","`` Time '' magazine , in reviewing Garland 's 1967 Palace Theatre engagement , disparagingly noted that a `` disproportionate part of her nightly claque seems to be homosexual . ''"
"Peter Coyote ( born October 10 , 1941 ) is an American actor , author , director , screenwriter and narrator of movies , theatre , television and audio books .","Peter Coyote ( born Robert Peter Cohon ; October 10 , 1941 ) is an American actor , author , director , screenwriter and narrator of films , theatre , television and audiobooks ."
"In March 2006 , he was made a member of Canada 's Walk of Fame , and was the first American-born actor to have this happen .","In March 2006 , he was inducted into Canada 's Walk of Fame , the first American-born actor to receive the honor ."
"In addition to its Emmys , the show won two Screen Actors Guild ( SAG ) Awards , in 2000 and 2001 , for Outstanding Performance by an Ensemble in a Drama Series .","In addition to its Emmys , the show won two Screen Actors Guild ( SAG ) Awards , in 2000 and 2001 , Outstanding Performance by an Ensemble in a Drama Series ."
"Ellen Philpotts-Page ( born February 21 , 1987 ) , who goes by Ellen Page , is a Canadian actress .","Ellen Grace Philpotts-Page ( born February 21 , 1987 ) , known professionally as Ellen Page , is a Canadian actress ."
"It first started on the Fox network in the United States on May 9 , 1991 .","It originally aired on the Fox network in the United States on May 9 , 1991 ."
`` N Dey Say ' '' is a 2005 hip hop/R & B song by American rapper Nelly .,`` N Dey Say '' is a song by American rapper Nelly .
"Margo Martindale ( born July 18 , 1951 ) is an Emmy Award winning American actress .","Margo Martindale ( born July 18 , 1951 ) is an American film , stage , and television actress ."
"On July 14th 2007 , Younha appeared on the Korean GomTV MSL Grand Finals ( Starcraft tournament ) and played in the opening ceremony .","On July 14 , 2007 , Younha appeared on the Korean GomTV MSL Grand Finals ( a StarCraft tournament ) and performed in the opening ceremony ."
"On December 2 , 2010 , Clement debuted for Florida Championship Wrestling at a live event and made his television debut under the ring name Mike Dalton on the July 17 , 2011 episode of FCW TV where he lost to Alexander Rusev .","Clement made his television debut as Mike Dalton on the July 17 , 2011 episode of `` FCW TV '' in a loss to Alexander Rusev ."
"Chart rankings are based on radio play and sales ; the tracking-week for sales begins on Monday and ends on Sunday , while the radio play tracking-week runs from Wednesday to Tuesday .","Chart rankings are based on radio play , online streaming , and sales ( physical and digital ) ."
"He then turned mainly to daytime roles , appearing as Elliott Carrington on `` Another World '' from 1972 to 1974 .","Douglas then turned mainly to daytime roles , appearing as Elliott Carrington on `` Another World '' from 1972 to 1974 ."
Scandinavium is an indoor sports stadium in the town of Gothenburg in Sweden .,"Scandinavium ( ) is an indoor arena located in Gothenburg , Sweden ."
"Steadman was born in Wallasey , Cheshire , and brought up in Towyn , North Wales .","Steadman was born in Wallasey , Cheshire , and brought up in Abergele , North Wales ."
"Morgan Freeman ( born June 1 , 1937 ) is an American actor and movie producer .","Morgan Freeman ( born June 1 , 1937 ) is an American actor and narrator ."
"Joaquín Sorolla y Bastida ( February 27 , 1863 - August 10 , 1923 ) , was a Spanish painter , born in Valencia .","Joaquín Sorolla was born on February 27 , 1863 in Valencia , Spain ."
The Wankdorf was one of the venues for the European Football Championship in 2008 ( often called Euro2008 ) .,The `` Wankdorf '' was one of the venues for Euro 2008 .
"In April 2008 , she guest starred on the My Name is Earl episode `` I Wo n't Die with a Little Help from My Friends '' .","In April 2008 , she appeared in the `` My Name Is Earl '' episode `` I Wo n't Die with a Little Help from My Friends '' ."
"She worked regularly from 1934 to her death in 1967 , first in movie and later in television .","She worked regularly from 1934 to her death in 1967 , first in film and later in television ."
"The DVD featured a two-hour performance , including the entire `` Damnation '' album , as well as several songs from `` Deliverance '' and `` Blackwater Park '' , and a one-hour documentary about the recording of `` Deliverance '' and `` Damnation '' .","The DVD features a two-hour performance , including the entire `` Damnation '' album , several songs from `` Deliverance '' and `` Blackwater Park '' , and a one-hour documentary about the recording of `` Deliverance '' and `` Damnation '' ."
"As of 2007 , Barguna District has a population of 902,465 , females constitute a majority of the population with a percentage of 50.12 % while males constitute 49.88 % .",Females constitute a majority of the population with 50.12 % while males constitute 49.88 % .
"Soundgarden has sold eight million records in the US , and an estimated twenty million albums worldwide .","Soundgarden has sold 10.5 million records in the US , and an estimated 22.5 worldwide ."
"This is a reference to Cosby often getting jazz musicians he liked to appear on the show ; in the episode , Cosby is voiced by `` The Simpsons '' regular Dan Castellaneta .","Bleeding Gums appears on an episode of `` The Cosby Show '' , a reference to Bill Cosby often getting jazz musicians he liked to appear on the show ; in the episode , Cosby is voiced by `` The Simpsons '' regular Dan Castellaneta ."
"Gerald William `` Jerry '' Trainor ( born January 21 , 1977 ) is an American actor , comedian and voice actor .","Gerald Williann `` Jerry '' Trainor ( born January 21 , 1977 ) is an American actor ."
"Katharine Cornell ( February 16 , 1893 – June 9 , 1974 ) was an American state actress , author and theatrical producer .","Katharine Cornell ( February 16 , 1893June 9 , 1974 ) was an American stage actress , writer , theater owner and producer ."
"It is a sequel to `` New Super Mario Bros. '' on the Nintendo DS , and the fourth game in the `` New Super Mario Bros. '' series .",`` New Super Mario Bros. U '' iterates on the gameplay featured in `` New Super Mario Bros. Wii '' .
"They had one child , called Draven Sebastian , who was born on April 19 , 2002 .","They had one child together , Draven Sebastian Bennington ( born April 19 , 2002 ) ."
Their version reached number 19 on the Hot Latin Tracks chart and number six on the Latin Regional Mexican Airplay chart .,"As a result , it reached number eight on the Regional Mexican Airplay chart ."
"Keays died from pneumonia caused by multiple myeloma on 13 June 2014 in Melbourne , Victoria , aged 67 .","Jim Keays died on 13 June 2014 , aged 67 ."
"Kettering is a town near the A14 road , in Northamptonshire , England .","Kettering is a town in Northamptonshire , England ."
"Many famous people participated , including Jane Fonda , Anne Hathaway , Marisa Tomei , and Dylan McDermott .","A number of celebrities participated , including Jane Fonda , Anne Hathaway , Marisa Tomei , and Dylan McDermott ."
`` La Llamada '' became the second single from `` Selena Live ! '',`` La Llamada '' was released as the second single from `` Live ! `` .
"In the spring of 2011 , JYJ performed their first Worldwide concert Tours that were held in Thailand , Taiwan , China , Canada , and the United States .","In the spring of 2011 , JYJ launched their first Worldwide Tour as a group with concerts held in Thailand , Taiwan , China , Canada , and the United States ."
"It ran from October 1 , 2009 , including four games in Europe on October 2 and 3—until April 11 , 2010 , with the 2010 Stanley Cup playoffs currently being played , all the way up to early June 2010 .","It ran from October 1 , 2009 , including four games in Europe on October 2 and 3—until April 11 , 2010 , with the 2010 Stanley Cup playoffs running to June 9 , 2010 ."
"Billie Paul Piper ( born Lianne Paul Piper , 22 September 1982 , in Swindon , Wiltshire ) is an English singer and actress .","Piper was born in Swindon , Wiltshire ."
"William III of the Netherlands ( `` Willem Alexander Paul Frederik Lodewijk '' , anglicised : `` William Alexander Paul Frederick Louis of Orange-Nassau '' ) ( 19 February 1817 – 23 November 1890 ) was from 1849 King of the Netherlands and Grand Duke of Luxembourg until his death .","William III ( Willem Alexander Paul Frederik Lodewijk , anglicised : William Alexander Paul Frederick Louis ; 19 February 1817 – 23 November 1890 ) was King of the Netherlands and Grand Duke of Luxembourg from 1849 until his death in 1890 ."
and played the lead role of Viraj Dobriyal in the TV show `` Dil Se Di Dua ... Saubhagyavati Bhava ? '',Alongside doing `` Dil Se Di Dua ... Saubhagyavati Bhava ?
Blakey continued performing and touring with his group into the late 1980s .,He continued performing and touring with the group through the end of the 1980s .
Herb Cain • Elmer Lach • Maurice Richard,Ted Lindsay • Elmer Lach • Maurice Richard
"He said that the event was a fundraiser for a local singer for which the Council bought a table , an explanation later supported by the artist .","He noted that the event was a fundraiser for a local singer for which the Council bought a table , an explanation later supported by the artist ."
"Gears of War , sometimes called Gears , is a third-person shooter videogame developed by Epic Games and published by Microsoft .",`` Gears of War '' was developed by Epic Games .
"Jordan released her self-titled debut album `` Alexis Jordan '' on February 25 , 2011 .","Jordan 's debut self-titled album was released on February 25 , 2011 ."
"Mallory died from pancreatic cancer on August 30 , 2014 , aged 64 .","She died on August 30 , 2014 , aged 64 ."
"Actors , voice actors , comedians , opinion makers , models , and television personalities :","Actors , voice actors , comedians , opinion makers , models , and celebrities :"
"Frances Sokolov ( 20 June 1935 – 19 February 2016 ) , better known by her stage name Vi Subversa , was a British singer and guitarist .","Frances Sokolov ( 20 June 1935 – 19 February 2016 ) , better known by her stage name Vi Subversa , was the singer and guitarist of British anarcho-punk band Poison Girls ."
"He featured originally in stories set at Greyfriars School in the boys weekly story paper `` The Magnet '' first published in 1908 , and has since appeared in novels , on television , in stage plays , and in comic strips .","Subsequently , Bunter has appeared in novels , on television , in stage plays , and in comic strips ."
"In the 1940s , 1950s and 1960s , many artists were so desperate to sign a contract with a record company that they usually ended up signing a bad contract , sometimes giving away the rights to their music in the process .","In the 1940s , 1950s , and 1960s , many artists were so desperate to sign a contract with a record company that they sometimes ended up signing agreements in which they sold the rights to their recordings to the record label in perpetuity ."
"On the other side , Chris Jericho was a `` huge fan '' of both Moongoose and Fozzy .","On the other side , Chris Jericho was a `` huge fan '' of Moongoose and Fozzy ."
"Bosley was born on October 1 , 1927 in Chicago , Illinois , the son of Dora ( née Heyman ) and Benjamin Bosley .","Bosley was born in Chicago , the son of Dora ( née Heyman ) and Benjamin Bosley ."
The production was released on audio cassette by the BBC Radio Collection ( ISBN 0-563-47803-9 ) .,The production was later issued on audio cassette .
The program is expected to have 210 episodes .,The program was expected to have 210 episodes .
Reykjanesbær is a municipality in south western Iceland .,Reykjanesbær is a municipality on the Southern Peninsula in Iceland .
Leslie died at the age of 99 in Ireland on 18 April 2016 .,Leslie died at the age of 99 in April 2016 .
"Joan Caulfield ( June 1 , 1922 - June 18 , 1991 ) was an American former model and actress .","Joan Caulfield ( June 1 , 1922 – June 18 , 1991 ) was an American actress and former fashion model ."
Enköping Municipality ( ) is a municipality in Uppsala County in central Sweden .,Enköping Municipality ( `` Enköpings kommun '' ) is a municipality in Uppsala County in east central Sweden .
"Jogia was born in Vancouver , British Columbia .","Jogia was born and raised in Vancouver , British Columbia ."
"Tony `` Demolition '' Dolan ( also known as `` The Demolition Man '' ) is an English musician and actor , most known as bassist and vocalist of heavy metal bands Atomkraft and Venom .","He is an English musician and actor , most known as bassist and vocalist of heavy metal bands Atomkraft and Venom ."
"Bemani 's `` Samba de Amigo '' , released in 1999 and on Dreamcast in 2000 , featured maraca-shaped , motion sensor controllers .","Sega 's `` Samba de Amigo '' , released in arcades in 1999 and on the Dreamcast in 2000 , features maraca-shaped , motion sensitive controllers ."
The Corporation was a professional wrestling stable in the World Wrestling Federation ( WWF ) .,The Corporation was a villanious stable in the late 1990s in the World Wrestling Federation ( WWF ) .
"Kelly was a great example of 20th century filmed dance , famous for his energetic and athletic dancing style , his good looks and the likeable characters that he played on screen .","He was known for his energetic and athletic dancing style , his good looks , and the likeable characters that he played on screen ."
"The 21st century began on January 1 , 2001 , and will end on December 31 , 2100 .","It began on January 1 , 2001 , and will end on December 31 , 2100 ."
Buena Vista is a city of Virginia in the United States .,Buena Vista is within the media market .
"Phyllis Coates ( born Gypsie Ann Evarts Stell on January 15 , 1927 ) is an American movie and television actress .","Phyllis Coates ( born Gypsie Ann Evarts Stell ; January 15 , 1927 ) is an American film and television actress ."
`` Puss Gets the Boot '' is the first `` Tom and Jerry '' episode .,`` Puss Gets the Boot '' marked the debut of Tom and Jerry .
"Many celebrities have skied and visited at the park , including Elvis Presley , Jordan 's former King Hussein and his son , King Abdullah II .","Many celebrities and dignitaries have skied and visited at the park , including Elvis Presley , King Hussein of Jordan and his son and successor , King Abdullah II ."
"Hjortsberg married the businessman Erik Samuel Koersner in 1804 , and Abraham Hülphers in 1811 , and after that , she danced only as a guest-artist .","She married Abraham Hülphers in 1811 , and after that , she performed only as a guest-artist ."
She played Kate Harrison in the ABC comedy `` Trophy Wife '' .,Åkerman played the lead role on the ABC sitcom `` Trophy Wife '' .
Enghien is a municipality in the Belgian province of Hainaut .,Enghien ( ) is a Walloon municipality located in the Belgian province of Hainaut .
"Jeanne d'Albret ( 7 January 1528 – 9 June 1572 ) , also known as Jeanne III d'Albret or Joan III , was the queen regnant of the Kingdom of Navarre from 1555 to 1572 .","Jeanne d'Albret ( 16 November 1528 – 9 June 1572 ) , also known as Jeanne III d'Albret or Joan III , was the queen regnant of Navarre from 1555 to 1572 ."
Saint Lucia tends to be popular due to its tropical weather and scenery and its many beaches and resorts .,Saint Lucia tends to be popular due to its tropical weather and scenery and its numerous beaches and resorts .
"He played with Charlie Barnet ( 1947 ) , Count Basie ( 1948–1951 ) , Duke Ellington ( 1951–1959 ) and Quincy Jones ( 1960 ) .","He played with Charlie Barnet ( 1947 ) , Count Basie ( 1948–51 ) , Duke Ellington ( 1951–59 ) , Quincy Jones ( 1960 ) , and Oscar Peterson ( 1964-96 ) ."
Jones was a huge favorite coming into the bout .,Jones was a massive favorite coming into the bout .
`` The Times '' described her as `` the most peculiar and most highly acclaimed female singer of the moment '' and `` the latest in a line of great English pop eccentrics '' .,`` The Sunday Times '' described Welch as `` the most peculiar and most highly acclaimed female singer of the moment '' and `` the latest in a line of great English pop eccentrics '' .
"In February 2011 , Crawford was let go from her WWE contract .","On August 11 , 2012 , Crawford was released from her WWE contract ."
"Jillian Faye Hall ( born Jillian Faye Fletcher ; September 6 , 1980 in Ashland , Kentucky ) is an American retired female professional wrestler and singer .","Jillian Faye Hall ( `` née '' Fletcher ; September 6 , 1980 ) is an American"
"After moving to Hollywood , California , she married Belgian-American producer Nathan Wachsberger who died in 1992 .","After moving to the United States , she married American producer ."
"Robert Fredrick Paulsen III ( born March 11 , 1956 ) , known professionally as Rob Paulsen , is an American voice actor and singer who has done many voice roles in various films , television shows and video games .","Robert Fredrick Paulsen III ( born March 11 , 1956 ) , known professionally as Rob Paulsen , is an American voice actor , singer and former film and television actor who has done many voice roles in various films , television shows and video games ."
"Nimoy began his career in his early twenties , teaching acting classes in Hollywood and making minor movie and television appearances through the 1950s , as well as playing the title role in `` Kid Monk Baroni '' .","Nimoy began his career in his early twenties , teaching acting classes in Hollywood and making minor film and television appearances through the 1950s , as well as playing the title role in `` Kid Monk Baroni '' ."
"On September 30 , 2007 , Hiller made his NHL debut for the Anaheim Ducks defeating the Los Angeles Kings 4–1 in London , England .","Hiller made his debut for the Ducks on September 30 , 2007 , defeating the Los Angeles Kings 4–1 in London , England ."
"With the help of famed Indonesian producer Ian Antono , in 1986 Anggun released her first rock-influenced studio album , `` Dunia Aku Punya '' .","At the age of twelve , she released her first official studio album , `` Dunia Aku Punya '' ( 1986 ) ."
"The album was released as a double disc , the first disc contained songs performed live the other disc contained the new studio recorded songs .","The album was released as a double disc , the first disc containing songs performed live , the second containing new studio-recorded songs ."
"Dan Wheldon was born in Emberton , near Olney , Buckinghamshire , England .","Daniel Clive Wheldon was born in Emberton , near Olney , Buckinghamshire , England on 22 June 1978 ."
"Over its six seasons , `` Fear Factor '' earned NBC a reported $ 600 million from selling advertising during the program .","Over its six seasons , `` Fear Factor '' earned NBC a reported $ 600 million in advertising revenue ."
"Gilmore was elected Governor of Virginia in 1997 , winning 56 % of the vote to Beyer 's 43 % .","Gilmore was elected , winning 56 % of the vote to Beyer 's 43 % ."
"Potato Head in `` Toy Story '' , `` Toy Story 2 '' , and `` Toy Story 3 '' .",Potato Head in the Toy Story Midway Mania !
"Natalya and McCool competed against each other at The Great American Bash , which McCool won and became the inaugural champion .","At The Great American Bash , McCool defeated Natalya to become the inaugural champion ."
"Fire Salamanders are active in the evening and the night , but on rainy days they may be active in daytime as well .","They are active in the evening and the night , but on rainy days they are active in daytime as well ."
"The album was released to failure , where it failed to chart .",The album was recorded in 1979 .
She used the stage name Ria Poncelet .,Sometimes she used the stage name Ria Poncelet .
"Roberts Scott Blossom ( March 25 , 1924 – July 8 , 2011 ) was an American theater , movie and television actor and poet .","Roberts Scott Blossom ( March 25 , 1924July 8 , 2011 ) was an American theatre , film and television actor and poet ."
"For Broadway Cares , Michele has participated in Broadway Barks , Broadway Bares , Easter Bonnet Competition and The Flea Market and Grand Auction .","She has also participated in Broadway Barks , Broadway Bares , The Easter Bonnet Competition , and The Flea Market and Grand Auction ."
"The fourth album , `` Interpol '' , was released on September 7 , 2010 .","Their fifth studio album `` El Pintor '' was released on September 9 , 2014 ."
"Craig Ward Anton ( born August 28 , 1962 in Omaha , Nebraska ) is an American actor and comedian .","Craig Ward Anton ( born January 26 , 1961 ) is an American actor and comedian ."
"After meeting a manager he got one of the main roles in MTV 's `` Teen Wolf '' , a series based on the 1985 movie of the same name .","He went through several auditions before getting one of the main roles in MTV 's `` Teen Wolf '' , a series loosely based on the 1985 film of the same name ."
"1 on the US `` Billboard '' 200 albums chart—with 138,000 copies sold in its first week—making Grande the first female artist , since Kesha , to have her first album debut at the top of the charts—and the fifteenth female artist overall .","1 on the US `` Billboard '' 200 albums chart—with 138,000 copies sold in its first week—making Grande the first female artist , since Kesha , to have her first album debut atop of the charts—and the fifteenth female artist overall ."
"At Elimination Chamber , Sheamus attacked World Heavyweight Champion Daniel Bryan after the latter retained his title in the Elimination Chamber match ; confirming he would face Bryan at WrestleMania .","On 19 February at Elimination Chamber , Sheamus attacked World Heavyweight Champion Daniel Bryan after the latter retained his title , indicating he would face Bryan at WrestleMania ."
"New Orleans’ Bourbon Street , for example , is famous for its active nightlife and also for its role as the center of the city’s French Quarter .",New Orleans’ Bourbon Street is famous not only for its active nightlife but also for its role as the center of the city 's French Quarter .
"Armageddon ( 2008 ) was a professional wrestling pay-per-view event made by World Wrestling Entertainment ( WWE ) , which took place on December 14 , 2008 at the HSBC Arena in Buffalo , New York .","It took place on December 14 , 2008 , at the HSBC Arena in Buffalo , New York ."
"He married his wife Carmen on January 26 , 1949 .","Berra married Carmen Short on January 26 , 1949 ."
"Itapema is a city of the Santa Catarina state , in Brazil .","Itapema is a city in Santa Catarina , Brazil ."
American singer Vanessa Williams ' cover of the song was released as the lead single from the movie 's soundtrack .,"American recording artist Vanessa Williams ' cover of the song was released as the lead single from the film 's soundtrack on March 23 , 1995 ."
Ian Matthews and Jay Mehler joined the band after the departure of Chris Karloff in 2006 .,Jay Mehler joined as touring lead guitarist in 2006 .
"On the TV show `` El Chavo del 8 '' , he played the character Godinez .","On the TV show `` El Chavo del 8 '' , he played the character Godínez ."
He led the band Dan Hicks and His Hot Licks .,He led Dan Hicks and His Hot Licks .
