"His chief foreign policy objective was to check the power of the Austro-Spanish Habsburg dynasty ; although a Roman Catholic cardinal , he did not hesitate to make alliances with Protestant rulers .","His chief foreign policy objective was to check the power of the Austro-Spanish Habsburg dynasty , and to ensure French dominance in the Thirty Years ' War that engulfed Europe ."
"Florence `` Flossie '' Mabel Kling Harding , previously DeWolfe ( August 15 , 1860 – November 21 , 1924 ) , wife of President Warren G. Harding , was the First Lady of the United States from 1921 to 1923 .","Florence Mabel Harding ( née Kling ; August 15 , 1860 – November 21 , 1924 ) , wife of President Warren G. Harding , was the First Lady of the United States from 1921 to 1923 ."
"Along with Matthias Erzberger and others , he was attacked as an `` Erfüllungspolitiker '' ( `` fulfillment politician '' ) .","Along with Matthias Erzberger and others , he was attacked as a `` Erfüllungspolitiker '' ( `` fulfillment politician '' ) ."
"On the 4th September the Prime Minister of Hyderabad Mir Laiq Ali announced to the Hyderabad Legislative Assembly that a delegation was about to leave for Lake Success , New York , headed by Moin Nawaz Jung .","On 4 September the Prime Minister of Hyderabad Mir Laiq Ali announced to the Hyderabad Assembly that a delegation was about to leave for Lake Success , headed by Moin Nawaz Jung ."
An electoral college is a group of people who are chosen to elect a candidate to a particular office ( job ) .,An electoral college is a set of electors who are selected to elect a candidate to a particular office .
"Viareggio remained under the control of the Austrians until 1817 when , as part of the agreements from Congress of Vienna , Maria Luisa di Borbone was assigned the new Duchy of Lucca .","Viareggio remained under the control of the Austrians until 1817 when , as part of the agreements from Congress of Vienna , Maria Luisa of Spain was assigned the new Duchy of Lucca ."
"After the downfall of the Gupta Empire in the middle of the sixth century C.E. , North India reverted back to small republics and small monarchical states .","After the downfall of the Gupta Empire in the middle of the 6th century , North India was split into several independent kingdoms ."
In 2008 he was voted the most popular leader in all Ibero-America .,"In 2008 , he was considered the most popular leader in all Ibero-America ."
"William Pierce Frye ( September 2 , 1830–August 8 , 1911 ) was a United States politician from Maine .","William Pierce Frye ( September 2 , 1830August 8 , 1911 ) was an American politician from the U.S. state of Maine ."
He was an assistant of George H. W. Bush in the House from 1969 to 1971 .,He was a colleague of George Herbert Walker Bush in the House from 1969 to 1971 .
"Michael Rubens Bloomberg ( born February 14 , 1942 ) is an American business magnate , politician and philanthropist .","Michael Rubens Bloomberg , KBE ( born February 14 , 1942 ) is an American business magnate , politician , and philanthropist ."
"Dominique Marie François René Galouzeau de Villepin ( born November 14 , 1953 ) , simply known as Dominique de Villepin , was Premier ( or Prime Minister ) of France from 31 May 2005 to 17 May 2007 .",Dominique Marie François René Galouzeau de Villepin ( ; born 14 November 1953 ) is a French politician who served as the Prime Minister of France from 31 May 2005 to 17 May 2007 .
"When South Africa became a republic in 1961 , Pretoria stayed its administrative capital .","When South Africa became a republic in 1961 , Pretoria remained its administrative capital ."
The Administrator 's constitutional role is almost the same as a State Governor and can be considered the Queen 's `` indirect '' representative in the Territory .,"In practice , however , the Administrator performs a similar constitutional role to that of a state governor and can be considered the Queen 's `` indirect '' representative in the Territory ."
"The Treaty of Rome was signed on 25 March 1957 between six European coutries ( Belgium , France , Italy , Luxembourg , the Netherlands and Germany .","It was signed on 25 March 1957 by Belgium , France , Italy , Luxembourg , the Netherlands and West Germany ."
"Despite Pachacuti 's political and military talents , he did not improve upon the system of choosing the next Inca .","Despite his political and military talents , Pachacuti did not improve the system of succession ."
Conflict between the House of Keys ( popularly elected after 1866 ) and the Lieutenant Governor came to a head when Lord Raglan was Lieutenant Governor between 1902 and 1918 .,Conflict between the House of Keys ( popularly elected after 1866 ) and the Lieutenant Governor came to a head during the tenure of Lord Raglan ( 1902–18 ) .
"As a result , the later Reconstruction Amendments ( Thirteenth , Fourteenth and Fifteenth ) would not have been allowed , as they abolish or interfere with the domestic institution of the states .","As a result , the later Reconstruction Amendments ( Thirteenth , Fourteenth and Fifteenth ) would not have been permissible , as they abolish or interfere with the domestic institution of the states ."
"Pichilemu , along with the communes of Placilla , Nancagua , Chépica , Santa Cruz , Pumanque , Palmilla , Peralillo , Navidad , Lolol , Litueche , La Estrella , Chile , Marchihue and Paredones , is part of the Electoral District N° 35 and belongs to the 9th Senatorial Constituency ( O'Higgins ) of the electoral division of Chile .",35 and belongs to the 9th Senatorial Constituency ( O'Higgins ) of the electoral divisions of Chile .
"By the 9th century , a strong central authority was established in Jutland , and the Danes were looking beyond their own territory for land , trade and plunder .","By 801 , a strong central authority appears to have been established in Jutland , and the Danes were beginning to look beyond their own territory for land , trade and plunder ."
"Garret FitzGerald ( 9 February 1926– 19 May 2011 ) was an Irish politician who was twice Taoiseach of Ireland , from July 1981 to February 1982 and again from December 1982 to March 1987 .",FitzGerald was elected Taoiseach on 30 June 1981 .
His candidacy for the Republican nomination for President of the United States in the 2016 election comes after years of speculation concerning a possible candidacy following the 2012 election .,His candidacy for the Republican nomination for President of the United States in the 2016 election came after several years of speculation following the 2012 election .
"Antonio Francisco Cafiero ( September 12 , 1922 – October 13 , 2014 ) was an Argentine politician .",Antonio Francisco Cafiero ( 12 September 1922 – 13 October 2014 ) was an Argentine Justicialist Party politician .
It was the capital of the English-controlled Lordship of Ireland from 1361 to 1374 .,It was also to serve as the capital of the Lordship of Ireland from 1361 until 1374 .
"Carol II of Romania ( 15 October/16 October 1893 – 4 April 1953 ) was the king of Romania from June 8 , 1930 until September 6 , 1940 .",Carol II ( 15 October 18934 April 1953 ) reigned as King of Romania from 8 June 1930 until 6 September 1940 .
"It was the result of an attempt by the state legislature to change Dartmouth College , a private college , into a public university but it did not happen .","It was the result of a thwarted attempt by the state legislature to make Dartmouth College , a private college , into a public university ."
"In August 2009 , Brown stated he would run for the mayoralty of the combined Auckland `` super-city '' in the Auckland mayoral election , 2010 .","In August 2009 , Brown announced that he would run for the mayoralty of the combined Auckland `` super-city '' in the Auckland mayoral election , 2010 ."
In the version of 29 October it was proposed to limit the invasion to a line south of Venlo .,In the version of 29 October it was proposed to limit the transgression to a line south of Venlo .
For the Dutch general election of 1998 she was the lijsttrekker `` ( top candidate ) '' and served as Party leader from 15 February 1998 until 14 May 1998 .,For the Dutch general election of 1998 she was the Lijsttrekker ( top candidate ) and served as Leader of the Democrats 66 from 15 February 1998 until 30 May 1998 .
The Mexican government ordered Frémont to leave .,The Mexican government ordered him to leave .
"The Mayor of New York City , officially known as the Mayor of the City of New York , is head of the executive branch of New York City 's government .",The Mayor of the City of New York is head of the executive branch of New York City 's government .
"In the Middle Ages it was home to numerous castles , and was later acquired by the Republic of Florence .",The Mugello region was later acquired by the Republic of Florence .
"Under then-editor Piers Morgan , it opposed the 2003 invasion of Iraq , and ran many front pages critical of the war .","Under then-editor Piers Morgan , the newspaper 's editorial stance opposed the 2003 invasion of Iraq , and ran many front pages critical of the war ."
"Through a ministerial ruling in March 2004 , the Spanish government removed economic barriers to grid-connection of renewable energy .","Through a ministerial ruling in March 2004 , the Spanish government removed economic barriers to the connection of renewable energy technologies to the electricity grid ."
"After Neoptolemus died , Andromache married Helenus , and became Queen of Epirus .","When Neoptolemus died , Andromache married Helenus and became Queen of Epirus ."
"Vermont along with New Hampshire are now the only states to hold gubernatorial elections every two years , instead of every four as in the other 48 states .","Vermont and bordering New Hampshire are now the only states to hold gubernatorial elections every two years , instead of every four as in the other 48 states ."
Alons has served in the Iowa House of Representatives since 1999 .,"A Republican , he served in the Iowa House of Representatives from 1999–2014 ."
"The Tanggu Truce resulted in the `` de facto '' recognition of Manchukuo by the Kuomingtang government , and acceptance of the loss of Rehe .","The Tanggu Truce resulted in the `` de facto '' recognition of Manchukuo by the Kuomintang government , and acknowledgement of the loss of Rehe ."
"Three U.S. presidents have been elected while living in Illinois : Abraham Lincoln , Ulysses S. Grant , and Barack Obama .","Three presidents have claimed Illinois as their political base : Lincoln , Grant , and Obama ."
"The 2016 Democratic Party global presidential primary for Democrats Abroad will take place on March 1–8 , 2016 .","The 2016 Democratic Party global presidential primary for Democrats Abroad took place on March 1–8 , 2016 ."
"This led to decolonization , and a withdrawal from almost all of its colonies by 1970 .","This led to decolonisation , and a withdrawal from almost all of its colonies by 1970 ."
John Collings Willcock ( 9 August 1879 – 7 June 1956 ) was the 15th Premier of Western Australia from 20 August 1936 to 31 July 1945 .,John Collings Willcock ( 9 August 1879 – 7 June 1956 ) was the 15th Premier of Western Australia .
"The National Archives ' collection is made up of records written about Federation , Governors-General , Prime Ministers , Cabinet and Ministries and most of the activities with which the government has been involved .","The National Archives ' collection covers public records pertaining to Federation , Governors-General , Prime Ministers , Cabinet and Ministers and most of the activities with which the government has been involved ."
"In February 1890 he was appointed a Privy Councillor , and was chairman of the committee of design on the new coinage in 1891 .",In February 1890 he was appointed a privy councillor ; and was chairman of the committee of design for the new coinage in 1891 .
"As of 2013 , countries such as Australia , Austria , Denmark , Greece , Ireland , Italy , Latvia , Lichtenstein , Luxembourg , Malta , Portugal , Israel , Malaysia , New Zealand , and Norway remain opposed to nuclear power .","Countries such as Australia , Austria , Denmark , Greece , Ireland , Latvia , Liechtenstein , Luxembourg , Portugal , Israel , Malaysia , New Zealand , and Norway remain opposed to nuclear power ."
He helped start the Federalist Party .,It became the Federalist Party .
"After Bassermann 's death in 1917 , Stresemann succeeded him as party leader .","After Bassermann 's death in 1917 , Stresemann succeeded him as the party leader ."
Benigno Simeon `` Noynoy '' Cojuangco Aquino III ( born 8 February 1960 ; ) is a Filipino politican who is the current President of the Philippines .,"Benigno Simeon `` Noynoy '' Cojuangco Aquino III ( born February 8 , 1960 ) is a Filipino politician who has been the 15th President of the Philippines since June 2010 ."
"The National Party , promoting a policy of `` change '' , won 45 % of the party vote and 59 of the 122 seats in Parliament , a big margin over the Labour Party which won 43 seats .","The National Party , promoting a policy of `` change '' , won 45 % of the party vote and 59 of the 122 seats in Parliament ( including a two-seat overhang ) , a substantial margin over the Labour Party , which won 43 seats ."
Bishara talked to a group of supporters in Nazareth using a telephone in April 2007 .,Bishara addressed a rally of supporters in Nazareth via telephone in April 2007 .
The Government of Canada is responsible only to the House of Commons .,"Moreover , the Government of Canada is responsible solely to the House of Commons ."
"In 1961 when he was first appointed , the Soviet Union had tried to insist on a `` troika '' formula of three Secretaries-General , one representing each Cold War bloc , something which would have maintained equality in the United Nations between the superpowers .","In 1961 , when he was first appointed , the Soviet Union tried to insist on a `` troika '' formula of three secretaries-general , one representing each Cold War bloc , to maintain equality in the United Nations between the superpowers ."
In January 1827 Blaxland was elected by a public meeting with two others to ask Governor Darling for `` Trial by jury '' and `` Taxation by Representation '' for the colony .,In January 1827 Blaxland was elected by a public meeting with two others to present a petition to Governor Darling asking that `` Trial by jury '' and `` Taxation by Representation '' should be extended to the colony .
It was an important victory for Union forces in their efforts to gain control of the Indian Territory .,an important victory for Union forces in their efforts to gain control of the Indian Territory .
"The SADR government considers the Moroccan-held territory occupied territory , while Morocco considers the much smaller SADR held territory to be a buffer zone .","The SADR government considers the Moroccan-held territory to be occupied territory , while Morocco considers the much smaller SADR-held territory to be a buffer zone ."
"From 1957 to 1961 , he was Burma 's Permanent Representative ( Ambassador ) to the United Nations , and became actively involved in negotiations over Algerian independence .","From 1957 to 1961 , he was Burma 's permanent representative to the United Nations and became actively involved in negotiations over Algerian independence ."
"Her daughter , Anne of Denmark , would marry James VI of Scotland and become Queen Consort in 1589 .","Her daughter , Anne of Denmark , would marry James VI of Scotland and become queen consort in 1589 ."
He was the Mayor of Philadelphia in 1774 .,He was elected Mayor of Philadelphia in 1774 .
"It was set up in 1949 and is named after Andrew Fisher , three times Prime Minister of Australia .","The division was created in 1949 and is named after Andrew Fisher , three times Prime Minister of Australia ."
Mikhail Sergeyevich Gorbachev ( sometimes spelled Gorbachov ) ( born 2 March 1931 ) is a former Soviet politician .,Mikhail Sergeyevich Gorbachev ( ; ; born 2 March 1931 ) is a former Soviet statesman .
"The first time there was a Prime Minister was in 1959 and it was chosen by the Governor of Singapore and later the Yang di-Pertuan Negara ( head of state ) , when Singapore could have the power to govern as the State of Singapore inside the British Empire .","The office of Prime Minister dates back to 1959 and was appointed at first by the Governor of Singapore then the Yang di-Pertuan Negara ( vice-regal head of state ) , when Singapore achieved self-governance as the State of Singapore within the British Empire ."
He served as the United States senator of Pennsylvania from 1995 to 2007 .,Santorum served in the United States Senate representing Pennsylvania from 1995 to 2007 .
"Vigevano was a Ghibelline township , favoring the Emperor and was therefore invaded and taken by the Milanese in 1201 and again in 1275 .","Vigevano was a Ghibelline commune , favoring the Emperor and was accordingly besieged and taken by the Milanese in 1201 and again in 1275 ."
"It began with the 1972–73 debate over French nuclear testing in the Pacific , which involved several groups , and the 1976–77 debate about uranium mining in Australia .","The 1972–73 debate over French nuclear testing in the Pacific mobilised several groups , including some trade unions ."
Liber Pontificalis criticized Pope John VII for not signing Canons which were really unpopular in Italy at the time .,"He did not ratify the Canons , which were deeply unpopular in Italy ."
"Following his education and military service during World War II , Stepovich created a law practice in his home town of Fairbanks , Alaska and began his political career by winning three terms in the Alaska Territorial legislature .","Following his education and military service during World War II , Stepovich established a law practice in his home town of Fairbanks , Alaska and began his political career by winning three terms in the Alaska Territorial legislature ."
"On 14 September 2015 , his seat in the Privy Council was announced .","On 14 September 2015 , his appointment to the Privy Council was announced ."
"While he served as Ambassador to Austria , Ban was elected as Chairman of the Preparatory Commission for the Comprehensive Nuclear-Test-Ban Treaty Organization ( CTBTO PrepCom ) in 1999 .","Ban was appointed Ambassador to Austria and Slovenia in 1998 , and a year later he was also elected as Chairman of the Preparatory Commission for the Comprehensive Nuclear-Test-Ban Treaty Organization ( CTBTO PrepCom ) ."
"When Gerald Ford became President after Richard Nixon resigned , the Vice Presidency became vacant .","When Gerald Ford became President , the Vice Presidency became vacant ."
In 925 the Lotharingia became part of the Kingdom of Germany .,In 925 the Lotharingians were subsumed into the Kingdom of Germany .
"When it fought with Pescennius Niger against the victorious Septimius Severus , the city was besieged by Roman forces and suffered extensive damage in 196 AD .","After siding with Pescennius Niger against the victorious Septimius Severus , the city was besieged by Roman forces and suffered extensive damage in 196 AD ."
"This platform included removal of national banks , low interest government loans , free and limitless coinage of silver , reclamation of excess railroad lands taken by the government , a graduated income tax , and direct election of United States senators .","This platform included abolition of national banks , promoting low-interest government loans , free and unlimited coinage of silver , reclamation of excess railroad lands by the government , a graduated income tax , and direct election of United States senators ."
The Dominion of Pakistan was an independent federal dominion in South Asia that was created in 1947 in the partition of British India into two sovereign dominions ( the other being the Union of India ) .,"The Dominion of Pakistan ( ' ; ' ) , commonly called Pakistan , was an independent federal dominion in South Asia that was established in 1947 on the Partition of India into two sovereign countries ( the other being the Dominion of India ) ."
"On 20 August 2015 , seven months into his term as Prime Minister , Tsipras announced his resignation , and called for an election , to take place the following month .","20 August 2015 , seven months into his term as Prime Minister he lost his majority after intraparty defections , Tsipras announced his resignation , and called for a snap election , to take place the following month ."
"Federico Fabian Peña ( born March 15 , 1947 ) was United States Secretary of Transportation from 1993 to 1997 and United States Secretary of Energy from 1997 to 1998 , during the presidency of Bill Clinton .","Federico Fabian Peña ( born March 15 , 1947 ) is an American politician who was the United States Secretary of Transportation from 1993 to 1997 and United States Secretary of Energy from 1997 to 1998 , during the presidency of Bill Clinton ."
"Limburg is the easternmost of the five provinces of modern Flanders , which is one of the three main political and cultural sub-divisions of modern Belgium .","It is the easternmost of the five Dutch-speaking provinces that together form the Region of Flanders , one of the three main political and cultural sub-divisions of modern Belgium ."
"Upon his return to France , he was involved in Napoleon 's plot to overthrow the Directory .","Upon Louis 's return to France , he was involved in Napoleon 's plot to overthrow the Directory ."
"It came back under Prussian rule on January 1 , 1816 , resulting to be assigned to the district of Tecklenburg .","It came back under Prussian rule on January 1 , 1816 , and was assigned to the district of Tecklenburg ."
"After the 1964 coup he was forced into exile , first in Chile , and , as ILO Regional Advisor on Agrarian Reform for Central America , he later worked as Agrarian Reform consultant in Latin America , Portugal and Africa .","After the 1964 coup he was forced into exile , first in Chile , and , as ILO Regional Advisor on Agrarian Reform for Central America , he subsequently worked as Agrarian Reform consultant in Latin America , Portugal and Africa ."
"Though in many respects the Governor-General is the Queen 's representative , and exercises various constitutional powers in her name , they are also independently vested with many important constitutional powers by the Constitution .","Though in many respects the Governor-General is the Queen 's representative , and exercises various constitutional powers in her name , they independently exercise many important powers in their own right ."
"John Calvin Coolidge ( July 4 , 1872 - January 5 , 1933 ) was the 30th President of the United States between 1923 to 1929 .","John Calvin Coolidge Jr. ( ; July 4 , 1872 – January 5 , 1933 ) was the 30th President of the United States ( 1923–29 ) ."
"Responsibility for the political murders was claimed by a small , until then unknown Republican organisation called the `` Irish National Invincibles '' .",Responsibility for the assassinations was claimed by a small hitherto unheard-of Republican organisation called the `` Irish National Invincibles '' .
"Later , she founded the Plain English Campaign at a demonstration in London in 1979 .",Maher officially launched Plain English Campaign at a demonstration in London in 1979 .
"In October 2010 , tens of thousands of people protested in Munich against the nuclear power policy of Chancellor Angela Merkel 's coalition government .","In October 2010 , tens of thousands of people protested in Munich against the nuclear power policy of Angela Merkel 's coalition government ."
"However , Major Benjamin Tallmadge , a member of Washington 's secret service , insisted Jameson order the prisoner intercepted and brought back .","However , Major Benjamin Tallmadge , a member of Washington 's secret service , insisted that Jameson order the prisoner to be intercepted and brought back ."
"Until 1851 , elections were held in odd-numbered years .",Thereafter elections were held on even years .
"He became Vice President in 1894 , and became President when Luis Cordero left office .","He became vice president in 1894 , and became president when Luis Cordero left office ."
"He acted as the president of the Russian backed Republic of Mahabad , in Kurdistan of Iran ( Eastern Kurdistan ) in 1946 .","Qazi Muhammad acted as the President of the Republic of Mahabad , in ( Eastern Kurdistan ) in 1946 ."
Desai made history by becoming the first woman of Indian origin to ever win the beauty pageant title .,"A British Indian , she made history by becoming the first woman of Indian origin to ever win the title ."
"His term as president ended when he died on November 17 , 1939 in Quito from a heart attack , aged 56 .",His term as president ended when he died on 17 November 1939 in Quito .
"He was elected as first consul of France on November 10 , 1799 with the help of his brother , Lucien Bonaparte , speaker of the Council of Five Hundred .","He was elected as First Consul of France on 10 November 1799 with the help of his brother , Lucien Bonaparte , and president of the Council of Five Hundred at Saint-Cloud ."
The mayor of Austin is Lee Leffingwell .,The mayor of Austin is Steve Adler .
"On June 4 , 2013 , Bland won the election for mayor of Meridian by 54 % of the vote .","On June 4 , 2013 , Percy Bland won the election for mayor of Meridian by 54 % of the vote ."
"Legions I Minervia and V Macedonica , under the legates M. Claudius Fronto and P. Martius Verus , served under Statius Priscus in Armenia , earning success for Roman arms during the campaign season of 163 , including the capture of the Armenian capital Artaxata .","I Minervia and V Macedonica , under the legates M. Claudius Fronto and P. Martius Verus , served under Statius Priscus in Armenia , earning success for Roman arms during the campaign season of 163 , including the capture of the Armenian capital Artaxata ."
"In July 1515 , Willaert worked for the Cardinal Ippolito I d'Este of Ferrara .","In July 1515 , Willaert entered the service of Cardinal Ippolito I d'Este of Ferrara ."
"Gordon C. Faber ( April 2 , 1931 – August 18 , 2014 ) was an American politician and businessman from the U.S. state of Oregon .","Gordon C. Faber ( April 2 , 1931 – August 18 , 2014 ) was an American politician and businessman in the U.S. state of Oregon ."
Mohammad Hasan Sharq ( born 1925 ) is an Afghan politician during the communist regime of Afghanistan .,Mohammad Hasan Sharq ( born 1925 ) was an Afghan politician during the communist regime of Afghanistan .
"In 1763 , William Franklin was appointed as the Royal Governor of New Jersey , due to his father 's influence with the British Prime Minister .",William Franklin was appointed as Royal Governor of New Jersey .
