"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
"Karl Theodor Maria Nikolaus Johann Jacob Philipp Franz Joseph Sylvester Freiherr von und zu Guttenberg , known as Karl-Theodor zu Guttenberg , was a German politician .","One is Karl Theodor Freiherr von und zu Guttenberg , a West German CSU politician ."
He served as the Prime Minister of Egypt from 5 October 1999 until 14 July 2004 .,He was Prime Minister of Egypt from 1999 to 2004 .
"Isaac Norris , speaker of the Pennsylvania Provincial Assembly , ordered the colony 's London agent , Robert Charles , to get a `` good Bell of about two thousands pound weight '' .","Isaac Norris , speaker of the Pennsylvania Provincial Assembly , gave orders to the colony 's London agent , Robert Charles , to obtain a `` good Bell of about two thousands pound weight '' ."
"On 7 September 2011 , he says support the candidacy of François Hollande to the French Socialist Party presidential primary , 2011 .",On 7 September 2011 Peyrelevade supported the candidacy of François Hollande in the 2011 Socialist Party presidential primary .
"However , the ruling King of Bahrain can select any of his other sons as his successor if he wishes to .","However , the ruling King of Bahrain has the right to appoint any of his other sons as his successor if he wishes to ."
"For example , `` he once heard a 'racket ' in a nightclub during ... the 1960s from some 'young man ' everyone told him was a 'big deal . '","For example , `` he once heard a 'racket ' in a nightclub during his left activist days in the 1960s from some 'young man ' everyone told him was a 'big deal . '"
He is the longest-serving prime minister in the world .,He is the longest-serving current prime minister in the world .
"Critics of the rule say that it imposes unreasonable constraints on the ability of communities to govern themselves and so undermines democracy , and even that local self-government is a matter of natural right that does not need to be conferred by higher political structures .",Critics of the rule have argued that it imposes unreasonable constraints on the ability of communities to govern themselves and undermines democracy or that local self-government is a matter of natural right that does not need to be conferred by higher political structures .
"This is intended to address cases where gay , lesbian , bisexual and/or transgender ( `` GLBT '' ) employees have been discriminated against by their employer because of their sexual orientation or gender identity .","Political proponents of the law intend it to address cases where gay , lesbian , bisexual , and transgender employees have been discriminated against by their employers because of their sexual orientation or gender identity ."
"Honorary guardsmen attend the prince on formal occasions , and despite being completely landlocked , naval commissions have been conferred on supporters of the principality .","Honorary guardsmen attend Casley on formal occasions and , despite being completely landlocked , naval commissions have been conferred on supporters of the principality ."
"Before 1980 the Executive Council was chaired by the Lieutenant Governor , but afterwards the chairman was elected by Tynwald , the parliament of the Isle of Man .","Before 1980 the Executive Council was chaired by the Lieutenant Governor , but thereafter the chairman was elected by Tynwald , the parliament of the Isle of Man ."
"As of late July 2015 , Pataki has been polling at less than 1 % of the Republican primary voters .",Most polls showed him polling at 1 % or less of the Republican primary voters .
"Congress investigated his accounts , and found that he owed it money after he had spent much of his own money on the war effort .",Congress investigated his accounts and found that he was indebted to Congress after spending much of his own money on the war effort .
"He was the Republican nominee for the 2006 U.S. Senate race in Nebraska , which he lost to then incumbent Ben Nelson .","He was the Republican nominee for the 2006 U.S. Senate race in Nebraska , which he lost to incumbent Ben Nelson ."
"He won the Republican primary with 50.4 % of the vote , 9.5 % ahead of the next candidate .",Branstad won the primary with 83 % of the vote .
"Although he was going to leave Clinton 's cabinet after Clinton 's first term , Peña also served as Secretary of Energy for one year , from 1997 to 1998 .","Although he had intended to leave Clinton 's cabinet after a single term , Peña also served as Secretary of Energy from 1997 to 1998 ."
The Biographical Directory of the United States Congress is a biographical dictionary of all present and former members of the United States Congress .,"The Biographical Directory of the United States Congress is a biographical dictionary of all present and former members of the United States Congress and its predecessor , the Continental Congress ."
The General Assembly was created by the first state constitution which was adopted in 1818 .,The General Assembly was created by the first state constitution adopted in 1818 .
He was the first Puerto Rican to have been elected to these posts and been a mayoral candidate in the continental United States .,"He was the first Puerto Rican elected to these posts , and the first Puerto Rican mayoral candidate in a major city in the continental United States ."
"In 2002 Lee declared his candidacy for Seoul Mayor , and won the election .","In 2002 , Lee ran for mayor of Seoul and won ."
"These Representatives then become the prosecution team in the impeachment trial in the Senate ( see Section 3 , Clause 6 below ) .","These Representatives subsequently become the prosecution team in the impeachment trial in the Senate ( see Section 3 , Clause 6 below ) ."
"After this , somebody decided to write the poem , `` Niggers in the White House '' .",Niggers in the White House
The New South Wales Legislative Assembly is the lower house of the parliament of New South Wales in Australia .,The Legislative Assembly sits in the oldest legislative chamber in Australia .
"By 23 January , a flotilla was made by countries against Iran 's threats to close the Hormuz Strait .","By 23 January , a flotilla had been established by countries opposing Iran 's threats to close the Hormuz Strait ."
In 2013 he was shot and wounded during his bid for the presidency .,"On 31 January 2013 , he was shot and wounded during his bid for the presidency in 2013 ."
"The conservatives lost votes compared to 2002 , reaching only 35 % , and failed to get a majority for a `` black-yellow '' government of CDU/CSU and liberal FDP .","The Christian Democrats lost votes compared to 2002 , reaching only 35.2 % , and failed to get a majority for a `` black–yellow '' government of CDU/CSU and liberal FDP ."
He left office after his second term as Czech president ended on 2 February 2003 .,Havel left office after his second term as Czech president ended on 2 February 2003 .
"Between 4 June and 23 September 2011 , he was the acting President of Yemen while Ali Abdullah Saleh was undergoing medical treatment in Saudi Arabia following an attack on the presidential palace during the 2011 Yemeni uprising .","Between 4 June and 23 September 2011 , Hadi was the acting President of Yemen while Ali Abdullah Saleh was undergoing medical treatment in Saudi Arabia following an attack on the presidential palace during the 2011 Yemeni uprising ."
Kgalema Petrus Motlanthe ( born 19 July 1949 ) is a South African politician who was President of South Africa between 25 September 2008 and 9 May 2009 .,"Kgalema Petrus Motlanthe ( ; born 19 July 1949 ) is a South African politician who served as President of South Africa between 25 September 2008 and 9 May 2009 , following the resignation of Thabo Mbeki ."
"In 2011 , she was awarded the Presidential Medal of Freedom , the nation’s highest civilian honor , by President Barack Obama for her work with Very Special Arts and the disabled .","In 2011 , Smith was awarded the Presidential Medal of Freedom , the nation’s highest civilian honor , by President Barack Obama for her work with VSA and the disabled ."
"According to tradition , a Praetorian named Gratus found him hiding behind a curtain and suddenly declared him Emperor .","According to tradition , a Praetorian named Gratus found him hiding behind a curtain and suddenly declared him `` princeps '' ."
"During the early part of Kalākaua 's reign , he dismissed many cabinets and appointed new ones .",Kalākaua continually dismissed cabinets and appointed new ones .
"The Hakkas have had an important influence on Chinese and overseas Chinese history : in particular , they have been a source of revolutionary , political and military leaders .","The Hakka people have had a significant influence on the course of modern Chinese and world history ; in particular , they have been a source of many revolutionary , political and military leaders ."
Key became Prime Minister following the general election on 8 November 2008 which ended the Labour-led government of nine years under Helen Clark .,Key became Prime Minister following the general election on 8 November 2008 which signalled an end to the Labour-led government of nine years under Helen Clark .
"He was elected county legislator in Morris County , serving from 1995 to 1998 , during which time he generally pushed for lower taxes and lower spending .","He was elected county freeholder Morris County , serving from 1995 to 1998 ."
Before 2003 the regions were also used for elections to parliament .,Before 2003 the regions were also used as constituencies for elections to parliament .
Little factual information survives about Vespasian 's government during the ten years he was emperor .,Little information survives about the government during Vespasian 's ten-year rule .
"Although he was an ordained Christian cleric , he is best known as a warrior and greedy nobleman .","Although he was an ordained Christian cleric , he is best known as a warrior and statesman ."
"Known as the `` Ragin ' Cajun '' , Carville gained national attention for his work as the lead strategist of the successful presidential campaign of then-Arkansas governor Bill Clinton .",Carville gained national attention for his work as the lead strategist of the successful presidential campaign of then-Arkansas governor Bill Clinton .
"After the First Sudanese Civil War , the Southern Sudan Autonomous Region was formed in 1972 and lasted until 1983 .","Following the First Sudanese Civil War , the Southern Sudan Autonomous Region was formed in 1972 and lasted until 1983 ."
"The crash left no survivors : killed along with the president were First Lady Martha Bucaram , Minister of Defense Marco Subía Martínez and his wife , as well as two aides-de-camp and three other passengers .","The crash left no survivors : killed along with the president were First Lady Martha Bucaram , Minister of Defense Marco Subía Martínez and his wife , as well as two aided-de-camps , one other passenger and both pilots ."
"He is the Governor of Kentucky , serving since December 8 , 2015 .","Bevin was sworn in as Kentucky Governor on December 8 , 2015 ."
Among the most important political changes of this time are the of serfdom and the change of kingdoms into nation-states .,Among the most notable political changes included the abolition of serfdom and the crystallization of kingdoms into nation-states .
She was the wife of businessman and politician George Romney and the First Lady of Michigan from 1963 to 1969 .,"The wife of businessman and politician George W. Romney , she was First Lady of Michigan from 1963 to 1969 ."
"In 2011 she became the Deputy Chairperson of the Malady Front ( Young Front ) , an NGO in Belarus .","As of 2011 she is Deputy Chairperson of the Malady Front ( Young Front ) , an NGO in Belarus ."
The foreign minister is generally person who travels the most in any cabinet .,The foreign minister is generally the most well-traveled member of any cabinet .
This was seen to be a key factor in Vinick 's narrow defeat in the election by Democratic nominee Congressman Matt Santos .,This is seen to be a key factor in Vinick 's narrow defeat in the election by Democratic nominee Congressman Matt Santos .
He served as the 12th Governor of Alaska from 2009 to 2014 .,He served as the tenth Governor of Alaska from 2009 to 2014 .
Salam was finally elected Prime Minister on 15 February 2014 .,Salam was elected Prime Minister on 15 February 2014 .
"Abu Bakr , the first successor of Muhammad , nominated Umar as his successor on his deathbed , and there was consensus in the Muslim community to his choice .","Abu Bakr Siddique , the first successor of Muhammad , nominated Umar as his successor on his deathbed ."
He helped start the Federalist Party .,It became the Federalist Party .
"Following the murder of King Papes , Valens sent Varazdat , a nephew of Pap , a young man highly reputed for his mental and physical gifts , to hold the Armenian throne .","Following the assassination of his uncle Papa , Roman emperor Valens sent Varazdat , who as a young man was highly reputed for his mental and physical gifts , to occupy the Armenian throne ."
"Subramania Pillai , a close associate of Kattabomman Nayak , was also publicly hanged and his head was fixed on a pike at Panchalankurichi for public view .","Subramania Pillai , a close associate of Kattabomman , was also publicly hanged and his head was fixed on a pike at Panchalankurichi for public view ."
"At least 32 activists who had been aboard the ships were arrested and incarcerated by the Israel Prisons Service , after they refused to sign deportation orders , including two who were wounded but refused hospital treatment .","Some 629 activists were detained by the Israel Prison Service , after they refused to sign deportation orders ."
"In 29 Sejanus began a series of purge trials of senators and rich equestrians in the city , removing those capable of opposing his power , adding to the imperial ( and his own ) treasury .","Sejanus began a series of purge trials of senators and wealthy equestrians in the city , removing those capable of opposing his power as well as extending the imperial ( and his own ) treasury ."
As the beach became more popular O'Brien threatened to stop public access .,"As the beach became increasingly popular , O'Brien threatened to stop public beach access ."
"She gradually gains more power , eventually seizing control of the school .","She gradually gains more power , eventually ousting Dumbledore and seizing control of the school ."
He was elected as mayor in the mid-term elections in 2013 .,"However , he lost the election ."
"He was `` Kommissar für den jüdischen Wohnbezirk '' ( `` Commissioner for the Jewish Residential District '' ) in Warsaw , Poland from April 1941 to November 1942 .",He was `` Kommissar für den jüdischen Wohnbezirk '' ( `` Commissioner for the Jewish residential district '' ) in Warsaw from April 1941 to November 1942 .
As Coordinating Minister of Strategic Sectors he was responsible for the building of several hydroelectric power plants the he had to borrowed money from Chinese banks to build .,As Coordinating Minister of Strategic Sectors he was responsible for the building of several hydroelectric plants for which he borrowed money mainly from Chinese banks .
"He was known mainly for his controversial statements , deemed inappropriate or rude , often directed at other famous personalities .","In his political career , Hernandes was known for statements deemed inappropriate , often directed at other famous personalities ."
"He played a major role later in that conflict as a strategic advisor , military commander , and politician .","He played a major role in the second half of that conflict as a strategic advisor , military commander , and politician ."
"Hollande also chaired an emergency meeting of the French Cabinet that night , and organized his national security council to meet the next morning .",Hollande chaired an emergency meeting of the French Cabinet that night and directed his national security council to meet the next morning .
"On 28 March 2014 , he was appointed by NATO 's North Atlantic Council as Secretary General of NATO and chairman of the North Atlantic Council , in succession to Anders Fogh Rasmussen .","In March 2014 , Stoltenberg was appointed by NATO 's North Atlantic Council to be the treaty organization 's Secretary General and Chairman of the North Atlantic Council , succeeding Anders Fogh Rasmussen ."
"The current Prime Minister , Hasina Wajed , was elected on December 29 , 2008 .","The current Prime Minister , Sheikh Hasina Wajed , was elected on December 29 , 2008 ."
She is the second woman elected to the United States Congress from Oklahoma .,She is the first female governor of Oklahoma .
They gave control of North Borneo to the British Crown in 1946 .,They gave control of North Borneo to the British Crown on 18 July 1946 .
President François Hollande issued a statement asking the French people to remain strong in the face of such incidents .,President Hollande issued a statement asking the French people to remain strong in the face of the attacks .
"On October 25 , 2008 , delegates to the Congress Of Carpathian Ruthenians declared the formation of the Republic of Carpathian Ruthenia .","On October 25 , 2008 , delegates to the Congress of Carpathian Ruthenians declared the formation of the Republic of Carpathian Ruthenia ."
"In 1861 , he was appointed the chief notary of the Fiume county .","In 1861 , he was appointed the chief notary of the Fiume ( Rijeka ) county ."
"The Governor-General usually presides at Council meetings , but a Minister with the title Vice-President of the Executive Council serves as the link between the government and the Council .","The Governor-General usually presides at Council meetings , but in his or her absence another Minister nominated as the Vice-President of the Executive Council presides at the meeting of the Council ."
"After being a mayor , Wood returned to the United States Congress .","Following his service as mayor , Wood returned to the United States Congress ."
"He became Vice President in 1894 , and became President when Luis Cordero left office .","He became vice president in 1894 , and became president when Luis Cordero left office ."
"On the tenth anniversary of 9/11 , President Barack Obama recalled Canada 's help during that time , and he expressed his gratitude for Canada 's friendship and solidarity .","On the tenth anniversary of 9/11 , President Barack Obama recalled Canada 's help on that day , and expressed his gratitude for Canada 's friendship and solidarity ."
"U.S. officials attempted to maintain a conciliatory line with Iraq , indicating that while Bush and Baker did not want force to be used , they would not take any position on the Iraqi-Kuwait dispute and did not want to become involved .","U.S. officials attempted to maintain a conciliatory line with Iraq , indicating that while George H. W. Bush and James Baker did not want force used , they would not take any position on the Iraq–Kuwait boundary dispute and did not want to become involved ."
"Being an honest legislator , a veteran Muslim League politician , his role was significant as an ideological prominent figure on the scenario of Pakistan politics since its genesis .","Being an honest legislator , a steadfast Muslim League politician , his role was significant with a view to turning the stream of politics to a new era ."
"In 1953 Malawi , then called as Nyasaland , as a protectorate of the United Kingdom , became a almost independent country called Federation of Rhodesia and Nyasaland .","In 1953 Malawi , then known as Nyasaland , a protectorate of the United Kingdom , became a protectorate within the semi-independent Federation of Rhodesia and Nyasaland ."
"However , as the campaign continued , and the American public became more and more aware of the heroism of the American forces on Guadalcanal , more forces were sent to the area .","However , as the campaign continued , and the American public became more and more aware of the plight and perceived heroism of the American forces on Guadalcanal , more forces were dispatched to the area ."
"The seat is located in the eastern suburbs of Brisbane , and includes Capalaba , Cleveland , Redland Bay , Birkdale , Thorneside , Alexandra Hills , Thornlands , Mount Cotton , Cornubia , Ormiston , Wellington Point and Victoria Point .","The seat consists of the entirety of Redland City , located in the eastern suburbs of Brisbane , and includes the suburbs of Capalaba , Cleveland , Redland Bay , Birkdale , Thorneside , Alexandra Hills , Thornlands , Mount Cotton , Ormiston , Wellington Point and Victoria Point ."
"The day after the raid the Irish Minister for Justice , Gerald Boland , at an emergency meeting of the Dáil ( `` government '' ) introduced the Emergency Powers bill to allow internment ( `` taking prisoner '' ) , Military Tribunal , and executions for IRA members .","The day after the raid the Irish Minister for Justice , Gerald Boland , at an emergency session of the Dáil introduced the Emergency Powers bill to reinstate internment , Military Tribunal , and executions for IRA members ."
"Another example is Giuseppe Cardinal Siri of Genoa , who stated that trousers were unacceptable dress for women .",Giuseppe Cardinal Siri of Genoa stated that trousers were unacceptable dress for women .
"While argued as historically correct , one report of events that followed stated that in order to please American interests during the War of 1812 , a flag of the United States was raised over Kamehameha 's home only to be removed when British officers in the court of Kamehameha powerfully objected to it .","While disputed as historically accurate , one account stated that in order to placate American interests during the War of 1812 , a flag of the United States was raised over Kamehameha 's home , only to be removed when British officers in the court of Kamehameha vehemently objected to it ."
"In 1747 , the Sultan had this dagger made for Nadir Shah of Persia , but the Shah was assassinated before the emissary had left the Ottoman Empire 's boundaries and so the Sultan retained it .","In 1747 , the Sultan Mahmud I had this dagger made for Nader Shah of Persia , but the Shah was assassinated in connection with a revolt before the emissary had left the Ottoman Empire 's boundaries and so the Sultan retained it ."
The four state rulers continued in office but some matters became the responsibility of the Council of Rulers .,The four state rulers continued in office and retained autonomy .
"Jackson had the most popular votes ( votes cast by citizens ) and the most electoral votes ( votes cast by the electoral college ) , but was not elected .","Jackson , despite having won the most popular votes and the most electoral votes , was not elected ."
Ted Francis was found not guilty of perverting the course of justice .,Ted Francis was charged with perverting the course of justice .
"After the emperor 's death in 1912 , the Diet of Japan voted to commemorate his role in the Meiji Restoration .","After the emperor 's death in 1912 , the Japanese Diet passed a resolution to commemorate his role in the Meiji Restoration ."
"However , in the most recent parliamentary elections in 2011 , the opposition , led by the Workers ' Party , made large and important gains and increased its representation in the House to 6 elected MPs , and two nominated MPs .","Despite this , in the 2011 Parliamentary elections , the opposition , led by the Workers ' Party , increased its representation to seven elected MPs ."
"Following the Treaty of Union in 1707 twin Acts of Parliament passed in , respectively , the Parliament of England and the Parliament of Scotland created a new Kingdom of Great Britain and dissolved both parliaments , replacing them with a new Parliament of Great Britain based in the former home of the English parliament .","Following the Treaty of Union in 1707 , Acts of Parliament passed in the Parliament of England and the Parliament of Scotland created a new Kingdom of Great Britain and dissolved both parliaments , replacing them with a new Parliament of Great Britain based in the former home of the English parliament ."
He was also a member of the Socialist Party from 1986 to 2008 .,He was previously a member of the Socialist Party from 1986 to 2008 .
"She won a three-way race for the Republican nomination for the United States Senate from California in 2010 , but lost the general election to incumbent Democratic Senator Barbara Boxer .",She lost the general election to incumbent Democrat Barbara Boxer .
In 1969 his party formed a new coalition with the Social Democrats .,"In 1969 , he led his party to form a new coalition with the Social Democrats ."
He has also been president of the United Nations General Assembly .,He has also served as president of the United Nations General Assembly .
"The Governor of Iowa is the head of Executive Branch for the Government of Iowa , and commander in chief of military forces in the state .",The Governor of Iowa is the chief executive of the U.S. state of Iowa .
"Later in the century the Julio-Claudian Dynasty , which had been founded by Augustus came to an end with the death of Nero in 68 .","Later in the century the Julio-Claudian dynasty , which had been founded by Augustus , came to an end with the suicide of Nero in 68 ."
The First and Second Deemsters used to have seats in the Legislative Council of the Isle of Man .,Previously the First and Second Deemsters had seats in the Legislative Council of the Isle of Man .
"His administration has also taken on a major , five-year maintenance and construction effort to dramatically improve school buildings by 2014 .","Fenty 's administration had also taken on a major , five-year maintenance and construction effort to improve school buildings by 2014 ."
"Presidential children have been studied individually , and as a group .","Presidential children have been studied individually , and as a class ."
"Previously , he represented Georgia 's 6th Congressional district in the United States House of Representatives from 1999 to 2005 .","Previously , he represented in the United States House of Representatives from 1999 to 2005 ."
"On November 21 , 2013 , Christie was elected Chairman of the Republican Governors Association , succeeding Louisiana Governor Bobby Jindal .","On November 21 , 2013 , Christie was elected Chairman of the Republican Governors Association ."
Clinton and Gore took over from outgoing President George H. W. Bush and outgoing Vice President Dan Quayle .,"By tradition , outgoing President George H. W. Bush and outgoing Vice President Dan Quayle did not attend ."
"He was George Herbert Walker Bush 's nominee for Secretary of Defense in 1989 but was rejected by the Senate , 53–47 .","He was George H. W. Bush 's nominee for Secretary of Defense in 1989 but was rejected by the Senate , 53–47 ."
"Used historically by the King of Scots , the Royal Standard of Scotland differs from Scotland 's national flag , the Saltire , in that its correct use is restricted by an Act of the Parliament of Scotland to only a few Great Officers of State who officially represent the Sovereign in Scotland .","Used historically by the King of Scots , the banner differs from Scotland 's national flag , the Saltire , in that its correct use is restricted by an Act of the Parliament of Scotland to only a few Great Officers of State who officially represent the Sovereign in Scotland ."
"In 1982 , he was arrested and jailed by the communist regime until 1984 .",In 1982 he was arrested and jailed by the Communist regime until 1984 .
"Around noon of December 17 , 1864 , Breckinridge 's men mounted their horses rode toward Marion .","Around noon of December 17 , 1864 , Breckinridge 's men mounted their horses and rode towards Marion ."
"In an article about antisemitism in Belgium , the Stephen Roth Institute commented on the show 's interview with Filip Dewinter , a member of the Belgian Parliament and a leader of the Vlaams Belang movement .","In an article about antisemitism in Belgium , the Institute commented on the show 's interview with Filip Dewinter , a member of the Belgian Parliament and a leader of the extremist Vlaams Belang movement ."
A democratic republic is a country which is both a republic and a democracy .,"A democratic republic is , strictly speaking , a country that is both a republic and a democracy ."
"When he was 14 , Ramesses was appointed successor by his father Seti I .","At age fourteen , Ramesses was appointed Prince Regent by his father Seti I ."
"More importantly , Ban was the only one to escape a veto , while each of the five other candidates received at least one `` no '' vote from the five permanent members of the council — People 's Republic of China , France , Russia , the United Kingdom , and the United States .","To be confirmed , Ban needed not only to win the support of the diplomatic community , but also to be able to avoid a veto from any of the five permanent members of the council : People 's Republic of China , France , Russia , the United Kingdom , and the United States ."
Women were given the vote in the Parliament of South Australia in 1895 and they became the first women in the world allowed to stand in elections .,Women became eligible to vote for the Parliament of South Australia in 1895 .
"After the constitutional amendment bill has passed both the parliament and the referendum , it then receives Royal Assent from the Governor-General .","After the constitutional amendment bill has passed both the parliamentary stage and the referendum , it then receives Royal Assent ."
It had a deep and long-lasting impact on the economy and politics of many Latin American countries .,United Fruit had a deep and long-lasting impact on the economic and political development of several Latin American countries .
The 1982 State of the Union Address was given by President Ronald Reagan to a joint session of the 97th United States Congress .,"The 1982 State of the Union address was given by President Ronald Reagan to a joint session of the 97th United States Congress on January 26 , 1982 ."
"After six years of war , Charles was defeated and executed by the parliamentarians .","After six years of war , Charles was defeated and executed by the Parliamentarians in 1649 ."
"He was elected to the Sejm twice—on September 25 , 2005 , when he got over 26,000 votes in 6 Lublin district , running on the Platforma Obywatelska ( PO ) list and getting over 44,000 votes in 2007 .","He was elected to Sejm on 25 September 2005 in the 6 Lublin district , running on the Civic Platform list , and was reelected in 2007 ."
"Most of the text is identical , but the Hittite version claims that the Egyptians came suing for peace , while the Egyptian version claims the reverse .","Although the majority of the text is identical , the Hittite version claims that the Egyptians came suing for peace , while the Egyptian version claims the reverse ."
"In September 1949 , the first trees were planted by Prime Minister Ben Chifley and Director of Kew Gardens , Sir Edward Salisbury .","In September 1949 , the Ceremonial planting of first trees by Prime Minister Ben Chifley and Director of Kew Gardens , Sir Edward Salisbury took place ."
George V ( George Frederick Alexander Charles Ernest Augustus ; 27 May 1819–12 June 1878 ) was the last King of Hanover and a member of the German branch of the House of Hanover.He was a grandson of George III of the United Kingdom and son of Ernest Augustus I of Hanover .,"George V ( George Frederick Alexander Charles Ernest Augustus ; ; 27 May 1819 – 12 June 1878 ) was the last king of Hanover , the only child and successor of King Ernest Augustus I. George V 's reign was ended by the Unification of Germany ."
Taoiseach Enda Kenny said Dr FitzGerald was `` a truly remarkable man who made a truly remarkable contribution to Ireland '' and that `` his towering intellect and enthusiasm for life '' will be missed by everybody .,Taoiseach Enda Kenny said Dr FitzGerald was ; `` a truly remarkable man who made a truly remarkable contribution to Ireland '' and that ; `` his towering intellect and enthusiasm for life will be missed by everybody. ``
The Pakistan People 's Party Parliamentarians ( PPPP ) is a political party created by Makhdoom Amin Fahim .,The Pakistan Peoples Party Parliamentarians ( PPPP ) is a party created by Ameen Faheem .
He became king on 7 February 1999 after the death of his father King Hussein .,"Abdullah became King on 7 February 1999 , upon the death of his father King Hussein ."
He is the brother of United States senator and Presidential candidate Bernie Sanders .,Sanders is the elder brother of United States Senator and 2016 Democratic presidential candidate Bernie Sanders .
"A member of the Republican , he was first elected in 1960 .","A Republican , he was first elected in 1960 ."
"On May 24 , 1990 , Cherney and his friend , fellow activist Judi Bari , were injured when a pipe bomb exploded in his car .",where he met fellow activist Judi Bari .
"When Vespasian was declared emperor on 1 July 69 , Titus was left in charge of ending the Jewish rebellion .","When Vespasian was declared Emperor on 1 July 69 , Titus was left in charge of ending the Jewish rebellion ."
He served as the Serbian member of the presidency of Yugoslavia during the late 1980s and early 1990s .,He served as chairman of the presidency of Yugoslavia from May 1990 to May 1991 .
"Traditionally , a `` grand duchy '' , such as Luxembourg , was generally independent and sovereign .","Traditionally , a grand duchy , such as Luxembourg or Tuscany ( 1569-1860 ) , was generally independent and sovereign ."
"Under the apartheid government , Mandela was thought as a terrorist and jailed on the infamous Robben Island for his role as a leader of the then-outlawed ANC .","Under the apartheid government , Mandela was regarded as a terrorist and jailed on the infamous Robben Island for his role as a leader of the then-outlawed ANC ."
In 2005 Public Auditor Doris Flores Brooks started a new investigation of the Abramoff contract .,"In 2005 Public Auditor Doris Flores Brooks initiated a new investigation of the Abramoff contract , which is continuing ."
"Henry VI 's rejection of the decree lead to his excommunication and a ducal revolt ; eventually Henry received absolution after dramatic public penance barefoot in Alpine snow and cloaked in a hairshirt ( see Walk to Canossa ) , though the revolt and conflict of investiture continued .","Eventually Henry received absolution after dramatic public penance barefoot in Alpine snow and cloaked in a hairshirt ( see Walk to Canossa ) , though the revolt and conflict of investiture continued ."
"As king he followed a firm policy of neutrality in the war between France and Britain , and refused to be tempted to join the war by the offers of either .","As king he followed a steady policy of neutrality in the conflict between France and Britain , and refused to be tempted by the offers of either into declaring war on the other ."
