"Marino Perani ( born 27 October , 1939 ) is a former Italian football player .",Marino Perani ( born 27 October 1939 in Ponte Nossa ) is a retired Italian footballer .,Marino Perani ( born 27 October 1939 in Perugia ) is a former Italian footballer who played as a striker. ; Perani played as an attacking midfielder and sweeper-midfielder ; died in 2006. `` Marina Perani's autobiography :
"After 14 minutes into the first overtime of the gold medal game against Sweden , Carter scored on Swedish goaltender Mikael Tellqvist with a wraparound goal .","Over 14 minutes into the first overtime of the gold medal game against Sweden , Carter beat Swedish goaltender Mikael Tellqvist with a wraparound goal .","After 14 minutes into the first overtime of the gold medal game against Sweden, Carter scored on Swedish goaltender Mikael Tellqvist with a wraparound goal. Carter's goal was the game-winning goal in a 2–1 victory for the Americans in a 4–3 victory."
"It is the only all-concrete , four-lane drag strip in the United States .","It is the only all-concrete , four-lane drag strip in the United States and hosts NHRA events .","It is the only all-concrete, four-lane dragway in the United States., it features the only 4x4-mile roundabout in the U.S. and is equipped with a high-tech feature car wash system. `` It's the only dragway with four lanes. ''"
"At Survivor Series 2002 , Guerreros faced the tag team champions Edge and Rey Mysterio , and Angle and Benoit for the titles .","At Survivor Series , Los Guerreros faced the new champions Edge and Rey Mysterio and the team of Angle and Benoit for the title .","At Survivor Series 2002, Guerrero faced off against Edge, Mysterio, and Brie for the Undisputed WWE Tag Team Championship ; and Angle and Benoit for the vacant titles ; however, Guerrero won the match to retain the title in a non-title match."
"During his early career in open wheel racing , Wheldon had a rivalry with Jenson Button before he left the United Kingdom to start racing in America .","During his early career in open wheel racing , he developed a rivalry with Jenson Button before ultimately leaving the United Kingdom to race in the United States .","During his early career in open wheel racing, Wheldon had a rivalry with Jenson Button, with whom he would race against for several years until he left the United Kingdom to start racing in the United States in 1984., he remains one of the leading drivers in the sport's most popular series."
"On July 23 , he was signed to a four-year contract through the 2011 season .","On July 23 , he was signed to a four-year rookie contract through the 2011 season .","On July 23, he was signed to a four-year contract extension to keep him with the Blackhawks through the 2011 season, effective through the 2016–17 season. `` On July 9, 2012, he signed a one-year deal with the Colorado Avalanche. ``."
"The track was to be build near Gopanapally village , near the outskirts of Hyderabad .","The track was to be built near Gopanapally village , near the outskirts of Hyderabad , and consisted of of land .","The track was to be built near Gopanapally village, near the outskirts of Hyderabad., and would have a maximum speed of 25 km/h ( 15miles/hindi ) : km/Hindi : Indian Standard Railways."
Ted Lindsay • Doug Bentley • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe,"Ted Lindsay • Doug Bentley • Ken Mosdell • Gordie Howe < br > `` SmackDown '' game `` Madsen! `` Ted Lindsay '' `` Sid Abel ``. `` Mike Babineau '', etc `` `` ``.. `` `` Mike Boutsen"
"For example during the 2009 World Series , Rose called Derek Jeter of the New York Yankees `` Jeets '' .","For example , during the 2009 World Series , Rose referred to Derek Jeter of the New York Yankees as `` Jeets '' .","For example, in the 2009 World Series, Rose called Derek Jeter of the New York Yankees `` Jeets '', a reference to his famous catchphrase of `` What a great catch. ``. `` In 2004, Rose referred to Jeter as `` Gonzo ''."
People taking part trained on punching bags ( called a `` korykos '' ) .,Participants trained on punching bags ( called a korykos ) .,People taking part trained on punching bags ( known as `` korykos '' ) before the competition began. `` Gymnastics '' participants trained on boxing bags ( called `` tikki '' ). `` Karate '' participants training on punchingbags ( called karate ).
"Penn at the event , but MacDonald pulled out of the bout after he cut his forehead while training .","Penn at the event , but MacDonald pulled out of the bout after sustaining a cut to the forehead while training .","Penn at the event, but MacDonald pulled out of the bout citing a cut on his forehead while training for the bout, and Penn went on to win the bout. < br > `` UFC on ESPN 2 : War of the 1980s '', July 26, 1980."
It is the largest sports facility by capacity in the state of Missouri .,It is also the largest sports facility by capacity in the state of Missouri .,"It is the largest sports facility by capacity in the state of Missouri., with a seating capacity of approximately 35,000., it is also the largest indoor arena in the United States ; it is located in St. Louis County. `` It is the world's largest sports venue by capacity ''"
"In most sports , Elitserien is the highest league , with the second highest usually named Allsvenskan .","In several sports , Elitserien is the highest league , with the second highest named Allsvenskan .","In most sports, Elitserien is the highest league, with the second highest usually named Allsvenskan. `` In Swedish football, the Eliteserien Södskan is the top tier league. '' `` In other sports, it is the second-highest league."
The winner is selected by a vote of the `` Professional Hockey Writers ' Association '' after each team selects one player on their team to be voted on .,The winner is selected by a poll of the Professional Hockey Writers ' Association after each team nominates one player in competition .,The winner is selected by a vote of the `` Professional Hockey Writers'Association '' after each team selects one player on their team to be voted on. `` The winner is determined by a poll of the entire NHL's amateur and professional hockey writers'association and a secret ballot. ''
"The club won the Swedish women 's national volleyball championship in the years of 1962 , 1963 , 1964 samt 1966 and 1967 .","The club won the Swedish women 's national volleyball championship in 1962 , 1963 , 1964 samt 1966 and 1967 .","The club won the Swedish women's national volleyball championship in 1962, 1963, 1964, 1966 and 1967., and qualified for the Women's World Volleyball Championship in 1970. and 1972, and won it again in 1974 and 1975. and 1976, among other titles."
"Leinart was later placed on Injured reserve , so Warner was named the starter for the rest of the 2007 season .","After Leinart was placed on injured reserve , Warner was named starter for the remainder of the 2007 season .","However, Warner was later placed on injured reserve, and Leinart was named the starter for the remainder of the 2007 season. `` Warner the Grey Eagle '' for the 2010 season, Warner's first in the pro-Rams uniform. `` The Dream Team ''"
"François-Xavier Boucher ( October 7 , 1901 – December 12 , 1977 ) was a Canadian retired professional ice hockey centre that played 14 seasons in the National Hockey League ( NHL ) with the New York Rangers and Ottawa Senators organizations .","François Xavier `` Raffles '' Boucher ( October 7 , 1901 – December 12 , 1977 ) was a Canadian professional ice hockey player and executive .","François-Xavier Boucher ( October 7, 1901 – December 12, 1977 ) was a Canadian professional ice hockey centre who played 14 seasons in the National Hockey League with the New York Rangers and Ottawa Senators., Boucher was a member of the Hockey Hall of Fame."
There are three types of gloves worn by ice hockey players .,There are three styles of gloves worn by ice hockey players .,There are three types of gloves worn by ice hockey players. `` Ice hockey gloves are a specific type of glove worn by professional ice hockey player. `` There are four types of hockey gloves : `` Hockey gloves '' : `` Men’s hockey gloves. `` Women’.
It is considered flagrant if it involves too much or too violent contact that can injure another player .,A foul is considered flagrant when it involves excessive or violent contact that could injure the fouled player .,It is considered flagrant if it involves too much or too violent contact that can injure another player. `` Flagrant '' occurs when contact is made while the ball carrier is in the process of being tackled. `` Hard contact '' is considered illegal contact that could injure a person.
Madden guides you on advice and other things to help you understand how to raise your Madden IQ .,Madden guides the player on advice and other things to help raise his or her Madden IQ .,Madden guides you on advice and other tools to help you understand how to improve your Madden IQ. `` Madden '' also provides tips and tricks on how to increase your Xbox 360 IQ. '' `` Madden IQ '' quiz quiz `` iReport '' : `` How do I raise my Madden IQ? ''
"The Rugby League World Cup has been played by Australia , New Zealand , England , Ireland , France , Wales , Papua New Guinea , Fiji , Samoa , Tonga , Scotland , United States , Italy , Cook Islands , Lebanon , Russia and South Africa .","Those which have contested World Cups are ; Australia , New Zealand , England , France , Fiji , Wales , Papua New Guinea , Samoa , Ireland , USA , Scotland , Italy , Tonga , Cook Islands , Lebanon , Russia and South Africa .","The Rugby League World Cup has been contested by Australia, New Zealand, England, Ireland, France, Wales, Papua New Guinea, Fiji, Samoa, Tonga, Scotland, United States, Italy, Cook Islands, Lebanon, Russia and South Africa since its inception in 2000."
"The two rule groups worked in united ways with each other , with the FIS rules specifying the rules for alpine skiing , and the IPC making ready adjustments for para-alpine skiing .","The two rule sets worked in concert with each other , with the ISF rules specifying the rules for alpine skiing , and the IPC providing modifications for para-alpine skiing .","The two rule groups worked in united ways with each other, with the FIS rules specifying the rules for alpine skiing, and the IPC making ready adjustments for para-alpine skiing. < br > < br> < br `` This article is a guide to the disciplines of alpine and para-para skiing."
"In the past , Edwards drove the # 99 Aflac Ford Fusion for Roush Fenway Racing .",99 Ford Fusion for Roush Fenway Racing .,"In the past, Edwards has also driven the # 99 Aflac Ford Fusion for Roush Fenway Racing in 2005, 2007 and 2010., Edwards is currently driving for No. 99 Ford for Team Penske. ``. ``, Edwards entered the Cup Series in 2010."
"The main event and featured match on the SmackDown brand was Edge versus The Undertaker for the World Heavyweight Championship , which Undertaker won by forcing Edge to submit with the Gogoplata .",The main event between The Undertaker and Edge for the World Heavyweight Championship was rated a 9.5 out of 10 stars .,"brand was between Edge and The Undertaker over the World Heavyweight Championship.Edge won the match by forcing Undertaker to submit with the Gogoplata.The main event and featured match on the SmackDown brand was between the two contenders for the title, with Undertaker winning by forcing Edge to submit using his signature gauntlet."
"At the beginning of the 1940s , the track needed more improvement .","At the beginning of the 1940s , the track required further improvements .","At the beginning of the 1940s, the track needed further improvement, and was improved further in the 1950s and then in the 1980s. `` Atlas Test Track '', 1950–61 : `` The track needed more improvement. '' `` Superbikes '', 1961–62 :"
"Brandon David Reed ( born March 22 , 1987 in Dubuque , Iowa ) is an American football wide receiver who currently plays for the Baltimore Ravens of the National Football League ( NFL ) .","Brandon David Reed ( born March 22 , 1987 ) is an American football wide receiver who is currently a free agent .","Brandon David Reed ( born March 22, 1987 ) is an American football wide receiver for the Washington Redskins of the National Football League ( NFL ), a free agent following the 2013 NFL Draft, and a sixth-round draft pick of the Baltimore Ravens in May 2014 from the University of Iowa."
82 National Olympic Committees had teams in the 2010 Winter Olympics .,82 National Olympic Committees ( NOC ) entered teams in the 2010 Winter Olympics .,"82 National Olympic Committees participated in the 2010 Winter Olympics., for a total of 82 National Olympic Teams participated in four sports., see National Olympic Committee participation in 2010 Winter Olympic Games., pomode=http://www.olympics.com/omnioconsidents/"
"Anthony Kirby Puckett ( more often known simply as Kirby Puckett ; March 14 , 1960 - March 6 , 2006 ) was an American baseball player .","Kirby Puckett ( March 14 , 1960 – March 6 , 2006 ) was an American professional baseball player .","Anthony Kirby Puckett ( March 14, 1960 – March 6, 2006 ) was an American Major League Baseball ( MLB ) infielder and first baseman, nicknamed `` Kirby '', a nickname given to his strong right-handed throwing arm and good speed on the ball."
"On June 24 , 2013 , He won his second Stanley Cup with the Blackhawks after they defeated the Boston Bruins 4 games to 2 in the 2013 Stanley Cup Finals .",The Chicago Blackhawks won the 2013 Stanley Cup Finals .,"On June 9, 2011, Hossa won his first Stanley Cup, a 4–3 victory over the St. Louis Blues in the Stanley Cup Finals.On June 24, 2013, he won his second Stanley Cup with the Blackhawks when they defeated the Boston Bruins in six games."
"After the opponent 's arm is completely extended , they wrestler pulls the opponent back and hits them with an elbow smash while using their other arm .","When the held arm is completely extended , the wrestler pulls the opponent back and hits him with an elbow smash using the other arm .","After the held arm is completely extended, the wrestler pulls the opponent back and clotheslines him with the other arm. < br > < br / > < / br > `` Slap Shot '' : This is a hurley smash using the opponent's knee in which the wrestler jumps up and kicks the opponent in the face."
He scored in the first Old Firm game of the season on 31 August 2008 .,He netted a brace in the first Old Firm game of the season on 31 August 2008 .,He scored in the first Old Firm game of the season on 31 August 2008. and netted in the 2–0 victory over Celtic. and 1–3 win against Airdrieonians on 21 September 2008. `` I was delighted to score in that game. ''
"The new team has grown from Toyota 's long standing European `` Toyota Motorsport '' organisation , which has previously competed in the World Rally Championship and the 24 hours of Le Mans .","The new team grew from Toyota 's long-standing Toyota Motorsport GmbH organisation , which had previously competed in the World Rally Championship and the 24 Hours of Le Mans .","The team evolved from Toyota's long standing European `` Toyota Motorsport '' organisation, which has previously competed in the World Rally Championship and the 24 hours of Le Mans., the team won the 2007 and 2008 WTCC with a best finish of 7th, and won the World Sports Prototype Championship in 2010 and 2011."
"He debuted in the WWF on August 29 , 1984 and teamed with Bret Hart where they defeated Iron Mike Sharpe and Troy Alexander in a match that was eventually shown on September 15 , 1984 , on the Maple Leaf Garden broadcast .","Dynamite Kid made his WWF television debut on 29 August 1984 , where he and Bret Hart defeated Iron Mike Sharpe and Troy Alexander in a match eventually shown on 15 September 1984 , on the Maple Leaf Garden broadcast .","On September 15, 1984, he and Bret Hart defeated Iron Mike Sharpe and Troy Alexander in a match that was shown on `` Maple Leafs 360 '' that night. He made his WWF debut on `` Raw '' on August 29, 1984 with Bret Hart, defeating Iron Mike and Troy in a handicap match."
"Yamamoto joined the WWE in late 2007 and debuted for WWE 's developmental territory , Florida Championship Wrestling ( FCW ) , where he was to undergo assessment and training in the `` WWE Style '' of wrestling which is different from the Japanese style .","He immediately was assigned to WWE 's developmental territory Florida Championship Wrestling ( FCW ) , to undergo assessment and training in the `` WWE Style '' of wrestling .","Yamamoto joined the WWE in late 2007 and debuted for WWE's then-developmental territory, Florida Championship Wrestling ( FCW ), where he underwent assessment and training in the `` WWE Style '' of wrestling, which is distinct from the Japanese style in many aspects."
It was accepted by the IOC in 1968 .,This was denied by the IOC .,"It was accepted by the IOC in 1968., and adopted internationally in 1973 and 1976. `` It was first used in 1975. `` '' ``. ``. '' `` `` ``, `` `` < br > ``.. `` < nordicomportage. ''"
The statistics listed include the 2006–07 NHL season and the 2006–07 NHL playoffs Active coaches ( as of September 2007 ) are listed in boldface .,The statistics listed include the 2014–15 NHL regular season and 2015 playoffs .,Active skaters ( during 2014–15 NHL season ) are listed in boldface ; active goaltenders ( during 2015–16 NHL season ; see NHL statistics ) are also listed in Boldface. `` The statistics listed include the 2015-16 NHL regular season and 2016 playoffs. ''
Everton 's second successful period came after 1961 when Harry Catterick was given the job of manager .,Everton 's second successful era started when Harry Catterick was made manager in 1961 .,"Everton's second successful period came after 1961 when Harry Catterick was appointed as manager., and the club went on to win the FA Cup that season as Everton's first league title in 21st place. `` Everton's best-ever season came after."
There are two different crates that are scattered throughout the tracks and arenas of `` Crash Team Racing '' .,Two distinct forms of crates are scattered throughout the tracks and arenas of `` Crash Team Racing '' .,There are two types of crates scattered throughout the tracks and arenas of `` Crash Team Racing '' : one in each category. < br > < br / br > `` There are two different crates that are scattered throughout these structures : `` Two crates in different categories : `` Race Circuit Racing ''
"Thomas Michael Zbikowski ( born May 22 , 1985 in Park Ridge , Illinois , often known as just `` Zibi '' ) is a Professional boxer and American football safety for the Indianapolis Colts of the National Football League .","Thomas Michael Zbikowski ( born May 22 , 1985 ) is a former American football safety .","Thomas Michael Zbikowski ( born May 22, 1985 ) is a former professional boxer and American football safety who played in the National Football League ( NFL ) for the Indianapolis Colts of the National League A ( NFLA ) from 2009 to 2013. `` Zibi '' was born in Park Ridge, Illinois, United States."
"On February 12 , 2012 at The New Beginning , he defeated Hiroshi Tanahashi to win the IWGP Heavyweight Championship for the first time in his career .","In July 2015 , Okada won the IWGP Heavyweight Championship for the third time .","On September 18 at Destruction in Kobe, Okada defeated Tanahashi to win the IWGP Heavyweight Championship for the second time and the World Heavyweight championship for the third time. `` The New Beginning '' aired on March 6, 2012. `` Okada won the tournament in a non-title match. ''"
"Juan Martín del Potro was the defending champion , but chose not to compete this year , after a wrist operation in May and only starting to practice again in August .","Juan Martín del Potro was the defending champion , but chose not to participate this year , after undergoing a wrist operation in May and only starting to practice again in August .","Juan Martín del Potro was the defending champion, but decided not to compete this year, after undergoing a wrist operation in May and only starting to practice again in August., and went on to win the US Open in straight sets. and at Flushing Meadows in four sets."
"The club was founded by Kurds in Sweden 2004 , and played its first Superettan season in 2016 .",The club was formed in 2004 by Kurdish immigrants .,"The club was founded by Kurds in Sweden in 2004, and played its first Superettan season in 2016, when it reached the top division of the Swedish football league table., and won the Swedish Cup that year as the runners-up. and again in 2013."
Blatt is one of the most successful American coaches in European basketball history .,He is one of the most successful American coaches in European basketball history .,"Blatt is one of the most successful American coaches in European basketball history., and one of only two active coaches in NBA history. `` Basketball World Cup 2008 : NBA Finals MVPs : Cleveland Cavaliers `` NBA Finals 2004 `` Blatt is a one-of-a-kind. ''"
"The first national race of Belgium was held in 1925 at the Spa region 's race course , an area of the country that had been associated with motor sport since the very early years of racing before the turn of the century .","The first national race of Belgium was held in 1925 at the Spa region 's race course , an area of the country that had been associated with motor sport since the very early years of racing .","The first national race of Belgium was held in 1925 at the Spa region's race course, an area of the country that had been associated with motor sport since the very early years of racing before the turn of the century. 'The first Belgian Grand Prix was held at the Circuit de Spa in 1925."
"The Atlanta Flames were an ice hockey team in the NHL from Atlanta , Georgia , USA from 1972 to 1980 .","The Atlanta Flames were a professional ice hockey team based in Atlanta , Georgia from 1972 until 1980 .","The Atlanta Flames were an ice hockey team in the National Hockey League ( NHL ) based in Atlanta, Georgia, United States from 1972 to 1980., the team won the Stanley Cup in 1974 and 1976., and lost the Cup in 1980. and 1983. < br >"
Bobby Hull • Jean Beliveau • Gordie Howe,Frank Mahovlich • Jean Beliveau • Gordie Howe,"Bobby Hull • Jean Beliveau • Doug Bentley • Gordie Howe `` SmackDown '' game-changer! `` Milt Schmidt! `` Nannini! ``. '' `` ``.. ``. `` ``, etc... ''. ``"
A wrestler can be eliminated from the match by either pinfall or submission .,Victory can be attained by pinfall or submission .,"A wrestler can be eliminated from the match by pinfall and submission., or by disqualification from the competition., among other stipulation rules., the following week, on `` SmackDown! ``, a wrestler could be eliminated by either pinfall or submission."
"A pointed elbow drop is a move where a wrestler that is sitting on the top turnbuckle , jumps while clasping their forearms together , and lands on their knees , while driving both elbows into either the shoulder or chest of their opponent .","The wrestler then leaps towards the opponent , clasping their forearms together , and lands on their knees , driving both elbows into the shoulder or chest of the opponent .","A fist drop is a move in which a wrestler jumps down from the turnbuckle on an opponent driving his fist into the opponent's chest or head. `` Pointed elbow drop '' refers to the action of jumping down from an elevated position while clasping his forearms together, and landing on his knees, while driving both elbows into the shoulder or chest of the opponent."
"Argentine athletes have won a total of 66 medals at the Summer Olympic Games , mostly in boxing .",Argentine athletes have won a total of 70 medals at the Summer Olympic Games .,"Argentine athletes have won a total of 66 medals at the Summer Olympic Games, mostly in boxing., mostly by weightlifting and judo., it has also won 9 silver medals in handball and 5 bronze medals., most in wrestling., among other sports."
"While handling nagamaki not too many sliding actions on the handle were performed as it was in naginata 's case , where you use the entire length of the shaft .","While handling nagamaki fewer sliding actions on the handle are performed than are with the `` naginata '' , where the entire length of the shaft is used .","While handling nagamaki not too many sliding actions on the handle were performed as it was in naginata's case, where you use the entire length of the shaft. `` Naginata '' s are normally operated with one hand on both sides of the handle."
"The main feud going into the Great American Bash on the SmackDown brand was between Triple H and Edge , with the two feuding over the WWE Championship .","The main feud heading into The Great American Bash on the SmackDown brand was between Triple H and Edge , with the two feuding over the WWE Championship .","The main feud heading into The Great American Bash on the Raw brand was between CM Punk and Batista, with the two feuding over the World Heavyweight Championship ; however, Batista won the match and retained the title in a Steel Cage match at WrestleMania 32."
The highlight of the day for many fans was a chance to watch past and present players .,But the highlight of the day for many fans was a chance to watch past and present players on show court three .,"The highlight of the event for many fans was a chance to watch past and present players. `` The Hockey Hall of Fame '' hosted the first annual Heroes Day on August 18, 1998. '' `` Superstars of the Game '' presented by NBC Sports `` Baseball Night in Action ''"
"The first 2 road stages however were fruitless for Cavendish , who was beaten to the line by Alessandro Petacchi in the first stage and was caught behind a crash and failed to make it back for the sprint the next day .","The first two road stages however were fruitless for Cavendish , who was beaten to the line by Petacchi in the first stage and was caught behind a crash and failed to make it back for the sprint the next day .","The first two road stages proved fruitless for Cavendish, who was beaten to the line by Petacchi in the first stage and was caught behind a crash and failed to make it back for the sprint the next day. `` Cavendish is the future of the Tour de France ''"
He retired from professional wrestling in 2006 to compete in both mixed martial arts and kickboxing and then become a hair stylist .,"Upon retiring from professional wrestling in 2006 , O'Haire competed in mixed martial arts and kickboxing before becoming a hair stylist .","He retired from professional wrestling in 2006 to compete in both mixed martial arts and kickboxing and then became a hair stylist and signed with WWE as a headbutt coach. `` I love wrestling, I want to do whatever I can to make you fall, '' he said."
"On February 8 , 2008 , he was traded to the Seattle Mariners in a 5-for-1 deal which sent outfielder Adam Jones and pitchers George Sherrill , Tony Butler , Chris Tillman and Kam Mickolio .","On February 8 , 2008 , Bédard was traded to the Seattle Mariners in a 5-for-1 deal sending outfielder Adam Jones and pitchers George Sherrill , Tony Butler , Chris Tillman and Kam Mickolio to the Orioles .","On February 8, 2008, he was traded to the Seattle Mariners in a 5-for-1 deal involving outfielder Adam Jones, pitchers George Sherrill, Tony Butler, Chris Tillman, and Kam Mickolio, and utilityman Josh Donaldson, in exchange for several prospects."
"Kevin Wesley Love ( born September 7 , 1988 in Santa Monica , California ) is an American basketball player that currently plays for the Cleveland Cavaliers of the National Basketball Association ( NBA ) .","Kevin Wesley Love ( born September 7 , 1988 ) is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association ( NBA ) .","Kevin Wesley Love ( born September 7, 1988 ) is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association ( NBA )., he is a 6' 2'' tall, 245-pound center who plays for the Sacramento Kings of the NBA Development League."
Michael Peter `` Mick '' Purcell ( 6 September 1945 – 5 January 2016 ) was an Australian rugby union player .,Michael Peter Purcell ( 6 September 1945 – 5 January 2016 ) was an Australian rugby union player who represented his country .,"Michael Peter `` Mick '' Purcell ( 6 September 1945 – 5 January 2016 ) was an Australian rugby union player of the 1950s and 1960s., a hooker and second rower for Melbourne Rugby Union Club in Melbourne, Australia., aged 37 years old."
"In 2000 , he finished third in the Free Pistol .50 P4 , Mixed SH1 competition .","In 2000 , he won a bronze in the Free Pistol .50 P4 , Mixed SH1 competition .","In 2000, he won a bronze medal in the Free Pistol.50 P4, Mixed SH1 competition at the International Shooting Center in Dayton, Ohio. `` In 2004, he finished third in the P4 Pistol 50 meter P4-50 meter P1 event."
"108 of his foals started races , and 77 of them won races , with a total of $ 476,949 total earnings .","Of his foals , 108 started races , and 77 won , earning a total of $ 476,949 .","108 of his foals started races, and 77 of them won races, for a total of $ 476,949 total earnings. `` 100 of these horses were Thoroughbreds, '' according to the Breeders'Association ''. `` All of them raced well and raced well ''"
