The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"For his central role in the Liberal Revolution of 1895 and for having fought conservatism for almost 30 years , he is known as the `` Viejo Luchador '' .","For his central role in the Liberal Revolution of 1895 and for having fought conservatism for almost 30 years , he is known as the `` Viejo Luchador '' ( `` Old Warrior '' ) ."
"According to Detroit writer Naomi Spencer , they serve also as `` a last resort for homeless people to find respite [ relief ] from the cold , especially those with drug addictions , mental illness , or criminal backgrounds , who may not meet requirements imposed by some homeless shelters or religious charity operations . ''","According to Detroit socialist writer Naomi Spencer , they serve also as `` a last resort for homeless people to find respite from the cold , especially those with drug addictions , mental illness , or criminal backgrounds , who may not meet requirements imposed by some homeless shelters or religious charity operations . ''"
"Nevertheless , after the phenomenal success and wide popularity in the whole world , and especially in the countries of the Islamic world , President of the Republic Tatarstan insisted that KIFMC should be the Culture Brand of the capital of the Republic `` Kazan '' which became the permanent residence for the festival , and City name has been added to the name of the festival .","The President of the Republic Tatarstan ( an autonomous republic within the Russian Federation ) insisted that KIFMC should be the Culture Brand of the capital of the Republic `` Kazan '' , which became the permanent residence for the festival , and city name has been added to the name of the festival ."
"Because of Brainin 's Jewish origin , he was driven out of Vienna after Hitler 's Anschluss of 1938 , as were the violinist Siegmund Nissel and violist Peter Schidlof .","Because of Brainin 's Jewish origin , he was driven out of Vienna after Hitler 's Anschluss of 1938 , as were the violinist Siegmund Nissel and violinist Peter Schidlof ."
"On July 14 , 2007 , Gilmore announced that he was ending his campaign .","On February 12 , Gilmore suspended his campaign ."
"There have been legislative proposals by pro-Taiwan Independence parties , like the Democratic Progressive Party to get rid of the Republican calendar and replace it with the Gregorian calendar .","There have been legislative proposals by pro-Taiwan Independence political parties , such as the Democratic Progressive Party to abolish the Republican"
"DeWine was born on January 5 , 1947 in Springfield , Ohio .","DeWine was sworn in on January 10 , 2011 ."
"For example , in the 2006 boundary change , Parramatta shifted from marginally Labor to marginally Liberal ( as defined by the Australian Electoral Commission ) .","More recently , the 2006 redistribution shifted Parramatta from marginally Labor to `` notionally '' marginally Liberal ( as defined by the Australian Electoral Commission ) ."
Mikhail Sergeyevich Gorbachev ( sometimes spelled Gorbachov ) ( born 2 March 1931 ) is a former Soviet politician .,Mikhail Sergeyevich Gorbachev ( ; ; born 2 March 1931 ) is a former Soviet statesman .
"The Twenty-third Amendment ( Amendment XXIII ) to the United States Constitution extends the right to vote in the presidential election to citizens residing in the District of Columbia by granting the District electors in the Electoral college , as if it were a state .",The first presidential election in which the District of Columbia participated was the election of 1964 .
"From 1641 to 1647 , he was the leader in the fight against the Irish Catholic Confederation .","From 1641 to 1647 , he led the fighting against the Irish Catholic Confederation ."
Prime Minister John Major had to move to Admiralty House while the windows were being fixed .,Prime Minister John Major had to move to Admiralty House while repairs were effected .
Union general and politician James Baird Weaver said that the book made him help in the abolitionist movement .,Union general and politician James Baird Weaver said that the book convinced him to become active in the abolitionist movement .
"Carey Estes Kefauver ( July 26 , 1903 – August 10 , 1963 ) was an American politician from Tennessee .","July 26 , 1903 – August 10 , 1963 ) was an American politician from Tennessee ."
Sale has been called `` one of the intellectual godfathers of the secessionist movement . '',Sale has been described as `` one of the intellectual godfathers of the secessionist movement . ''
"Originally pursued as a casual hobby , drawing became more important to Hugo shortly before his exile , when he made the decision to stop writing in order to devote himself to politics .","Originally pursued as a casual hobby , drawing became more important to Hugo shortly before his exile , when he made the decision to stop writing to devote himself to politics ."
Margherita was regent of Plaisance in 1635 and regent of the entire duchy in 1646 after the death of her husband .,Margherita was regent of Piacenza in 1635 and regent of the entire duchy in 1646 after the death of her husband .
Reid engaged in a $ 1 million media campaign to `` reintroduce himself '' to Nevada 's voters .,Reid engaged in a $ 1 million media campaign to `` reintroduce himself '' to state 's voters .
"The President of the Government of Spain , ( ) , is the head of Government of Spain .",The President of the Government of Spain
"On 2 June 2014 , King Juan Carlos I announced that he would abdicate in favour of Felipe .","On 2 June 2014 , King Juan Carlos announced his intent to abdicate in Felipe 's favour ."
"On February 19 , 1772 , the agreement of partition was signed in Vienna .","In February , 1772 , the agreement of partition was signed in Vienna ."
"It was created in 1969 and is named for Ben Chifley , who was Prime Minister of Australia 1945–49 .","The division was created in 1969 and is named for Ben Chifley , who was Prime Minister of Australia 1945–49 ."
In 1969 he joined the John F. Kennedy School of Government at Harvard .,In 1969 he joined the John F. Kennedy School of Government at Harvard University .
"However , the Hutt River Province argues that it is an independent entity within the Australian legal system and the Commonwealth has no right to dispute the claimed de facto legality it was given in error by the Governor General 's office , and its own failure to respond to the claim .","The Principality of Hutt River argues that it is an independent entity within the Australian legal system and that the Commonwealth has no right to dispute the claimed de facto legality that it was given in error by the Governor-General 's office , and its own failure to respond to the claim ."
By Order of the Assembly of the Povince of Pensylvania for the State house in the City of Philada 1752 < br >,By Order of the Assembly of the of for the State house in the City of Philada 1752
"The party 's third choice was the former civil rights campaigner Austin Currie , a new TD and former minister in Brian Faulkner 's power-sharing executive in Northern Ireland from 1973-1974 .","The party ultimately nominated the former civil rights campaigner Austin Currie , a respected new TD and former minister in Brian Faulkner 's power-sharing executive in Northern Ireland from 1973–74 ."
"Camenisch has maintained his political ideas during his time in prison , and he has remained a political activist .","Camenisch has maintained his political beliefs during his time in prison , and he has remained a political activist ."
The use of metropolitan recruits was forbidden by the governments to prevent the war from becoming even more unpopular at home .,The use of metropolitan recruits was forbidden by the government to prevent the war from becoming even more unpopular at home .
Jacques René Chirac ( born 29 November 1932 ) was the President of the French Republic and `` ex officio '' Co-Prince of Andorra from 1995 until 2007 .,"Jacques René Chirac ( ; ; born 29 November 1932 ) is a French politician , who served as the President of France from 1995 to 2007 ."
She always protected her husband and controversy occurred when it was revealed in 1988 that she had hired an astrologer to assist in planning the president 's schedule after the 1981 assassination attempt on her husband .,"More controversy ensued , when it was revealed in 1988 , that she had consulted an astrologer to assist in planning the president 's schedule after the attempted assassination of her husband in 1981 ."
But Hearst did want the United States to go to war after a rebellion broke out in Cuba in 1895 .,But Hearst became a war hawk after a rebellion broke out in Cuba in 1895 .
"On August 15 , 2013 , Quijano resigned his office as mayor , so that he can run for president .","On August 15 , 2013 , he resigned his position as mayor to run for president ."
"In the `` Kronprinzenpalais '' ( Crown Prince 's palace ) in Berlin , Frederick William lived a civil life with a problem-free marriage , which did not change even when he became King of Prussia in 1797 .","In the `` Kronprinzenpalais '' ( Crown Prince 's Palace ) in Berlin , Frederick William lived a civil life with a problem-free marriage , which did not change even when he became King of Prussia in 1797 ."
The Civil War ended when Parliament won the Battle of Worcester on 3 September 1651 .,The war ended with the Parliamentarian victory at the Battle of Worcester on 3 September 1651 .
"The city remained Ottoman for a further three centuries , until in 1802 it was retaken by Saudi revolt , who were in alliance with the House of Saud .","The city remained Ottoman for a further three centuries , until in 1802 , when it was retaken by rebels in alliance with the House of Saud ."
"In 1974 , under the Local Government Act 1972 , the county was abolished and its former area was combined with Cumberland and parts of Lancashire and Yorkshire to form the new county of Cumbria .","In 1974 , under the Local Government Act 1972 , the county council was abolished and its former area was combined with Cumberland and parts of Lancashire and Yorkshire to form the new county of Cumbria , administered by a new Cumbria County Council ."
"The Iowa House of Representatives is the lower house of the Iowa General Assembly , Iowa 's legislature .",The Iowa House of Representatives is the lower house of the Iowa General Assembly .
A 1903 idea to elect a law expert ( Ebbe Hertzberg ) was rejected .,A 1903 proposition to elect a law scholar ( Ebbe Hertzberg ) was rejected .
"In May 2015 , sources close to him said he was `` virtually certain '' to run for the Republican nomination for President .",In March 1999 he announced his campaign for the Republican nomination .
"She was the closest woman friend to the hero of the Battle of Waterloo and British Prime Minister , 1st Duke of Wellington .","During the 1820s she was the `` closest woman friend '' of the hero of Waterloo and British Prime Minister , the 1st Duke of Wellington ."
"Before 1855 , the Governor-General of New South Wales appointed Lieutenant-Governors to Victoria .",The Governor of New South Wales appointed superintendents of the District .
"To a lesser extent the diversion of wealth from Portugal by the Habsburg monarchy to help support the Catholic side of the Thirty Years ' War , also created strains within the union , although Portugal did benefit from Spanish military power in helping to retain Brazil and in disrupting Dutch trade .","The diversion of wealth from Portugal by the Habsburg monarchy to support the Catholic side of the Thirty Years ' War also created strains within the union , although Portugal did also benefit from Spanish military power in helping to retain Brazil and in disrupting Dutch trade ."
Ehud Olmert ( born 30 September 1945 ) is an Israeli politician .,"Ehud Olmert ( , ; born 30 September 1945 ) is an Israeli politician and lawyer ."
The inauguration was the beginning of the second term of Andrew Jackson as President and the only term of Martin Van Buren as Vice President .,The inauguration marked the commencement of the second four-year term of Andrew Jackson as President and the only four-year term of Martin Van Buren as Vice President .
"William Almon Wheeler ( June 30 , 1819 – June 4 , 1887 ) was a Representative from New York and the nineteenth Vice President of the United States .","William Almon Wheeler ( June 30 , 1819 – June 4 , 1887 ) was a Representative from New York and the 19th Vice President of the United States ( 1877–81 ) ."
Clanton is governed by the mayor-council system .,Clanton is governed via the mayor-council system .
"In 1618 , two Imperial governors and their secretary were thrown from Prague Castle , which started the Thirty Years War .","In 1618 , two Imperial governors and their secretary were tossed from Prague Castle , sparking the Thirty Years War ."
Part II of Chapter 1 is about the Senate .,Part II of this chapter deals with the Senate .
He launched his bid with a video and sixteen page open letter in which he laid out six primary issues .,"He launched his bid with a video and 16-page open letter , in which he laid out six primary issues :"
"Martin spoke out against the U.S. invasion of Iraq in 2003 , and endorsed the United States Democratic presidential candidates John Kerry and Barack Obama in 2004 and 2008 respectively .",He would later endorse the US Democratic presidential candidates John Kerry and Barack Obama in 2008 and 2012 respectively .
She was elected in the 1997 general election .,Begg lost her seat in the 2015 general election .
"Kim Jong-il , birth name Yuri Irsenovich Kim ( according to Soviet records ) ( , 16 February 1941 – 17 December 2011 ) was the Supreme Leader of Democratic People 's Republic of Korea ( North Korea ) from the time of his father 's death in 1994 until his own death in 2011 .","Kim Jong-il ( ; 16 February 1941/1942 – 17 December 2011 ) was the supreme leader of the Democratic People 's Republic of Korea ( DPRK ) , commonly referred to as North Korea , from 1994 to 2011 ."
"At the age of , he became the oldest living United States governor , after the death of former Washington Governor Albert Rosellini at the age of 101 .","At the age of 98 , he was the oldest living former United States governor following the death of former Washington governor Albert Rosellini on October 10 , 2011 , at age 101 ."
"John Roy Steelman ( June 23 , 1900 - July 14 , 1999 ) was the first Assistant to the President of the United States serving President Harry S. Truman from 1946 to 1953 .","John Roy Steelman ( June 23 , 1900 – July 14 , 1999 ) was first person to serve as `` The Assistant to the President of the United States '' , in the administration of President Harry S. Truman from 1946 to 1953 ."
He was elected to the United States Senate for Illinois in 2010 .,Kirk was elected to the House in 2000 .
"Late in his reign , he stopped the Bar Kokhba revolt in Judaea , renaming the province Syria Palaestina .","Late in his reign he suppressed the Bar Kokhba revolt in Judaea , renaming the province Syria Palaestina ."
Marquess of Salisbury | Arthur Balfour | Sir Henry Campbell-Bannerman | Herbert Henry Asquith | David Lloyd George | Andrew Bonar Law | Stanley Baldwin | Ramsay MacDonald | Stanley Baldwin | Ramsay MacDonald | Stanley Baldwin | Neville Chamberlain | Winston Churchill,"Prime Ministers from 1900 to 1945 : Marquess of Salisbury , Arthur Balfour , Sir Henry Campbell-Bannerman , Herbert Henry Asquith , David Lloyd George , Andrew Bonar Law , Stanley Baldwin , Ramsay MacDonald , Stanley Baldwin , Ramsay MacDonald , Stanley Baldwin , Neville Chamberlain and Winston Churchill ."
"He became emperor after defeating his younger half-brother Huáscar in a civil war that followed the death of their father , Inca Huayna Capac , from an infectious disease ( maybe malaria or smallpox ) .","Atahualpa became emperor when he defeated and executed his older half-brother Huáscar in a civil war sparked by the death of their father , Inca Huayna Capac , from an infectious disease ( possibly smallpox ) ."
"The move was important in that Peña did not support Sen. Hillary Clinton , the wife of the president under whom he served .","The move was notable in that Peña did not endorse Senator Hillary Clinton , the wife of the president under whom he served ."
The French Constitution of 1795 states that `` All elections are to be held by secret ballot '' .,Article 31 of the Constitution of the Year III states that `` All elections are to be held by secret ballot '' .
"Viewing his defeat as a loss of support FitzGerald headed to Áras an Uachtaráin to ask the President , Patrick Hillery , to dissolve the Dáil and call a general election .","Viewing his defeat as a loss of support FitzGerald headed to Áras an Uachtaráin to request an immediate Dáil dissolution from the President , Patrick Hillery ."
He is a member of the Conservative Party .,He is a moderniser within the Conservative Party .
"The full name of the Cheka in 1918 was ( in Russian ) the `` All-Russian Extraordinary Commission for Combating Counter-Revolution , Profiteering and Corruption '' .",The name of the agency was originally `` The All-Russian Emergency Commission for Combating Counter-Revolution and Sabotage ''
"Like Brüning 's government , von Papen 's government was a `` presidential government '' that governed through the use of Article 48 .","Like Brüning 's government , Papen 's government was a `` presidential government '' that governed through the use of Article 48 ."
"The Senate 's current practice is to elect a full-time President pro tempore at the beginning of each Congress , as opposed to making it a temporary office only existing during the Vice President 's absence .","Although the Constitutional text seems to suggest to the contrary , the Senate 's current practice is to elect a full-time President pro tempore at the beginning of each Congress , as opposed to making it a temporary office only existing during the Vice President 's absence ."
"Norman Beresford Tebbit , Baron Tebbit , CH , PC ( born 29 March 1931 ) is a British politician .","Norman Beresford Tebbit , Baron Tebbit ( born 29 March 1931 ) , is a British politician ."
"On April 10 , 1957 , the 16th anniversary of the founding of the Independent State of Croatia , the 67 year old Pavelić was shot and seriously wounded by an unknown assailant in Buenos Aires .","On 10 April 1951 , on the 10th anniversary of the Independent State of Croatia , Pavelić announced the Croatia State Government ."
"Polish poets , politicians , noblemen , writers , artists , many of whom were forced to emigrate ( thus the term Great Emigration ) became the revolutionaries of 19th century , as desire for freedom and liberty became one of the defining parts of Polish romanticism .","Polish poets , politicians , noblemen , writers , artists , many of whom were forced to emigrate ( thus the term Great Emigration ) became the revolutionaries of the 19th century , as desire for freedom became one of the defining parts of Polish romanticism ."
The city council has five members elected from one of five wards .,The city council consists of five members elected from one of five wards .
"Parkinson later served as Secretary of State for Energy , and later Transport .","Parkinson subsequently served as Secretary of State for Energy , and later Transport ."
The government currently formed by four Ministers :,The 2014–2019 government is formed by four Ministers :
"On September 25 , 1919 , a little group of social revolutionaries and anarchists bombed the headquarters of the `` Moscow Committee '' of the Communist Party in protest at the growing repression .","On September 25 , 1919 , together with a number of leftist social revolutionaries , the Underground Anarchists bombed the headquarters of the Moscow Committee of the Communist Party during a plenary meeting ."
"In the Westminster system , the leader of the political party or group of parties that holds the support of a majority of the members in the House of Representatives is asked to form a government and is named Prime Minister .","Under the prevailing Westminster system , the leader of the political party or coalition of parties that holds the support of a majority of the members in the House of Representatives is invited to form a government and is named Prime Minister ."
"Anna Louise Strong ( November 24 , 1885 – March 29 , 1970 ) was an American journalist and activist who reported on communist movements in the Soviet Union and the People 's Republic of China .","Anna Louise Strong ( November 24 , 1885 – March 29 , 1970 ) was a 20th-century American journalist and activist , best known for her reporting on and support for communist movements in the Soviet Union and the People 's Republic of China ."
"Easton was a Distinguished Research Professor in the Department of Political Science at the University of California , Irvine .","He was appointed Distinguished Research Professor in the Department of Political Science , University of California , Irvine in 1997 ."
"A year later , the Kurdish national movement ( Komeley Jiyanewey Kurd ) that he helped organize was crushed by Iran 's central government .","A year later , after the Soviets withdrew from Iran , the Kurdish Republic was crushed by Iran 's central government ."
This was the only time that the State of the Union address had to be postponed because of a event .,This was the only time that the State of the Union address had to be postponed because of a catastrophe .
"After David Durenberger announced he would not seek reelection , Grams surprised many by announcing , just months into beginning his first term in the US House , that he would run for the US Senate .","After David Durenberger announced he would not seek reelection , Grams surprised many by announcing , just months into beginning his first term in the U.S. House , that he would run for the U.S. Senate ."
Metropolitan France and Overseas France together form the French Republic .,Metropolitan France and Overseas France together form what is officially called the French Republic .
"In an effort to force nations to resolve issues without warfare , the United Nations Charter attempted to commit member nations to using warfare only under limited circumstances , especially for defensive purposes only .","In an effort to force nations to resolve issues without warfare , framers of the United Nations Charter attempted to commit member nations to using warfare only under limited circumstances , particularly for defensive purposes ."
"In contrast , this proposed amendment would have provided Washington , D.C. full participation in the Electoral College .","Also , this proposed amendment would have repealed the Twenty-third Amendment ."
The President of the Republic of China ( Taiwan ) is the head of state and Commander-in-Chief of the democratic island country known officially as the Republic of China ( Taiwan ) .,"The President of the Republic of China ( ) , is the head of state of the Republic of China ( ROC ) and commander-in-chief of the Republic of China Armed Forces ."
After the Indian Rebellion of 1857 the East India Company was abolished and the lands it had overned in the Indian sub-continent ware put under the direct control of the government of Britain .,"After the Indian Rebellion of 1857 , the East India Company was abolished , and its territories in India were put under the direct control of the Sovereign ."
"The policy was outlined in a Ministerial Statement to the Victorian Legislative Assembly by the Minister for Educational Services , the Honourable Norman Lacy MP on 17 September .","The policy was outlined in a Ministerial Statement to the Victorian Legislative Assembly by the Minister for Educational Services , the Fat Norman Lacy MP on 17 September ."
Happy Murphy 's involvement with Gov .,Happy Murphy 's relationship with Gov .
"He was known as being the Assistant Attorney General for Civil Rights from 1960 to 1967 , during the civil rights years of the administrations of presidents John F. Kennedy and Lyndon B. Johnson .","He had a notable role as Assistant Attorney General for Civil Rights from 1960 to 1967 , during the civil rights years of the administrations of presidents John F. Kennedy and Lyndon B. Johnson ."
"In line with Sinn Féin policy , he refused to sit in the House of Commons .","In line with Sinn Féin policy , he refused to take his seat in the House of Commons ."
"Christapor Mikaelian ( Armenian : ) also known by his `` noms de guerre '' Hellen ( ) , Topal ( ) , and Edward ( ) , ( 1859-1905 ) was one of the three founders of the Armenian Revolutionary Federation along Stepan Zorian and Simon Zavarian , also part of Armenian national liberation movement .","Christapor Mikaelian ( Armenian : ) , ( Krisdapor Mikaelyan ) , ( Chrisdapor Mikaelian ) , also known by his `` noms de guerre '' Hellen ( ) , Topal ( ) , and Edward ( ) , ( 18 October 1859 – 1 March 1905 ) was one of the three founders of the Armenian Revolutionary Federation along Stepan Zorian and Simon Zavarian , also part of Armenian national liberation movement ."
"Robert Owens Tiernan ( February 24 , 1929 – October 15 , 2014 ) is an American lawyer and politician .","Robert Owens Tiernan ( February 24 , 1929 – October 15 , 2014 ) was an American lawyer and politician from Rhode Island ."
"The Twenty-third Amendment ( Amendment XXIII ) to the United States Constitution extends the right to vote in the presidential election to citizens residing in the District of Columbia by granting the District electors in the Electoral college , as if it were a state .","The Twenty-third Amendment ( Amendment XXIII ) to the United States Constitution extends the right to vote in the presidential election to citizens residing in the District of Columbia by granting the District electors in the Electoral College , as if it were a state ."
"Michael Foot ( 23 July 1913 - 3 March 2010 ) was a British Labour Party politician , journalist and author .",Michael Mackintosh Foot ( 23 July 1913 – 3 March 2010 ) was a British Labour Party politician and man of letters .
"Members of Congress , such as Dick Cheney , Howard Baker , Sandra Day O'Connor , and Dennis Hastert , and past and present governors were also present .",Members of Congress and past and present governors were also present .
"The Punic Wars were three wars fought between Rome and Carthage between 264 and 146 BC , and were probably the largest wars in the ancient world .",The Punic Wars were a series of three wars fought between Rome and Carthage from 264 BC to 146 BC .
"Jonathan Swift ( 30 November 1667 – 19 October 1745 ) was an Anglo-Irish satirist , essayist , political pamphleteer ( first for Whigs then for the Tories ) , poet and cleric .","Jonathan Swift ( 30 November 1667 – 19 October 1745 ) was an Anglo-Irish satirist , essayist , political pamphleteer ( first for the Whigs , then for the Tories ) , poet and cleric who became Dean of St Patrick 's Cathedral , Dublin ."
The federal nature of the Commonwealth and the structure of the Parliament of Australia were the subject of long negotiations among the colonies .,The federal nature of the Commonwealth and the structure of the Parliament of Australia were the subject of protracted negotiations among the colonies during the drafting of the Constitution .
"He served as the 39th Governor of Texas , Secretary of the Navy under John F. Kennedy , and Secretary of Treasury under Richard Nixon .","As a Democrat he served as the 39th Governor of Texas , as Secretary of the Navy under President John F. Kennedy , and as Secretary of the Treasury under President Richard M. Nixon ."
"Around 2055 BC , Mentuhotep II , the son and successor of pharaoh Intef III defeated the Herakleopolitan pharaohs and reunited the Two Lands .","Around 2055 BC , Mentuhotep II , the son and successor of pharaoh Intef III defeated the Herakleopolitan pharaohs and reunited the Two Lands , thereby starting the Middle Kingdom ."
A Benelux Parliament ( originally referred to as `` Interparliamentary Consultative Council '' ) was created in 1955 .,A Benelux Parliament ( originally referred to as an `` Interparliamentary Consultative Council '' ) was created in 1955 .
"While campaigning for the elections , he was assassinated by a suicide bomber .","While campaigning for the elections , he was assassinated by a suicide bomber from the LTTE ."
"Hand has served overseas as Minister and Deputy Head of Mission at the Australian Embassy , Jakarta ( 2005 to 2009 ) , Ambassador to Cambodia ( 2000 to 2003 ) , Counselor , Australian Permanent Mission on Disarmament , Geneva ( 1995 to 1998 ) , and Third ( later Second ) Secretary at the Australian Embassy in Vienna ( 1986 to 1989 ) .","Hand has served overseas as Minister and Deputy Head of Mission at the Australian Embassy , Jakarta ( 2005 to 2009 ) , Ambassador to Cambodia ( 2000 to 2003 ) , Counselor , Australian Permanent Mission on Disarmament , Geneva ( 1995 to 1998 ) , and Third later Second Secretary , Australian Embassy , Vienna ( 1986 to 1989 ) ."
"James Abram Garfield ( November 19 , 1831 - September 19 , 1881 ) was the 20th ( 1881 ) President of the United States and the 2nd President to be assassinated ( killed while in office ) .","James Abram Garfield ( November 19 , 1831 – September 19 , 1881 ) was the 20th President of the United States , serving from March 4 , 1881 , until his assassination later that year ."
"At the Law School he taught History of politics theories , General sociology , and Social science methodology classes .","He taught History of Political Theory , General Sociology and Methodology of Social Science ."
"His national stature grew over the years , and President Lyndon B. Johnson appointed Castro as U.S .","His national stature grew over the years , and President Lyndon Johnson appointed Castro as U.S ."
"Since the death of Queen Mary and the coming to the throne of her half-sister Elizabeth in 1558 , Catholic priests had been forced to hide , but in remote areas like Lancashire they were still able to celebrate mass in secret .","Since the death of Queen Mary and the accession to the throne of her half-sister Elizabeth in 1558 , Catholic priests had been forced into hiding , but in remote areas like Lancashire they continued to celebrate mass in secret ."
The ANC was the main opposition to the government during apartheid and played a major role in resolving the conflict through the peacemaking and peace-building processes .,The ANC represented the main opposition to the government during apartheid and therefore they played a major role in resolving the conflict through participating in the peacemaking and peace-building processes .
The Division of North Sydney is an Australian Electoral Division in New South Wales .,The Division of North Sydney is an Australian electoral division in the state of New South Wales .
"Hitler also wanted to forestall any move by leaders of the Reichswehr , the German military , who both feared and despised the SA , to curtail his rule , especially since Röhm made no secret of his ambition to absorb the Reichswehr with himself at its head .","Hitler also wanted to conciliate leaders of the Reichswehr , the official German military who feared and despised the SA—in particular Röhm 's ambition to absorb the Reichswehr into the SA under his own leadership ."
"Maharaja Ranjit Singh ( 13 November 1780 – 27 June 1839 ) was the founder of the Sikh Empire , which came to power in the Indian subcontinent in the early half of the 19th century .","Maharaja Ranjit Singh ( Punjabi ਰਣਜੀਤ ਸਿੰਘ ) ( 13 November 1780 – 27 June 1839 ) was the founder of the Sikh Empire , which came to power in the Indian subcontinent in the early half of the 19th century ."
"Hitler had decreed that 10 % of the steel and concrete used in the Atlantic Wall go to the Channel Islands , because of the propaganda value of controlling British territory .","Hitler had decreed that one-twelfth of the steel and concrete used in the Atlantic Wall should go to the Channel Islands , because of the propaganda value of controlling British territory ."
The first specific use of the term `` Arab Spring '' as used to signify these events may have started with the American political journal `` Foreign Policy '' .,The first specific use of the term `` Arab Spring '' as used to denote these events may have started with the American political journal `` Foreign Policy '' .
"The President may also choose judges , ambassadors , consuls ( diplomats ) , ministers , and other officers ; but again , he needs the advice and consent of the Senate .","The President may also appoint judges , ambassadors , consuls , ministers and other officers with the advice and consent of the Senate ."
"His writings on libertarian municipalism , a theory of face-to-face , grassroots democracy , had an influence on the Green Movement and anti-capitalist direct action groups such as Reclaim the Streets .","His writings on libertarian municipalism , a theory of face-to-face , assembly democracy , had an influence on the Green movement and anti-capitalist direct action groups such as Reclaim the Streets , as well as the democratic confederalism of Rojava ."
"It was set up in 1949 and is named after Anderson Dawson , the first Labor Premier of Queensland and leader of the first parliamentary socialist government in the world .","The division was created in 1949 and is named after Anderson Dawson , the first Labor Premier of Queensland and leader of the first parliamentary socialist government anywhere in the world ."
