"( which aired on May 17 , 2007 because of tape delay ) , Angle debuted the TNA World Heavyweight Championship belt and said that he was the `` new TNA World Heavyweight Champion '' .","At the first taping , Angle came to the ring with the new TNA World Heavyweight Championship belt and announced that he was the `` new TNA World Heavyweight Champion '' ."
"Martinson is President of the West Coast Jewish Theatre , although he is no longer active in the role .",Martinson is President Emeritus of the West Coast Jewish Theatre .
Thereupon Lyubimov worked abroad before returning to the Taganka Theatre in 1989 .,Thereupon he worked abroad before returning to the Taganka Theatre in 1989 .
"Boocock died on 3 April 2015 in Queensland , Australia , aged 77 .","Nigel Boocock died on 3 April 2015 , aged 77 ."
Fogolin gave up the captaincy to Gretzky for the 1983–84 season onwards .,Fogolin was replaced as captain by Gretzky for the 1983–84 season onwards .
"Jeffery was born in 1937 in Wiluna , Western Australia , and he was educated at Cannington , East Victoria Park State Schools , and Kent Street High School .","Jeffery was born in Wiluna , Western Australia and was educated at Kent Street Senior High School ."
"Time Warner Center has the Shops at Columbus Circle , Jazz at Lincoln Center , the New York City studio headquarters of CNN , and the Mandarin Oriental New York hotel .","The complex also hosts the Shops at Columbus Circle , Jazz at Lincoln Center , the New York City studio headquarters of CNN and the Mandarin Oriental , New York hotel ."
Sullivan has a star on the Hollywood Walk of Fame at 6101 Hollywood Boulevard .,Sullivan has a star on the Hollywood Walk of Fame at 6101 Hollywood Blvd .
"Gisondo is probably best known for his roles as Bryan Pearson on `` The Bill Engvall Show '' , Tommy Doyle in Rob Zombie 's `` Halloween '' , and B-Dawg in the `` Air Buddies '' series .","He is known for his roles as Bryan Pearson on `` The Bill Engvall Show '' , Nick Daley in `` '' , and James Griswold in `` Vacation '' ."
"Drammen is a city and municipality in the county of Buskerud , Norway .",Drammen is the capital of Buskerud County .
"He married actress and model Jaime Bergman on November 24 , 2001 .","He wed actress Jaime Bergman on November 24 , 2001 ."
Norwood was signed to Elektra Records in 1995 and recorded his debut album `` Everything You Want '' the next year .,He signed to Elektra Records in 1995 and he began to record his 15-track debut album `` Everything You Want '' the same year .
It was known first as `` The Lucille Ball-Desi Arnaz Show '' and later in reruns as `` The Lucy-Desi Comedy Hour '' .,"They renamed the show `` The Lucille Ball-Desi Arnaz Show '' , also known as `` The Lucy-Desi Comedy Hour '' ."
Phra Pathom Chedi Festival ( ) The fair takes place annually from the 12th day of the waxing moon to the 4th day of the waning moon in the 12th month of the lunar calendar .,Wat Rai Khing Festival ( งานนมัสการปิดทองหลวงพ่อวัดไร่ขิง ) is annually held from the 13th day of the waxing moon to the 4th day of the waning moon in the fifth month of the lunar calendar .
"London and Kendrick were previously managed by WWE Diva , Ashley Massaro , who London has previously dated .",London and Kendrick were managed by Ashley Massaro .
"Before the late 1980s , people could station themselves up to the guardrails so they could be closer to the action .","Prior to the late 1980s , fans could station themselves up to the guardrails so they could be closer to the action ."
A `` Biker Mice from Mars '' video game was released by `` Konami '' for the Super Nintendo in 1994 .,A `` Biker Mice from Mars '' video game was released by Konami for the Super NES in 1994 .
"There is also a double knee lift versions where a wrestler forces the opponent’s head down and quickly jumps , bending at the knees , and hitting the opponent in either the face or chest .","While the opponent is falling , the wrestler quickly lifts a knee up , striking the opponent in the face ."
"The Showy Lady's-slipper ( Cypripedium reginae ) , also known as the Pink-and-white Lady's-slipper or the Queen 's Lady's-slipper , is a rare temperate lady's-slipper orchid native to northern North America .","The Showy Lady's-slipper ( Cypripedium reginae ) , also known as the Pink-and-white Lady's-slipper or the Queen 's Lady's-slipper , is a rare , terrestrial , temperate , lady's-slipper orchid native to northern North America ."
He was considered for and lost out to Dean Cain as Superman in `` Lois and Clark : The New Adventures of Superman '' and was a possible contender for the role of Agent Mulder in `` The X Files '' which went to David Duchovny .,He was considered for and lost out to Dean Cain as Superman in `` '' and was a possible contender for the role of Agent Mulder in `` The X Files '' which went to David Duchovny .
"Nieves decided to start his solo career in 1986 , setting himself apart by singing Salsa in English .","Later , Nieves decided to start his solo career in 1986 , setting himself apart by singing Salsa in English ."
"Chicago Hope is a CBS Medical drama series created by David E. Kelley that ran from September 18 , 1994 , to May 4 , 2000 .","It ran on CBS from September 18 , 1994 , to May 4 , 2000 ."
The Extreme Championship Wrestling ( ECW ) World Heavyweight Championship was a professional wrestling world championship in Extreme Championship Wrestling from 1994 through 2001 and World Wrestling Entertainment from 2006 through 2010 .,The Extreme Championship Wrestling ( ECW ) World Heavyweight Championship was a professional wrestling world heavyweight championship in Extreme Championship Wrestling ( ECW ) and World Wrestling Entertainment ( WWE ) .
"Danny Kaye ( born David Daniel Kaminsky ; January 18 , 1911 – March 3 , 1987 ) was an American actor , singer , dancer and comedian .","Danny Kaye ( born David Daniel Kaminsky ; January 18 , 1911 – March 3 , 1987 ) was an American actor , singer , dancer , comedian , and musician ."
Laviolette was able to complete the task in time for the NHA 's first season .,Laviolette completed the task in time for the NHA 's inaugural season .
"He was born in Williamsport , Pennsylvania .","Allen Ertel was born in Williamsport , Pennsylvania ."
"It is south of Springfield , Missouri and north of Branson .",It is south of Springfield and north of Branson .
"He now lives in San Francisco , California .","Rowe resides in San Francisco , California ."
"Cadbury died on 3 September 2015 in Birmingham , aged 86 .","He died on 3 September 2015 , aged 86 ."
Miami Sound Machine was an American Latin music group .,Miami Sound Machine had `` arrived '' .
`` Regulate '' is a hip hop song performed by Nate Dogg and Warren G. The song was released in the summer of 1994 .,`` Regulate '' is a song performed by Warren G and Nate Dogg .
Lott 's second single `` Boys and Girls '' was released on 6 September 2009 .,"Lott 's debut single , `` Mama Do '' , was released on 8 June 2009 ."
Chuncheon is a popular tourist attraction among Korean and East Asian tourist thanks to the popular Korean drama `` Winter Sonata '' .,It is a popular destination among east Asian tourists as it was featured in the popular Korean drama `` Winter Sonata '' .
"Romero died on May 12 , 2013 from neurodegenerative disease in his home in Barcelona , Spain , aged 65 .","He died on May 12 , 2013 , in Barcelona at the age of 65 ."
She was one of the first recipients of the Pasadena Playhouse Alumni Achievement Award along with her former classmates Dustin Hoffman and Gene Hackman .,She was one of the first recipients of the Pasadena Playhouse Alumni Achievement Award .
"During her time with the Univision TV Network , Veronica met top music producers who worked with her on her first music album .","During her time with the Univision Network , Veronica had the opportunity to meet top ranked music producers who collaborated with her on her first music album ."
"To create an account , click on the `` Create account '' link at the top right of the page .","To create an account , click on the `` link at the top right of the page ."
Phoenix is the capital city of the U.S. state of Arizona .,"Phoenix ( ) is the capital , and largest city , of the U.S. state of Arizona ."
"Jeffrey Leon Bridges ( born December 4 , 1949 ) is an American actor .","Jeffrey Leon Bridges was born on December 4 , 1949 in Los Angeles , California ."
This list is the same as it was in the 2004 season .,This is the same list used in the 2004 season .
He is best known for voicing Emory on the Adult Swim program `` Aqua Teen Hunger Force '' and the movie `` Aqua Teen Hunger Force Colon Film movie for Theaters '' .,He is best known as the voice of Emory the Plutonian on the Adult Swim series `` Aqua Teen Hunger Force '' and the film ; `` Aqua Teen Hunger Force Colon Movie Film for Theaters '' .
"Dominic Chianese ( ; born February 24 , 1931 in The Bronx , New York ) is an American actor , singer , musician , activist , and philanthropist .","Dominic Chianese ( ; born February 24 , 1931 ) is an American actor , singer , and musician ."
"The entire season was made available on DVD on April 26 , 2005 .","The entire season was released in DVD format on April 26 , 2005 ."
"On 15 May 2009 , Coldplay released a live album , entitled `` LeftRightLeftRightLeft '' which was recorded at various shows during the tour .",A live album entitled `` LeftRightLeftRightLeft '' was recorded at various shows during the tour .
"It was held on April 27 , 2008 at the 1st Mariner Arena in Baltimore , Maryland .","It took place on April 27 , 2008 , at the 1st Mariner Arena in Baltimore , Maryland ."
"Click on the `` My preferences '' link at the top right of the page for various options , including :",Click on the `` '' link at the top right of the page .
"It was released on October 10 , 2006 through Roadrunner Records .","Released on October 10 , 2006 through Roadrunner Records ."
"He was born in Middleton , Lancashire and raised in Alkrington .","Coogan was born in Middleton , Lancashire ."
"Sorbo was born in Mound , Minnesota , where he attended Mound Westonka High School .","Kevin Sorbo was born in Mound , Minnesota , where he attended Mound Westonka High School ."
"As of June 2012 , Oakley has over 350 videos on YouTube under his channel geriatric1927 .","By June 2012 , Oakley had recorded over 350 videos ."
`` ... Baby One More Time '' is the first single for Britney Spears released off her first album as its first single .,`` ... Baby One More Time '' is the debut single by American singer Britney Spears .
"Jung Ji-Hoon ( born June 25 , 1982 ) , better known by his stage name Rain , is a South Korean singer , recording artist , dancer , actor , model and designer .","Jung Ji-hoon ( , , , born June 25 , 1982 ) , better known by his stage name Rain , is a South Korean singer-songwriter , actor , and music producer ."
"Bonham Carter played well-known author Enid Blyton in the BBC4 TV biography movie , `` Enid '' , showing the author 's life .","Bonham Carter signed to play author Enid Blyton in the BBC Four television biopic , `` Enid '' ."
"He appeared in William Shakespeare 's `` Othello '' , Ibsen 's `` The Master Builder '' .",He appeared with Olivier in William Shakespeare’s `` Othello '' and Ibsen’s `` The Master Builder '' .
Tilly 's sister is actress Meg Tilly ( born 1960 ) .,She is the sister of actress Meg Tilly .
"Martin was in three more Reiner-directed comedies after `` The Jerk '' : `` Dead Men Do n't Wear Plaid '' in 1982 , `` The Man with Two Brains '' in 1983 and `` All of Me '' in 1984 .","Martin was in three more Reiner-directed comedies after `` The Jerk '' : `` Dead Men Do n't Wear Plaid '' in 1982 , `` The Man with Two Brains '' in 1983 and `` All of Me '' in 1984 , his most critically acclaimed performance up to that point ."
"The scene shifts to a gold set detailing a mock photo shoot , before moving into a scene with dancers detailing Knowles and dancing against a wall while wearing caps and full length pants .","The scene shifts to a gold set with a mock photo shoot , before moving into a scene with dancers detailing Beyoncé and dancing against a wall while wearing caps and full length pants ."
"Samantha Mathis ( born on May 12 , 1970 , New York ) is an American actress who has acted in lots of movies .","Samantha Mathis ( born May 12 , 1970 ) is an American actress ."
