Twelve historical NOCs or teams have codes that are still used in the IOC results database to refer to past medal winners from these teams .,Fourteen historical NOCs or teams have codes that are still used in the IOC results database to refer to past medal winners from these teams .
"Managed by the Football Association of Singapore , the squad marks the return of Singapore to the Malaysia football scene after leaving the Malaysia Cup in 1994 .","Managed by the Football Association of Singapore , the squad marks the return of Singapore to the Malaysian football scene after leaving the Malaysia Cup in 1994 ."
"Howard William Morenz ( June 21 , 1902 – March 8 , 1937 ) was a Canadian professional ice hockey player .","Howard William Morenz ( September 21 , 1902 – March 8 , 1937 ) was a Canadian professional ice hockey player ."
"He has consistently ranked among the world 's top players since the early 1990s , and reached a ranking as high as number four in 1998 .","He has consistently ranked among the world 's top players since the early 1990s , and reached a ranking as high as number two in 1994 ."
He was the number three cyclists to finish in the Road Trial LC4 race .,He was the number two cyclists to finish in the Road Trial LC4 race .
He was the number two cyclists to finish in the Road Trial LC4 race .,He was the number three cyclists to finish in the Road Trial LC4 race .
"This was a superb achievement : not only was Euwe a former World Champion , but he had enormous experience at match play , far more than Keres .","This was a superb achievement , because not only was Euwe a former World Champion , but he had enormous experience at match play , far more than Keres ."
"Over the next few weeks , all three men faced each other in Handicap matches , which all three men won over the three week period by pinning and making each other submit respectively .","Over the next few weeks , all three men faced each other in Handicap matches , which all three men won over the three-week period by pinning and making each other submit , respectively ."
"The rivalry quickly took on a patriotic flavour , with Galloway 's blue colours of Scotland clashing O'Shaunnesy 's green colours of Ireland , mirroring the Old Firm football derby between Glasgow Rangers and Glasgow Celtic , respectively .","The rivalry quickly took on a patriotic flavour , with Galloway 's blue colours of Scotland clashing O'Shaunnesy 's green colours of Ireland , mirroring the Old Firm football derby between Rangers and Celtic , respectively ."
"On 30 August 2013 , Tottenham Hotspur announced that they had completed the transfer of Eriksen from Ajax , in a deal believed to be worth £11 million ( €13.5 million ) , after Eriksen passed a medical at the club .","On 30 August 2013 , Tottenham Hotspur announced that they had completed the transfer of Eriksen from Ajax in a deal believed to be worth £11 million ( $ 12.45 million ) , after Eriksen passed a medical at the club ."
"In March he challenged the two for the titles once again , this time with McIntyre as his partner but could not defeat them , nor could he defeat McIntyre for the Florida Heavyweight Championship the following month .","In March he challenged the two for the titles again , this time with McIntyre as his partner , but could not defeat them , nor could he defeat McIntyre for the Florida Heavyweight Championship the following month ."
"During this time , Sheamus defeated Christian in three consecutive matches at Hell in a Cell , Vengeance , and on `` Smackdown '' .","During this time , Sheamus defeated Christian in three consecutive matches at Hell in a Cell , Vengeance , and on `` SmackDown '' ."
"He won the Tottenham Hotspur Player of the Year award for the 2013–14 season and in 2015 , he won the Danish Football Player of the Year award for the second year in a row .","He won the Tottenham Hotspur Player of the Year award for the 2013–14 season and in 2016 , he won the Danish Football Player of the Year award for the third year in a row ."
"After Randy Orton had cheated to obtain Rey Mysterio 's title shot at `` WrestleMania 22 '' , Long placed Mysterio back in the match and made it a Triple Threat Match , at the same time warning Orton that he could still remove Orton from the match if he disobeyed Long .","After Randy Orton had cheated to obtain Rey Mysterio 's title shot at WrestleMania 22 , Long placed Mysterio back in the match and made it a Triple Threat match , at the same time warning Orton that he could still remove Orton from the match if he disobeyed Long ."
"This football allusion became particularly prominent when the two met again at Verona Football Club once again for the title , though the match changed into a Lumberjack match , the result and champion remained the same .","This football allusion became particularly prominent when the two met again at Verona Football Club again for the title , though the match changed into a Lumberjack match , the result and champion remained the same ."
Toyota also hosts its own historic event a week before the NISMO called Toyota Motorsports Festival .,Toyota also hosts its own historic event a week before the NISMO festival called Toyota Motorsports Festival .
The main feud heading into WrestlemMania on the Raw brand was between John Cena and Triple H over the WWE Championship .,The main feud heading into WrestleMania on the Raw brand was between John Cena and Triple H over the WWE Championship .
Lewicki contends that the incident led to him being 'black-balled ' from the league as he received no call-ups or any chances to make another NHL club for the rest of his career .,Lewicki contends that the incident led to his being 'black-balled ' from the league as he received no call-ups or any chances to make another NHL club for the rest of his career .
"Each set shot has a maximum point value assigned for perfect execution , ranging from a 4-point maximum for lowest level difficulty shots , and climbing to an 11-point maximum for shots deemed highest in difficulty level .","Each set shot has a maximum point value assigned for perfect execution , ranging from a 4-point minimum for lowest level difficulty shots , and climbing to an 11-point maximum for shots deemed highest in difficulty level ."
"Robert Peter Bodak ( born May 28 , 1961 in Thunder Bay , Ontario ) is a Canadian retired professional ice hockey player who played in the National Hockey League for the Calgary Flames and Hartford Whalers .","Robert Peter Bodak ( born May 28 , 1961 in Thunder Bay , Ontario ) is a retired professional ice hockey player who played in the National Hockey League for the Calgary Flames and Hartford Whalers ."
"After the 1923 success of the new 24 hours of Le Mans in France , the Spa 24 Hours , a similar 24 hour endurance race , was run at the Spa track .","After the 1923 success of the new 24 hours of Le Mans in France , the Spa 24 Hours , a similar 24-hour endurance race , was run at the Spa track ."
"The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 15 and 16 July , and the second legs were played on 22 and 23 July 2014 ."
"One of the intended avenues would see the Under-23s play in the Malaysian Super League and Malaysia Cup from 2012 onwards , the first time a Singaporean team would be participating in Malaysian domestic football since 1994 , when Singapore won the M-League and Malaysia Cup double .","One of the intended avenues would see the Under-23s play in the Malaysian Super League and Malaysia Cup from 2012 onwards , the first time a Singaporean team would be participating in a Malaysian domestic football league since 1994 , when Singapore won the M-League and Malaysia Cup double ."
"The South African Grand Prix was first run as a Grand Prix motor racing handicap race in 1934 at the Prince George Circuit at East London , Eastern Cape Province , South Africa .","The South African Grand Prix was first run as a Grand Prix motor racing handicap race in 1934 at the Prince George Circuit at East London , Eastern Cape Province ."
"The Canadian Junior Hockey League ( CJHL ) , an association of Canadian Junior A ice hockey leagues and teams , formed in November 1993 , emerging from the Canada West Association of Junior 'A ' Hockey .","The Canadian Junior Hockey League ( CJHL ) , an association of Canadian junior A ice hockey leagues and teams , formed in November 1993 , emerging from the Canada West Association of Junior 'A ' Hockey ."
"With their win on March 27 , 2010 against the Montreal Canadiens at Bell Centre , the Devils clinched a playoff berth and are participating in the Stanley Cup Playoffs for the 13th consecutive season and for the 20th time in 22 seasons .","With their win on March 27 , 2010 , against the Montreal Canadiens at Bell Centre , the Devils clinched a playoff berth and are participating in the Stanley Cup playoffs for the 13th consecutive season and for the 20th time in 22 seasons ."
"Former Grand Slam champions , Justine Henin , Ana Ivanović , Svetlana Kuznetsova and Maria Sharapova were also seeded .","Former Grand Slam champions , Justine Henin , Ana Ivanovic , Svetlana Kuznetsova and Maria Sharapova were also seeded ."
"His childhood was in nature , playing fields by the gauchos , where the horse ran , climbed trees , swam praticaca and many other sports .","Her childhood was in nature , playing fields by the gauchos , where the horse ran , climbed trees , swam praticaca and many other sports ."
"Eriksen started the 2010–11 season well , scoring his first Ajax league goal on 29 August 2010 in an away victory over De Graafschap .","Eriksen began the 2010–11 season well , scoring his first Ajax league goal on 29 August 2010 in an away victory over De Graafschap ."
"It was the 3rd edition of the tournament and took place at the Queensland Tennis Centre in Tennyson , Brisbane .",It was the 3rd edition of the tournament and took place at the Queensland Tennis Centre in Tennyson .
She became the USSR girls ' champion in 1976 and a year later she won the Soviet women 's title .,She became the USSR girls ' champion in 1976 and a year later she won the women 's title .
"According to the movie `` Harlem Globetrotters : Six Decades of Magic '' , Haynes could dribble the ball as many as six times a second .","According to the 1988 film `` Harlem Globetrotters : Six Decades of Magic '' , Haynes could dribble the ball as many as six times a second ."
Masato Fue ( born 22 March 1973 ) is a former Japanese football player .,"Masato Fue ( 笛 真人 , born February 22 , 1973 ) is a former Japanese football player ."
he began his hockey coverage in `` The Montreal Star '' newspaper in 1954 where he remained as writer and sports editor until that paper 's demise in 1979 .,He began his hockey coverage in `` The Montreal Star '' newspaper in 1954 where he remained as writer and sports editor until that paper 's demise in 1979 .
"Of the northern and eastern towns , only Nuneaton and Rugby ( as the birthplace of Rugby football ) are well-known outside of Warwickshire .","Of the northern and eastern towns , only Nuneaton and Rugby ( as the birthplace of rugby football ) are well-known outside of Warwickshire ."
"However , LionsXII stumbled to two losses against lowly T-Team FC and PKNS FC away .","However , LionsXII stumbled to three losses against lowly T-Team FC and PKNS FC away ."
"Another WCW championship , the WCW Cruiserweight Championship , was rebranded as a WWE title and replaced the WWF Light Heavyweight Championship as the WWE Cruiserweight Championship .","Another WCW championship , the WCW Cruiserweight Championship , was rebranded as a WWF title and replaced the WWF Light Heavyweight Championship as the WWF Cruiserweight Championship ."
"After success in the DTM he drove in Formula One from until the 2007 British Grand Prix , shortly after which he was dropped by his Spyker F1 team .","After success in the DTM he drove in Formula One from until the 2007 British Grand Prix , shortly after which he was dropped by the Spyker F1 team ."
"In sports that are played weekly , especially gridiron football , a team that does not play at all during a given week is said to be on its bye week .","In sports that are played weekly , especially football , a team that does not play at all during a given week is said to be on its `` bye week '' ."
"Aaron Steven Haddad ( born August 3 , 1982 ) is an American professional wrestler .","Aaron Steven Haddad ( born April 3 , 1982 ) is an American professional wrestler ."
"More than ten years after its last race Team Lotus remains one of the most successful racing teams of all time , winning seven Formula One Constructors ' titles , six Drivers ' Championships , and the Indianapolis 500 in the United States , between 1962 and 1978 .","More than ten years after its last race , Team Lotus remained one of the most successful racing teams of all time , winning seven Formula One Constructors ' titles , six Drivers ' Championships , and the Indianapolis 500 in the United States , between 1962 and 1978 ."
One of Pollard 's attempts to advertise his stallion involved letting one of his ranch hands take the stallion to a local jackpot roping .,One of Pollard 's attempts to advertise his stallion involved letting one of his ranch hands take the horse to a local jackpot roping .
"Poland is one of the world 's strongest teams , it is the reigning world champion since 2014 and is ranked third ( as of August 2015 ) in the FIVB world ranking .","Poland is one of the world 's strongest teams , it is the reigning world champion since 2014 and is ranked second ( as of October 2015 ) in the FIVB world ranking ."
The current Chairman of the Stenousemuir Supporters Trust is Graeme Wallace who is also the stadium announcer at Ochilview,"The current Chairman of the Stenhousemuir Supporters Trust is Graeme Wallace , who is also the stadium announcer at Ochilview ."
"Kamsky was a prodigy who reached the final of the FIDE World Chess Championship 1996 at the age of 22 , and reached a ranking of fourth in the world in 1996 .","Kamsky was a prodigy who reached the final of the FIDE World Chess Championship 1996 at the age of 22 , and reached a ranking of fourth in the world rankings in 1995 ."
"Balukas explained that `` It wasn’t the $ 200 ... [ Women ] pool players , who were ranked three and six and five , were the ones who decided I should be fined .","Balukas explains that `` It wasn’t the $ 200 ... [ Women ] pool players , who were ranked three and six and five , were the ones who decided I should be fined ."
It is the band 's ninth single .,It is the band 's eighth single .
The biggest upset of the first round was Ivanović losing 10–8 in the final set to Ekaterina Makarova while Schiavone survived after being a set down to win the final set .,The biggest upset of the first round was Ivanovic losing 10–8 in the final set to Ekaterina Makarova while Schiavone survived after being a set down to win the final set .
"Edgar Louis `` Beaver '' Laprade ( October 10 , 1919 – April 28 , 2014 ) was a Canadian professional ice hockey centre who played for the New York Rangers in the National Hockey League ( NHL ) .","Edgar Louis `` Beaver '' Laprade ( October 10 , 1919 – April 28 , 2014 ) was a Canadian professional ice hockey centre who played for the New York Rangers in the National Hockey League ."
"The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 ."
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 ."
"Two days before the Australian Grand Prix , Victoria Police witnessed Hamilton `` deliberately losing traction '' in his silver Mercedes , and impounded the car for 48 hours .","Two days before the 2010 Australian Grand Prix , Victoria Police witnessed Hamilton `` deliberately losing traction '' in his silver Mercedes-AMG C63 , and impounded the car for 48 hours ."
"While playing at the University of Minnesota , MacIver earned a communications degree and signed as a free agent with the NHL 's New York Rangers upon graduation .","While playing at the University of Minnesota - Duluth , MacIver earned a communications degree and signed as a free agent with the NHL 's New York Rangers upon graduation ."
"After protests by boxing champion Joe Louis ( then stationed at Fort Riley ) and the help of Truman Gibson ( then an assistant civilian aide to the Secretary of War ) , the men were accepted into OCS .","After protests by heavyweight boxing champion Joe Louis ( then stationed at Fort Riley ) and the help of Truman Gibson ( then an assistant civilian aide to the Secretary of War ) , the men were accepted into OCS ."
"The arena , located in Downtown Tampa 's Channelside District was a secondary location chosen after the failure of Tampa Coliseum Inc. to secure funding to construct an arena on Tampa Sports Authority land near Tampa Stadium .","The venue , located in Downtown Tampa 's Channelside District was a secondary location chosen after the failure of Tampa Coliseum Inc. to secure funding to construct an arena on Tampa Sports Authority land near Tampa Stadium ."
"Wendi Richter defeated The Fabulous Moolah to win the WWF Women 's Championship on the card , with Lauper on her side .","Wendi Richter defeated The Fabulous Moolah to win the WWF Women 's Championship on the card , with Cyndi Lauper on her side ."
"Australia , Bulgaria , Greece , Liechtenstein , Spain , and Turkey all made their Winter Olympic debut in Garmisch-Partenkirchen , and Estonia , Latvia , the Netherlands , and Yugoslavia all returned to the Games after having missed the 1932 Winter Olympics .","Australia , Bulgaria , Greece , Liechtenstein , Spain , and Turkey all made their Winter Olympic debut in Garmisch-Partenkirchen , and Estonia , Latvia , Luxembourg , the Netherlands , and Yugoslavia all returned to the Games after having missed the 1932 Winter Olympics ."
"`` For fans who did n't catch it the fifth , tenth or twentieth time they 've run the angle , `` Stone Cold '' Steve Austin and Vince McMahon are about to feud once again ... First up was Vincent McMahon labeling Austin with a steel chair as he was waiting to put a dazed RVD away ... Three minutes later , it was Shane McMahon 's turn to hurl Kurt Angle out of the ring and into a steel ring post .","`` For fans who did n't catch it the fifth , tenth or twentieth time they 've run the angle , `` Stone Cold '' Steve Austin and Vince McMahon are about to feud once again ... First up was Vincent McMahon labelling Austin with a steel chair as he was waiting to put a dazed RVD away ... Three minutes later , it was Shane McMahon 's turn to hurl Kurt Angle out of the ring and into a steel ring post ."
"He also represented Sweden during the Olympic Winter Games of 1972 in Sapporo , where he ended up 9th in the 50 kilometers race .","and he also represented Sweden during the Olympic Winter Games of 1972 in Sapporo , where he ended up 9th in the 50 kilometers race ."
"Momodu Mutairu ( born June 2 , 1975 ) is a former Nigerian football player .","Momodu Mutairu ( born September 2 , 1976 ) is a former Nigerian football player ."
"A player who wants to carry the ball for more than three steps has to bounce or balance the ball on the end of the stick , and the ball can only be handled twice while in his possession .",A player who wants to carry the ball for more than four steps has to bounce or balance the `` sliotar '' on the end of the stick and the ball can only be handled twice while in his possession .
"Botvinnik changed his style in the rematch , avoiding the tactical complications in which Tal excelled and aiming for closed positions and endgames , where Tal 's technique was not so outstanding .","Botvinnik changed his style in the rematch , avoiding the tactical complications in which Tal excelled and aiming for closed positions and endgames , where Tal 's technique was not outstanding ."
Geoffrey Ernest `` Geoff '' Duke ( 29 March 1923 – 1 May 2015 ) was a British multiple motorcycle Grand Prix road racing world champion .,Geoffrey Ernest Duke ( 29 March 1923 – 1 May 2015 ) was a British multiple motorcycle Grand Prix road racing world champion .
"On July 19 , 2009 , Cink won his first major title at the 138th Open Championship at Turnberry , Scotland , defeating 59 year-old Tom Watson by six strokes in a four-hole playoff .","On July 19 , 2009 , Cink won his first major title at the 138th Open Championship at Turnberry , Scotland , defeating 59-year-old , five-time champion Tom Watson by six strokes in a four-hole playoff ."
"Thomas John Cook ( May 7 , 1907 – October 2 , 1961 ) was a Canadian professional ice hockey forward who played 348 games in the National Hockey League .","Thomas John `` Tommy '' Cook ( May 7 , 1907 – October 2 , 1961 ) was a professional Canadian ice hockey forward who played 348 games in the National Hockey League ."
"In January 1833 , for example , warriors of the Crow tribe stole nine horse from Carson 's camp .","In January 1833 , for example , warriors of the Crow tribe stole nine horses from Carson 's camp ."
The `` Pomoxis '' species are highly regarded game fishes and are often considered to be among the best-tasting freshwater fish .,The `` Pomoxis '' species are highly regarded game fish and are often considered to be among the best-tasting freshwater fish .
Three Southampton trams have survived .,Four Southampton trams have survived .
Mark Anthony Otway ( 9 October 1931 – 3 September 2014 ) was a New Zealand tennis player .,Mark Anthony Otway ( 9 October 1931 – 2014 ) was a New Zealand tennis player .
"The Invasion did not begin immediately afterwards , as the WWF was preparing for WrestleMania X-Seven , the year 's largest show , mere days away .","The Invasion did not begin immediately afterwards , as the WWF was preparing for WrestleMania X-Seven , the year 's largest show , which was mere days away ."
"This was done shortly after the WWE Intercontinental Championship was recommissioned by the Raw brand , making the title its equal counterpart .","This was done shortly after the Intercontinental Championship was recommissioned by the `` Raw '' brand , making the title its equal counterpart ."
"He played in UEFA Euro 1988 , but was not selected for the squad for that tournament or for the 1990 FIFA World Cup .","He played in UEFA Euro 1988 qualifiers , but was not selected for the squad for that tournament or for the 1990 FIFA World Cup ."
The NHL lockout meant that Kennedy did not actually play for the Jets before being picked up on waivers by the Calgary Flames .,The NHL lockout meant that Kennedy did not play for the Jets before being picked up on waivers by the Calgary Flames .
"de Felipe gained one cap for Spain , playing the full 90 minutes in a 0–0 friendly with Turkey on 17 October 1973 , in Istanbul .","De Felipe gained one cap for Spain , playing the full 90 minutes in a 0–0 friendly with Turkey on 17 October 1973 , in Istanbul ."
"The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 19 and 20 August , and the second legs were played on 26 and 27 August 2014 ."
"On the grounds of the Speedway is the Indianapolis Motor Speedway Hall of Fame Museum , which opened in 1956 .","On the grounds of the speedway is the Indianapolis Motor Speedway Hall of Fame Museum , which opened in 1956 ."
"The first legs were played on 5 and 6 May , and the second legs were played on 12 and 13 May 2015 .","The first legs were played on 29 and 30 July , and the second legs were played on 5 and 6 August 2014 ."
"In the ten playoff games prior to the cancellation , Vézina had won six games , lost three and tied one , with one shutout .","In the 10 playoff games prior to the cancellation , Vézina had won six games , lost three and tied one , with one shutout ."
The second legs were played on 12 and 13 March 2008 .,The second legs were played on 21 February 2008 .
The second legs were played on 21 February 2008 .,The second legs were played on 12 and 13 March 2008 .
"David Julián Levecq Vives ( born March 16 , 1981 in Béziers , France ) is a swimmer from Spain .","David Julián Levecq Vives ( born 15 August 1984 in Béziers , France ) is a swimmer from Spain ."
"The ijiraq plays at hide-and-seek , which is what these small moons of Saturn do : they are hard to find , and cold like the Canadian Arctic ( the team of discoverers includes Canadians , Norwegians and Icelanders—Nordicity is their common trait ) .","The `` ijiraq '' plays at hide-and-seek , which is what these small moons of Saturn do : they are hard to find , and cold like the Canadian arctic ( the team of discoverers includes Canadians , Norwegians and Icelanders—Nordicity is their common trait ) ."
"Vachon tagged Goldust in but before Sable would do the same , she struck him in the face , then letting Mero take over who had his TKO reversed into a DDT .","Vachon tagged Goldust in but before Sable would do the same , she struck him in the face , then let Mero take over who had his TKO reversed into a DDT ."
"Simon Blair Doull ( born 6 August 1969 in Pukekohe , Auckland ) is a New Zealand radio personality , commentator and former international cricketer .","Simon Blair Doull ( born 6 August 1969 in Pukekohe ) is a New Zealand radio personality , commentator and former international cricketer ."
The championship was the Canadiens ' first as a member of the NHL and second as a club .,The championship was the Canadiens ' first as a member of the NHL and second title as a club .
"Michael Richard Tomlak ( born October 17 , 1965 in Thunder Bay , Ontario ) is a former professional ice hockey centre who played four seasons for the Hartford Whalers of the National Hockey League .","Michael Ronald Tomlak ( born October 17 , 1964 in Thunder Bay , Ontario ) is a former professional ice hockey centre who played four seasons for the Hartford Whalers of the National Hockey League ."
"Robert Pershing `` Bobby '' Doerr ( born April 7 , 1918 ) is a former Major League Baseball second baseman and coach .","Robert Pershing `` Bobby '' Doerr ( born April 7 , 1918 ) is a former Major League Baseball ( MLB ) second baseman and coach ."
"Warne and the surrounding area is served by a few local television stations , many local radio stations that serve several genres of music including sports , news and talk radio in addition to three local papers .","Warne and the surrounding area is served by a few local television stations , numerous local radio stations that serve several genres of music including sports , news and talk radio in addition to three local papers ."
"Capablanca placed first in the preliminary tournament , 1½ points ahead of Lasker , who was out of practice and made a shaky start .","Capablanca placed first in the preliminary tournament , 1½ points ahead of Lasker , who was out of practice and had made a shaky start ."
"Katherine Marie ( Katie ) Weatherston ( born April 6 , 1983 in Thunder Bay , Ontario ) is a Canadian women 's ice hockey player .","Katherine Marie Weatherston ( born April 6 , 1983 in Thunder Bay , Ontario ) is a Canadian women 's ice hockey player ."
These test were put through with that fine combination of fearlessness and skill which constitutes the essence of distinguished flying .,These tests were put through with that fine combination of fearlessness and skill which constitutes the essence of distinguished flying .
"It was their first non-losing season since 1998 , even though they still failed to make the playoffs .","It was their first non-losing season since 1998 , though they still failed to make the playoffs ."
"Following the attack , Cena went to ringside where he knocked ECW Representative Paul Heyman unconscious , after Heyman awarded the win to Van Dam at One Night Stand .","Following the attack , Cena went to ringside where he knocked ECW Representative Paul Heyman unconscious , after Heyman awarded the pinfall win to Van Dam at One Night Stand ."
"In this episode , Homer fires up the crowd at a Springfield Isotopes baseball game and is chosen to be the team 's new mascot .","In the episode , Homer fires up the crowd at a Springfield Isotopes baseball game and is chosen to be the team 's new mascot ."
His 1939 team is the last NCAA team in history to hold every regular season opponent scoreless .,His 1939 squad is the last NCAA team in history to hold every regular season opponent scoreless .
Arnold himself said it would have been better had it been in the chest instead of the leg .,Arnold himself said that it would have been better had it been in the chest instead of the leg .
He and his wife Colleen Kay Hutchins ( Miss America for 1952 ) are the parents of former NBA All-Star ( and former New Jersey Nets coach ) Kiki Vandeweghe and grandfather of tennis professional Coco Vandeweghe .,He and his wife Colleen Kay Hutchins ( Miss America for 1952 ) were the parents of former NBA All-Star ( and former New Jersey Nets coach ) Kiki Vandeweghe and grandfather of tennis professional Coco Vandeweghe .
