She is the daughter of the former 80s heartthrob Rey 'PJ ' Abellana and Rea Reyes .,Abellana is the daughter of actor Rey `` PJ '' Abellana and Rea Reyes .
"The way Reutersvärd drew it , the sides of the triangle are broken up into cubes .",In Reutersvärd 's version the sides of the triangle are broken up into cubes .
When Lawrence was 10 years old he was supporting his family with his pastel portraits .,"At the age of ten , having moved to Bath , he was supporting his family with his pastel portraits ."
"On 8 August 2012 , Hoskins said he had retired , having being diagnosed with Parkinson 's disease in late 2011 .","On 8 August 2012 , Hoskins announced his retirement from acting after being diagnosed with Parkinson 's disease in 2011 ."
"Koji Kondo was the sound advisor and did not write any new compositions , though some of his creations were rearranged for the game .","Series regular Koji Kondo was the sound advisor and did not write any new compositions , though some of his creations were re-arranged for the game ."
"On September 2 , 2011 , the multiplayer world premiere trailer was released on YouTube .","On October 22 , 2011 , the launch trailer was released ."
Ronald McDonald is a clown character who is a mascot of the McDonald 's fast-food restaurant .,Ronald McDonald is a clown character used as the primary mascot of the McDonald 's fast-food restaurant chain .
In 1952 he conducted the first performance in Britain of Bach’s St Matthew Passion in its complete and original German form .,In 1952 Paul Steinitz directed the first performance in Britain of Bach’s St Matthew Passion in its complete and original German form using the 1736 score .
"Gellar 's picture has been used on the covers of `` Cosmopolitan , Glamour , FHM , Rolling Stone '' , and other magazines .","Gellar has appeared on the covers of `` Cosmopolitan , Glamour , FHM , Rolling Stone '' , and other magazines ."
The male is always in attendance too and will frequently sleep with both mother and young completely wrapped in his wings .,The male is often in attendance as well and will frequently sleep with both the female and their young completely wrapped up in his wings .
"Sir Walter Scott , 1st Baronet , FRSE ( 15 August 1771 – 21 September 1832 ) was a Scottish historical novelist , playwright , and poet , widely popular in the first half of the 19th century .","Sir Walter Scott , 1st Baronet , FRSE ( 15 August 1771 – 21 September 1832 ) was a Scottish historical novelist , playwright and poet with many contemporary readers in Europe , Australia , and North America ."
`` Amish Paradise '' is a song by `` Weird Al '' Yankovic .,`` Amish Paradise '' is a 1996 single by parodist `` Weird Al '' Yankovic .
"The series was developed and co-produced by Turner Program Services along with the partnership of DiC Entertainment and ran new episodes from September 10 , 1990 until December 5 , 1992 .","The series was produced by Turner Program Services and DIC Entertainment and it was broadcast on TBS from September 15 , 1990 to December 5 , 1992 ."
Daleks were created by writer Terry Nation and designed by BBC designer Raymond Cusick .,The Daleks were created by writer Terry Nation and designed by BBC designer Raymond Cusick .
"The match can also be used in tag teams , under an elimination match and during a one `` fall '' rules match .","Tables matches can be contested with tag teams , under both elimination and one `` fall '' rules ."
She was also goddaughter of Russian-born silent movie star Alla Nazimova .,Her godmother was silent-film-star Alla Nazimova .
"On March 1 , 2011 , the Motion Picture Association of America said that Dodd will be in control of that organization .","On March 1 , 2011 , the Motion Picture Association of America announced that Dodd will head that organization ."
"Younha sang the song `` Boku wa Koko ni Iru '' on the tribute album to Masayoshi Yamazaki , `` One More Time , One More Track '' .","Younha sang the song `` Boku wa Koko ni Iru '' on the tribute album to Masayoshi Yamazaki , `` One More Time , One More Chance '' ."
`` Menace II Society '' received positive review by critics .,`` Menace II Society '' received generally positive reviews from critics .
"Shep E. Gordon ( born 1946 ) is an American talent manager , Hollywood movie agent , and producer .","Shep E. Gordon ( born 1946 ) is an American talent manager , Hollywood film agent , and producer ."
"`` Jaws : The Revenge '' was shot on location in New England and in the Bahamas , and completed on the Universal lot .","Principal photography for `` Jaws : The Revenge '' took place on location in New England and in the Bahamas , and completed on the Universal lot ."
"`` Shrek '' received critically good reviews , praising `` Shrek '' as an animated film worthy of adult interest , with many adult-oriented jokes and themes but a simple enough plot and humor to appeal to children .","`` Shrek '' was well-received , with critics praising `` Shrek '' as an animated film worthy of adult interest , with many adult-oriented jokes and themes but a simple enough plot and humor to appeal to children ."
These and other songs were recorded by Miller 's civilian bands and his Army Air Force band .,These and many other songs were recorded by Miller with his pre-war civilian bands and his Army Air Force band .
He was best known for his roles as Edward Pillows in `` DAG '' and as Peter in `` The Mummy '' .,He was also known for his role as Charlie Thorpe in `` Hot Properties '' .
"John Barrymore ( John Sidney Blyth , February 15 , 1882 – May 29 , 1942 ) was an American movie , television , stage , and radio actor .","John Barrymore ( born John Sidney Blyth ; February 14 or 15 , 1882 – May 29 , 1942 ) was an American actor on stage , screen and radio ."
"At the start of the game , player-character Jack is a passenger on a plane that goes down in the Atlantic Ocean in 1960 , after ordered society in Rapture has collapsed .","In 1960 , at the start of the game , player character Jack is a passenger on a plane that goes down in the Atlantic Ocean ."
Some computer programs can be run from a USB flash drive .,Some computers can boot up from flash drives .
"Srinagar is known for its silver-work , Papier mache , wood-carving , and the weaving of silk .","Srinagar is known for its silver-work , papier mache , wood-carving , and the weaving of silk ."
Downes was Professor of Organ at the Royal College of Music from 1954 to 1975 and was the best known British organ teacher of his day .,He was Professor of Organ in the Royal College of Music from 1954 to 1975 and was regarded as the leading organ teacher of his day .
A screenplay for television is called a teleplay .,A play for television is also known as a teleplay .
"Perry broke ranks with Gibbs and formed his own label , Upsetter , in 1968 .","Perry broke ranks with Gibbs and formed his own label , Upsetter Records , in 1968 ."
He is married with actress Derya Alabora and has a son .,He is married to Turkish actress Derya Alabora .
"It was first shown on November 30 , 2007 in Italian cinemas .","The film had premiere on November 30 , 2007 in Italian cinemas ."
It was produced by Walden Media and Buena Vista Pictures .,It was produced by Walden Media and Walt Disney Pictures .
Eisenstein felt the `` collision '' of shots could be used to control the feelings of the audience and create movie metaphors .,Eisenstein felt the `` collision '' of shots could be used to manipulate the emotions of the audience and create film metaphors .
"After the success of `` Pygmalion '' , which was shortened in its transition from stage to screen , as plays generally are , he increasingly refused to let his plays be cut .","After the success of `` Pygmalion '' , which was shortened in its transition from stage to screen , he increasingly refused to let his plays be cut ."
"In 1952 , she landed a recording contract with Chess Records and recorded alongside Red Saunders for the record label .","In 1952 , she signed a recording contract with Chess Records and recorded with Red Saunders for the label ."
The group made a second album titled `` Haciendo Historia '' .,The group continued with their second album titled `` Haciendo Historia '' .
"Currently , the Locus Awards are given at a yearly banquet .","Currently , the awards are presented at an annual banquet ."
"In this it directly allowed for the flow of human emotions , something that the moralist philosophy of Song Confucianism did not agree with .","In this it directly allowed for the flow of human emotions , something denied by the moralist philosophy of Song Confucianism ."
She started the Children 's Theatre of New York in 1924 .,In 1924 she started the Children 's Theatre of New York .
Their skin is thin and soft with shiny hair .,Their skin is thin and soft with gleaming hair .
"Faletti died from lung cancer on 4 July 2014 in Turin , aged 63 .","Faletti died of lung cancer on 4 July 2014 , aged 63 ."
The Graham Children is an oil painting by William Hogarth .,The Graham Children is an oil painting completed by William Hogarth in 1742 .
`` Le Constitutionnel '' praised Act 2 for its `` poetic effects '' .,`` Le Constitutionnel '' praised Act II for its `` poetic effects '' .
"The movie 's sequel , `` Harold & Kumar Escape from Guantanamo Bay '' , was released on April 25 , 2008 by Warner Bros .",`` Harold & Kumar Escape from Guantanamo Bay '' is the 2008 sequel to `` White Castle '' .
"Every year , February ends on the same day of the week as October , and in common years , February also ends on the same day of the week as January .",February ends on the same day of the week as October every year and on the same day of the week as January in common years only .
"In 1792 , the `` Order of Queen Maria Luisa '' was founded on her suggestion , an order which was given only to women .","In 1792 , the `` Order of Queen Maria Luisa '' for women was founded on her suggestion ."
His most important project was the Városliget park at the end of Andrássy ut in Budapest ( 1817 ),His most important project was the Városliget park at the end of Andrássy Avenue in Budapest ( 1817 )
The album was also the 18th best-selling album of the 2000s in the US .,The album became the eighteenth best-selling album of the 2000s in the United States .
This category is for video games that were first published in 2016 .,This category lists video games first published in 2016 .
"Rust in Peace is the fourth album by American thrash metal band , Megadeth .",Rust in Peace is the fourth studio album by American thrash metal band Megadeth .
Louise Glück ( born 1943 in New York City ) is a Hungarian-Jewish American poet .,Louise Glück was born in New York City of Hungarian Jewish heritage .
It is also the site of the New England Air Museum .,Windsor Locks is also the site of the New England Air Museum .
"Kingston , when first cast , did not expect her role to be more than just the two episodes .","Kingston , when first cast , did not expect her role to be recurring ."
The movie got positive reviews from critics .,The film received positive reviews from critics .
Harris began dating British singer Rita Ora in 2013 .,Harris began dating British singer Rita Ora in May 2013 .
Then the contestant and the six celebrities would write their answer to the question on a piece of paper .,Rayburn read the statement and the six celebrities wrote their answers on index cards .
Vaughan Williams was very pleased with their recording of his oboe concerto .,Ralph Vaughan Williams was particularly pleased with their recording of his Oboe Concerto .
"Martina Navratilova ( ; born Martina Subertová on October 18 , 1956 , in Prague , Czechoslovakia ) is a Czech-American retired tennis player who has been World No .","Navratilova was born Martina Šubertová in Prague , Czechoslovakia ."
"David Muñoz , the older brother , was born in 1976 .","David Muñoz is the oldest brother , born in 1976 ."
"In 1978 , the book won the Newbery Medal .","In 1978 , it won the Newbery Medal ."
"James Alan Shelton ( November 3 , 1960 – June 3 , 2014 ) was an American Bluegrass guitarist .","James Alan Shelton ( November 3 , 1960 – June 3 , 2014 ) was an American bluegrass guitarist ."
"In 1995 , at the age of eighteen , she won a Daytime Emmy Award for Outstanding Younger Leading Actress in a Drama Series for her work as Kendall Hart .","In 1995 , at the age of eighteen , she won a Daytime Emmy Award for Outstanding Younger Actress in a Drama Series for the role ."
He was a drummer for the grunge band Soundgarden during the mid-1980s .,Scott Sundquist was a drummer for the grunge band Soundgarden during the mid-1980s .
It was named best seaside town of 2007 by the `` Guardian '' newspaper .,It was named best seaside town of 2007 by `` The Guardian '' newspaper .
"A recording of Opeth 's live performance at the Camden Roundhouse , in London , on November 9 , 2006 , was later released as the double live album `` The Roundhouse Tapes '' .","A recording of Opeth 's live performance at the Camden Roundhouse , in London , on November 9 , 2006 , was released as the double live album `` The Roundhouse Tapes '' , which topped the Finnish DVD chart ."
"On July 24th of 2008 , Kara came back with two new members , Goo Hara and Jiyoung .","On July 24 , 2008 , Kara came back with two new members , Goo Hara and Kang Jiyoung ."
"The first episode in which Flanders and his family were seen is season two 's `` Dead Putting Society '' , which also showed the first appearance of Maude and Rod Flanders .","The first episode in which Flanders and his family were prominent is season two 's `` Dead Putting Society '' , which also contained the first appearance of Maude and Rod Flanders ."
"In November 2005 , Sirius Satellite Radio started a 24-hour , seven-day-a-week radio station on Channel 10 called E Street Radio .","In November 2005 , Sirius Satellite Radio started a 24-hour , seven-day-a-week radio station called E Street Radio ."
"This is a list of magicians , illusionists , escape artists , and other practitioners of stage magic .","This is a list of magicians , illusionists , mentalists , escapologists , and other practitioners of stage magic ."
"The episode got overall good reviews from people , and in 1997 , David Bauder from TV Guide named this episode the greatest episode of `` The Simpsons '' , and the 17th greatest episode of any television show of all time .","The episode received generally positive reviews from critics , and in 1997 , David Bauder from `` TV Guide '' named this episode the greatest episode of `` The Simpsons '' , and the 17th greatest episode of any television show of all time ."
"It was written by their bassist/co-lead singer Roger Waters , and it was the first song on the second side of the original album .","Written by Roger Waters , it opened side two of the LP ."
"This entry adds a emotion system that can silence other characters ' replies , however , reviews think it 's unnecessary and ca n't really effect plot .","This entry adds an emotion system , so the silent character can respond other roles , however , reviews think it is unnecessary and does not really affect plot ."
Wogan was a leading media personality in the UK from the late 1960s and is often referred to as a national treasure .,Wogan was a leading media personality in the UK from the late 1960s and was often referred to as a `` national treasure '' .
"By July 2008 , they were ready to tour and they went out on their first tour co-headlining with another band , Breathe Carolina across the West coast .","By July 2008 , they were ready to start touring and they went out on their first tour co-headlining with Breathe Carolina across California and other Western states ."
She did not play the role for the show 's fifth season .,She did not reprise the role for the show 's fifth season .
The album is sometimes referred to as `` Tripod '' because of Jerry Cantrell 's three-legged dog on the front cover and Frank Lentini on the back cover .,The album is also known informally as `` Tripod '' or `` Three-Legged Dog Album '' due to a three-legged dog on the front cover and Frank Lentini on the back .
"Zachary Braff ( born April 6 , 1975 , South Orange , New Jersey ) is an American television and movie actor , comedian , director , screenwriter and producer .","Braff was born in South Orange , New Jersey ."
"Later , in the mid-1960s , he started composing songs for Mina , Mirelle Mathieu , Raffaella Carrà .","Since mid-sixties he started composing songs for Mina , Mireille Mathieu and Raffaella Carrà , among others ."
He is the series ' protagonist and is played by actor Michael J .,He is portrayed by actor Michael J .
Figaro sings of how he will unravel the Count 's schemes and thwart him .,Figaro sings of how he will unravel the count 's schemes and thwart him .
People can stop on or off at any floor they like .,Passengers can step on or off at any floor they like .
The play premiered in Leeds at the West Yorkshire Playhouse between 9 March 2013 and 30 March 2013 .,It was first performed in Leeds at the West Yorkshire Playhouse on 9 March 2013 .
"Lau appeared as a violinist in South Korean group Super Junior 's music video , for their lead single , `` Do n't Don '' , which was also the title of their album , released in September 2007 .","Lau appeared as a violinist in South Korean group Super Junior 's music video for their lead single `` Do n't Don '' from their second studio album of the same name , released in September 2007 ."
"Joseph Francis `` Joe '' Alaskey ( April 17 , 1952 – February 3 , 2016 ) was an American actor , comedian and voice artist .","Joseph Francis `` Joe '' Alaskey III ( April 17 , 1952 – February 3 , 2016 ) was an American actor , voice actor and comedian ."
"The sequel , `` Gears of War 2 '' , was released in November 2008 .","This was released on June 9 , 2009 ."
"Squirrel Gliders , Koalas , Rufous Bettongs and Pilliga Mice are present .","Squirrel gliders , koalas , rufous bettongs and Pilliga mice are present ."
Other songs include `` Allow Me to Introduce Myself ... Mr .,The album contains the singles `` Allow Me to Introduce Myself ... Mr .
"Luke Askew ( March 26 , 1932 – March 29 , 2012 ) was an American movie and television actor best known for his role in the 1969 film `` Easy Rider '' .","Francis Luke Askew ( March 26 , 1932 – March 29 , 2012 ) was an American actor best known for his role in the 1969 film `` Easy Rider '' ."
"Its first four seasons aired on ABC from September 27 , 1996 to May 5 , 2000 ; the final three seasons ran on The WB Television Network from September 22 , 2000 to April 24 , 2003 .","The series ' first four seasons aired on ABC from September 27 , 1996 , to May 5 , 2000 ; the final three seasons ran on The WB from September 22 , 2000 , to April 24 , 2003 ."
"Ricki Pamela Lake ( born September 21 , 1968 ) is an American actress , producer , and television host .","Ricki Pamela Lake ( born September 21 , 1968 ) is an American actress , producer , and Emmy Award-winning television presenter ."
"Twenty One Pilots ( often written as twenty one pilots or TWENTY ØNE PILØTS ) is an American band from Columbus , Ohio .","Twenty One Pilots ( often stylized as twenty one pilots or TWENTY ØNE PILØTS ) is an American musical duo that originates from Columbus , Ohio ."
It was the first movie to be released by `` Happy Madison Productions '' .,It was the first film released by `` Happy Madison Productions '' .
"November to Remember 1995 took place on November 18 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .","November to Remember 1993 was a live event that took place on November 13 , 1993 in the ECW Arena in Philadelphia , Pennsylvania , US ."
"His liking for jazz was evident from an early age , but the times were such that in order to survive his career had to take a more pop-oriented course , and he cited singer-songwriter Laura Nyro consistently as a major influence .","His liking for jazz was evident from an early age , but the times were such that in order to survive his career had to take a more pop-oriented course ."
He is best known for his time with Extreme Championship Wrestling ( ECW ) from 1995 to 2000 and World Wrestling Entertainment ( WWE ) .,He is best known for his appearances with ECW from 1995 to 2000 and WWE from 1998 to 2005 .
"Monica Lewis ( born May Lewis ; May 5 , 1922 – June 12 , 2015 ) was an American actress and jazz singer .","Monica Lewis ( born May Lewis ; May 5 , 1922 – June 12 , 2015 ) was an American jazz singer and film actress ."
The green tree frog is one of the most popular pet frogs in the world .,The green tree frog is one of the most popular pet frogs throughout the world .
"May himself produced the song , which reached # 4 in the UK Singles Chart in August 1986 .",4 in the UK Singles Chart in August 1986 .
"At the website Metacritic , which utilizes a normalized rating system , the film earned a `` universal acclaim '' level rating of 92/100 based on 16 reviews by mainstream critics .","At Metacritic , the film earned a favorable rating of 88/100 based on 34 reviews ."
"Finding Nemo shares many plot elements with `` Pierrot the Clownfish '' , a children 's book published in 2002 , but allegedly conceived in 1995 .","`` Finding Nemo '' shares many plot elements with `` Pierrot the Clownfish '' , a children 's book published in 2002 , but conceived in 1995 ."
"Many stars from all genres of entertainment ( music , movies , television , etc . )","Originating from New York , top stars from all genres of entertainment ( music , movies , television , etc . )"
"Most of his records were solo piano , but later in his career he also recorded with vocals by his wife , Estelle Yancey , under the name 'Jimmy and Mama Yancey ' .","He made most of his recordings solo , but later in his career he recorded with his wife , Estelle Yancey , singing , as Jimmy and Mama Yancey ."
"Rod Piazza ( born December 18 , 1947 , Riverside , California ) is a blues harmonica player and singer from the United States .","Rod Piazza ( born December 18 , 1947 , Riverside , California ) is an American blues harmonica player and singer ."
The song explores the issue of underage pregnancy and the effect on both the young mothers and their families .,The song explores the issue of teen pregnancy and its effect on young mothers and their families .
ABC Entertainment is a television production company that was made in New York City in 1999 .,ABC Entertainment is a network production company owned by ABC .
Recently DeSena has been working on the online mockumentary web series `` Dorm Life '' which is a 2008 Webby Honoree for Best Writing and Comedy : Individual Short or Episode .,"De Sena worked on the online mockumentary web series `` Dorm Life , '' a 2008 Webby Honoree for Best Writing and Comedy : Individual Short or Episode ."
"In 1970 , Eastman joined the Center for the Creative and Performing Arts at SUNY Buffalo , where he met the Czech-born composer , conductor , and flute player Petr Kotik .","There he met Petr Kotik , a Czech-born composer , conductor , and flutist ."
Claron McFadden ( born 1961 ) is an American soprano singer .,Claron McFadden ( born 1961 ) is an American soprano .
"The group discussions centered on popular culture implications from such elements as mass advertising , movies , product design , comic strips , science fiction and technology .","Their group discussions centered on pop culture implications from elements such as mass advertising , movies , product design , comic strips , science fiction and technology ."
Since the fall of the Iron Curtain in 1990 Prague has become one of Europe 's most popular tourist places .,"Since the fall of the Iron Curtain , Prague has become one of the world 's most popular tourist destinations ."
His most famous movie was the 1933 movie `` King Kong '' .,His most famous film was the 1933 movie `` King Kong '' .
"In 2001 , for the release of his second English studio album `` Escape '' , he received awards for Best-Selling Pop Male Artist and European Male Artist at the World Music Awards .",In 2001 Iglesias released his second English language album `` Escape '' .
The song is also showed in `` Slednecks 9 '' DVD .,The song is also featured in `` Slednecks 9 '' DVD .
"`` A Very Special Christmas Special '' was the most-watched telecast in Comedy Central history , with its DVD going quadruple platinum ( selling over 400,000 ) in its first two weeks .","`` A Very Special Christmas Special '' was the most-watched telecast in Comedy Central history , with its DVD selling over 400,000 in its first two weeks ."
"They have released recordings on the Decca label of Felix Mendelssohn , Johannes Brahms , and the Robert Schumann symphonies in the re-orchestrations by Gustav Mahler .","Chailly and the orchestra have released recordings on the Decca label of Felix Mendelssohn , Johannes Brahms , the Robert Schumann symphonies in the re-orchestrations by Gustav Mahler , and the Beethoven symphonies ."
"They have two children , son Noah , born in 2001 , and daughter Agnes , born 2004 .","She and Yorke have a son Noah , born in 2001 , and a daughter Agnes , born in 2004 ."
"'N Sync released a long-awaited album , `` No Strings Attached '' , in March 2000 , which became the fastest-selling album of all time with 2.4 million copies sold in its first week and produced a # 1 single , `` It 's Gon na Be Me '' .","Their second album `` No Strings Attached '' ( 2000 ) sold 2.4 million copies in the first week , and included a # 1 single , `` It 's Gon na Be Me '' ."
"The CW marked its formal launch date on Wednesday , September 20 , 2006 , with a two-hour season premiere of `` America 's Next Top Model '' .","The CW marked its formal launch date on September 20 , 2006 , with the two-hour premiere of the seventh cycle of `` America 's Next Top Model '' ."
"Because of this , Richard takes Kahlan to his best friend , Zedd .","Richard takes Kahlan to his best friend and mentor , Zedd ."
"Brent Michael Bowden ( born May 21 , 1987 in Huntsville , Alabama ) is an American football Punter that is currently a free agent in the National Football League ( NFL ) .","Bowden was born on May 21 , 1987 in Huntsville , Alabama to Tim and Denise Bowden ."
"In 1936 , the club was officially reorganized into a residence for the philharmonic society aimed at promoting Azerbaijani classical and folk music .","In 1936 , the club was reorganized into a residence for the Philharmonic society aimed at promoting Azerbaijani classical and folk music ."
"A superb draughtsman , he is identified with the subject of the dance , and over half of his works depict dancers .",He is especially identified with the subject of dance ; more than half of his works depict dancers .
"Selena Quintanilla was born on Easter Day 16 April 1971 in Lake Jackson , Texas .","Selena Quintanilla was born on April 16 , 1971 , in Lake Jackson , Texas ."
The spider is often called the daring jumping spider or bold jumping spider in English .,"It is commonly referred to as the daring jumping spider , or bold jumping spider ."
The Edge married his high school girlfriend Aislinn O'Sullivan on 12 July 1983 .,The Edge married his secondary school girlfriend Aislinn O'Sullivan on 12 July 1983 .
Ultimate Aaliyah is the second compilation album by R & B singer Aaliyah .,Ultimate Aaliyah is the second compilation album dedicated to late R & B singer Aaliyah .
"Gillard was born in 1961 in Barry , Vale of Glamorgan , Wales .","Gillard was born on 29 September 1961 , in Barry , Wales ."
`` `` includes `` Thomas O'Malley Cat '' on the and `` Everybody Wants to Be a Cat '' on the .,"On `` '' , this includes `` Thomas O'Malley Cat '' on the and `` Ev'rybody Wants to Be a Cat '' on the ."
ALife supports more than one thousand characters living in the Zone .,ALife supports more than one thousand characters inhabiting the Zone .
"Played By : David Walliams ( `` Anne '' ) , Matt Lucas ( `` Dr. Lawrence '' ) and Steve Furst ( `` Dr. Beegree '' )",Played by : David Walliams and Matt Lucas < br >
"Instead , short clips from catchy music hall songs were used to establish each location and , with careful editing , the interviewees related their own experiences and introduced each other .","Instead , he used short clips from catchy music hall songs to establish each location and , with careful editing , the interviewees related their own experiences and introduced each other ."
"Kay Lenz ( born March 4 , 1953 ) is an American actress and former child performer .","Kay Ann Lenz ( born March 4 , 1953 ) is an American actress ."
"When they first came to Tidewater , they used the popular name to draw more fans .","When they first came to Tidewater , they adopted the local name to draw more fans ."
"Good novels , to James , show life in action and are interesting .","Good novels , to James , show life in action and are , most importantly , interesting ."
Russian composer Lyapunov must also have liked the key because he wrote the second etude of his Op .,The Russian composer Lyapunov wrote the second étude of his Op .
"He was nominated an Academy Award for Best Actor three times for his roles in `` The Thin Man '' ( 1934 ) , `` My Man Godfrey '' ( 1936 ) , and `` Life with Father '' ( 1947 ) .","Powell was nominated for the Academy Award for Best Actor three times : for `` The Thin Man '' ( 1934 ) , `` My Man Godfrey '' ( 1936 ) , and `` Life with Father '' ( 1947 ) ."
"Blyth also appeared in `` Our Very Own '' ( with Farley Granger ) , `` The Great Caruso '' ( with Mario Lanza ) , `` One Minute to Zero '' ( with Robert Mitchum ) , `` The World in His Arms '' ( with Gregory Peck ) , `` Rose Marie '' , `` The Student Prince '' , `` Kismet '' , `` The Buster Keaton Story '' , and `` The Helen Morgan Story '' ( with Paul Newman ) .","Her other films include : `` Our Very Own '' ( with Farley Granger ) , `` The Great Caruso '' ( with Mario Lanza ) , `` One Minute to Zero '' ( with Robert Mitchum ) , `` The World in His Arms '' ( with Gregory Peck ) , `` Rose Marie '' , `` The Student Prince '' , `` Kismet '' , `` The Buster Keaton Story '' , and her final film role , `` The Helen Morgan Story '' ( with Paul Newman ) ."
"The movie won the Al-Awda award in 2008 , and was screened in many festivals and events as :","The film won the Al-Awda award in Palestine 2008 , and was screened in several festivals and events , such as :"
The Plainisphare record label is in Vich .,The Plainisphare record label is based in Vich .
"The members were Julia Clarke-Lowes , Rose Elinor Dougall and Rebecca Stephens .","The group was originally composed of Julia Clarke-Lowes , Rose Elinor Dougall and Rebecca Stephens ."
"In 1964 the band toured America and Canada under Superintendent J. Moloney , and has also travelled to international events and represented the country at police festivals and concerts in Switzerland , Germany and Northern Ireland .",In 1964 the band toured the United States and Canada under Superintendent J. Moloney .
"Franklin `` Frank '' Thomas ( September 5 , 1912 – September 8 , 2004 ) was an American movie animator .","Franklin Rosborough `` Frank '' Thomas ( September 5 , 1912 – September 8 , 2004 ) was an American animator ."
She has also done commercials for American Express credit card .,She has also done commercials for American Express and Garnier Nutrisse .
"She was nominated for a 2007 Razzie Award for Worst Actress for her work in `` Awake '' , `` Good Luck Chuck '' , and `` '' .",Alba was nominated for a Razzie Award for Worst Actress .
She appeared in 35 movie and television shows between 1954 and 2000 .,She appeared in 35 films and television shows between 1954 and 2000 .
Meyers was also an multi-instrumentalist and producer .,Meyers was also an accomplished multi-instrumentalist and producer .
"On July 24 , it was announced that the baby would be called Prince George of Cambridge , with the full given name George Alexander Louis .","On 24 July 2013 , Kensington Palace announced that the baby would be named George Alexander Louis ."
"Iwao Takamoto ( 29 April 1925 - 8 January 2007 ) was a Japanese-American animator , television producer , and film director .","Iwao Takamoto ( April 29 , 1925 – January 8 , 2007 ) was a Japanese American animator , television producer , and film director ."
"She has a lurcher , named Kelpie , who inspired the dog Legg-It in `` Dizzy '' , her first book .","Her lurcher , Kelpie , inspired the dog Legg-It in her first book ."
"Some actions , such as jumping and attacks , are performed with the buttons , where others , like spinning in midair and picking up other players , are performed by shaking the Wii Remote .","Some actions , such as jumping and attacks , are performed with the buttons , whereas others , like spinning in midair and picking up other players , are performed by shaking the Wii Remote ."
"Giorgio Gaslini ( October 22 , 1929 – July 29 , 2014 ) was an Italian jazz pianist and composer .","Giorgio Gaslini ( ; 22 October 1929 – 29 July 2014 ) was an Italian jazz pianist , composer and conductor ."
"Additional voices were provided by David A. Pizzuto , Mel Winkler , Michael Ensign , Hynden Walch , Billy Pope , Mike Gollom , Michael Connor and Chip Chinery .","Additional voices were provided by David A. Pizzuto , Mel Winkler , Michael Ensign , Hynden Walch , Billy Pope , sound effects artist Mike Gollom , Michael Connor and Chip Chinery ."
"Since 1989 , Brandon has been married to actress Glynis Barber , together they have a son named Alexander Max Brandon who was born in November of 1992 .","Brandon and Barber have a son , Alexander Max Brandon , born November 1992 ."
Emily Olivia Leah Blunt ( born 23 February 1983 ) is a British actress .,Emily Olivia Leah Blunt ( born 23 February 1983 ) is an English-American actress .
