It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,"It is part of Tando Allahyar Taluka in the southwest of the district. '', the Tehsil is in Pothohar Plateau of the city of Patuakhali. '' `` Part of the Taluka '' of Sargodha District."
"At first it included a large area south of Brisbane , but today it covers the northern Gold Coast area , including Alberton , Arundel , Biggera Waters , Coombabah , Coomera , Gaven , Gilberton , Helensvale , Hollywell , Hope Island , Jacobs Well , Labrador , Molendinar , Norwell , Paradise Point , Parkwood , Runaway Bay , Stapylton , Steiglitz , Woongoolba and parts of Ormeau , Oxenford , Pacific Pines , Pimpama and Southport .","When it was created it included a large area south of Brisbane , but today it is located in the northern Gold Coast area , including Upper Coomera , Coomera , Labrador , Pimpama and Runaway Bay .","Today it includes Alberton, Arundel, Biggera Waters, Coombabah, Coomera, Gaven, Gilberton and Helensvale, including parts of Ormeau, Oxenford, Pacific Pines, Pimpama and Southport."
Rixensart is a municipality in the Belgian province of Walloon Brabant .,Rixensart is a Walloon municipality located in the Belgian province of Walloon Brabant .,Rixensart is a Walloon municipality located in the Belgian province of Walloon Brabant. '' Rixensmart '' is a former municipality in the province of Hochsauerland. `` Rixenart '' is in the Ardèche valley.
"The largest towns are the capitals Sion ( `` Sitten '' ) , Sierre and Brig .","The largest towns are the capital Sion ( `` Sitten '' ) , Monthey , Sierre , Martigny and Brig-Glis .","The largest towns are the capitals Sion ( `` Sitten '' ), Lucerne and Sierre, and the smaller towns Brig and Sielen ( `` Zürich '' ) The Canton of Jura is located in the south-western part of the Canton."
"It is distributed across northern Asia , from southern Siberia through Mongolia and northeastern China to northern North Korea .","It is distributed across Northern Asia , from southern Siberia through Mongolia and northeastern China to northern North Korea .","It is distributed across much of northern Asia, from southern Siberia through Mongolia and northeastern China to North Korea. '' Branches of this genus can be found in northern Asia and Europe. '' `` Branches '' also occur in Asia and Africa. `` M. aegagrus '' in China."
Medio Campidano is a province in the autonomous region of Sardinia in Italy .,"The province of Medio Campidano ( ; ) is a province in the autonomous region of Sardinia , Italy .","Medio Campidano ( ) is a province in the autonomous region of Sardinia in northern Italy, located in the south of the island of Sicily, Sardinia, on the Corsica peninsula. `` Medio Campido '' is the name of several places in Sardinia :"
"It borders onto the Aberdeenshire , Angus , City of Dundee , Fife , Clackmannanshire , Stirling , Argyll and Bute and Highland council areas .","It borders onto the Aberdeenshire , Angus , Argyll and Bute , Clackmannanshire , Dundee , Fife , Highland and the Stirling council areas .","It borders onto Aberdeenshire, Angus, City of Dundee, Fife, Clackmannanshire, Stirling, Argyll and Bute and Highland council areas. `` Innerdale '' is part of the Inner Hebridean region."
"Kensington is a district of West London , England in the Royal Borough of Kensington and Chelsea .",Kensington is a district within the Royal Borough of Kensington and Chelsea in west London .,"Kensington is a district in west London, England, in the Royal Borough of Kensington and Chelsea. '' The district's main landmarks are Kensington Town and Kensington Palace. '' `` Kensington '' itself is west London's most northerly district."
"Cârlibaba is a commune found in Suceava County , Romania .","Cârlibaba is a commune located in Suceava County , Romania .","Cârlibaba is a commune located in Suceava County, Romania. `` Mântânești '', as well as Brâcâneşti, Brasovuștă and Vâlcea."
"The cowry shells so far inland may indicate the use of them by an earlier tribe or group in the area , and an extensive trade network in the ancient past .","Finding the cowry shells so far inland could indicate the previous use of them by an earlier tribe or group in the area , who may have obtained them through an extensive trade network in the ancient past .","Cowry shells so far inland may indicate the use of them by an earlier tribe or group in the area, and an extensive trade network in the ancient past. < br > < br = br > `` Xerochrysum '' ), as well as the extensive use of these shells by mammoths in the past."
Gadsden County is in the Eastern Time Zone .,Gadsden County was created in 1823 .,"Gadsden County is in the Eastern Time Zone. < br > ğadsden county seat is Gadsden, Florida, United States ``. '' ğaddual county is located in the Central Time Zone Â. '' gadsdencounty is in Florida"
"Central Luzon Region is north of Manila , the nation 's capital .","Central Luzon Region is located north of Manila , the nation 's capital .","Central Luzon is located to the north of Manila, the nation's capital and the capital city. '' Central Luzon '' is bordered by Metro Manila and Rizaland. '' North of Manila '', to the south of Palerang, Philippines."
"Anglo-Egyptian Sudan had eight `` mudiriyat '' , or provinces , which were ambiguous when created but became well defined by the beginning of the Second World War .","Anglo-Egyptian Sudan had eight `` mudiriyat '' , or provinces , which were ambiguous when created but became well defined by the beginning of the World War II .","The Anglo-Egyptian Sudan had eight `` mudiriyat '', or provinces, which were ambiguous when created but became well defined by the beginning of the Second World War in the form of the modern provinces of Khartoum and Manassas ( Arabic for `` Mandate of Manas '' )."
"High Ongar is a village and civil parish in Epping Forest , Essex , England .","High Ongar is a village and civil parish in the County of Essex , England .","High Ongar is a village and civil parish in the Epping Forest district of Essex, England. '' High Ongar '' is a hamlet and former manor in the English county of Essex. `` High O'Ongar '', a village in Essex, United Kingdom."
"During the Middle Ages , Romanians were living in three different areas : Wallachia ( Romanian : `` Ţara Românească '' — '' Romanian Land '' ) , Moldavia ( Romanian : `` Moldova '' ) , and Transylvania .","In the Middle Ages , Romanians lived in three Romanian principalities : Wallachia ( – `` The Romanian Land '' ) , Moldavia ( ) and in Transylvania .","During the Middle Ages, Romanians were divided into three groups : Wallachia ( Romanian : `` Ţara Românească '' — '' Romanian Land '' ), Moldavia ( ) and Transylvania ( ), and Moldova ( )."
Bogno is a municipality of the district of Lugano in the canton of Ticino in Switzerland .,Bogno is a former municipality in the district of Lugano in the canton of Ticino in Switzerland .,"Bogno is a former municipality in the district of Lugano in the canton of Ticino in Switzerland., it is part of the Bogno-Valais-Midi-Ticino range of mountain areas. `` Mugello ''."
"Pepin the Short or Pippin ( 714 – September 24 , 768 ) , often known as Pepin the Younger or Pepin III , was King of the Franks from 751 to 768 .","Pepin the Short ( , , c. 714 – 24 September 768 ) was the King of the Franks from 751 until his death .","Pepin the Short or Pippin ( 714 – September 24, 768 ), often known as Pepin the Younger or Pepin III, was King of the Franks from 751 to 768, and Duke of Burgundy from 756 to 768 as well."
It is the smallest county in the ROC .,It is the smallest county in the country .,"It is the smallest county by area in the ROC ; population : 6,726. < br > < br = br > ), is the largest county in the Province of Ontario. < n > ) It is also the smallest in the District of Carcassonne."
Mongolia is the world 's 19th-largest country ( after Iran ) .,"At , Mongolia is the world 's 19th-largest country ( after Iran ) .","Mongolia is the world's 19th-largest country ( after Iran )., its prefecture is Tanegaktok is in the northwest of the Mongolian People's Republic of Kraşim ( `` Xinjiang Kraří Kraŭm '' )."
Socorro is a city in Socorro County and a county seat of the same county in the U.S. state of New Mexico .,Socorro is a city in Socorro County in the U.S. state of New Mexico .,"Socorro is a city in Socorro County and the county seat of the same county in the U.S. state of New Mexico.The city is located in the high desert region of Elías Piña, the state's highest mountain range."
"Kazusa was originally part of a larger territory known as , which was divided into Kazusa Province and Shimōsa Province during the reign of Emperor Kōtoku ( 645-654 ) .","Kazusa was originally part of a larger territory known as , which was divided into “upper” and “lower” portions ( i.e .","Kazusa was originally part of a larger territory known as, which was divided into Kazusa Province and Shimōsa Province during the reign of Emperor Kōtoku ( 645–654 )., or simply Kazusa, was renamed to Shiga Province."
"Wabasha is a city in Wabasha County , Minnesota , USA .","Wabasha is a city in Wabasha County , Minnesota , United States .","Wabasha is a city in Wabasha County, Minnesota, United States. < br > ğŭlɪmɪbʌnʤʌuʤ ( ) is a 6th-class city in the county."
"Saipan ( IPA : in English ) is the largest island and capital of the United States Commonwealth of the Northern Mariana Islands ( CNMI ) , a chain of 15 tropical islands which are part of the Marianas archipelago in the western Pacific Ocean ( 15°10’51”N , 145°45’21”E ) with a total area of 115.39 km² ( 44.55 sq mi ) .","Saipan is the largest island of the Northern Mariana Islands , a commonwealth of the United States in the western Pacific Ocean .","Saipan ( ; ) is the largest island and capital of the United States Commonwealth of the Northern Mariana Islands ( CNMI ), a chain of 15 tropical islands which are part of the Marianas archipelago in the western Pacific Ocean ( 15°10’51”N, 145°45’21”E ) with a total area of 115.39 km² ( 44.55 sq mi )."
Juneau is the county seat of Dodge County .,Its county seat is Juneau .,"Juneau is the county seat of Dodge County., it was incorporated in 1887. `` Juneau '', it is the seat of Juneau Township. '' Juneau's county seat is Juneau `` Township ''. `` Dodge County '', 1891."
Dungannon is a town of Scott County in the state of Virginia in the United States .,"Dungannon is a town in Scott County , Virginia , United States .","Dungannon is a town in Scott County, Virginia, United States. '' Dungannon '' is a part of the Blue Ridge region. '' Unincorporated '' area. '' In the town of Scott County's history. '' At the county seat ''."
The capital of the province is the city of Pisa .,Its capital is the city of Pisa .,Its capital is the city of Pisa. '' `` L'Espagna '' ( ) is a province in northern Italy. '' Littoral '' also borders Italy's Sottos Region. '' Sottoceneri '' ( `` Littorno '' ).
"The place in Andalusia with the highest rainfall is in the Sierra de Grazalema ( per year ) and the driest place is Cabo de Gata , the place with the least amount of rainfall in Europe with only of rain per year .","Andalusia is also home to the driest place in continental Europe , the Cabo de Gata , with only of rain per year .","The highest rainfall in Andalusia is in the Sierra de Grazalema ( per year ) and the driest place is Cabo de Gata, the place with the least amount of rainfall in Europe with only of rain per year ( in 2005 ), recorded in 2005."
"In 1550 the Spaniards declared the territory as a colony and its capital was `` Santa Fe de Bogotá '' , but in the first decades it depended from Peru .",The Viceroyalty had Santa Fé de Bogotá as its capital .,"In 1550 the Spaniards declared the territory as a colony and its capital was `` Santa Fe de Bogotá '', but in the first decades it depended heavily on Peru for its resources. '' La Patagonia '' was renamed `` Colombia '' in 1555."
"In 1922 , the Ascension island was made a dependency of Saint Helena .","In 1922 , letters patent made Ascension a dependency of Saint Helena .","In 1922, the Ascension Islands became a dependency of Saint Helena. < br > In 1965, the island became part of the British overseas territory of Antigua and Barbados. < nʼʼ ʹʼ ), Ascension island was declared a priority dependency."
"To the north of Thurgau is Lake Constance , across which are Germany and Austria .",To the north the canton is bound by the Lake Constance across which lies Germany and Austria .,"To the north of Thurgau lies Lake Constance, across which lie Germany and Austria. < br > < emma >, to the east is Lake Mecklenburgicherzweiler. < n >. '' née '', in the northwest is Brest."
The actual site of his grave is not known .,The actual site of Kōan 's grave is not known .,"The actual site of Kōgen's grave is not known. '' `` Mounds of Funeral  '' at the volcano site of Taunusi's burial mounds. `` Nuku kuŭmaktum '', Kyōgen."
"The borders of the electorate include the Western Australia , Northern Territory , Queensland and New South Wales borders , as well as the south coast .","The borders of the electorate include the Western Australia , Northern Territory , Queensland and New South Wales borders , in addition to much of the southern coastal border .","The electorate includes the Northern Territory, Queensland and New South Wales borders, as well as the south coast of Australia. '' Eustatius '' borders include the Western Australian, Northern Territory and Queensland borders. '' Tharran '' is an electorate located in the Australian state of Queensland."
"In the pre-Meiji period , Toyama was a castle town and the capital of Etchū Province .","Historically , Toyama was the capital of Etchu Province .","In the pre-Meiji period, Toyama was a castle town and the capital of Etchū Province. ), the prefecture capital of what is now known as Etchu Province, before the Meijō era ( 1868–1935 )."
"Miskolc is in the north-eastern part of the country , east from the Bükk mountains , in the valley of the river Sajó and the streams Hejő and Szinva .","The city lies at the meeting point of different geographical regions – east from the Bükk mountains , in the valley of the river Sajó and the streams Hejő and Szinva .","Miskolc is located in the north-eastern part of the country, east from the Bükk mountains, in the valley of the river Sajó and the streams Hejő and Szinva.The city is surrounded by the forested hills of the Vil Világásság Mountains."
"Dunedin is a city in New Zealand , Ōtepoti in Maori , is the second-largest city in the South Island of New Zealand , and the main city of the region of Otago .","Dunedin ( ; ) is the second-largest city in the South Island of New Zealand , and the principal city of the Otago Region .","Dunedin is the second-largest city in the South Island of New Zealand, and the main city of the region of Otago, with a population of about 1.5 million people ( at the 2011 Census ), behind the capital and largest city, Christchurch."
"Anniston is a city in , and county seat of , Calhoun County in the state of Alabama , United States .","Anniston is the county seat of Calhoun County , Alabama .","Anniston is a city in Calhoun County, Alabama, United States.Anniston became the county seat of Calhoun county in 1856 from 1834 to 1856. '' ), the city of Anniston is in the southeast corner of the state of Alabama. ''"
"Various Central Asian countries and the lower Caucasus ( Azerbaijan , Armenia , and Georgia ) and Cyprus , Turkey , and Greece are sometimes also included .",Various countries in the South Caucasus and Central Asia are sometimes also included .,"Various Central Asian countries and the lower Caucasus ( Azerbaijan, Armenia, and Georgia ) are also included, as well as Cyprus, Turkey, and Greece. `` Other European Neighbouring Territories '' of Turkey, Greece, Cyprus, and Israel are also sometimes included. '' Greece '' is sometimes also included."
"Agoura Hills , California is a city of Los Angeles , California .",Agoura Hills became the 83rd City in Los Angeles County .,"Agoura Hills is a city in Los Angeles County, California., the county seat is Agoura Hill, CA, United States. ) ) ), is a part of the Inland Valley region of California's Central Time Zone. ), the city of Los Angeles"
"Typical Cotswold towns are Bourton-on-the-Water , Broadway , Burford , Chipping Norton , Cirencester , Moreton-in-Marsh , Stow-on-the-Wold and Winchcombe .","Cotswold towns include Bourton-on-the-Water , Broadway , Burford , Chipping Norton , Dursley , Moreton-in-Marsh , Northleach , Stow-on-the-Wold , Stroud and Winchcombe .","Typical Cotswolds towns include Bourton-on-the-Water, Broadway, Burford, Chipping Norton, Cirencester, Moreton-in-Marsh, Stow-on–the-Wold and Winchcombe. `` Moreton in Marsh '' is a hamlet in Buckinghamshire, England."
It is the hometown of Alaska Congressman Don Young and is served by Fort Yukon Airport .,Fort Yukon is the hometown of Alaska Congressman Don Young .,"Fort Yukon is the hometown of Alaska Congressman Don Young and is served by Fort Yukon Airport. ; the community is north of Fairbanks, Alaska, on the Yukon River. `` N2KL '', the town's elevation is 9,726."
"They are found from southern Bolivia to the Straits of Magellan , at heights from sea level to .","They are found from southern Bolivia to the Straits of Magellan , at elevations ranging from sea level up to .","They are found from southern Bolivia to the Straits of Magellan, at altitudes ranging from sea level to. '' M. aegagrus '' is a species of lowland bighorn sheep endemic to southern Bolivia and southern Peru. '' Bighorn m. bracteatum '' ranges from extreme lowlands to extreme highlands."
Asse is a municipality in the Belgian province of Flemish Brabant .,Asse ( ) is a municipality located in the Belgian province of Flemish Brabant .,Asse ( ) is a municipality located in the Belgian province of Flemish Brabant. '' Asse '' is a city and a municipality in the province of Hochsauerland. '' Aussaasse '' was a municipality of Belgium in 1920.
Vex is the capital city of the district of Hérens in the canton of Valais in Switzerland .,Vex is a municipality and capital of the district of Hérens in the canton of Valais in Switzerland .,Vex is the capital of the district of Hérens in the canton of Valais in Switzerland.The municipality is located in the valley of the Mulde. < br > `` Vex '' is the name of several places in Switzerland : `` Zürich ''.
"The district of Dili , with , is the smallest district of the country ; it lies on the north coast of the island of Timor on the Savu Sea .",It lies on the north coast of the island of Timor on the Savu Sea .,"The district of Dili, with, is the smallest district of the country ; it is located on the north coast of the island of Timor on the Savu Sea, away from the capital Dili city and capital Kukitjatjara ( Timor )."
Gandaki zone is divided into 6 districts .,Gandaki is divided into 6 districts :,The Gandaki zone is divided into 6 districts : ). '' Gandaki Zone '' is also divided into 5 subzones : '' Zonal boundaries ''. '' District boundaries '' : '' Gandaki Zones '' `` Zonal boundary '' `` Area '' `` Zone ''.
Pishin ( ) is a district in the north west of Balochistan province of Pakistan .,Pishin ( ) ( ) is a district in the Balochistan province of Pakistan .,"Pishin District ( ), is a district in the north west of Balochistan province of Pakistan, covering an area of 10,000 km²., it is in Khyber Pakhtunkhwa border with India and Iran. ), as well as Pakistan."
Oupeye is a municipality in the Belgian province of Liège .,Oupeye is a Walloon municipality of Belgium in Province of Liege .,Oupeye is a Walloon municipality located in the Belgian province of Liège. < br > `` Oupeye '' is a village and former municipality in the province of Ardèche. '' Unincorporated '' in Belgium. '' Upeupeye ''.
"The Duchy of Parma was created in 1545 from that part of the Duchy of Milan south of the Po River , which had been conquered by the State of the Church in 1512 .","The Duchy of Parma was created in 1545 from that part of the Duchy of Milan south of the Po River , which was conquered by the Papal States in 1512 .","The Duchy of Parma was created in 1545 from that part of the Duchies of Milan south of the Po River, which had been conquered by the State of the Church in 1512. `` Parma '' was renamed to Parma in 1550."
"One population lives on Mount Windsor Tableland , another on Mount Carbine Tableland , and the third lives in a linear habitat from Atherton to Kirrama on the Atherton Tableland .","One population resides on Mount Windsor Tableland , another on Mount Carbine Tableland , and the third lives in a linear habitat going from Atherton to Kirrama on the Atherton Tableland .","One population lives on Mount Windsor Tableland, another on Mount Carbine Tableland and the third in a linear habitat from Atherton to Kirrama on the Ather Valley Tableland. `` Thoroughbred '' population is concentrated on the higher elevations of Mount Windsor and Mt Carbine, with a few scattered on the lower elevations as well."
The Canton of Fribourg is divided into 7 districts :,The Canton of Schaffhausen is divided into 6 districts :,The Canton of Lucerne is divided into 5 districts ( wahlkreis ) : `` Zellweger Basel-Landschaft '' : '' Zürich '' : `` Swizterbahn': `` Wieland '' :
"The Deccan is the home of the Marathi , who were 30 % of the population .","The Deccan is the home of the Marathi , who constituted 30 % of the population .","The Deccan is the westernmost part of the Indian state of Karnataka, and is the home of the Marathi, who constituted 30 % of the population. `` The Deccana '' is also home to the Ghatkopar Marathi community."
Bhimber ( ) is the main town of the Bhimber District in Azad Kashmir .,"Bhimber ( ) is the chief town of Bhimber District , Azad Kashmir .","Bhimber ( ) is the main town of the Bhimber District in Azad Jammu and Kashmir, Pakistan., the district has a population of about 80,000. ), the main city of the district is Ghizarabad, Azad Kashmir."
"Diamond was born in Ventura , California , and raised in Dunfermline , Scotland , where her parents moved as missionaries .",She was raised in Dunfermline where her parents moved as missionaries .,"Diamond was born in Ventura, California, but grew up in Dunfermline, Scotland, where her parents moved as missionaries ( 1847–1856 ). '' Diamond's hometown is Carpentersville, California. '' `` Diamond'was raised in Fairfield, California..."
Cherokee County is a county in the U.S. state of Oklahoma .,Cherokee County is a county located in the U.S. state of Oklahoma .,Cherokee County is a county located in the U.S. state of Oklahoma. counties are named after prominent figures in Cherokee history. `` Cherokee Creek '' area. '' Cherokee River valley. '' Cherokee River valley `` Cheree River valley '' `` Cherokee Valley ''.
"Kakadu is in the tropics , between 12° and 14° south of the Equator .","Kakadu is located in the tropics , between 12° and 14° south of the Equator .","Kakadu lies in the tropics, lying between 12° and 14° south of the Equator on the island of Sumatra in Southeast Asia, about south-west of Darwin. `` Kakadu '' is in the mid-Atlantic tropics. ''"
"Idaho is bordered by Washington and Oregon on the west , Montana on the east , Utah and Nevada on the south and the country of Canada ( British Columbia ) on the north side .","The states of Washington and Oregon are to the west , Nevada and Utah are to the south , and Montana and Wyoming are to the east .","Idaho is bordered by Washington and Oregon on the west, Montana on the east, Utah and Nevada on the south, and Canada on the north side of the Idaho River, which divides the state from the rest of the United States of America ( Washington, Oregon, California, and Nevada )."
The ancient capital city of the province was near Saito .,The ancient capital was near Saito .,"The ancient provincial capital was near Saitama. < br > ), and the ancient provincial castle town was near Tanegashima. > The ancient capital city of the province was near Kawai. < wʻʻiʼʼ )."
Deerlijk is a municipality in the Belgian province of West Flanders .,Deerlijk is a municipality located in the Belgian province of West Flanders .,"Deerlijk ( ) is a municipality located in the Belgian province of West Flanders. deer-lijk is a village and a former municipality in the province of Flemish West-Flanders, Belgium. `` Deerlijk '' in Flanders, Netherlands."
Aargau is divided into 11 districts .,Ticino is divided into 8 districts :,Valais is divided into 13 districts : `` Wahlkreis '' ( French for `` west coast ). `` Aargau '' is divided administratively into 11 districts : ). < br > < gauntlettomarraśi >
The Gers passes through the departments and towns of :,The Gers passes through the following departments and main towns :,The river passes through the following departments and towns of : ). `` Gers '' flows northwards through the department of Gers-sur-Colmont. '' Gers's route also passes through Tarn. '' `` Gera '' in Tarn's capital :
The midlands have moist ( wet ) grasslands and small pockets of Afromontane Forest .,The midlands have moist grasslands and isolated pockets of Afromontane Forest .,"The midlands contain moist ( wet ) grasslands and small pockets of Afromontane Forest.The lowlands are characteristically shaded by low-elevation ridges and scattered patches of felsic masonry masonry. < br > '', the midlands have moist, wet-climate grasslands"
"The sea is over the Arafura Shelf , part of the Sahul Shelf .","The sea lies over the Arafura Shelf , part of the Sahul Shelf .","The sea rises over the Arafura Shelf, part of the Sahul Shelf., an arm of the Volcanic Shield of New Guinea ( `` Niulu Nakhchivan '' ). '' The sea's depth is over of the Dome."
