It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district. < /onlyinclude > < br > < /div > </div > > < name > < section >= < /include > > ) < /section >
Tubize is a municipality in the Belgian province of Walloon Brabant .,Tubize ( ) is a Walloon municipality located in the Belgian province of Walloon Brabant .,Tubize ( ) is a Walloon municipality located in the Belgian province of Walloon Brabant. < br > < small > < large > </small > < /large > < br> < /small > > < smaller > < big > >.
"Namal Lake is in one corner of the Namal valley in Mianwali , Punjab , Pakistan .","Namal Lake is located in Rikhi , a village on one corner of the Namal valley in Mianwali , Punjab , Pakistan .","Namal Lake is located in one corner of the Namal valley in Mianwali, Punjab, Pakistan. < br > < namal=1/page=1 > < /namal > </name > < br =1 >"
"All the eastern coast of the Wash is in Norfolk , and goes from Hunstanton in the north to the mouth of the River Great Ouse at King 's Lynn in the south .","The eastern coast of the Wash is entirely within Norfolk , and extends from a point a little north of Hunstanton in the north to the mouth of the River Great Ouse at King 's Lynn in the south .","The eastern coast of the Wash is entirely within Norfolk, and extends from a point a little north of Hunstanton in the north to the mouth of the River Great Ouse at King's Lynn in the south, about north of the town of Haverhill."
"Crosby Ravensworth is a village and civil parish in Eden , Cumbria , England .","Crosby Ravensworth is a village , civil parish and fell in the Eden District of Cumbria , England .","Crosby Ravensworth is a village and civil parish in the Eden district of Cumbria, northern England on the River Tees and River Ivel in North-West England. < small > < br > < large > </small > < /small >"
"Minas Gerais shares borders with Bahia and Goiás ( north ) , Mato Grosso do Sul ( far west ) , the states of São Paulo and Rio de Janeiro ( south ) and the state of Espírito Santo ( east ) .","It borders on Bahia ( north ) , Goiás ( west and northwest ) , Mato Grosso do Sul ( far west ) , the states of São Paulo and Rio de Janeiro ( south ) and the state of Espírito Santo ( east ) .","Minas Gerais borders the states of Bahia ( north ), Goiás ( northeast ), Mato Grosso do Sul ( far west ), São Paulo and Rio de Janeiro ( south ), and Espírito Santo ( east )."
Hebei ( Hanzi : 河北 ; pinyin : Héběi ) is a province in China that wraps around the city of Beijing .,Hebei ( ; postal : Hopeh ) is a province of China in the North China region .,Hebei ( ; pinyin : Héběi ) is a province of China in the north-west corner of the country that wraps around the city of Beijing and Tiananmen Square in the east. < br > < small enquiry : 河北
"At first it included a large area south of Brisbane , but today it covers the northern Gold Coast area , including Alberton , Arundel , Biggera Waters , Coombabah , Coomera , Gaven , Gilberton , Helensvale , Hollywell , Hope Island , Jacobs Well , Labrador , Molendinar , Norwell , Paradise Point , Parkwood , Runaway Bay , Stapylton , Steiglitz , Woongoolba and parts of Ormeau , Oxenford , Pacific Pines , Pimpama and Southport .","When it was created it included a large area south of Brisbane , but today it is located in the northern Gold Coast area , including Upper Coomera , Coomera , Labrador , Pimpama and Runaway Bay .","Originally it included a large area south of Brisbane, but today it is located in the northern Gold Coast area, including Alberton, Arundel, Biggera Waters, Coombabah, Coomera, Gaven, Gilberton and Helensvale, Hollywell, Hope Island, Jacobs Well, Labrador, Molendinar, Norwell, Paradise Point, Parkwood, Runaway Bay, Stapylton, Steiglitz, Woongoolba and parts of Ormeau, Oxenford, Pimpama and Southport."
Rixensart is a municipality in the Belgian province of Walloon Brabant .,Rixensart is a Walloon municipality located in the Belgian province of Walloon Brabant .,Rixensart is a Walloon municipality located in the Belgian province of Walloon Brabant. < br > < br> < n = nop ; > < rixensmart= '' '' ) < /now > < nop > </now >
"The largest towns are the capitals Sion ( `` Sitten '' ) , Sierre and Brig .","The largest towns are the capital Sion ( `` Sitten '' ) , Monthey , Sierre , Martigny and Brig-Glis .","The largest towns are the capital Sion ( `` Sitten '' ), Monthey, Bern, Sierre and Brig-Glis. < small > < small section > < large > < big > < /small > </small > > < largest >."
"It is distributed across northern Asia , from southern Siberia through Mongolia and northeastern China to northern North Korea .","It is distributed across Northern Asia , from southern Siberia through Mongolia and northeastern China to northern North Korea .","It is distributed across Northern Asia, from southern Siberia through Mongolia and northeastern China to northern North Korea and the far west of China. `` S. tundra '', `` Southeastern Provençalina '', to southern Japan and northern Australia. `` N. trogon ''."
Medio Campidano is a province in the autonomous region of Sardinia in Italy .,"The province of Medio Campidano ( ; ) is a province in the autonomous region of Sardinia , Italy .","The province of Medio Campidano ( ) is a province in the autonomous region of Sardinia, Italy. < br > < br> < br = > < large > < small > < smaller > < big > </small > < /small >."
"It borders onto the Aberdeenshire , Angus , City of Dundee , Fife , Clackmannanshire , Stirling , Argyll and Bute and Highland council areas .","It borders onto the Aberdeenshire , Angus , Argyll and Bute , Clackmannanshire , Dundee , Fife , Highland and the Stirling council areas .","It borders onto the Aberdeenshire, Angus, Argyll and Bute, Clackmannanshire, Dundee, Fife, Stirling, Arthursland, Highland and the City of Dundee district of the Scottish Highland Council area."
"Kensington is a district of West London , England in the Royal Borough of Kensington and Chelsea .",Kensington is a district within the Royal Borough of Kensington and Chelsea in west London .,"Kensington is a district in west London, England, within the Royal Borough of Kensington and Chelsea. < small > < small section name= '' Kensington & St John's Wood '' > < large > <small > < big > </small >"
"Cârlibaba is a commune found in Suceava County , Romania .","Cârlibaba is a commune located in Suceava County , Romania .","Cârlibaba is a commune located in Suceava County, Romania. < br > < /onlyinclude > </now > < > > < section > : Cșăpăși-Bălă"
"The cowry shells so far inland may indicate the use of them by an earlier tribe or group in the area , and an extensive trade network in the ancient past .","Finding the cowry shells so far inland could indicate the previous use of them by an earlier tribe or group in the area , who may have obtained them through an extensive trade network in the ancient past .","Finding the cowry shells so far inland could indicate the previous use of them by an earlier tribe or group in the area, who may have obtained them through an extensive trade network in the ancient past. < br > < /onlyinclude > < section name= '' Cowry shells '' >"
Gadsden County is in the Eastern Time Zone .,Gadsden County was created in 1823 .,Gadsden County was created in 1823. `` Gadsden county is in the Eastern Time Zone '' < br > < gadsden=7/7/6 > < /gadsden/ > < n =10/10/6 < /n=10/3
"Central Luzon Region is north of Manila , the nation 's capital .","Central Luzon Region is located north of Manila , the nation 's capital .","Central Luzon Region is located north of Manila, the nation's capital. < br > < br = { location : http : //www.manila-newsroom.com/newsroom/central-luzon-regional-west/ } < /br >"
"Anglo-Egyptian Sudan had eight `` mudiriyat '' , or provinces , which were ambiguous when created but became well defined by the beginning of the Second World War .","Anglo-Egyptian Sudan had eight `` mudiriyat '' , or provinces , which were ambiguous when created but became well defined by the beginning of the World War II .","Anglo-Egyptian Sudan had eight `` mudiriyat '', or provinces, which were ambiguous when created but became well defined by the beginning of the World War II. < section name= '' Sudan '' > < /section name= ', inital=')"
"High Ongar is a village and civil parish in Epping Forest , Essex , England .","High Ongar is a village and civil parish in the County of Essex , England .","High Ongar is a village and civil parish in the Epping Forest district of Essex, England. < br > < small section > of High Ongar > : < large section=10/11/12 >. < small part > : 10/13/13."
"During the Middle Ages , Romanians were living in three different areas : Wallachia ( Romanian : `` Ţara Românească '' — '' Romanian Land '' ) , Moldavia ( Romanian : `` Moldova '' ) , and Transylvania .","In the Middle Ages , Romanians lived in three Romanian principalities : Wallachia ( – `` The Romanian Land '' ) , Moldavia ( ) and in Transylvania .","During the Middle Ages, Romanians lived in three Romanian principalities : Wallachia ( `` The Romanian Land '' ), Moldavia ( `` Moldova '' ) and Transylvania, and in the Principality of Bukovina ( `` Romania '' )."
Bogno is a municipality of the district of Lugano in the canton of Ticino in Switzerland .,Bogno is a former municipality in the district of Lugano in the canton of Ticino in Switzerland .,"Bogno is a former municipality in the district of Lugano in the canton of Ticino in Switzerland. < br > < small enfoque > < large > > < /small > < big > </small > > >, and is now in."
"Pepin the Short or Pippin ( 714 – September 24 , 768 ) , often known as Pepin the Younger or Pepin III , was King of the Franks from 751 to 768 .","Pepin the Short ( , , c. 714 – 24 September 768 ) was the King of the Franks from 751 until his death .","Pepin the Short ( c. 714 – 24 September 768 ), also known as Pepin the Younger or Pepin III, was the King of the Franks from 751 to his death in his third reign. < small > < small name= '' Pepin '' >"
It is the smallest county in the ROC .,It is the smallest county in the country .,It is the smallest county in the country. < small=small > < small > < large=large > < big > </small >. < large > < /small > ) </large > > < smaller > < mid > < br > < larger >.
Mongolia is the world 's 19th-largest country ( after Iran ) .,"At , Mongolia is the world 's 19th-largest country ( after Iran ) .","At, Mongolia is the world's 19th-largest country ( after Iran ). < br > < small enlarge= '' '' > < large enlarge = `` mongolese '' ) < small > < /small > </large > < big >"
Socorro is a city in Socorro County and a county seat of the same county in the U.S. state of New Mexico .,Socorro is a city in Socorro County in the U.S. state of New Mexico .,"Socorro is a city in Socorro County and the county seat of the same county, in the U.S. state of New Mexico, with a population of about 6,800. < br > < small > < large > < center > < /small >"
"Kazusa was originally part of a larger territory known as , which was divided into Kazusa Province and Shimōsa Province during the reign of Emperor Kōtoku ( 645-654 ) .","Kazusa was originally part of a larger territory known as , which was divided into “upper” and “lower” portions ( i.e .","Kazusa was originally part of a larger territory known as, which was divided into Kazusa Province and Shimōsa Province during the reign of Emperor Kōtoku ( 645–654 ). < br > < naption name= '' kazusa '' >"
"Wabasha is a city in Wabasha County , Minnesota , USA .","Wabasha is a city in Wabasha County , Minnesota , United States .","Wabasha is a city in Wabasha County, Minnesota, United States. < br > < small section > < large section > > < /small section >. < big section > : < /large section >, </small > </large >."
"Saipan ( IPA : in English ) is the largest island and capital of the United States Commonwealth of the Northern Mariana Islands ( CNMI ) , a chain of 15 tropical islands which are part of the Marianas archipelago in the western Pacific Ocean ( 15°10’51”N , 145°45’21”E ) with a total area of 115.39 km² ( 44.55 sq mi ) .","Saipan is the largest island of the Northern Mariana Islands , a commonwealth of the United States in the western Pacific Ocean .","Saipan ( ; ; ) is the largest island and capital of the United States Commonwealth of the Northern Mariana Islands ( CNMI ), a unitary, self-governing island chain in the western Pacific Ocean that is part of the Marianas archipelago."
Juneau is the county seat of Dodge County .,Its county seat is Juneau .,"The city is the county seat of Dodge County, in the U.S. It is also the seat of Juneau Township. < br > < /div > </div=||page|=|page=|section||div||6||3|"
Dungannon is a town of Scott County in the state of Virginia in the United States .,"Dungannon is a town in Scott County , Virginia , United States .","Dungannon is a town in Scott County, Virginia, United States. < br > < /include > < section name=dungannon= '' Dungannon '' > < small > < large > </small > < pl > < size > < color >"
The capital of the province is the city of Pisa .,Its capital is the city of Pisa .,Its capital is the city of Pisa. < br > < br> < br = > < small > < large > </small > < /small > > < big > < pisa > < col > < r > < center > < s > >.
"The place in Andalusia with the highest rainfall is in the Sierra de Grazalema ( per year ) and the driest place is Cabo de Gata , the place with the least amount of rainfall in Europe with only of rain per year .","Andalusia is also home to the driest place in continental Europe , the Cabo de Gata , with only of rain per year .","Andalusia is also home to the driest place in continental Europe, the Cabo de Gata, with only of rain per year in its area, in the Sierra de Grazalema, which is the lowest point in the Mediterranean, and the highest point in Spain."
"In 1550 the Spaniards declared the territory as a colony and its capital was `` Santa Fe de Bogotá '' , but in the first decades it depended from Peru .",The Viceroyalty had Santa Fé de Bogotá as its capital .,"Its capital was Santa Fé de Bogotá, but in the first decades it depended heavily on Peru. < br > < br> < br / > < /div > < n > </div > In 1550 the Spaniards declared the territory as a colony and in 1552 the province of Colombia as a province of Spain."
"In 1922 , the Ascension island was made a dependency of Saint Helena .","In 1922 , letters patent made Ascension a dependency of Saint Helena .","In 1922, Ascension was made a dependency of Saint Helena. < br > < /div > < br> < /now > </now > `` Ascension island was made to be part of St. Helena. ``. `` < /dev > < section > < name >"
"To the north of Thurgau is Lake Constance , across which are Germany and Austria .",To the north the canton is bound by the Lake Constance across which lies Germany and Austria .,"To the north of Thurgau lies the Lake Constance, across which lies Germany and Austria. < br > < br> < n > < /div > < r > < now > </now > < section > < n = 5/10/10 >"
The actual site of his grave is not known .,The actual site of Kōan 's grave is not known .,The actual site of Kōrei's grave is not known. < br > < n = nArchaeological significance > < /dev > < r > </now > < section > < link > < > < name=kruis/krui >
"The borders of the electorate include the Western Australia , Northern Territory , Queensland and New South Wales borders , as well as the south coast .","The borders of the electorate include the Western Australia , Northern Territory , Queensland and New South Wales borders , in addition to much of the southern coastal border .","The borders of the electorate include the Western Australia, Northern Territory, Queensland and New South Wales borders, as well as the southern coastal strip of the Swan Valley region of the Northern Territory and the Mid West region of Queensland. < section name= '' S/N/A '' >"
"In the pre-Meiji period , Toyama was a castle town and the capital of Etchū Province .","Historically , Toyama was the capital of Etchu Province .","In the pre-Meiji period, Toyama was a castle town and the capital of Etchū Province., now part of Osaka and Nara Prefecture. < br > < small > < large > < /small > </small > > < big >"
"Miskolc is in the north-eastern part of the country , east from the Bükk mountains , in the valley of the river Sajó and the streams Hejő and Szinva .","The city lies at the meeting point of different geographical regions – east from the Bükk mountains , in the valley of the river Sajó and the streams Hejő and Szinva .","Miskolc is located in the north-eastern part of the country, east from the Bükk mountains, in the valley of the river Sajó and the streams Hejő and Szinva. < br > < nöel >"
"Dunedin is a city in New Zealand , Ōtepoti in Maori , is the second-largest city in the South Island of New Zealand , and the main city of the region of Otago .","Dunedin ( ; ) is the second-largest city in the South Island of New Zealand , and the principal city of the Otago Region .","Dunedin ( ; ) is the second-largest city in the South Island of New Zealand, and the principal city of the region of Otago, home to many Otago businesses and sports teams and amateur teams, many of which compete in the Dunedin Rugby League."
"Anniston is a city in , and county seat of , Calhoun County in the state of Alabama , United States .","Anniston is the county seat of Calhoun County , Alabama .","Anniston is a city in, and the county seat of, Calhoun County, Alabama, United States, with a population of about 7,100. < br > < small section of the city name : Anniston Downtown > < large section : ) < small part >"
"Various Central Asian countries and the lower Caucasus ( Azerbaijan , Armenia , and Georgia ) and Cyprus , Turkey , and Greece are sometimes also included .",Various countries in the South Caucasus and Central Asia are sometimes also included .,"Various countries in the South Caucasus and Central Asia are sometimes also included. < br > < br name= '' '', including Azerbaijan, Armenia, and Georgia ), and Cyprus, Turkey, and Greece are sometimes included as `` countries in this article ''. < /br >"
"Agoura Hills , California is a city of Los Angeles , California .",Agoura Hills became the 83rd City in Los Angeles County .,"Agoura Hills is a city in Los Angeles County, California. < small > < br > < large > </small > < /div > < city=== city=Los Angeles, California </city= Los Angeles ) </div > >"
"Typical Cotswold towns are Bourton-on-the-Water , Broadway , Burford , Chipping Norton , Cirencester , Moreton-in-Marsh , Stow-on-the-Wold and Winchcombe .","Cotswold towns include Bourton-on-the-Water , Broadway , Burford , Chipping Norton , Dursley , Moreton-in-Marsh , Northleach , Stow-on-the-Wold , Stroud and Winchcombe .","Cotswold towns include Bourton-on-the-Water, Broadway, Burford, Chipping Norton, Chippenham, Moreton-in-Marsh, High Wycombe, Northleach, Stowmarket and Winchcombe, with a population of about 6,000."
It is the hometown of Alaska Congressman Don Young and is served by Fort Yukon Airport .,Fort Yukon is the hometown of Alaska Congressman Don Young .,"Fort Yukon is the hometown of Alaska Congressman Don Young., and is served by Fort Yukon Airport on the north side of the Yukon River, north of Fairbanks. < small > < large > < small name=small > </small > ) < /small >"
"They are found from southern Bolivia to the Straits of Magellan , at heights from sea level to .","They are found from southern Bolivia to the Straits of Magellan , at elevations ranging from sea level up to .","They are found from southern Bolivia to the Straits of Magellan, at elevations ranging from sea level to. `` Mafana bracteatum ''. '' < small > < small section > < large > <small > < big > </small >"
Asse is a municipality in the Belgian province of Flemish Brabant .,Asse ( ) is a municipality located in the Belgian province of Flemish Brabant .,Asse ( ) is a municipality located in the Belgian province of Flemish Brabant. < br > < n=10/11 > < br=12/13 > < now=13/14 > < /now=14/15 > </now >
Vex is the capital city of the district of Hérens in the canton of Valais in Switzerland .,Vex is a municipality and capital of the district of Hérens in the canton of Valais in Switzerland .,"Vex is a municipality in the district of Hérens in the canton of Valais in Switzerland. < br > < n = `` Vex '' < /include > < /small > < small > </small >, and is the capital of the district"
"The district of Dili , with , is the smallest district of the country ; it lies on the north coast of the island of Timor on the Savu Sea .",It lies on the north coast of the island of Timor on the Savu Sea .,"The district of Dili, with, is the smallest district of the country ; it lies on the north coast of the island of Timor on the Savu Sea. < br > < small section > of the northern coast of Savu Peninsula. < big section >"
Gandaki zone is divided into 6 districts .,Gandaki is divided into 6 districts :,"Gandaki is divided into 6 districts : ``,,, '',, ``, '' and ``. ``. < section=6 '' < section name=6 } < section : 6 districts = 6. < /section=6 > < section = 6 >"
Pishin ( ) is a district in the north west of Balochistan province of Pakistan .,Pishin ( ) ( ) is a district in the Balochistan province of Pakistan .,"Pishin ( ) is a district in the Balochistan province of Pakistan, in the North-West of Khyber Pakhtunkhwa province of Balochia. < br > < n = nWoR = nazim=n/rear >"
Oupeye is a municipality in the Belgian province of Liège .,Oupeye is a Walloon municipality of Belgium in Province of Liege .,Oupeye is a Walloon municipality located in the Belgian province of Liège. < br > < br> < née > : Oupeye-les-Villette. < big > < small > </small > < /small >.
"The Duchy of Parma was created in 1545 from that part of the Duchy of Milan south of the Po River , which had been conquered by the State of the Church in 1512 .","The Duchy of Parma was created in 1545 from that part of the Duchy of Milan south of the Po River , which was conquered by the Papal States in 1512 .","The Duchy of Parma was created in 1545 from that part of the Duchys of Milan south of the Po River, which was conquered by the Papal States in 1512. < br > < small > < large > > < /small >"
"One population lives on Mount Windsor Tableland , another on Mount Carbine Tableland , and the third lives in a linear habitat from Atherton to Kirrama on the Atherton Tableland .","One population resides on Mount Windsor Tableland , another on Mount Carbine Tableland , and the third lives in a linear habitat going from Atherton to Kirrama on the Atherton Tableland .","One population resides on Mount Windsor Tableland, another on Mount Carbine Tableland and the third lives in a linear habitat stretching from Atherton to Kirrama on the Atherdon Tableland in the north east of the Tableland Range, about from sea level."
The Canton of Fribourg is divided into 7 districts :,The Canton of Schaffhausen is divided into 6 districts :,The Canton of Schaffhausen is divided into 6 districts ( wahlkreis ) : < small > : < large > < small size > : > < big > </small > < /large > < smaller > : `` Fribourg ''.
"The Deccan is the home of the Marathi , who were 30 % of the population .","The Deccan is the home of the Marathi , who constituted 30 % of the population .","The Deccan is the home of the Marathi, who constituted 30 % of the population. < br > < br> < br small > < large > < small > > < /small > </large > < deccan > : The region is dominated by Marathi who dominate the Deccans."
Bhimber ( ) is the main town of the Bhimber District in Azad Kashmir .,"Bhimber ( ) is the chief town of Bhimber District , Azad Kashmir .","Bhimber ( ) is the chief town of Bhimber District, Azad Kashmir. < br > < naption name= ''Bhimbersh�takti gazetted '' > < /caption= '', in the main town of the Bhimberg District."
"Diamond was born in Ventura , California , and raised in Dunfermline , Scotland , where her parents moved as missionaries .",She was raised in Dunfermline where her parents moved as missionaries .,"Diamond was born in Ventura, California, and raised in Dunfermline, Scotland, where her parents had moved as missionaries from the Philippines and later moved back to California as missionaries. `` Diamond was born here. `` < br > < /onlyinclude > </small >"
Cherokee County is a county in the U.S. state of Oklahoma .,Cherokee County is a county located in the U.S. state of Oklahoma .,Cherokee County is a county located in the U.S. state of Oklahoma. < br > < br ====5/5/6 > < /onlyinclude > < section=3/5 > < link > < center > </section >
"Kakadu is in the tropics , between 12° and 14° south of the Equator .","Kakadu is located in the tropics , between 12° and 14° south of the Equator .","Kakadu is located in the tropics, between 12° and 14° south of the Equator. < br > < br =n'tre : n° 10° north of the equator > < /br > < n° 9° south-southwest of the Tropics"
"Idaho is bordered by Washington and Oregon on the west , Montana on the east , Utah and Nevada on the south and the country of Canada ( British Columbia ) on the north side .","The states of Washington and Oregon are to the west , Nevada and Utah are to the south , and Montana and Wyoming are to the east .","It is bordered by Washington and Oregon on the west, Nevada and Utah on the south, Montana and Wyoming on the east, Utah and Nevada on the northwest, and Canada on the north. < section name= '' Idaho/Wyoming '' > < /section >"
The ancient capital city of the province was near Saito .,The ancient capital was near Saito .,The ancient capital was near Saito. < br > < br> < br = > < small > < large > < now > < /small > </now > > The ancient capital city of the province was near Nawa. < /div > < n >
Deerlijk is a municipality in the Belgian province of West Flanders .,Deerlijk is a municipality located in the Belgian province of West Flanders .,Deerlijk ( ) is a municipality located in the Belgian province of West Flanders. < br > < née : `` Deerlaijk '' < /div= '' ) < /deline > < /page > </div > < col= '' >
Aargau is divided into 11 districts .,Ticino is divided into 8 districts :,Valais is divided into 13 districts : < br > < br>Aargau is divided : < section > < size=6/ < color=3/ < /size=3 > < section =6/ > < /section > </size=4/ >
The Gers passes through the departments and towns of :,The Gers passes through the following departments and main towns :,The Gers passes through the following departments and main towns : < small > < large > < small section > < /small > < big > </large > < g > < section > : < /g > < center > < smaller > < mid > < main > < size >
The midlands have moist ( wet ) grasslands and small pockets of Afromontane Forest .,The midlands have moist grasslands and isolated pockets of Afromontane Forest .,The midlands have moist grasslands and isolated pockets of Afromontane Forest. < br > < br == '' nomenclature= '' ; > < midlands > < small pockets of forest = `` grassland '' > < /div > </div >
"The sea is over the Arafura Shelf , part of the Sahul Shelf .","The sea lies over the Arafura Shelf , part of the Sahul Shelf .","The sea lies over the Arafura Shelf, part of the Sahul Shelf. < br > < br == '' '' ; > < n = `` No. '' < /n= '' ) < /br > < section > < /section >"
The county was made in 1746 from Edgecombe County .,The county was formed in 1746 from Edgecombe County .,"Edgecombe County was formed in 1746 from Edgecombe County, North Carolina, USA. < br > < /div=|page=|section=|7||=|6||6=|3||5||4||2||3"
The provinces are divided into districts which may be either counties or cities .,"The provinces are subdivided into districts ( `` etraplar '' , sing .","The provinces are subdivided into districts ( `` etraplar '' ), which may be either counties or cities. < section > < /section > < section name= '' etaplar /c '' > </section >. < /page > < category >"
The following table is a list of the all time tallest structures by each continent thus sea oil platforms are not included ( listed by geographic size ) :,The following table is a list of the all time tallest structures by each continent ( listed by geographic size ) :,The following table is a list of the all time tallest structures by each continent ( listed by geographic size ) : < section end=tallest > < /section > < section name=all time tallest structure by each continents thus sea oil platforms are not included < /page >
The Arctic Circle is currently drifting northwards at a speed of about per year ; see `` Circle of latitude '' for more information .,"Consequently , the Arctic Circle is currently drifting northwards at a speed of about per year .",The Arctic Circle is currently drifting northwards at a speed of about per year. `` Circle of latitude '' is the most northerly point in the Northern Hemisphere ; see `` Area of influence '' for more information on the current position of the Circle of the Medley.
"As the capital of Vermont , Montpelier is the site of the Vermont State House , seat of the legislative branch of Vermont government .","As the capital of Vermont , Montpelier is the site of the state government .","Montpelier is the capital of Vermont and the largest city of Vermont. < small > < large > < small article name= '' Montpelier State House, seat of the legislative branch of Vermont government. < large article name = `` Vermont State House '' > < /small >"
