"She was raised in Detroit , she began performing as a tap dancer and nightclub singer in the 1930s .","Raised in Detroit , Michigan , she began performing as a tap dancer and nightclub singer in the 1930s .","Raised in Detroit, Michigan, she began performing as a tap dancer and nightclub singer in the 1930s. < br > < née Cappotelli > < /onlyinclude > </now > < section name= ''Dame '' > < link >"
"After Kurt Angle was fired from the General Manager position in July 2004 , Long became the new and first African-American General Manager of `` SmackDown ! . ''","After Kurt Angle was fired from the General Manager position in July 2004 , Long became the new and first African-American general manager of `` SmackDown '' .","After Kurt Angle was fired from the General Manager position in July 2004, Long became the new and first African-American general manager of `` SmackDown! '' and the exclusive African American general manager for the brand on WWE.com and on `` Raw. ``. ''"
"Soon the first private printing of 250 copies was sold out , and another 200 had to be prepared .","When the first private printing of 250 copies was sold out , another 200 were prepared .","When the first private printing of 250 copies was sold out, another 200 were prepared. `` The Hardback '' was then re-released by McGraw Books. ``. `` < br > < /onlyinclude > '' < /all > </onlyinclude= ''."
"On 28 November 2012 , during a voluntary arbitration at the Seoul Central District Court , SM Entertainment and JYJ have reached a mutual agreement to terminate all contracts between the two parties and not to interfere with each other 's activities in the future .","On 28 November 2012 , during a voluntary arbitration at the Seoul Central District Court , SM Entertainment and JYJ reached a mutual agreement to terminate all contracts between the two parties and not to interfere with each other 's activities in the future .","On 28 November 2012, during a voluntary arbitration at the Seoul Central District Court, SM Entertainment and JYJ reached a mutual agreement to terminate all contracts between the two parties and not to interfere with each other's activities in the future. < br > < /div >"
"Together they had three sons : Mathias , who became a stage designer , Martin ( a conductor ) , and Manuel ( a cellist ) .","Together they had three sons : Mathias ( a stage designer ) , Martin ( a conductor ) , and Manuel ( a cellist ) .","Together they had three sons : Mathias ( a stage designer ), Martin ( a conductor ), and Manuel ( a cellist ). < br > < br> < br = > < née = '' Mathias '', but not all three sons were born in Paris."
"In May 1997 , Stallone married Jennifer Flavin ; he has three daughters with her : Sophia Rose ( b .","In May 1997 , Stallone married Jennifer Flavin , with whom he has three daughters : Sophia , Sistene , and Scarlet .","In May 1997, Stallone married Jennifer Flavin ; they have three daughters : Sophia, Sophia Rose, and Sophia Rose ( born 1999, age 3 ). < /onlyinclude > < br > < /ref > </onlyinclude < /div > < b >"
"And he sang as he watched and waited 'til his billy boiled ,",And he sang as he marched,And he sang as he watched and waited till his billy boiled : `` Sultry as he sang '' < br > < /onlyinclude > </onlyinclude ==== '' ) < /include = `` '' < /all > < section > < link >
"As of May 1 , 2007 , VIZ Media has released the first five volumes in the United States .","As of August 5 , 2014 , Viz Media has released 24 volumes in the United States .","As of January 1, 2015, Viz Media has released 34 volumes in the United States. < br > < br> < /onlyinclude > < /ref > </ref > : As of May 1, 2007, VIZ Media have released the first five volumes in Canada."
Later Naropa became studend of Tilopa and spent twelve years with him .,Naropa spent a total of twelve years with Tilopa .,Naropa spent a total of twelve years with Tilopa in Tilopa's care. `` Naropa became studend of Tilopa and spent 12 years with him. '' < br > < > < n > < /div > < br> < n = >
He became a resident ( regular act ) at The Troubadour Folk Club in Earls Court in the early 1960s .,He became a resident at The Troubadour folk club in Earls Court in the early 1960s .,He became a resident at The Troubadour folk club in Earls Court in the early 1960s. < br > < /onlyinclude > < section name= ''Troubadour Folk Club '' > </group name= `` All Saints '' < /div >
Coleridge-Taylor 's works were often performed by Sir Malcolm Sargent who conducted ten seasons of a costumed ballet version of `` Hiawatha '' at the Royal Albert Hall between 1928 and 1939 with the Royal Choral Society ( 600 to 800 singers ) and 200 dancers .,"Between 1928 and 1939 , he conducted ten seasons of a costumed ballet version of `` The Song of Hiawatha '' at the Royal Albert Hall , performed by the Royal Choral Society ( 600 to 800 singers ) and 200 dancers .","Coleridge-Taylor's works were often performed by Sir Malcolm Sargent, who conducted ten seasons of a costumed ballet version of `` The Song of Hiawatha '' at the Royal Albert Hall between 1928 and 1939 with the Royal Choral Society ( 600 to 800 singers ) and 200 dancers."
Cyril Beaumont writes that `` Giselle '' is made up of two elementsdance and mime .,Cyril Beaumont writes that `` Giselle '' is made up of two elements : dance and mime .,Cyril Beaumont writes that `` Giselle '' is made up of two elements : dance and mime. `` I think that's the best way to sum up the show. `` < br > < /onlyinclude > </div >.
The character has had a significant cultural impact and earned Nimoy three Emmy Award nominations ; `` TV Guide '' named Spock one of the 50 greatest TV characters .,The character has had a significant cultural impact and garnered Nimoy three Emmy Award nominations ; `` TV Guide '' named Spock one of the 50 greatest TV characters .,The character has had a significant cultural impact and garnered Nimoy three Emmy Award nominations. '' TV Guide '' named Spock one of the 50 greatest TV characters of all time in its 2007 `` Star Trek '' special `` Trekkies ''. `` Space Trek : The Final Battle ''
"The Chuvash Wikipedia was created on November 22 , 2004 .","It was founded on November 22 , 2004 .","It was founded on November 22, 2004. < br > < /onlyinclude > < section name= ''Chuvash Wikipedia '' > </include > > < chuvash-www.chukash.com > < link= '' '' < /page >"
TNA decided to hold a tournament called the Chris Candido Memorial Tag Team Tournament in his honor in late 2005 .,TNA subsequently held the Chris Candido Memorial Tag Team Tournament in his honor in late 2005 .,TNA subsequently held the Chris Candido Memorial Tag Team Tournament in his honor in late 2005. < br > < br> < br small > < large > < /div > </div > `` TNA decided to hold a tournament called the Chris C.D. Memorial Tournament in Chris'honor in December 2005.
"His father , Jerry Stiller , is from a Jewish family that immigrated from Poland and Galicia , in Eastern Europe .","His father , comedian and actor Jerry Stiller ( born 1927 ) , is from a Jewish family that emigrated from Poland and Galicia in Eastern Europe .","His father, comedian and actor Jerry Stiller, is from a Jewish family that emigrated from Poland and Galicia in Eastern Europe in the 19th century, to Israel in 1848. < br > < née : `` Stiller '' < /include > < /small >"
The names not retired from this list will be used again in the 2018 season .,This is the same list used in the 2006 season .,The names not retired from this list will be used again in the 2018 season. < section end= '' nomenclature '' > < section name= '' names used in this list ''. < /section end= `` nomenc\/nomenclatures '' >
"She began acting in the late 1990s , appearing in several television roles , including `` American Gothic '' and `` Once and Again '' .","She began acting in the 1990s , appearing in several television series , including `` American Gothic '' ( 1995–1996 ) and `` Once and Again '' ( 1999–2002 ) .","She began acting in the late 1990s, appearing in several television series, including `` American Gothic '' and `` Once and Again ''. '', which she co-starred in as Beth Brennan. '' < br > < /onlyinclude= '' Once & Again ''"
"Video featuring Ballmer 's funny stage appearances at Microsoft events have been circulated a lot on the Internet , becoming viral videos .",His flamboyant stage appearances at Microsoft events are widely circulated on the Internet as viral videos .,"His flamboyant stage appearances at Microsoft events are widely circulated on the Internet as viral videos. < br > < br> < br /div > </div >, featuring Ballmer's funny stage appearances have also become viral videos, as well. < small >"
"`` , with humor about both countries in the same style as movie .","`` , with humour about both countries in a similar vein to the movie .","``, with humour about both countries in a similar vein to the film. ``. ``, with references to both countries `` in the same vein as the movie. `` `` ``. < /onlyinclude > < br > </div > < /div > ``."
"After the successful release of `` Iron Man '' in May 2008 , Marvel Studios announced and immediately set to work on producing a sequel .","Following the successful release of `` Iron Man '' in May 2008 , Marvel Studios announced and immediately set to work on producing a sequel .","After the release of `` Iron Man 2 '' in 2008, Marvel Studios announced and immediately set to work on producing a sequel with the studio's studio DICOM. < br > < /onlyinclude= '' ''. '' < /include > < br /all >"
Good Girl Gone Bad : The Remixes is first remix album by Barbadian singer Rihanna .,Good Girl Gone Bad : The Remixes is the first remix album by Barbadian singer Rihanna .,"Good Girl Gone Bad : The Remixes is the first remix album by Barbadian singer Rihanna. `` Remixes '' was released on May 26, 2010 on RCA Records, Barbadian album label RCA Music. <ref name= '' R4nB-R4N3 ''"
When it was first performed it was not a success .,It was first performed on 14 October 1903 .,"However, when it was first performed it was not a success. '' ''. ``. `` ). `` ``. '' ``. < br > `` < /div >. `` </div > ``. ) `` ) < /dev > '' < /doubt >"
"The show 's ratings were lower in later years , series creator Aaron Sorkin ( who wrote or co-wrote 85 of the first 88 episodes ) left the show after the fourth season .",Thomas Schlamme also left the show after the fourth season .,"Due to the show's low ratings, series creator Aaron Sorkin ( who wrote or co-wrote 85 of the first 88 episodes ) left the show after the fourth season, citing low sales and low expectations of the show as the reason for his departure from the show."
"With almost 600,000 people living in Milwaukee , that makes Milwaukee the 22nd-largest city in the country .","With over 594,000 residents , Milwaukee is the 30th-largest city in the country .","With over 594,000 residents, Milwaukee is the 31st-largest city in the country, and the 24th-largest in the United States. < br > < /onlyinclude > </onlyinclude=== Milwaukee, Wisconsin, the city that is the 22nd-largest largest city in Wisconsin."
"In 2010 , Austin Powers was voted # 23 in `` Entertainment Weekly '' 's list `` The 100 greatest characters of the last 20 years . ''","In 2010 , he was voted # 23 in `` Entertainment Weekly '' 's list `` The 100 greatest characters of the last 20 years . ''","In 2010, he was voted # 23 in `` Entertainment Weekly '''s list `` The 100 greatest characters of the last 20 years. '' < br > < /include > < section end= '' Austin Powers /20th '' > </section end= `` Austin Powers '' >"
"The sixith season made it 's debut on it 's Original network of TF1 in France in September 4 , 2013 and Teletoon in Canada in September 7 , 2014 .","In Canada , season 6 began airing on September 7 , 2014 on Teletoon , and on September 6 on Télétoon .","The sixth season premiered on TF1 in France on September 4, 2013, and on Teletoon in Canada on September 7, 2014, with a repeat of the first three episodes on September 5, 2013. < br > < /onlyinclude > < section name= '' TF1 '' >"
"`` Duck Hunt '' was also released as an arcade game in 1984 , and was also in the PlayChoice-10 arcade console .",`` Duck Hunt '' was released as an arcade game in the `` Nintendo Vs. '' series in 1984 as `` Vs .,"`` Duck Hunt '' was also released as an arcade game in 1984, and was included in the PlayChoice-10 arcade console that was released in the same year as `` Super Mario Bros. 2 '' and `` Sonic the Hedgehog 2 '', also in the `` PlayChoice '' line."
"Russell Dominic Peters ( born September 29 , 1970 ) is a Canadian comedian from Toronto .","Russell Dominic Peters ( born September 29 , 1970 ) is a Canadian comedian and actor .","Russell Dominic Peters ( born September 29, 1970 ) is a Canadian comedian, actor and television host from Toronto, Ontario. < br > < /onlyinclude=== '' ) < /include= '' '' > < link= '' } < /page= '' /div >"
The band Soul Coughing 's `` Ruby Vroom '' album was named after her .,"The band Soul Coughing 's `` Ruby Vroom '' album was named after her , with Vega 's approval .",The band Soul Coughing's `` Ruby Vroom '' album was named after her. < br > < /onlyinclude > < section name=RubyVroom/vroom/album=Ruby-Vroom-1/page=Ruby/Vroom=1
"All the voices were recorded separately so Taylor was the only one there when she said her lines , which took about six to eight hours .","All the voices were recorded separately so Taylor was the only one in the booth when she recorded her lines , which took approximately six to eight hours per episode .","All the voices were recorded separately so Taylor was the only one in the booth when she recorded her lines, which took approximately six to eight hours per episode. < br > < br / > < /onlyinclude > < section > < center > </section > < link >"
"The list is the same as the 2001 list except for Andrea , Ingrid , and Melissa , which replaced Allison , Iris , and Michelle , respectively .","This is the same list used in the 2001 season except for Andrea , Ingrid , and Melissa , which replaced Allison , Iris , and Michelle , respectively and were first used in 2007 .","This is the same list used in the 2001 season except for Andrea, Ingrid, and Melissa, which replaced Allison, Iris, and Michelle, respectively. < br > < br name= '' nomenclature '' = `` née '' < /br > < /include >"
"Aldershot ( ) is a town in the English county of Hampshire , about 60 km ( 37 miles ) southwest of London .","Aldershot ( ) is a town in the English county of Hampshire , located on heathland about southwest of London .","Aldershot ( ) is a town in the English county of Hampshire, about southwest of London. and in the ceremonial county of Oxfordshire, south-west of the capital city of Great Horseshoe in North-Westphalia, about north-east of the city."
"With the introduction of motion control to both the Xbox 360 ( through Kinect ) and the PlayStation 3 ( through PlayStation Move ) in 2010 and 2011 , along with existing Wii motion control , some analysts believed the rhythm market would resurges through a new wave of dance-based video games and band-based ones that use platform-agnostic controllers to replicate real-life actions .","With the introduction of motion controllers for the Xbox 360 ( Kinect ) and the PlayStation 3 ( PlayStation Move ) in 2010 and 2011 , some analysts stated that the rhythm market would resurge thanks to dance- and band-based games that use platform-agnostic controllers .","With the introduction of motion controllers for the Xbox 360 ( Kinect ) and the PlayStation 3 ( PlayStation Move ) in 2010 and 2011, some analysts stated that the rhythm market would resurge thanks to dance- and band-based games that use platform-agnostic controllers to replicate real-life actions."
"Some of his earlier hits include `` I Want It That Way '' , `` ... Baby One More Time '' , `` Larger Than Life '' , `` Show Me the Meaning of Being Lonely '' , `` Oops ! ... I Did It Again '' , `` Everybody ( Backstreet 's Back ) '' , `` That 's the Way It Is '' , and `` It 's My Life '' .","Some of his earlier hits include `` I Want It That Way '' ( 1999 ) , `` ... Baby One More Time '' ( 1999 ) and `` It 's My Life '' ( 2000 ) .","Some of his earlier hits include `` I Want It That Way '', ``... Baby One More Time '' and `` I'm So Lonesome I Could Cry '', as well as `` Show Me the Meaning of Being Lonely, '' `` Oops!... I Did It Again, '' the `` Backstreet Boys '' song `` Everybody ( Backstreet's Back ) '', and `` It's My Life ''."
Mickey Mouse is a cartoon character created by Walt Disney and Ub Iwerks in 1928 .,The cartoon was co-directed by Walt Disney and Ub Iwerks .,The cartoon was co-directed by Walt Disney and Ub Iwerks and released on VHS in 1986.Mickey Mouse is a cartoon character created by Disney. < br > < /div= '' '' < /include > </div > < col= '' )
Gloucester ( pronounced [ ˈglɒstə ] ) is a city and district in the English county of Gloucestershire .,"Gloucester ( ) is a city and district in southwest England , the county town of Gloucestershire .","Gloucester ( ; ) is a city and district in the English county of Gloucestershire, and the county town of Bath, Bath and Vale of Gorgie, to the south. < br > < /ref name= '' Gloucester-Stroud '' >"
"Wozzeck enters , and when he sees Margret , he dances with her and pulls her onto his lap .","Wozzeck enters , and upon seeing Margret , dances with her and pulls her onto his lap .","Wozzeck enters, and when he sees Margret, he dances with her and pulls her onto his lap. < br > < br / > < /div > < n = née = `` née '' < /now > </now >."
"On November 10 , 1956 , she performed two concerts before big audiences at Carnegie Hall .","On November 10 , 1956 , Holiday performed two concerts before packed audiences at Carnegie Hall .","On November 10, 1956, she performed a double bill of concerts before packed audiences at Carnegie Hall, her first performance at the hall in 1956. `` Carnegie Hall ''. ``. `` `` ). `` < br > < née '' < /div > < /now >"
"William Robinson `` Bill '' Finnegan ( June 29 , 1928 in Kansas City , Missouri November 28 , 2008 in Sag Harbor , New York ) was an American television and movie producer who is well known for his works in `` The Fabulous Baker Boys '' , `` Hawaii Five-O '' , and `` Reality Boys '' .","William Robinson `` Bill '' Finnegan ( June 29 , 1928 – November 28 , 2008 ) was an American television and film producer whose well known credits included `` The Fabulous Baker Boys '' , `` Hawaii Five-O '' and the cult hit , `` Reality Bites '' .","William Robinson `` Bill '' Finnegan ( June 29, 1928 – November 28, 2008 ) was an American television and film producer who is well known for his works in sitcoms such as `` The Fabulous Baker Boys '', `` Hawaii Five-O '', and `` Reality Bites ''."
"On the August 24 , 2009 edition of WWE Raw , the main event for the Raw brand was announced , it was to be a rematch from the previous nights SummerSlam PPV , Randy Orton would again defend the WWE Championship against John Cena .","The Raw main event was announced the night following SummerSlam ; it was a rematch from the show , which was Randy Orton defending the WWE Championship against John Cena .","On the August 24, 2009 edition of `` Raw '', the main event for the Raw brand was announced, it was to be a rematch from the previous night's SummerSlam PPV, where Randy Orton defended the WWE Championship against John Cena. < br >"
"The new feature allowed publishers to sell content directly through their apps , allowing users to receive new content over specified periods of time .","The new service allows publishers to sell content directly through their apps , allowing users to receive new content over specified periods of time .","The new service allowed publishers to sell content directly through their apps, allowing users to receive new content over specified periods of time. < br > < /onlyinclude > < section > </onlyinclude < /all > < main > < link > < function name= '' ''."
"Angélico , Ivelisse and Son of Havoc became the first Lucha Underground Trios Champions when they won the Trios Tournament on February 8 , 2015 .","On April 22 , 2015 , Angélico , Ivelisse and Son of Havoc were crowned the first Lucha Underground Trios Champions when they won the Trios Tournament .","Angélico, Ivelisse and Son of Havoc became the inaugural Lucha Underground Trios Champions when they won the Trios Tournament on February 8, 2015. < br > < /onlyinclude > < main > < section name= ''Trios Tournament '' >"
The second legs were played on 12 and 13 March 2008 .,The first legs were played on 13 and 14 February 2008 .,"The first legs were played on 13 and 14 February 2008 in a 2–2 draw. The second leg was played on 16 and 17 February 2008, in a 5–3 draw. < br > < n = 6/7 > < br = 7/8 >"
The band performed two songs— '' Miss World '' and `` Over the Edge '' —and was the first time the four members were together live since 1995 .,The performance marked the first time the four members performed together live since 1995 .,The band performed two songs— `` Miss World '' and `` Over the Edge ''—and it was the first time the four members were together live since 1995 on `` Live at Knebworth '' in May 1995. `` We're the Dynamite Four ''.
"Henry Crout met them , traded with them , and left gifts .",He traded with them and left gifts .,"Henry Crout traded with them and left gifts. '' `` Henry Crout met them, traded with `` them '', `` and `` left gifts ''. `` < /onlyinclude > < br > < /div > </div > `` Henry `` met them ``."
"Juuso died after a long illness on 23 August 2014 , aged 69 .","Juuso died on 23 August 2014 , aged 69 .","Juuso died on 23 August 2014, aged 69. < br > < br> < /onlyinclude > < small > < /small > </small > > < include > >, after a long illness on 22 August 2014. < /include >."
"He moved to Surrey , British Columbia in 1966 and to Port Coquitlam , British Columbia in 1968 .","His family moved to Surrey , British Columbia in 1966 , then settled in Port Coquitlam in 1968 .","His family moved to Surrey, British Columbia in 1966, then settled in Port Coquitlam in 1968. < br > < br> < br = > < /div > </div > > < n > < now > > >, in Surrey and moved to P.C., in 1969."
"Sony Pictures Home Entertainment released the DVD in the United States on September 6 , 2011 , and in the United Kingdom on October 10 , 2011 .","The film was released in the United States on July 29 , 2011 .","The film was released on VHS and DVD in the United States on September 6, 2011, and in the UK on October 10, 2011 by Sony Pictures Home Entertainment ( UK & USA ) on DVD and Blu-ray. < ref= '' '' < br > < /ref >"
"At the next event , Judgment Day , Matt and Jeff beat Cade and Murdoch again to keep the title .","At the following event , Judgment Day , Matt and Jeff defeated Cade and Murdoch once again to retain the title .","At Judgment Day, Matt and Jeff defeated Cade and Murdoch once again to retain the title. < br > < br /div= '' '' < n = `` nay '' > < /div > < xt = `` michael-dude-1 '' )"
"He currently wrestles for the WWE , where he competes under the ring name Kevin Owens .","He is signed to WWE , where he performs under the ring name Kevin Owens .","He is signed to WWE, where he performs under the ring name Kevin Owens. < br > < br> < br /onlyinclude > < /section=10/10/11/10 > < r > < section > </section=11/11 >"
Tommy Vercetti was voiced by Ray Liotta .,He is voiced by Ray Liotta .,Tommy Vercetti was voiced by the actor Ray Liotta in the series. < br > < n == '' ) < /div= '' TomTommyVercetti '' < /def== > < br = `` Tommy Vercettis >.
"Millennium Force is a steel giga roller coaster built by Intamin at Cedar Point in Sandusky , Ohio , United States .","Millennium Force is a steel roller coaster built by Intamin at Cedar Point amusement park in Sandusky , Ohio , United States .","Millennium Force is a steel roller coaster built by Intamin at Cedar Point amusement park in Sandusky, Ohio, United States. < br > < /includeonly= '' Millennium-Force2 '' > < small > < large > </small >"
will not be out `` until the second half of THQ 's 2007 fiscal year - October 2006 at the earliest . '',would not be out `` until the second half of THQ 's 2007 fiscal year - October 2006 at the earliest . '',"would not be out `` until the second half of THQ's 2007 fiscal year - October 2006 at the earliest. '', the company's release date for `` Titanfall '' was later revised to June 2009. `` At the earliest '', `` We're out until the end of the year."
Cade signed a developmental contract with World Wrestling Federation ( WWF ) in 2001 and began working for their developmental territory Memphis Championship Wrestling ( MCW ) .,"After Cade signed with the World Wrestling Federation ( WWF ) , he was sent to Memphis Championship Wrestling in 2001 .","Cade signed a developmental contract with the World Wrestling Federation ( WWF ) in 2001 and began working for its then-developmental territory Memphis Championship Wrestling ( MCW ). ``, the promotion was dissolved in 2002 and Cade was reassigned to World Wrestling Entertainment ( WWE )."
"Margaret Lockwood ( September 15 , 1916 – July 15 , 1990 ) was an English actress who starred in melodramatic movies and television series .","Margaret Lockwood , CBE ( 15 September 1916 – 15 July 1990 ) was an English actress who was a film star in the 1930s and 1940s .",Margaret Lockwood ( 15 September 1916 – 15 July 1990 ) was an English actress who starred in melodramatic films and television series. < br > < small bio name= '' Margaret Lockwood '' > < large bio = `` Margaret '' < /small >
"He starred in `` Vice Versa '' , `` Anna Karenina '' , `` The Winslow Boy '' , `` The Fan '' , `` Scrooge '' , `` The House Across the Lake '' , and in `` The Ghost Train '' .","His credits included `` Vice Versa '' , `` Anna Karenina '' , `` The Winslow Boy '' , `` The Fan '' , `` Scrooge '' , `` The House Across the Lake '' , and `` The Ghost Train '' .","He starred in `` Vice Versa '', `` Anna Karenina '', ', `` The Winslow Boy '', The Fan, `` Scrooge '', and `` The House Across the Lake '', as well as `` The Ghost Train '' and `` A Double Life ''."
John L. Horsley ( 21 July 1920 – 12 January 2014 ) was an English actor .,John Lovell Horsley ( 21 July 1920 – 12 January 2014 ) was an English actor .,"John Lovell Horsley ( 21 July 1920 – 12 January 2014 ) was an English actor and singer. < br > < /div id= '' nomenclature= '', née '' née = née `` horsley '' < /dev >"
"On 3 April 2015 , Hayabusa took part in a press conference which announced the return of FMW .","On 3 April 2015 , Hayabusa was part of a press conference announcing the return of FMW .","On 3 April 2015, Hayabusa took part in a press conference announcing the return of FMW. < br > < /onlyinclude > < section name= '' FMW-newsroom '' > </group name= `` FMW Newsroom '' < /section >"
"At Christmas 2006 , he presented a panto `` Cinderella '' for Virgin Radio starring actors such as David Tennant and Thandie Newton .","For Christmas 2006 , he presented a production of `` Cinderella '' for Virgin Radio , starring David Tennant , Thandie Newton and others .","For Christmas 2006, he presented a production of `` Cinderella '' for Virgin Radio, starring David Tennant, Thandie Newton and others. < br > < small > < large > < /small > </small > > < fore > < r > > >"
Within the boundaries of the Bois de Boulogne are an English landscape garden with several lakes and a cascade ; two smaller botanical and landscape gardens ; a zoo and amusement park ; a complex of greenhouses holding a hundred thousand plants ; two tracks for horse racing ; a tennis stadium where the French Open tournament is held each year ; and other attractions .,"Within the Bois de Boulogne , there are several separate botanical and floral gardens , and gardens of amusement .","Within the Bois de Boulogne, there are several botanical gardens, two smaller botanical and floral gardens, a zoo and amusement park, a complex of greenhouses holding a hundred thousand plants, two tracks for horse racing, a tennis stadium where the French Open tournament is held each year, and other attractions."
"The album was released on September 28 , 1999 through Capitol Records .","This was released on September 28 , 1999 .","The album was released on September 28, 1999 through Capitol Records in the United States on VHS and CD. `` VHS ''. < br > < /div id= '' '' < /def= '' ) < /dev > < album = `` '' )."
"Guerrero died on August 17 , 2015 from pneumonia at the age of 87 .",Guerrero died on 17 August 2015 at the age of 87 .,"Guerrero died on August 17, 2015, aged 87. < br > < /onlyinclude > </small > < br> < /small > > < col > < > > >, at the age of 87 < /page >. < /include >"
Rocca was responsible for the revival of the New York City Metropolitan-Area territory in the late 1940s which would eventually become part of the modern World Wrestling Entertainment .,"He was responsible for the revival of the New York City Metropolitan-Area territory in the late 1940s , which would eventually become part of the modern day World Wrestling Entertainment .","Rocca was responsible for the revival of the New York City Metropolitan-Area territory in the late 1940s, which would eventually become part of the modern World Wrestling Entertainment ( WWE ). < br > < /onlyinclude > < section name= ''New York City Wrestling Federation '' >"
"Pertwee was born on 21 July 1926 in Amersham , Buckinghamshire , England .","Pertwee was born in Amersham , Buckinghamshire .","Pertwee was born on 21 July 1926 in Amersham, Buckinghamshire, and raised in High Wycombe, Buckingham County, England, Pertweebury, England. < br > < /onlyinclude > </div > < > < n >"
"Jordan released her self-titled debut album `` Alexis Jordan '' on February 25 , 2011 .","Jordan 's debut self-titled album was released on February 25 , 2011 .","Her self-titled debut album was released on February 25, 2011. < br > < /onlyinclude > </onlyinclude= '' Alexis Jordan '' < /all > < bio= '' '' ) < /ref > < main > > < section >."
The role was later recast to Nona Gaye .,The role was subsequently recast to Nona Gaye .,The role was later recast to Nona Gaye. < br > < br> < née : NonaGaye < /only > < /div > < n = Nona `` nona-gaye '' < /dev > </div >.
Several of his books and short stories have been made into movies and TV series in Brazil .,Several of his books and short tales have been turned into movies and TV series in Brazil .,Several of his books and short tales have been turned into movies and TV series in Brazil. < br > < /br > < br> < /div > < n > < small > < large > < smaller > < bre > < big > </div >
