It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 ."
The Arthroleptidae is a family of frogs found in sub-Saharan Africa .,Arthroleptidae is a family of frogs found in sub-Saharan Africa .
"There was an outbreak of downy mildew in a crop of the `` Golden everlasting '' in San Mateo County , California in 2006 , in which the leaves developed large chlorotic lesions .","There was an outbreak of downy mildew in a cultivated crop of `` Xerochrysum bracteatum '' in San Mateo County , California in 2006 , in which the leaves developed large chlorotic lesions ."
"Stuart climbed to the top on 23 April 1860 , writing in his journal :","He climbed to the top the next day , writing in his journal :"
"Edgar Maurice Cortright ( July 29 , 1923 – May 4 , 2014 ) was an American scientist and engineer , and senior official at the National Aeronautics and Space Administration ( NASA ) in the United States .","Edgar Maurice Cortright ( July 29 , 1923 – May 4 , 2014 ) was a scientist and engineer , and senior official at the National Aeronautics and Space Administration ( NASA ) in the United States ."
"By causing a specific gene to be inactive in the mouse , and observing any differences from normal behaviour or condition , researchers can infer its probable function .","By causing a specific gene to be inactive in the mouse , and observing any differences from normal behaviour or physiology , researchers can infer its probable function ."
"The amount of C-types may actually be higher than this , because C-types are much darker than most other asteroid types except D-types and others common only at the extreme farther edge of the Main Belt .","The proportion of C-types may actually be greater than this , because C-types are much darker than most other asteroid types except D-types and others common only at the extreme outer edge of the asteroid belt ."
There is an ongoing debate over whether `` H. floresiensis '' is indeed a separate species .,"However , there is an ongoing debate over whether `` H. floresiensis '' is indeed a separate species ."
All instruments were done by Stargate and Vee .,All instruments were done by StarGate and Vee .
They can be used to reduce permanganates to manganates .,Bromites can be used for the reduction of permanganates to manganates .
Perhaps the rise of free oxygen that occurred during this part of the Paleoproterozoic removed methane in the atmosphere through oxidation .,It has been proposed that rise of free oxygen that occurred during the Great Oxygenation Event removed methane in the atmosphere through oxidation .
"Nearby Hibernia Reef , northeast of Ashmore Reef , is not part of the territory , because it has no permanently dry land area , although large parts of the reef become exposed during low tide .","It has no permanently dry land area , although large parts of the reef become exposed during low tide ."
"Dieldrin is a chlorinated hydrocarbon originally produced in 1948 by J. Hyman & Co , Denver , as an insecticide .","Dieldrin is an organochloride originally produced in 1948 by J. Hyman & Co , Denver , as an insecticide ."
"However , careful studying in 1993 , using the Hubble Space Telescope , could not locate a moon .","However , careful examination in 1993 , using the Hubble Space Telescope , failed to locate a secondary ."
"William Martin was once a partner with Watson , and wrote the first scientific study of fossils .","William Martin , who at one time worked with Watson , wrote the first scientific study of fossils ."
"was also able to determine the date of the attack as either 4 or 5 June , and to give Nimitz with a complete IJN order of battle .","HYPO was also able to determine the date of the attack as either 4 or 5 June , and to provide Nimitz with a complete IJN order of battle ."
"Entamoeba histolytica is an parasitic protozoan , part of the genus `` Entamoeba '' .","Entamoeba histolytica is an anaerobic parasitic protozoan , part of the genus `` Entamoeba '' ."
"Neptune also has similarities with Uranus in its magnetosphere , with a magnetic field strongly tilted comparative to its rotational axis at 47° and offset at least 0.55 radii ( about 13,500 kilometres ) from the planet 's physical center .","Neptune also resembles Uranus in its magnetosphere , with a magnetic field strongly tilted relative to its rotational axis at 47° and offset at least 0.55 radii , or about 13500 km from the planet 's physical centre ."
"Humans of Naboo have a king or queen that they choose , and have a peaceful culture that loves education , the arts , environmental protection and science .","Humans of Naboo have an electoral monarchy and maintain a peaceful culture that defends education , the arts , environmental protection and scientific achievements ."
"UCL is ranked 21st in the world ( and 3rd in Europe ) in the 2010 `` Academic Ranking of World Universities '' , 4th in the world ( and 2nd in Europe ) in the 2010 `` QS World University Rankings '' , and 22nd in the world ( and 5th in Europe ) in the 2010 `` Times Higher Education World University Rankings '' .","In the 2015 `` Academic Ranking of World Universities '' , UCL is ranked joint 18th in the world ( and 3rd in Europe ) ."
"He became an in physics at the University of Palermo in 1880 , when he was there he studied the transfer of heat and electricity in bismuth .","Whilst ordinary professor in physics at the University of Palermo , he studied the conduction of heat and electricity in bismuth ."
"Raman carried out experiments regarding the\f scientists in Bangalore on 16 March 1928 , and won the Nobel Prize in Physics in 1930 .","He presented his theory at a meeting of scientists in Bangalore on 16 March 1928 , and won the Nobel Prize in Physics in 1930 ."
The fountain was finished in 1927 and was one of the largest fountains in the world .,"Dedicated in 1927 , it is one of the largest fountains in the world ."
"However , recent studies have shown that coelophysoids and dilophosaurids do not form a natural group with other ceratosaurs , and so they are excluded from this group .","However , most recent studies have shown that coelophysoids and dilophosaurids do not form a natural group with other ceratosaurs , and are excluded from this group ."
"This species probably lived near a freshwater lake , probably hunting for other small creatures that lived in the same habitat .","This species probably lived near a freshwater lake , and probably hunted for other small creatures that lived in the same habitat ."
"The discovery images were taken on May 15 , 2005 and May 18 , 2005 ; the moons were independently found by Max J. Mutchler on June 15 , 2005 and Andrew J. Steffl on August 15 , 2005 .","The discovery images were taken on 15 May 2005 , and 18 May 2005 ; Nix and Hydra were independently discovered by Max J. Mutchler on 15 June 2005 , and Andrew J. Steffl on 15 August 2005 ."
"Sir Richard Owen KCB ( Lancaster , 20 July 1804–18 December 1892 ) was an English biologist , comparative anatomist and palaeontologist .","Sir Richard Owen ( 20 July 1804 – 18 December 1892 ) was an English biologist , comparative anatomist and paleontologist ."
It is the most luminous member of that cluster and is brighter than any galaxy closer to the Earth .,It is the most luminous member of that cluster and more luminous than any galaxy closer to the Earth .
"Complete skeletons were discovered in 2001 , revealing that `` Pakicetus '' was primarily a land animal , about the size of a wolf , and very similar in form to the related mesonychids .","Somewhat more complete skeletal remains were discovered in 2001 , prompting the view that `` Pakicetus '' was primarily a land animal about the size of a wolf , and very similar in form to the related mesonychids ."
"In the German state of Saxony , the search concluded in 1708 when Ehrenfried von Tschirnhaus produced a hard , white , translucent type of porcelain with kaolin clay and alabaster , mined from a Saxon mine in Colditz .","In the German state of Saxony , the search concluded in 1708 when Ehrenfried Walther von Tschirnhaus produced a hard , white , translucent type of porcelain specimen with a combination of ingredients , including kaolin and alabaster , mined from a Saxon mine in Colditz ."
"Lloyd Vernet Bridges , Jr. ( January 15 , 1913 – March 10 , 1998 ) was an American television , radio , voice , stage , and movie actor who is mostly known for his role as Mike Nelson in `` Sea Hunt '' and for being the father of Jeff Bridges and Beau Bridges .","Lloyd Vernet Bridges , Jr. ( January 15 , 1913 – March 10 , 1998 ) was an American actor who starred in a number of television series and appeared in more than 150 feature films ."
"In 1861 , it had sold about 84,000 copies and called itself `` the most largely circulated journal in the world . ''","In 1861 , it circulated 84,000 copies and called itself `` the most largely circulated journal in the world . ''"
"In 1879 , Wundt founded the one of first formal laboratory for psychological research at the University of Leipzig , and the first journal for psychological research in 1881 .","In 1879 , Wundt founded the first formal laboratory for psychological research at the University of Leipzig ."
"Nonetheless , the Vampire Squid is able to live normally in the OMZ at oxygen saturations as low as 3 % ; something no other cephalopod—and few other animals—can do .","Nonetheless , the vampire squid is able to live and breathe normally in the OMZ at oxygen saturations as low as 3 % ; an ability that no other cephalopod , and few other animals , possess ."
"She advanced the technique of X-ray crystallography , a method used to determine the three dimensional structures of biomolecules .","She advanced the technique of X-ray crystallography , a method used to determine the three-dimensional structures of biomolecules ."
"In 1960 Louis , his son Philip and Ray Pickering discovered a fossil he termed `` Chellean Man '' , as it was in context with Oldowan tools , the first such find .","Not long afterwards , in 1960 , Louis , his son Philip and Ray Pickering discovered a fossil he termed `` Chellean Man '' , as it was in context with Olduwan tools , the first such find ."
"Few freshwater fish are from Chile , but North American trout have been successfully introduced into the Andean lakes .","Few freshwater fish are native , but North American trout have been successfully introduced into the Andean lakes ."
"Based on the sizes of the moons , the original asteroid may have been about 28 km in diameter .","Based on the sizes of the satellites , the original asteroid may have been about 28 km in diameter ."
"It was found from the images taken by `` Voyager 2 '' on 1986-01-09 , and was given the designation S/1986 U 3 .","It was discovered from the images taken by `` Voyager 2 '' on 9 January 1986 , and was given the temporary designation S/1986 U 3 ."
"Around 1913 , Victor Kaplan created the Kaplan turbine , a propeller-type machine .","Around 1913 , Viktor Kaplan created the Kaplan turbine , a propeller-type machine ."
With more exploration it was realized that two rivers were the same river and the name Fish River was dropped .,It was only after further exploration that it was realised that these two rivers were the same river and the name Fish River was dropped .
She was mostly successful during the early 1940s of her career .,She was mostly successful during the early 1940s .
In November of 2005 the `` Cassini '' orbiter found that Saturn 's magnetosphere near Rhea did not have energetic electrons .,In November 2005 the `` Cassini '' orbiter found that Saturn 's magnetosphere is depleted of energetic electrons near Rhea .
"The Leakeys unearthed a `` Proconsul africanus '' skull on Rusinga Island , in October 1948 .","In October 1948 , they unearthed a `` Proconsul africanus '' skull on Rusinga Island ."
"Each group made its unique contribution to the life of the city , and crafts , trade and science prospered .","Each group made its contribution to the life of the city , and crafts , trade and science prospered ."
"Neptune 's closest four moons , Naiad , Thalassa , Despina , and Galatea , orbit close enough to be inside Neptune 's rings .","Neptune 's innermost four moons—Naiad , Thalassa , Despina and Galatea—orbit close enough to be within Neptune 's rings ."
Hutches have complex safety systems with redundant interlocking functions to make sure that no one is inside the hutch when the radiation is turned on .,"This is enforced by the use of elaborate safety systems with redundant interlocking functions , which make sure that no one is inside the hutch when the radiation is turned on ."
Eratosthenes measured the circumference of the Earth without leaving Egypt .,Eratosthenes calculated the circumference of the Earth without leaving Egypt .
"Some very tiny charcoal was found , but it could have come from a natural brush fire .","Some microscopic charcoal was found , but it could have resulted from a natural brush fire ."
"George Washington Carver ( c. January 1864 – January 5 , 1943 ) was an American educator , botanist ( someone who works with plants ) , and inventor .","George Washington Carver ( 1860s – January 5 1943 ) , was an American botanist and inventor ."
"The male Tooth-billed Hummingbird has barracuda-like spikes at the tip of its long , straight bill .","The male tooth-billed hummingbird has barracuda-like spikes at the tip of its long , straight bill ."
A few fossil traces of the Coelurosauria date back as far as the Upper Triassic .,A few fossil traces tentatively associated with the Coelurosauria date back as far as the late Triassic .
"The average thickness of the planet 's crust is about 50 km ( 31 mi ) , with a maximum thickness of 125 km ( 78 mi ) .","The average thickness of the planet 's crust is about , with a maximum thickness of ."
He was also a science columnist for `` The Huffington Post '' .,He was also a regular featured science columnist for the Huffington Post .
Many of his former graduate students have gone on to win the Nobel Prize themselves .,Five of his former students have gone on to become Nobel Prize winners .
"Instead , they use the machinery and metabolism of a host cell to produce many copies of themselves , and they `` assemble '' ( `` put together '' ) in the cell .","Instead , they use the machinery and metabolism of a host cell to produce multiple copies of themselves , and they `` assemble '' in the cell ."
"His inventions of electromagnetic rotary devices formed the foundation of electric motor technology , and it was largely due to his efforts that electricity became viable for use in technology .","His inventions of electromagnetic rotary devices formed the foundation of electric motor technology , and it was largely due to his efforts that electricity became practical for use in technology ."
In rocks of the Mesozoic era gastropods are more common as fossils and their shell is often well preserved .,"In rocks of the Mesozoic era , gastropods are slightly more common as fossils , their shells are often well preserved ."
In 1905 he said that it contained a round and a rod-like lactic acid-producing bacteria .,"In 1905 , he described it as consisting of a spherical and a rod-like lactic acid-producing bacteria ."
"Temperatures on the surface have been thought to be between about -20°C with the Sun overhead , dropping to about -190°C at the winter pole .","Temperatures on the surface have been estimated to lie between about −20 °C with the Sun overhead , dropping to about −190 °C at the winter pole ."
Magnesium is the 11th most abundant element by mass in the human body .,Magnesium is the ninth most abundant element in the universe .
"It was released on August 14 , 2012 .","It was released on July 22 , 2014 on ."
The cliffs are one of the richest fossil locations in Britain .,It is one of the richest fossil locations in Britain .
"Pauling was one the first scientists to work in quantum chemistry , molecular biology and orthomolecular medicine .",Pauling was one of the founders of the fields of quantum chemistry and molecular biology .
"Musa Ibrahim attained his Bachelor of Education ( B.Ed ) degree on Science Education and Master of Education ( M.Ed ) '' degree on Educational Evaluation and Research from `` 'Institute of Education and Research ( IER ) , University of Dhaka .","Ibrahim attained his Bachelor of Education ( BEd ) degree on Science Education and Master of Education ( MEd ) '' degree on Educational Evaluation and Research from Institute of Education and Research ( IER ) , University of Dhaka ."
"Over five months later , after 2,570 orbits , Sputnik 2 burned up—along with Laika 's remains—during re-entry on April 14 , 1958 .","Over five months later , after 2,570 orbits , Sputnik 2—including Laika 's remains—disintegrated during re-entry on April 14 , 1958 ."
All of the `` Jungle Book '' stories were published in magazines in 1893-4 .,The stories were first published in magazines in 1893–94 .
"Initially , it should have thirty volumes , but it became an long lasting success and passed 2350 installments in 2006 .","Initially conceived for thirty volumes , it endured and passed 2832 installments in December 2015 ."
"Replacement tubules grow back in one-and-a-half to five weeks , depending on the species .","Replacement tubules grow back in one and a half to five weeks , depending on the species ."
`` Confuciusornis '' is the oldest known bird to have a beak .,It is the oldest known bird to have a beak .
It is the seventh largest moon in the Solar System .,"At in diameter , it is the seventh-largest moon in the Solar System ."
"Chandra is one of the Great Observatories , with the Hubble Space Telescope , Compton Gamma Ray Observatory ( 1991–2000 ) , and the Spitzer Space Telescope .","Chandra is one of the Great Observatories , along with the Hubble Space Telescope , Compton Gamma Ray Observatory ( 1991–2000 ) , and the Spitzer Space Telescope ."
"Marsh , who examined the specimen in 1881 , thought that this small skeleton inside `` Compsognathus '' belly was an embryo , but in 1903 , Franz Nopcsa concluded that it was a lizard .","Marsh , who examined the specimen in 1881 , thought that this small skeleton in the `` Compsognathus '' belly was an embryo , but in 1903 , Franz Nopcsa concluded that it was a lizard ."
"Another means of obtaining higher power is to use superconducting magnets , these not being limited by core saturation .","Thus one method for increasing the energy limit is to use superconducting magnets , these not being limited by magnetic saturation ."
"He returned and became a professor at Bowdoin and , later , at Harvard College .","After spending time in Europe he became a professor at Bowdoin and , later , at Harvard College ."
Taxoboxes are tables showing the common scientific classification of an organism or group of organisms .,The scientific classification of an organism is a scientific hypothesis .
"Ostrom noted the small body , sleek , horizontal , posture , and—especially—the enlarged claws on the feet , which suggested an active , agile predator .","Ostrom noted the small body , sleek , horizontal posture , ratite-like spine , and especially the enlarged raptorial claws on the feet , which suggested an active , agile predator ."
The water organ works by having water and air arriving together in the camera aeolis ( wind chamber ) .,Both water and air arrive together in the camera aeolis ( wind chamber ) .
Powder diffraction will help the identification of known phases in the mixture .,Powder diffraction will facilitate the identification of known phases in the mixture .
"Peter Lawrence Buck ( born December 6 , 1956 in Berkeley , California ) is an American guitarist and songwriter .","Peter Lawrence Buck was born in Berkeley , California ."
"They are found in Skye , Mull , Antrim and other places , where there are tertiary volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales .","They are found in Skye , Mull , Antrim and other places , where there are Paleogene volcanic rocks ; in Scotland , Derbyshire and Ireland among the carboniferous strata ; and among the still older rocks of the Lake District , southern uplands of Scotland and Wales ."
"In a genetic testing , it was found that there are three subspecies of bighorn sheep , one of which , is endangered ( `` Ovis canadensis sierrae '' ) .","Recent genetic testing indicates three distinct subspecies of `` Ovis canadensis '' , one of which is endangered : `` O. c. sierrae '' ."
He later became the head of the Department of Rheumatology .,"In 1926 , he became the head of the department ."
Fossils from the Dry Mesa Dinosaur Quarry of western Colorado show one of the most diverse Upper Jurassic vertebrate assemblages in the world .,The Dry Mesa Dinosaur Quarry of western Colorado yields one of the most diverse Upper Jurassic vertebrate assemblages in the world .
"According to the Web of Science , Crusio 's articles have been cited over 3200 times and he has an h-index of 33 .","According to the Web of Science , Crusio 's works have been cited over 3900 times and he has an h-index of 34 ."
"In 2003 , several Australian groups came to an agreement that LM3 is about 40,000 years old .","In 2003 , collaboration of several Australian groups reached a consensus that LM3 is about 40,000 years old ."
Macropodiformes is one of the three suborders of the large marsupial order Diprotodontia .,The Macropodiformes are one of the three suborders of the large marsupial order Diprotodontia .
Professor Phelps published research on the inflation tax and the effects of fiscal policy on inflation .,There he published research on the inflation tax and the impact of fiscal policy on optimal inflation .
"In actuality , the origin of the peach fruit was from China .","In actuality , the ultimate origin of the peach fruit was from China ."
"Even though they look like members of the genus `` Mus '' , scientists thhink that the African spiny mice may be more closely related to gerbils than to common mice .","Despite their similarity to members of the genus `` Mus '' , genetic evidence suggests that the African spiny mice may be more closely related to gerbils than to common mice ."
"Once placed in normal briny ( salt ) water , the eggs hatch within a few hours .","Once placed in briny ( salt ) water , the eggs hatch within a few hours ."
He and Walter Norman Haworth won the Nobel Prize in Chemistry in 1937 .,He and Walter Haworth won the Nobel Prize for Chemistry in 1937 .
"Occultations by Hermione have been successfully seen three times so far , the last time in February 2004 .","Occultations by Hermione have been successfully observed three times so far , the last time in February 2004 ."
"York University ( French : `` Université York '' ) , is a Canadian university located in Toronto , Ontario , Canada .","York University ( ) is a public research university in Toronto , Ontario , Canada ."
"This formation consists of alternating layers of limestone and shale , laid down as sediment on a shallow seabed early in the Jurassic period ( about 210-195 million years ago ) .","This consists of alternating layers of limestone and shale , laid down as sediment on a shallow seabed early in the Jurassic period ( about 210–195 million years ago ) ."
"The heliocentric theory was successfully revived nearly 1800 years later by Copernicus , after which Johannes Kepler and Isaac Newton gave the theoretical explanation based on laws of physics , namely Kepler 's laws for the motion of planets and Newton 's laws on gravitational attraction and dynamics .",Isaac Newton later gave a theoretical explanation based on laws of gravitational attraction and dynamics .
"Later that day , The Philippine Atmospheric , Geophysical and Astronomical Services Administration ( PAGASA ) started monitoring the system as a tropical depression and named it `` Lando '' .","At midnight , that day , the JMA started monitoring the system as a tropical depression ."
They have a thick crust and deep roots that extend as much as several hundred kilometers into the Earth 's mantle .,They have a thick crust and deep lithospheric roots that extend as much as several hundred kilometres into the Earth 's mantle .
"Although the RNase P complex also exists in eukaryotic organisms , Altman 's later work showed that in eukaryotes the protein subunits are essential to the catalytic activity , in contrast to the bacterial RNase P .","Although the RNase P complex also exists in eukaryotic organisms , his later work revealed that in those organisms , the protein subunits of the complex are essential to the catalytic activity , in contrast to the bacterial RNase P ."
"It was one of the last genera of stegosaur known to survive , since most others died out by the end of the Jurassic .","As such , it was one of the last genera of stegosaurians known to have existed , since most others lived in the late Jurassic ."
The launch was a project of the Institute of Space and Astronautical Science of the University of Tokyo .,It was developed by the Institute of Space and Astronautical Science ( ISAS ) .
"To achieve this , JLab uses the world 's largest liquid helium refrigerator , and was one of the first large-scale implementators of SRF technology .","To achieve this , Jefferson Lab houses the world 's largest liquid helium refrigerator , and it was one of the first large-scale implementations of SRF technology ."
"The insecticide aldrin , created through a Diels–Alder reaction , is also named for him .","The insecticide aldrin , created through a Diels–Alder reaction , is also named after the scientist ."
"Firm geological evidence shows that at around 6100 BC a tsunami caused by the Storegga Slides hit Shetland , as well as the rest of the east coast of Scotland , and may have washed over some of the Shetland Islands completely .","Geological evidence shows that in around 6100 BC a tsunami caused by the Storegga Slides hit Shetland , as well as the rest of the east coast of Scotland , and may have created a wave of up to high in the voes where modern populations are highest ."
"These particles are small , slaggy pieces of magma and rock that have been tossed into the air by outbursts of steam and other gases .","It is made of small , slaggy pieces of magma and rock that have been tossed into the air by outbursts of steam and other gases ."
He is the only person to win two Nobel Prizes in Physics .,He became the first person to win two Nobel Prizes in the same field .
"Linus Carl Pauling ( February 28 , 1901 – August 19 , 1994 ) was an American scientist , peace activist , author and educator .","Linus Carl Pauling ( February 28 , 1901 – August 19 , 1994 ) was an American chemist , biochemist , peace activist , author , and educator ."
"Von Braun also studied at ETH Zurich , in 1931 .",He also studied at ETH Zürich .
"Of the 14 vaccines currently recommended , he developed eight : those for measles , mumps , hepatitis A , hepatitis B , chickenpox , meningitis , pneumonia and `` Haemophilus influenza '' bacteria .","Of the 14 vaccines routinely recommended in current vaccine schedules , he developed eight : those for measles , mumps , hepatitis A , hepatitis B , chickenpox , meningitis , pneumonia and `` Haemophilus influenzae '' bacteria ."
The highest altitudinal record was at in the Kanchenjunga Conservation Area .,The highest altitudinal record was obtained in September 2012 at in the
Homo sapiens ( Latin : `` wise man '' ) is the binomial nomenclature ( also known as the scientific name ) for the human species .,Homo sapiens ( Latin : `` wise person '' ) is the binomial nomenclature ( also known as the scientific name ) for the only extant human species .
The diagram illustrates the orbital parameters of the retrograde non-spherical moons of Uranus ( in polar co-ordinates ) with the eccentricity of the orbits represented by the segments extending from the pericentre to the apocentre .,The diagram illustrates the orbital parameters of the retrograde irregular satellites of Uranus ( in polar co-ordinates ) with the eccentricity of the orbits represented by the segments extending from the pericentre to the apocentre .
"Since 1977 , he has held a position at the National Institute of Standards and Technology ( formerly the National Bureau of Standards , NBS ) .Cahn has applied the basic laws of thermodynamics to describe and predict a wide range of physical phenomena .","From 1977 , he held a position at the National Institute of Standards and Technology ( formerly the National Bureau of Standards ) ."
Amalthea is the biggest of the closer moons of Jupiter .,Amalthea is the largest of the inner satellites of Jupiter .
"Each hole is filled with a pin that can slide back and forth and the screen is lit by the two vertical sides , allowing the pins to cast their shadow on the screen .","Each pin , being able to slide back and forth through the holes , can cast different shadows ."
The box set was released on 20 July 2009 .,"The boxset was released on July 20 , 2009 ."
Braun was Professor Emeritus at Tel Aviv University .,Yehezkel Braun was Professor Emeritus at Tel Aviv University .
"Their cladistic analysis indicated that `` Incisivosaurus '' lies at the base of the oviraptorosaurs , making it more basal than `` Caudipteryx '' and `` Oviraptor '' .","Their cladistic analysis indicated that `` Incisivosaurus '' lies at the base of the oviraptorosaurian group , making it more primitive than `` Caudipteryx '' and the oviraptorids ."
"Considering the known biogeography ( distribution ) of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two .","Considering the known biogeography of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two ."
"Coral reefs are also found in the deep sea away from the continental shelves , around oceanic islands and as atolls .","Coral reefs are found in the deep sea away from continental shelves , around oceanic islands and as atolls ."
The Möbius strip was discovered independently by the German mathematicians August Ferdinand Möbius and Johann Benedict Listing in 1858 .,It was discovered independently by the German mathematicians August Ferdinand Möbius and Johann Benedict Listing in 1858 .
"Owen credited himself and Georges Cuvier with the discovery of the `` Iguanodon '' , completely excluding any credit for the original discoverer of the dinosaur , Gideon Mantell .","Owen famously credited himself and Georges Cuvier with the discovery of the `` Iguanodon '' , completely excluding any credit for the original discoverer of the dinosaur , Gideon Mantell ."
The move from the sea to fresh water probably occurred by the Pennsylvanian period .,"According to theory , the move from the sea to fresh water had probably occurred by the Pennsylvanian subperiod ."
"The dropsonde contains a GPS receiver , along with pressure , temperature , and humidity ( PTH ) sensors to capture atmospheric profiles and thermodynamic data .","The sonde contains a GPS receiver , along with pressure , temperature , and humidity ( PTH ) sensors to capture atmospheric profiles and thermodynamic data ."
This allows surgeons to transplant of cartilage from one person to another without fear of tissue rejection .,This property allows for the transplantation of cartilage from one individual to another without fear of tissue rejection .
"Studies in the 1990s at Boxgrove , in which a butcher attempted to cut up a carcass with a hand axe , showed that the hand axe was perfect for getting at the bone marrow , which is high in protein and vitamins and thus was highly prized as a food source .","Studies in the 1990s at Boxgrove , in which a butcher attempted to cut up a carcass with a hand axe , revealed that the hand axe was perfect for getting at bone marrow ."
"Under Cyrus and the subsequent Persian king Darius the Great , Babylon became the capital city of the 9th Satrapy ( Babylonia in the south and Athura in the north ) , as well as a centre of learning and scientific advancement .","Under Cyrus and the subsequent Persian king Darius the Great , Babylon became the capital city of the 9th Satrapy ( Babylonia in the south and Athura in the north ) , as well as a center of learning and scientific advancement ."
The first crystal structure of a macromolecule was solved in 1958 The Protein Data Bank ( PDB ) is a freely accessible repository for the structures of proteins and other biological macromolecules .,"The first crystal structure of a macromolecule was solved in 1958 , a three-dimensional model of the myoglobin molecule obtained by X-ray analysis ."
"In the last 25 years , thirty-two Ohio State faculty members have been given the Guggenheim Fellowship , which is more than all other public and private Ohio universities combined .","In the last quarter century , 32 Ohio State faculty members have been awarded the prestigious Guggenheim Fellowship , which is more than all other public and private Ohio universities combined ."
"The Oceanic whitetip shark is mainly solitary and swims slowly , and is usually seen cruising near the top of the water column , covering large amounts of empty water , searching for prey or any food source .","The oceanic whitetip is usually solitary and slow-moving , and tends to cruise near the top of the water column , covering vast stretches of empty water scanning for possible food sources ."
