"Fed Cup is the premier team competition in women 's tennis , launched in 1963 to celebrate the 50th Anniversary of the International Tennis Federation ( ITF ) .","Fed Cup is the premier international team competition in women 's tennis , launched in 1963 to celebrate the 50th Anniversary of the International Tennis Federation ( ITF ) ."
"At Invasion Attack 2014 on April 6 , Nakamura defeated Hiroshi Tanahashi to win the IWGP Intercontinental Championship for the third time in his career .","On July 22 , 2012 , Nakamura defeated Hirooki Goto to win the IWGP Intercontinental Championship for the first time ."
Mirza and her doubles partner Chia-jung Chuang of Chinese Taipei made the semifinals of the doubles event .,Mirza and her doubles partner Chuang Chia-jung made the semifinals of the doubles event .
"The Blues have come to be one of the NHL best teams , there advance gameplay has marked them , a team capable of winning The Stanley Cup .",The Blues are the oldest NHL team never to have won the Stanley Cup .
"The match began with Hart attacking Helmsley with his fists before sliding out of the ring , when Triple H tried to jump from the end of the ring he landed on the crowd barrier .","The match began with Hart pummelling Helmsley with fists before sliding out of the ring , when Triple H tried to jump from the apron he met with the crowd barrier ."
Below is the list of Wikipedia articles about basketball players who have played for the `` Toronto Raptors '' NBA team .,This category is for basketball players who have played in the NBA for the Toronto Raptors .
"He was named to the All-Southern team in 1928 , 1929 , and 1931 , with teammates Bobby Dodd and Herman Hickman .","He was named to the All-Southern team in 1928 , 1929 , and 1931 , joining teammates Bobby Dodd and Herman Hickman ."
He played six seasons with the Vancouver Grizzlies of the National Basketball Association ( NBA ) .,Reeves played six seasons with the Grizzlies .
She raced at the 2000 Summer Paralympics .,She also competed at the 2000 Summer Paralympics .
"In this type , skiers go quickly between alternating red and blue gates that are apart , with men needing to go between 35 gates and women needing to go between 30 gates .","In this discipline , competitors ski between alternating red and blue gates that are apart , with men needing to clear 35 gates and women needing to clear 30 gates ."
"After working in Milan for a few years , she was featured in the 1999 Sports Illustrated Swimsuit Issue , and was on the cover of the magazine in 2002 and 2006 .","After working in Milan for a few years , she was featured in 1999 in the `` Sports Illustrated Swimsuit Issue '' , and made the cover of the magazine first in 2002 and again in 2006 ."
"The lowest average attendance at Portman Road was 8,741 in the club 's first professional season , the 1936–37 season .","The lowest average attendance at Portman Road was 8,741 in the club 's inaugural league season , the 1936–37 season in Division Three ( South ) ."
He returned to play briefly with the Detroit Red Wings when World War II left a vacuum of players in the NHL .,He returned to play briefly with the Red Wings when World War II left a vacuum of players in the NHL .
She is also a stuntwoman who did boxing stunts for Hilary Swank in `` Million Dollar Baby '' .,She performed boxing stunt work for Hilary Swank in `` Million Dollar Baby '' .
"He completed high school in 1991 and he attended Georgia Tech in Atlanta , where he played golf for the Yellow Jackets ; he turned professional in 1995 .","After completing high school in 1991 , he graduated from Georgia Tech in Atlanta in 1995 with a degree in Management , where he played golf for the Yellow Jackets ; he turned professional in 1995 ."
"In 2004 Johnson had 8 wins , 20 top-fives , 23 top-tens and he finished the year 2nd in the point standings .","At the end of the season , Johnson finished second in the point standings ."
He finished third in the 4 x 50 meter medley relay .,He finished fifth in the 50 meter butterfly race .
"The draw for the round of 32 , which was conducted by UEFA General Secretary David Taylor and Michele Centenaro , UEFA 's head of club competitions , was held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland .","The draw for the Round of 16 , which was conducted by UEFA General Secretary David Taylor , was also held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland ."
"He then made his debut match for the promotion at their Mount Temple show on 9 July against Mark Burns , who he easily defeated .","He then made his debut match for the promotion at their Mount Temple show on 9 July against Mark Burns , where he picked out an easy win ."
"Henrik , a good passer , is known to help set up goals , while Daniel is known to score goals .","Henrik , a skilled passer , is known as the playmaker , while Daniel is known as the goalscorer ."
He was in the first class to be inducted into the College Football Hall of Fame in 1951 .,Camp was inducted into the College Football Hall of Fame as a coach in 1951 .
"Major auto racing events are usually named `` Grands Prix '' , a tradition dating back to the first decade of the 20th Century and the Grand Prix motor racing of the 1920s and 1930s .","Major auto racing events are often named `` Grands Prix '' ( plural form of `` Grand Prix '' ) , a tradition dating back to the first decade of the 20th Century and the Grand Prix motor racing of the 1920s and 1930s ."
Bernhard `` Barney '' Dreyfuss ( February 23 1865 – February 5 1932 ) was a German-American executive in Major League Baseball who owned the Pittsburgh Pirates franchise from 1900 to 1932 .,"Bernhard `` Barney '' Dreyfuss ( February 23 , 1865 – February 5 , 1932 ) was an executive in Major League Baseball who owned the Pittsburgh Pirates franchise from 1900 to his death ."
"He currently works for Fox Sports and Turner Sports as a football , baseball , and basketball play-by-play announcer .","He is currently employed by Fox Sports and Turner Sports as a football , baseball , and basketball play-by-play announcer ."
The main event and last match of the night was Edge putting his World Heavyweight Championship on the line against the number one contender The Undertaker .,The main event of the night saw Edge putting his World Heavyweight Championship on the line against The Undertaker .
Bloodhound SSC is a supersonic land vehicle currently in development .,Bloodhound SSC is a British supersonic land vehicle currently in development .
"In baseball , the batting average ( BA ) is defined as the number of hits divided by at bats .","In baseball , the batting average ( BA ) is defined by the number of hits divided by at bats ."
"In December 2014 , TNA said that Mathews would replace Mike Tenay as lead announcer of `` Impact Wrestling '' when it starts on Destination America in January 2015 .","in January 2015 , Mathews was the lead announcer of `` Impact Wrestling '' alongside Taz ."
"In 2008 , Martínez competed in the Spanish National Athletics Championship where he finished first in the 800 and 1500 meters .","Competing at the 2006 Spanish national championships , he earned gold in the 400 and 800 meters ."
"The rivalry had been less known since the retirements of Magic Johnson and Larry Bird in the early 1990s , but in 2008 it happened again when the Celtics and Lakers met in the Finals for the first time since 1987 , with the Celtics winning the series in six games .","The rivalry had been less intense since the retirements of Magic Johnson and Larry Bird in the early 1990s , but in 2008 it was renewed as the Celtics and Lakers met in the Finals for the first time since 1987 , with the Celtics winning the series in six games ."
James Gaskell ( born 20 May 1990 ) is a rugby union player for Sale Sharks in the Guinness Premiership .,"James Gaskell ( born 20 May 1990 in Crewe , England ) is a rugby union player for Wasps in the Aviva Premiership ."
"Robert Lee Elder ( born July 14 , 1934 in Dallas , Texas ) is an American professional golfer .","Robert Lee Elder ( born July 14 , 1934 ) is an American professional golfer ."
Khedira was born in Stuttgart to a German mother and Tunisian father .,Khedira was born in Stuttgart .
"The main match from the ECW brand was CM Punk versus Johnny Nitro for the vacant ECW World Championship , which Nitro won by pinfall after performing a corkscrew neckbreaker from the middle rope .","The primary match from the ECW brand was CM Punk versus Johnny Nitro for the vacant ECW World Championship , which Nitro won by pinfall after performing a corkscrew neckbreaker from the middle rope ."
He guided the club to promotion to the Scottish Premier League in 2009 and kept that status for two seasons .,He guided the club to promotion to the Scottish Premier League in 2009 and retained that status for two seasons .
"In most sports , Elitserien is the highest league , with the second highest usually named Allsvenskan .","In several sports , Elitserien is the highest league , with the second highest named Allsvenskan ."
Denmark has qualified in the following events .,Denmark has qualified the following athletes .
Giuliano Tadeo Aranda ( born 21 February 1974 ) is a former Brazilian football player .,"Giuliano Tadeo Aranda , better known as Magrão ( born 21 February 1974 ) , is a former Brazilian football player ."
Mikhail Botvinnik won the tournament and became the new world champion .,Kasparov won the second match and became world champion .
He signed for Fisichella Motor Sport to compete in the main GP2 Series in 2009 season .,He remained with Rapax for the 2010 GP2 Series season .
"The heroes of each team are categorized as : Intelligence , Strength , and Agility .","The three types are Agility , Intelligence , and Strength ."
"When he returned to the ring , he suffered a broken neck which temporarily paralyzed his arm .","In the summer of 2012 , Rusev suffered a broken neck , temporarily paralyzing his arm ."
"Moments later Cena went to deliver Triple H a Five Knuckle Shuffle , but run into a Spinebuster by Triple H. Moments later Triple H tried to hit Cena with a Pedigree but was countered by Cena into an FU .","Triple H tried to perform a Pedigree , but it was countered by Cena into an FU ."
"The A330 has three engine choices for airlines to choose from : two General Electric CF6-80E engines , two Pratt & Whitney PW4000 engines or two Rolls-Royce Trent 700 engines .",Power is provided by two Pratt & Whitney PW4000 or Rolls-Royce Trent 700 engines .
"Heat Wave 1999 took place on July 18 , 1999 at the Hara Arena in Dayton , Ohio .","Heat Wave 1999 took place on July 18 , 1999 from the Hara Arena in Dayton , Ohio ."
"Yzerman led his team to three Stanley Cups and was the recipient of several awards , including the Lester B. Pearson Award and Lester Patrick Trophy for his outstanding play and contributions to the sport .","Yzerman led his team to three Stanley Cups and was the recipient of several awards , including the Ted Lindsay Award and Lester Patrick Trophy for his outstanding play and contributions to the sport ."
There is no disqualification and wrestlers are allowed to go outside the cell .,There is no disqualification and the wrestlers are free to do whatever they must to win .
They are members of the Central Division of the National Hockey League 's ( NHL ) Western Conference .,They are members of the Atlantic Division of the National Hockey League 's ( NHL ) Eastern Conference .
He played 4 seasons with the Whalers and during his time with the Whalers he represented Canada at the World Championships .,"After playing in 55 games for the Whalers in 1981–82 , Millen represented Canada at the World Championships ."
Hapoel Tel Aviv Football Club ( Hebrew : מועדון כדורגל הפועל תל אביב ) is an Israeli Football Club that based in Tel Aviv and created in 1926 .,"Hapoel Tel Aviv Football Club ( , `` Moadon HaKaduregel Hapoel Tel Aviv '' ) is an Israeli football club based in Tel Aviv ."
Luc Robitaille • Mario Lemieux • Tim Kerr,Luc Robitaille • Mario Lemieux • Hakan Loob
"As of 2008 , the International Ice Hockey Federation ( IIHF ) , the world governing body of ice hockey , ranks them as the eighth best national team .","As of March 2010 , the International Ice Hockey Federation ( IIHF ) , the world governing body of hockey , ranks them as the seventh strongest national team in the world ."
"Revelstoke Mountain Resort ( RMR ) is a ski resort near the town of Revelstoke , British Columbia , Canada .","Revelstoke Mountain Resort ( RMR ) is a ski resort on Mount Mackenzie , just outside Revelstoke , British Columbia in Canada ."
"He managed to crack the Bruins full-time in 1974–75 , highlighted by a four-goal game against the Golden Seals , the team that had given up on him two years earlier .","He managed to crack the Bruins full-time in 1974–75 and acquitted himself well , highlighted by a four-goal game against the Golden Seals , the team that had given up on him two years earlier ."
"On February 19 , 2015 , He waived his no-trade clause and he was traded back to the Minnesota Timberwolves in exchange for Thaddeus Young .","On February 19 , 2015 , Garnett agreed to waive his no-trade clause in order to be traded back to Minnesota in exchange for Thaddeus Young ."
"Theodore `` Ted '' Joseph Marchibroda ( March 15 , 1931 – January 16 , 2016 ) was a former American football quarterback and head coach in the National Football League .","Theodore `` Ted '' Joseph Marchibroda ( March 15 , 1931 – January 16 , 2016 ) was an American football quarterback and coach in the National Football League ."
"Following Italy 's defeat in World War II , the race was renamed the Circuito di Pescara , and in some years was also referred to as the Pescara Grand Prix ( `` Gran Premio di Pescara '' ) .","Following Italy 's defeat in World War II , and the consequent demise of fascism , the race was renamed the Circuito di Pescara , and in some years was also referred to as the Pescara Grand Prix ( `` Gran Premio di Pescara '' ) ."
Mats Hummels doubled their advantage after he scored from a corner that was taken by Toni Kroos .,Mats Hummels doubled the advantage for Germany by heading in a corner kick from Toni Kroos .
"The tempo marking is Molto vivace ( ) , but Chopin did not intend the waltz to be played in one minute as some believe .",Chopin did not intend for this waltz to be played in one minute .
They have never been in the Winter Olympic Games .,They have never competed in the Winter Olympic Games .
Suzuka Circuit was the home of the Japanese Grand Prix from 1987 to 2006 .,"Suzuka Circuit was the home of the Japanese Grand Prix from 1987 to 2006 , and again from 2009 ."
Lodges are available to guests who visit the island for the salmon fishing as well as black bear and deer hunting .,Many charter fishing lodges cater to guests who visit the island for the salmon fishing as well as black bear and deer hunting .
"Three days later ( on 16 February ) , she won the gold medal in the pursuit race .","Three days later , Neuner won gold in the subsequent pursuit race ."
He was inducted into the Basketball Hall of Fame in 2002 and was also named as one of the 50 Greatest Players in NBA History in 1996 .,Johnson was honored as one of the 50 Greatest Players in NBA History in 1996 .
"Heat Wave 1995 took place on July 15 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .","Heat Wave 1997 took place on July 19 , 1997 from the ECW Arena in Philadelphia , Pennsylvania ."
"The Oakland Athletics , also known as the Oakland A 's , are a professional Major League Baseball team based in Oakland , California .","The Oakland Athletics ( often abbreviated to A′s ) are an American professional baseball team based in Oakland , California ."
The main event was a six-man Hell in a Cell for Kurt Angle 's WWF Championship .,The main event match was a six-man Hell in a Cell match for Kurt Angle 's WWF Championship .
"With the recent fixing of the Dique do Tororó area , Salvador received new lanes for the practice of the sport .","With the recent renovation of the Dique do Tororó area , Salvador received new lanes for the practice of the sport ."
"It was founded on 26 March 1947 , and joined FIFA on the same year .","It was founded on 26 March 1947 , joined FIFA the same year , and UEFA in 1954 ."
Wojtaszek won the 5th International Tournament of Polonia Wrocław played between the end of June and beginning of July 2010 .,He won the 5th Polonia Wrocław Open in July 2010 .
They have never won a medal .,The country has never won a medal .
"In 1996 , he finished first in the 150 meter individual medley , second in the 4 x 50 meters 20 point freestyle relay and third in the 4 x 50 meters 20 point medley relay .","In 2008 , he won a silver medal in the 150 meter individual medley ."
Hiroshi Fukushima ( born 14 July 1982 ) is a football football player .,"Hiroshi Fukushima ( born July 14 , 1982 ) is a Japanese footballer ."
"In the 2006–07 season , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named in the Team of the Year .","In the 2006–07 campaign , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named to the Team of the Year ."
Brown was drafted by the Pittsburgh Steelers in the 6th Round of the 2010 NFL Draft .,He was drafted by the Steelers in the sixth round of the 2010 NFL Draft .
"The team plays in the Austrian Regional League West , the third division of Austrian football .","They currently play in the Austrian Regional League , the third tier of Austrian football ."
"Jeffrey Donald 'Jeff ' McDill ( born March 16 , 1956 ) is a Canadian retired professional ice hockey right winger who played in one National Hockey League game for the Chicago Black Hawks during the 1976–77 NHL season .","Jeffrey Donald McDill ( March 16 , 1956 – November 3 , 2012 ) was a Canadian professional ice hockey right winger who played in one National Hockey League game for the Chicago Black Hawks during the 1976–77 NHL season ."
A knee strike is where a wrestler strikes their opponent using their knees .,Attacks where a wrestler will strike an opponent using their knees .
Doyon played 7 games with the Chicago Blackhawks and 22 games with the Quebec Nordiques .,He played in the NHL for the Chicago Blackhawks and Quebec Nordiques .
"Glen Dawson ( June 3 , 1912 – March 22 , 2016 ) was an American rock climber , mountaineer , antiquarian bookseller , publisher and environmentalist .","was a California rock climber , mountaineer , antiquarian bookseller , publisher and environmentalist ."
Standing alpine skiing was one of the first sports at the first Winter Paralympics in 1976 .,The mono-ski was first used at the 1988 Winter Paralympics .
"Of the northern and eastern towns , only Nuneaton and Rugby ( as the birthplace of Rugby football ) are well-known outside of Warwickshire .","Of the northern and eastern towns , only Nuneaton and Rugby ( as the birthplace of rugby football ) are well-known outside of Warwickshire ."
Anton Ferdinand ( born 18 February 1985 ) is an English football player .,Anton Julian Ferdinand ( born 18 February 1985 ) is an English footballer who plays for Reading .
"Benjamin Richard Grubbs ( born March 10 , 1984 in Eclectic , Alabama ) is an American football offensive guard who currently plays for the Baltimore Ravens of the National Football League ( NFL ) .","Benjamin Richard Grubbs ( born March 10 , 1984 ) is an American football guard who is currently a free agent ."
The town hall and the Great Hall at the University of Leeds are the venues for the Leeds International Pianoforte Competition .,It is the setting for the Leeds International Pianoforte Competition .
"On June 27 , 2014 , it was reported by Tokyo Sports that Kenta had signed with the WWE .","On June 27 , Tokyo Sports reported that Kenta had signed with WWE ."
"After winning the Division Three championship in 1963–64 , and the Division Two title in 1966–67 , Hill quit the club shortly before the start of the 1967–68 season .","After winning the Division Three championship in 1963–64 , and the Division Two title in 1966–67 , Hill quit the club shortly before the start of the 1967–68 season as the club entered the top flight for the first time ."
1963 ) - was an Canadian ice hockey player for the old Seattle Metropolitans of the Pacific Coast Hockey Association .,He played for the Seattle Metropolitans of the Pacific Coast Hockey Association .
"For the first time since the 1999 race , there was no team time trial .","For the first time since the 1999 edition , there was no team time trial ."
"South Africa 's most liked sports are soccer , rugby union and cricket .","South Africa 's most popular sports are soccer , rugby and cricket ."
The rest of the old Nitro express calibers faded to obscurity until people starting safari hunting in the 1970s and 1980s .,The rest of the old Nitro express calibers were to fade almost to obscurity until a recent resurgence in safari hunting came about in the 1970s and 1980s .
"The Seattle SuperSonics ( also called the Seattle Sonics ) were an American professional basketball team based in Seattle , Washington that played in the Pacific and Northwest Divisions of the National Basketball Association ( NBA ) from 1967 until its final season in 2007–2008 .","The Seattle SuperSonics ( commonly known as the Sonics ) were an American professional basketball team based in Seattle , Washington ."
"After winning the World Heavyweight Championship at SummerSlam , it was announced CM Punk would defend the Championship the following week on the August 28 , 2009 ( taped August 25 , 2009 ) edition against Jeff Hardy and the winner would face The Undertaker at Breaking Point in a Submission match , where the only way to win is by making your opponent Submit .","After winning the World Heavyweight Championship at SummerSlam , CM Punk defended the title on the following episode of `` SmackDown '' against Jeff Hardy ."
"The Center also set a record for the highest attendances for a college basketball game in the commonwealth of Pennsylvania on February 13 , 2006 , when Villanova University played and defeated the # 1 ranked University of Connecticut before a crowd of 20,859 .","The Wells Fargo Center also set a record for the highest attendances for a college basketball game in the commonwealth of Pennsylvania on February 13 , 2006 , when Villanova University played and defeated the # 1 ranked University of Connecticut before a crowd of 20,859 ."
Percy Jackson & the Olympians : The Lightning Thief ( known as Percy Jackson & the Lightning Thief in the UK and Australia ) is a fantasy-adventure movie directed by Chris Columbus .,Percy Jackson & the Olympians : The Lightning Thief ( also known as Percy Jackson & the Lightning Thief ) is a 2010 fantasy film directed by Chris Columbus .
"Cabrillo Beach is a popular destination for those interested in water sports , such as windsurfing , kayaking and SCUBA diving .","Cabrillo Beach is a popular destination for those interested in water sports , such as swimming , windsurfing , kitesurfing , kayaking and scuba diving ."
`` nor trade leisure for the chase. < br >,`` nor trade leisure for the chase .
"Miles had a string of good results in the late 1970s and 1980s , and his success was a factor in the growth of strong British players shortly after Miles became a GM .","Miles had a string of good results in the late 1970s and 1980s , and his success appeared to precipitate an explosion in the number of strong British players ."
"The word `` Zuffa '' is an Italian word , meaning `` scuffle ''","The word `` Zuffa '' is an Italian word ( ) , meaning `` fight '' ."
"Johnson finished the season 5th in the points standings , and had won 3 races .",He finished fifth in the final point standings .
"Under the NHA rules , the first place team would play in the Stanley Cup Finals , but due to the tie for first , the Canadiens had to play a two-game , total goals series against Toronto .","Under the NHA rules , the first place team would play in the Stanley Cup Finals , but due to the tie for first , the Canadiens had to play a two-game , total-goals series against Toronto ."
The pairs team of Bianca Butler & Joseph Jacobsen and Tenile Victorsen are among her and Dinev 's former students that have qualified for the U.S .,The pairs team of Bianca Butler / Joseph Jacobsen and Tenile Victorsen are among her and Dinev 's former students that have qualified for the U.S .
De Jong scored his first goal for Manchester City when they won 2-1 against West Ham United on 1 May 2011 .,De Jong scored his first goal for Milan in a 3–2 loss against Lazio on 20 October 2012 .
"Albert Brooks guest starred as Jacques , a French bowling teacher , with him being credited as `` A. Brooks '' .","Albert Brooks guest starred as Jacques , a French bowling instructor , with him being credited as `` A. Brooks '' ."
"Maccabi Haifa Football Club ( , `` Moadon HaKaduregel Maccabi Haifa '' ) is an Israeli football team from the city of Haifa , a section of Maccabi Haifa sports club .","Maccabi Haifa Football Club was established in 1913 in the port city of Haifa , in present-day Israel ."
"The Chicago Bears are a professional American football team in the National Football League based in Chicago , Illinois .","The Chicago Bears are a professional American football team in Chicago , Illinois ."
"The sport is that one of eight given government by the International Paralympic Committee Sports Committee , with rules for para-alpine skiing put forth in the IPCAS Rules and Regulations .",The sport is governed by the International Paralympic Committee Sports Committee .
"On July 15 , 2014 , WWE moved Punk 's profile from the the active roster to their alumni page without them releasing a statement .","On July 15 , WWE.com moved Punk from the active roster to the alumni page without releasing a statement ."
The motorcycle was raced in the 1978 Bol d'Or 24 hour race .,The motorcycle was raced in the 1978 Bol d'Or .
"At the event , Punk succeeded in defeating the defending champion , John Cena to win the championship , and legitimately left the company with the physical title belt .","At the event , Punk succeeded in defeating the defending champion John Cena to win the title , and left the company with the physical championship belt ."
"He played on the golf team at Milton High School , which also graduated two other PGA Tour members , Heath Slocum and Boo Weekley .","He played on the golf team at Milton High School , which had featured future PGA Tour members Heath Slocum and Boo Weekley just before he attended ."
"Referred to as `` le Concombre de Chicoutimi '' ( the `` Chicoutimi Cucumber '' ) for his cool actions on the ice , he was also known as `` l'Habitant silencieux '' ( the `` silent Habitant '' , Habitant being a nickname for the Canadiens ) , because of his quiet personality .","Referred to as `` le Concombre de Chicoutimi '' ( the `` Chicoutimi Cucumber '' ) for his cool demeanour on the ice , he was also known as `` l'Habitant silencieux '' ( the `` silent Habitant '' , Habitant being a nickname for the Canadiens ) , a reference to his reserved personality ."
"Cheever participated in 143 World Championship Formula One races and started 132 , more than any other American , driving for nine different teams from 1978 through 1989 .","Cheever participated in 143 World Championship Formula One races and started 132 , more than any other American , driving for 9 different teams from 1978 through 1989 ."
"On February 12 , 2012 at The New Beginning , he defeated Hiroshi Tanahashi to win the IWGP Heavyweight Championship for the first time in his career .","On April 7 at Invasion Attack , Okada defeated Tanahashi to win the IWGP Heavyweight Championship for the second time ."
"On January 4 , 1998 , the Devils traded Guerin along with Valeri Zelepukin to the Edmonton Oilers in exchange for Jason Arnott and Bryan Muir .","Midway through the 1997–98 season , Guerin was traded , along with Valeri Zelepukin , to the Edmonton Oilers in exchange for Jason Arnott and Bryan Muir ."
`` This table includes the bronze medal won in Ice hockey in the 1920 Summer Olympics . '',`` This table of summer sports does not include the bronze medal won in ice hockey at the 1920 Summer Olympics . ''
"The Kingsport Mets of the Appalachian League , a rookie-level league , play in the city .","The Kingsport Mets of the Appalachian League , a rookie-level baseball league , play in the city ."
"Both TDs came in a 49-0 win against Kentucky on October 14 , 2006 .","Both touchdowns came in a 49–0 rout against Kentucky on October 14 , 2006 ."
"By the mid-1960s , sports federations were starting to ban the use of performance enhancing drugs .","By the mid-1960s , sports federations were starting to ban the use of performance-enhancing drugs ; in 1967 the IOC followed suit ."
"On July 4 , 2008 , the Sharks traded Carle along with Ty Wishart and a first round pick in the 2009 NHL Entry Draft and a fourth round pick in 2010 , to the Tampa Bay Lightning in exchange for Dan Boyle and Brad Lukowich .","On July 4 , 2008 , Carle was traded , along with Ty Wishart and a first- and fourth-draft pick in 2009 and 2010 , respectively , to the Tampa Bay Lightning in exchange for defensemen Dan Boyle and Brad Lukowich ."
"During this time , Sheamus defeated Christian in three consecutive matches at Hell in a Cell , Vengeance , and on `` Smackdown '' .","During this time , Sheamus defeated Christian in three consecutive matches at Hell in a Cell , Vengeance , and on `` SmackDown '' ."
"The Deutsche Eishockey Liga ( `` German Ice Hockey League '' , shortname DEL ) is a German professional ice hockey league , which currently has the highest number of American and Canadian players outside of North America .","The Deutsche Eishockey Liga ( `` German Ice Hockey League '' , shortname DEL ) is a German professional ice hockey league that was founded in 1994 ."
"At the 2012 Summer Olympics in London , Pistorius became the first double-leg amputee to compete in the Olympics .","At the 2012 Summer Olympics on 4 August 2012 , Pistorius became the first amputee runner to compete at an Olympic Games ."
