"The stand is made up of two tiers , only the upper tier is covered but at the expense of several supporting columns for the roof structure , the seats are the originals from the early 1900s , from here you get a decent view with moderate legroom .","The stand is made up of two tiers , with only the upper tier covered , but at the expense of several supporting columns for the roof structure .","The stand is made up of two tiers, with the exception of the upper tier, which is covered at the expense of several supporting columns for the roof structure, the seats are the originals from the early 1900s, and from here you get a decent view with moderate legroom."
She won the gold medal in the heptathlon at the 2000 Summer Olympics .,She won the gold medal in the heptathlon at the 2000 Sydney Olympics .,"She won the gold medal in the heptathlon at the 2000 Sydney Olympics. and the silver medal at the 2004 Athens Games. and a bronze at the 2008 Beijing Olympics as well as a silver at the 2009 London Olympics. ``. '' ``. ``, sheptathlon ''."
There are also 50 Golf Courses located within these counties,There are also 50 golf courses in the area .,"There are approximately 50 Golf courses located within these counties :, and, respectively.There are also 50 State Foreports located in these areas : ), and there are 20 Golf courses in Michigan : ) `` County Foreports '' within these states : `` County Golf Courses ''"
"It first started on the Fox network in the United States on October 10 , 1991 .","It originally aired on the Fox network in the United States on October 10 , 1991 .","It originally aired on the Fox network in the United States on October 10, 1991. and again on October 12, 1991 in the UK on BBC Two and ITV in Australia. `` SmackDown '' returned in 1994. `` Frasier '' debuted on Fox in 1996."
The season also received praise for its video and sound quality .,The season received critical acclaim .,"The season received critical acclaim for its video and sound quality. `` The season also garnered praise for its diversity of music choices. '' ``. '' and sports teams also received praise. ``. `` `` '' and drama. '' '' '' and suspense. '', and music."
The Great American Bash was the fifth yearly Great American Bash professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,The Great American Bash ( 2008 ) was the fifth annual Great American Bash professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,"The Great American Bash was the fifth annual Great American bash professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ).It was presented by THQ's `` WWE SmackDown vs Raw '' series of wrestling promotions and webcasts from July 15, 2010."
Andrew Barry Casson Gaze ( born 24 July 1965 ) is a famous Australian basketball player .,"Andrew Barry Casson Gaze , AM ( born 24 July 1965 ) is an Australian former professional basketball player .","Andrew Barry Casson Gaze, OAM ( born 24 July 1965 ) is an Australian former professional basketball player. and broadcaster. `` Andrew Barry Gaze TV Show '', July 24, 2005 ''. `` Basketball Australia '', June 29, 2007 '', May 2013."
"After the race , it was reported that he was involved in a physical altercation with team principal Franz Tost .","After the race , it was reported that he was involved in a physical altercation with team principal Franz Tost , although Tost has since denied this .","After the race, it was reported that he had a physical altercation with team principal Franz Tost. `` The Observer '' reported that Tost had hit back at his aggressor. '' '' `` After the race it was also reported that Nannini was involved in a physical dispute with Prost."
"José Manuel Ruiz Reyes ( born July 16 , 1978 in Granada ) is a table tennis athlete from Spain .","José Manuel Ruiz Reyes ( born 16 July 1978 , in Granada ) is a class 10 table tennis player from Spain .","José Manuel Ruiz Reyes ( born July 16, 1978 in Granada ) is a table tennis player from Spain. and a member of Liga Portuguesa de Basquetebol de Túnel. `` La Liga del Túlito '', Spain."
"As of March 4 , 2010 , Phil Jackson has the highest winning percentage in regular season games of any coach in NBA history who coached at least 500 games .",He also has the highest winning percentage of any NBA coach ( .704 ) .,"As of March 4, 2010, Phil Jackson holds the distinction of having the highest winning percentage in regular season games of any coach in NBA history who has coached at least 500 games ( +103.3 ) : as of 2014, Jackson has the highest win percentage in that category."
"In 1969 , Van Impe started his professional career with 12th place in the Tour de France .","In 1971 , Van Impe won his first Mountains classification in the Tour de France .","In 1969, Van Impe started his professional career with 12th place in the Tour de France. and a podium finish in the Giro d'Italia in 1971. and 1972 in the Vuelta a Andalucía ( 10th place overall ) and a win in the Volleyball Tour."
Trampolining is a competitive Olympic sport in which gymnasts perform airborne acrobatics while bouncing on a trampoline .,Trampolining is a competitive Olympic sport in which gymnasts perform acrobatics while bouncing on a trampoline .,Trampolining is a competitive Olympic sport in which gymnasts perform acrobatics while bouncing on a trampoline. '' and in which the aim is to jump up to 50 meters ( 28's ) in an Olympic style trampolined event. ''
"Hamilton finished second in Turkey , and won the Monaco Grand Prix a two weeks later , putting him back into the championship lead .","He then finished fourth in Turkey , and second in Spain .","Hamilton finished second in Turkey, and won the Monaco Grand Prix a two weeks later, putting him back into the lead of the championship.He remains ahead of Sebastian Vettel, who lost out on the championship race in Abu Dhabi due to Vettel's poor form."
"Mark Odejobi born 18 January , 1988 in London , England is a rugby union player for London Wasps in the Guinness Premiership .","Mark Tunde O. Odejobi ( born 18 January 1988 , in London , England ) is a rugby union player for Esher in the Aviva Championship .","Mark Odejobi ( born 18 January 1988 ) is a rugby union player for London Wasps in the RFU Championship and Bath Rugby in the Aviva Premiership, currently on loan at Harlequins in the Pro12 Championship from Saracens in the English Premiership."
"On the January 13 , 2009 episode of `` ECW '' , Swagger beat Hardy to win the ECW Championship .","On the January 13 , 2009 , episode of `` ECW on Syfy '' , Swagger defeated Hardy to capture the ECW Championship .","On the January 13, 2009 episode of `` ECW '', Swagger defeated Hardy to win the ECW Championship for the first time. ``. ``, in his first defense of the title. '', in the main event of the night, as well as the European Championship."
"1968 was the first year that the International Olympic Committee let East and West Germany enter separately , and the first time the IOC ever ordered drug and gender testing of the athletes .","The year 1968 marked the first time the IOC first permitted East and West Germany to enter separately , and the first time the IOC ever ordered drug and gender testing of competitors .","It was the first year that the International Olympic Committee allowed East and West Germany to compete separately, and the first time the IOC ever ordered drug and gender testing of the athletes. `` 1968 '' marked the beginning of a series of events that would see the two regions compete against each other in two Olympic Games."
"Selwyn College is one of the colleges of the University of Cambridge , England .",Selwyn College Boat Club is the college rowing club .,"Selwyn College is one of the oldest colleges of the University of Cambridge, England and hosts the Cambridgeshire Cup. 'Selwyn ', the sports teams are : `` Selwyn Cup '' and `` Cambridge F.A.C.H.S ''."
He left the next year and joined the Washington Wizards as their assistant coach .,The next season he joined the Washington Wizards coaching staff .,"He left the Knicks the following year and joined the Washington Wizards as their assistant coach in 1998-99. and the team won the NBA title that season. ``, finishing the season 8–8. '' ``. '' '', leaving the next year, he joined the Celtics."
"Throughout his career , Becker won 49 singles titles and 15 doubles titles .","Over the course of his career , Becker won 49 singles titles and 15 doubles titles .","Throughout his career, Becker won 49 singles titles, 15 doubles titles and 2 grand slam singles titles in addition to his 15 Fed Cup doubles titles. ``. ``, Becker also won 37 top-level doubles titles in his career. `` ``. '', and won 49 Fed Cup titles."
Upon his return to first team action in 2005 Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery .,Upon his return to first team action in 2005 's Super League X Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery .,Upon his return to first team action in 2005 Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery. and was sidelined for the remainder of the 2005/06 season. and missed the whole of the 2006/07 campaign.
"The first close to sell out crowd came at the 7th meeting , in 2005 , when all seats were sold with a further number of fans standing .","The seventh , in 2005 , sold all the seats with further fans standing .","The first close to sell-out crowd came at the 7th meeting, in 2005, when all seats were sold with a further number of fans standing. and the majority of the match went on to be recorded as a record sell out crowd for the time. ``. ''"
"During his time in CMLL , he was the biggest técnico ( face ) and was the biggest box office draw in all of Mexico .","In 2006 , Místico was the biggest star in Mexico .","During his tenure in CMLL, he was the biggest técnico ( face ) and the biggest box office draw in all of Mexico., winning numerous awards and accolades for his contribution to the promotion of CMLL in the 1990s and early 2000s."
"When he recovered , his starting position has been replaced by Ross Detwiler and he pitched as a relief pitcher and sometimes a starter pitcher .",He then replaced Ross Detwiler as the starting pitcher .,"When he recovered, his starting position was replaced by Ross Detwiler, who pitched as a relief pitcher and sometimes a starter. ``, and he pitched in relief a few times a month until mid-June. ``. `` and pitched in the major leagues again in mid-July."
"He won the Stanley Cup 2 times , once in 1999 with the Dallas Stars and once in 2002 with the Detroit Red Wings .",He was a member of two Stanley Cup winning teams - 1999 with the Dallas Stars and 2002 with the Detroit Red Wings .,He won the Stanley Cup with the Dallas Stars in 1999 and with the Detroit Red Wings in 2002. and 2013. and represented his country at the Olympics in two games. and a bronze medal in the process as well as a silver in the Cup in 1999 with the Stars.
He was drafted 151st overall by the Montreal Canadiens in the 1993 NHL Entry draft .,Tucker was drafted in the sixth round ( 151st overall ) by the Montreal Canadiens in the 1993 NHL Entry Draft .,"He was drafted 151st overall by the Montreal Canadiens in the 1993 NHL Entry Draft. and played for their farm team the entire 1993–94 season in the Quebec Senior Hockey League ( QMJHL ), scoring just two goals in 56 games. ``. ``, and was never signed. ''"
The United States women 's national soccer team is the United States women 's team that is controlled by the United States Soccer Federation .,"In December 2013 , the USWNT All-Time Best XI was chosen by the United States Soccer Federation .","The United States women's national soccer team ( USWNT ) is the national team of the United States. `` United States Soccer Federation '', governed by the US Soccer Association ( USSF '' ). `` USA Women's Soccer Development Program ''. `` Soccer World Cup 2008 ''"
The country always competed as a British territory .,The country thus always competed as a British territory .,"The country has competed internationally as a British territory since 1947. ``. `` '' ``. '' ``, but always competed as British territory. ``, too ''. `` and, too. `` `` '', and so on `` '' '' `` '' ). `` )."
"His team finished third after they played Argentina and , won 1-0 .","His team finished third after they played Greece and , won 2-0 .","His team finished third after they played Argentina and, won 1-0 in a penalty shoot out. '' ``. '' '' '', and finished the season 8–10. `` '', losing in the play-off. ``. `` `` ''. ``, won by Argentina. ''"
"Despite Bell and Balukas 's friendship , after the match Bell made a formal to the WPBA about the incident .","Despite their off-the-table friendship , following the match Bell made a formal complaint to the WPBA about the incident .","Despite Bell and Balukas's friendship, after the match Bell made a formal complaint to the WPBA about the incident. and was not cleared of any wrongdoing by the governing body. ``. ``, Bell reported the incident to the police. `` ``, but no charges were pressed. ''"
Both titles were on the line and Hager defeated Miller to become the undisputed heavyweight champion in Florida Championship Wrestling .,"Both championships were on the line , and Hager defeated Miller to become the undisputed heavyweight champion in FCW .","Both titles were on the line and Hager defeated Miller to become the undisputed heavyweight champion in Florida Championship Wrestling ( FCW ). ``, becoming the first black title winner in the company. ``. `` and retained the title of FCW Heavyweight Champion. ''"
Richard Virenque ( born 19 November 1969 ) is a French retired professional cyclist .,Richard Virenque ( born 19 November 1969 ) is a retired French professional road racing cyclist .,"Richard Virenque ( born 19 November 1969 ) is a French former professional road racing cyclist. and current TV pundit, from France. and former team manager. ``Richard Virensque 2000 '', born in Cocody-en-Virenque, France."
31 Caterpillar Chevrolet SS for Richard Childress Racing .,31 Chevrolet SS for Richard Childress Racing .,31 Chevrolet SS by Caterpillar Chevrolet SS for Richard Childress Racing ( JBL Chevrolet Camaro SS ) : `` No Way Out ''. `` `` No Time for Brokedown ''. '' `` No Carburetors '' : No Tire Pressure : No Carrying Problem.
The Supercopa de España is a two-leg Spanish football championship contested by the winners of the La Liga and the Copa del Rey .,The Supercopa de España or the `` Spanish Super Cup '' is a Spanish football championship contested by the winners of La Liga and the Copa del Rey .,The Supercopa de España is a two-leg Spanish football competition contested by the winners of the La Liga and the Copa del Rey.The winner of the competition receives the trophy of the Spanish Football League ( SIVA or Liga MX ) and is crowned the Spanish Champion.
"On April 2 , 2011 , The Road Warriors along with Paul Ellering were inducted into the WWE Hall of Fame by Dusty Rhodes .","On April 2 , 2011 , The Road Warriors with Paul Ellering were inducted into the WWE Hall of Fame .","On April 2, 2011, The Road Warriors, along with Paul Ellering, were inducted into the WWE Hall of Fame by Dusty Rhodes, the son of WWE legend Vince, in their first year of eligibility ( in the company's Class of 2011 )."
"He played all the Japan matches in the 2002 FIFA World Cup finals , but Yoshikatsu Kawaguchi played instead of him in the 1998 and 2006 finals .",He played all the Japan matches in the 2002 FIFA World Cup finals although Yoshikatsu Kawaguchi was preferred ahead of him in the 1998 and 2006 finals .,"He played all the Japan matches in the 2002 FIFA World Cup finals, but Yoshikatsu Kawaguchi replaced him in the 1998 and 2006 finals. and led the team to the 2010 World Cup final in South Africa as well as the 2012 Summer Olympics in England. and the 2014 World Cup in Brazil."
"`` GP = Games Played , W = Wins , L = Losses , T = Ties , Pts = Points , GF = Goals For , GA = Goals Against , PIM = Penalties In Minutes ''","`` GP = Games Played , G = Goals , A = Assists , Pts = Points , PIM = Penalties In Minutes ''","`` GP = Games played, G = Goals, A = Assists, Pts = Points, PIM = Penalties in Minutes '' `` GP = Assistants = Points '' `` PIM= Penalties In Minutes '' and `` Mins = Minutes played ''"
He played college football for the Georgia Southern University Eagles .,He played college football for Auburn University and Georgia Southern University .,"He played college football at the University of Georgia. and led the team to the 2007 FBS Division I-AA Championship. `` Georgia Southern University Eagles ''. ``. `` Played college football for the Georgia Southern Eagles '' in 2007. ``, and 2008. `` and 2009."
"North Borneo sent an independent team to the 1956 Games , and Singapore had also competed at the Olympics from 1948 to 1960 .","The present day state of Sabah sent an independent team to the 1956 Games as North Borneo , and Singapore also competed at the Olympics from 1948 to 1960 .","North Borneo sent an independent team to the 1956 Games, and Singapore had also competed at the Olympics from 1948 to 1960. and again from 1962 to 1964. and hosted the Games on two occasions in 1964 and 1968. '' ) and in 1976, North S. Korea sent a team to compete in the Winter Olympic Games."
Bach played college basketball at Fordham University and Brown University .,"A forward/guard , Bach played college basketball at Fordham University and Brown University .","Bach played college basketball at Fordham and Brown. ``, graduating in 1983. '' '' `` '' and earned All-American honors. ``. '' ``, he played for Brown University. `` Brown University '', as well as FIBA. ``Brown University. ''"
"The main feud going into the Great American Bash on the SmackDown brand was between Triple H and Edge , with the two feuding over the WWE Championship .",The main match on the SmackDown brand was between Triple H and Edge for the WWE Championship .,"The main feud heading into The Great American Bash on the Raw brand was between Batista and Randy Orton, with the two feuding over the World Heavyweight Championship in a potential match for Orton's first title match of his career. and Batista's future in the WWE Championship."
The World Hockey Association ( ) was a professional ice hockey league that operated in North America from 1972 to 1979 .,The World Hockey Association ( ) was a professional ice hockey major league that operated in North America from 1972 to 1979 .,"The World Hockey Association ( WHA ) was a professional ice hockey league that operated in North America from 1972 to 1979. and in South America from 1981 to 1983 as the World Hockey League ( now the IIHF ). ``, the WHA played in the following leagues :"
José Ilson dos Santos ( born 28 November 1975 ) is a Brazilian football player .,José Ilson dos Santos also known as Taílson ( born 28 November 1975 ) is a Brazilian football player .,José Ilson dos Santos ( born 28 November 1975 in São Paulo ) is a Brazilian football player who plays for Al-Wahda F.C.. and the Brazil national team. `` Juiz de Basquetebánxeo ''. ``
Group selection is done by International Paralympic Committee AlpineSkiing .,Classification governance is handled by International Paralympic Committee Alpine Skiing .,"Para-alpine skiing is governed by the International Paralympic Committee Alpine Skiing. ``. ``, and confirmed by the IPC Alpine Ski Ranking. '' `` '', and the ISPA Alpine skiing is organized by the Para-athletics Committee."
"Former Rangers manager Alex McLeish accused the SPL of taking Scottish football `` back to the Dark Ages '' after its decision to stop the winter break , meaning that they were going back to an old , outdated system .",Alex McLeish accused the SPL of taking Scottish football `` back to the Dark Ages '' after its decision to scrap the mid-season hiatus .,"Rangers manager Alex McLeish has accused the SPL of taking Scottish football `` back to the Dark Ages '' after its decision to suspend the winter break, saying that it was a return to an old, outdated system of administration. and that it would see Scottish football go back to an era of low-quality football."
Jackie Chan first achieved this back in the 1990s .,Jackie Chan first accomplished this back in the 1992-3 .,"Jackie Chan first achieved this feat in the 1990s. and again in 1999. and 2000s respectively. and is considered a record for it. `` Jackie Chan 1,300 kg Challenge ''. `` Irate Chan '', 1990s, 1996–2002. ''"
"Vince then proceeded to fire them all , however , to the cheers of the `` RAW '' crowd and the jeers of the `` Nitro '' crowd .","Vince then proceeded to fire them all , however , to the cheers of the `` Raw Is War '' crowd and the jeers of the `` Nitro '' crowd .","Vince then proceeded to fire them all, however, to the cheers of the `` Raw '' crowd and the jeers of the Nitro crowd. `` Vince McMahon fired the wrestlers on the Raw and SmackDown! `` Nitro! ``, to which Vince replied, `` I love Nitro. ''"
"The club has competed in European competitions on six occasions , playing against bigger clubs such as Real Madrid and Southampton FC .",The club has competed in European competitions on six occasions .,"The club has competed in European competitions on six occasions, losing to big clubs such as Real Madrid and Southampton FC. and scoring against Ajax and Galatasaray FC in the UEFA Champions League on two occasions each. and Ajax in the play-off round on one occasion each."
"For a few years , Lalit also served as the Vice President of the Board of Cricket Control in India ( BCCI ) and Punjab Cricket Association",He was the Vice President of the Board of Control for Cricket in India ( BCCI ) during 2005-2010 .,"For a few years, Lalit also served as the Vice President of the Board of Cricket Control in India ( BCCI ) and Punjab Cricket Association ( PCA ). and was the driving force behind India's participation in World Cup cricket in England in 2007 and 2012."
"In 2004 , Weir won the National championships and again in 2005 and 2006 .","In 2010 , Weir won this award again .","In 2004, Weir won the National championships again in 2005 and 2006, and again in 2011. and 2012. and 2013. and 2014, as well as at the European championships. and at the U.S. national championships in 2013 and 2014. ``, Weir again won the"
"Dustin Byfuglien ( pronounced Buff-lin ; born March 27 , 1985 in Minneapolis , Minnesota ) is a American professional ice hockey player that currently plays for the Winnipeg Jets of the National Hockey League ( NHL ) as a right wing .","Dustin Ray Byfuglien ( or ; born March 27 , 1985 ) is an American professional ice hockey player for the Winnipeg Jets of the National Hockey League ( NHL ) .","Dustin Byfuglien ( ; born March 27, 1985 ) is an American professional ice hockey defenceman who currently plays for the Winnipeg Jets of the National Hockey League ( NHL ) as a right winger for the Minnesota Wild of the American Hockey League. and is a pending free agent."
"As of 2008 , the International Ice Hockey Federation ( IIHF ) , the world governing body of ice hockey , ranks them as the eighth best national team .","As of March 2010 , the International Ice Hockey Federation ( IIHF ) , the world governing body of hockey , ranks them as the seventh strongest national team in the world .","As of 2008, the International Ice Hockey Federation ( IIHF ), the world governing body of ice hockey, ranks the Czech Republic as the eighth best national team in the world, and the seventh best in Europe. ``. ``, the National Hockey League ( NHL ). ''"
"On January 14 , 2015 , the Coyotes traded Dubnyk to the Minnesota Wild in exchange for a 3rd-round pick in the 2015 NHL Entry Draft .","On January 15 , 2014 , Edmonton traded Dubnyk to the Nashville Predators in exchange for forward Matt Hendricks .","On January 14, 2015, Arizona traded Dubnyk to the Minnesota Wild in exchange for a conditional draft pick in the 2015 NHL Entry Draft and a second- and third-round pick in 2016. `` The Wild's first- and second-round picks in 2015 were also traded. ''"
"The other championship matches on the undercard were Batista versus The Great Khali in a Punjabi Prison match for the World Heavyweight Championship , Candice Michelle versus Beth Phoenix for the WWE Women 's Championship , and CM Punk versus Big Daddy V for the ECW Championship .",brand was between Batista and The Great Khali over the World Heavyweight Championship .,"The other championship matches on the card were Batista versus The Great Khali in a Punjabi Prison match for the World Heavyweight Championship, Candice Michelle versus Beth Phoenix for the WWE Women's Championship, and CM Punk versus Big Daddy V for the ECW Championship."
Blatt is one of the most successful American coaches in European basketball history .,He is one of the most successful American coaches in European basketball history .,"Blatt is considered one of the most successful American coaches in European basketball history., and the Cleveland Cavaliers head coach since 2000. `` Cleveland Cavaliers Coach of the Year ''. `` Basketball Hall of Fame ''. '' `` NBA Development League. `` NBA All-Stars ''."
"On 13 November 2006 , O'Shaunessy appeared on the World Wrestling Entertainment ( WWE ) show `` Raw '' at the Manchester Evening News Arena as part of the security team ejecting D-Generation X from ringside only to later receive a Pedigree from Triple H. The following day he and Galloway had a try out match against each other .","On 13 November 2006 , O'Shaunessy and English wrestler Stu Sanders appeared on the World Wrestling Entertainment ( WWE ) show `` Raw '' at the Manchester Evening News Arena as part of the security team ejecting D-Generation X from ringside , only for O'Shaunessy to later receive a `` Pedigree '' from Triple H. The following day , he and Galloway had a tryout match against each other .","On 13 November 2006, O'Shaunessy appeared on `` Raw '' at the Manchester Evening News Arena as part of the security team ejecting D-Generation X from ringside only to later receive a Pedigree from Triple H.The following day he and Galloway had a try out match against each other."
"In Rome in 1960 he broke the English Olympic record , recording a time of 2hours 27mins .","In Rome in 1960 he broke the English Olympic record , recording a time of 2 hours 27 mins .","In Rome in 1960 he broke the English Olympic record, recording a time of 2 hours 27mins. and 0.3 secs ( now 2:00.26 ), which is still the record for the men's marathon in that event. and a world record in the 100 m."
"Hosted by Hässelby SK and Spårvägen FK , it is ran across a 10 kilometers long course on Djurgården .","Hosted by Hässelby SK and Spårvägen FK , it is run across a 10 kilometers long course on Djurgården .","Hosted by Hässelby SK and Spårvägen FK, it is run across a 10 km long course on Djurgården, just outside Malmö, Sweden, in the north part of Sweden, between July and September."
