The back fist is a version of the close-fisted punch where the wrestler hits their opponent with the back of their fist .,"In this variation of a simple close-fisted punch , the wrestler strikes the opponent with the back of their fist .","A wrestler simply hits the opponent with a chair. < /onlyinclude > < br > < /all > </onlyinclude < /ref > < section name= '' Back fist '', a variation of the close-fisted punch, where the wrestler hits their opponent with the back of their fist."
No athletes from the Central African Republic have been at any Winter Olympic Games .,No athletes from the Central African Republic have competed in any Winter Olympic Games .,No athletes from the Central African Republic have competed in any Winter Olympic Games. < br > < /onlyinclude > < section name= ''Central African Republic '' = < /section > </section > ''. < /all > < br /include > '' No athletes from France have competed at any Winter Games
"Lawrence Robert `` Larry '' Shreve ( born January 11 , 1941 in Windsor , Ontario ) better known by his ring names , Abdullah the Butcher and The Madman from the Sudan , is a semi-retired Canadian professional wrestler .","Lawrence Robert `` Larry '' Shreve ( born November 2 , 1936 ) , better known by the ring name Abdullah the Butcher , is a semi-retired Canadian professional wrestler .","Lawrence Robert `` Larry '' Shreve ( born January 11, 1941 ), better known by his ring name, Abdullah the Butcher, is a semi-retired Canadian professional wrestler.He is best known for his time spent in the National Wrestling Alliance ( NWA ) as The Madman from Sudan."
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Ken Mosdell • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe `` Babcock '' Howe `` Gordie Mackell • Ken Mosdell `` Mike Bossy '' `` Gordy Howe `` '' `` `` Ted Lindsay • Fleming Mackell '' Gille Mackell `` Gordi Howe ''
"During her long career , she has reached four Grand Slam quarterfinals , and one Grand Slam semifinal .",During her career she reached six Grand Slam singles quarterfinals and one Grand Slam singles semifinal .,"During her career, she reached five Grand Slam singles quarterfinals and one Grand Slam doubles title. < br > < br == end== end = end= = end of Grand Slam season. < n= new grand slam singles singles semifinal < br== start = end >"
"Denmark left London with a total of 9 medals ( 2 gold , 4 silver , and 3 bronze ) , being considered its most successful Olympics after 64 years .","Denmark left London with a total of 9 medals ( 2 gold , 4 silver , and 3 bronze ) , this being considered its most successful Olympics in 64 years .","Denmark left London with a total of 9 medals ( 2 gold, 4 silver, and 3 bronze ), this being considered as its most successful Olympics in 64 years, with many Danish athletes winning multiple medals for the first time in their national team history, in what is termed the `` Big Four ''."
The 1961 Stanley Cup Final was played by the Detroit Red Wings and the Chicago Blackhawks .,The 1961 Stanley Cup Final was contested by the Detroit Red Wings and the Chicago Black Hawks .,"The 1961 Stanley Cup Final was contested by the Detroit Red Wings and the Chicago Black Hawks. `` The Detroit Maroons won the first game, 4–3. `` < br > < n = n =n =n=n=7 > < br =n > < /div >"
"The annual Go for Gold Festival is held each Easter with around 4,000 visitors .","The annual Go for Gold Festival is held each Easter long-weekend , attracting around 15,000 visitors .","The annual Go for Gold Festival is held each Easter long-weekend, attracting around 15,000 visitors. < br > < br> < br = > < small > < large > </small > < /small > > < n = >, and attracts around 4,000 people."
"During his career , Millen played for St Johnstone , Alloa Athletic , Hamilton Academical , Kilmarnock , Hibernian , Raith Rovers , Ayr United , Greenock Morton , Clyde and finished his career with St. Mirren in the Scottish Premier League .","During his long career , Millen played primarily as a defender for St Johnstone , Alloa Athletic , Hamilton Academical , Kilmarnock , Hibernian , Raith Rovers , Ayr United , Greenock Morton and Clyde .","During his career, Millen played for St Johnstone, Alloa Athletic, Hamilton Academical, Kilmarnock, Hibernian, Raith Rovers, Ayr United, Greenock Morton and Clyde and finished his career with St Mirren in the Scottish Premiership."
"The game uses the Virtual Theatre engine , which is also used for the second Broken Sword game , and all of Revolution 's previous games .",This was also used for the company 's previous two games .,"The game uses the Virtual Theatre engine, which was also used for the second Broken Sword game, and all of Revolution's previous games. < br > < /onlyinclude= '' Broken Sword : The Last Airbender '' '' and `` Revolution : The Final Battle ''."
"The stand is made up of two tiers , only the upper tier is covered but at the expense of several supporting columns for the roof structure , the seats are the originals from the early 1900s , from here you get a decent view with moderate legroom .","The stand is made up of two tiers , with only the upper tier covered , but at the expense of several supporting columns for the roof structure .","The stand is made up of two tiers, with only the upper tier covered, but at the expense of several supporting columns for the roof structure.The seats are original from the early 1900s, and from here you get a decent view with moderate legroom. < br >"
She won the gold medal in the heptathlon at the 2000 Summer Olympics .,She won the gold medal in the heptathlon at the 2000 Sydney Olympics .,She won the gold medal in the heptathlon at the 2000 Sydney Olympics. < br > < n=10/11=11/12=12/13=13/14=14/15=15/16=16/17/19/18/19
There are also 50 Golf Courses located within these counties,There are also 50 golf courses in the area .,There are also 50 golf courses in the area. ``. `` < small > < large > < small name=|These counties `` ) '' < small /page=|50 Golf Courses located within these counties < small < large name|50 golf course=|golf >
"It first started on the Fox network in the United States on October 10 , 1991 .","It originally aired on the Fox network in the United States on October 10 , 1991 .","It originally aired on the Fox network in the United States on October 10, 1991. < br > < /onlyinclude > < section name= '' Fox4 News '' < /div > </div > > < main > < small > < > < br /include >"
The season also received praise for its video and sound quality .,The season received critical acclaim .,The season also received critical acclaim for its video and sound quality on VHS and DVD. `` Vimeo '' : < br > < small > < large > < link > < /small > </small > '' < /div > < br /video > < big >
The Great American Bash was the fifth yearly Great American Bash professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,The Great American Bash ( 2008 ) was the fifth annual Great American Bash professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,"The Great American Bash ( 2009 ) was the fifth annual Great American Brawl, a professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) and presented by THQ's `` WWE SmackDown vs Raw 2009 ''. `` WWE.com ''."
Andrew Barry Casson Gaze ( born 24 July 1965 ) is a famous Australian basketball player .,"Andrew Barry Casson Gaze , AM ( born 24 July 1965 ) is an Australian former professional basketball player .",Andrew Barry Casson Gaze ( born 24 July 1965 ) is an Australian former professional basketball player. < br > < /onlyinclude > </onlyinclude= '' ) < /all > < small > < section name= '' Andrew Gaze Gaze is a former Australian basketball player!
"After the race , it was reported that he was involved in a physical altercation with team principal Franz Tost .","After the race , it was reported that he was involved in a physical altercation with team principal Franz Tost , although Tost has since denied this .","After the race, it was reported that he was involved in a physical altercation with team principal Franz Tost. Tost was uninjured during the scuffle and did not finish the race in 3rd position. < /onlyinclude > < br > < /include >"
"José Manuel Ruiz Reyes ( born July 16 , 1978 in Granada ) is a table tennis athlete from Spain .","José Manuel Ruiz Reyes ( born 16 July 1978 , in Granada ) is a class 10 table tennis player from Spain .","José Manuel Ruiz Reyes ( born July 16, 1978 in Granada ) is a table tennis player from Spain. < br > < br> < br category= '' nomenclature '' = `` nacionalista '' < /br > < /div >"
"As of March 4 , 2010 , Phil Jackson has the highest winning percentage in regular season games of any coach in NBA history who coached at least 500 games .",He also has the highest winning percentage of any NBA coach ( .704 ) .,"As of March 4, 2010, Phil Jackson holds the record for the highest winning percentage in regular season games of any NBA coach (.704 ) who has coached at least 500 games ( Phil Jackson, 7–0, 2008–09, 2009–10, 2010–11 )."
"In 1969 , Van Impe started his professional career with 12th place in the Tour de France .","In 1971 , Van Impe won his first Mountains classification in the Tour de France .","In 1969, Van Impe started his professional career with a 12th place overall finish in the Tour de France in his first appearance. `` I'm so proud! '' < small > < br > < large > </small > < /div > < r >"
Trampolining is a competitive Olympic sport in which gymnasts perform airborne acrobatics while bouncing on a trampoline .,Trampolining is a competitive Olympic sport in which gymnasts perform acrobatics while bouncing on a trampoline .,Trampolining is a competitive Olympic sport in which gymnasts perform acrobatics while bouncing on a trampoline. `` Trampoline jumping '' is a jump-and-land sport. `` Gymnastics '' is an unicycling sport. < br >
"Hamilton finished second in Turkey , and won the Monaco Grand Prix a two weeks later , putting him back into the championship lead .","He then finished fourth in Turkey , and second in Spain .","Hamilton finished second in Turkey, and won the Monaco Grand Prix a week later, putting him in the lead of the championship. < br > < /onlyinclude > </onlyinclude== '', placing him in 2nd place overall with three races remaining in the title race."
"Mark Odejobi born 18 January , 1988 in London , England is a rugby union player for London Wasps in the Guinness Premiership .","Mark Tunde O. Odejobi ( born 18 January 1988 , in London , England ) is a rugby union player for Esher in the Aviva Championship .","Mark Odejobi ( born 18 January 1988 in London, England ) is a professional rugby union player who played for London Wasps in the Aviva Premiership for most of his professional career in the 1995–96 and 1996–97 seasons. < /onlyinclude >"
"On the January 13 , 2009 episode of `` ECW '' , Swagger beat Hardy to win the ECW Championship .","On the January 13 , 2009 , episode of `` ECW on Syfy '' , Swagger defeated Hardy to capture the ECW Championship .","On the January 13, 2009, episode of `` ECW '', Swagger defeated Hardy to win the ECW Championship for the first time, becoming the first ECW Champion in the brand's ten-year history. < br > < /onlyinclude > </include >"
"1968 was the first year that the International Olympic Committee let East and West Germany enter separately , and the first time the IOC ever ordered drug and gender testing of the athletes .","The year 1968 marked the first time the IOC first permitted East and West Germany to enter separately , and the first time the IOC ever ordered drug and gender testing of competitors .","It was the first year that the International Olympic Committee allowed East and West Germany to compete separately, and the first time the IOC ever ordered drug and gender testing of the athletes. < ref name= '' S11/S13 '' > < br > < /ref >"
"Selwyn College is one of the colleges of the University of Cambridge , England .",Selwyn College Boat Club is the college rowing club .,"Selwyn College is a constituent college of the University of Cambridge in Cambridge, Cambridge, England, in Cambridge University College, Selwyn, Cambridge. `` Selwyn '' College is one of the colleges of the C.G.A.C. `` '' Selwyn College."
He left the next year and joined the Washington Wizards as their assistant coach .,The next season he joined the Washington Wizards coaching staff .,He left the next season and joined the coaching staff of the Washington Wizards as an assistant coach in 2005–06. He resigned the next year and joined T.J. Jari Kurri. < br > < /onlyinclude > </only > < section > < link >
"Throughout his career , Becker won 49 singles titles and 15 doubles titles .","Over the course of his career , Becker won 49 singles titles and 15 doubles titles .","Throughout his career, Becker won 49 singles titles and 15 doubles titles, and a total of 49 ATP Tour singles ranking points ( 7,948 ). < br > < /onlyinclude===6 singles singles title==7/8 singles and=10/10 doubles title=6"
Upon his return to first team action in 2005 Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery .,Upon his return to first team action in 2005 's Super League X Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery .,"Upon his return to first team action in 2005 Chris made a further 10 first grade appearances for the JJB club before picking up another knee injury requiring further surgery. < /onlyinclude >, this time undergoing surgery on a torn anterior cruciate ligament in his knee."
"The first close to sell out crowd came at the 7th meeting , in 2005 , when all seats were sold with a further number of fans standing .","The seventh , in 2005 , sold all the seats with further fans standing .","The seventh, in 2005, sold all the seats with further fans standing. < br > < br> < br category > < /div > </div > `` Close to sell-out crowd came at the 7th meeting, when all seats were sold with a further number of fans standing in the crowd."
"During his time in CMLL , he was the biggest técnico ( face ) and was the biggest box office draw in all of Mexico .","In 2006 , Místico was the biggest star in Mexico .","During his time in CMLL, he was the biggest técnico and the biggest box office draw in all of Mexico and for some time held the title of `` el Rojo '' ( the Bad Boy ) in the promotion. < br > < /onlyinclude >"
"When he recovered , his starting position has been replaced by Ross Detwiler and he pitched as a relief pitcher and sometimes a starter pitcher .",He then replaced Ross Detwiler as the starting pitcher .,"When he recovered, his starting position was replaced by Ross Detwiler and he pitched as a relief pitcher and sometimes as a starter pitcher in between stints on the minor league DL and in Triple-A Baseball. < ref name= `` Ross Det wiler '' < br >"
"He won the Stanley Cup 2 times , once in 1999 with the Dallas Stars and once in 2002 with the Detroit Red Wings .",He was a member of two Stanley Cup winning teams - 1999 with the Dallas Stars and 2002 with the Detroit Red Wings .,He won the Stanley Cup with the Dallas Stars in 1999 and with the Detroit Red Wings in 2002 and 2013 and 2015 with the Tampa Bay Lightning in his first Stanley Cup. < br > < /div > </div= '' ) < /def > < br = `` ''
He was drafted 151st overall by the Montreal Canadiens in the 1993 NHL Entry draft .,Tucker was drafted in the sixth round ( 151st overall ) by the Montreal Canadiens in the 1993 NHL Entry Draft .,"He was drafted in the sixth round, 151st overall by the Montreal Canadiens in the 1993 NHL Entry Draft. < /onlyinclude > < br > < /all > </onlyinclude < /br > < section name= '' Hargitay-1 '' >"
The United States women 's national soccer team is the United States women 's team that is controlled by the United States Soccer Federation .,"In December 2013 , the USWNT All-Time Best XI was chosen by the United States Soccer Federation .","The United States women's national soccer team ( USWNT ) is the representative of the United States in international women's soccer, governed by United States Soccer Federation ( USSF ). < ref name= '' USAWNT national team '' /ref name=USWNT/"
The country always competed as a British territory .,The country thus always competed as a British territory .,"The country thus always competed as a British territory ( `` dominia '' ), and as a protector of the crowns `` crowns '', as a `` British territory. ``. `` `` ). `` ) < br > < br } < > < /div >"
"His team finished third after they played Argentina and , won 1-0 .","His team finished third after they played Greece and , won 2-0 .","His team finished third after they played Argentina and, won 1-0 in a penalty shoot-out. < br > < /br > < br> < /div > </div > `` Argentina `` played Germany and won 2-1. `` < /deline >"
"Despite Bell and Balukas 's friendship , after the match Bell made a formal to the WPBA about the incident .","Despite their off-the-table friendship , following the match Bell made a formal complaint to the WPBA about the incident .","Despite their off-the-table friendship, after the match Bell made a formal complaint to the WPBA about the incident. < br > < br> < br / > < /div >, despite Bell and Balukas's friendship, Bell made no mention of it during the match."
Both titles were on the line and Hager defeated Miller to become the undisputed heavyweight champion in Florida Championship Wrestling .,"Both championships were on the line , and Hager defeated Miller to become the undisputed heavyweight champion in FCW .",Both championships were on the line and Hager defeated Miller to become the undisputed heavyweight champion in Florida Championship Wrestling ( FCW ) and retain his title. < br > < /onlyinclude > </onlyinclude = /div > < section name= '' Heavyweight Champion '' >
Richard Virenque ( born 19 November 1969 ) is a French retired professional cyclist .,Richard Virenque ( born 19 November 1969 ) is a retired French professional road racing cyclist .,Richard Virenque ( born 19 November 1969 ) is a French former professional road racing cyclist who rode for the UCI ProTour team in 1999–2002. < br > < /onlyinclude > </onlyinclude== /include= /page=1/ >
31 Caterpillar Chevrolet SS for Richard Childress Racing .,31 Chevrolet SS for Richard Childress Racing .,"31 Caterpillar Chevrolet SS for Richard Childress Racing., then later to be renamed Chevrolet SSKiller Car # 31 Chevrolet SS., and No. 4 Chevrolet SS # 34 Chevrolet SS ``. `` ) ``. ) `` < /onlyinclude > < /include >"
The Supercopa de España is a two-leg Spanish football championship contested by the winners of the La Liga and the Copa del Rey .,The Supercopa de España or the `` Spanish Super Cup '' is a Spanish football championship contested by the winners of La Liga and the Copa del Rey .,"The Supercopa de España ( Spanish for `` Spanish Super Cup '' ) is a Spanish football championship contested by the winners of the La Liga and the Copa del Rey, and its runners-up in the best-of-five matches format, contested over two legs."
"On April 2 , 2011 , The Road Warriors along with Paul Ellering were inducted into the WWE Hall of Fame by Dusty Rhodes .","On April 2 , 2011 , The Road Warriors with Paul Ellering were inducted into the WWE Hall of Fame .","On April 2, 2011, The Road Warriors, along with Paul Ellering, were inducted into the WWE Hall of Fame as part of the Class of 2011 class of 2011 by Dusty Rhodes. < br > < /onlyinclude > </div > < section name= '' Road Warriors/"
"He played all the Japan matches in the 2002 FIFA World Cup finals , but Yoshikatsu Kawaguchi played instead of him in the 1998 and 2006 finals .",He played all the Japan matches in the 2002 FIFA World Cup finals although Yoshikatsu Kawaguchi was preferred ahead of him in the 1998 and 2006 finals .,"He played all the Japan matches in the 2002 FIFA World Cup finals, although Yoshikatsu Kawaguchi was preferred ahead of him in the 1998 and 2006 finals. < br > < /onlyinclude > < section name= '' Japan 2002/2003 /all '' >"
"`` GP = Games Played , W = Wins , L = Losses , T = Ties , Pts = Points , GF = Goals For , GA = Goals Against , PIM = Penalties In Minutes ''","`` GP = Games Played , G = Goals , A = Assists , Pts = Points , PIM = Penalties In Minutes ''","`` GP = Games Played, G = Goals, A = Assists, Pts = Points, PIM = Penalties In Minutes '' `` GP = Penalty Minutes, GAA = Goals Against, PGF = Goals For, GA = Goals against, T = Ties ''"
He played college football for the Georgia Southern University Eagles .,He played college football for Auburn University and Georgia Southern University .,He played college football at Georgia Southern. `` SMU All-American '' for the Southern University Eagles. `` SBNation '' : http://www.sbnation.com/news/football/special-team/football-all-stars/news-reporters/sBN/newsroom-newsroom/features-special-player/sam-says-he-plays-for the team.
"North Borneo sent an independent team to the 1956 Games , and Singapore had also competed at the Olympics from 1948 to 1960 .","The present day state of Sabah sent an independent team to the 1956 Games as North Borneo , and Singapore also competed at the Olympics from 1948 to 1960 .","North Borneo had sent an independent team to the 1956 Games, and Singapore had also competed at the Olympics from 1948 to 1960, as part of the Federally Administered JAP team. < br > < small > < large > < link > < /small > </small >"
Bach played college basketball at Fordham University and Brown University .,"A forward/guard , Bach played college basketball at Fordham University and Brown University .","He played college basketball for Fordham and Brown. '' '' < br > < /onlyinclude=== '' > < br> < /include= ''= `` '' ) < /small > < small > < col > > < >= '' ), at Fordham University and Brown University."
"The main feud going into the Great American Bash on the SmackDown brand was between Triple H and Edge , with the two feuding over the WWE Championship .",The main match on the SmackDown brand was between Triple H and Edge for the WWE Championship .,"The main rivalry heading into The Great American Bash on the Raw brand was between CM Punk and Batista, with the two feuding over the WWE World Heavyweight Championship in a singles match for the Raw WWE Tag Team Championship. `` The Undertaker vs. Triple H ''"
The World Hockey Association ( ) was a professional ice hockey league that operated in North America from 1972 to 1979 .,The World Hockey Association ( ) was a professional ice hockey major league that operated in North America from 1972 to 1979 .,"The World Hockey Association ( ) was a professional ice hockey league that operated in North America from 1972 to 1979., and was the dominant league in the sport from its founding in 1958. < br > < br> < /ref name= '' NHL/NAHL '' >"
José Ilson dos Santos ( born 28 November 1975 ) is a Brazilian football player .,José Ilson dos Santos also known as Taílson ( born 28 November 1975 ) is a Brazilian football player .,José Ilson dos Santos ( born 28 November 1975 ) is a Brazilian former footballer. `` José '' Ilson plays as a striker. < br > < /onlyinclude > </small > < > < section= '' JOSÉIlson-Santos-26 ''
Group selection is done by International Paralympic Committee AlpineSkiing .,Classification governance is handled by International Paralympic Committee Alpine Skiing .,Para-alpine skiing is governed by the International Paralympic Committee Alpine Skiing ( IPC Alpine Ski ).Group selection is handled by IPCSkiing AlpineSki-Medal Skiing. < br > < n = n=10/11
"Former Rangers manager Alex McLeish accused the SPL of taking Scottish football `` back to the Dark Ages '' after its decision to stop the winter break , meaning that they were going back to an old , outdated system .",Alex McLeish accused the SPL of taking Scottish football `` back to the Dark Ages '' after its decision to scrap the mid-season hiatus .,"Alex McLeish accused the SPL of taking Scottish football `` back to the Dark Ages '' after its decision to scrap the mid-season hiatus. `` It is a backward step, it is like going back to an old, outdated system, a relic of the 1950s and 1960s."
Jackie Chan first achieved this back in the 1990s .,Jackie Chan first accomplished this back in the 1992-3 .,Jackie Chan first accomplished this back in the early 1990s in Taipei. < br > < /onlyinclude > < section > </section > < > < link > < main > > < b===1/page=1=2/page-3
"Vince then proceeded to fire them all , however , to the cheers of the `` RAW '' crowd and the jeers of the `` Nitro '' crowd .","Vince then proceeded to fire them all , however , to the cheers of the `` Raw Is War '' crowd and the jeers of the `` Nitro '' crowd .","Vince then proceeded to fire them all, however, to the cheers of the `` Raw Is War '' crowd and the jeers of the Nitro crowd. < br > < / br > > < br / br / > < n > </ br > `` Nitro!"
"The club has competed in European competitions on six occasions , playing against bigger clubs such as Real Madrid and Southampton FC .",The club has competed in European competitions on six occasions .,"The club has competed in European competitions on seven occasions, losing to bigger clubs such as Real Madrid and Southampton FC in La Liga and UEFA Champions League. < ref name= '' FIVB Champions League '' > < /ref > < br > < ref > < r >"
"For a few years , Lalit also served as the Vice President of the Board of Cricket Control in India ( BCCI ) and Punjab Cricket Association",He was the Vice President of the Board of Control for Cricket in India ( BCCI ) during 2005-2010 .,"For a few years, Lalit also served as the Vice-President of the Board of Cricket Control in India ( BCCI ) and Punjab Cricket Association ( PCA ). < br > < br> < br category > < /br > < n > < r >"
"In 2004 , Weir won the National championships and again in 2005 and 2006 .","In 2010 , Weir won this award again .","In 2004, Weir won the British championships and repeated the feat in 2005 and 2006. < /onlyinclude===5/6=7/8=10/10=11/12=13/13/14/15/16=16/16/17/19/18"
"Dustin Byfuglien ( pronounced Buff-lin ; born March 27 , 1985 in Minneapolis , Minnesota ) is a American professional ice hockey player that currently plays for the Winnipeg Jets of the National Hockey League ( NHL ) as a right wing .","Dustin Ray Byfuglien ( or ; born March 27 , 1985 ) is an American professional ice hockey player for the Winnipeg Jets of the National Hockey League ( NHL ) .","Dustin Byfuglien ( pronounced ; born March 27, 1985 ) is an American professional ice hockey defenceman for the Winnipeg Jets of the National Hockey League ( NHL ), a member of the American Hockey League's National Team Development Program ( NHLDP )."
"As of 2008 , the International Ice Hockey Federation ( IIHF ) , the world governing body of ice hockey , ranks them as the eighth best national team .","As of March 2010 , the International Ice Hockey Federation ( IIHF ) , the world governing body of hockey , ranks them as the seventh strongest national team in the world .","As of 2008, the International Ice Hockey Federation ( IIHF ), the world governing body of ice hockey, ranks them as the eighth strongest national team in the world. < /onlyinclude > < br > < /ref > < section end== '' nomenclature >"
"On January 14 , 2015 , the Coyotes traded Dubnyk to the Minnesota Wild in exchange for a 3rd-round pick in the 2015 NHL Entry Draft .","On January 15 , 2014 , Edmonton traded Dubnyk to the Nashville Predators in exchange for forward Matt Hendricks .","On January 14, 2015, the Coyotes traded Dubnyk to the Minnesota Wild in exchange for a conditional draft pick in the 2015 NHL Entry Draft, which was Arizona's third-round pick in that year's NHL draft. < br > < /onlyinclude >"
"The other championship matches on the undercard were Batista versus The Great Khali in a Punjabi Prison match for the World Heavyweight Championship , Candice Michelle versus Beth Phoenix for the WWE Women 's Championship , and CM Punk versus Big Daddy V for the ECW Championship .",brand was between Batista and The Great Khali over the World Heavyweight Championship .,"The other championship matches on the card were Batista versus The Great Khali in a Punjabi Prison match for the World Heavyweight Championship, Candice Michelle versus Beth Phoenix for the WWE Women's Championship, and CM Punk versus Big Daddy V for the ECW Championship."
Blatt is one of the most successful American coaches in European basketball history .,He is one of the most successful American coaches in European basketball history .,"Blatt is considered one of the most successful American coaches in European basketball history, having coached hundreds of thousands of players in many different leagues. ``. `` < br > < /onlyinclude > </onlyinclude=1/3 '' < /all > < section >."
"On 13 November 2006 , O'Shaunessy appeared on the World Wrestling Entertainment ( WWE ) show `` Raw '' at the Manchester Evening News Arena as part of the security team ejecting D-Generation X from ringside only to later receive a Pedigree from Triple H. The following day he and Galloway had a try out match against each other .","On 13 November 2006 , O'Shaunessy and English wrestler Stu Sanders appeared on the World Wrestling Entertainment ( WWE ) show `` Raw '' at the Manchester Evening News Arena as part of the security team ejecting D-Generation X from ringside , only for O'Shaunessy to later receive a `` Pedigree '' from Triple H. The following day , he and Galloway had a tryout match against each other .","On 13 November 2006, O'Shaunessy and Galloway appeared on the World Wrestling Entertainment ( WWE ) show `` Raw '' at the Manchester Evening News Arena as part of the security team ejecting D-Generation X from ringside, only for O'Shea to later receive a Pedigree from Triple H. The following day, he and Gallaway had a tryout match against each other."
"In Rome in 1960 he broke the English Olympic record , recording a time of 2hours 27mins .","In Rome in 1960 he broke the English Olympic record , recording a time of 2 hours 27 mins .","In Rome in 1960 he broke the English Olympic record, recording a time of 2 hours 27 mins. < br > < /onlyinclude > < small bio > < section name= '' ODI '' > </small bio > '' < /page > < link >"
"Hosted by Hässelby SK and Spårvägen FK , it is ran across a 10 kilometers long course on Djurgården .","Hosted by Hässelby SK and Spårvägen FK , it is run across a 10 kilometers long course on Djurgården .","Hosted by Hässelby SK and Spårvägen FK, it is run across a 10 kilometers long course on Djurgården, in the municipality of Södersjukhuset in Västra Götaland."
"On July 1 , 2014 , after Spezza had requested a trade , the Senators traded him along with Ludwig Karlsson to the Dallas Stars in exchange for Alex Chiasson , Alex Guptill , Nicolas Paul and a 2015 second-round pick to Ottawa .","On July 1 , 2014 , Spezza 's wish was granted as he was traded to the Dallas Stars , along with Ludwig Karlsson , in a deal that sent Alex Chiasson , Alex Guptill , Nicolas Paul and a 2015 second-round pick to Ottawa .","On July 1, 2014, Spezza's wish was granted as he was traded to the Dallas Stars, along with Ludwig Karlsson, in a deal that sent Alex Chiasson, Alex Guptill, Nicolas Paul and a 2015 second-round pick to Ottawa."
