Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
"During that same day , Toews was given the Keys to the City and the Dakota Community Centre in St. Vital where he first played organized hockey was renamed the Jonathan Toews Community Centre in his honour .","The same day , the Dakota Community Centre in St. Vital where Toews first played organized hockey was renamed the Jonathan Toews Community Centre ."
He was inducted into the United States Hockey Hall of Fame in 2005 .,Roberts was inducted into the United States Hockey Hall of Fame in 2005 .
"Ngata totaled 107 tackles , 17.5 tackles for a loss , and 6.5 sacks total in the 2004 and 2005 seasons after tearing his ACL in 2003 .","Ngata totaled 107 tackles , 17.5 tackles for a loss , and 6.5 sacks total in the 2004 and 2005 seasons ."
"According to the latest rankings of European volleyball leagues , compiled by the Confédération Européenne de Volleyball , the Polish league is ranked second-best .","According to the latest rankings of European volleyball leagues , compiled by the Confédération Européenne de Volleyball , the Polish league is ranked 2nd best ."
"He only played 3 games with the Flyers before he signed as a free agent with the Ottawa Senators on July 12 , 2000 .","On July 12 , 2000 , White signed as a free agent with the Ottawa Senators ."
"In 2005 , he got a scholarship from the Spanish Paralympic Committee .","In 2005 , he received a scholarship from the Spanish Paralympic Committee ."
The team split up in 2001 and reunited for a short while in 2011 but it ended after Edge had to announce to his retirement due to a neck injury on the April 11 episode of `` Monday Night Raw '' .,The team split up in 2001 but reunited briefly on the SmackDown brand in 2011 .
"On April 29 , 2014 , the University of California , Los Angeles announced that it was rejecting a $ 3 million gift from Sterling .","On April 29 , 2014 , UCLA announced that it was rejecting a $ 3 million gift from Sterling ."
She raced at the 1996 Summer Paralympics .,She also competed at the 2000 Summer Paralympics .
"In his first NFL game on September 11 , 2011 , Newton was 24–37 passing for 422 yards , 2 touchdowns and 1 interception in a 28–21 road loss to the Arizona Cardinals .","Newton was 23–36 for 245 yards with 2 touchdowns , 2 interceptions and 37 rushing yards ."
"Investigators at the time discovered that the hikers tore open their tent from inside , ran barefoot into heavy snow and a temperature of .",Investigators later determined that the skiers had torn their tents from the inside out .
"On August 12 , Black was a part of an angle , where GFW invaded Total Nonstop Action Wrestling ( TNA ) .","On August 12th Black took part in a TNA angle , where GFW invaded Total Nonstop Action Wrestling ( TNA ) ."
Michaels was and still is the only wrestler to have held both the WWF Championship and the European title at the same time .,Michaels is the only wrestler to have held both the WWF Championship and the European title at the same time .
The Scotland national cricket team is Scotland 's team in the game of cricket .,The Scotland national cricket team represents Scotland in the game of cricket .
The town at the upper course of the river Lenne has developed into one of Westphalia’s winter sports centers .,"Recently , the town at the upper course of the river Lenne has developed into one of Westphalia’s winter sport centers ."
"Michael Lee Alfonso ( January 24 , 1965 – February 17 , 2007 ) was an American professional wrestler best known for wrestling with Extreme Championship Wrestling , World Championship Wrestling and the WWF/WWE best known under the ring name Mike Awesome .","Michael Lee `` Mike '' Alfonso ( January 24 , 1965 – February 17 , 2007 ) was an American professional wrestler ."
"The game 's host is able to set options for points and time limits , as well as determine whether or not players can use the radar .","The game host can set options for point and time limits , and restrict the use of radar ."
"Zermatt is well known throughout the world for its great skiing , especially Triftji for its moguls .","Zermatt is known throughout the world for its skiing , especially Triftji for its moguls ."
The back fist is a version of the close-fisted punch where the wrestler hits their opponent with the back of their fist .,A wrestler simply hits the opponent with a chair .
"On March 5 , they traded Selänne to the San Jose Sharks in exchange for Jeff Friesen , Steve Shields , and a second-round selection in the 2003 NHL Entry Draft .","Selänne was sent to San Jose in exchange for Jeff Friesen , Steve Shields and a second-round selection in the 2003 NHL Entry Draft ."
"On November 1 , he scored his first NHL goal against Steve Mason of the Philadelphia Flyers in a 2–1 Panthers win .",Ekblad later scored his first career NHL goal on November 1 against Steve Mason of the Philadelphia Flyers in a 2–1 Panthers win .
Hardy once again defeated Morrison .,Hardy once again defeated Nitro .
"The tournament is played on hard courts and is the best attended tennis tournament outside the four Grand Slam tournaments , with over 300,000 visitors during the event .","The tournament is played on hard courts and is the best-attended tennis tournament outside the four Grand Slam tournaments , with over 450,000 visitors during the 2015 event ."
"In March 2006 , the bidding process began , with the Glasgow Bid team presenting their case to the Commonwealth Games Federation at the 2006 Commonwealth Games in Melbourne , along with the other confirmed candidate cities ; the Nigerian capital , Abuja and Halifax in Canada .","In March 2006 , the bidding process began , with the Glasgow Bidding team presenting their case to the Commonwealth Games Federation at the 2006 Commonwealth Games in Melbourne , along with the other confirmed candidate cities ; the Nigerian capital , Abuja and Halifax in Canada ."
The league is said to be the first American professional women 's basketball league to be played in Summer .,The league is generally considered to be the first American professional women 's basketball league to be founded .
"Vancouver 2010 was the first winter Olympics that both men 's and women 's hockey were played on a narrower , NHL-sized ice rink , measuring 200 ft × 85 ft ( 61 m × 26 m ) , instead of the international size of 200 ft × 98.5 ft ( 61 m × 30 m ) .","Vancouver 2010 was also the first winter Olympics in which both men 's and women 's hockey were played on a narrower , NHL-sized ice rink , measuring 200 ft × 85 ft ( 61 m × 26 m ) , instead of the international size of 200 ft × 98.5 ft ( 61 m × 30 m ) ."
"This was actually a story lifted from Championship Wrestling from Florida , where Teddy had been a referee and did several heel-decisions in the ring , including one for Ron Simmons over Sweet Brown Sugar .","This was actually a story lifted from Championship Wrestling from Florida , where Long had been a referee and did several heel-decisions in the ring , including one for Ron Simmons over Skip Young ."
The Canadians Championship U16 and U19 ( usually in April ) take place in the same place as the NRL playoff tournament .,The Canadians Championship U16 and U19 ( usually in April ) take place in the same place as the NRL playoff tournament elimination .
"The Hungaroring is a Formula One racing circuit in Mogyoród , near Budapest , Hungary where the Hungarian Grand Prix is held .","The Hungaroring is a motor-racing circuit in Mogyoród , Hungary where the Formula One Hungarian Grand Prix is held ."
"Today , Beach Run on non-compact sand is a sport in the International Life Saving Federation ( ILS ) .","Today , Beach Run on non-compact sand as a sport in the International Life Saving Federation ( ILS ) , with distances of 1 or 2 km ."
"Born in Fort William , Ontario , Stewart was promoted from the minors in 1942 to play in one game of the Stanley Cup Finals , where he helped the Toronto Maple Leafs win the championship .","Born in Fort William , Ontario , Stewart was called from the minors in 1942 to play in one game of the Stanley Cup Finals , where he helped the Toronto Maple Leafs win the Stanley Cup ."
"He was able to eventually pick up his game , and after a successful tournament at the World Junior Championships , he went on to a 13 game point streak , where he scored five goals and 18 assists .","Teräväinen eventually picked up his game , however , and after a successful tournament at the World Junior Championships , he went on a 13-game point streak , scoring five goals and 18 assists ."
"That season , Warner had a very good season , and on December 16 , 2008 , was named the starting quarterback for the NFC team in the 2009 Pro Bowl .","On December 29 , 2009 , Warner was named an alternate quarterback for the NFC team in the 2010 Pro Bowl ."
"Winters lived near Santa Barbara , California and was often seen browsing or `` hamming '' for the crowd at the antique show on the Ventura County fairgrounds .","Winters lived near Santa Barbara , California , and was often seen browsing or `` hamming '' for the crowd at the antique and gun shows on the Ventura County fairgrounds ."
"This ended up being the last time Chicago won the Cup until , a 49 year drought .","However , this proved to be the last time Chicago won the Cup until , a 49-year drought ."
"It has also hosted international football matches as well as music concerts , the most recent one was when Elton John performed here in June 2005 .","It has also hosted international football matches and music concerts , most recently Elton John in June 2005 ."
"For the season , Toro Rosso began using the Ferrari 056 V8 engine , taking over the contract that Red Bull Racing broke from by switching to Renault engines .","For the 2007 season , Toro Rosso began using the Ferrari V8 engine , taking over the contract that their senior team broke from by switching to Renault power ."
"Over the following three seasons , Tallari switched between teams in the ECHL and the AHL , spending time with the Cleveland Barons , the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers .","Over the following three seasons , Tallari switched between teams in the ECHL and the AHL , with stints at the Cleveland Barons , the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers ."
"In Germany , Franz Wendel , an amputee who was missing his leg , used pair of crutches to make short skis .","In Germany , Franz Wendel , an amputee who had lost a leg , successfully attached a pair of crutches to short skis ."
"Gallatin played nine seasons for the New York Knicks in the NBA from 1948 to 1957 , as well as one season with the Detroit Pistons in 1958 .","After nine strong years with the Knicks , Gallatin was traded to the Detroit Pistons in 1958 ."
"On the April 16 episode of `` Raw SuperShow '' , Punk was able to pin Henry in a no disqualification , no countout match to retain his title .","On the April 16 `` Raw SuperShow '' , Punk pinned Henry in a no disqualification , no countout match to retain his title ."
He was best known for his appearances with the World Wrestling Federation ( later World Wrestling Entertainment ) under the ring name Test .,He was best known for his time with the World Wrestling Federation / Entertainment under the ring name Test .
"At December to Dismember , Kelly and Knox took on the team of Ariel and Kevin Thorn in a mixed tag team match , during which Knox refused to tag in before abandoning Kelly , leaving her to be beaten badly by Ariel .","At December to Dismember , Kelly and Knox took on the team of Ariel and Kevin Thorn in a mixed tag team match , during which Knox refused to tag in before abandoning Kelly , leaving her to be beaten down by Ariel ."
The club won the Swedish men 's national championship in the year of 1983 .,The club won the Swedish men 's national championship in 1983 .
"Without the restriction of a roof , the pyrotechnics for the show shot as high as 2,000 ft as compared to WrestleMania 23 's height of 150 ft .","Without the restriction of a roof , the pyrotechnics for the show shot as high as as compared to WrestleMania 23 's height of ."
He was put into the Baseball Hall of Fame in 1982 .,He was inducted into the National Baseball Hall of Fame in 1982 .
"He spent his entire NBA career with the Utah Jazz , except for the last year of his career , where he played with Los Angeles Lakers .",Malone also played for the Los Angeles Lakers .
"Peter H. Peeters ( born 1 August , 1957 in Edmonton , Alberta ) is a Canadian retired professional ice hockey goaltender who was one of the NHL 's most colourful characters in the 1980s .","Pete Peeters ( born August 17 , 1957 ) is a Canadian former professional ice hockey goaltender ."
"The match was played in March–April 1921 ; Lasker resigned it after just fourteen games , having lost four games and won none .","The match was played in March–April 1921 ; Lasker resigned it after fourteen games , having lost four games and won none ."
The following is a list of the most selected First Team All-Stars by position .,The following is a list of the most selected first team all-stars by position .
"Miguel Ángel Cascallana Guerra ( 26 February 1948 – 26 January 2015 ) was a Spanish handball player who competed in the 1972 Summer Olympics in Munich , West Germany .","Miguel Ángel Cascallana Guerra ( February 26 , 1948 – January 26 , 2015 ) was a Spanish handball player who competed in the 1972 Summer Olympics ."
"He has also played in six games for the Bolivian national team since 2008 , and scored his first international goal against Mexico on March 11 , 2009 .","He also has earned nine caps for the Bolivian national team since 2008 , and scored his first international goal against Mexico on March 11 , 2009 ."
"For a person to be added to the Hockey Hall of Fame as a builder , they may be `` active or inactive '' and must be nominated by an elected 18-person selection committee .","For a person to be inducted to the Hockey Hall of Fame as a player , they must have been retired for a minimum of three years and must be nominated by an elected 18-person selection committee ."
"At Vengeance , DX faced the Spirit Squad in a 5 on 2 Handicap match , which DX won after both Michaels and Triple H pinned Kenny and Mikey at the same time .","At Vengeance , DX faced the Spirit Squad in a 5 on 2 Handicap match , which DX won after both Michaels and Triple H pinned Kenny and Mikey , respectively ."
WrestleMania 32 will be the thirty-second yearly WrestleMania professional wrestling pay-per-view ( PPV ) event made by WWE .,WrestleMania 32 was the thirty-second annual WrestleMania professional wrestling pay-per-view event produced by WWE .
Expósito competed in 2010 INAS European Athletics Championship and finished first in the long jump and 100 meter events .,Expósito competed in 2010 INAS European Athletics Championship and picked up a pair of gold medals in the long jump and 100 meter events .
"He improved his performance the following years with 22.3 ppg , 7.1 rpg and 2.6 assists per game ( apg ) in his sophomore season and 23.0 ppg , 7.5 rpg , and 3.4 apg in the next season .","The following season , he elevated his performance with 23.0 ppg , 7.5 rpg , and 3.4 apg ."
It is the largest shareholder in the club with about 11 % of the shares with the aim to increase the shareholding so that no individual ( s ) can take control of the club away from its supporters .,It is the largest shareholder in the club with about 11 % of the shares with the aim to increase the shareholding so that no individual ( s ) can wrest the control of the club away from its supporters .
The Japan Cup is the most important horse race in Japan .,The is one of the most prestigious horse races in Japan .
This gameplay mechanic–called `` rubber banding '' – allows other players or computers a realistic chance to catch up to the leading player no matter how far ahead they are .,"Called rubber banding , this gameplay mechanism allows other players or computers a realistic chance to catch up to the leading player ."
"Before the 2010 Adapted Swimming World Championship in the Netherlands , he went to a swimming camp with the national team that was part of the Paralympic High Performance Program ( HARP Program ) .","Before the 2010 IPC Swimming World Championship in the Netherlands , he went to a swimming camp with the national team that was part of the Paralympic High Performance Program ( HARP Program ) ."
His first race was the 1998 Vigo half marathon .,He first raced competitively in 1998 Vigo half marathon .
"There are two golf courses in the town , Annanhill Golf Course and Caprington Golf Course , which has both an 18 hole course and a nine hole course .","There are two golf courses in the town , Annanhill Golf Course and Caprington Golf Course , which has both an 18 hole course and a 9 hole course ."
"Henri Carel Willem `` Hans '' Schnitger ( August 5 , 1915 – March 2 , 2013 ) was a Dutch field hockey player who competed in the 1936 Summer Olympics .","Henri Carel Willem `` Hans '' Schnitger ( August 5 , 1915 – March 1 , 2013 ) was a Dutch field hockey player who competed in the 1936 Summer Olympics ."
The United States were unable to win a medal and they lost 6–1 to Czechoslovakia in the bronze medal game .,"The Americans finished out of the medals , however , as they lost 6–1 to Czechoslovakia in the bronze medal game ."
The only known junction between the secret system and normal Metro is behind the station Sportivnaya of the Sokolnicheskaya Line .,A suspected junction between the secret system and the regular Metro is behind the Sportivnaya station on the Sokolnicheskaya Line .
"Over the following weeks , Kozlov would continue attacking both Hardy and the WWE Champion Triple H , eventually starting a loose rivalry between the three of them over the WWE title .","Over the following weeks , Kozlov would continue attacking both Hardy and the WWE Champion Triple H , eventually starting a loose feud between the three of them over the WWE Championship ."
She has also won the Tour of Texas .,She also won the Tour of Texas .
"José Arias ( 27 August 1922 – 7 January 2015 ) was a Spanish alpine skier who competed in the 1948 Winter Olympics in St. Moritz , Switzerland .",José Arias ( 27 August 1922 – 7 January 2015 ) was a Spanish alpine skier who competed in the 1948 Winter Olympics .
The athletics teams of the university are called the Razorbacks and the women 's teams are called the Lady Razorbacks .,The women teams at the University of Arkansas are also referred to as Razorbacks .
The wind-up punch was commonly used by Hulk Hogan .,Commonly used by Hulk Hogan .
"On February 12 , 2012 at The New Beginning , he defeated Hiroshi Tanahashi to win the IWGP Heavyweight Championship for the first time in his career .","In July 2015 , Okada won the IWGP Heavyweight Championship for the third time ."
"Some believe that by not electing McGwire to the Hall , the voters were starting a `` guideline '' on how they would treat players from the `` Steroid Era '' .",Some believe that by not electing McGwire to the Hall the voters were establishing a `` referendum '' on how they would treat players from the `` Steroid Era '' .
She raced at the 1996 Summer Paralympics .,She competed at the 2004 Summer Paralympics .
"The official name is Cashpoint Sportclub Rheindorf Altach , due to sponsorship of Austrian sports betting company Cashpoint .",The club is currently also known as Cashpoint SC Rheindorf Altach due to sponsorship of Austrian sports betting company Cashpoint .
"On October 14 , 2015 , Duclair scored his first NHL career hat-trick in a 4–0 shutout win against the Anaheim Ducks .","On October 27 , 2014 , Duclair scored his first NHL goal against Darcy Kuemper of the Minnesota Wild ."
"He threw 623 passing yards and five touchdowns as a senior , despite an injured foot that limited him to four games .","He recorded 623 passing yards and five touchdowns as a senior , despite an injured foot that limited him to four games ."
A detuned ( reduced power ) 250 horsepower version is sold to the consumer market .,"A detuned version , targeting club racers , is sold to the consumer market ."
William `` Bill '' Dodgin ( 17 April 1909 – 16 October 1999 ) was an English football player and manager .,William `` Bill '' Dodgin ( 17 April 1909 – 16 October 1999 ) was an English football player .
"The stadium is nicknamed Fonte Nova , because it is at Ladeira das Fontes das Pedras .","The stadium is nicknamed Fonte Nova , because it is located at Ladeira das Fontes das Pedras ."
"Rangers manager Walter Smith started with Jean-Claude Darcheville on his own up-front , with a five man midfield supporting him comprising Steven Davis , Kevin Thomson , Steven Whittaker , Barry Ferguson and Brahim Hemdani .","Rangers manager Walter Smith started with Jean-Claude Darcheville on his own up-front , with a five-man midfield supporting him comprising Steven Davis , Kevin Thomson , Steven Whittaker , Barry Ferguson and Brahim Hemdani ."
"It was held on April 27 , 2014 at the Impact Zone in Orlando , Florida .","It took place on April 27 , 2014 at the Impact Zone in Orlando , Florida ."
In the final Kunieda and Scheffers came from a break down in the first set to defeat the French pair in straight sets .,In the final Dulko and Pennetta came from a set down to win .
They almost won a medal in the 2008 Olympics when Antonis Nikolaidis lost the bronze medal shoot-off in men 's skeet .,They had a near miss at the 2008 Olympics when Antonis Nikolaidis lost the bronze medal shoot-off in men 's skeet .
"In the 1974 U.S. Open held at the Sheraton Hotel in Chicago , Balukas defended her title , again beating out Harada , but by a much closer score : 100 to 99 .","In the 1974 U.S. Open held at the Sheraton Hotel in Chicago , Balukas defended her title , again beating out Harada but by a much closer , nailbiting 100-99 final score ."
"On July 13 , 2011 , His rights were traded to the Halifax Mooseheads for Carl Gélinas , Francis Turbide , the Mooseheads ' first round draft picks in 2012 and 2013 , and the Quebec Remparts ' first round draft pick in 2013 which was previously acquired by Halifax .","On July 13 , 2011 , MacKinnon 's rights were traded to the Halifax Mooseheads for Carl Gélinas , Francis Turbide , the Mooseheads ' first round draft picks in 2012 and 2013 and the Quebec Remparts ' first round draft pick in 2013 , previously acquired by Halifax ."
"Verizon FiOS added the channel and NBA League Pass for the first time on September 23 , 2009 .","Verizon FiOS added the channel and NBA League Pass to its systems on September 23 , 2009 ."
"Carlos Edwin `` Carly '' Colón , Jr. ( born on February 21 1979 ) is a Puerto Rican professional wrestler better known internationally by his ring name Carlito .","Carlos Edwin `` Carly '' Colón Jr. ( born February 21 , 1979 ) is a Puerto Rican professional wrestler better known internationally by his ring name Carlito ."
Egypt was at the Winter Olympic Games with a single alpine skier in 1984 .,Egypt 's lone participation at the Winter Olympic Games was a single alpine skier in 1984 .
"In 1986 , the title became a secondary championship in Mid-Atlantic Championship Wrestling when Jim Crockett Promotions gained control of the NWA World Heavyweight Championship .",The title remained the primary championship within the Mid-Atlantic territory until 1986 when Crockett gained control of the NWA World Heavyweight Championship .
Kiyotaka Ishimaru ( born 30 October 1973 ) is a former Japanese football player .,"Kiyotaka Ishimaru ( 石丸 清隆 , born 31 August 1973 ) is a former Japanese football player ."
The team began taking part in the Olympics at the 1900 Summer Olympics .,The team made its debut at the 1900 Summer Olympics .
The next week on `` SmackDown !,"The following week , on `` SmackDown !"
He was appointed a Knight Commander of the Order of the British Empire in the 2006 New Year 's Honours List for services to sport .,He was appointed Knight Commander of the Order of the British Empire ( KBE ) in the 2006 New Year Honours for services to sport .
"On July 1 , 2008 , Babchuk re-signed with the Hurricanes to a one-year contract for the 2008–09 season .","On July 4 , 2011 , Babchuk re-signed with the Flames for two years , at $ 2.5 million per season ."
"He competed for IFK Bergvik at club level , He participated in Vasaloppet at some points .","Competing for IFK Bergvik at club level , he participated in Vasaloppet at some points ."
"On October 2 , 2009 , the city was named by the International Olympic Committee as the host for the 2016 Summer Olympic Games .","On 2 October 2009 , the International Olympic Committee selected Rio de Janeiro to host the 2016 Summer Olympics ."
"In that year , they also won the bronze medal at the Four Continents Figure Skating Championships , a senior-level competition for skaters who are from countries that are not in Europe .",They won the gold medal at the 2008 Four Continents Championships .
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Teemu Selanne
"Louis then led the medalists on a lap of honor around the stadium , while the Olympic Hymn was played again .","Louis then led the medalists on a lap of honour around the stadium , while the Olympic Hymn was played again ."
"After the pair competed in dance and arm wrestling competitions , Eve defeated Layla on the May 29 episode of `` SmackDown '' in a wrestling match .","After the pair competed in dance and arm wrestling competitions , Eve defeated Layla on the May 29 episode of `` SmackDown '' in a singles match ."
"Chris Campoli ( born July 9 , 1984 in Mississauga , Ontario ) is a Canadian professional ice hockey player that currently plays for the Montreal Canadiens of the National Hockey League as a defencemen .","Christopher Gino Campoli ( born July 9 , 1984 ) is a Canadian professional ice hockey player who currently plays for HV71 in the Swedish Hockey League ."
"On the August 24 , 2009 edition of WWE Raw , the main event for the Raw brand was announced , it was to be a rematch from the previous nights SummerSlam PPV , Randy Orton would again defend the WWE Championship against John Cena .","The Raw main event was announced the night following SummerSlam ; it was a rematch from the show , which was Randy Orton defending the WWE Championship against John Cena ."
While Schiavone had to survive another final set decider this time winning it 9–7 .,"Meanwhile , Schiavone had to survive another final set decider this time winning it 9–7 ."
"He promised to The Rock that he had no intention of screwing him if he returned to the WWF but also ceded that he could not promise that he never would ; if it was good for business , he said , then he just might do it .","He promised The Rock that he had no intention of screwing him if he returned to the WWF but also noted that he could not promise that he never would ; if it was good for business , he said , then he just might do it ."
"Neyland holds the record for most wins in University of Tennessee history with 173 wins in 216 games , six seasons without losing a game , nine regular seasons without losing a game , seven conference championships , and four national championships .","Neyland holds the record for most wins in Tennessee Volunteers history with 173 wins in 216 games , six undefeated seasons , nine undefeated regular seasons , seven conference championships , and four national championships ."
Ted Lindsay • Jean Beliveau • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe
Luc Robitaille • Mario Lemieux • Tim Kerr,Luc Robitaille • Mario Lemieux • Hakan Loob
"On September 4 , 2014 , he was signed to a professional tryout contract by the Pittsburgh Penguins in order to attend their 2014 training camp and he was later released .","On September 4 , 2014 , the Pittsburgh Penguins signed Carcillo to a professional tryout contract in order to attend their 2014 training camp ."
The tournament was played on hard courts .,The tournament was played in a round robin format .
St-Pierre has won the UFC Welterweight Championship 3 times .,1 contender spot for the UFC Welterweight Championship .
"He continued to play for the club until 1895 , when he left the Grooms to play for the New York Giants .","Burns continued to play for the club until 1895 , when he played for the New York Giants ."
"Earlier , she has competed for the clubs Mora SK , Arvidsjaur Ski Team , Luleå Gjutarens IF and Piteå Elit SK .","She competed for Laisvalls SK , having competed for clubs like Mora SK , Arvidsjaur Ski Team , Luleå Gjutarens IF and Piteå Elit SK ."
"In 2011 , he competed in the World Championships , and as part of South Africa 's silver-medal-winning relay team , he became the first amputee to win an able-bodied world track medal .","Pistorius still won the silver medal because he ran in the heats , becoming the first amputee to win an able-bodied world track medal ."
She finished second in the 100 meter freestyle .,She also won a bronze in the 100 meter freestyle .
He worked for the `` World Wide Wrestling Federation '' ( WWWF ) which later changed its name to `` World Wrestling Federation '' ( WWF ) .,He pushed for the renaming of the company to the World Wrestling Federation ( WWF ) .
The cricket teams of Bangladesh and England have played against each other in One Day Internationalss since 2000 .,The cricket teams of Bangladesh and England have competed against each other in ODIs since 2000 .
