His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a merchant merchant, who married in 1750. '' < br > ''. < br '' < /div > < /danielle > < s '' ) was the son of a wealthy merchant merchant."
"Since then , it has been owned by the Imanpa Development Association , and managed by their company Lisanote Pty .","Since 1994 , it has been owned by the Imanpa Development Association Inc. , and managed by their company Lisanote Pty .","Since then, it has been owned by the Imanpa Development Association, and managed by their company Lisanote Pty. '' < /small > < br > < /page=10/10/2009 > </page=6/2009/2010/2011"
Dumisani Muleya of `` Business Day '' newspaper said that she was `` abducted by suspected state agents for allegedly being involved in plans for anti government demonstrations . '',Dumisani Muleya of `` Business Day '' reported that she had been `` abducted by suspected state agents for allegedly being involved in plans for anti government demonstrations . '',"Dumisani Muleya of `` Business Day '' reported that she had been `` abducted by suspected state agents for allegedly being involved in plans for anti-government demonstrations. '', and has been hospitalized since June 30, 2012. '' < section end= '' abducted '' >"
"On November 14 , 2005 , Boeing said it had changed the name of the 747 Advanced to the Boeing 747-8 .","On November 14 , 2005 , Boeing announced it was launching the 747 Advanced as the Boeing 747-8 .","On November 14, 2005, Boeing announced that it had renamed the 747 Advanced variant the Boeing 747-8. < small > < br > < /ref name= '' 747-7 '' > </size= '' '' ''. `` '' On November 30, 2010, Boeing said it had changed the name of the 747-11"
Stoltenberg has been a member of the Global Commission for the Economy and Climate .,Stoltenberg is a member of the Global Commission for the Economy and Climate .,"Stoltenberg is a member of the Global Commission for the Economy and Climate. < br > < née= '' née '' ) < /small > < /large '' ), and has been a member since 2000.Stolteberg has been the chair of the."
Amsterdam is the capital and largest city in the European country of the Netherlands .,Amsterdam is the financial and business capital of the Netherlands .,"Amsterdam is the financial and business capital and largest city of the Netherlands, home to many national companies. < br > < née '' Amsterdam '' in the European country of Netherlands. ``. < sizar '', is the capital and biggest city in the Dutch country."
"For the next six years she worked in provincial companies , in particular those in York and Bath .","For the next six years she worked in provincial companies , in particular York and Bath .","For the next six years she worked in provincial companies, in particular York and Bath. '' '' < /small > < br > `` '' >. ``. `` < br '' > < /large '' ), and was promoted in York and in Bath, both in 1953."
He was the first to say that `` the customer is never wrong '' .,He was the first to mandate that `` the customer is always right '' .,He was the first to mandate that `` the customer is always right ''. '' < br > < br / > < /article=1/3/2010 > </page=3/10/2010/news/articles/video/games/video-games/movies/videogames/music/video=video-game-game/michael-first-author-is-never-wrong.
In 2010 Fernando directed the Nestlé 90 year anniversary campaign .,"In 2010 , Andrade directed the Nestlé 90th anniversary campaign .",In 2010 he directed the Nestlé 90th anniversary campaign. ''. '' < br > < br '' < /div=1/100 > </div=100/2010 Fernando directed the Nespresso 90-year-anniversary ad campaign. ``. < néeol ''.
"William Nygaard , the publisher in Norway , survived an attempted assassination in Oslo in October of 1993 .","William Nygaard , the publisher in Norway , was shot three times in an attempted assassination in Oslo in October 1993 , but survived .","William Nygaard, the publisher in Norway, was shot twice but survived an attempted assassination in Oslo in October 1993, but was unharmed ; publisher in Denmark was also shot twice. < br > `` '' ), survived an attempt on his life in October of 1993."
"The trade with Haiti is important , mainly in Comendador .","The trade with Haiti is important , above all in Comendador .","The trade with Haiti is important, particularly in Comendador. '' < /small > < /large > < br > </small > '' '' ''. '' '' < br '' > < s '' >, mainly in Haiti is an important, especially in Comendsador."
< br > The group formed in 2003 and the name was `` The C.O.M '' at that time .,Formed in 2003 under the name The C.O.M .,Formed in 2003 under the name The C.O.M. < br > < br / br > `` < /precidentia '' The group formed in 2003 and the name was `` The C-O-M-M '' at that time. ''
A & W Restaurants are a chain of fast food restaurants distinguished by its draft root beer and root beer floats .,"A & W Restaurants , Inc. , is a chain of fast-food restaurants distinguished by its draft root beer and root beer floats .","A & W Restaurants, Inc., is a chain of fast-food restaurants distinguished by its draft root beer and root beer floats, opened in 1971 in several locations in the U.S. Midwest and Southwest region of the United States. < br > ``."
"The national office ( NO ) in New York City had only a few desks , some broken chairs , a couple of filing cabinets , and a few typewriters .","The national office ( NO ) in New York City consisted of a few desks , some broken chairs , a couple of file cabinets and a few typewriters .","The national office ( NO ) in New York City consisted of a few desks, some broken chairs, a couple of file cabinets and a few typewriters. '' < /small > < /large > < br > '' '' '' ) in the 1940s and 1950s"
One must understand and use this tool within these policies or risk having one 's account being .,One must understand and use this tool within these policies or risk having one 's account .,One must understand and use this tool within the policies or risk having one's account. '' ) expropriated or frozen. `` One must use it and not lose it. ``. `` < br > < /section end=p '' >. < /page=p >
His conditions for a sale was the ability of a buyer to move the team forward and leave the team based in Faenza .,His criterion for a sale was the ability of a buyer to move the team forward and leave the team based in Faenza .,His criterion for a sale was the ability of a buyer to move the team forward and leave the team based in Faenza. < /small > < br > < /div > </small > '' '' '' < br '' > < s '' /div '' >.
He reassured his clients by praising each remedy 's efficiency and leaving a small positive notice with each medication .,He became known for reassuring his clients by praising each remedy 's efficiency and leaving a small positive notice with each given medication .,He would often be seen reassuring his clients by praising each remedy's efficiency and leaving a small positive notice with each medication he gave birth to or made use of. `` Remarkably '' he reassured his patients by leaving a note with each given medication. `` He reassured his clients.
"It has the headquarters of the Eastern Caribbean Central Bank , as well as the Eastern Caribbean Securities Exchange , which lists securities for companies and corporations in the region .","It also houses the headquarters of the Eastern Caribbean Central Bank , as well as the headquarters for many other regional financial institutions .","It is home to the headquarters of the Eastern Caribbean Central Bank, as well as the Eastern Caricom Securities Exchange, a leading listings exchange for companies and corporations in the region, and the Stock Exchange of Saint Kitts and Nevis. < small > < br >"
"It is owned by Moët Hennessy , which is co-owned by LVMH ( 66 % ) and Diageo ( 34 % ) .","It is owned by Moët Hennessy , which is in turn owned by LVMH ( 66 % ) and Diageo ( 34 % ) .","It is owned by Moët Hennessy, which in turn is owned and/or partially owned by LVMH ( 66 % ) and Diageo ( 34 % ), and is marketed by RTL Group ( 25 % ). < br > >"
"Liebeck v. McDonald 's Restaurants , also known as the `` McDonald 's coffee case , '' is a 1994 product liability lawsuit that became a flashpoint in the debate in the U.S. over tort reform after a jury awarded $ 2.86 million to a woman who burned herself with hot coffee she purchased from fast food restaurant McDonald 's .","Liebeck v. McDonald 's Restaurants , also known as the McDonald 's coffee case and the hot coffee lawsuit , was a 1994 product liability lawsuit that became a flashpoint in the debate in the United States over tort reform .","Liebeck v. McDonald's Restaurants, also known as the `` McDonald's coffee case '', was a 1994 product liability lawsuit that became a flashpoint in the debate in the U.S. over tort reform after a jury awarded $ 2.86 million to a woman who burned herself with hot coffee she purchased from fast food restaurant McDonald 'd."
"However , while discussions at IETF were stalled , Reuters head of collaboration services , David Gurle ( the founder of Microsoft 's Real Time Communication and Collaboration business ) , surprised everybody by signing the first inter-service provider connectivity agreement in September 2003 .","However , while discussions at IETF were stalled , Reuters signed the first inter-service provider connectivity agreement on September 2003 .","However, while discussions at IETF were stalled, Reuters'head of collaboration services, David Gurle ( the founder of Microsoft's Real Time Communication and Collaboration business ), surprised everybody by signing the first inter-service provider connectivity agreement in September 2003. < br >"
"The CIBF was started by the General Egyptian Book Organisation , a government publishers and retailers group , in 1969 as part of the celebrations of the 1000th anniversary of the start of the city of Cairo .","The CIBF was founded by the General Egyptian Book Organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of Cairo .","The CIBF was founded by the General Egyptian Book Organisation, a government publishers and retailers group, in 1969 as part of the celebrations of the 1000th anniversary of the founding of the city of Cairo. < /article/news/cibf-1000-year-old-celebrations-of-cairo-first-founded-by-general-author-group-1/ >"
"From the buyer 's point of view , an invoice is called the `` purchase invoice '' .","From the point of view of a buyer , an invoice is a `` purchase invoice '' .","From the point of view of a seller, an invoice is a `` purchase invoice ''. '' < br > < br { sinai=1 } < /div=1 but from the buyer's perspective, a invoice is called the `` invoice for sale ''."
"This led to a serious and ongoing shock to the island 's fragile economy , which is heavily dependent on foreign tourism .","This led to a serious shock to Unguja 's fragile economy , which is heavily dependent on foreign tourism .","This led to a serious shock to the island's fragile economy, which is heavily dependent on foreign tourism. '' '' < /small > < br > < /click '' ) < /page=1/ > '' '' '', which was followed by a serious and ongoing shock to foreign tourism ''."
Bank president John McCloy chose France to be the first country to receive a loan from the World Bank ; Poland and Chile applied but did not receive one .,The first country to receive a World Bank loan was France .,"The first country to receive a World Bank loan was France, while Poland and Chile applied but did not receive one. < br > '' < /small > '' '' '' ), World Bank president John McCloy chose France to be the first country with which he was personally involved."
He also served as chairman of the board of trustees at his alma mater Johns Hopkins University from 1996 to 2002 .,Bloomberg also served as Chairman of the Board of Trustees at his alma mater Johns Hopkins University from 1996 to 2002 .,"He also served as chairman of the board of trustees at his alma mater Johns Hopkins University from 1996 to 2002, and president emeritus of the trust from 2000 to 2013. < small > < br > < /small > He served as Chairman of the Board of Trustees at Johns Hopkins from 1995 to 2002."
Constitutions are often amended when people change their minds about what the government should do .,Contracts are often amended when the market changes .,"Constitutions are often amended as the public opinion changes. '' < br > < /section end=national-government-process/reform/pre-election/reaction/re-election '' ), when people change their mind about what the government should do."
Debate over the future of the economy provided the background for Soviet leaders to take more power in the years after Lenin 's death in 1924 .,Debate over the future of the economy provided the background for a power struggle in the years after Lenin 's death in 1924 .,"Debate over the future of the economy provided the foundation for a power struggle in the years after Lenin's death in 1924. '' < /small > < /ref name= '' Lenin-era `` Economy '' '' ), provided the framework for Soviet leaders to expand their power in the post-Lenin era."
Lahore Stock Exchange ( Guarantee ) Limited ( LSE ) is Pakistan 's second-largest stock exchange after the Karachi Stock Exchange .,Lahore Stock Exchange ( Guarantee ) Limited ( LSE ) was Pakistan 's second largest stock exchange after the Karachi Stock Exchange .,"Lahore Stock Exchange ( Guarantee ) Limited ( LSE ) is Pakistan's second largest stock exchange after the Karachi Stock Exchange., as of 31 December 2013, after the Pakistan Stock Exchange Limited ( PSX ), Sindh, Sindhi Stock Exchange and Cooperative Bank."
"John Hancock , the famous signer of the United States Declaration of Independence , signed the articles of incorporation .",John Hancock signed the school 's articles of incorporation .,"John Hancock signed the articles of incorporation. < small > < br > < /small > John Hancock, the famous signer of the United States Declaration of Independence, signed the Articles of Incorporatedtion < /large > </page=1/3/2011 >"
A company selling shares is never required to repay the money to the people who buy them .,A company selling shares is never required to repay the capital to its public investors .,"A company selling common shares is never required to repay the capital to its public investors. '' '' < br > < /share ''. '' < /shake '' ), the money to the people who buy them is never repaid. ``. `` < br ''."
"The government 's takeover of foreign businesses , particularly petroleum companies , upset Britain and the United States , who both ended aid to Sri Lanka .","Further problems arose with the state takeover of foreign businesses , particularly petroleum companies , which upset the United States and Britain ; they ended aid to Sri Lanka .","The government's takeover of foreign businesses, particularly petroleum companies, upset the United States and Britain and resulted in the countries ending aid to Sri Lanka in 1971 and 1973. < section end= '' Sri Lanka-U.S. relations '' > < /article= '' '' )"
"In 1988 , Walgreens sold most of Wag 's to Marriott Corporation and by 1991 the chain was out of business .",Walgreens sold most of these to Marriott Corp. in 1988 and by 1991 the chain was out of business .,Walgreens sold most of these to Marriott Corporation in 1988 and by 1991 the chain was out of business. '' < br > < br / > < /div/ref name=walgreens-wag-coffee-muffin-hotdog-hot-dog-cushion-hotel-hotz-coldz-coincorporated-by-joe/ by
He served as Chief Economist for the oil company Shell from 1995 to 1997 .,"Later , he served as Chief Economist for Shell from 1995 to 1997 .","He served as Chief Economist for Shell Oil Company from 1995 to 1997, appointed by King F.B.Lloyd in 1995. `` Chief Economist '' for the oil company Shell from 1995–97. '' < br > < /div > < br '' < /d=1/ >"
"At the time , the show was criticized for its violent content and commercialism .","At the time , the series was criticised for its commercialism and violent content .","At the time, the show was criticised for its commercialism and violent content. '' '' ). `` '' ), the series was also criticized for its production values and commercialism. ``. `` < br > `` < /pornography/videogame/video ''."
"Koç Holding , the largest Turkish industrial conglomerate and Turkey 's largest group of companies .",Koç Holding is Turkey 's largest group of companies .,"Koç Holding ( ) is the largest Turkish industrial conglomerate and Turkey's largest group of companies, owned by its management board of directors. < br > < /div > < br> < br=1/10 Koç Holding, the largest industrial conglomerate in Turkey."
Concrete is used more than any other man-made material in the world .,Concrete is used more than any other manmade material in the world .,"Concrete is used more than any other manmade material in the world. '' < br > < br { sicilium } > < /dclass=cushion-1/d=1 `` Concrete '' ), the most used in the construction of concrete."
"The GNAA-owned website had claims that `` over 4,000 '' Jews were not at work at the World Trade Center on 9/11 .","The GNAA-owned website said that `` over 4,000 '' Jews were absent from work at the World Trade Center on 9/11 .","The GNAA-owned website said that `` over 4,000 '' Jews were absent from work at the World Trade Center on 9/11. `` < /article/news/national-defense/9/11/world-trade-center-missing-people-fatality-global-loss-national-bad-day-week-9/story-news/story/news-story/november-11/ ''"
"Famously , RMS Titanic was carpeted using carpets manufactured by Stoddard Carpets , the parent company and successor to BMK .","The RMS Titanic was carpeted using carpets manufactured by Stoddard Carpets , the parent company and successor to BMK .","The RMS Titanic was carpeted using carpets manufactured by Stoddard Carpets, the parent company and successor to BMK, using a 600 m carpet made by Carpet Speciality Carpet Company of Stoddart in Bath, Bath. < br >"
Many found that the cost of maintaining high standards of typographic design and technical skill made it more economical to out-source to freelancers and graphic design specialists .,Many found the cost of maintaining high standards of typographic design and technical skill made it more economical to outsource to freelancers and graphic design specialists .,"However, many found the cost of maintaining high standards of typographic design and technical skill made it more economical to outsource to freelancers and graphic design specialists, rather than to hire full-time copywriters or coders. `` Many '' cited the difficulty of maintaining professional typography as a reason for outsourcing."
It is the world 's largest producer of guided missiles .,Raytheon is the world 's largest producer of guided missiles .,"It is also the world's largest producer of guided missiles and land-based laser guided missiles ( GMSs ). `` S.M.A.R.S. '' ), the world’s biggest producer of missiles. ``. `` It is the largest. ''"
"Although commercial flights are severely restricted , there are still a large number of flights at the airport from charter flights , private aviation , flight schools , law enforcement flights , helicopters , advertising blimps , planes towing advertising banners , etc .","Commercial flights are restricted , but there are still many charters , private aviation , flight schools , law enforcement flights , helicopters , advertising blimps , planes towing advertising banners , etc .","Commercial flights are restricted, but there are still many charters, private aviation, flight schools, law enforcement flights, helicopters, advertising blimps, planes towing advertising banners, etc., and many law enforcement uses the airport as a base for special law enforcement operations."
The Bridgestone Cycle Co Ltd started in 1949 .,The Bridgestone Cycle Co Ltd originated in 1949 .,"The Bridgestone Cycle Co Ltd is a British company founded in 1949, in Carmichael, Carmarthenshire, Carmichael. ``. `` ), 1949.The company was formed in 1949. ''B.C.R.P.B.A."
"Aviacsa stopped all operations for good on May 4 , 2011 .","Aviacsa ceased operations on May 4 , 2011 .","Aviacsa ceased operations on May 4, 2011. '' '' < br > `` Aviacsa '' ceased all operations for good on May 5, 2011, ``. ``. '' `` '' < /div=1/10/2011 ''. `` ''. ''"
"Homer 's car design turns out to be bad , which causes Herb to become bankrupt .","Homer 's car design turns out to be a disaster , which causes Herb to become bankrupt .","Homer's car design turns out to be a disaster, which causes Herb to become bankrupt. '' < br > < br / > < /div > </div=1/10 `` '' ), `` '', ``, `` Herb's Car Design Turns Out to be Bad, ''"
"Despite the popular topic of the song , Forbes ended in last place and received only two points .","Despite the popular topic of the song , Forbes ended in 18th and last place and mustered only two points .","Despite the popular topic of the song, Forbes ended up in 18th and last place and mustered only two points. < br > < br==n'tpositional=n=1/= n=2. < n=3. < /div=1."
"The A55 road is the main road along the north Wales coast , and connects Holyhead and Bangor with Wrexham and Flintshire .",The main road artery along the south Wales coast is the M4 motorway .,"The main road artery along the north Wales coast is the A55, which connects Holyhead and Bangor with Wrexham and Flintshire and the Vale of Wight, north-east of Chester ( north-west Wales ), south-west of Carmarthenshire."
The precipitation caused moderate flooding across eastern parts of Harris County ; over 400 homes and 40 businesses were flooded .,The precipitation caused moderate flooding across eastern portions of Harris County ; over 400 homes and 40 businesses were flooded .,The precipitation caused moderate flooding across eastern portions of Harris County ; over 400 homes and 40 businesses were flooded. < section end=flooding. > < /section end=watering. < /pageend=water. < sate. > ) < br >
"Together with WordPerfect , Novell was instrumental in making the Utah Valley a focus for high-technology software development .",It had been instrumental in making the Utah Valley a focus for technology and software development .,"Together with WordPerfect, Novell was instrumental in making the Utah Valley a focus for technology and software development. '' < br > `` < /article/business/newsroom/business-world-newsroom-tech-world/news/2011/01/01 ''"
"On August 22 , 2011 , it was said that Delta Air Lines ordered 100 737-900ERs .","On August 22 , 2011 , it was reported that Delta Air Lines placed an order for 100 737-900ERs .","On August 22, 2011, it was reported that Delta Air Lines placed an order for 100 737-900ERs. < br > < /ref name= 'DeltaAir Lines orders 737-800ERs') < /size=100 '. < /rel >"
"From the buyer 's point of view , an invoice is called the `` purchase invoice '' .","From the point of view of a seller , an invoice is a `` sales invoice '' .","From the point of view of a seller, an invoice is a `` purchase invoice ''. '' < br { sicilium=1 } < /div > < br > < née=1,000,000 from the buyer's perspective, is a invoice is called the `` payment invoice. ''"
France Télécom then paid part of the fee to the companies that operate Minitel servers .,It then paid back part of the sum to the companies operating Minitel servers .,"France Télécom then paid back part of the sum to the companies operating Minitel servers. '' '' < br > < br '' > < /modifolux/video/minitel_credits '' > '' '' '', '' etc."
"Gerardo Andrés Sofovich ( March 18 , 1937 – March 8 , 2015 ) was an Argentine businessman , dramaturge , TV host , actor , comedian , scriptwriter , and film director .","Gerardo Andrés Sofovich ( March 18 , 1937 – March 8 , 2015 ) was an Argentine businessman , dramaturge , television host and presenter , comedian , scriptwriter , and director .","Gerardo Andrés Sofovich ( March 18, 1937 – March 8, 2015 ) was an Argentine businessman, dramaturge, TV host, actor, comedian, scriptwriter, and film director. < small bio-spike on Wikipedia : http://www.sofivir.org/news/features/2014/03/18/2015/gerardo-andrés-sofovich-de-más-técnico-video-jurado-comedy-drama-dramatogu-video/ ''."
The mint has its Head office in Osaka with branches in Tokyo and Hiroshima .,The agency has its head office in Osaka with branches in Tokyo and Hiroshima .,The agency has its head office in Osaka with branches in Tokyo and Hiroshima. < br > < br / > < /page=1/2/2011/2010/11/2009/10/2010 ) < /div/news/mint-of-japurama-1/2011
"Connally 's main legal customers were the Texas oil wealthy person , Sid W. Richardson and Perry Bass , who was Richardson 's nephew and partner , both of Fort Worth .","Two of Connally 's principal legal clients were the Texas oil tycoon Sid W. Richardson and Perry Bass , Richardson 's nephew and partner , both of Fort Worth .","Connally's principal legal clients were the Texas oil tycoon Sid W. Richardson and Perry Bass, Richardson's nephew and partner, both of Fort Worth. '' '', Bass was a partner in a company controlled by his uncle, who was a member of the Bass family."
Professional Griefers is a song by Canadian electronic music producer deadmau5 and features vocals from American musician Gerard Way from My Chemical Romance .,`` Professional Griefers '' is a song by Canadian producer deadmau5 featuring vocals by Gerard Way .,Professional Griefers is a song by Canadian electronic music producer deadmau5 and features vocals from American musician Gerard Way of My Chemical Romance. '' < br > `` Dead Memories '' is a midtempo dance-tempo electro-electronica song with clean vocals by Way.
"The city has a diverse economy based on education , government , insurance , banking , fashion , defense , aviation , food , clothes , logistics , steel , energy , medical research , health care , hospitality , retail , and technology .","Columbus has a generally strong and diverse economy based on education , insurance , banking , fashion , defense , aviation , food , logistics , steel , energy , medical research , health care , hospitality , retail , and technology .","The city has a relatively strong and diverse economy based on education, insurance, banking, fashion, defense, aviation, food, logistics, steel, energy, medical research, health care, hospitality, retail, software, and technology sectors, with strong growth in recent years."
"The trams carried passengers and general goods , as well as sugar cane .","Both at one time handled passengers and general goods , as well as sugar cane .","The trams carried passengers and general goods, as well as sugar cane. '' < br > < br '' > < /small > '' '' '' < /large '' ), sugarcane. '' ''. `` < br `` sugar cane '', too ''."
"Boeing 737s are built at the Boeing Renton Factory in Renton , Washington .","737 assembly is centered at the Boeing Renton Factory in Renton , Washington .","737 assembly is centered at the Boeing Renton Factory in Renton, Washington. < br > < br small section=www.boeing.com/newsroom/features/737-737s- assembly/production/development/molds/production )."
"Between the three of them , they had enough money and political influence to control public business .",The three of them had enough money and political influence to control public business .,"Between the three of them, they had enough money and political influence to control public business. '' < br > < brsmall > < /small > '' < /div/news/national/business/public-life/business-news/government-interests/press-journalism-news ''."
"The period often quoted as `` 18 months '' is due to Intel executive David House , who predicted that period for a doubling in chip performance ( being a combination of the effect of more transistors and their being faster ) .","The period is often quoted as 18 months because of Intel executive David House , who predicted that chip performance would double every 18 months ( being a combination of the effect of more transistors and the transistors being faster ) .","The period often quoted as 18 months is due to Intel executive David House, who predicted that chip performance would double every 18 months ( being a combination of the effect of more transistors and the transistors being faster ), up to a doubling in chip performance every two years."
"Hawaiian Airlines , Inc. is Hawai'i 's largest airline and the eighth largest airline in the United States .",Hawaiian Airlines is the largest airline in Hawaii .,"Hawaiian Airlines is the largest airline in Hawaii and the eighth largest in the United States. < small >. < br > < br 0.1 '' > Hawaian Airlines, Inc. is Hawaiʻi's largest airline and the seventh largest airline nationwide."
"The government has largely completed privatization of agricultural lands and small , medium and large state-owned companies .",The government has largely completed privatization of agricultural lands and small and medium-sized enterprises .,"The government has completed privatization of agricultural lands and small, medium and large state-owned companies. '' < section end=privatization of state lands. '' ) < /section end=state-owned enterprises `` '' < /page-end=government-owned ``."
"They first started in the late 1960s after businessman Pat Hines bought 120 acres ( 49 ha ) in Aldergrove , British Columbia to start a game farm .","In the late 1960s , businessman Pat Hines purchased in Aldergrove , British Columbia to construct a game farm .","In the late 1960s, businessman Pat Hines bought in Aldergrove, British Columbia to start a game farm. < br > < br / > < /small > </small > '' '' '', in 1973, Mr. Hines sold his interest in the game farm to a private investor."
"Besides growing these crops , it also created various processing and distribution businesses in Christchurch .",These have all created processing businesses in Christchurch .,"Besides growing these crops, it also created various processing and distribution businesses in Christchurch. '' < br > < br small > < /small > </div=0.5 '' ) < /div=1.5 `` '' '' '', it has also created many jobs in the city."
"With wartime contracts , the company immediately went into intensive production .",With wartime contracts the company went into intensive production .,"With wartime contracts, the company immediately went into intensive production. '' < br > < br '' > < /div > < née= '' Bombardment of war-time contracts '' ), the firm went into full-fledged intensive production < /page=1."
It has 21 domestic divisions inside the U.S. with 227 field offices and 86 foreign offices in 62 countries .,It maintains 21 domestic field divisions with 227 field offices and 86 foreign offices in 62 countries .,It has 21 domestic field divisions with 227 field offices and 86 foreign offices in 62 countries. < section end=national parks/fields/countries ) < /section end=world parks/national park/nations/juridical/national sport/relocations ).
"The organization now works with other governments , private foundations , international organizations , and commercial organizations on a host of non-defence issues .","The organization has expanded to work with other governments , private foundations , international organizations , and commercial organizations on a host of non-defense issues .","The organization now works with other governments, private foundations, international organizations, and commercial organizations on a host of non-defense issues, and promotes international trade and development on a range of social justice and non-national security grounds. ``. ``, and other non-profit organizations."
"Based on Interbrand 's best global brand 2011 , Coca-Cola was the world 's most valuable brand .","Based on Interbrand 's best global brand study of 2015 , Coca-Cola was the world 's third most valuable brand .","Based on Interbrand's best global brand study of 2015, Coca-Cola was the world's fourth most valuable brand. < section end=global-brand=coca-cola/cj/d/p/v=1/2011 ''."
