"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
"Professor Hurwicz was not able to attend the Nobel Prize ceremony in Stockholm because of his age , Hurwicz received the prize in Minneapolis .","Unable to attend the Nobel Prize ceremony in Stockholm because of his poor health , Hurwicz received the prize in Minneapolis .","Hurwicz was not able to attend the Nobel Prize ceremony in Stockholm because of his age, Hurwicz received the prize in Minneapolis. ''Professor Hurwicze was awarded the Nobel Memorial Prize for Physics in 1952. '' '' Hurwiczek was the first person to be awarded the prize twice."
He then attended the Washington University in St. Louis and earned a Master 's Degree in 1954 .,"degree from Washington University in St. Louis , Missouri in 1954 .",He then attended Washington University in St. Louis and earned a Master's degree in 1954. '' He was a member of the Phi Gamma Rho fraternity. '' `` Frum earned a doctorate degree in theoretical physics '' in 1979. '' Frum graduated from Harvard University in 1981.
The large curved shell sat in the mud on the sea floor .,"The larger , curved shell sat within the mud on the sea floor .",The large curved shell sat in the mud on the sea floor. '' Bryozoans '' fossils have been found on the seafloor in this way. `` Exact '' specimens of the shell have been identified. '' Exact `` Mideast fossils '' of
"It was during the Cretaceous period that the Andes began to take their present form , by the uplifting , faulting and folding of sedimentary and metamorphic rock of the ancient cratons to the east .","It was during the Cretaceous Period that the Andes began to take their present form , by the uplifting , faulting and folding of sedimentary and metamorphic rocks of the ancient cratons to the east .","It was during the Cretaceous period that the Andes began to take their present form, by uplifting, faulting and folding of sedimentary and metamorphic rock of the ancient cratons to the east. `` Andes sediments '' are characteristically interpreted as being formed during the uplifting and faulting phases of the Paleogene period."
"It opened in 1966 , founded by Bengt Erlandson , more commonly known as 'Big Bengt ' .","It opened in 1966 and was founded by Bengt Erlandson , more commonly known as Big Bengt .","It was founded by Bengt Erlandson, known commonly as `` Big Bengt ''.It was one of the top five science centers in 1966, founded by Ernst Heinrich von Waldeyer and co-founded by Riessrich Heinrichsen, also known as Bengt."
"In 2010 , the rule was extended for 3 more years , until 2013 .","In 2010 , the moratorium was extended for 3 more years , until 2013 .","In 2010, the rule was extended for 3 more years, until 2013. '' < ref name= '' http : http : //www.washington.gov/newsroom/statistics/2011/2013/rule '' > < /ref name = '' '2011'>"
"It was originally made by Mark B. Gerstein , Werner G. Krebs and Nat Echols in the molecular biophysics and biochemistry group at Yale University .","It was originally developed by Mark B. Gerstein , Werner Krebs , and Nat Echols in the Molecular Biophysics & Biochemistry Department at Yale University .","It was originally made by Mark B. Gerstein, Werner G. Krebs, and Nat Echols in the molecular biophysics and biochemistry group at Yale University under the mentorship of Max Delbrück and John Yellott ( 1972–1994 )."
It was found by Mark R. Showalter and Jack J. Lissauer in 2003 using the Hubble Space Telescope .,It was discovered by Mark R. Showalter and Jack J. Lissauer in 2003 using the Hubble Space Telescope .,"It was discovered by Mark R. Showalter and Jack J. Lissauer in 2003 using the Hubble Space Telescope. '' It was photographed by John Yellott on October 31, 2003, using the telescope's MIRVisible Telescope. `` H. D. ''"
Observations with Hubble Space Telescope and large terrestrial telescopes found water ice absorption features in the spectrum of Puck .,Observations with the Hubble Space Telescope and large terrestrial telescopes found water-ice absorption features in the spectrum of Puck .,"Observations with Hubble Space Telescope and large terrestrial telescopes have also revealed water ice absorption features in the spectrum of Puck, including in the Hubble CCD image of the Moon. `` Hubble CDS Puck '' was created by the Hubble Extreme CCD Telescope in 1994."
"Jarnsaxa is about 6 kilometres in diameter , and orbits Saturn at an average distance of 18,556,900 km in 943.784 days , at an inclination of 162.9° to the ecliptic ( 164.1° to Saturn 's equator ) , with an eccentricity of 0.1918 .","Jarnsaxa is about 6 kilometres in diameter , and orbits Saturn at an average distance of 18,556.9 Mm in 943.784 days , at an inclination of 162.9° to the ecliptic ( 164.1° to Saturn 's equator ) , in a retrograde direction and with an eccentricity of 0.1918 .","Jarnsaxa is about 6 kilometres in diameter, and orbits Saturn at an average distance of 18,556.9 Mm in 943.784 days, at an inclination of 162.9° to the ecliptic ( 164.1° to Saturn's equator ), in a retrograde direction and with an eccentricity of 0.1918."
The Rock Dormouse ( Graphiurus platyops ) is a species of rodent in the Gliridae family .,The rock dormouse ( Graphiurus platyops ) is a species of rodent in the family Gliridae .,"The rock dormouse ( Graphiurus platyops ) is a species of rodent in the family Gliridae endemic to Turkey. `` Gliridopsis '' is a genus of rodents in the order Strigopoidea, belonging to the family Strigidae."
"He became a professor at University College London in 1961 , and moved to a chair at Imperial College London in 1966 , a position he held until official retirement in 1988 .","He became a professor at University College London in 1961 , and moved to a chair at Imperial College London in 1966 , a position he retained until official retirement in 1988 .","He became a professor at University College London in 1961, and moved to a chair at Imperial College London the following year.He held this position until his retirement in 1988. '' He was Emeritus Professor of Physics in the University of London's Mathematical Sciences department."
"In 1985 , Bloch was named as a Fellow of the Royal Society .","In 1985 , Bloch became a Fellow of the Royal Society .","In 1985, Bloch was named a fellow of the Royal Society. '' `` For this work, he was elected a Fellow of the American Academy of Sciences in 1985. '' '' `` In 1990, he became a member of the British Academy of Natural Sciences. `` For more information, visit http://www.bloch.org."
It was released only online in June 2006 .,It was released exclusively online in June 2006 .,"It was released exclusively online on June 19, 2006. '' It was released on June 21, 2006, and was 7.5 million copies distributed worldwide `` online '' ''. `` Psyche '' was released in June 2009. '' Psyche was released online June 10, 2009."
"The Portian orbit , which lies inside Uranus ' synchronous orbital radius , is slowly shrinking due to tidal deceleration .","The Portian orbit , which lies inside Uranus ' synchronous orbital radius , is slowly decaying due to tidal deceleration .","The Portian orbit, which lies inside Uranus'synchronous orbital radius, is slowly receding due to tidal deceleration and tidal acceleration of Neptune's neighbour, PSR B1913+16. < ref name= '' Uranus > < /ref >"
Some parts of the river’s course must have been already in existence around this time .,"Therefore , some parts of the river 's course must have already existed around this time .","Some parts of the river’s course must have been already in existence around this time. '' `` Ivy Lake '' is long and wide, and stretches of it are still in existence today. `` E. T. Lower Ibbetson '', about long."
"There was a benefit game that was held for Laviolette at the Mount Royal Arena in 1921 , which Laviolette was the guest of honour and also refereed .","He was the guest of honour , and also refereed .","There was a benefit game held for Laviolette at the Mount Royal Arena in 1921, which Laviolettes was the guest of honour and also refereed. '', and she was the first person to be named as a member of the USMNT ''s executive committee."
The deepest living seaweeds are the various kelps .,The deepest living seaweeds are some species of red algae .,The deepest living seaweeds are the various kelps. '' `` A. magnificens '' is the largest genus of seaweeds at up to 100 m in's's diameter. `` B. elegans '' is at about 60 m's ''.
"Eduard Adolf Strasburger ( Warsaw , 1 February 1844 – Bonn , 19 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .",Eduard Adolf Strasburger ( 1 February 1844 – 18 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .,"Eduard Adolf Strasburger ( 1 February 1844 – 19 May 1912 ) was a Polish-born German botanist and professor emeritus at the University of Bonn in the mid-19th century, one of the most famous botanists of the 19th century."
"Interestingly , the mouse never drinks water , instead deriving it metabolically from the foods it eats .","The mouse never drinks water , instead deriving it metabolically from the foods it eats .","Interestingly, the mouse does not drink water, instead deriving it metabolically from the foods it consumes. '' Weighs less than a third of a cup of water when eating `` Chionocein '', presumably less than 10 g of water. '' ''"
"It was held on August 13 , 2000 at Pacific Coliseum in Vancouver , British Columbia .","It took place on August 13 , 2000 from the Pacific Coliseum in Vancouver , British Columbia .","It took place on August 13, 2000, at the Pacific Coliseum in Vancouver, British Columbia. '', and was won by Jochen Rückert of Germany, in the super-heavyweight division. `` I.M. Vancouver 2000 '' was held in the same capacity."
Levins was a university professor at the Harvard T.H .,"Until his death , Levins was a university professor at the Harvard T.H .","Levins was a university professor at the Harvard T.H. ''Levins's most recent teaching position was at Stanford University. '' `` Dr. Levins '' was a professor emeritus at Yale University. `` Harvard T.M.H '', Yale University"
"The beta was released on December 20 , 2010 .",It was released on 17 December 2015 .,"The beta was released on December 19, 2010. '' The beta was tested on December 17, 2010, and released for sale on December 18, 2010 `` beta 1 ''. `` Beta 2 '' was released December 20, 2010 '', and `` 3 '' beta 1."
It is a critically endangered subspecies of black rhino that lives in woodland and scrubland biome .,It is a subspecies of the black rhino .,"It is a critically endangered subspecies of black rhino that lives mainly in woodland and scrubland biome, and is protected under the Migratory Cebidae ( Panthera longipes ), a conserved subspecies. `` D. hui '' is found in the wild."
"Living in these aggregations are over a hundred different species of organism , many of which are found only at these seeps .","Living in these aggregations are over a hundred different species of animals , many of which are found only at these depths .","Livestock found in these aggregations include over a hundred different species of organism, many of which are found only at these seeps. '' '' `` Ichthyosaurs '' is a genus of the order Ichthyosaurinae, found mainly at these sites."
The foreign source of the spacers was a sign to researchers that the CRISPR/cas system could have a role in adaptive immunity in bacteria .,The source of the spacers was a sign that the CRISPR/cas system could have a role in adaptive immunity in bacteria .,The foreign source of the spacers was a sign to researchers that the CRISPR/cas system could play a role in adaptive immunity in bacteria. '' '' `` Streptomyces exactus '' was first described in 1998 as a type of adaption to bacterial microflora.
The Cotton Mouse ( Peromyscus gossypinus ) is a species of rodent in the Cricetidae family .,The cotton mouse ( `` Peromyscus gossypinus '' ) is a species of rodent in the family Cricetidae .,"The cotton mouse ( Peromyscus gossypinus ) is a species of rodent in the family Cricetidae. '' `` Cotton mouse '' is a rodent of the order Cebidae, the small rodent species in the Cossidae family, closely related to the rat."
"In 1902 , Raman joined Presidency College in Madras where his father had become a lecturer in mathematics and physics .","In 1902 , Raman joined Presidency College in Madras where his father was a lecturer in mathematics and physics .","In 1902, Raman joined Presidency College in Madras where his father had become a lecturer in mathematics and physics. '' Raman was a pupil of Sir Thomas Joseph Raman in the College's science faculty. '', and later became a professor of physics there."
"Scaptia beyonceae is a species of horse fly found in north-east Queensland , Australia .","Scaptia beyonceae is a species of horse fly found in the Atherton Tablelands in north-east Queensland , Australia .","Scaptia beyonceae is a species of horse fly endemic to north-east Queensland, Australia. '' '' '' `` Scaptia '' is a genus of stegosaurid horse flies found in northern and eastern Queensland. '' `` D. exanthematicus ''"
"Physicists , engineers , statisticians , operations research analysts and economists use mathematical models a lot .","Physicists , engineers , statisticians , operations research analysts , and economists use mathematical models most extensively .","Physicists, engineers, computer scientists, statisticians, operations research analysts and economists use mathematical models extensively in their work. `` Physical models '' are used by a wide range of professionals, including scientists, engineers and mathematicians, for practical reasons. `` Economics '' is also heavily used."
Klamath County ( ) is a county which is in the U.S. state of Oregon .,Klamath County ( ) is a county located in the U.S. state of Oregon .,"Klamath County is home to the University of Oregon. '' < ref name= '' http : http : //www.klamathcounty.org/newsroom/magazine/, > < /page `` KlamathCounty '' > >."
"In many scientific fields , the use of cubic centimetres has been replaced by the millilitre .",Many scientific fields have replaced cubic centimeters with milliliters .,"In many scientific fields, the use of cubic centimetres has been superseded by the millilitre. '' `` For practical purposes '', use of inches has been supplanted by millilitres in some scientific applications. `` In this case `` cubic centimeter '' = mm"
"In 2007 , he and his team generated iPS cells from `` human '' adult fibroblasts , again the first group to do so .","Later he and his team generated iPS cells from human adult fibroblasts , again as the first group to do so .","In 2007, he and his team generated iPS cells from `` human '' adult fibroblasts, the first group to do so. '' Later that year, they published the first `` iPS '' images of `` chimpanzee '' adult pluripotent stem cells."
"It was found from the images taken by `` Voyager 2 '' on January 13 , 1986 , and was given the designation S/1986 U 4 .","It was discovered from the images taken by `` Voyager 2 '' on 13 January 1986 , and was given the temporary designation S/1986 U 4 .","It was discovered from the images taken by `` Voyager 2 '' on January 13, 1986, and was given the temporary designation S/1986 U 4. '' Voyager 2's '' sister ship, `` Voyager 1 '', was discovered on January 17, 1986 in images taken during its flyby of Jupiter."
"The bones of the skull roof shows a rugous ( wrinkled ) external surface , indicating that at least parts of the head may have borne bony scutes .","The head was big , and bones of the skull roof show a rugous external surface , indicating at least parts of the head may have borne bony scales , called scutes .","The bones of the skull roof show a rugous external surface, indicating that at least parts of the head may have borne bony scutes. '' `` An examination of the cranial faunal cephalopods '' shows that the external surface was wrinkled and soft-shelled, indicating the presence of at least partial vestimentation."
"Sound waves can travel through solids , liquids , and gases , but it can not travel through a vacuum ( a place with nothing in it ) .",Sound can not travel through a vacuum .,"Sound waves can travel through solids, liquids, and gases, but not in vacuum. '' A vacuum '' is a vacuum with no liquid or air in it. '' Sound waves can not travel through a liquid or vacuum '', however, because there is no liquid in the sound waves."
"Each season this moves large amounts of dust and water vapor , giving rise to Earth-like frost and large cirrus clouds and dust storms .","These seasonal actions transport large amounts of dust and water vapor , giving rise to Earth-like frost and large cirrus clouds .","Each season, this drives large amounts of dust and water vapor, giving rise to Earth-like frost and large cirrus clouds and dust storms. '' '' '' `` This phenomenon is responsible for the formation of large clouds of dust '' or dust storms each season, which may produce significant amounts of water vapor."
Kozin was awarded a diploma from the President of the Russian Academy of Sciences ( 1999 ) and won grants from the Russian Ministry of Education ( 2006 ) .,Kozin was awarded a diploma from the president of the Russian Academy of Sciences ( 1999 ) and won grants from the Russian Ministry of Education ( 2006 ) .,Kozin was awarded a diploma from the President of the Russian Academy of Sciences ( 1999 ) and won grants from the Russian Ministry of Education ( 2006 ). '' Russian President Vladimir Putin awarded him the title of Hero of Science of Russia in 2000. '' `` I am a professor of science. ''
"Mandaue City is on the middle eastern coastal region of Cebu , bordering to its right-side are Mactan Island where Lapu-Lapu City is .","Mandaue City is located on the central-eastern coastal region of Cebu , bordering its east side are Mactan Island where Lapu-Lapu City is located .","Mandaue City is located on the eastern coast of the island of Cebu, bordering to its right-side are Mactan Island where Lapu-Lapu City is situated and Mandaue Island where the city of Litoria is located."
The spotted hyena is the largest member of the Hyaenidae .,The spotted hyena is the largest extant member of the Hyaenidae .,The spotted hyena is the largest member of the Hyaenidae. '' The species is the most carnivorous of the hyena family. `` Spotted hyena '' is a subspecies of the pamoraptoriform hyena. `` D. hyaenus ''
"Calcium hydroxide , also known as slaked lime , is a chemical compound with the formula Ca ( OH ) .","Calcium hydroxide , traditionally called slaked lime , is an inorganic compound with the chemical formula Ca ( OH ) .","Calcium hydroxide, also known as slaked lime, is a chemical compound with the formula Ca ( OH ) and the atomic number 60., is the chemical compound of formula CaH ( CuBr ) and atomic number 62. '', is also the mineral compound of calcium chloride."
"They show a bright , but relatively cool 50 million degree Celsius central region ( white ) embedded in large elongated cloud of 70 million degree Celsius gas ( magenta ) , all of which is boiling in a faint `` atmosphere '' of 100 million degree Celsius gas ( faint magenta and dark blue ) .","For the first time , the pressure fronts in the system have been traced in detail , and show a bright , but relatively cool 50 million degree Celsius central region ( white ) embedded in large elongated cloud of 70 million degree Celsius gas ( magenta ) , all of which is roiling in a faint `` atmosphere '' of 100 million degree Celsius gas ( faint magenta and dark blue ) .","They show a bright, but relatively cool 50-million-degree Celsius central region ( white ) embedded in a large elongated cloud of 70-million degree Celsius gas ( magenta ), all of which is boiling in a faint `` atmosphere '' of 100-magnitude gas ( faint magenta and dark blue )."
"In lateritic bauxite , the aluminum hydroxide contained in lateritic bauxite deposits is almost entirely a form called gibbsite .",The aluminium hydroxide in the lateritic bauxite deposits is almost exclusively gibbsite .,"In lateritic bauxite, the aluminum hydroxide contained in lateritic deposits is almost entirely a form called gibbsite. '' `` It is a yellow solid with a thick luster similar to a brick '', and consists of the aluminum sulfroxide. ''"
"Cellular division occurs along a single axis in these bacteria , and thus they grow in chains or pairs , hence the name from Greek στρεπτος `` streptos '' , meaning easily bent or twisted , like a chain ( twisted chain ) .","Cell division in this genus occurs along a single axis in these bacteria , thus they grow in chains or pairs , hence the name—from Greek στρεπτός `` streptos '' , meaning easily bent or twisted , like a chain ( twisted chain ) .","Cellular division occurs along a single axis in these bacteria, and thus they grow in chains or pairs, hence the name from Greek στρεπτος `` streptos '', meaning easily bent or twisted, like a chain ( twisted chain )."
"It was released in the United States on July 22 , 2011 .","It was released on April 2 , 2013 .","It was released in the United States on July 22, 2011, by Warner Bros. Records and A & E Records, and was published in the UK on July 23, 2011. ''. '' '' It was released on July 24, 2011 in Europe, too. ''"
"Lubbock was also an amateur biologist of some distinction , writing books on hymenoptera , on insect sense organs and development , on the intelligence of animals , and on other natural history topics .","Kegan Paul , London ; New York : Appleton , 1884 ) , on insect sense organs and development , on the intelligence of animals , and on other natural history topics .","Lubbock was also an amateur biologist of some distinction, writing books on hymenoptera, on insect sense organs and development, on the intelligence of animals, and on other natural history topics. '' `` On the Intelligence of Animals '' by Lubbock and co-author John Yellott"
Its surface gravity is thought to be about two to three times that of Jupiter 's .,Its surface gravity is expected to be about six to eight times that of Jupiter 's .,"Its surface gravity is thought to be approximately two to three times that of Jupiter's, slightly less than that of Neptune's surface gravity of about one-twentieth as much as the Moon's gravity of one-third that of Saturn's ( 10–12 g/cm )."
Shorter molecules move faster and move further than longer ones because shorter molecules get through the pores of the gel more easily .,Shorter molecules move faster and migrate farther than longer ones because shorter molecules migrate more easily through the pores of the gel .,Shorter molecules move faster and move further than longer ones because shorter molecules get through the pores of the gel more easily. '' '' Shorter molecules also have a higher adaption rate to the faster moving parts of the liquid because `` shorter '' molecules have a shorter diffusion rate.
"Kale is about 2 kilometres in diameter , and orbits Jupiter at an average distance of 22,409,000 km in 685.324 days , at an orbital inclination of 165° to the ecliptic ( 166° to Jupiter 's equator ) , with an eccentricity of 0.2011 .","Kale is about 2 kilometres in diameter , and orbits Jupiter at an average distance of 22,409 Mm in 685.324 days , at an inclination of 165° to the ecliptic ( 166° to Jupiter 's equator ) , in a retrograde direction and with an eccentricity of 0.2011 .","Kale is about 2 kilometres in diameter, and orbits Jupiter at an average distance of 22,409.0 Mm in 685.324 days, at an orbital inclination of 165° to the ecliptic ( 166° to Jupiter's equator ), in a retrograde direction and with an eccentricity of 0.2011."
"A second species , `` A. altai '' , known from a much more complete skeleton , was named and described in 2009 .","A second species , `` A. altai '' , known from a much more complete skeleton , was named and described by Stephen L. Brusatte and colleagues in 2009 .","A second species, `` A. altai '', known from a much more complete skeleton, was named and described in 2009, and a third species was described and named in 2009. '' A. cephalopus '' is a genus of the family Didelphidae."
"George Washington Carver ( c. January 1864 – January 5 , 1943 ) was an American educator , botanist ( someone who works with plants ) , and inventor .","George Washington Carver ( 1860s – January 5 1943 ) , was an American botanist and inventor .","George Washington Carver ( c. January 1864 – January 5, 1943 ) was an American botanist, botanists, scientist, and inventor, born in Pasadena, California, United States, and died in Minneapolis, Minnesota, at age 84. '' ''"
"Treasure Planet is a 2002 American animated science fiction movie produced by Walt Disney Feature Animation , and released by Walt Disney Pictures and Buena Vista Pictures on November 27 , 2002 .","Treasure Planet is a 2002 American animated science fiction film produced by Walt Disney Animation Studios , and released by Walt Disney Pictures on November 27 , 2002 .","It was produced by Walt Disney Feature Animation and released on November 27, 2002. ''Treasure Planet '' was released on 3D and 2D Blu-ray in North America on November 22, 2002, and in Europe on November 23, 2002 ''. '' It was released in 2¼ million U.S."
North America has the largest number of oak species : about 90 occur in the United States .,"North America contains the largest number of oak species , with approximately 90 occurring in the United States .","North America has the highest number of oak species, with about 90 species living in the United States, about 90 per cent of which are found in the country. `` Callitrichales '' are found mainly in the West Coast of North America, about 80 in the US."
Poke Milkweed is found in moist woodland habitats .,Poke milkweed is found in moist woodland habitats .,Poke milkweed is found in a wide range of habitats. '' `` Pleasure milkweed '' is native to moist woodland habitats. `` Pleasants '' are found in arboreal habitats. 'Poke Milkweed '' species are found mainly in forested habitats.
Streams of galactic material are pulled out away from the parent galaxies and the halos of dark matter that surround them .,Streams of galactic material are pulled away from the parent galaxies and the halos of dark matter that surround them .,"Streams of galactic material are pulled out away from the parent galaxies and the halos of dark matter that surround them. '' 'Somewhere out there, a part of the Milky Way's core is being pulled apart from the rest of the galaxy. '' ''"
They were formed by salt deposits dissolving out of the Mediterranean Ridge and collecting in deep depressions at the bottom of the Med .,They were formed by Messinian evaporite salt deposits dissolving out of the Mediterranean Ridge and collecting in abyssal depressions about deep .,They were formed by salt deposits dissolving out of the Mediterranean Ridge and collecting in deep depressions at the bottom of the Med. '' The Levantine sand dikes are formed when salt gradually dries up and regains its former salt content ''. '' They are formed by seawater erosion and deposition of minerals and rock.
"Aberystwyth University ( ) is a `` public research university '' in Aberystwyth , Wales .","Aberystwyth University ( ) is a public research university located in Aberystwyth , Wales .","Aberystwyth University ( ; ) is a public research university in Aberystyled, Wales.It was founded in 1209 and is one of the oldest in the Welsh Gorson of Aberyst westerlies, and is a constituent college of Gwalior University."
"It was scheduled to lauch in 2009 , but was delayed , and actually launched on January 1 , 2011 .","It was scheduled to launch in 2009 , but was delayed , and actually launched on January 1 , 2011 .","It was launched on January 1, 2011. `` It was originally scheduled to lauch in 2009, but was delayed, and actually launched in January 2011. '', the first Russian spacecraft launched in February 1991, and was a MIRV launch in 1994. ''"
