"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
"When the Castles returned to the U.S. in 1912 , their success was repeated on a far wider scale .","When they returned to the U.S. , their success was repeated on a far wider scale .","When the Castles returned to the U.S. in 1912, their success was repeated on a far wider scale. < br > < /onlyinclude > < section name= '' The Castles '' > < small > < large > > </small > < source >"
"The cold , nutrient-rich water upwelling to the surface drives the system’s extraordinary productivity .","The cold , nutrient-rich water brought to the surface by upwelling drives the system’s extraordinary productivity .","The cold, nutrient-rich water brought to the surface by upwelling drives the system’s extraordinary productivity. '' '' < ref name=” Upwelling” > < /ref > < br > < ref > </ref > ''."
There is some evidence that the female may protect the eggs until they hatch .,Some evidence indicates the females may protect their eggs until they hatch .,"There is some evidence that the female may protect the eggs until they hatch, however this has not been studied very well. < /onlyinclude > < br > < /div > </div > > < section > < link > < small > < large > < larger >"
"Belinda was found from the images taken by `` Voyager 2 '' on 1986 , and it was given the designation S/1986 U 5 .",Belinda was discovered from the images taken by `` Voyager 2 '' on 13 January 1986 and was given the temporary designation S/1986 U 5 .,"Belinda was discovered from the images taken by `` Voyager 2 '' on 2 November 1986, and was given the temporary designation S/1986 U 5 ( Beb ) S/1989 S/1990 S/1991 S/1992 S/1994 S/1996 S/1998 U 5."
"Professor Hurwicz was not able to attend the Nobel Prize ceremony in Stockholm because of his age , Hurwicz received the prize in Minneapolis .","Unable to attend the Nobel Prize ceremony in Stockholm because of his poor health , Hurwicz received the prize in Minneapolis .","Hurwicz was not able to attend the Nobel Prize ceremony in Stockholm because of his poor health, and instead received the prize in Minneapolis, where he was a professor at the University of Minnesota ( U-M ). < br > < n > < /br >"
He then attended the Washington University in St. Louis and earned a Master 's Degree in 1954 .,"degree from Washington University in St. Louis , Missouri in 1954 .",degree from Washington University in St. Louis in 1954. '' ) '' He then attended the University of Missouri-St. Louis and earned a Master's degree in History in 1958. '' '' < br > < /div > < > < n > > </div >
The large curved shell sat in the mud on the sea floor .,"The larger , curved shell sat within the mud on the sea floor .","The large, curved shell sat within the mud on the sea floor. < small > < large > < small article=small > < /small > > < big > </large > < smaller > < larger > < br > < section > <small >."
"It was during the Cretaceous period that the Andes began to take their present form , by the uplifting , faulting and folding of sedimentary and metamorphic rock of the ancient cratons to the east .","It was during the Cretaceous Period that the Andes began to take their present form , by the uplifting , faulting and folding of sedimentary and metamorphic rocks of the ancient cratons to the east .","It was during the Cretaceous period that the Andes began to take their present form, by the uplifting, faulting and folding of sedimentary and metamorphic rock of the ancient cratons to the east. < br > < br name= '' Arrotinae '' >"
"It opened in 1966 , founded by Bengt Erlandson , more commonly known as 'Big Bengt ' .","It opened in 1966 and was founded by Bengt Erlandson , more commonly known as Big Bengt .","It opened in 1966 and was founded by Bengt Erlandson, more commonly known as Big Bengt. < br > < /onlyinclude > </div > < section name= ''Big Bengt '' > < small Bengt > : ) < /div >"
"In 2010 , the rule was extended for 3 more years , until 2013 .","In 2010 , the moratorium was extended for 3 more years , until 2013 .","In 2010, the moratorium was extended for 3 more years, until 2013. < br > < br> < /onlyinclude > < section > < /div > </div > : < /section > < main > > < small > < link > < edit >"
"It was originally made by Mark B. Gerstein , Werner G. Krebs and Nat Echols in the molecular biophysics and biochemistry group at Yale University .","It was originally developed by Mark B. Gerstein , Werner Krebs , and Nat Echols in the Molecular Biophysics & Biochemistry Department at Yale University .","It was originally developed by Mark B. Gerstein, Werner Krebs, and Nat Echols in the Molecular Biophysics and Biochemistry Department at Yale University. < br > < ref name= '' Biochemistry of Molecular Biology '' > < /ref > >"
It was found by Mark R. Showalter and Jack J. Lissauer in 2003 using the Hubble Space Telescope .,It was discovered by Mark R. Showalter and Jack J. Lissauer in 2003 using the Hubble Space Telescope .,It was discovered by Mark R. Showalter and Jack J. Lissauer in 2003 using the Hubble Space Telescope. < br > < /onlyinclude > < section name= '' X-ray-L1-165222131313 '' /include >
Observations with Hubble Space Telescope and large terrestrial telescopes found water ice absorption features in the spectrum of Puck .,Observations with the Hubble Space Telescope and large terrestrial telescopes found water-ice absorption features in the spectrum of Puck .,"Observations with the Hubble Space Telescope and large terrestrial telescopes have also found water-ice absorption features in the spectrum of Puck, which is consistent with an ice-ice shell. < ref=n=0.3 refractory=1.5 ) < br >"
"Jarnsaxa is about 6 kilometres in diameter , and orbits Saturn at an average distance of 18,556,900 km in 943.784 days , at an inclination of 162.9° to the ecliptic ( 164.1° to Saturn 's equator ) , with an eccentricity of 0.1918 .","Jarnsaxa is about 6 kilometres in diameter , and orbits Saturn at an average distance of 18,556.9 Mm in 943.784 days , at an inclination of 162.9° to the ecliptic ( 164.1° to Saturn 's equator ) , in a retrograde direction and with an eccentricity of 0.1918 .","Jarnsaxa is about 6 kilometres in diameter, and orbits Saturn at an average distance of 18,556.9 Mm in 943.784 days, at an inclination of 162.9° to the ecliptic ( 164.1° to Saturn's equator ), in a retrograde direction and with an eccentricity of 0.1918."
The Rock Dormouse ( Graphiurus platyops ) is a species of rodent in the Gliridae family .,The rock dormouse ( Graphiurus platyops ) is a species of rodent in the family Gliridae .,The rock dormouse ( Graphiurus platyops ) is a species of rodent in the family Gliridae. '' ). '' < br > < /div > < > `` Rock dormouse = `` rottweg '' < /dev > ``.
"He became a professor at University College London in 1961 , and moved to a chair at Imperial College London in 1966 , a position he held until official retirement in 1988 .","He became a professor at University College London in 1961 , and moved to a chair at Imperial College London in 1966 , a position he retained until official retirement in 1988 .","He became a professor at University College London in 1961, and moved to a chair at Imperial College London a year later, a position he retained until official retirement in 1988. < br > < /onlyinclude=== = = == === ) < /ref >"
"In 1985 , Bloch was named as a Fellow of the Royal Society .","In 1985 , Bloch became a Fellow of the Royal Society .","In 1985, Bloch was elected a Fellow of the Royal Society ( F.A.F.R.S.L.L ). < /onlyinclude > < br > </only > < /now > < section > < > < link > >"
It was released only online in June 2006 .,It was released exclusively online in June 2006 .,"It was released exclusively online in June 2006. < br > < /onlyinclude > </only > < section= '' '' ) < /section > < link= '' } < /page > < > < edit= '' > < = '' ), released only online in May 2006."
"The Portian orbit , which lies inside Uranus ' synchronous orbital radius , is slowly shrinking due to tidal deceleration .","The Portian orbit , which lies inside Uranus ' synchronous orbital radius , is slowly decaying due to tidal deceleration .","The Portian orbit, which lies inside Uranus'synchronous orbital radius, is slowly decaying due to tidal deceleration. < br > < /onlyinclude > < center > < margin= '' 0.10 % '' < /center > < shade > < size = `` 0.5 % ''"
Some parts of the river’s course must have been already in existence around this time .,"Therefore , some parts of the river 's course must have already existed around this time .","Therefore, some parts of the river's course must have already existed around this time. < ref name= '' Nymphaeum bracteatum '' > < /ref name= `` Nymphaea '' ) < br > < n = nomenclature >"
"There was a benefit game that was held for Laviolette at the Mount Royal Arena in 1921 , which Laviolette was the guest of honour and also refereed .","He was the guest of honour , and also refereed .","There was a benefit game that was held for Laviolette at the Mount Royal Arena in 1921, at which he was the guest of honour and also refereed, and where he met his future wife, Lucille Thérèse Winifred Létourne."
The deepest living seaweeds are the various kelps .,The deepest living seaweeds are some species of red algae .,"The deepest living seaweeds are the kelps, which live up to 10,000 km below the seabed. < br > < ref name= '' kelp '' > < /ref name=” kelp” > </ref >."
"Eduard Adolf Strasburger ( Warsaw , 1 February 1844 – Bonn , 19 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .",Eduard Adolf Strasburger ( 1 February 1844 – 18 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century .,"Eduard Adolf Strasburger ( 1 February 1844 – 19 May 1912 ) was a Polish-German professor who was one of the most famous botanists of the 19th century. `` Erich von Waldeyer '' was born in Warsaw, Poland, in 1844."
"Interestingly , the mouse never drinks water , instead deriving it metabolically from the foods it eats .","The mouse never drinks water , instead deriving it metabolically from the foods it eats .","The mouse never drinks water, instead deriving it metabolically from the foods it eats. < br > < small > < large > < /small > </small > > < r > < section name= '' All mice never drink water < /section > < link >"
"It was held on August 13 , 2000 at Pacific Coliseum in Vancouver , British Columbia .","It took place on August 13 , 2000 from the Pacific Coliseum in Vancouver , British Columbia .","It took place on August 13, 2000, at the Pacific Coliseum in Vancouver, British Columbia. < br > < /onlyinclude > < section name= ''Boutsen vs. Main Stages of Hellenides '' < /page= '' ) < /section >"
Levins was a university professor at the Harvard T.H .,"Until his death , Levins was a university professor at the Harvard T.H .",He was a university professor at the Harvard T.H. ''. `` `` ). `` ) ``. `` Levins was a professor emeritus at Harvard University. ``. '' < br > < /div > </div > `` ) < /dev > < >
"The beta was released on December 20 , 2010 .",It was released on 17 December 2015 .,"The beta was released on December 20, 2010. `` Beta 1.0 '' was released in beta 1.5 on December 22, 2010, and 1.6 on December 30, 2011. < br > < /onlyinclude > </only > < br>"
It is a critically endangered subspecies of black rhino that lives in woodland and scrubland biome .,It is a subspecies of the black rhino .,"It is a subspecies of the black rhino. '' ) ''. `` C. magnificens '', is a rhinoceros that lives in the woodland and scrubland biome of southern Africa. ``. `` Puffing rhino '', subspecies ''."
"Living in these aggregations are over a hundred different species of organism , many of which are found only at these seeps .","Living in these aggregations are over a hundred different species of animals , many of which are found only at these depths .","Living in these aggregations are over a hundred different species of animals, many of which are found only at these depths. '' '' '', and are known to live in a variety of rock types. ``. '' < br > < /onlyinclude > < section name= '' ''"
The foreign source of the spacers was a sign to researchers that the CRISPR/cas system could have a role in adaptive immunity in bacteria .,The source of the spacers was a sign that the CRISPR/cas system could have a role in adaptive immunity in bacteria .,"Finding a source of the spacers was a sign that the CRISPR/cas system could have a role in adaptive immunity in bacteria as well as in some neonicotinoids ( i.e., `` pathogenic '' spacers ) The origin of the source of these spacers and the number of them was also a sign to researchers that this is possible."
The Cotton Mouse ( Peromyscus gossypinus ) is a species of rodent in the Cricetidae family .,The cotton mouse ( `` Peromyscus gossypinus '' ) is a species of rodent in the family Cricetidae .,The cotton mouse ( `` Peromyscus gossypinus '' ) is a species of rodent in the family Cricetidae. `` Puffballera '' species are also found in the genus `` Rhabdodontinae '' ( ruffled mice ).
"In 1902 , Raman joined Presidency College in Madras where his father had become a lecturer in mathematics and physics .","In 1902 , Raman joined Presidency College in Madras where his father was a lecturer in mathematics and physics .","In 1902, Raman joined Presidency College in Madras where his father was a lecturer in mathematics and physics. < /onlyinclude > < br > < /all > </onlyinclude== /include= /page= /divided/ < /section= /top/ >"
"Scaptia beyonceae is a species of horse fly found in north-east Queensland , Australia .","Scaptia beyonceae is a species of horse fly found in the Atherton Tablelands in north-east Queensland , Australia .","Scaptia beyonceae is a species of horse fly endemic to north-east Queensland, Australia. '' '' < ref name= '' Scaptia '' = `` nomenclature '' `` '' < /ref > < /revision > </re >"
"Physicists , engineers , statisticians , operations research analysts and economists use mathematical models a lot .","Physicists , engineers , statisticians , operations research analysts , and economists use mathematical models most extensively .","Physicists, engineers, statisticians, operations research analysts, and economists use mathematical models most extensively. < br > < ref name= '' http : //www.pymol.com/newsroom/specialized-in-physicists/specialization/specialists/research-models '' >"
Klamath County ( ) is a county which is in the U.S. state of Oregon .,Klamath County ( ) is a county located in the U.S. state of Oregon .,"Klamath County is a county located in the U.S. state of Oregon. < small > < small article= '' Klamath-Coastal-County '' > < large article= `` Klamaths Co., Inc. > < big >"
"In many scientific fields , the use of cubic centimetres has been replaced by the millilitre .",Many scientific fields have replaced cubic centimeters with milliliters .,"Many scientific fields have replaced cubic centimeters with milliliters. < br > < /onlyinclude > < section name= ''Scientific fields `` cubic centimetres '', has been replaced by `` millilitre '' < /section >. < /include > `` cubic centimeters ''."
"In 2007 , he and his team generated iPS cells from `` human '' adult fibroblasts , again the first group to do so .","Later he and his team generated iPS cells from human adult fibroblasts , again as the first group to do so .","In 2007, he and his team generated iPS cells from human adult fibroblasts, again as the first group to do so. < br > < /onlyinclude > < section name= '' HumanAdultFibroBlasts '' >. < /group >"
"It was found from the images taken by `` Voyager 2 '' on January 13 , 1986 , and was given the designation S/1986 U 4 .","It was discovered from the images taken by `` Voyager 2 '' on 13 January 1986 , and was given the temporary designation S/1986 U 4 .","It was discovered from the images taken by `` Voyager 2 '' on 13 January 1986, and was given the temporary designation S/1986 U 4. < br > < /onlyinclude > < section name= '' Voyager 2-S/1986U4 '' / > < main-core >"
"The bones of the skull roof shows a rugous ( wrinkled ) external surface , indicating that at least parts of the head may have borne bony scutes .","The head was big , and bones of the skull roof show a rugous external surface , indicating at least parts of the head may have borne bony scales , called scutes .","The head was large, and bones of the skull roof show a rugous external surface, indicating that at least parts of the head may have borne bony scales or `` scutes ''. < /onlyinclude > < br > < /ref > < section > >"
"Sound waves can travel through solids , liquids , and gases , but it can not travel through a vacuum ( a place with nothing in it ) .",Sound can not travel through a vacuum .,"Sound can not travel through a vacuum. '' ) '' ). '' Sound can travel through solids, liquids, and gases, but not through a closed vacuum. < br > < /onlyinclude > < section name= '' Sound in a vacuum < /all '' >"
"Each season this moves large amounts of dust and water vapor , giving rise to Earth-like frost and large cirrus clouds and dust storms .","These seasonal actions transport large amounts of dust and water vapor , giving rise to Earth-like frost and large cirrus clouds .","These seasonal actions transport large amounts of dust and water vapor, giving rise to Earth-like frost and large cirrus clouds. < br > < /onlyinclude=truetrue/true/wildlife/newsroom_newsroom/specialized/specialists/research/specialist/research-team/research >"
Kozin was awarded a diploma from the President of the Russian Academy of Sciences ( 1999 ) and won grants from the Russian Ministry of Education ( 2006 ) .,Kozin was awarded a diploma from the president of the Russian Academy of Sciences ( 1999 ) and won grants from the Russian Ministry of Education ( 2006 ) .,Kozin was awarded a diploma from the president of the Russian Academy of Sciences ( 1999 ) and won grants from the Russian Ministry of Education ( 2006 ). < br > < /onlyinclude > < section name= '' Kozin '' / > < main >
"Mandaue City is on the middle eastern coastal region of Cebu , bordering to its right-side are Mactan Island where Lapu-Lapu City is .","Mandaue City is located on the central-eastern coastal region of Cebu , bordering its east side are Mactan Island where Lapu-Lapu City is located .","Mandaue City is located on the central-eastern coastal region of Cebu, bordering its east side are Mactan Island, where Lapu-Lapu City is on the south. < br > < small > < large > < /small >"
The spotted hyena is the largest member of the Hyaenidae .,The spotted hyena is the largest extant member of the Hyaenidae .,"The spotted hyena is the largest extant member of the Hyaenidae. < ref name= '' C. bracteatum '' > < /ref name= `` C.b.1 `` Cyaeninae '' > ), the largest member of C.d.1."
"Calcium hydroxide , also known as slaked lime , is a chemical compound with the formula Ca ( OH ) .","Calcium hydroxide , traditionally called slaked lime , is an inorganic compound with the chemical formula Ca ( OH ) .","Calcium hydroxide, also known as slaked lime, is a chemical compound with the formula Ca ( OH ). is a yellow solid with a silvery-gray colour and viscosity of about 50 g/cm. < ref name= '' CaSO ''."
"They show a bright , but relatively cool 50 million degree Celsius central region ( white ) embedded in large elongated cloud of 70 million degree Celsius gas ( magenta ) , all of which is boiling in a faint `` atmosphere '' of 100 million degree Celsius gas ( faint magenta and dark blue ) .","For the first time , the pressure fronts in the system have been traced in detail , and show a bright , but relatively cool 50 million degree Celsius central region ( white ) embedded in large elongated cloud of 70 million degree Celsius gas ( magenta ) , all of which is roiling in a faint `` atmosphere '' of 100 million degree Celsius gas ( faint magenta and dark blue ) .","They show a bright, but relatively cool 50-million-degree Celsius central region ( white ) embedded in large elongated cloud of 70-degree-Celsius gas ( magenta ), all of which is roiling in a faint `` atmosphere '' of 100-million degree Celsius gas ( faint magenta and dark blue )."
"In lateritic bauxite , the aluminum hydroxide contained in lateritic bauxite deposits is almost entirely a form called gibbsite .",The aluminium hydroxide in the lateritic bauxite deposits is almost exclusively gibbsite .,The aluminum hydroxide contained in lateritic bauxite deposits is almost entirely a form called gibbsite. `` Gebite '' is a yellow solid with a silvery-gray colour and a low feldspar-like luster. ``. `` ''
"Cellular division occurs along a single axis in these bacteria , and thus they grow in chains or pairs , hence the name from Greek στρεπτος `` streptos '' , meaning easily bent or twisted , like a chain ( twisted chain ) .","Cell division in this genus occurs along a single axis in these bacteria , thus they grow in chains or pairs , hence the name—from Greek στρεπτός `` streptos '' , meaning easily bent or twisted , like a chain ( twisted chain ) .","Cellular division occurs along a single axis in these bacteria, and thus they grow in chains or pairs, hence the name from Greek στρεπτος `` streptos '', meaning easily bent or twisted, like a chain or a twisted chain."
"It was released in the United States on July 22 , 2011 .","It was released on April 2 , 2013 .","The film was released in the United States on July 22, 2011. < br > < /onlyinclude > < small ==== '' '' ) < /small > </onlyinclude = `` '' < /all > < section > < link > < size= ''."
"Lubbock was also an amateur biologist of some distinction , writing books on hymenoptera , on insect sense organs and development , on the intelligence of animals , and on other natural history topics .","Kegan Paul , London ; New York : Appleton , 1884 ) , on insect sense organs and development , on the intelligence of animals , and on other natural history topics .","Lubbock was also an amateur biologist of some distinction, writing books on hymenoptera, on insect sense organs and development, on the intelligence of animals, and on other natural history topics. < ref name= http : //www.lubbockbooks.com/natural-history/"
Its surface gravity is thought to be about two to three times that of Jupiter 's .,Its surface gravity is expected to be about six to eight times that of Jupiter 's .,"Its surface gravity is estimated to be about twice that of Jupiter's. < br > < br = > < n = n = 2.5, and = 3.5. < /br > < /div > < small > < large > < smaller >."
Shorter molecules move faster and move further than longer ones because shorter molecules get through the pores of the gel more easily .,Shorter molecules move faster and migrate farther than longer ones because shorter molecules migrate more easily through the pores of the gel .,Shorter molecules move faster and migrate farther than longer ones because shorter molecules migrate more easily through the pores of the gel. < br > < br 0.3 g ( 0.5 inches ). < cm > < r = { width : 125 mm ) < size : 125 cm.
"Kale is about 2 kilometres in diameter , and orbits Jupiter at an average distance of 22,409,000 km in 685.324 days , at an orbital inclination of 165° to the ecliptic ( 166° to Jupiter 's equator ) , with an eccentricity of 0.2011 .","Kale is about 2 kilometres in diameter , and orbits Jupiter at an average distance of 22,409 Mm in 685.324 days , at an inclination of 165° to the ecliptic ( 166° to Jupiter 's equator ) , in a retrograde direction and with an eccentricity of 0.2011 .","Kale is about 2 kilometres in diameter, and orbits Jupiter at an average distance of 22,409 Mm in 685.324 days, at an inclination of 165° to the ecliptic ( 166° to Jupiter's equator ), in a retrograde direction and with an eccentricity of 0.2011."
"A second species , `` A. altai '' , known from a much more complete skeleton , was named and described in 2009 .","A second species , `` A. altai '' , known from a much more complete skeleton , was named and described by Stephen L. Brusatte and colleagues in 2009 .","A second species, `` A. altai '', known from a much more complete skeleton, was named and described in 2009, making it the only one of its kind in North America. < ref name= '' A. abundantis '' > < /ref >"
"George Washington Carver ( c. January 1864 – January 5 , 1943 ) was an American educator , botanist ( someone who works with plants ) , and inventor .","George Washington Carver ( 1860s – January 5 1943 ) , was an American botanist and inventor .","George Washington Carver ( January 1864 – January 5 1943 ) was an American botanist, scientist, inventor, and explorer of the botany of the American continent, working in New York and New Brunswick, New York. < br > < /small > </small >"
"Treasure Planet is a 2002 American animated science fiction movie produced by Walt Disney Feature Animation , and released by Walt Disney Pictures and Buena Vista Pictures on November 27 , 2002 .","Treasure Planet is a 2002 American animated science fiction film produced by Walt Disney Animation Studios , and released by Walt Disney Pictures on November 27 , 2002 .","Treasure Planet is a 2002 American animated science fiction film produced by Walt Disney Animation Studios, and released by Walt Walt Disney Pictures on November 27, 2002. < bio= '' http : //www.waltdisney.com/features/treasure-planet '' >"
North America has the largest number of oak species : about 90 occur in the United States .,"North America contains the largest number of oak species , with approximately 90 occurring in the United States .","North America contains the largest number of oak species, with approximately 90 occurring in the United States. < br > < br = > < large > < small > </small > < /div > < r > < brev > < n = about 100 occur in the USA."
Poke Milkweed is found in moist woodland habitats .,Poke milkweed is found in moist woodland habitats .,Poke milkweed is found in moist woodland habitats. '' < br > < ref name= '' Pooke Milkweed '' > < /ref > `` '' < nomenclature= `` Pooke '' < /nomenclar > </n = `` ''.
Streams of galactic material are pulled out away from the parent galaxies and the halos of dark matter that surround them .,Streams of galactic material are pulled away from the parent galaxies and the halos of dark matter that surround them .,Streams of galactic material are pulled away from the parent galaxies and the halos of dark matter that surround them. < br > < /onlyinclude > < section name= '' galactic material '' /div > < main-caption= '' galaxy-mass-scale '' >
They were formed by salt deposits dissolving out of the Mediterranean Ridge and collecting in deep depressions at the bottom of the Med .,They were formed by Messinian evaporite salt deposits dissolving out of the Mediterranean Ridge and collecting in abyssal depressions about deep .,"They were formed by evaporite-rich salt deposits dissolving out of the Mediterranean Ridge and collecting in abyssal depressions at the bottom of the Med, which are called abyssal canyons ( abyssal belts ) or abyssal ves. They were created by tectonic forces acting on the Med."
"Aberystwyth University ( ) is a `` public research university '' in Aberystwyth , Wales .","Aberystwyth University ( ) is a public research university located in Aberystwyth , Wales .","Aberystwyth University ( ) is a public research university located in Aberystwyn, Wales, in the University town of Llanwinnock, Carmarthenshire, south-west Wales. < ref name= '' Aberystswyth '' >"
"It was scheduled to lauch in 2009 , but was delayed , and actually launched on January 1 , 2011 .","It was scheduled to launch in 2009 , but was delayed , and actually launched on January 1 , 2011 .","It was scheduled to launch in 2009, but was delayed, and actually launched on January 1, 2011. < br > < /onlyinclude > < section name= '' New York Times Best-Selling Books '' > < link > </section > < main >"
"Johann Gottfried Galle ( 9 June 1812 in Radis , Saxony-Anhalt–10 July 1910 in Potsdam , Brandenburg ) was a German astronomer at the Berlin Observatory who , with the help of student Heinrich Louis d'Arrest , was the first person to view the planet Neptune , and know what he was looking at .","Johann Gottfried Galle ( 9 June 1812 – 10 July 1910 ) was a German astronomer from Radis , Germany , at the Berlin Observatory who , on 23 September 1846 , with the assistance of student Heinrich Louis d'Arrest , was the first person to view the planet Neptune and know what he was looking at .","Johann Gottfried Galle ( 9 June 1812 in Radis – 10 July 1910 in Potsdam ) was a German astronomer at the Berlin Observatory who, with the help of student Heinrich Louis d'Arrest, was the first person to view the planet Neptune, and know what he was looking at."
"However , the seeds can germinate under soil too .","However , the seeds also can germinate under moist soil .","However, the seeds can also begin to germinate under moist soil. < /onlyinclude > < br > < /div > </div > ) < /include > > < section > < = > < link > < small > < large > < >"
"It lived during the Early Cretaceous ( Barremian stage , around 130 125 million years ago ) .","`` S. youngi '' lived during the Early Cretaceous ( Aptian/Albian stage , around 113 million years ago ) .","It lived during the Early Cretaceous ( Maastrichtian stage, around 125 million years ago ) and the Early Jurassic ( around 80 million years later ) in the Middle Jurassic Period ( 125-123 million years before the present era ). `` E. t. cretaceous '' ( )."
"Wet tropical forests are the most species-rich biome , and tropical forests in the Americas have more species than African and Asian wet forests .","Wet tropical forests are the most species-rich biome , and tropical forests in the Americas are consistently more species rich than the wet forests in Africa and Asia .","Wet tropical forests are the most species-rich biome, and tropical forests in the Americas are consistently more species rich than those in Africa and Asia. < br > < br> < br = > < /div > < r > < small > < large > </small >"
